name,w_xgb,transform,oof_auc,fold1_auc,fold2_auc,fold3_auc,primary_auc,base_w_xgb,signal,alpha,segment,lambda
segment_rank_mix,,,0.7812125319238707,0.7949773046195835,0.793172953150934,0.756811515745525,0.756811515745525,0.49,,,cb_rate_bucket,0.75
segment_rank_mix,,,0.7810538911892101,0.7948358460650526,0.7930751829599995,0.7568102423950049,0.7568102423950049,0.49,,,cb_rate_bucket,0.8
segment_rank_mix,,,0.7813582026889435,0.7951173252218445,0.7932531154401836,0.7568098785805708,0.7568098785805708,0.49,,,cb_rate_bucket,0.7
segment_rank_mix,,,0.7821460826725173,0.7978451206774481,0.7921095285623334,0.7568047851784909,0.7568047851784909,0.49,,,offered_rate_bucket,0.35
segment_rank_mix,,,0.7822400562348653,0.7965018935135232,0.7940672492101929,0.7568042394568396,0.7568042394568396,0.49,,,cb_rate_bucket,0.1
segment_rank_mix,,,0.7822781832480813,0.7970565836015564,0.7936599506422714,0.7568009651269312,0.7568009651269312,0.49,,,offered_rate_bucket,0.1
segment_rank_mix,,,0.7808997390556944,0.7946963646948926,0.7929778761348989,0.7567938707454631,0.7567938707454631,0.49,,,cb_rate_bucket,0.85
segment_rank_mix,,,0.7822592632723239,0.7968640777414515,0.7939240691675448,0.7567929612093774,0.7567929612093774,0.49,,,offered_rate_bucket,0.05
segment_rank_mix,,,0.7820885398496966,0.7979639314837311,0.7917782219911571,0.7567913240444232,0.7567913240444232,0.49,,,offered_rate_bucket,0.4
segment_rank_mix,,,0.7807335564272488,0.7945193168216869,0.7928879831631391,0.7567849572918236,0.7567849572918236,0.49,,,cb_rate_bucket,0.9
segment_rank_mix,,,0.7822447014151203,0.7965822390965922,0.79411914618358,0.7567742247660127,0.7567742247660127,0.49,,,cb_rate_bucket,0.05
segment_rank_mix,,,0.7805420079830293,0.794351795382268,0.7927716783388521,0.7567520320855227,0.7567520320855227,0.49,,,cb_rate_bucket,0.95
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,row_pct_all,0.0,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,day_pct_all,0.0,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.5,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.475,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.45,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.425,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.4,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.375,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.35,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.325,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.3,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.275,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.25,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.225,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.2,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.175,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.15,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.125,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.1,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.075,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.05,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,-0.025,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.0,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.025,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.05,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.075,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.1,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.125,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.15,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.175,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.2,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.225,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.25,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.275,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.3,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.325,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.35,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.375,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.4,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.425,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.45,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.475,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,cb_rate_rank,0.5,,
additive_signal,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,offered_rate_rank,0.0,,
segment_rank_mix,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,,,month,0.0
segment_rank_mix,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,,,cb_rate_bucket,0.0
segment_rank_mix,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,,,offered_rate_bucket,0.0
segment_rank_mix,,,0.7822344324351747,0.7966634833998296,0.7941854074978152,0.7567456653329231,0.7567456653329231,0.49,,,loan_amount_last_bucket,0.0
additive_signal,,,0.7792760789292327,0.7960040025401426,0.7937570257844553,0.7567413905133203,0.7567413905133203,0.49,day_pct_all,0.075,,
segment_rank_mix,,,0.7820197755240129,0.7980523655483173,0.7914895450766917,0.756740390023626,0.756740390023626,0.49,,,offered_rate_bucket,0.45
segment_rank_mix,,,0.780350850986584,0.7941946092247874,0.7926722863674992,0.7567358423431978,0.7567358423431978,0.49,,,cb_rate_bucket,1.0
additive_signal,,,0.7792749828754647,0.795994476106356,0.7937600376623749,0.756733477549375,0.756733477549375,0.49,row_pct_all,0.075,,
rank_blend,0.5,global_rank,0.7822194660819376,0.7966387685951943,0.7941562154502849,0.7567322041988552,0.7567322041988552,,,,,
segment_rank_mix,,,0.7822400040418288,0.7965867326974349,0.7941849441319815,0.7567312946627694,0.7567312946627694,0.49,,,month,0.05
rank_blend,0.55,global_rank,0.7821313903327223,0.7965621077648164,0.7940487145768405,0.7567178335287017,0.7567178335287017,,,,,
rank_blend,0.45,global_rank,0.7822665702974438,0.7967032068312798,0.7941541303040328,0.7567111029616678,0.7567111029616678,,,,,
rank_blend,0.6,global_rank,0.7820221633554361,0.7964751116525002,0.793997976018038,0.7567020985544197,0.7567020985544197,,,,,
segment_rank_mix,,,0.7822328274993,0.7965159135481527,0.7941840174003139,0.7566985513636857,0.7566985513636857,0.49,,,month,0.1
segment_rank_mix,,,0.7822215798999187,0.7964519246721513,0.7941840174003139,0.756694913219343,0.756694913219343,0.49,,,month,0.15
segment_rank_mix,,,0.7821989803150831,0.7963622323993294,0.7941858708636489,0.7566807244564066,0.7566807244564066,0.49,,,month,0.2
segment_rank_mix,,,0.7821582175535204,0.7962671478054961,0.7941835540344799,0.7566647166212991,0.7566647166212991,0.49,,,month,0.25
additive_signal,,,0.7775688968959966,0.7955751332757074,0.7935675091584258,0.7566609875233477,0.7566609875233477,0.49,day_pct_all,0.1,,
segment_rank_mix,,,0.7819225920899158,0.7981523032310608,0.791102171239624,0.7566558031676596,0.7566558031676596,0.49,,,offered_rate_bucket,0.5
rank_blend,0.4,global_rank,0.7822834416965159,0.7967377176857524,0.7941013065989782,0.7566530745594026,0.7566530745594026,,,,,
rank_blend,0.65,global_rank,0.7818687941174689,0.7963176558789691,0.7938719405112408,0.7566528016985768,0.7566528016985768,,,,,
additive_signal,,,0.7775665743058692,0.7955631802974656,0.7935654240121736,0.7566498002294941,0.7566498002294941,0.49,row_pct_all,0.1,,
segment_rank_mix,,,0.7821121050057089,0.7961778150207416,0.7941766035469728,0.7566381581675976,0.7566381581675976,0.49,,,month,0.3
segment_rank_mix,,,0.782047255157768,0.7960883024919534,0.7941756768153052,0.7566095987345078,0.7566095987345078,0.49,,,month,0.35
additive_signal,,,0.7822837548547352,0.7966793008747962,0.7942620945433112,0.7566022314922141,0.7566022314922141,0.49,row_pct_all,-0.025,,
additive_signal,,,0.7822816149402358,0.7966782224105939,0.7942623262262282,0.7566000486056084,0.7566000486056084,0.49,day_pct_all,-0.025,,
segment_rank_mix,,,0.7819917217668553,0.7959987899631651,0.7941742867178038,0.7565797659508982,0.7565797659508982,0.49,,,month,0.4
segment_rank_mix,,,0.781821363695484,0.7982319298379948,0.7907370389625795,0.7565623028580535,0.7565623028580535,0.49,,,offered_rate_bucket,0.55
additive_signal,,,0.7756340096924557,0.7950536059618939,0.7933726638253074,0.7565525708219368,0.7565525708219368,0.49,day_pct_all,0.125,,
additive_signal,,,0.7756270027772958,0.7950403049033992,0.7933791509469807,0.7565454764404687,0.7565454764404687,0.49,row_pct_all,0.125,,
segment_rank_mix,,,0.7819114227800893,0.7958905840548709,0.794165946132795,0.7565452035796429,0.7565452035796429,0.49,,,month,0.45
rank_blend,0.7,global_rank,0.7816848397600706,0.7961623570338425,0.7936900694214692,0.7565417473425174,0.7565417473425174,,,,,
additive_signal,,,0.7821422856291066,0.7959241063171579,0.794936755197343,0.7565366539404378,0.7565366539404378,0.49,offered_rate_rank,-0.025,,
rank_blend,0.35,global_rank,0.7822624861923323,0.7967477833516402,0.7940971363064739,0.7565321062600094,0.7565321062600094,,,,,
additive_signal,,,0.7819176728962187,0.7969732722419312,0.7931161908362918,0.7565144612599475,0.7565144612599475,0.49,offered_rate_rank,0.025,,
segment_rank_mix,,,0.781825904489666,0.7957913653482621,0.7941696530594656,0.7565097316723022,0.7565097316723022,0.49,,,month,0.5
segment_rank_mix,,,0.7817160642441998,0.7956745317263497,0.7941682629619642,0.756477897909304,0.756477897909304,0.49,,,month,0.55
additive_signal,,,0.7820456502218935,0.7966686061047905,0.7943517558321541,0.7564486108473457,0.7564486108473457,0.49,row_pct_all,-0.05,,
additive_signal,,,0.7820428839909552,0.7966545860701609,0.7943647300755008,0.7564419712339203,0.7564419712339203,0.49,day_pct_all,-0.05,,
segment_rank_mix,,,0.7817040598457883,0.7982957389699623,0.7902977681521248,0.7564349678060608,0.7564349678060608,0.49,,,offered_rate_bucket,0.6
segment_rank_mix,,,0.7816110779511352,0.7955600347768756,0.7941687263277979,0.7564307839400667,0.7564307839400667,0.49,,,month,0.6
rank_blend,0.75,global_rank,0.7814551903991535,0.7959368681435515,0.7934407786028778,0.7564145941977419,0.7564145941977419,,,,,
rank_blend,0.3,global_rank,0.7822046041147739,0.79674922130391,0.7939989027497056,0.7563919467492088,0.7563919467492088,,,,,
segment_rank_mix,,,0.7820711595685181,0.7965772062636483,0.7942002352044972,0.7563891271873433,0.7563891271873433,0.49,,,loan_amount_last_bucket,0.05
segment_rank_mix,,,0.7815024642420287,0.795442122690761,0.794163629303626,0.7563874900223891,0.7563874900223891,0.49,,,month,0.65
segment_rank_mix,,,0.7813716945888973,0.7953315801100286,0.7941715065228008,0.7563551105377395,0.7563551105377395,0.49,,,month,0.7
additive_signal,,,0.7735095443318258,0.7945049372989901,0.7931648442488424,0.7563516543006141,0.7563516543006141,0.49,day_pct_all,0.15,,
additive_signal,,,0.7735027722853305,0.7944954108652034,0.7931713313705159,0.756331553553121,0.756331553553121,0.49,row_pct_all,0.15,,
segment_rank_mix,,,0.7815786399789056,0.7983730289044583,0.7898506201224953,0.7563272787335182,0.7563272787335182,0.49,,,offered_rate_bucket,0.65
segment_rank_mix,,,0.7812259977273065,0.7951976708049135,0.794168726327798,0.7563052679602453,0.7563052679602453,0.49,,,month,0.75
segment_rank_mix,,,0.7814435644002571,0.798403765134223,0.7894470284812444,0.7562783456921095,0.7562783456921095,0.49,,,offered_rate_bucket,0.7
segment_rank_mix,,,0.781085728941519,0.795087847200316,0.79417382335197,0.7562676131662989,0.7562676131662989,0.49,,,month,0.8
segment_rank_mix,,,0.7809394318600075,0.7949738894829428,0.7941747500836375,0.7562339603311293,0.7562339603311293,0.49,,,month,0.85
rank_blend,0.25,global_rank,0.7821274758549794,0.7967043751674989,0.7938698553649887,0.756231322676481,0.756231322676481,,,,,
rank_blend,0.8,global_rank,0.7811927246664918,0.7957040097478785,0.7930999730321084,0.7562195896609758,0.7562195896609758,,,,,
segment_rank_mix,,,0.7807759371729454,0.7948563368848957,0.7941747500836376,0.7561983065165714,0.7561983065165714,0.49,,,month,0.9
additive_signal,,,0.7815643651834032,0.796599045163744,0.7944328448530713,0.7561906664134518,0.7561906664134518,0.49,row_pct_all,-0.075,,
additive_signal,,,0.7815588979628223,0.7965927541225641,0.7944356250480742,0.7561865735010663,0.7561865735010663,0.49,day_pct_all,-0.075,,
segment_rank_mix,,,0.7812918653394604,0.7984598452727409,0.7890388031816552,0.7561611974442763,0.7561611974442763,0.49,,,offered_rate_bucket,0.75
additive_signal,,,0.7712450059092956,0.7938973125930286,0.7929486840873687,0.7561475544029914,0.7561475544029914,0.49,day_pct_all,0.175,,
segment_rank_mix,,,0.7806007773422095,0.7947175744908705,0.79417382335197,0.7561419152792603,0.7561419152792603,0.49,,,month,0.95
additive_signal,,,0.7712372682916238,0.7938681940595677,0.7929310761856837,0.7561387319029604,0.7561387319029604,0.49,row_pct_all,0.175,,
segment_rank_mix,,,0.7804139915125772,0.7945929220034917,0.7941728966203022,0.7560895260007262,0.7560895260007262,0.49,,,month,1.0
segment_rank_mix,,,0.7811382873293471,0.7985135887388206,0.7885962888103638,0.7560325890417637,0.7560325890417637,0.49,,,offered_rate_bucket,0.8
segment_rank_mix,,,0.7818783062983843,0.7964670231709832,0.7941835540344799,0.7560007552787655,0.7560007552787655,0.49,,,loan_amount_last_bucket,0.1
rank_blend,0.2,global_rank,0.7820009729825877,0.7965955401550867,0.7937862178319854,0.7559981176241171,0.7559981176241171,,,,,
rank_blend,0.85,global_rank,0.7809139225133828,0.795453266820851,0.7928240386780729,0.7559811092993153,0.7559811092993153,,,,,
additive_signal,,,0.7817483456373198,0.7950293405173428,0.7953593448377801,0.7559691034229844,0.7559691034229844,0.49,offered_rate_rank,-0.05,,
additive_signal,,,0.7811597908604148,0.7968053014424279,0.7916894874339819,0.7559371787063777,0.7559371787063777,0.49,offered_rate_rank,0.05,,
additive_signal,,,0.7688349402525433,0.793281958893618,0.7926771517087542,0.7558949762320029,0.7558949762320029,0.49,day_pct_all,0.2,,
additive_signal,,,0.7688360102097931,0.7932665009067189,0.7926959180250236,0.7558832432164979,0.7558832432164979,0.49,row_pct_all,0.2,,
additive_signal,,,0.7809165191169523,0.7964823014138486,0.7945354803852609,0.7558798779329812,0.7558798779329812,0.49,row_pct_all,-0.1,,
segment_rank_mix,,,0.7809616921901055,0.7985144874589891,0.7881852833157718,0.7558794231649382,0.7558794231649382,0.49,,,offered_rate_bucket,0.85
additive_signal,,,0.7809127351218008,0.7964785267891407,0.794535248702344,0.7558773312319411,0.7558773312319411,0.49,day_pct_all,-0.1,,
rank_blend,0.15,global_rank,0.7818316457236889,0.7964764597327529,0.7935200141604599,0.7557498142727312,0.7557498142727312,,,,,
segment_rank_mix,,,0.7807750498913237,0.7984984902399888,0.7877752045528473,0.7557189809994272,0.7557189809994272,0.49,,,offered_rate_bucket,0.9
rank_blend,0.9,global_rank,0.7805761683254657,0.7951755622887671,0.7925515795677909,0.7557074298911394,0.7557074298911394,,,,,
additive_signal,,,0.7662878417782709,0.7925966847650934,0.7923958886476299,0.7556139295815335,0.7556139295815335,0.49,day_pct_all,0.225,,
additive_signal,,,0.7662882593225636,0.7925799685699583,0.7924162767443175,0.7556081995041937,0.7556081995041937,0.49,row_pct_all,0.225,,
segment_rank_mix,,,0.7816595391855923,0.7963259241045197,0.7941608491086232,0.7555638141432133,0.7555638141432133,0.49,,,loan_amount_last_bucket,0.15
segment_rank_mix,,,0.7805950100116683,0.798485908157629,0.7872909872565128,0.755559266462785,0.755559266462785,0.49,,,offered_rate_bucket,0.95
additive_signal,,,0.7801416221512258,0.7963001308356822,0.7945466011652724,0.7555497163338856,0.7555497163338856,0.49,row_pct_all,-0.125,,
additive_signal,,,0.7801352676490231,0.7962924917142493,0.7945563318477826,0.7555465329575858,0.7555465329575858,0.49,day_pct_all,-0.125,,
rank_blend,0.1,global_rank,0.7816367438768694,0.7963318556576322,0.7932876361948027,0.7554570346067565,0.7554570346067565,,,,,
segment_rank_mix,,,0.7803978247194989,0.7984757526197244,0.7867910155218286,0.7554211079313728,0.7554211079313728,0.49,,,offered_rate_bucket,1.0
rank_blend,0.95,global_rank,0.7802150316571644,0.7948967792924807,0.7922406610933024,0.7553740849157442,0.7553740849157442,,,,,
additive_signal,,,0.7636069595030055,0.7918724061812535,0.792113003806087,0.7552827674927438,0.7552827674927438,0.49,day_pct_all,0.25,,
additive_signal,,,0.763606189655716,0.7918426585436743,0.7921509998044596,0.7552693063586758,0.7552693063586758,0.49,row_pct_all,0.25,,
additive_signal,,,0.7792607341764806,0.7960830899149758,0.7945567952136163,0.7552115508172363,0.7552115508172363,0.49,row_pct_all,-0.15,,
additive_signal,,,0.7792552669558995,0.7960737432252226,0.7945605021402867,0.7552114598636278,0.7552114598636278,0.49,day_pct_all,-0.15,,
additive_signal,,,0.7811127518862041,0.7939197805972427,0.795605160412618,0.7551783527501097,0.7551783527501097,0.49,offered_rate_rank,-0.075,,
rank_blend,0.05,global_rank,0.7814092866234884,0.7961582229210671,0.793021664206194,0.755141152724206,0.755141152724206,,,,,
segment_rank_mix,,,0.781413449018155,0.7961722429556966,0.7941789203761419,0.7550910372858861,0.7550910372858861,0.49,,,loan_amount_last_bucket,0.2
rank_blend,1.0,global_rank,0.7798158071204246,0.7945736893918844,0.7918831743525158,0.7550302802753639,0.7550302802753639,,,,,
additive_signal,,,0.7800533115333458,0.796330148089312,0.7899713269222036,0.7549999927237113,0.7549999927237113,0.49,offered_rate_rank,0.075,,
additive_signal,,,0.7608854319005092,0.7911434542525372,0.7918271070866243,0.7549419643214461,0.7549419643214461,0.49,day_pct_all,0.275,,
additive_signal,,,0.7608802778381477,0.7910983385000757,0.7918421664762233,0.7549370528265836,0.7549370528265836,0.49,row_pct_all,0.275,,
additive_signal,,,0.7782826497193789,0.7958331558361,0.7945931694315707,0.7548502830840114,0.7548502830840114,0.49,row_pct_all,-0.175,,
additive_signal,,,0.7782776391878681,0.7958247078665157,0.794597339724075,0.7548458263571916,0.7548458263571916,0.49,day_pct_all,-0.175,,
rank_blend,0.0,global_rank,0.7811396573965571,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7548003495529084,,,,,
segment_rank_mix,,,0.7811412101393951,0.7960261110562892,0.7941251699394195,0.754571692180973,0.754571692180973,0.49,,,loan_amount_last_bucket,0.25
additive_signal,,,0.7581067398747076,0.7904114466752477,0.7915439905621647,0.7545507728510027,0.7545507728510027,0.49,day_pct_all,0.3,,
additive_signal,,,0.758108710161838,0.7903895179031348,0.7915655370734371,0.7545364021808493,0.7545364021808493,0.49,row_pct_all,0.3,,
additive_signal,,,0.7771918152550226,0.7955594955447745,0.7946478465999605,0.7544432656856773,0.7544432656856773,0.49,day_pct_all,-0.2,,
additive_signal,,,0.7771981828054843,0.7955707295468814,0.7946239832595192,0.7544228011237502,0.7544228011237502,0.49,row_pct_all,-0.2,,
additive_signal,,,0.7802698865386017,0.7925786204897054,0.7956389861184863,0.7541471207361858,0.7541471207361858,0.49,offered_rate_rank,-0.1,,
additive_signal,,,0.7552715880315939,0.7896212020310356,0.79124326613602,0.7541463931073172,0.7541463931073172,0.49,day_pct_all,0.325,,
additive_signal,,,0.7552637068830715,0.7895782432069787,0.7912532285014471,0.7541438464062774,0.7541438464062774,0.49,row_pct_all,0.325,,
segment_rank_mix,,,0.7808366376744788,0.7958289318513079,0.7940301799434879,0.7540179666120217,0.7540179666120217,0.49,,,loan_amount_last_bucket,0.3
additive_signal,,,0.776035830832765,0.7952694785463812,0.7946323238445279,0.7539450218179515,0.7539450218179515,0.49,row_pct_all,-0.225,,
additive_signal,,,0.7760265404722552,0.7952376638524143,0.7946286169178574,0.7539402922303062,0.7539402922303062,0.49,day_pct_all,-0.225,,
additive_signal,,,0.7786996590333307,0.7957702454243011,0.7880882081735879,0.7538023156061112,0.7538023156061112,0.49,offered_rate_rank,0.1,,
additive_signal,,,0.7523486866457436,0.7887318285522319,0.7909149714427637,0.7537244593171786,0.7537244593171786,0.49,row_pct_all,0.35,,
additive_signal,,,0.7523456855461406,0.788768496335109,0.7908952783948267,0.7537230950130501,0.7537230950130501,0.49,day_pct_all,0.35,,
additive_signal,,,0.7747638734832443,0.7949071145744191,0.7945910842853185,0.7534162175377477,0.7534162175377477,0.49,row_pct_all,-0.25,,
segment_rank_mix,,,0.7804949037675231,0.795606588481607,0.7938313960007821,0.7534111241356678,0.7534111241356678,0.49,,,loan_amount_last_bucket,0.35
additive_signal,,,0.7747573624019319,0.794873502440115,0.794612399113674,0.7534049392902854,0.7534049392902854,0.49,day_pct_all,-0.25,,
additive_signal,,,0.7493619923209429,0.7879236095046487,0.7906107717728654,0.7532746027692099,0.7532746027692099,0.49,day_pct_all,0.375,,
additive_signal,,,0.7493543068963076,0.7878685179583163,0.7906311598695532,0.7532662350372218,0.7532662350372218,0.49,row_pct_all,0.375,,
