w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.05,0.1,0.85,0.7937261064009187,0.7963928823301,0.7574000765465569,0.781025980962903,0.7704281216841642,0.7573675151546904,0.770828920841864,0.7662081858935729,0.7573675151546904,0.7825063550925252,0.955558205030212
0.0,0.0,1.0,0.7929706422272298,0.7965119673493899,0.7570851951537005,0.7806255037932855,0.7707657215859134,0.7570851951537005,0.7706795201206045,0.7661768122867395,0.7570851951537005,0.78218926824344,0.9554481110751647
0.2,0.15,0.65,0.7949808995002577,0.7964633139368394,0.757895137037983,0.7817748596998984,0.7698926479653954,0.7577542498983139,0.7708799096321748,0.766175602498628,0.7577542498983139,0.7831131168250267,0.9556493867581237
0.3,0.1,0.6,0.795458928757913,0.7966449533436942,0.758125340621264,0.7820784404971199,0.7696470552719067,0.7578980475534571,0.7709077216996169,0.7661509415083269,0.7578980475534571,0.7834097409076236,0.9556822766636428
0.1,0.2,0.7,0.7943719267140436,0.7962214369715892,0.7575980825524056,0.7813228940997025,0.7699690118899248,0.757517042887173,0.7709130701741249,0.7661330416504075,0.757517042887173,0.7827304820793461,0.9555325622885089
0.25,0.15,0.6,0.7952909579584096,0.7965372207873327,0.758005008997131,0.7819436128353952,0.7696706917247372,0.7578201003109158,0.7708955984907317,0.7661287968421283,0.7578201003109158,0.7832777292476244,0.955630049091411
0.05,0.15,0.7999999999999999,0.7938616334023372,0.7962689319695551,0.7573817948712351,0.7810405428201067,0.7702449305983659,0.757340320025729,0.7707978996897172,0.7661277167712708,0.757340320025729,0.7825041200810424,0.9554731654890796
0.15,0.2,0.6499999999999999,0.7947220680917134,0.7962775042374806,0.7577511574756227,0.7815606464295475,0.7698375877233157,0.7576296434545782,0.770909504524453,0.7661255785674489,0.7576296434545782,0.7829169099349388,0.9555633679363545
0.0,0.05,0.95,0.7931213575994969,0.7963720308675784,0.7570894699733033,0.7806596902322402,0.7705983110056333,0.7570894699733033,0.7706549171378673,0.7661142327056013,0.7570894699733033,0.7821942861467929,0.9553866001989271
0.35,0.05,0.6,0.7955849293255447,0.7967441136321302,0.7581975577864656,0.7821862452141596,0.7695892848995313,0.7579074157751394,0.7708207198476184,0.766105806840763,0.7579074157751394,0.7835088669147136,0.9556551962873794
0.2,0.2,0.6000000000000001,0.7950943179855294,0.7963066962850108,0.7578256484810384,0.7817526776593553,0.769666540765677,0.7577165041507589,0.7708795530672076,0.7660875326612144,0.7577165041507589,0.7830755542505262,0.955543944781474
0.05,0.2,0.75,0.7939831403691259,0.7961088390739726,0.7573480510824571,0.7810399426001862,0.7700692180999653,0.7573137615720276,0.7708203632826512,0.7660677809848814,0.7573137615720276,0.7824800101751851,0.9554047937554957
0.0,0.1,0.9,0.7932480771432633,0.7962059142161565,0.7570826484526609,0.7806736779660415,0.7704257203028897,0.7570826484526609,0.770676667600867,0.7660616787854725,0.7570826484526609,0.7821788799373602,0.9553323408986377
0.3,0.15,0.5499999999999999,0.7955470033344316,0.7964837020335273,0.758049030543677,0.7820553842232142,0.7694289412412877,0.7578532983780425,0.7708684995532241,0.7660502463908515,0.7578532983780425,0.7833599119705453,0.9555625040267708
0.25,0.2,0.55,0.7954046460597323,0.796293722041664,0.757939340491746,0.7819162897807496,0.7694454078557416,0.757765346238559,0.7708841884117813,0.7660316475020273,0.757765346238559,0.7832125695310475,0.9555164826249638
0.1,0.25,0.65,0.7944900185441921,0.7960080570051182,0.7575226820109042,0.7813103677709252,0.7697363180444249,0.7574560130158253,0.7708898934512565,0.7660274081705022,0.7574560130158253,0.7826735858534049,0.9554080786732282
0.4,0.0,0.6,0.7956861252165242,0.7967906818984284,0.7582289367814209,0.7822634387152496,0.7694802964951155,0.7578929541513775,0.7707080453179811,0.7660270986548247,0.7578929541513775,0.7835685812987911,0.9555843328501799
0.35,0.1,0.55,0.7956929554898051,0.7965383792019173,0.7581548095904396,0.7821627322511838,0.7693609821512191,0.7578764915482269,0.7708075269438317,0.7660150002144258,0.7578764915482269,0.7834620480940538,0.9555537026120358
0.15,0.25,0.6,0.7948412383860639,0.7960738549535198,0.7576792131712468,0.7815404738209124,0.7696055113758578,0.7575500590470827,0.7708592288640768,0.7660049330956724,0.7575500590470827,0.7828647688369434,0.9554247363884841
0.0,0.15,0.85,0.7933986127714967,0.796083353953113,0.7570663677567275,0.7806941767811552,0.7702538843199752,0.7570663677567275,0.7706870079849159,0.7660024200205395,0.7570663677567275,0.7821827781604457,0.9552690119597214
0.2,0.25,0.55,0.7951867064188571,0.7961093024398065,0.7577828093314036,0.7817276119535415,0.7694371402430679,0.7576672982485245,0.7708863278015844,0.7659969220977256,0.7576672982485245,0.7830262727300225,0.9554426244305765
0.05,0.25,0.7,0.7940825388197683,0.7959311382767056,0.757275924870864,0.781023240828483,0.7698501092113899,0.7572401801026976,0.770826781452061,0.7659723569220495,0.7572401801026976,0.782429867322446,0.9552913381397654
0.4,0.05,0.5499999999999999,0.7957925336844812,0.7965921296386396,0.7581473513945372,0.782245145055931,0.769276968112058,0.7578439301563602,0.7706709625613916,0.7659306202766033,0.7578439301563602,0.7835106715725527,0.9554674581252376
0.0,0.2,0.8,0.7935345891329991,0.7959234927404474,0.7570388997669405,0.7807046806297654,0.7700645182537567,0.7570388997669405,0.7706727453862275,0.7659253878023082,0.7570388997669405,0.7821656605467956,0.9551851127440434
0.3,0.2,0.49999999999999994,0.7956436157525513,0.7962888567004089,0.7579629884299734,0.7820336458234818,0.769183177020565,0.7577629814447362,0.7708128754183399,0.7659196779612136,0.7577629814447362,0.7832984869609779,0.955410425068707
0.1,0.3,0.6000000000000001,0.794572251439615,0.795837770061192,0.7574515562890054,0.781279965327122,0.7695072605762835,0.7573704256701643,0.7708513844347982,0.765909690227082,0.7573704256701643,0.7826205259299375,0.9552725792993333
0.35,0.15,0.5,0.7958004424219647,0.7963363516983747,0.7580561249251452,0.7821366226846385,0.7691240687357653,0.757779171187061,0.7707936209101107,0.765898953610979,0.757779171187061,0.7833976396818282,0.9554129848422653
0.25,0.25,0.5,0.7954848118987674,0.7960949380989583,0.7578861326307349,0.7818865788946809,0.7692115819304979,0.7576773940990753,0.7708000390795204,0.7658963383696978,0.7576773940990753,0.7831552942094868,0.9553678715273816
0.2,0.3,0.5,0.7952536610714146,0.795875071010814,0.757725508558007,0.7816859880068753,0.7691970021156169,0.7576081784029565,0.7708663601634209,0.7658905135606648,0.7576081784029565,0.7829514135467451,0.9553218907001666
0.15,0.3,0.55,0.7949516012227629,0.7958792413033184,0.7576071779132624,0.781508140234756,0.7693530918984599,0.7574853000777835,0.7708192935877496,0.7658858951879978,0.7574853000777835,0.7828126734797812,0.9552876896663134
0.05,0.3,0.6499999999999999,0.7941813081662926,0.7956996870427158,0.7572329038140122,0.7810159468516221,0.7696143278756798,0.7571919746901574,0.7707814977012256,0.765862600089021,0.7571919746901574,0.7823712996743403,0.955170826042524
0.0,0.25,0.75,0.7936231130696021,0.7956906514089566,0.7570098855658078,0.7806925327005032,0.7698786513431097,0.7570098855658078,0.7706791635556373,0.7658559001548516,0.7570098855658078,0.7821078833481222,0.9551083715463036
0.45,0.0,0.55,0.7958739577317525,0.7966574642212072,0.7581750012915413,0.7822864036513413,0.7691175507008774,0.7578247389449526,0.7705935879635077,0.765845292536446,0.7578247389449526,0.783568807748167,0.9553890428593312
0.4,0.1,0.5,0.795922848108922,0.7963968209396874,0.7580845934046264,0.7822227150984642,0.7690217355880246,0.7577648914705162,0.7706673969117195,0.7658180079900867,0.7577648914705162,0.7834680874844119,0.9553391563412433
0.3,0.25,0.44999999999999996,0.7957501140925254,0.7961009618547978,0.7578918627080746,0.7819911606917122,0.7689326100372935,0.7576790312640296,0.7707508331140459,0.7657874914717896,0.7576790312640296,0.783247646218466,0.9552604571488083
0.35,0.2,0.45,0.7959141305232871,0.7961287638048267,0.7579973688940114,0.7821014054332116,0.7688592649920806,0.7577012239445199,0.7707704441872423,0.7657769777079476,0.7577012239445199,0.783346754407375,0.9552763199314505
0.1,0.35,0.55,0.7946860294129542,0.7956278653384747,0.7573688794588187,0.7812435476358537,0.769253571797355,0.7572913869843204,0.77078221083116,0.7657757232042784,0.7572913869843204,0.7825609247367492,0.9551179430689831
0.25,0.3,0.45,0.7955663258180556,0.7958963858391693,0.7578139154655333,0.7818427367439603,0.7689566924609321,0.7576133627586448,0.7707483371592755,0.7657727974596175,0.7576133627586448,0.7830922090409195,0.9552262763260008
0.15,0.35,0.5,0.7950424618318037,0.7956137326805435,0.7575033088922796,0.7814665293363489,0.7691175850063242,0.7574205411084843,0.7707533290688162,0.7657638183945416,0.7574205411084843,0.7827198344682089,0.9551396456176114
0.0,0.3,0.7,0.7937337455223514,0.7955062318070989,0.7569649544831762,0.7806818983693016,0.7696547396919852,0.7569649544831762,0.7706460030136871,0.765755232396283,0.7569649544831762,0.7820683106042088,0.9549964710170771
0.05,0.35,0.6,0.7942667764543225,0.7954742595645659,0.7571700548704929,0.7809828434181763,0.7693605018749643,0.7571378572930607,0.7707248038714398,0.7657410543464883,0.7571378572930607,0.7823036969631271,0.9550335680641115
0.2,0.35,0.45000000000000007,0.7953192676437193,0.7956630811418446,0.7576176375782473,0.7816310939806606,0.7689312035139756,0.7575019445881511,0.7707800714413569,0.7657377398478279,0.7575019445881511,0.7828666621212704,0.9551421492423897
0.45,0.05,0.5,0.7959931280261031,0.7964739713510173,0.7580806823994581,0.7822663223805202,0.7688828671394643,0.7577430626044602,0.7705005245070667,0.7657088180836639,0.7577430626044602,0.7835159272588594,0.9552289886835283
0.4,0.15,0.44999999999999996,0.7960125403817438,0.7962140231182483,0.7579847263424206,0.7821785206447469,0.7687709284666254,0.7576798498465066,0.7706221131608844,0.7656909638246722,0.7576798498465066,0.7834037632808043,0.9551871454102774
0.0,0.35,0.65,0.7938415919425783,0.7953491507894364,0.7569073808489537,0.7806633046000229,0.7694238297297177,0.7569073808489537,0.7706235394207532,0.7656515833331415,0.7569073808489537,0.7820327078603228,0.95487842854538
0.3,0.3,0.39999999999999997,0.7958276736430718,0.795847964109536,0.7578412925017117,0.7819413032935267,0.7686604992334447,0.7575915338925889,0.7706873645498831,0.7656464658919723,0.7575915338925889,0.7831723100847731,0.9551067890174002
0.1,0.4,0.5,0.7947805747746863,0.795374867593213,0.7572856569069806,0.781206425338592,0.7690015296798718,0.7572014338654482,0.770726943261243,0.7656433022688544,0.7572014338654482,0.7824803664249599,0.9549647164955994
0.05,0.4,0.5499999999999999,0.7943783076272404,0.7952548558422555,0.7570686415969416,0.7809329338269542,0.7691212556891296,0.7570338063648607,0.7707130372275219,0.7656226997605041,0.7570338063648607,0.7822339350221458,0.9548898601597395
0.35,0.25,0.4,0.7959689524535689,0.7959200174966938,0.7578966832493286,0.7820582156954483,0.7685980290148609,0.7575935348719773,0.7706727453862277,0.7656214364243553,0.7575935348719773,0.7832618843998637,0.9550956072366874
0.15,0.4,0.44999999999999996,0.7951051026275522,0.7954056814211614,0.7574017137115112,0.7814142058171853,0.7688474639183887,0.757309304845208,0.7706902170696208,0.7656156619444058,0.757309304845208,0.7826374992534083,0.9549660903722836
0.25,0.35,0.4,0.7956340893187647,0.7956804573606125,0.7577195056198415,0.7817861986370936,0.7686774118187067,0.7574939406705973,0.7706552737028344,0.7656088753973794,0.7574939406705973,0.7830113507664063,0.9550387518023398
0.45,0.1,0.45000000000000007,0.7960884822359869,0.7962619814820479,0.7579950950537973,0.7822377858377745,0.7686489039924336,0.7576502899237227,0.7704655811402804,0.7655882583521456,0.7576502899237227,0.7834485195906108,0.9550870321155949
0.2,0.4,0.4,0.7954008714350242,0.7954351051516086,0.7575262292016383,0.7815723376697397,0.768660464927998,0.7573922545362204,0.7706909301995551,0.7655812165545912,0.7573922545362204,0.7827874019294238,0.9549627738550008
0.5,0.0,0.5,0.796044894307812,0.7964565951322492,0.758077771883984,0.7822908139629317,0.7687113742110175,0.7576683896918273,0.7703122582043815,0.7655640073690755,0.7576683896918273,0.7835264204413485,0.9550834503400715
0.4,0.2,0.39999999999999997,0.7960939644290153,0.7960124589805396,0.7579302451308896,0.7821519413408726,0.7685127456741689,0.757568249768796,0.7705861000991964,0.7655556985140537,0.757568249768796,0.7833455561801482,0.9550382597967761
0.0,0.4,0.6,0.7939334411438048,0.795149440115063,0.7568707265447016,0.7806382910872457,0.7691796435595468,0.7568707265447016,0.7705668455909673,0.7655390718984053,0.7568707265447016,0.7819845359345231,0.9547567535345807
0.1,0.45,0.45,0.7948415978741312,0.7951302104329598,0.7571563208755994,0.7811403359060325,0.768734873442061,0.7571122993290534,0.7706959221090961,0.7655143649600702,0.7571122993290534,0.7823760430608968,0.95480344517897
0.15,0.45,0.39999999999999997,0.7951645080306938,0.7951533787246503,0.7572946613142286,0.781343288528743,0.7685823171202362,0.7571925204118087,0.7706780938607357,0.7654843104642602,0.7571925204118087,0.7825375160231909,0.9548079757928174
0.3,0.35,0.35,0.795900380104708,0.795612805948876,0.7577127750528077,0.7818818162800937,0.7683807040095177,0.7574597421137764,0.770595727353311,0.7654787244922018,0.7574597421137764,0.7830753203687971,0.9549069182554037
0.05,0.45,0.49999999999999994,0.7944386117505505,0.795025721437435,0.7569781427564182,0.7808846422198659,0.7688575840251883,0.756937122678955,0.7706128424717369,0.7654691830586268,0.756937122678955,0.7821474919814678,0.9547137187477313
0.25,0.4,0.35,0.7956965503704794,0.7954853803445774,0.757578072758521,0.7817123063455667,0.7684040317133272,0.7573840687114494,0.7706160515564418,0.765468050660406,0.7573840687114494,0.7829200011578593,0.9548625688500363
0.35,0.3,0.35000000000000003,0.7960412994271377,0.7957198434564867,0.7577893579912205,0.7820026692562764,0.7683323676350065,0.757474931366407,0.7705379638286234,0.7654484209433455,0.757474931366407,0.783183500291615,0.9548957604411507
0.45,0.15,0.4,0.7961850946541069,0.7960720014901845,0.7579069610070965,0.7822040169431123,0.7683815616456873,0.7575143142789162,0.7703857105876262,0.7654271955040765,0.7575143142789162,0.7833880190504626,0.9549039357558506
0.5,0.05,0.45,0.7961797023330955,0.7962582745553773,0.7579980055692713,0.7822660875118557,0.7684643749942109,0.7575634292275419,0.7702295351319897,0.7654191131179141,0.7575634292275419,0.783478660819248,0.954918614510232
0.2,0.45,0.35000000000000003,0.7954656691591772,0.7951858143330173,0.7574024413403797,0.7815104628248833,0.7683729166730989,0.7572869302575005,0.7705632799412951,0.7654077089572983,0.7572869302575005,0.782684641610858,0.9547583192923932
0.0,0.45,0.55,0.7940188195598177,0.7949117334423169,0.7567675851525874,0.780597084684872,0.7689148398158621,0.7567675851525874,0.7705080123713781,0.7653968124466092,0.7567675851525874,0.7818993793849073,0.954588708734756
0.4,0.25,0.35,0.7961702657713257,0.7958037126724069,0.7578391096151063,0.7820939548772409,0.7682190224388498,0.7574421880673232,0.7705169264955584,0.7653927123339104,0.7574421880673232,0.7832710293529462,0.9548524897376869
0.1,0.5,0.4,0.794917809344425,0.794884626541039,0.7570157065967561,0.7810794527288711,0.7684496236520961,0.7569923315193546,0.7706513514881952,0.7653644355532153,0.7569923315193546,0.7822727141607401,0.9546183622024044
0.15,0.5,0.35,0.7952352373079591,0.7949494977577727,0.7571488626796972,0.7812696180576216,0.7682928820657643,0.7570623657979507,0.7706260353755235,0.7653270944130796,0.7570623657979507,0.7824445325818097,0.9546143100830038
0.3,0.4,0.29999999999999993,0.795935879551366,0.7954165705182562,0.7575667945110589,0.7817999384539713,0.7681221095516998,0.7573066671905594,0.7705311890942466,0.7653199886121685,0.7573066671905594,0.7829730815268937,0.9547116872399333
0.05,0.5,0.44999999999999996,0.7945141941167261,0.7948021474226201,0.7568551734776368,0.7808211232943576,0.7685863651629561,0.7568242492507241,0.7705468779528035,0.7653191641221614,0.7568242492507241,0.7820571716723276,0.9545329574915706
0.25,0.45,0.3,0.7957641341271549,0.795236089525986,0.7574450985827973,0.7816276231437285,0.7681168951237894,0.7572218984273758,0.7705714809355408,0.7653034248289021,0.7572218984273758,0.7828151074119795,0.9546646994746014
0.45,0.2,0.35000000000000003,0.7962444101852317,0.795805797818659,0.7578059115479795,0.7821425335460305,0.7681101369507741,0.7573999855929483,0.7703564722603152,0.7652888649346793,0.7573999855929483,0.7832853731839567,0.9547403428216742
0.35,0.35,0.30000000000000004,0.7960827304269084,0.7955215228796148,0.7576457422432944,0.7819313996648372,0.7680512344986551,0.7573320432473494,0.7704377690728385,0.7652736822729477,0.7573320432473494,0.7830833318499392,0.9546851178337713
0.5,0.1,0.4,0.7962525885387656,0.7960467480522417,0.7578910441255975,0.7822235501870494,0.7681864322644099,0.757435275593072,0.7701885301607609,0.7652700793394143,0.757435275593072,0.7833967935722015,0.9547428403708136
0.0,0.5,0.5,0.7941261267479434,0.7946691614283159,0.7566727205388528,0.7805374802371068,0.7686268112847081,0.7566727205388528,0.770468433660018,0.7652559884945264,0.7566727205388528,0.781822669571704,0.9544241686292396
0.2,0.5,0.30000000000000004,0.7955219290417288,0.7949680323911252,0.7572635551800991,0.7814163979247213,0.768083481618627,0.7571109350249249,0.7705140739758207,0.765236163539791,0.7571109350249249,0.7825845055376511,0.9545520523348158
0.55,0.0,0.44999999999999996,0.7961646038342638,0.7962276924103457,0.7579416143319604,0.7822347455933941,0.7682403261212992,0.7574430066498001,0.7699678164460599,0.7652170497390531,0.7574430066498001,0.7834446368588566,0.9547024533220432
0.4,0.3,0.3,0.7962177181962254,0.7955662376825776,0.75769867724348,0.7820224112723597,0.7679246817054883,0.7572965713400086,0.7704192276945435,0.7652134935800134,0.7572965713400086,0.7831608777074277,0.9546381628908834
0.1,0.55,0.35,0.7949730806347912,0.7946154109915937,0.7568940106684945,0.7809953566986944,0.768156174860351,0.7568414394827431,0.7705675587209015,0.765188391021332,0.7568414394827431,0.7821608340982932,0.9544118936884556
0.05,0.55,0.3999999999999999,0.7945726109276824,0.7945408090923498,0.7567413905133205,0.7807563386877125,0.7682843400095163,0.7567098296111479,0.7704894709930834,0.7651612135379159,0.7567098296111479,0.7819516035111175,0.954346561166246
0.15,0.55,0.29999999999999993,0.7952927553987468,0.7946851475495825,0.7570075207719852,0.7811843215876035,0.7679921605193021,0.7569293006686181,0.7705051598516405,0.7651422070131869,0.7569293006686181,0.7823284745734381,0.9543940872061832
0.3,0.45,0.24999999999999994,0.7959679638613836,0.7951299787500428,0.757414538170319,0.7817116800291279,0.7678338751878653,0.7571677810302788,0.7704124529601667,0.7651380363927703,0.7571677810302788,0.7828374935939152,0.9544916709353501
0.35,0.4,0.25,0.7961451914786231,0.795277792451029,0.757533869304758,0.781855941582213,0.7677622454149913,0.7572019795870997,0.7703899893672328,0.7651180714564413,0.7572019795870997,0.7829856177448034,0.9545015387826308
0.5,0.15,0.35,0.7963122635579577,0.7958234057203438,0.7577600709292622,0.7821620406934493,0.76794862690734,0.7573123063142906,0.770088691969943,0.7651165417305245,0.7573123063142906,0.783298580069188,0.95455655946284
0.45,0.25,0.30000000000000004,0.7963087585493003,0.7955759683650878,0.7577039525527768,0.7820717728366978,0.7678264309059142,0.757275742963647,0.770237022996301,0.765113065621954,0.757275742963647,0.783196226489055,0.9545390537601482
0.25,0.5,0.25,0.795799004469695,0.7949777630736354,0.7572845654636778,0.7815404607726532,0.7678329832462489,0.7570610924474308,0.7704377690728383,0.7651106149221727,0.7570610924474308,0.782687111002336,0.9544317562880922
0.0,0.55,0.44999999999999996,0.7941946990968042,0.7944055062688764,0.756536835847655,0.7804646579028296,0.7683599149087699,0.756536835847655,0.7703882065423967,0.7650949857662739,0.756536835847655,0.7817123470711117,0.9542291947281876
0.55,0.05,0.39999999999999997,0.7962791906557547,0.7960546252714166,0.7578589375017737,0.7821984844812355,0.7679908912177713,0.7573206740462786,0.7698754661195535,0.7650623437945345,0.7573206740462786,0.7833975844763149,0.954527078169978
0.2,0.55,0.25,0.7955594056727576,0.7947041455487688,0.7570947452826001,0.7813220851076357,0.767777957309616,0.7569531305140624,0.7704292115136254,0.7650534331124347,0.7569531305140624,0.7824527655013754,0.9543271194330847
0.4,0.35,0.25,0.7962622947165858,0.7954038279578262,0.7575571534285509,0.7819485189808328,0.7676634114228218,0.7571826974220837,0.77027160979812,0.7650392395476752,0.7571826974220837,0.7830744253676544,0.9544285279048129
0.1,0.6,0.30000000000000004,0.7950246671724663,0.7944099082442977,0.7567503039669599,0.7809017093428251,0.7678560365064842,0.7566743577038071,0.7704491791517889,0.7649931911206934,0.7566743577038071,0.7820616264612413,0.9541807671124334
0.05,0.6,0.35,0.794619524120481,0.7943269657600451,0.7566129640180247,0.7806764702934982,0.7680004967428694,0.756571216311693,0.7703899893672326,0.7649872341405984,0.756571216311693,0.7818531512995169,0.9541404751451046
0.15,0.6,0.25,0.7953388597433939,0.7944511478035069,0.7568550825240281,0.7810860551479976,0.7676767905470655,0.7567904145083375,0.7704406215925761,0.7649692755493263,0.7567904145083375,0.782215030023643,0.9541830461803333
0.5,0.2,0.3,0.7963707702409307,0.7956046970467842,0.757689218068189,0.7821080209005971,0.7676784029030641,0.7571878817777719,0.7700031163778134,0.7649564670195499,0.7571878817777719,0.7832215617853012,0.9543787715365971
0.3,0.5,0.19999999999999996,0.796036805826295,0.7948832364435375,0.7572534593295481,0.7816178891424078,0.7675227933964759,0.7570137965709762,0.7703243814132666,0.7649536571269063,0.7570137965709762,0.7827245005331269,0.9542670219592934
0.45,0.3,0.25000000000000006,0.7963424605556212,0.7953547111794421,0.757573888892527,0.7819992767088991,0.7675521931643652,0.7571224861332129,0.7701272009864013,0.7649339600946599,0.7571224861332129,0.7830903535425301,0.9543274323177916
0.0,0.6,0.4,0.794257070276502,0.794180773839477,0.7563950391719002,0.7803869294231145,0.768086740636071,0.7563950391719002,0.7702919340012508,0.7649245712697407,0.7563950391719002,0.7816109610959598,0.9540233310627158
0.55,0.1,0.35,0.7963750840977397,0.7957888849657248,0.7577465188415857,0.7821567822450145,0.7677255728923847,0.7571785135560896,0.7698651257355045,0.7649230707279929,0.7571785135560896,0.78330349596835,0.9543597004383894
0.35,0.45,0.2,0.7961883300467136,0.7950363788516126,0.7573494153865856,0.7817580274456039,0.7674632048354214,0.7570348068545549,0.7702687572783824,0.7649222563227863,0.7570348068545549,0.782858041428304,0.9542596101694327
0.25,0.55,0.19999999999999996,0.7958390873892125,0.794693719817508,0.7571263061847727,0.7814419464161234,0.7675220386766468,0.7568963754623173,0.7703154672890865,0.7649112938093502,0.7568963754623173,0.7825530377971645,0.9541928703555433
0.6,0.0,0.4,0.7962800893759233,0.7960110688830382,0.7577557961096595,0.7821485096487178,0.7677451269970487,0.7571173927311332,0.7697139421894087,0.7648588206391969,0.7571173927311332,0.7833489847895403,0.9542977696666117
0.4,0.4,0.19999999999999996,0.7963218798637612,0.7951774737480086,0.7574424609281488,0.7818636922481441,0.7673778871892827,0.7570456303339743,0.7701418201500568,0.7648551125577713,0.7570456303339743,0.7829806048466396,0.9542157277898085
0.2,0.6,0.20000000000000007,0.7956094643861462,0.7944492943401718,0.7569473094831143,0.7812233880754779,0.7674490709913485,0.7567996917764114,0.7702983521706607,0.7648490383128069,0.7567996917764114,0.7823353560698108,0.9540858656835856
