w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.19,0.01,0.8,0.7945712628474295,0.7969141688931395,0.758011284796122,0.7817449661382018,0.7704803688796081,0.7578704886100616,0.7711145293805968,0.7664884622900887,0.7578704886100616,0.783165572178897,0.9559912834891192
0.17,0.02,0.8099999999999999,0.7944487672884553,0.7968942441622856,0.7579299722700639,0.7816613659418723,0.7705059950483519,0.757830741883118,0.7711159556404655,0.7664842308573118,0.757830741883118,0.7830909945736017,0.9559667239248277
0.14,0.01,0.85,0.7942035964264729,0.7968958659427039,0.7578404739192346,0.781516360638016,0.7706114842971963,0.757764709563299,0.7710692456297615,0.766481813163419,0.757764709563299,0.7829799787628038,0.9559419316432276
0.19,0.02,0.79,0.7946029876693794,0.7968868303089445,0.7580088290486907,0.7817485935542435,0.7704428044153855,0.7578723076822328,0.7711248697646457,0.766479993954088,0.7578723076822328,0.7831662156756716,0.9559822012162607
0.18,0.02,0.8,0.7945212041340408,0.7968944758452025,0.7579676270640103,0.7817014371457007,0.7704702487728083,0.7578568455687765,0.7711113202958919,0.7664794715458255,0.7578568455687765,0.7831277690144178,0.9559713783118281
0.21,0.01,0.78,0.7947240452760841,0.7969220461123142,0.7580550334818423,0.7818289838788237,0.7704176928283434,0.7579350656721435,0.7710852910532857,0.7664793498512575,0.7579350656721435,0.7832337082900803,0.9559931082217181
0.22,0.0,0.78,0.7947697002606469,0.7969567985498504,0.7580794090489381,0.7818659626452349,0.7704150856143883,0.7579598960072821,0.7710553395960404,0.7664767737392371,0.7579598960072821,0.7832686359531452,0.9559966260014716
0.15,0.02,0.83,0.7942878963782836,0.7968272877992996,0.7578606656203364,0.7815612988425046,0.7705501118529092,0.7577910861097832,0.7710849344883186,0.7664753774836703,0.7577910861097832,0.7829919499326398,0.9559405438887545
0.16,0.02,0.82,0.7943698596576558,0.7968571748955806,0.7578973199245886,0.7816132831069305,0.7705248630440801,0.7578146430944019,0.7710813688386466,0.7664736249923761,0.7578146430944019,0.7830414514926084,0.9559479549735233
0.2,0.02,0.78,0.7946737169466449,0.7968833550651909,0.7580192887136759,0.7817886647580717,0.7704131302039219,0.7578998666256285,0.7711052586914493,0.7664727518403333,0.7578998666256285,0.7831921202418372,0.9559775740187522
0.23,0.0,0.77,0.7948359359370696,0.7969704678419477,0.758104421291294,0.781900266518522,0.7703753942124654,0.7579424329144374,0.7710867173131546,0.7664681814800192,0.7579424329144374,0.7833036083567704,0.9559942868028426
0.13,0.0,0.87,0.7940880210127965,0.7969271431364863,0.7577956337902114,0.7814632020302674,0.7706616388603869,0.7576984953362628,0.7710425032572209,0.7664675458179567,0.7576984953362628,0.7829369326464981,0.9559164542655096
0.19,0.03,0.78,0.7946227595130879,0.7968724659680962,0.7579990060589655,0.7817502637314138,0.7704040735659723,0.7578667595121102,0.7711259394595473,0.7664655908458767,0.7578667595121102,0.7831647438467165,0.9559653423606181
0.16,0.03,0.8099999999999999,0.7943931365100216,0.7968425788718154,0.7578960465740687,0.7816161537239419,0.7704934049493839,0.7578137335583162,0.7710892132679251,0.7664654505918751,0.7578137335583162,0.7830439206519686,0.9559394622353923
0.17,0.03,0.7999999999999999,0.7944812110865402,0.7968717709193456,0.7579290627339781,0.7816652804196152,0.7704646226795366,0.7578277404140353,0.7711024061717116,0.766464923088428,0.7578277404140353,0.783094014913288,0.9559471887719224
0.21,0.02,0.77,0.7947568485622365,0.7969113886981366,0.758050940569457,0.7818303148012563,0.7703857544573925,0.7579242421927241,0.7710799425787778,0.7664633130762981,0.7579242421927241,0.7832397259432766,0.9559760482186623
0.22,0.01,0.77,0.7947964821216699,0.7969433609406698,0.7580720418066443,0.7818663410447501,0.7703778642046333,0.7579533473474654,0.7710567658559093,0.7664626591360028,0.7579533473474654,0.7832706282896612,0.9559806695876638
0.14,0.02,0.84,0.7942206721096755,0.7968703808218441,0.7578573003368192,0.781523106587993,0.7705785167628421,0.7577513393828397,0.7710507042514667,0.7664601867990495,0.7577513393828397,0.7829827844227797,0.9559245118832542
0.18,0.03,0.79,0.7945531985720415,0.796868295675592,0.7579533473474653,0.7817059779398824,0.7704313120907147,0.7578530255172169,0.7710945617424332,0.7664596331167882,0.7578530255172169,0.7831249471983662,0.9559479699536546
0.12,0.0,0.88,0.7940047995251882,0.7968960976256207,0.7577631633519534,0.7814054634835594,0.7706818790739862,0.7576604767278822,0.7710350153929096,0.7664591237315926,0.7576604767278822,0.7828880201675874,0.955899914569581
0.13,0.01,0.86,0.79411507248987,0.7969088401860506,0.7578134606974904,0.7814682125617782,0.7706265443883321,0.7577044073208197,0.7710325194381392,0.7664544903824303,0.7577044073208197,0.7829457911244703,0.9559078555568029
0.15,0.03,0.82,0.7943241148010763,0.7968008759467723,0.7578728534038842,0.7815697149696519,0.7705107978109008,0.7577840826819237,0.7710681759348598,0.7664543521425614,0.7577840826819237,0.782999281383911,0.9559225654935325
0.2,0.03,0.77,0.794697353287078,0.7968513828226579,0.7580114667033392,0.781789773860099,0.7703738161619135,0.757886314537952,0.7711020496067446,0.7664540601022033,0.757886314537952,0.783186734271025,0.9559569267780381
0.17,0.04,0.7899999999999999,0.7944977475376416,0.7968411887743139,0.7579196035586873,0.7816639755937009,0.7704224612854457,0.7578213736614358,0.7711177384653016,0.766453857804061,0.7578213736614358,0.7830861799568809,0.9559337586937328
0.18,0.04,0.78,0.7945675780947384,0.796856016480996,0.7579524378113797,0.78170677388369,0.7703995109415507,0.7578439301563602,0.7711116768608591,0.7664517059862567,0.7578439301563602,0.7831253441290381,0.9559398154391016
0.1,0.0,0.9,0.7938450969512356,0.7968256660188813,0.75764601510412,0.7812865807945074,0.7707253783805017,0.7575958087121916,0.7710303800483359,0.7664505223803432,0.7575958087121916,0.7827722593580789,0.9558620261563732
0.22,0.02,0.76,0.7948104122842825,0.7969113886981366,0.7580743156468585,0.7818653493770553,0.7703478812441488,0.7579340651824493,0.7710696021947288,0.7664505162071089,0.7579340651824493,0.7832653722097592,0.9559690951188236
0.13,0.02,0.85,0.7941421239669436,0.7968805748701879,0.757808731109845,0.7814742539057615,0.7705945374064878,0.7577184141765387,0.7710350153929095,0.7664493223253119,0.7577184141765387,0.7829438099823255,0.9559015051027732
0.12,0.01,0.87,0.7940338281866325,0.7968662105293398,0.7577652552849503,0.7814074859637266,0.7706443489152103,0.7576727554650386,0.7710285972234998,0.7664485672012495,0.7576727554650386,0.7828884313336409,0.9558898810224872
0.19,0.04,0.77,0.7946494515020941,0.7968560164809959,0.7579940945641029,0.781753473603163,0.7703653770220059,0.7578604837131192,0.7711163122054326,0.7664473909801859,0.7578604837131192,0.7831665208490644,0.9559459146212116
0.11,0.0,0.89,0.7939381144886812,0.7968678323097582,0.7576915828620118,0.7813478554194431,0.7707009872078421,0.7576196385576359,0.7710214659241558,0.7664473638965447,0.7576196385576359,0.7828325098868171,0.9558702596120476
0.21,0.03,0.76,0.7947744634775401,0.7968625036026693,0.7580388437395176,0.7818283053693482,0.7703452054193001,0.7579130548988705,0.7710813688386465,0.7664465430522723,0.7579130548988705,0.7832252702732424,0.9559562539871518
0.23,0.01,0.76,0.7948485180194292,0.7969561035010996,0.7580960535593058,0.7818958562069316,0.7703451025029597,0.757937703326792,0.7710499911215323,0.7664442656504281,0.757937703326792,0.7833002250266116,0.9559682790402546
0.12,0.02,0.86,0.7940747199543019,0.796861113505168,0.7577666195890788,0.7814127835569387,0.7706139542893643,0.7576757569341213,0.7710375113476802,0.766442407523722,0.7576757569341213,0.7829008176828496,0.9558840624209917
0.2,0.04,0.76,0.7947071493369153,0.7968432739205662,0.7580199253889358,0.7817905437073882,0.7703411230711334,0.7578854050018664,0.771099553651974,0.766442027241658,0.7578854050018664,0.7831901162154725,0.9559470085888919
0.16,0.04,0.7999999999999999,0.7944273777484435,0.7968252026530475,0.7578923174761174,0.7816238652450953,0.7704524442459303,0.7578007271922912,0.7710720981494992,0.7664417565292402,0.7578007271922912,0.7830482992925362,0.9559148358982695
0.11,0.01,0.88,0.7939590546686087,0.7968289095797179,0.7577016787125626,0.7813548492863438,0.7706716903562929,0.7576248229133241,0.7710275275285984,0.7664413469327385,0.7576248229133241,0.782829880986963,0.9558667666108791
0.14,0.03,0.83,0.7942413426735524,0.7968201056288755,0.7578480230687457,0.7815225194163316,0.7705294942793952,0.7577621628622592,0.7710310931782703,0.7664409167733082,0.7577621628622592,0.7829698237903912,0.9559029225404946
0.24,0.0,0.76,0.7948859047784411,0.7969808935732086,0.7581298883016925,0.781930551527993,0.770331277407908,0.7579517101825111,0.7710350153929095,0.7664393343277762,0.7579517101825111,0.7833322288844474,0.9559718064031993
0.18,0.05,0.77,0.7945962472681154,0.7968194105801247,0.7579516192289026,0.7817093835355189,0.7703546051117175,0.7578494783264826,0.771108111211187,0.7664373982164623,0.7578494783264826,0.7831224256923809,0.9559253030236879
0.12,0.03,0.85,0.794093952565909,0.7968279828480503,0.7577682567540331,0.7814215128423054,0.7705818786966264,0.7576932200269658,0.7710285972234999,0.7664345653156973,0.7576932200269658,0.7828967307226642,0.9558766295042056
0.14,0.04,0.82,0.7942625524695303,0.7967853531913396,0.7578488416512227,0.7815258989154494,0.7704915181498111,0.7577625266766933,0.7710449992119914,0.7664330146794986,0.7577625266766933,0.7829655824373641,0.9558952250923043
0.25,0.0,0.75,0.794935873619813,0.7969632856715236,0.7581421670388488,0.7819540514427095,0.7702858913018196,0.7579772681465182,0.7710328760031064,0.7664320118171482,0.7579772681465182,0.7833471087767285,0.9559675535768604
0.23,0.02,0.75,0.7948725138479297,0.7969183391856438,0.7580839567293665,0.7818984006174645,0.7703081212313322,0.7579407957494831,0.7710449992119914,0.7664313053976022,0.7579407957494831,0.7832916032543134,0.9559522945799438
0.1,0.01,0.89,0.7938731370204946,0.7967853531913396,0.7576542918824996,0.7812922045941981,0.7706871621127901,0.7575858038152492,0.7710132649299101,0.7664287436193163,0.7575858038152492,0.7827709273647779,0.9558423165899412
0.19,0.05,0.76,0.7946719195063079,0.7968201056288755,0.7579794510331238,0.7817528211902058,0.7703225981298729,0.7578563908007337,0.7711070415162854,0.7664286768156306,0.7578563908007337,0.7831571587227691,0.9559235395739116
0.17,0.05,0.7799999999999999,0.7945297419756423,0.7968043511905258,0.7579179663937331,0.7816656849156488,0.7703853770974779,0.7578180993315274,0.7710824385335482,0.7664286383208512,0.7578180993315274,0.7830840198533005,0.9559081299192844
0.22,0.03,0.75,0.7948201184621029,0.7968840501139416,0.758070222734473,0.7818659365487166,0.770314982320688,0.7579220593061186,0.771047851731729,0.7664282977861786,0.7579220593061186,0.7832581304368391,0.9559458534697969
0.15,0.04,0.8099999999999999,0.7943499979419308,0.7968071313855287,0.7578614842028134,0.7815747255011627,0.7704693568311922,0.7577681658004245,0.7710435729521227,0.7664270318612464,0.7577681658004245,0.783006204510091,0.9558924029119498
0.2,0.05,0.75,0.7947362678703765,0.796816630385122,0.7580089200022994,0.7817911961203454,0.7703043819376334,0.7578898617286861,0.7710820819685809,0.7664254418783001,0.7578898617286861,0.7831872727525994,0.955927671878875
0.13,0.03,0.84,0.7941733095567926,0.7968571748955805,0.757818372192353,0.781479864657193,0.7705632851444723,0.7577171408260189,0.770995793246517,0.7664254064056694,0.7577171408260189,0.7829496188815753,0.9558799994537577
0.15,0.05,0.7999999999999999,0.7943755215947177,0.796776780923414,0.7578593922698164,0.7815757693618943,0.7704390994271333,0.7577732592025042,0.7710617577654502,0.7664247054650293,0.7577732592025042,0.7830038982626494,0.9558895535324834
0.24,0.01,0.75,0.7949027108455933,0.7969345569898273,0.7581229758274415,0.7819260498785886,0.7702938844709191,0.7579455253371287,0.7710346588279424,0.7664246895453299,0.7579455253371287,0.7833200812209539,0.9559554335021903
0.21,0.04,0.75,0.7947750027096413,0.7968347016526406,0.7580383889714748,0.781824090781645,0.7703051709629093,0.757912963945262,0.7710524870763028,0.7664235406614913,0.757912963945262,0.7832160311112523,0.9559331379043601
0.11,0.02,0.87,0.7939853871695473,0.7968057412880273,0.7576990410579142,0.7813536488465026,0.7706311070127538,0.7576250957741499,0.7710129083649429,0.7664230370506155,0.7576250957741499,0.7828300565051629,0.9558477973150941
0.09,0.0,0.91,0.7937742778019534,0.7967881333863425,0.757588350516289,0.781224679853133,0.7707340919639835,0.757552696701731,0.7709801043879597,0.7664222976845582,0.757552696701731,0.7827169205681951,0.9558193853136304
0.16,0.05,0.7899999999999999,0.7944540697374497,0.7967948521909327,0.757888224563732,0.781621007676343,0.7704123411786459,0.7578006362386827,0.7710467820368274,0.7664199198180519,0.7578006362386827,0.7830457154973715,0.9558919759589849
0.12,0.04,0.84,0.7941219027631512,0.796791376947179,0.7577685296148589,0.7814245139419084,0.7705518614306949,0.7576964943568743,0.7710093427152708,0.7664192328342799,0.7576964943568743,0.7828939364417297,0.9558613652379946
0.13,0.04,0.83,0.7941976648733604,0.7967953155567665,0.757814825001619,0.7814807388905556,0.770522084302891,0.757718141315713,0.7710146911897788,0.7664183056027943,0.757718141315713,0.7829359351439154,0.9558720118531991
0.26,0.0,0.74,0.7950011207040502,0.7969667609152772,0.7581621768327333,0.7819880160612588,0.7702389614506264,0.7579815429661209,0.7710343022629752,0.7664182688932408,0.7579815429661209,0.7833766861506869,0.9559588131014242
0.18,0.06,0.76,0.7946205127126663,0.7967936937763482,0.7579369756979235,0.7817110276161708,0.7703163888440059,0.7578335614449836,0.7711009799118429,0.7664169767336109,0.7578335614449836,0.7831170607289794,0.9559012206580917
0.1,0.02,0.88,0.7938945265605062,0.7967626482654827,0.7576561109546709,0.7812979980212577,0.7706562872106894,0.7575872590729863,0.7710043508057299,0.7664159656964685,0.7575872590729863,0.7827710952602199,0.9558299934351362
0.22,0.04,0.74,0.7948529217482553,0.7968488343105719,0.7580569435076223,0.7818636270068484,0.7702862686617342,0.7579166020896047,0.7710400073024506,0.7664142926845964,0.7579166020896047,0.7832528998554832,0.955928528561502
0.23,0.03,0.74,0.794889769275166,0.7969018896985435,0.7580850481726693,0.7818952559870109,0.7702736099518729,0.7579346109041007,0.7710332325680735,0.7664138178080157,0.7579346109041007,0.7832922357154596,0.955935079851183
0.25,0.01,0.74,0.7949550163594032,0.7969415074773346,0.7581418032244146,0.7819576919070105,0.7702378293708828,0.7579608964969763,0.7710421466922539,0.7664136241867044,0.7579608964969763,0.7833461090203842,0.9559490749928081
0.21,0.05,0.74,0.7948045706031868,0.7968247392872136,0.7580224720899756,0.7818238428647213,0.7702689101056642,0.7578986842287172,0.7710628274603518,0.7664101405982445,0.7578986842287172,0.7832172606601254,0.9559157586207384
0.11,0.03,0.86,0.7940164828873795,0.7967909135813454,0.7577103193053765,0.7813594944665987,0.7705963555951669,0.7576326449236609,0.7709997154611562,0.766409571993328,0.7576326449236609,0.7828392385913672,0.9558371518196722
0.09,0.02,0.89,0.7938307174285387,0.7967341512667032,0.7576099974751278,0.7812360187903282,0.7706706268874428,0.7575576081965937,0.7710004285910906,0.7664095545583757,0.7575576081965937,0.7827249553901233,0.9558120539271576
0.09,0.01,0.9,0.7938003406868416,0.7967589413388122,0.7575954448977572,0.7812300035428633,0.7707010901241823,0.7575520600264711,0.770975112478419,0.7664094208763575,0.7575520600264711,0.7827182423078036,0.9558082821007968
0.17,0.06,0.77,0.7945447506024571,0.7967909135813452,0.7579100534297878,0.781667537768447,0.7703386187735184,0.7578149159552275,0.7710742375393024,0.7664092574226827,0.7578149159552275,0.7830819058711967,0.9558867707801297
0.14,0.05,0.8099999999999999,0.7942985012762724,0.7967619532167319,0.757828013274861,0.7815297872966742,0.7704582761718826,0.7577416983003318,0.7710253881387951,0.7664084542036699,0.7577416983003318,0.7829628225892885,0.9558654575223852
0.24,0.02,0.74,0.7949169106242564,0.7969146322589732,0.7581309797449952,0.7819258411064424,0.7702588929152049,0.7579380671412261,0.7710278840935655,0.7664082813833323,0.7579380671412261,0.7833208408760749,0.9559410263195811
0.15,0.06,0.79,0.7943981693429654,0.796766818557987,0.757858846548165,0.7815781050002808,0.7704017064901445,0.7577674381715559,0.7710510608164338,0.7664067351593781,0.7577674381715559,0.7830079448163726,0.9558714467964193
0.19,0.06,0.75,0.7946965444389263,0.7967955472396835,0.757977722914561,0.7817537737131233,0.7702852738037776,0.7578491145120484,0.771078872883876,0.7664044203999006,0.7578491145120484,0.7831566048643902,0.9558988511285409
0.1,0.03,0.87,0.7939234653499339,0.7967357730471216,0.7576544737897167,0.7813025127189211,0.7706222905129316,0.7575816199492551,0.771004707370697,0.7664028726109612,0.7575816199492551,0.7827712373955907,0.9558164910583904
0.14,0.06,0.8,0.7943143187512391,0.7967455037296316,0.7578286499501211,0.7815313008947349,0.7704244853068056,0.7577387877848576,0.7710428598221881,0.7664020443046171,0.7577387877848576,0.7829628241436639,0.9558592067921474
0.22,0.05,0.73,0.794873502440115,0.7968205689947092,0.7580473024251143,0.7818637966342171,0.7702461998998967,0.7579084162648336,0.7710474951667619,0.7664007037771641,0.7579084162648336,0.7832471246199795,0.9559125293834426
0.13,0.05,0.82,0.7942160886368159,0.7967619532167319,0.7578121873469705,0.7814824351642442,0.7704855490020717,0.7577225070889242,0.770992584161812,0.7664002134176027,0.7577225070889242,0.7829300764001728,0.9558532602543452
0.08,0.0,0.92,0.793685394377283,0.7967772442892478,0.7575567896141167,0.7811636661933803,0.7707405070825312,0.7575106761345736,0.770945874151108,0.7663990191227376,0.7575106761345736,0.7826731427602157,0.9557882165262668
0.16,0.06,0.78,0.794476897229731,0.7967763175575802,0.7578846773729979,0.7816261095456679,0.7703671952106852,0.7577912680170003,0.7710375113476802,0.7663986581917884,0.7577912680170003,0.7830459640534363,0.9558698275350379
0.08,0.01,0.91,0.7937148723988117,0.796727200779196,0.7575559710316395,0.781167580671123,0.7707088431551543,0.7575198624490387,0.7709658417892715,0.7663981824644882,0.7575198624490387,0.7826660147365491,0.9557871752223981
0.26,0.01,0.73,0.7950290709012923,0.7969229728439821,0.7581412575027632,0.7819870243935639,0.7702021174007861,0.7579713561619614,0.7710189699693853,0.7663974811773776,0.7579713561619614,0.7833644337493458,0.9559327955530684
0.23,0.04,0.73,0.7949250889777904,0.7968620402368355,0.7580753161365528,0.7818994836229735,0.7702416372754752,0.7579249698215926,0.7710253881387951,0.7663973317452877,0.7579249698215926,0.7832874817837262,0.9559161607794259
0.2,0.06,0.74,0.7947731153972873,0.7967920719959298,0.7580070099765194,0.7817930359248846,0.7702644160921363,0.7578747634296641,0.7710503476864994,0.7663965090694332,0.7578747634296641,0.7831907324565788,0.9558982615635631
0.11,0.04,0.85,0.7940426356442845,0.7967617215338151,0.7577100464445506,0.7813635916199695,0.7705616041775801,0.7576391935834776,0.7709868791223367,0.7663958922944648,0.7576391935834776,0.7828381345408834,0.9558234039056025
0.24,0.03,0.73,0.7949587909841112,0.7968921590160334,0.7581134256985419,0.7819315562439471,0.7702251020501278,0.7579402500278318,0.7710207527942214,0.766395368290727,0.7579402500278318,0.7833214585662288,0.9559237247153625
0.13,0.06,0.81,0.794251498211457,0.7967607948021473,0.7578037286613739,0.7814868193793162,0.7704513464716334,0.7577167770115846,0.7710179002744837,0.7663953412525671,0.7577167770115846,0.7829386738916595,0.9558462734179106
0.18,0.07,0.75,0.7946397453242734,0.7967556977779755,0.757928880826761,0.7817114843052407,0.7702791674342511,0.7578211917542187,0.7710835082284497,0.7663946224723066,0.7578211917542187,0.7831081079763367,0.9558768426789969
0.17,0.07,0.76,0.7945805196651656,0.7967529175829726,0.7579065971926622,0.781671191281007,0.7703018776400186,0.7578049110582852,0.7710745941042696,0.7663937942675245,0.7578049110582852,0.7830800114802668,0.9558704435656901
0.25,0.02,0.73,0.7949836855327801,0.7969215827464806,0.758136436961509,0.7819607712961681,0.7702116200095438,0.7579436153113488,0.7710225356190574,0.7663925903133166,0.7579436153113488,0.7833472350802566,0.9559266995536939
0.12,0.05,0.83,0.7941460783356854,0.7967533809488064,0.757775805903544,0.7814297984868613,0.7705055833829905,0.7576874899496262,0.7709826003427301,0.7663918912251156,0.7576874899496262,0.7828917550626787,0.9558358427010016
0.27,0.0,0.73,0.7950537857059277,0.7969528599402629,0.7581703626575044,0.782013486263106,0.7701866456442888,0.7579882735331548,0.7709947235516151,0.7663898809096863,0.7579882735331548,0.7833923361012317,0.9559324715740624
0.1,0.04,0.86,0.7939577964603726,0.7967170067308521,0.7576567476299308,0.7813054877220057,0.7705904893637678,0.7575740707997441,0.7709965063764513,0.7663870221799877,0.7575740707997441,0.7827771836070517,0.9558012090874703
0.09,0.03,0.88,0.7938606448101517,0.7967137631700153,0.7576173647174217,0.7812419948930158,0.7706306953473925,0.7575519690728625,0.7709779649981565,0.7663868764728038,0.7575519690728625,0.7827305908991963,0.9557912176521592
0.21,0.06,0.73,0.7948398004337943,0.7967902185325946,0.7580129219610762,0.7818251215941172,0.7702289785656138,0.7578914079400317,0.7710375113476801,0.7663859659511085,0.7578914079400317,0.7832143136424884,0.9558891964413776
0.23,0.05,0.72,0.7949607681684819,0.7968314580918039,0.7580683127086931,0.7818990138856442,0.7702070230796755,0.7579142372957818,0.7710350153929098,0.7663854252561224,0.7579142372957818,0.7832868463229931,0.9559025034332957
0.28,0.0,0.72,0.7951095063563781,0.796937800550664,0.7581757289204097,0.782042688267068,0.77015330075002,0.757989274022849,0.7710125517999756,0.7663850421909482,0.757989274022849,0.7834076786091506,0.9559289744210506
0.15,0.07,0.78,0.794438881366601,0.7967302126571156,0.7578637580430276,0.7815811974376977,0.7703618778664345,0.7577567056457453,0.7710364416527784,0.7663850083883194,0.7577567056457453,0.7830109506889148,0.9558509478990762
0.19,0.07,0.74,0.7947217984756627,0.7967441136321303,0.7579577131206765,0.781753108251907,0.7702482239212567,0.7578487506976141,0.7710578355508109,0.7663849367232273,0.7578487506976141,0.7831412084094899,0.9558743650033964
0.08,0.02,0.9,0.7937484845331159,0.7967202502916888,0.7575536971914254,0.7811766231147091,0.7706817761576459,0.7575080384799251,0.7709569276650914,0.7663822474342208,0.7575080384799251,0.78267414400541,0.9557706717320771
0.09,0.04,0.87,0.793879697677725,0.7966970819999981,0.7576170009029874,0.7812474229688193,0.7706050348732019,0.7575436013408745,0.7709972195063858,0.7663819519068208,0.7575436013408745,0.7827312601935702,0.9557862021325676
0.14,0.07,0.79,0.7943502675579814,0.7967255789987777,0.7578295594862067,0.781535972171508,0.7703813976656515,0.7577465188415857,0.7710175437095166,0.7663818200722513,0.7577465188415857,0.7829684686809886,0.955839209943803
0.11,0.05,0.84,0.7940749895703525,0.7967339195837863,0.7577090459548564,0.7813677018215996,0.7705286366432257,0.7576366468824377,0.770976895303255,0.7663807262763062,0.7576366468824377,0.782839318369665,0.9558079877650203
0.16,0.07,0.77,0.7944989158738606,0.796744345315047,0.7578886793317747,0.7816279754467254,0.7703240732640845,0.7577829912386209,0.7710303800483359,0.7663791481836805,0.7577829912386209,0.7830439801735608,0.9558513180166242
0.27,0.01,0.72,0.7950763435821584,0.7969315451119074,0.7581544457760054,0.78201586104627,0.7701583436506965,0.7579704466258756,0.7710050639356643,0.7663779514040788,0.7579704466258756,0.7833874448233571,0.9559165628480801
0.12,0.06,0.8200000000000001,0.7941752867411633,0.7967156166333507,0.7577646186096905,0.7814349003561862,0.7704683619732355,0.7576887633001461,0.7709722599586813,0.766376461744021,0.7576887633001461,0.7828851739947348,0.9558176163964436
0.22,0.06,0.72,0.7949100803509754,0.7967950838738496,0.7580262011879269,0.7818590601161484,0.7702028378151684,0.7578928631977687,0.7710310931782705,0.7663755980637358,0.7578928631977687,0.7832437884709172,0.9558821483607175
0.26,0.02,0.72,0.795047314920714,0.7968965609914546,0.7581416213171974,0.7819864111253843,0.7701658908489878,0.7579509825536427,0.7710089861503036,0.7663752865176446,0.7579509825536427,0.7833618324097887,0.955910691846944
0.23,0.06,0.71,0.7949695756261338,0.7967872066546747,0.7580539420385396,0.7818947210083862,0.7701696644481334,0.7579089619864849,0.7710457123419258,0.7663747795921814,0.7579089619864849,0.7832702414397827,0.9558882651018162
0.07,0.0,0.9299999999999999,0.7935760201327697,0.7967554660950585,0.7575036727067139,0.7810970156856776,0.7707573853623462,0.7574547396653053,0.7709112873492889,0.7663744707923135,0.7574547396653053,0.7826117196448473,0.955750388968992
0.24,0.04,0.72,0.7949866513093364,0.7968699174560104,0.7581036027088167,0.7819320520777944,0.7701884638329682,0.7579218773989014,0.7710107689751395,0.7663737034023365,0.7579218773989014,0.7833200571580545,0.9558996040795407
