row_index,target_value,prediction,fold
124034,0,0.13452049,1
124035,0,0.085373074,1
124036,0,0.027242055,1
124037,0,0.090904325,1
124038,0,0.24331363,1
124039,0,0.05303594,1
124040,0,0.01411634,1
124041,0,0.0660169,1
124042,0,0.025315741,1
124043,0,0.28631413,1
124044,0,0.022373749,1
124045,0,0.12758721,1
124046,0,0.15345721,1
124047,0,0.029026724,1
124048,1,0.35718468,1
124049,0,0.051795073,1
124050,0,0.29467475,1
124051,0,0.059455756,1
124052,0,0.67155015,1
124053,0,0.063635275,1
124054,1,0.036711413,1
124055,0,0.08789405,1
124056,0,0.035377584,1
124057,0,0.17948389,1
124058,0,0.085764855,1
124059,0,0.027913673,1
124060,0,0.35856545,1
124061,0,0.1662912,1
124062,0,0.063021354,1
124063,0,0.030595709,1
124064,0,0.07289265,1
124065,0,0.026035232,1
124066,1,0.08158471,1
124067,0,0.13754405,1
124068,1,0.77135676,1
124069,0,0.06333597,1
124070,0,0.63488686,1
124071,0,0.048808575,1
124072,0,0.08774952,1
124073,0,0.17354816,1
124074,0,0.348858,1
124075,0,0.13006952,1
124076,0,0.10472552,1
124077,1,0.6675344,1
124078,0,0.25182503,1
124079,1,0.82144004,1
124080,0,0.07528593,1
124081,0,0.16122875,1
124082,0,0.05377096,1
124083,0,0.08322714,1
124084,0,0.09224951,1
124085,0,0.027882952,1
124086,0,0.2255991,1
124087,0,0.025830925,1
124088,0,0.06999726,1
124089,0,0.2769907,1
124090,0,0.022738097,1
124091,0,0.015204385,1
124092,0,0.043333963,1
124093,0,0.10960359,1
124094,0,0.1059,1
124095,0,0.074372694,1
124096,0,0.43266648,1
124097,0,0.006791205,1
124098,0,0.12443613,1
124099,0,0.066566095,1
124100,0,0.009956817,1
124101,0,0.103338785,1
124102,0,0.068095714,1
124103,0,0.14596863,1
124104,0,0.034120906,1
124105,1,0.12589721,1
124106,0,0.07060368,1
124107,1,0.7183427,1
124108,0,0.39583844,1
124109,0,0.10378006,1
124110,0,0.3118153,1
124111,1,0.5434428,1
124112,0,0.05556484,1
124113,0,0.15104602,1
124114,0,0.04936981,1
124115,0,0.011504071,1
124116,0,0.06669221,1
124117,0,0.05599546,1
124118,0,0.15370354,1
124119,0,0.13210124,1
124120,0,0.23730381,1
124121,0,0.037829235,1
124122,0,0.16704175,1
124123,0,0.03671396,1
124124,0,0.076339364,1
124125,0,0.1946478,1
124126,0,0.0587167,1
124127,0,0.09451746,1
124128,0,0.061496858,1
124129,0,0.030982861,1
124130,0,0.020073064,1
124131,0,0.086507075,1
124132,0,0.13585798,1
124133,0,0.08071962,1
124134,0,0.5736125,1
124135,0,0.19142652,1
124136,0,0.09104165,1
124137,0,0.19857845,1
124138,0,0.095169954,1
124139,0,0.20227116,1
124140,0,0.036410764,1
124141,0,0.045054514,1
124142,0,0.03712111,1
124143,0,0.110925294,1
124144,0,0.07419697,1
124145,0,0.20752022,1
124146,0,0.01972843,1
124147,1,0.1402956,1
124148,0,0.21277712,1
124149,0,0.008456299,1
124150,0,0.05270726,1
124151,1,0.2127973,1
124152,0,0.11250755,1
124153,0,0.25090826,1
124154,0,0.20943637,1
124155,0,0.05766493,1
124156,0,0.18412143,1
124157,0,0.03510475,1
124158,0,0.19738044,1
124159,0,0.1402956,1
124160,0,0.124031916,1
124161,0,0.046568453,1
124162,0,0.025830925,1
124163,0,0.12487502,1
124164,0,0.13858442,1
124165,0,0.07976467,1
124166,0,0.12616897,1
124167,0,0.098902896,1
124168,0,0.015725859,1
124169,0,0.15575938,1
124170,0,0.12224346,1
124171,0,0.030065157,1
124172,1,0.21662606,1
124173,0,0.28332657,1
124174,0,0.0285606,1
124175,0,0.15140516,1
124176,0,0.34442785,1
124177,0,0.22351077,1
124178,0,0.015725859,1
124179,0,0.6427092,1
124180,1,0.49247977,1
124181,0,0.1505831,1
124182,0,0.017190859,1
124183,0,0.07092357,1
124184,0,0.029551553,1
124185,1,0.3364556,1
124186,0,0.07395129,1
124187,0,0.19831285,1
124188,0,0.052151427,1
124189,0,0.1223125,1
124190,0,0.09910121,1
124191,0,0.047465343,1
124192,0,0.043364223,1
124193,0,0.15262155,1
124194,0,0.09773209,1
124195,0,0.12292296,1
124196,0,0.095169954,1
124197,0,0.040371403,1
124198,0,0.123002455,1
124199,0,0.021567052,1
124200,0,0.026965294,1
124201,0,0.3551676,1
124202,0,0.06318303,1
124203,0,0.10188493,1
124204,0,0.35577464,1
124205,0,0.027922135,1
124206,0,0.019470016,1
124207,0,0.6834039,1
124208,0,0.2773756,1
124209,0,0.20236877,1
124210,0,0.092236996,1
124211,1,0.78464496,1
124212,0,0.15112409,1
124213,1,0.20816503,1
124214,0,0.09451746,1
124215,0,0.16757102,1
124216,0,0.18906486,1
124217,1,0.2515322,1
124218,1,0.52586555,1
124219,0,0.078643866,1
124220,0,0.3333839,1
124221,0,0.12265662,1
124222,0,0.038002167,1
124223,0,0.21830052,1
124224,0,0.018777063,1
124225,1,0.35611477,1
124226,1,0.22445017,1
124227,1,0.13128772,1
124228,0,0.02722587,1
124229,0,0.046602614,1
124230,0,0.11514748,1
124231,0,0.07100756,1
124232,0,0.12934704,1
124233,0,0.03519826,1
124234,0,0.067243166,1
124235,0,0.16288926,1
124236,0,0.016618751,1
124237,0,0.11450522,1
124238,0,0.6654682,1
124239,0,0.09032658,1
124240,1,0.35938025,1
124241,1,0.15511721,1
124242,0,0.07547114,1
124243,0,0.107773684,1
124244,0,0.028843094,1
124245,0,0.22528335,1
124246,0,0.13256168,1
124247,0,0.103906974,1
124248,0,0.11294827,1
124249,1,0.5467685,1
124250,0,0.115798526,1
124251,0,0.15482718,1
124252,0,0.1542562,1
124253,0,0.067323945,1
124254,0,0.06730193,1
124255,0,0.13448675,1
124256,0,0.10014072,1
124257,1,0.3377459,1
124258,1,0.1408921,1
124259,1,0.823364,1
124260,0,0.110901736,1
124261,0,0.22419247,1
124262,0,0.04917133,1
124263,0,0.014315706,1
124264,1,0.3305591,1
124265,0,0.039041046,1
124266,0,0.0101713715,1
124267,0,0.0676807,1
124268,0,0.084540315,1
124269,0,0.03274765,1
124270,0,0.061323676,1
124271,0,0.16675031,1
124272,0,0.40406525,1
124273,1,0.5593332,1
124274,0,0.029619861,1
124275,0,0.17580226,1
124276,0,0.059762802,1
124277,1,0.13391069,1
124278,0,0.102229714,1
124279,0,0.45383292,1
124280,0,0.34774604,1
124281,0,0.027101565,1
124282,0,0.14945461,1
124283,0,0.05299527,1
124284,0,0.014771925,1
124285,0,0.089197,1
124286,1,0.8912053,1
124287,0,0.100295275,1
124288,0,0.14247702,1
124289,1,0.07554319,1
124290,0,0.124744385,1
124291,1,0.59442693,1
124292,0,0.0264866,1
124293,0,0.09328457,1
124294,0,0.033676185,1
124295,0,0.053636517,1
124296,0,0.2650962,1
124297,0,0.10507964,1
124298,1,0.80773765,1
124299,0,0.05731574,1
124300,0,0.5902155,1
124301,0,0.010905156,1
124302,0,0.0741697,1
124303,0,0.12005662,1
124304,0,0.19301252,1
124305,0,0.07057467,1
124306,0,0.23069893,1
124307,0,0.07866906,1
124308,0,0.3484403,1
124309,0,0.123929344,1
124310,0,0.039591752,1
124311,1,0.8573306,1
124312,1,0.0885993,1
124313,0,0.4064975,1
124314,1,0.07486203,1
124315,0,0.14115603,1
124316,0,0.04085487,1
124317,1,0.6224774,1
124318,0,0.01924848,1
124319,1,0.28065386,1
124320,0,0.21082765,1
124321,0,0.024717702,1
124322,0,0.10183909,1
124323,1,0.69835377,1
124324,0,0.078151524,1
124325,0,0.062378656,1
124326,1,0.081645004,1
124327,0,0.23625207,1
124328,1,0.36741218,1
124329,1,0.25818825,1
124330,0,0.031927876,1
124331,1,0.19145922,1
124332,1,0.09242836,1
124333,1,0.17130269,1
124334,0,0.073646806,1
124335,0,0.14341478,1
124336,0,0.054399192,1
124337,0,0.032634396,1
124338,0,0.14825729,1
124339,0,0.15718596,1
124340,1,0.37693727,1
124341,1,0.6258797,1
124342,0,0.2687475,1
124343,0,0.05316762,1
124344,0,0.24605888,1
124345,0,0.21112527,1
124346,0,0.2687932,1
124347,0,0.034956466,1
124348,0,0.07872109,1
124349,0,0.069022544,1
124350,0,0.022208434,1
124351,1,0.7044293,1
124352,0,0.09347501,1
124353,0,0.055363905,1
124354,1,0.75071675,1
124355,0,0.09368211,1
124356,0,0.2941071,1
124357,0,0.34828225,1
124358,1,0.7252408,1
124359,1,0.25579414,1
124360,0,0.038414292,1
124361,0,0.24333864,1
124362,0,0.05497123,1
124363,0,0.19097424,1
124364,0,0.082967855,1
124365,0,0.22981128,1
124366,0,0.15572833,1
124367,0,0.14044665,1
124368,0,0.20921431,1
124369,0,0.10536589,1
124370,0,0.19301252,1
124371,0,0.13449374,1
124372,0,0.15417524,1
124373,0,0.19714138,1
124374,1,0.6670706,1
124375,0,0.18344599,1
124376,0,0.07620457,1
124377,0,0.027358573,1
124378,0,0.030886393,1
124379,1,0.11265666,1
124380,0,0.11384828,1
124381,0,0.08647501,1
124382,0,0.015179723,1
124383,0,0.067559935,1
124384,1,0.7473512,1
124385,1,0.28629455,1
124386,0,0.12055815,1
124387,0,0.13687237,1
124388,0,0.0134211,1
124389,0,0.15037923,1
124390,1,0.15342376,1
124391,0,0.07327107,1
124392,0,0.011234672,1
124393,0,0.13019639,1
124394,0,0.0898138,1
124395,0,0.08528553,1
124396,0,0.06055627,1
124397,0,0.03704796,1
124398,0,0.032087177,1
124399,0,0.17045091,1
124400,0,0.29036754,1
124401,0,0.10007324,1
124402,1,0.48700118,1
124403,0,0.05546268,1
124404,0,0.12329522,1
124405,0,0.073090434,1
124406,0,0.09273196,1
124407,0,0.07761107,1
124408,0,0.08953911,1
124409,0,0.20350099,1
124410,0,0.5294388,1
124411,1,0.15600178,1
124412,0,0.18826711,1
124413,0,0.21908745,1
124414,0,0.025238695,1
124415,0,0.07092544,1
124416,0,0.04770738,1
124417,0,0.026665213,1
124418,0,0.035044823,1
124419,1,0.32840234,1
124420,1,0.1567688,1
124421,0,0.11012926,1
124422,0,0.73382884,1
124423,0,0.007115891,1
124424,0,0.14645423,1
124425,0,0.4128878,1
124426,0,0.15362006,1
124427,0,0.09614272,1
124428,1,0.4176191,1
124429,0,0.24844211,1
124430,1,0.4697408,1
124431,0,0.03095643,1
124432,0,0.11354514,1
124433,0,0.018105175,1
124434,0,0.10605319,1
124435,1,0.16803335,1
124436,1,0.6993421,1
124437,0,0.027849864,1
124438,0,0.28267303,1
124439,0,0.08925716,1
124440,1,0.12626043,1
124441,0,0.23137148,1
124442,0,0.06332492,1
124443,0,0.097730994,1
124444,0,0.052293506,1
124445,1,0.87844914,1
124446,0,0.13899098,1
124447,0,0.016453383,1
124448,1,0.6063466,1
124449,0,0.14870518,1
124450,0,0.23874709,1
124451,0,0.027139844,1
124452,1,0.6562701,1
124453,0,0.058133524,1
124454,0,0.026462156,1
124455,0,0.18990524,1
124456,1,0.21048056,1
124457,0,0.680447,1
124458,0,0.10544095,1
124459,0,0.033824768,1
124460,0,0.70177406,1
124461,0,0.11109355,1
124462,0,0.043797374,1
124463,0,0.06587901,1
124464,0,0.034516126,1
124465,0,0.036413316,1
124466,0,0.013837531,1
124467,0,0.019140407,1
124468,0,0.014045918,1
124469,0,0.012615798,1
124470,0,0.14698735,1
124471,0,0.08983587,1
124472,1,0.221893,1
124473,0,0.06592961,1
124474,0,0.04881805,1
124475,1,0.7042708,1
124476,0,0.12907316,1
124477,0,0.011571373,1
124478,0,0.09270472,1
124479,0,0.08173241,1
124480,0,0.089305334,1
124481,1,0.07818707,1
124482,0,0.01825923,1
124483,0,0.020504408,1
124484,1,0.18892291,1
124485,0,0.14906816,1
124486,0,0.19532861,1
124487,0,0.0715453,1
124488,0,0.5749117,1
124489,0,0.026348066,1
124490,0,0.024322981,1
124491,0,0.035514988,1
124492,0,0.015915021,1
124493,0,0.14327392,1
124494,0,0.08739004,1
124495,0,0.01294088,1
124496,0,0.4583629,1
124497,0,0.037736177,1
124498,0,0.43526065,1
124499,0,0.19455491,1
124500,0,0.07378815,1
124501,0,0.048165094,1
124502,0,0.10428895,1
124503,0,0.012815862,1
124504,0,0.034789633,1
124505,0,0.100686386,1
124506,0,0.052679744,1
124507,0,0.03345696,1
124508,0,0.078922644,1
124509,0,0.06407936,1
124510,0,0.0090826675,1
124511,1,0.43475068,1
124512,0,0.11254844,1
124513,0,0.054675702,1
124514,0,0.04744871,1
124515,0,0.087315895,1
124516,0,0.016842118,1
124517,0,0.14698735,1
124518,0,0.047574367,1
124519,0,0.17974553,1
124520,1,0.3209046,1
124521,0,0.05479579,1
124522,0,0.083144315,1
124523,0,0.16984844,1
124524,0,0.21195996,1
124525,0,0.036494773,1
124526,0,0.1507334,1
124527,0,0.02181991,1
124528,0,0.15105888,1
124529,0,0.007861095,1
124530,0,0.014405681,1
124531,0,0.12141139,1
124532,0,0.104058474,1
124533,0,0.032597512,1
124534,0,0.02966173,1
124535,0,0.019819364,1
124536,0,0.06319681,1
124537,1,0.23378104,1
124538,1,0.4052337,1
124539,0,0.28328234,1
124540,0,0.18096021,1
124541,1,0.11249677,1
124542,0,0.07577951,1
124543,0,0.09518942,1
124544,1,0.2230491,1
124545,0,0.07688628,1
124546,0,0.4241825,1
124547,0,0.022401493,1
124548,1,0.31312105,1
124549,0,0.024570573,1
124550,0,0.8387306,1
124551,1,0.30298993,1
124552,0,0.07080149,1
124553,0,0.28966433,1
124554,0,0.048808243,1
124555,0,0.17490003,1
124556,0,0.037584126,1
124557,0,0.118019424,1
124558,0,0.24658896,1
124559,0,0.05411521,1
124560,0,0.26778224,1
124561,0,0.16512647,1
124562,0,0.03520921,1
124563,0,0.05789811,1
124564,1,0.69874877,1
124565,0,0.17285402,1
124566,0,0.08628903,1
124567,1,0.501163,1
124568,0,0.18510729,1
124569,1,0.038162712,1
124570,0,0.077178806,1
124571,0,0.20750646,1
124572,0,0.065248705,1
124573,0,0.120566584,1
124574,0,0.023923067,1
124575,0,0.21804518,1
124576,0,0.08539691,1
124577,0,0.07383428,1
124578,0,0.10754093,1
124579,1,0.4450848,1
124580,0,0.095770255,1
124581,0,0.13460854,1
124582,1,0.1661434,1
124583,0,0.019703424,1
124584,0,0.05883985,1
124585,0,0.0212176,1
124586,0,0.106654145,1
124587,0,0.043069795,1
124588,0,0.1657312,1
124589,0,0.23812212,1
124590,0,0.18298776,1
124591,0,0.06257641,1
124592,0,0.053792674,1
124593,0,0.0382682,1
124594,0,0.057507608,1
124595,0,0.05833479,1
124596,0,0.056830868,1
124597,0,0.05075411,1
124598,1,0.32196587,1
124599,0,0.099715546,1
124600,0,0.053219445,1
124601,1,0.7124214,1
124602,0,0.22765096,1
124603,1,0.3297105,1
124604,1,0.10525743,1
124605,0,0.035777424,1
124606,1,0.5712472,1
124607,0,0.06684174,1
124608,1,0.3068403,1
124609,0,0.06161857,1
124610,0,0.15215048,1
124611,0,0.009006377,1
124612,0,0.23242174,1
124613,0,0.016991155,1
124614,0,0.15691648,1
124615,0,0.04885122,1
124616,0,0.11962625,1
124617,0,0.09633638,1
124618,0,0.02279563,1
124619,1,0.23211882,1
124620,0,0.08112259,1
124621,0,0.0065297834,1
124622,0,0.014183177,1
124623,0,0.27147958,1
124624,0,0.024527868,1
124625,0,0.16528256,1
124626,0,0.018846858,1
124627,0,0.12824023,1
124628,1,0.6243329,1
124629,0,0.15916274,1
124630,1,0.8041159,1
124631,1,0.16148445,1
124632,1,0.13937691,1
124633,1,0.25599456,1
124634,0,0.24285424,1
124635,0,0.17253076,1
124636,0,0.26135626,1
124637,1,0.016558426,1
124638,1,0.1900064,1
124639,0,0.021085393,1
124640,0,0.21761903,1
124641,0,0.20720278,1
124642,0,0.03125061,1
124643,0,0.1288915,1
124644,0,0.110537,1
124645,1,0.15676314,1
124646,0,0.11926206,1
124647,0,0.020878434,1
124648,0,0.08717627,1
124649,0,0.26753315,1
124650,0,0.36356625,1
124651,0,0.01760636,1
124652,1,0.65442663,1
124653,1,0.107321456,1
124654,0,0.009473719,1
124655,0,0.025773853,1
124656,1,0.045903016,1
124657,0,0.31645644,1
124658,0,0.23655693,1
124659,0,0.0754089,1
124660,0,0.064150274,1
124661,0,0.039541878,1
124662,0,0.32390273,1
124663,0,0.05846609,1
124664,0,0.009601541,1
124665,0,0.22223574,1
124666,0,0.061289124,1
124667,0,0.13602795,1
124668,0,0.10418359,1
124669,1,0.18493766,1
124670,1,0.052225888,1
124671,0,0.17918582,1
124672,0,0.12307025,1
124673,0,0.1074035,1
124674,0,0.06386266,1
124675,0,0.05621771,1
124676,1,0.24048907,1
124677,0,0.04219729,1
124678,0,0.073325284,1
124679,0,0.26455906,1
124680,0,0.18927476,1
124681,0,0.2215411,1
124682,0,0.048077945,1
124683,0,0.08158985,1
124684,0,0.061534137,1
124685,1,0.60970986,1
124686,1,0.11730382,1
124687,0,0.6164445,1
124688,1,0.2249015,1
124689,0,0.075027965,1
124690,0,0.07733805,1
124691,1,0.27153522,1
124692,0,0.033678062,1
124693,0,0.24565451,1
124694,1,0.14260602,1
124695,0,0.025128441,1
124696,0,0.0535196,1
124697,0,0.20243786,1
124698,1,0.56309766,1
124699,0,0.73189896,1
124700,0,0.12524095,1
124701,0,0.055869315,1
124702,0,0.089716956,1
124703,0,0.25751925,1
124704,0,0.089581415,1
124705,0,0.026911162,1
124706,0,0.07859483,1
124707,0,0.20175375,1
124708,0,0.0686777,1
124709,0,0.06392074,1
124710,0,0.052422896,1
124711,0,0.07004201,1
124712,1,0.21400157,1
124713,0,0.07728691,1
124714,0,0.05758471,1
124715,1,0.015943957,1
124716,1,0.12371896,1
124717,0,0.010115839,1
124718,0,0.06361545,1
124719,0,0.16860901,1
124720,0,0.07384244,1
124721,1,0.033942264,1
124722,0,0.19565591,1
124723,0,0.13316491,1
124724,0,0.01983451,1
124725,0,0.11476776,1
124726,0,0.032248963,1
124727,0,0.031004155,1
124728,0,0.0074191918,1
124729,0,0.021756064,1
124730,1,0.03373668,1
124731,0,0.029345265,1
124732,0,0.034030274,1
124733,0,0.10483123,1
124734,0,0.017707214,1
124735,0,0.10321194,1
124736,0,0.0956212,1
124737,0,0.028591843,1
124738,0,0.1409666,1
124739,0,0.06341489,1
124740,0,0.01682109,1
124741,0,0.15790066,1
124742,1,0.09339744,1
124743,0,0.091093056,1
124744,1,0.06376943,1
124745,0,0.15466508,1
124746,0,0.20270811,1
124747,0,0.029037887,1
124748,1,0.7440866,1
124749,0,0.15779303,1
124750,0,0.22208004,1
124751,0,0.32748345,1
124752,0,0.0254651,1
124753,0,0.09993607,1
124754,1,0.24289495,1
124755,0,0.36580113,1
124756,0,0.029972464,1
124757,0,0.06543289,1
124758,0,0.07826841,1
124759,0,0.029186675,1
124760,0,0.039760936,1
124761,1,0.69566315,1
124762,0,0.072889365,1
124763,0,0.02524501,1
124764,0,0.36755064,1
124765,0,0.07421497,1
124766,0,0.1286577,1
124767,0,0.13355567,1
124768,0,0.079353385,1
124769,0,0.083169304,1
124770,0,0.29659125,1
124771,1,0.3541591,1
124772,0,0.12420035,1
124773,0,0.109682396,1
124774,0,0.6756662,1
124775,1,0.113989554,1
124776,0,0.031530876,1
124777,0,0.065248705,1
124778,1,0.8086434,1
124779,0,0.014042096,1
124780,0,0.081026495,1
124781,0,0.14472853,1
124782,0,0.18501396,1
124783,0,0.110002704,1
124784,0,0.09579868,1
124785,0,0.060289793,1
124786,0,0.12060758,1
124787,0,0.14074866,1
124788,0,0.8270751,1
124789,0,0.45792043,1
124790,0,0.081342116,1
124791,1,0.0694001,1
124792,0,0.02480143,1
124793,1,0.27616367,1
124794,0,0.08945282,1
124795,0,0.17212415,1
124796,0,0.055889126,1
124797,0,0.01087314,1
124798,0,0.0394079,1
124799,0,0.018374832,1
124800,0,0.03590049,1
124801,0,0.022416824,1
124802,0,0.096141346,1
124803,0,0.0536887,1
124804,0,0.019509988,1
124805,1,0.096503705,1
124806,0,0.15180421,1
124807,0,0.13333589,1
124808,0,0.051591694,1
124809,0,0.26730376,1
124810,0,0.06280108,1
124811,0,0.49875444,1
124812,0,0.1455062,1
124813,0,0.008968783,1
124814,0,0.05817338,1
124815,0,0.0430599,1
124816,0,0.08084068,1
124817,1,0.089734174,1
124818,0,0.01786174,1
124819,0,0.037630472,1
124820,0,0.044501685,1
124821,0,0.06514956,1
124822,0,0.035415065,1
124823,0,0.044264484,1
124824,0,0.09502176,1
124825,1,0.8012403,1
124826,1,0.63638335,1
124827,0,0.67775863,1
124828,0,0.078289635,1
124829,0,0.19226034,1
124830,0,0.11744658,1
124831,0,0.24265105,1
124832,0,0.72192943,1
124833,0,0.064996384,1
124834,0,0.008780421,1
124835,1,0.21930572,1
124836,0,0.09596466,1
124837,0,0.07839496,1
124838,0,0.10091093,1
124839,1,0.04401633,1
124840,0,0.12084372,1
124841,0,0.103675514,1
124842,0,0.09310466,1
124843,1,0.6664732,1
124844,0,0.0115551,1
124845,0,0.073561616,1
124846,0,0.2636905,1
124847,0,0.12820984,1
124848,0,0.020719662,1
124849,0,0.0474516,1
124850,0,0.098333776,1
124851,0,0.12508795,1
124852,0,0.030469067,1
124853,1,0.34919766,1
124854,0,0.056438375,1
124855,0,0.18597296,1
124856,0,0.10621324,1
124857,0,0.051501904,1
124858,0,0.011812637,1
124859,0,0.07373133,1
124860,0,0.25674716,1
124861,0,0.13732642,1
124862,0,0.06579014,1
124863,0,0.024437508,1
124864,1,0.32010847,1
124865,0,0.17347422,1
124866,0,0.09401946,1
124867,0,0.15995166,1
124868,0,0.108091205,1
124869,0,0.05587695,1
124870,0,0.0090826675,1
124871,0,0.022529338,1
124872,0,0.019924765,1
124873,0,0.025289634,1
124874,0,0.059378292,1
124875,0,0.0753232,1
124876,0,0.20549169,1
124877,0,0.075334,1
124878,0,0.050993085,1
124879,0,0.049873766,1
124880,0,0.16574255,1
124881,0,0.019060338,1
124882,1,0.07570629,1
124883,0,0.13417272,1
124884,0,0.20375103,1
124885,0,0.06674517,1
124886,0,0.5082759,1
124887,0,0.24338594,1
124888,0,0.020110574,1
124889,0,0.05587695,1
124890,0,0.22114894,1
124891,1,0.1219819,1
124892,1,0.6118296,1
124893,0,0.109745465,1
124894,1,0.111464195,1
124895,0,0.08203133,1
124896,1,0.06386266,1
124897,0,0.07582389,1
124898,0,0.21607137,1
124899,0,0.16275445,1
124900,0,0.15736109,1
124901,0,0.18061951,1
124902,0,0.06456849,1
124903,0,0.096155144,1
124904,0,0.04352808,1
124905,1,0.17271551,1
124906,0,0.24692644,1
124907,1,0.17935848,1
124908,0,0.27423772,1
124909,0,0.010679154,1
124910,0,0.07640903,1
124911,0,0.63545525,1
124912,0,0.0127944695,1
124913,0,0.08944262,1
124914,1,0.04496241,1
124915,0,0.051564112,1
124916,0,0.08285005,1
124917,0,0.011835172,1
124918,0,0.030353324,1
124919,1,0.41926458,1
124920,0,0.11342668,1
124921,0,0.21500625,1
124922,0,0.08863877,1
124923,0,0.009815275,1
124924,0,0.089761615,1
124925,0,0.107083276,1
124926,0,0.02855307,1
124927,0,0.09650681,1
124928,1,0.24336478,1
