row_index,target_value,prediction,fold
123947,0,0.13418611913953815,1
123948,0,0.5435691990080987,1
123949,0,0.20481905153256957,1
123950,0,0.3919638124728993,1
123951,0,0.478109903011544,1
123952,0,0.051633022095173974,1
123953,1,0.7110455536761253,1
123954,0,0.33201685705072226,1
123955,0,0.16428340520928664,1
123956,0,0.04711116127234976,1
123957,0,0.0472400512878207,1
123958,0,0.5286740928838252,1
123959,0,0.6027297328759414,1
123960,0,0.23837693649806196,1
123961,0,0.11615673982095674,1
123962,0,0.2427922939705729,1
123963,0,0.4898051866306705,1
123964,0,0.10656803196913438,1
123965,0,0.20798976915378645,1
123966,0,0.09828934372915157,1
123967,0,0.05130097494200428,1
123968,0,0.13025507930983643,1
123969,1,0.912962921903916,1
123970,0,0.39171297153870605,1
123971,1,0.8410973201452161,1
123972,0,0.3336450073171454,1
123973,0,0.04641935088318542,1
123974,0,0.6812892824954261,1
123975,0,0.24543376922250743,1
123976,1,0.3943052284314959,1
123977,0,0.23386889452418816,1
123978,1,0.6550225651771967,1
123979,0,0.9078699080642797,1
123980,1,0.951881345337737,1
123981,0,0.47240776878390645,1
123982,0,0.5218341288162625,1
123983,1,0.8274703767907761,1
123984,0,0.3723201921149759,1
123985,0,0.11903261945102019,1
123986,0,0.18603157677072757,1
123987,1,0.9142812495794733,1
123988,1,0.876212788515982,1
123989,0,0.3215860339746883,1
123990,0,0.44127244649537184,1
123991,0,0.34509475596679784,1
123992,0,0.4958493231011248,1
123993,0,0.23547441828153967,1
123994,0,0.0546578635187552,1
123995,0,0.8776126547533817,1
123996,0,0.25807861265746834,1
123997,1,0.7711620625375685,1
123998,0,0.10966738118547922,1
123999,0,0.0735305107574698,1
124000,0,0.2796814124481178,1
124001,0,0.23072863173136549,1
124002,0,0.22307012796494993,1
124003,0,0.5010003175555702,1
124004,0,0.11999527243625428,1
124005,0,0.16439973073573202,1
124006,0,0.15558374108598602,1
124007,0,0.16530708021518883,1
124008,0,0.8854215547964771,1
124009,0,0.0956660591758959,1
124010,1,0.6556250923940262,1
124011,0,0.21627187363544217,1
124012,0,0.7962866514737674,1
124013,1,0.6777581770318435,1
124014,0,0.35914113440606377,1
124015,1,0.728154582383557,1
124016,0,0.5112342300616157,1
124017,1,0.9231356311924459,1
124018,0,0.4483146615832737,1
124019,1,0.5182611531437933,1
124020,0,0.5560164342323414,1
124021,0,0.5281619365840143,1
124022,1,0.4412644336763589,1
124023,0,0.22615544672365276,1
124024,0,0.22232661033277276,1
124025,0,0.24071392382152768,1
124026,0,0.10091186917151858,1
124027,0,0.09862396738299778,1
124028,0,0.3147618306975939,1
124029,0,0.11247265186767828,1
124030,0,0.1609140881875813,1
124031,0,0.06379936303663229,1
124032,0,0.11999527243625428,1
124033,0,0.32313732216569313,1
124034,0,0.2652306344339233,1
124035,0,0.2213505707242461,1
124036,0,0.1539308165701535,1
124037,0,0.2715245568483053,1
124038,0,0.4305858044998561,1
124039,0,0.2330252458573765,1
124040,0,0.07523777925172226,1
124041,0,0.21371668741218847,1
124042,0,0.08848213004009874,1
124043,0,0.6207371920520866,1
124044,0,0.08843156984953461,1
124045,0,0.2495669147048009,1
124046,0,0.5173171813890469,1
124047,0,0.12045465805475551,1
124048,1,0.8097605807057595,1
124049,0,0.2315256038547085,1
124050,0,0.5572783501337608,1
124051,0,0.1583425547084826,1
124052,0,0.770627501373646,1
124053,0,0.1675555928939017,1
124054,1,0.1687943929441939,1
124055,0,0.3283650619259582,1
124056,0,0.2011982633668066,1
124057,0,0.43101763331568094,1
124058,0,0.21320459433226047,1
124059,0,0.11474318287613242,1
124060,0,0.700418224489252,1
124061,0,0.3819099746960526,1
124062,0,0.24593786930877726,1
124063,0,0.12098472576556964,1
124064,0,0.18612020763247739,1
124065,0,0.09203242006841891,1
124066,1,0.3380090375332667,1
124067,0,0.352400283861578,1
124068,1,0.9322590193391856,1
124069,0,0.22332816944795164,1
124070,0,0.8902982486209516,1
124071,0,0.15157844980985125,1
124072,0,0.2713201297366174,1
124073,0,0.38802054416922194,1
124074,0,0.4439797965293655,1
124075,0,0.3908053724096012,1
124076,0,0.3773797785837196,1
124077,1,0.9010743857332467,1
124078,0,0.5413296142194073,1
124079,1,0.9036646125826994,1
124080,0,0.15602984743700687,1
124081,0,0.2976346525568239,1
124082,0,0.17707644578797874,1
124083,0,0.237006251911697,1
124084,0,0.21320040224018763,1
124085,0,0.09137025998549582,1
124086,0,0.5599646729627062,1
124087,0,0.16103056007154185,1
124088,0,0.16974041035328025,1
124089,0,0.5612967686287316,1
124090,0,0.11767905354485735,1
124091,0,0.06627177991131401,1
124092,0,0.1774448829152348,1
124093,0,0.35524367046051514,1
124094,0,0.3628368639559059,1
124095,0,0.14997759014747733,1
124096,0,0.7295804892880459,1
124097,0,0.04469526026216583,1
124098,0,0.2802946265616061,1
124099,0,0.1504889734100675,1
124100,0,0.05296914891448193,1
124101,0,0.24680665846935124,1
124102,0,0.2342723309132512,1
124103,0,0.3545950337844713,1
124104,0,0.11927993635192118,1
124105,1,0.31903949506681334,1
124106,0,0.23532006684109366,1
124107,1,0.9291529312759056,1
124108,0,0.6436867796121593,1
124109,0,0.34052577802464307,1
124110,0,0.4266065130588255,1
124111,1,0.8596627776363938,1
124112,0,0.24254405380726743,1
124113,0,0.3819640615351052,1
124114,0,0.18333214418918914,1
124115,0,0.05942187900493605,1
124116,0,0.18438037318572034,1
124117,0,0.23480743135238968,1
124118,0,0.42631967460238956,1
124119,0,0.4844138539197698,1
124120,0,0.5785542889755326,1
124121,0,0.10783832749251979,1
124122,0,0.4203149544450762,1
124123,0,0.1390513702052884,1
124124,0,0.2190636216235204,1
124125,0,0.4732095819438548,1
124126,0,0.1180016610266382,1
124127,0,0.23294168441929375,1
124128,0,0.08634392001806283,1
124129,0,0.06777666596083348,1
124130,0,0.08526899987227247,1
124131,0,0.2486566269296146,1
124132,0,0.3674296836776921,1
124133,0,0.2891715696352033,1
124134,0,0.7298580291905457,1
124135,0,0.5556087722417458,1
124136,0,0.3232011679452039,1
124137,0,0.447230509987534,1
124138,0,0.11615673982095674,1
124139,0,0.3423253932694591,1
124140,0,0.15337084831519804,1
124141,0,0.11656387303101311,1
124142,0,0.1249100324387,1
124143,0,0.36599882585522875,1
124144,0,0.23814098473942835,1
124145,0,0.47655116627788147,1
124146,0,0.083640082042738,1
124147,1,0.20347965041558788,1
124148,0,0.3884449023823482,1
124149,0,0.04710249991310117,1
124150,0,0.1757859250721722,1
124151,1,0.5959408784514156,1
124152,0,0.2540285011253369,1
124153,0,0.5905235689840178,1
124154,0,0.536464911463413,1
124155,0,0.2127123931318824,1
124156,0,0.525469058597214,1
124157,0,0.13297890707746132,1
124158,0,0.31409793139233183,1
124159,0,0.20347965041558788,1
124160,0,0.29752870498691025,1
124161,0,0.2496359126360954,1
124162,0,0.16103056007154185,1
124163,0,0.27073811438866274,1
124164,0,0.4368346866826277,1
124165,0,0.2656796386183197,1
124166,0,0.26396769668317743,1
124167,0,0.32713131800808687,1
124168,0,0.060673606984578715,1
124169,0,0.5304059672639584,1
124170,0,0.30214278575955783,1
124171,0,0.13351513614285798,1
124172,1,0.4695021135623095,1
124173,0,0.6587113361732825,1
124174,0,0.09750203270848046,1
124175,0,0.37237165475715023,1
124176,0,0.4077790169124052,1
124177,0,0.5192290506236064,1
124178,0,0.059150329245106284,1
124179,0,0.8632114268786777,1
124180,1,0.8240548707051065,1
124181,0,0.397497836009745,1
124182,0,0.09516844514185309,1
124183,0,0.25106256705157964,1
124184,0,0.10679054605632979,1
124185,1,0.6293757484564363,1
124186,0,0.15308224915685503,1
124187,0,0.3474552244931303,1
124188,0,0.18395290890611993,1
124189,0,0.3781574196355337,1
124190,0,0.29010646366381837,1
124191,0,0.167986390426519,1
124192,0,0.1580838781041195,1
124193,0,0.4410114207090107,1
124194,0,0.32092036299784116,1
124195,0,0.34661262115941294,1
124196,0,0.11615673982095674,1
124197,0,0.13040532771589483,1
124198,0,0.27640846397521734,1
124199,0,0.07854856467673611,1
124200,0,0.09534802374134577,1
124201,0,0.6196423780232375,1
124202,0,0.2447769710031507,1
124203,0,0.3300971060585061,1
124204,0,0.5560164342323414,1
124205,0,0.142579096471582,1
124206,0,0.08076618432743343,1
124207,0,0.8976234839247423,1
124208,0,0.5536763272091382,1
124209,0,0.37793777005198337,1
124210,0,0.2843988863006057,1
124211,1,0.8825037428281036,1
124212,0,0.36109269288538043,1
124213,1,0.46506884084060285,1
124214,0,0.23294168441929375,1
124215,0,0.5214757499717823,1
124216,0,0.40000715553303196,1
124217,1,0.35767049991815614,1
124218,1,0.8533439913372602,1
124219,0,0.21665102123923233,1
124220,0,0.42454047869711087,1
124221,0,0.3010170858153,1
124222,0,0.19630777946520586,1
124223,0,0.5048523439847598,1
124224,0,0.0927042585447133,1
124225,1,0.6015750941626746,1
124226,1,0.4547288688162737,1
124227,1,0.419150083890085,1
124228,0,0.12317852239149119,1
124229,0,0.11247265186767828,1
124230,0,0.20114572813026022,1
124231,0,0.18050058653881218,1
124232,0,0.38541019299744256,1
124233,0,0.10067661422205626,1
124234,0,0.21557960419436298,1
124235,0,0.5774144573524582,1
124236,0,0.07088098793374403,1
124237,0,0.2824384183023884,1
124238,0,0.8674108306140418,1
124239,0,0.32852505296450885,1
124240,1,0.7448897448518323,1
124241,1,0.39918939791856334,1
124242,0,0.20501558576070733,1
124243,0,0.2193197425683091,1
124244,0,0.12143443034914682,1
124245,0,0.6508539708121112,1
124246,0,0.47755277197838764,1
124247,0,0.31838988384972083,1
124248,0,0.46448263617892227,1
124249,1,0.8930728301007106,1
124250,0,0.2576762831577364,1
124251,0,0.3350743381628496,1
124252,0,0.38795265598679207,1
124253,0,0.19147804466987112,1
124254,0,0.1972665706538579,1
124255,0,0.38293141791651586,1
124256,0,0.3212212433354304,1
124257,1,0.6569787071407663,1
124258,1,0.34790199477195355,1
124259,1,0.8818782562764027,1
124260,0,0.3538095757481785,1
124261,0,0.3199406389920189,1
124262,0,0.1647766048848792,1
124263,0,0.06779847771485499,1
124264,1,0.6044115982413153,1
124265,0,0.1944858475151115,1
124266,0,0.03443957503514769,1
124267,0,0.22281679226598136,1
124268,0,0.19006136268353988,1
124269,0,0.15021259199066778,1
124270,0,0.19490990271739822,1
124271,0,0.494940986223341,1
124272,0,0.4757404715489913,1
124273,1,0.8885401420880202,1
124274,0,0.10824997302429848,1
124275,0,0.379205885176039,1
124276,0,0.19859597326704495,1
124277,1,0.3866819971466911,1
124278,0,0.21912381466237354,1
124279,0,0.7811024424853401,1
124280,0,0.5729909065846134,1
124281,0,0.10231464268679365,1
124282,0,0.3415387882422765,1
124283,0,0.15025245278619667,1
124284,0,0.08158856823323879,1
124285,0,0.2009656388305164,1
124286,1,0.958188828716355,1
124287,0,0.3633287848250588,1
124288,0,0.32703749207571126,1
124289,1,0.19171706414490408,1
124290,0,0.460598104221325,1
124291,1,0.8804081303942176,1
124292,0,0.1278630845886699,1
124293,0,0.2377673036084336,1
124294,0,0.10627367920398145,1
124295,0,0.160096683050195,1
124296,0,0.6773493725464899,1
124297,0,0.30317241816517015,1
124298,1,0.9002765747007873,1
124299,0,0.42634654678492584,1
124300,0,0.7390423523682101,1
124301,0,0.05217208426461996,1
124302,0,0.22187986076409927,1
124303,0,0.3507048539424717,1
124304,0,0.36327386310955,1
124305,0,0.18337069620126384,1
124306,0,0.46157932502588045,1
124307,0,0.2030790240222465,1
124308,0,0.6670517114678994,1
124309,0,0.2837674041822924,1
124310,0,0.12006789913965663,1
124311,1,0.937908335620847,1
124312,1,0.29995926772665793,1
124313,0,0.8205173447163242,1
124314,1,0.24739309072031446,1
124315,0,0.41250330321681505,1
124316,0,0.15888198797172612,1
124317,1,0.8955906571786757,1
124318,0,0.046394358905910656,1
124319,1,0.6661479966900918,1
124320,0,0.47081234934060523,1
124321,0,0.10388368458285518,1
124322,0,0.42615340100850624,1
124323,1,0.8604789998463548,1
124324,0,0.43477974687319026,1
124325,0,0.2896638044294558,1
124326,1,0.30448111124486377,1
124327,0,0.4640382263802665,1
124328,1,0.6041797663962122,1
124329,1,0.57117439445982,1
124330,0,0.08105984287489072,1
124331,1,0.5255642265220472,1
124332,1,0.33494361014087315,1
124333,1,0.54851865666313,1
124334,0,0.2455746360540931,1
124335,0,0.38917817272165905,1
124336,0,0.24827167914519507,1
124337,0,0.1058060422306338,1
124338,0,0.45218636792847994,1
124339,0,0.4094665832183067,1
124340,1,0.7902815672987029,1
124341,1,0.8850877588360814,1
124342,0,0.5796383173237205,1
124343,0,0.46948882896267896,1
124344,0,0.4462009023575022,1
124345,0,0.5266462716280317,1
124346,0,0.6126999975004775,1
124347,0,0.1152281856902765,1
124348,0,0.2630001490539893,1
124349,0,0.2657041595467954,1
124350,0,0.08399627202443777,1
124351,1,0.9091233937619023,1
124352,0,0.24592448218074042,1
124353,0,0.18690344482804588,1
124354,1,0.9314452969099898,1
124355,0,0.33875942751998483,1
124356,0,0.5499474850756153,1
124357,0,0.6120575778432207,1
124358,1,0.8994016698448938,1
124359,1,0.590622772308296,1
124360,0,0.10060182714073036,1
124361,0,0.2462987809212298,1
124362,0,0.3697118719373804,1
124363,0,0.4501962881223887,1
124364,0,0.3374959833687699,1
124365,0,0.5246148295323374,1
124366,0,0.42835496618653757,1
124367,0,0.30923638573627715,1
124368,0,0.3554764112166676,1
124369,0,0.3190721961673424,1
124370,0,0.36725163860865895,1
124371,0,0.34021238091731826,1
124372,0,0.43491196484907546,1
124373,0,0.40748786504969947,1
124374,1,0.8955958888988947,1
124375,0,0.540143537484191,1
124376,0,0.2864463939461935,1
124377,0,0.0788999081642702,1
124378,0,0.12576570061541797,1
124379,1,0.6017317201860548,1
124380,0,0.32459267415335835,1
124381,0,0.28000746125670567,1
124382,0,0.09008055949195748,1
124383,0,0.18241552483377352,1
124384,1,0.9121550569079218,1
124385,1,0.554211199577067,1
124386,0,0.31003391627452764,1
124387,0,0.36144153934859724,1
124388,0,0.060791220899330874,1
124389,0,0.5025160306285751,1
124390,1,0.4181405962081058,1
124391,0,0.2651638665147661,1
124392,0,0.0307859515142025,1
124393,0,0.2765622176261601,1
124394,0,0.28117777431002916,1
124395,0,0.3133019688152956,1
124396,0,0.18931610854963551,1
124397,0,0.12024683167271528,1
124398,0,0.13407591545099898,1
124399,0,0.3958513775213217,1
124400,0,0.31986372542037056,1
124401,0,0.24422691500366042,1
124402,1,0.7121574278902469,1
124403,0,0.3033715534525997,1
124404,0,0.32811117504609255,1
124405,0,0.22423090181174174,1
124406,0,0.34148412343122614,1
124407,0,0.11960442570900949,1
124408,0,0.25391135553124244,1
124409,0,0.3027280678609144,1
124410,0,0.7408237733424787,1
124411,1,0.47407617293798476,1
124412,0,0.39894834058697537,1
124413,0,0.39586367726635796,1
124414,0,0.0998903280066695,1
124415,0,0.24818556887169435,1
124416,0,0.1785400752530804,1
124417,0,0.13101858434664454,1
124418,0,0.13496442560344252,1
124419,1,0.6775266553261732,1
124420,1,0.4360121004045129,1
124421,0,0.31123972666925404,1
124422,0,0.9232624411918036,1
124423,0,0.046862142044942094,1
124424,0,0.28951232020378803,1
124425,0,0.7294763651067833,1
124426,0,0.37977038793504386,1
124427,0,0.423556185692436,1
124428,1,0.7149147738369271,1
124429,0,0.46336891095088684,1
124430,1,0.7255451866765567,1
124431,0,0.12482179653348481,1
124432,0,0.2675164258951131,1
124433,0,0.10239937247929363,1
124434,0,0.2726147797048969,1
124435,1,0.37891155042240204,1
124436,1,0.899932423234995,1
124437,0,0.11324276060509533,1
124438,0,0.5613983136967097,1
124439,0,0.26366081318361045,1
124440,1,0.45795477376034727,1
124441,0,0.5284770625322063,1
124442,0,0.20263330390516587,1
124443,0,0.27387630735701635,1
124444,0,0.13717188776392053,1
124445,1,0.950101951783278,1
124446,0,0.33974362638265493,1
124447,0,0.06521445843196667,1
124448,1,0.8487479145535062,1
124449,0,0.31896917153266097,1
124450,0,0.505687589031453,1
124451,0,0.07711248199581074,1
124452,1,0.8732982318097721,1
124453,0,0.1782466305187451,1
124454,0,0.11579587422657485,1
124455,0,0.375146606994366,1
124456,1,0.5591774755131074,1
124457,0,0.8521406503328339,1
124458,0,0.3157845998852601,1
124459,0,0.10351712118640032,1
124460,0,0.9063502112102575,1
124461,0,0.2905689918682888,1
124462,0,0.18886811452771263,1
124463,0,0.3138288674477395,1
124464,0,0.09844299066691833,1
124465,0,0.1818956156831627,1
124466,0,0.08220977483035725,1
124467,0,0.03426760102392746,1
124468,0,0.07131863215958364,1
124469,0,0.05798892789093764,1
124470,0,0.14189796372396912,1
124471,0,0.3554164440862569,1
124472,1,0.6120274098377896,1
124473,0,0.17096239042851916,1
124474,0,0.18561924395395238,1
124475,1,0.885712009047307,1
124476,0,0.38004123374160154,1
124477,0,0.022325585482367207,1
124478,0,0.35613266107887614,1
124479,0,0.31235206995260534,1
124480,0,0.35137955053847414,1
124481,1,0.23729655921204654,1
124482,0,0.1192110526592318,1
124483,0,0.11355764207079819,1
124484,1,0.5606281625667402,1
124485,0,0.40122520609214407,1
124486,0,0.49347987378305963,1
124487,0,0.19575984629563542,1
124488,0,0.8496554382405156,1
124489,0,0.14583494817099912,1
124490,0,0.12363962319603171,1
124491,0,0.16161426465600526,1
124492,0,0.0707494667402552,1
124493,0,0.5007666804868572,1
124494,0,0.1662906575769005,1
124495,0,0.06645491519102004,1
124496,0,0.744581743971575,1
124497,0,0.16342778938474495,1
124498,0,0.6493394589553205,1
124499,0,0.5422682940619303,1
124500,0,0.317258073428278,1
124501,0,0.2192794417627606,1
124502,0,0.2283322997057903,1
124503,0,0.05983691171984006,1
124504,0,0.13777899105423153,1
124505,0,0.3382211528246852,1
124506,0,0.26755985453305897,1
124507,0,0.1865941685806579,1
124508,0,0.3918467686214295,1
124509,0,0.2743231740219088,1
124510,0,0.028603038988427306,1
124511,1,0.6724361005464519,1
124512,0,0.33422873138013537,1
124513,0,0.2919011090359503,1
124514,0,0.15263134602622272,1
124515,0,0.14100622411470323,1
124516,0,0.08526792384597143,1
124517,0,0.14189796372396912,1
124518,0,0.24096181032251407,1
124519,0,0.5648804014351323,1
124520,1,0.5741583866215009,1
124521,0,0.17179899271800844,1
124522,0,0.2268489078716077,1
124523,0,0.4033311121546154,1
124524,0,0.5160274380895427,1
124525,0,0.09164285751840077,1
124526,0,0.39059551445038493,1
124527,0,0.07392986525746188,1
124528,0,0.5337602293223003,1
124529,0,0.05076970989845368,1
124530,0,0.06057817109023988,1
124531,0,0.26090891481798795,1
124532,0,0.3308139372812033,1
124533,0,0.15291953438568798,1
124534,0,0.16998192718944635,1
124535,0,0.10620448712658571,1
124536,0,0.24719188823171043,1
124537,1,0.5874048032892759,1
124538,1,0.7514207584726815,1
124539,0,0.5276536671896888,1
124540,0,0.36242782428682285,1
124541,1,0.3964351749140593,1
124542,0,0.2470463485364396,1
124543,0,0.26417949633911025,1
124544,1,0.4392217928007254,1
124545,0,0.18838461044554183,1
124546,0,0.8198598816917303,1
124547,0,0.13369231550671165,1
124548,1,0.4987499381948058,1
124549,0,0.07703547073263388,1
124550,0,0.9432947014071765,1
124551,1,0.6945745240814222,1
124552,0,0.22670022565618791,1
124553,0,0.5965516377814135,1
124554,0,0.19384576629062583,1
124555,0,0.5676710671912694,1
124556,0,0.12492538024683808,1
124557,0,0.3740561226102948,1
124558,0,0.6717993112988,1
124559,0,0.20135505426277037,1
124560,0,0.5115655049749142,1
124561,0,0.4765592555128926,1
124562,0,0.15012893163948715,1
124563,0,0.1926096388257157,1
124564,1,0.8976657237152881,1
124565,0,0.46518638162461984,1
124566,0,0.31073219365969934,1
124567,1,0.8632314496732719,1
124568,0,0.4407663955633582,1
124569,1,0.1509463513647785,1
124570,0,0.27730277550448246,1
124571,0,0.5694796315117945,1
124572,0,0.1161880200181951,1
124573,0,0.11514949627788965,1
124574,0,0.0927782061755017,1
124575,0,0.6147874844641944,1
124576,0,0.3113113000102352,1
124577,0,0.3316322358738952,1
124578,0,0.2916167068813028,1
124579,1,0.7150259924711827,1
124580,0,0.31753462665915444,1
124581,0,0.3983025082528428,1
124582,1,0.3787438042188547,1
124583,0,0.10538611470308774,1
124584,0,0.1930765846802717,1
124585,0,0.10495336927663731,1
124586,0,0.31049925450545,1
124587,0,0.15410362429014096,1
124588,0,0.3097404549209322,1
124589,0,0.6148142787708841,1
124590,0,0.3991108170825525,1
124591,0,0.29263966883357223,1
124592,0,0.08948332988348941,1
124593,0,0.15982388929959263,1
124594,0,0.18536687172529706,1
124595,0,0.24386601111721176,1
124596,0,0.20612973847823274,1
124597,0,0.21419258259269924,1
124598,1,0.8374144608396067,1
124599,0,0.2672906440013052,1
124600,0,0.15951298863686944,1
124601,1,0.9333380673808215,1
124602,0,0.4612050179241254,1
124603,1,0.746716225507936,1
124604,1,0.3112009253387645,1
124605,0,0.1558764068586344,1
124606,1,0.6998302199269494,1
124607,0,0.18700674359851588,1
124608,1,0.6156890090564847,1
124609,0,0.15644714191178039,1
124610,0,0.380965085868955,1
124611,0,0.025079064488142525,1
124612,0,0.5392848316036535,1
124613,0,0.06667920767581045,1
124614,0,0.3904683361179386,1
124615,0,0.20005657450689893,1
124616,0,0.2725108396444737,1
124617,0,0.2683708509079003,1
124618,0,0.11145808245376276,1
124619,1,0.512112981725463,1
124620,0,0.2913370414583014,1
124621,0,0.020801629432465198,1
124622,0,0.052651377841078734,1
124623,0,0.5061888443048637,1
124624,0,0.08771917608567702,1
124625,0,0.3398696571651016,1
124626,0,0.07837234982859943,1
124627,0,0.33267179438173833,1
124628,1,0.888080096515605,1
124629,0,0.3676909967975336,1
124630,1,0.9205736106145309,1
124631,1,0.4701091101342859,1
124632,1,0.3700996798510543,1
124633,1,0.458161728016443,1
124634,0,0.48090722848644146,1
124635,0,0.4292774299794249,1
124636,0,0.5300886038228902,1
124637,1,0.04480346577508044,1
124638,1,0.5499507052908392,1
124639,0,0.08488257388024896,1
124640,0,0.5679526512401348,1
124641,0,0.4276675654584746,1
124642,0,0.11105401372934742,1
124643,0,0.36185717367749615,1
124644,0,0.367559072252863,1
124645,1,0.474612077507457,1
124646,0,0.23049048194314375,1
124647,0,0.11813445189618389,1
124648,0,0.3250168870107901,1
124649,0,0.5266536184891366,1
124650,0,0.7838989157090613,1
124651,0,0.027882035942910256,1
124652,1,0.902338859965892,1
124653,1,0.3115392530378555,1
124654,0,0.03681972278328539,1
124655,0,0.0739255868110234,1
124656,1,0.2013607613787394,1
124657,0,0.6249162786921022,1
124658,0,0.4880014967329233,1
124659,0,0.16554273147498905,1
124660,0,0.2278714532920382,1
124661,0,0.17262931989091437,1
124662,0,0.5626331317202165,1
124663,0,0.32537408386301275,1
124664,0,0.056899002290077605,1
124665,0,0.4948379338798464,1
124666,0,0.22536571347424572,1
124667,0,0.48845212987498143,1
124668,0,0.25916562107799257,1
124669,1,0.4019873746376629,1
124670,1,0.12201148425454333,1
124671,0,0.5119118465194812,1
124672,0,0.29405272060869736,1
124673,0,0.3021213914315666,1
124674,0,0.1895906923851458,1
124675,0,0.127505891096179,1
124676,1,0.6393598244572044,1
124677,0,0.15933679904054124,1
124678,0,0.17077254555135363,1
124679,0,0.4817484544640647,1
124680,0,0.4075160253432211,1
124681,0,0.4535916609123384,1
124682,0,0.15622948601873712,1
124683,0,0.19178331013382033,1
124684,0,0.10943560181331573,1
124685,1,0.8390977502392916,1
124686,1,0.11390720065087376,1
124687,0,0.8406547458160272,1
124688,1,0.5503108709893594,1
124689,0,0.2763807183115074,1
124690,0,0.28332282705180356,1
124691,1,0.5989291963291767,1
124692,0,0.15215810045517372,1
124693,0,0.4963174231264911,1
124694,1,0.6081267369364971,1
124695,0,0.09585598509106284,1
124696,0,0.20927785240487906,1
124697,0,0.4743933665661047,1
124698,1,0.8255695997239813,1
124699,0,0.8626887520912834,1
124700,0,0.35889854632436974,1
124701,0,0.10839862407765408,1
124702,0,0.1843559367961632,1
124703,0,0.17949637905088947,1
124704,0,0.28261277400148005,1
124705,0,0.0720511266406245,1
124706,0,0.1965753337939966,1
124707,0,0.5182304964688677,1
124708,0,0.22168366559707034,1
124709,0,0.23291875606536877,1
124710,0,0.14465866613440886,1
124711,0,0.1138522924332114,1
124712,1,0.4383832654844683,1
124713,0,0.24938145276401386,1
124714,0,0.20250762477218223,1
124715,1,0.05216139744758243,1
124716,1,0.37561902185378726,1
124717,0,0.07635025158606075,1
124718,0,0.2596820538388698,1
124719,0,0.509259991944876,1
124720,0,0.2872993910437876,1
124721,1,0.13828882107182303,1
124722,0,0.386098625604473,1
124723,0,0.4261741914087212,1
124724,0,0.11983962070241032,1
124725,0,0.3165234270510508,1
124726,0,0.09893125859455154,1
124727,0,0.08803026606071127,1
124728,0,0.03929957790216974,1
124729,0,0.0944297526703833,1
124730,1,0.14913976499413664,1
