row_index,target_value,prediction,fold
124232,0,0.20562701,1
124233,0,0.038175743,1
124234,0,0.058791228,1
124235,0,0.144112,1
124236,0,0.016004123,1
124237,0,0.09769871,1
124238,0,0.691594,1
124239,0,0.080705516,1
124240,1,0.36231396,1
124241,1,0.10327779,1
124242,0,0.08148014,1
124243,0,0.10466146,1
124244,0,0.05353222,1
124245,0,0.2504619,1
124246,0,0.11527841,1
124247,0,0.085433975,1
124248,0,0.13901635,1
124249,1,0.6371358,1
124250,0,0.09024425,1
124251,0,0.17018606,1
124252,0,0.15598436,1
124253,0,0.056649316,1
124254,0,0.08081919,1
124255,0,0.1695942,1
124256,0,0.09149869,1
124257,1,0.3468707,1
124258,1,0.14481442,1
124259,1,0.77917135,1
124260,0,0.15263864,1
124261,0,0.24264377,1
124262,0,0.043529958,1
124263,0,0.015061866,1
124264,1,0.33015501,1
124265,0,0.05655971,1
124266,0,0.011629518,1
124267,0,0.066626795,1
124268,0,0.114308625,1
124269,0,0.03012161,1
124270,0,0.055467606,1
124271,0,0.12988554,1
124272,0,0.41750777,1
124273,1,0.563702,1
124274,0,0.03968647,1
124275,0,0.17225976,1
124276,0,0.059671257,1
124277,1,0.12262974,1
124278,0,0.108092085,1
124279,0,0.51170874,1
124280,0,0.43063006,1
124281,0,0.026959779,1
124282,0,0.16576083,1
124283,0,0.054709036,1
124284,0,0.016514432,1
124285,0,0.083250865,1
124286,1,0.8693461,1
124287,0,0.13693263,1
124288,0,0.19394039,1
124289,1,0.051029578,1
124290,0,0.109009475,1
124291,1,0.6908475,1
124292,0,0.02792748,1
124293,0,0.08876904,1
124294,0,0.02721923,1
124295,0,0.050279103,1
124296,0,0.27684027,1
124297,0,0.12554348,1
124298,1,0.8051762,1
124299,0,0.0757635,1
124300,0,0.6500329,1
124301,0,0.012187845,1
124302,0,0.07751,1
124303,0,0.18017904,1
124304,0,0.1384459,1
124305,0,0.06732117,1
124306,0,0.22676253,1
124307,0,0.06601431,1
124308,0,0.24994124,1
124309,0,0.116778225,1
124310,0,0.045071103,1
124311,1,0.777902,1
124312,1,0.10839153,1
124313,0,0.46412385,1
124314,1,0.087351486,1
124315,0,0.12523781,1
124316,0,0.050421778,1
124317,1,0.60363203,1
124318,0,0.020931557,1
124319,1,0.23868318,1
124320,0,0.19308692,1
124321,0,0.03250876,1
124322,0,0.10003251,1
124323,1,0.59569466,1
124324,0,0.07821925,1
124325,0,0.05719287,1
124326,1,0.07619084,1
124327,0,0.23861906,1
124328,1,0.40012875,1
124329,1,0.28489438,1
124330,0,0.032191887,1
124331,1,0.17143041,1
124332,1,0.09417032,1
124333,1,0.16622993,1
124334,0,0.09204196,1
124335,0,0.21874659,1
124336,0,0.06394442,1
124337,0,0.036356956,1
124338,0,0.14348768,1
124339,0,0.11963392,1
124340,1,0.28394255,1
124341,1,0.6555427,1
124342,0,0.23053707,1
124343,0,0.059029624,1
124344,0,0.23561743,1
124345,0,0.16665442,1
124346,0,0.2680906,1
124347,0,0.040139362,1
124348,0,0.077991985,1
124349,0,0.06739149,1
124350,0,0.018611237,1
124351,1,0.71410847,1
124352,0,0.10016356,1
124353,0,0.06569188,1
124354,1,0.66210777,1
124355,0,0.0796046,1
124356,0,0.28456098,1
124357,0,0.3509765,1
124358,1,0.78092635,1
124359,1,0.27961046,1
124360,0,0.058488324,1
124361,0,0.32397667,1
124362,0,0.05721491,1
124363,0,0.1636299,1
124364,0,0.0997011,1
124365,0,0.23262195,1
124366,0,0.1514667,1
124367,0,0.10907301,1
124368,0,0.26962295,1
124369,0,0.11611307,1
124370,0,0.1384459,1
124371,0,0.123462364,1
124372,0,0.15757886,1
124373,0,0.20330586,1
124374,1,0.6943554,1
124375,0,0.21296825,1
124376,0,0.08975885,1
124377,0,0.03230032,1
124378,0,0.03906131,1
124379,1,0.14027105,1
124380,0,0.09512035,1
124381,0,0.0708231,1
124382,0,0.017128766,1
124383,0,0.04595087,1
124384,1,0.68245465,1
124385,1,0.2285771,1
124386,0,0.10181266,1
124387,0,0.12721933,1
124388,0,0.025366532,1
124389,0,0.18157807,1
124390,1,0.18020898,1
124391,0,0.07064562,1
124392,0,0.011789782,1
124393,0,0.11736936,1
124394,0,0.08979423,1
124395,0,0.12711504,1
124396,0,0.0699272,1
124397,0,0.041644767,1
124398,0,0.035324022,1
124399,0,0.18660353,1
124400,0,0.26799172,1
124401,0,0.10732651,1
124402,1,0.47803488,1
124403,0,0.065640785,1
124404,0,0.13777457,1
124405,0,0.081737936,1
124406,0,0.08856101,1
124407,0,0.07248092,1
124408,0,0.067520685,1
124409,0,0.20765682,1
124410,0,0.609128,1
124411,1,0.124829926,1
124412,0,0.20816694,1
124413,0,0.21782805,1
124414,0,0.02622696,1
124415,0,0.067325786,1
124416,0,0.037736595,1
124417,0,0.022712491,1
124418,0,0.03288526,1
124419,1,0.2597503,1
124420,1,0.14339162,1
124421,0,0.10611095,1
124422,0,0.66741425,1
124423,0,0.0071169394,1
124424,0,0.13268542,1
124425,0,0.2599373,1
124426,0,0.14204264,1
124427,0,0.09121075,1
124428,1,0.5137078,1
124429,0,0.21279745,1
124430,1,0.40088913,1
124431,0,0.049675662,1
124432,0,0.10383372,1
124433,0,0.018067865,1
124434,0,0.0998422,1
124435,1,0.18892579,1
124436,1,0.62822413,1
124437,0,0.027411975,1
124438,0,0.29128727,1
124439,0,0.099389024,1
124440,1,0.19735613,1
124441,0,0.26656392,1
124442,0,0.06332931,1
124443,0,0.075019814,1
124444,0,0.046585925,1
124445,1,0.85139567,1
124446,0,0.12273195,1
124447,0,0.015901333,1
124448,1,0.57421345,1
124449,0,0.09601833,1
124450,0,0.22837722,1
124451,0,0.037284058,1
124452,1,0.59658617,1
124453,0,0.051217962,1
124454,0,0.022782909,1
124455,0,0.19317712,1
124456,1,0.19724542,1
124457,0,0.6841084,1
124458,0,0.09745457,1
124459,0,0.03401144,1
124460,0,0.6113315,1
124461,0,0.11890209,1
124462,0,0.041337386,1
124463,0,0.06334645,1
124464,0,0.022505486,1
124465,0,0.051669817,1
124466,0,0.012441267,1
124467,0,0.030229155,1
124468,0,0.016083667,1
124469,0,0.011948481,1
124470,0,0.16945742,1
124471,0,0.08132493,1
124472,1,0.2890842,1
124473,0,0.054356545,1
124474,0,0.056914624,1
124475,1,0.6520855,1
124476,0,0.09938544,1
124477,0,0.009181332,1
124478,0,0.09246716,1
124479,0,0.07867081,1
124480,0,0.13291816,1
124481,1,0.084426016,1
124482,0,0.024650728,1
124483,0,0.021664457,1
124484,1,0.21260436,1
124485,0,0.1464719,1
124486,0,0.1987278,1
124487,0,0.08803478,1
124488,0,0.52461636,1
124489,0,0.025975272,1
124490,0,0.025219867,1
124491,0,0.044086613,1
124492,0,0.016518537,1
124493,0,0.14878172,1
124494,0,0.08289328,1
124495,0,0.01669115,1
124496,0,0.43104365,1
124497,0,0.039291974,1
124498,0,0.34885725,1
124499,0,0.17772621,1
124500,0,0.08214061,1
124501,0,0.06160235,1
124502,0,0.08781488,1
124503,0,0.0107885515,1
124504,0,0.029588183,1
124505,0,0.113095716,1
124506,0,0.04825684,1
124507,0,0.03698761,1
124508,0,0.08039592,1
124509,0,0.05187781,1
124510,0,0.013495737,1
124511,1,0.36465696,1
124512,0,0.09712466,1
124513,0,0.044502314,1
124514,0,0.048518915,1
124515,0,0.081773125,1
124516,0,0.019106317,1
124517,0,0.16945742,1
124518,0,0.049156766,1
124519,0,0.1772475,1
124520,1,0.16759926,1
124521,0,0.044453647,1
124522,0,0.12998226,1
124523,0,0.117991574,1
124524,0,0.16633223,1
124525,0,0.034693275,1
124526,0,0.11320649,1
124527,0,0.022323767,1
124528,0,0.15846999,1
124529,0,0.008270007,1
124530,0,0.014063792,1
124531,0,0.10213715,1
124532,0,0.114991575,1
124533,0,0.03472115,1
124534,0,0.03383618,1
124535,0,0.022527028,1
124536,0,0.074674666,1
124537,1,0.2849984,1
124538,1,0.35704967,1
124539,0,0.28148088,1
124540,0,0.25755715,1
124541,1,0.077661656,1
124542,0,0.08063109,1
124543,0,0.0852648,1
124544,1,0.15383616,1
124545,0,0.05246237,1
124546,0,0.35986805,1
124547,0,0.024157848,1
124548,1,0.2942695,1
124549,0,0.02303397,1
124550,0,0.79750973,1
124551,1,0.21507892,1
124552,0,0.13920492,1
124553,0,0.21764952,1
124554,0,0.068863705,1
124555,0,0.1409133,1
124556,0,0.040769547,1
124557,0,0.086838715,1
124558,0,0.17903194,1
124559,0,0.049991317,1
124560,0,0.32325852,1
124561,0,0.12108799,1
124562,0,0.031103991,1
124563,0,0.05359334,1
124564,1,0.5701746,1
124565,0,0.14630829,1
124566,0,0.08422953,1
124567,1,0.44023263,1
124568,0,0.1093307,1
124569,1,0.04468073,1
124570,0,0.06710827,1
124571,0,0.20784211,1
124572,0,0.069735244,1
124573,0,0.13222942,1
124574,0,0.018277366,1
124575,0,0.18204859,1
124576,0,0.08561249,1
124577,0,0.114430465,1
124578,0,0.086698875,1
124579,1,0.36870557,1
124580,0,0.0920816,1
124581,0,0.15710042,1
124582,1,0.14162603,1
124583,0,0.022588786,1
124584,0,0.047734886,1
124585,0,0.021002293,1
124586,0,0.08570334,1
124587,0,0.04380934,1
124588,0,0.18110758,1
124589,0,0.28723228,1
124590,0,0.21290413,1
124591,0,0.05938944,1
124592,0,0.1065116,1
124593,0,0.03620324,1
124594,0,0.056781713,1
124595,0,0.06194923,1
124596,0,0.06734485,1
124597,0,0.06445074,1
124598,1,0.18243085,1
124599,0,0.1374592,1
124600,0,0.041949596,1
124601,1,0.66793495,1
124602,0,0.23372716,1
124603,1,0.33943406,1
124604,1,0.11783389,1
124605,0,0.03321197,1
124606,1,0.53650236,1
124607,0,0.066493854,1
124608,1,0.26578113,1
124609,0,0.054947667,1
124610,0,0.13057281,1
124611,0,0.00849746,1
124612,0,0.2540183,1
124613,0,0.01860372,1
124614,0,0.1572826,1
124615,0,0.042305354,1
124616,0,0.11111488,1
124617,0,0.10440559,1
124618,0,0.02717201,1
124619,1,0.22262739,1
124620,0,0.101796746,1
124621,0,0.007415695,1
124622,0,0.017497806,1
124623,0,0.22207035,1
124624,0,0.016940227,1
124625,0,0.120030895,1
124626,0,0.02155853,1
124627,0,0.14549552,1
124628,1,0.6721593,1
124629,0,0.20054807,1
124630,1,0.7831519,1
124631,1,0.11712604,1
124632,1,0.12059947,1
124633,1,0.21070322,1
124634,0,0.2713726,1
124635,0,0.16902475,1
124636,0,0.25915462,1
124637,1,0.01765455,1
124638,1,0.19521874,1
124639,0,0.023897836,1
124640,0,0.18239594,1
124641,0,0.16906816,1
124642,0,0.041753616,1
124643,0,0.14221446,1
124644,0,0.13735966,1
124645,1,0.14353201,1
124646,0,0.0983768,1
124647,0,0.019291151,1
124648,0,0.06374971,1
124649,0,0.22736007,1
124650,0,0.30769986,1
124651,0,0.013655609,1
124652,1,0.6619434,1
124653,1,0.07513207,1
124654,0,0.012375564,1
124655,0,0.0241563,1
124656,1,0.049482707,1
124657,0,0.25769126,1
124658,0,0.22181357,1
124659,0,0.06656935,1
124660,0,0.054579858,1
124661,0,0.034789704,1
124662,0,0.24091245,1
124663,0,0.04659987,1
124664,0,0.009045172,1
124665,0,0.1505152,1
124666,0,0.07060262,1
124667,0,0.16318001,1
124668,0,0.082236186,1
124669,1,0.17041653,1
124670,1,0.06567769,1
124671,0,0.13192385,1
124672,0,0.079772174,1
124673,0,0.09938029,1
124674,0,0.084724925,1
124675,0,0.041408323,1
124676,1,0.19493543,1
124677,0,0.043175235,1
124678,0,0.047326,1
124679,0,0.30285805,1
124680,0,0.14658676,1
124681,0,0.2638608,1
124682,0,0.03979169,1
124683,0,0.06113333,1
124684,0,0.06089218,1
124685,1,0.55087525,1
124686,1,0.16051285,1
124687,0,0.51726365,1
124688,1,0.21058196,1
124689,0,0.058964517,1
124690,0,0.049136683,1
124691,1,0.17871185,1
124692,0,0.02709499,1
124693,0,0.18718363,1
124694,1,0.14072487,1
124695,0,0.026243467,1
124696,0,0.07063742,1
124697,0,0.1492711,1
124698,1,0.5361757,1
124699,0,0.7038951,1
124700,0,0.10279579,1
124701,0,0.048396084,1
124702,0,0.1391951,1
124703,0,0.3940892,1
124704,0,0.08019524,1
124705,0,0.03394581,1
124706,0,0.058874603,1
124707,0,0.21515334,1
124708,0,0.06551929,1
124709,0,0.0608525,1
124710,0,0.044084813,1
124711,0,0.049159613,1
124712,1,0.21207939,1
124713,0,0.086073235,1
124714,0,0.048156854,1
124715,1,0.017180597,1
124716,1,0.13245396,1
124717,0,0.010152426,1
124718,0,0.07369295,1
124719,0,0.16811281,1
124720,0,0.07400501,1
124721,1,0.028399676,1
124722,0,0.22271499,1
124723,0,0.09948886,1
124724,0,0.02467942,1
124725,0,0.10406848,1
124726,0,0.03452924,1
124727,0,0.033091303,1
124728,0,0.007961324,1
124729,0,0.018357763,1
124730,1,0.026552504,1
124731,0,0.029945547,1
124732,0,0.030485965,1
124733,0,0.13674374,1
124734,0,0.021642966,1
124735,0,0.101801716,1
124736,0,0.16498098,1
124737,0,0.021936648,1
124738,0,0.20959142,1
124739,0,0.06793598,1
124740,0,0.017334841,1
124741,0,0.24699837,1
124742,1,0.12275268,1
124743,0,0.08166007,1
124744,1,0.057050295,1
124745,0,0.15746881,1
124746,0,0.20528096,1
124747,0,0.0243259,1
124748,1,0.72432315,1
124749,0,0.15713482,1
124750,0,0.16816507,1
124751,0,0.237527,1
124752,0,0.024018966,1
124753,0,0.10286032,1
124754,1,0.21288629,1
124755,0,0.34208754,1
124756,0,0.029079441,1
124757,0,0.08118866,1
124758,0,0.065462455,1
124759,0,0.040917262,1
124760,0,0.037826035,1
124761,1,0.7023395,1
124762,0,0.058864214,1
124763,0,0.034957916,1
124764,0,0.3582295,1
124765,0,0.072703026,1
124766,0,0.114900075,1
124767,0,0.11719754,1
124768,0,0.093609914,1
124769,0,0.089920565,1
124770,0,0.2544817,1
124771,1,0.26158512,1
124772,0,0.102407694,1
124773,0,0.109481476,1
124774,0,0.73563206,1
124775,1,0.15351804,1
124776,0,0.026741114,1
124777,0,0.069735244,1
124778,1,0.80736595,1
124779,0,0.015999949,1
124780,0,0.08421829,1
124781,0,0.1429903,1
124782,0,0.15966715,1
124783,0,0.112462714,1
124784,0,0.09458266,1
124785,0,0.07760182,1
124786,0,0.13593602,1
124787,0,0.14635083,1
124788,0,0.81146777,1
124789,0,0.31600022,1
124790,0,0.07652276,1
124791,1,0.08624301,1
124792,0,0.028648734,1
124793,1,0.19333611,1
124794,0,0.087858684,1
124795,0,0.1812259,1
124796,0,0.06864701,1
124797,0,0.012253054,1
124798,0,0.034747753,1
124799,0,0.0158823,1
124800,0,0.031542853,1
124801,0,0.03192753,1
124802,0,0.0782147,1
124803,0,0.06286174,1
124804,0,0.022907438,1
124805,1,0.08919997,1
124806,0,0.1533516,1
124807,0,0.110477015,1
124808,0,0.055808254,1
124809,0,0.2552757,1
124810,0,0.06907116,1
124811,0,0.51634103,1
124812,0,0.10152381,1
124813,0,0.009049469,1
124814,0,0.047819175,1
124815,0,0.037520595,1
124816,0,0.06818531,1
124817,1,0.09676725,1
124818,0,0.02113063,1
124819,0,0.035602383,1
124820,0,0.04824845,1
124821,0,0.05008858,1
124822,0,0.037147187,1
124823,0,0.039705448,1
124824,0,0.08568303,1
124825,1,0.7404742,1
124826,1,0.6435223,1
124827,0,0.58349633,1
124828,0,0.088518456,1
124829,0,0.16058625,1
124830,0,0.075949825,1
124831,0,0.20643975,1
124832,0,0.71099156,1
124833,0,0.06285739,1
124834,0,0.008391497,1
124835,1,0.12163145,1
124836,0,0.09960631,1
124837,0,0.07707752,1
124838,0,0.090429984,1
124839,1,0.034013897,1
124840,0,0.086301215,1
124841,0,0.16058654,1
124842,0,0.07417645,1
124843,1,0.5822215,1
124844,0,0.012307462,1
124845,0,0.07247652,1
124846,0,0.23225632,1
124847,0,0.114733994,1
124848,0,0.041271497,1
124849,0,0.05052291,1
124850,0,0.09899772,1
124851,0,0.12676114,1
124852,0,0.019463968,1
124853,1,0.25648302,1
124854,0,0.044843387,1
124855,0,0.1215141,1
124856,0,0.098859355,1
124857,0,0.0635308,1
124858,0,0.013372784,1
124859,0,0.11629816,1
124860,0,0.32386947,1
124861,0,0.11357886,1
124862,0,0.06228789,1
124863,0,0.025454205,1
124864,1,0.31759232,1
124865,0,0.11137004,1
124866,0,0.093909346,1
124867,0,0.1835648,1
124868,0,0.113385715,1
124869,0,0.053142503,1
124870,0,0.013495737,1
124871,0,0.025781045,1
124872,0,0.023550883,1
124873,0,0.028155798,1
124874,0,0.06438198,1
124875,0,0.063375354,1
124876,0,0.19814624,1
124877,0,0.119648606,1
124878,0,0.04311986,1
124879,0,0.060631756,1
124880,0,0.17045797,1
124881,0,0.019977365,1
124882,1,0.07845871,1
124883,0,0.13056786,1
124884,0,0.11693839,1
124885,0,0.13694924,1
124886,0,0.4505209,1
124887,0,0.20826906,1
124888,0,0.018035445,1
124889,0,0.053142503,1
124890,0,0.28916532,1
124891,1,0.085845806,1
124892,1,0.46730983,1
124893,0,0.1062935,1
124894,1,0.118841246,1
124895,0,0.10341209,1
124896,1,0.084724925,1
124897,0,0.077033155,1
124898,0,0.16519476,1
124899,0,0.15170962,1
124900,0,0.15985067,1
124901,0,0.18390554,1
124902,0,0.09349222,1
124903,0,0.10791659,1
124904,0,0.039701093,1
124905,1,0.1445144,1
124906,0,0.30681014,1
124907,1,0.20800255,1
124908,0,0.22488458,1
124909,0,0.011237342,1
124910,0,0.07976878,1
124911,0,0.53560984,1
124912,0,0.013857255,1
124913,0,0.08549807,1
124914,1,0.044385366,1
124915,0,0.07557335,1
124916,0,0.09570225,1
124917,0,0.010434865,1
124918,0,0.028433254,1
124919,1,0.38213253,1
124920,0,0.06351401,1
124921,0,0.16996293,1
124922,0,0.09735027,1
124923,0,0.011182011,1
124924,0,0.089575,1
124925,0,0.12752375,1
124926,0,0.03758976,1
124927,0,0.12394752,1
124928,1,0.19943392,1
124929,0,0.09448558,1
