row_index,target_value,prediction,fold
123987,1,0.81180835,1
123988,1,0.6304485,1
123989,0,0.20629613,1
123990,0,0.17665774,1
123991,0,0.12526006,1
123992,0,0.18546127,1
123993,0,0.14348389,1
123994,0,0.012579511,1
123995,0,0.73284835,1
123996,0,0.057744678,1
123997,1,0.38537493,1
123998,0,0.030993659,1
123999,0,0.015841799,1
124000,0,0.06769614,1
124001,0,0.08058238,1
124002,0,0.07621989,1
124003,0,0.15939717,1
124004,0,0.029280303,1
124005,0,0.062070053,1
124006,0,0.048844863,1
124007,0,0.050871737,1
124008,0,0.7275392,1
124009,0,0.026570182,1
124010,1,0.46496555,1
124011,0,0.07513275,1
124012,0,0.54339886,1
124013,1,0.37548408,1
124014,0,0.1939174,1
124015,1,0.32697102,1
124016,0,0.23051912,1
124017,1,0.79441744,1
124018,0,0.16871868,1
124019,1,0.3068282,1
124020,0,0.3322229,1
124021,0,0.3134863,1
124022,1,0.2075733,1
124023,0,0.08970002,1
124024,0,0.068784036,1
124025,0,0.06718578,1
124026,0,0.08336741,1
124027,0,0.02858127,1
124028,0,0.10631364,1
124029,0,0.040879037,1
124030,0,0.051864468,1
124031,0,0.013127755,1
124032,0,0.029280303,1
124033,0,0.06580661,1
124034,0,0.10215934,1
124035,0,0.09099346,1
124036,0,0.032861102,1
124037,0,0.07667347,1
124038,0,0.2665825,1
124039,0,0.08938547,1
124040,0,0.017063374,1
124041,0,0.06785877,1
124042,0,0.026766444,1
124043,0,0.29248795,1
124044,0,0.024071649,1
124045,0,0.09923441,1
124046,0,0.18547891,1
124047,0,0.027276514,1
124048,1,0.39963192,1
124049,0,0.06476321,1
124050,0,0.24193293,1
124051,0,0.052582726,1
124052,0,0.5475883,1
124053,0,0.060436226,1
124054,1,0.042942245,1
124055,0,0.081962064,1
124056,0,0.053998716,1
124057,0,0.21882218,1
124058,0,0.0814826,1
124059,0,0.020723319,1
124060,0,0.41378513,1
124061,0,0.14704853,1
124062,0,0.07413982,1
124063,0,0.029295718,1
124064,0,0.063738294,1
124065,0,0.02637094,1
124066,1,0.08118716,1
124067,0,0.12999325,1
124068,1,0.7906002,1
124069,0,0.071476616,1
124070,0,0.69865394,1
124071,0,0.05347843,1
124072,0,0.08185533,1
124073,0,0.17049316,1
124074,0,0.2829199,1
124075,0,0.12719506,1
124076,0,0.10195259,1
124077,1,0.6556495,1
124078,0,0.21246058,1
124079,1,0.70860326,1
124080,0,0.05573246,1
124081,0,0.12847707,1
124082,0,0.05815802,1
124083,0,0.0888394,1
124084,0,0.067951456,1
124085,0,0.024460984,1
124086,0,0.20307069,1
124087,0,0.026504915,1
124088,0,0.061243948,1
124089,0,0.32929376,1
124090,0,0.024520619,1
124091,0,0.020281833,1
124092,0,0.05296505,1
124093,0,0.09070629,1
124094,0,0.10103428,1
124095,0,0.074398816,1
124096,0,0.32233313,1
124097,0,0.0072191223,1
124098,0,0.12700967,1
124099,0,0.054082375,1
124100,0,0.012210928,1
124101,0,0.10733256,1
124102,0,0.057207566,1
124103,0,0.14078264,1
124104,0,0.032236513,1
124105,1,0.12603617,1
124106,0,0.058705978,1
124107,1,0.7749114,1
124108,0,0.33067584,1
124109,0,0.0957566,1
124110,0,0.19207536,1
124111,1,0.56933284,1
124112,0,0.06932403,1
124113,0,0.13073684,1
124114,0,0.054018755,1
124115,0,0.010458564,1
124116,0,0.06898309,1
124117,0,0.062544145,1
124118,0,0.1602195,1
124119,0,0.14373238,1
124120,0,0.25488964,1
124121,0,0.044517055,1
124122,0,0.15812361,1
124123,0,0.036912084,1
124124,0,0.08251401,1
124125,0,0.22255605,1
124126,0,0.058102187,1
124127,0,0.059947938,1
124128,0,0.07048344,1
124129,0,0.02778887,1
124130,0,0.019785188,1
124131,0,0.10146091,1
124132,0,0.14443542,1
124133,0,0.089170024,1
124134,0,0.48422307,1
124135,0,0.22450046,1
124136,0,0.076003335,1
124137,0,0.17985237,1
124138,0,0.061535038,1
124139,0,0.19821687,1
124140,0,0.046672016,1
124141,0,0.051518288,1
124142,0,0.04481157,1
124143,0,0.16120867,1
124144,0,0.0683488,1
124145,0,0.17968163,1
124146,0,0.018666444,1
124147,1,0.13319491,1
124148,0,0.17933284,1
124149,0,0.007615038,1
124150,0,0.053077627,1
124151,1,0.20849761,1
124152,0,0.109954,1
124153,0,0.2217965,1
124154,0,0.25298274,1
124155,0,0.08176363,1
124156,0,0.2160149,1
124157,0,0.04064862,1
124158,0,0.12971622,1
124159,0,0.13319491,1
124160,0,0.1200093,1
124161,0,0.06447443,1
124162,0,0.026504915,1
124163,0,0.13726681,1
124164,0,0.14797966,1
124165,0,0.08533995,1
124166,0,0.12964442,1
124167,0,0.11431367,1
124168,0,0.020607729,1
124169,0,0.1563681,1
124170,0,0.08392306,1
124171,0,0.03552718,1
124172,1,0.21185946,1
124173,0,0.27750602,1
124174,0,0.023571571,1
124175,0,0.13974756,1
124176,0,0.2179833,1
124177,0,0.24275407,1
124178,0,0.020499079,1
124179,0,0.6845693,1
124180,1,0.4419806,1
124181,0,0.15921597,1
124182,0,0.023930697,1
124183,0,0.08516835,1
124184,0,0.02673359,1
124185,1,0.27990764,1
124186,0,0.07697416,1
124187,0,0.20858973,1
124188,0,0.072421655,1
124189,0,0.10900144,1
124190,0,0.08403551,1
124191,0,0.058163274,1
124192,0,0.053586632,1
124193,0,0.12895127,1
124194,0,0.11105633,1
124195,0,0.12952568,1
124196,0,0.061535038,1
124197,0,0.041599307,1
124198,0,0.12741098,1
124199,0,0.026490832,1
124200,0,0.029599844,1
124201,0,0.34536397,1
124202,0,0.059368905,1
124203,0,0.11436145,1
124204,0,0.3322229,1
124205,0,0.030187432,1
124206,0,0.029295819,1
124207,0,0.74035364,1
124208,0,0.2923168,1
124209,0,0.14456268,1
124210,0,0.07930873,1
124211,1,0.72657764,1
124212,0,0.18142767,1
124213,1,0.20712917,1
124214,0,0.059947938,1
124215,0,0.19093353,1
124216,0,0.12182507,1
124217,1,0.22376071,1
124218,1,0.52686983,1
124219,0,0.065966114,1
124220,0,0.33860078,1
124221,0,0.0985649,1
124222,0,0.042938765,1
124223,0,0.2503429,1
124224,0,0.02550833,1
124225,1,0.37878782,1
124226,1,0.19995789,1
124227,1,0.15821742,1
124228,0,0.028763391,1
124229,0,0.040879037,1
124230,0,0.12849407,1
124231,0,0.08817227,1
124232,0,0.13718544,1
124233,0,0.03597846,1
124234,0,0.073713444,1
124235,0,0.19709818,1
124236,0,0.014181949,1
124237,0,0.12944165,1
124238,0,0.7227089,1
124239,0,0.09530731,1
124240,1,0.44710404,1
124241,1,0.26512206,1
124242,0,0.06626712,1
124243,0,0.0717926,1
124244,0,0.038702685,1
124245,0,0.27443478,1
124246,0,0.1642418,1
124247,0,0.115940385,1
124248,0,0.14621001,1
124249,1,0.6500953,1
124250,0,0.119357005,1
124251,0,0.16081938,1
124252,0,0.17165728,1
124253,0,0.08617929,1
124254,0,0.07511528,1
124255,0,0.16959049,1
124256,0,0.10880875,1
124257,1,0.43144032,1
124258,1,0.13136292,1
124259,1,0.7492966,1
124260,0,0.12425609,1
124261,0,0.14103264,1
124262,0,0.054469217,1
124263,0,0.015641902,1
124264,1,0.33915538,1
124265,0,0.04178719,1
124266,0,0.0074383677,1
124267,0,0.05819328,1
124268,0,0.07745286,1
124269,0,0.045345068,1
124270,0,0.060713343,1
124271,0,0.16526404,1
124272,0,0.24524164,1
124273,1,0.6184058,1
124274,0,0.0295213,1
124275,0,0.16754179,1
124276,0,0.05404337,1
124277,1,0.13653947,1
124278,0,0.08779021,1
124279,0,0.49209398,1
124280,0,0.44485143,1
124281,0,0.027488079,1
124282,0,0.12195072,1
124283,0,0.055634335,1
124284,0,0.016807996,1
124285,0,0.09186107,1
124286,1,0.8831486,1
124287,0,0.10618887,1
124288,0,0.14386597,1
124289,1,0.06891293,1
124290,0,0.13163836,1
124291,1,0.6669252,1
124292,0,0.03271563,1
124293,0,0.08655879,1
124294,0,0.0320417,1
124295,0,0.06236212,1
124296,0,0.32257035,1
124297,0,0.09590596,1
124298,1,0.8749774,1
124299,0,0.050747346,1
124300,0,0.39139885,1
124301,0,0.010502418,1
124302,0,0.09378212,1
124303,0,0.119862795,1
124304,0,0.18159695,1
124305,0,0.05857002,1
124306,0,0.25940308,1
124307,0,0.07589155,1
124308,0,0.3352252,1
124309,0,0.09292113,1
124310,0,0.03612165,1
124311,1,0.8879086,1
124312,1,0.094595134,1
124313,0,0.46307963,1
124314,1,0.0800318,1
124315,0,0.16076086,1
124316,0,0.046022195,1
124317,1,0.7217172,1
124318,0,0.02349923,1
124319,1,0.35368836,1
124320,0,0.20656858,1
124321,0,0.026330236,1
124322,0,0.12277177,1
124323,1,0.71830845,1
124324,0,0.09787869,1
124325,0,0.068707325,1
124326,1,0.08777251,1
124327,0,0.20999874,1
124328,1,0.32776308,1
124329,1,0.25173113,1
124330,0,0.033123985,1
124331,1,0.18179768,1
124332,1,0.10250471,1
124333,1,0.18861806,1
124334,0,0.09939468,1
124335,0,0.16818562,1
124336,0,0.06614507,1
124337,0,0.031989835,1
124338,0,0.16771728,1
124339,0,0.176276,1
124340,1,0.4938326,1
124341,1,0.6724514,1
124342,0,0.26953426,1
124343,0,0.06073945,1
124344,0,0.23677622,1
124345,0,0.23380241,1
124346,0,0.26968816,1
124347,0,0.034618065,1
124348,0,0.07461436,1
124349,0,0.08825901,1
124350,0,0.028290797,1
124351,1,0.7214791,1
124352,0,0.100034334,1
124353,0,0.06778175,1
124354,1,0.76426864,1
124355,0,0.12879303,1
124356,0,0.32093927,1
124357,0,0.3799844,1
124358,1,0.71161276,1
124359,1,0.2695998,1
124360,0,0.04365136,1
124361,0,0.22487351,1
124362,0,0.054344434,1
124363,0,0.17782047,1
124364,0,0.107124195,1
124365,0,0.2205581,1
124366,0,0.1646994,1
124367,0,0.14694649,1
124368,0,0.13735156,1
124369,0,0.105002366,1
124370,0,0.18228626,1
124371,0,0.10815033,1
124372,0,0.12882526,1
124373,0,0.2217066,1
124374,1,0.7005728,1
124375,0,0.19338675,1
124376,0,0.065841064,1
124377,0,0.017772581,1
124378,0,0.030945923,1
124379,1,0.14447133,1
124380,0,0.12615654,1
124381,0,0.10290762,1
124382,0,0.018380772,1
124383,0,0.07595144,1
124384,1,0.7874542,1
124385,1,0.31788978,1
124386,0,0.13265753,1
124387,0,0.12976182,1
124388,0,0.010836205,1
124389,0,0.14986782,1
124390,1,0.16226919,1
124391,0,0.081704885,1
124392,0,0.014625184,1
124393,0,0.09207606,1
124394,0,0.088145554,1
124395,0,0.083573945,1
124396,0,0.089852825,1
124397,0,0.042930476,1
124398,0,0.036962744,1
124399,0,0.18397173,1
124400,0,0.22827707,1
124401,0,0.107552126,1
124402,1,0.4414809,1
124403,0,0.071264625,1
124404,0,0.11248612,1
124405,0,0.073118076,1
124406,0,0.101130925,1
124407,0,0.08366929,1
124408,0,0.0817092,1
124409,0,0.18087752,1
124410,0,0.4574835,1
124411,1,0.17197846,1
124412,0,0.14829849,1
124413,0,0.20795667,1
124414,0,0.021661557,1
124415,0,0.06710021,1
124416,0,0.054185677,1
124417,0,0.029683787,1
124418,0,0.03802084,1
124419,1,0.37660837,1
124420,1,0.16177318,1
124421,0,0.1103686,1
124422,0,0.7337877,1
124423,0,0.0068002944,1
124424,0,0.14110103,1
124425,0,0.46278962,1
124426,0,0.1255205,1
124427,0,0.11588397,1
124428,1,0.46139655,1
124429,0,0.18383077,1
124430,1,0.49490026,1
124431,0,0.035571225,1
124432,0,0.09022632,1
124433,0,0.019585837,1
124434,0,0.09935127,1
124435,1,0.18342422,1
124436,1,0.7761526,1
124437,0,0.024316186,1
124438,0,0.27775866,1
124439,0,0.10330053,1
124440,1,0.16716412,1
124441,0,0.24899483,1
124442,0,0.07312764,1
124443,0,0.10255153,1
124444,0,0.041487854,1
124445,1,0.9117279,1
124446,0,0.1324278,1
124447,0,0.017932782,1
124448,1,0.6668873,1
124449,0,0.10574676,1
124450,0,0.19199459,1
124451,0,0.033915088,1
124452,1,0.6312294,1
124453,0,0.05123913,1
124454,0,0.025427002,1
124455,0,0.22243743,1
124456,1,0.1890623,1
124457,0,0.7257297,1
124458,0,0.11263605,1
124459,0,0.03635206,1
124460,0,0.75060296,1
124461,0,0.1040707,1
124462,0,0.046552405,1
124463,0,0.09800134,1
124464,0,0.030227074,1
124465,0,0.045875654,1
124466,0,0.01667965,1
124467,0,0.026104247,1
124468,0,0.020796021,1
124469,0,0.015279944,1
124470,0,0.121861555,1
124471,0,0.08004792,1
124472,1,0.24837029,1
124473,0,0.05847287,1
124474,0,0.05830492,1
124475,1,0.69553626,1
124476,0,0.11237706,1
124477,0,0.014959644,1
124478,0,0.09445009,1
124479,0,0.108708434,1
124480,0,0.083924346,1
124481,1,0.07112335,1
124482,0,0.01620773,1
124483,0,0.027033592,1
124484,1,0.20877588,1
124485,0,0.14881,1
124486,0,0.19480996,1
124487,0,0.061830033,1
124488,0,0.62352294,1
124489,0,0.035825897,1
124490,0,0.027399099,1
124491,0,0.030458638,1
124492,0,0.014050535,1
124493,0,0.18478125,1
124494,0,0.071131885,1
124495,0,0.017376112,1
124496,0,0.42740056,1
124497,0,0.055309035,1
124498,0,0.41479072,1
124499,0,0.20280902,1
124500,0,0.09943419,1
124501,0,0.07528435,1
124502,0,0.08834596,1
124503,0,0.011660427,1
124504,0,0.03679446,1
124505,0,0.10274476,1
124506,0,0.063643634,1
124507,0,0.03914691,1
124508,0,0.10301586,1
124509,0,0.0794749,1
124510,0,0.0054874294,1
124511,1,0.42924666,1
124512,0,0.10549957,1
124513,0,0.0691389,1
124514,0,0.0379244,1
124515,0,0.11470976,1
124516,0,0.021126518,1
124517,0,0.121861555,1
124518,0,0.066328,1
124519,0,0.22923307,1
124520,1,0.3154012,1
124521,0,0.050652694,1
124522,0,0.075999215,1
124523,0,0.15344231,1
124524,0,0.211521,1
124525,0,0.033532336,1
124526,0,0.117867574,1
124527,0,0.032017495,1
124528,0,0.14979658,1
124529,0,0.0082388325,1
124530,0,0.012342684,1
124531,0,0.108463146,1
124532,0,0.114245184,1
124533,0,0.035841152,1
124534,0,0.035741374,1
124535,0,0.026039198,1
124536,0,0.064068176,1
124537,1,0.2331375,1
124538,1,0.40126282,1
124539,0,0.26496235,1
124540,0,0.24239355,1
124541,1,0.14431353,1
124542,0,0.08310129,1
124543,0,0.10127275,1
124544,1,0.18343635,1
124545,0,0.06641496,1
124546,0,0.45067963,1
124547,0,0.03115004,1
124548,1,0.23523214,1
124549,0,0.023997128,1
124550,0,0.87893397,1
124551,1,0.34406242,1
124552,0,0.06997751,1
124553,0,0.3139695,1
124554,0,0.04873037,1
124555,0,0.22226186,1
124556,0,0.040101085,1
124557,0,0.12822063,1
124558,0,0.29364896,1
124559,0,0.06811161,1
124560,0,0.2576653,1
124561,0,0.17883508,1
124562,0,0.039830413,1
124563,0,0.043244492,1
124564,1,0.7559938,1
124565,0,0.20479,1
124566,0,0.087466724,1
124567,1,0.5031609,1
124568,0,0.2093789,1
124569,1,0.06313789,1
124570,0,0.062130414,1
124571,0,0.21946594,1
124572,0,0.060552135,1
124573,0,0.09690098,1
124574,0,0.018512554,1
124575,0,0.2570949,1
124576,0,0.09648312,1
124577,0,0.09977597,1
124578,0,0.12057643,1
124579,1,0.49056366,1
124580,0,0.101245694,1
124581,0,0.15989788,1
124582,1,0.16162194,1
124583,0,0.024552168,1
124584,0,0.05525319,1
124585,0,0.022707539,1
124586,0,0.09571857,1
124587,0,0.038678594,1
124588,0,0.14631754,1
124589,0,0.32803375,1
124590,0,0.2383877,1
124591,0,0.072471894,1
124592,0,0.058483522,1
124593,0,0.03485608,1
124594,0,0.06743576,1
124595,0,0.08155665,1
124596,0,0.07673674,1
124597,0,0.052012093,1
124598,1,0.41371012,1
124599,0,0.08170938,1
124600,0,0.059678204,1
124601,1,0.74235785,1
124602,0,0.18294512,1
124603,1,0.4189449,1
124604,1,0.12563239,1
124605,0,0.05083755,1
124606,1,0.51325744,1
124607,0,0.06015863,1
124608,1,0.29966146,1
124609,0,0.054056145,1
124610,0,0.129604,1
124611,0,0.0067848046,1
124612,0,0.22340654,1
124613,0,0.018675147,1
124614,0,0.16052532,1
124615,0,0.06521733,1
124616,0,0.13839173,1
124617,0,0.0767985,1
124618,0,0.022749973,1
124619,1,0.24325229,1
124620,0,0.08806141,1
124621,0,0.0067811552,1
124622,0,0.014786138,1
124623,0,0.247267,1
124624,0,0.026004398,1
124625,0,0.16577515,1
124626,0,0.020429228,1
124627,0,0.10854261,1
124628,1,0.6798768,1
124629,0,0.17197782,1
124630,1,0.82918936,1
124631,1,0.15753898,1
124632,1,0.12618212,1
124633,1,0.23824897,1
124634,0,0.2306665,1
124635,0,0.1557533,1
124636,0,0.24061878,1
124637,1,0.017812613,1
124638,1,0.20502076,1
124639,0,0.018826043,1
124640,0,0.23337479,1
124641,0,0.16866763,1
124642,0,0.026926462,1
124643,0,0.13859229,1
124644,0,0.1367035,1
124645,1,0.16374794,1
124646,0,0.121203095,1
124647,0,0.028767362,1
124648,0,0.10603678,1
124649,0,0.24311116,1
124650,0,0.33263826,1
124651,0,0.010662517,1
124652,1,0.67512417,1
124653,1,0.10520364,1
124654,0,0.0079713445,1
124655,0,0.025870856,1
124656,1,0.04353508,1
124657,0,0.2824341,1
124658,0,0.2403085,1
124659,0,0.07458103,1
124660,0,0.064844504,1
124661,0,0.04460229,1
124662,0,0.25973508,1
124663,0,0.05808004,1
124664,0,0.010601008,1
124665,0,0.18269911,1
124666,0,0.058105934,1
124667,0,0.16203432,1
124668,0,0.08058183,1
124669,1,0.19243889,1
124670,1,0.06576566,1
124671,0,0.19148895,1
124672,0,0.09541326,1
124673,0,0.0954798,1
124674,0,0.055111792,1
124675,0,0.050837986,1
124676,1,0.22390586,1
124677,0,0.038658343,1
124678,0,0.07580931,1
124679,0,0.24778317,1
124680,0,0.15983392,1
124681,0,0.1831685,1
124682,0,0.05137211,1
124683,0,0.057942785,1
124684,0,0.05640599,1
124685,1,0.5701687,1
124686,1,0.106396236,1
124687,0,0.6091621,1
124688,1,0.24306749,1
124689,0,0.091514364,1
124690,0,0.08234735,1
124691,1,0.23662682,1
124692,0,0.03755955,1
124693,0,0.19818367,1
124694,1,0.20012814,1
124695,0,0.020560866,1
124696,0,0.048794236,1
124697,0,0.174506,1
124698,1,0.5352272,1
124699,0,0.64732635,1
124700,0,0.13979322,1
124701,0,0.043814283,1
124702,0,0.0824583,1
124703,0,0.30372635,1
124704,0,0.07400499,1
124705,0,0.035031304,1
124706,0,0.097513996,1
124707,0,0.24868707,1
124708,0,0.06497727,1
124709,0,0.061480347,1
124710,0,0.0422437,1
124711,0,0.053630937,1
124712,1,0.23098779,1
124713,0,0.07698731,1
124714,0,0.06541266,1
124715,1,0.019678883,1
124716,1,0.13204628,1
124717,0,0.011024749,1
124718,0,0.06958364,1
124719,0,0.18627262,1
124720,0,0.08844685,1
124721,1,0.037008252,1
124722,0,0.14551607,1
124723,0,0.12759542,1
124724,0,0.031915262,1
124725,0,0.100468494,1
124726,0,0.029917115,1
124727,0,0.023620598,1
124728,0,0.010190914,1
124729,0,0.019685559,1
124730,1,0.034174744,1
124731,0,0.023982603,1
124732,0,0.042282697,1
124733,0,0.12045484,1
124734,0,0.023320613,1
124735,0,0.09585272,1
124736,0,0.119690895,1
124737,0,0.03317593,1
124738,0,0.2247349,1
124739,0,0.06650131,1
124740,0,0.018680736,1
124741,0,0.18448201,1
124742,1,0.09117728,1
124743,0,0.07578967,1
124744,1,0.07805764,1
124745,0,0.14354524,1
124746,0,0.17389138,1
124747,0,0.032373924,1
124748,1,0.7769628,1
124749,0,0.14035156,1
124750,0,0.22740169,1
124751,0,0.28168732,1
124752,0,0.029391991,1
124753,0,0.11991343,1
124754,1,0.262987,1
124755,0,0.32335895,1
124756,0,0.03600103,1
124757,0,0.050579574,1
124758,0,0.11961708,1
124759,0,0.025275886,1
124760,0,0.05007894,1
124761,1,0.6524665,1
124762,0,0.088249594,1
124763,0,0.030307248,1
124764,0,0.34395579,1
124765,0,0.08541905,1
124766,0,0.12349752,1
124767,0,0.11530418,1
124768,0,0.10244059,1
124769,0,0.0572709,1
124770,0,0.33489895,1
124771,1,0.3806525,1
124772,0,0.105683014,1
124773,0,0.11870191,1
124774,0,0.70110184,1
124775,1,0.11573837,1
124776,0,0.0401657,1
124777,0,0.060552135,1
124778,1,0.8627395,1
124779,0,0.021134384,1
124780,0,0.06954784,1
124781,0,0.15742671,1
124782,0,0.15176363,1
124783,0,0.121821836,1
124784,0,0.106211275,1
124785,0,0.056479566,1
124786,0,0.07337386,1
124787,0,0.11501549,1
124788,0,0.8415748,1
124789,0,0.49250516,1
124790,0,0.07147808,1
124791,1,0.08650556,1
124792,0,0.043036487,1
124793,1,0.2833945,1
124794,0,0.083715625,1
124795,0,0.14515752,1
124796,0,0.078002006,1
124797,0,0.012106149,1
124798,0,0.03920263,1
124799,0,0.015312221,1
124800,0,0.03614231,1
124801,0,0.022081655,1
124802,0,0.09707272,1
124803,0,0.05346436,1
124804,0,0.029993374,1
124805,1,0.11552578,1
124806,0,0.11177478,1
124807,0,0.09536341,1
124808,0,0.059421625,1
124809,0,0.2965978,1
124810,0,0.063965365,1
124811,0,0.43119442,1
124812,0,0.19481859,1
124813,0,0.009064528,1
124814,0,0.062989786,1
124815,0,0.03411274,1
124816,0,0.06031944,1
124817,1,0.08872827,1
124818,0,0.016896425,1
124819,0,0.019556385,1
124820,0,0.04577873,1
124821,0,0.05833696,1
124822,0,0.028766438,1
124823,0,0.0490067,1
124824,0,0.09896036,1
124825,1,0.75519395,1
124826,1,0.74187446,1
124827,0,0.67574406,1
124828,0,0.083563216,1
124829,0,0.21104755,1
124830,0,0.11234067,1
124831,0,0.280985,1
124832,0,0.588037,1
124833,0,0.064833455,1
124834,0,0.010368866,1
124835,1,0.2775049,1
124836,0,0.10471005,1
124837,0,0.09068471,1
124838,0,0.103038505,1
124839,1,0.04793354,1
124840,0,0.105463944,1
124841,0,0.13822791,1
124842,0,0.07786115,1
124843,1,0.7102387,1
124844,0,0.010793474,1
124845,0,0.089205764,1
124846,0,0.19604553,1
124847,0,0.1173032,1
124848,0,0.03586107,1
124849,0,0.052624542,1
124850,0,0.085439764,1
124851,0,0.13408822,1
124852,0,0.029490195,1
124853,1,0.39080504,1
124854,0,0.051782064,1
124855,0,0.18316928,1
124856,0,0.13134335,1
124857,0,0.04623107,1
124858,0,0.016173225,1
124859,0,0.07478905,1
124860,0,0.22108734,1
124861,0,0.13736363,1
124862,0,0.06484109,1
124863,0,0.033480607,1
124864,1,0.30142045,1
124865,0,0.14583078,1
124866,0,0.14103936,1
124867,0,0.15420541,1
124868,0,0.10220462,1
124869,0,0.04496422,1
124870,0,0.0054874294,1
124871,0,0.026533272,1
124872,0,0.024160022,1
124873,0,0.028066788,1
124874,0,0.06856553,1
124875,0,0.08009296,1
124876,0,0.17341976,1
124877,0,0.06598987,1
124878,0,0.06028331,1
124879,0,0.052635822,1
124880,0,0.14785111,1
124881,0,0.020840822,1
124882,1,0.10623789,1
124883,0,0.14152437,1
124884,0,0.17164811,1
124885,0,0.06598924,1
124886,0,0.55254763,1
124887,0,0.1993577,1
124888,0,0.018545335,1
124889,0,0.04496422,1
124890,0,0.21483013,1
124891,1,0.11515183,1
124892,1,0.64646333,1
124893,0,0.10104102,1
124894,1,0.080795296,1
124895,0,0.08998315,1
124896,1,0.055111792,1
124897,0,0.07623048,1
124898,0,0.19151337,1
124899,0,0.18031125,1
124900,0,0.18020159,1
124901,0,0.21352556,1
124902,0,0.06306089,1
124903,0,0.09739049,1
124904,0,0.05445973,1
124905,1,0.16500375,1
124906,0,0.24254161,1
124907,1,0.14876507,1
124908,0,0.26723376,1
124909,0,0.010867115,1
124910,0,0.10391264,1
124911,0,0.69528127,1
124912,0,0.011464274,1
124913,0,0.093803965,1
124914,1,0.03860363,1
124915,0,0.06648832,1
124916,0,0.08838038,1
124917,0,0.013803358,1
124918,0,0.042847876,1
124919,1,0.3137114,1
124920,0,0.110694885,1
124921,0,0.19202067,1
124922,0,0.08604893,1
124923,0,0.009919803,1
124924,0,0.12392948,1
124925,0,0.11714456,1
124926,0,0.019634975,1
124927,0,0.10719101,1
124928,1,0.2596078,1
