fold,cutoff,train_start,train_end,valid_start,valid_end,train_rows,valid_rows,valid_positive_rate,best_iteration,roc_auc,model,config,window_days,window_label,feature_count
3,2025-04-01,2024-12-02,2025-03-31,2025-04-01,2025-06-05,16282.0,8721,0.0784313725490196,924.0,0.7373418953422293,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,120.0,120d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7669221437517315,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,120.0,120d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7373418953422293,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,120.0,120d,38
1,2025-01-01,2024-07-05,2024-12-30,2025-01-02,2025-02-28,50783.0,7612,0.10759327377824487,857.0,0.7922775492332389,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,180.0,180d,38
2,2025-03-01,2024-09-02,2025-02-28,2025-03-01,2025-03-31,35755.0,5053,0.09321195329507223,463.0,0.7794858214688511,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,180.0,180d,38
3,2025-04-01,2024-10-03,2025-03-31,2025-04-01,2025-06-05,27723.0,8721,0.0784313725490196,1034.0,0.7369075918613255,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,180.0,180d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7697993631823221,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,180.0,180d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7369075918613255,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,180.0,180d,38
1,2025-01-01,2024-05-06,2024-12-30,2025-01-02,2025-02-28,80383.0,7612,0.10759327377824487,1005.0,0.7936520518590295,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,240.0,240d,38
2,2025-03-01,2024-07-04,2025-02-28,2025-03-01,2025-03-31,58912.0,5053,0.09321195329507223,473.0,0.7818438901971252,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,240.0,240d,38
3,2025-04-01,2024-08-04,2025-03-31,2025-04-01,2025-06-05,51968.0,8721,0.0784313725490196,951.0,0.7431782974503157,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,240.0,240d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7732226783545666,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,240.0,240d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7431782974503157,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,240.0,240d,38
1,2025-01-01,2024-02-01,2024-12-30,2025-01-02,2025-02-28,123855.0,7612,0.10759327377824487,892.0,0.7945736893918844,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,365.0,365d,38
2,2025-03-01,2024-03-01,2025-02-28,2025-03-01,2025-03-31,121724.0,5053,0.09321195329507223,1170.0,0.793373590556975,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,365.0,365d,38
3,2025-04-01,2024-04-01,2025-03-31,2025-04-01,2025-06-05,112075.0,8721,0.0784313725490196,1260.0,0.7535307281309325,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,365.0,365d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7796804705765932,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,365.0,365d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7535307281309325,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,365.0,365d,38
