row_index,target_value,prediction,fold
123969,1,0.8594614427925835,1
123970,0,0.3117608486281176,1
123971,1,0.7472919750154402,1
123972,0,0.2649629246520058,1
123973,0,0.052298880266608325,1
123974,0,0.6392275976849627,1
123975,0,0.22847575776997517,1
123976,1,0.3103484501343118,1
123977,0,0.25889567486791487,1
123978,1,0.5691168973306832,1
123979,0,0.8961112039273045,1
123980,1,0.9449599290693589,1
123981,0,0.37867583265421184,1
123982,0,0.45155277255974646,1
123983,1,0.7215234749780359,1
123984,0,0.3526181820885658,1
123985,0,0.07857501079946755,1
123986,0,0.13537364076486622,1
123987,1,0.8972891383225848,1
123988,1,0.8263788500987463,1
123989,0,0.44187152645193756,1
123990,0,0.406260425243315,1
123991,0,0.28517331071858315,1
123992,0,0.3694397286428597,1
123993,0,0.30943267887013437,1
123994,0,0.04970532335733946,1
123995,0,0.8383661421347781,1
123996,0,0.1559402687759259,1
123997,1,0.6707177501381176,1
123998,0,0.07803500089328551,1
123999,0,0.06636590521543594,1
124000,0,0.18827019172233014,1
124001,0,0.13398473936454675,1
124002,0,0.1827357635280589,1
124003,0,0.3824162607213276,1
124004,0,0.11289057211729797,1
124005,0,0.12653282622614012,1
124006,0,0.14467928477096326,1
124007,0,0.1432411886278582,1
124008,0,0.811759535121712,1
124009,0,0.07685287108377216,1
124010,1,0.6236071606335378,1
124011,0,0.16722120587485118,1
124012,0,0.6932782912028947,1
124013,1,0.583461452525472,1
124014,0,0.3245248584798021,1
124015,1,0.6213024861822116,1
124016,0,0.40579184493746107,1
124017,1,0.8534432802353565,1
124018,0,0.326694523933301,1
124019,1,0.5774557639118311,1
124020,0,0.4651413905919078,1
124021,0,0.53192329837323,1
124022,1,0.39765112942946157,1
124023,0,0.193352676323207,1
124024,0,0.1837993083106494,1
124025,0,0.1618786116910615,1
124026,0,0.13787527520268425,1
124027,0,0.06753521991196101,1
124028,0,0.2629438141800943,1
124029,0,0.08887822825852147,1
124030,0,0.10101744687068502,1
124031,0,0.05508312397584892,1
124032,0,0.11289057211729797,1
124033,0,0.22148634707229742,1
124034,0,0.3135757970717803,1
124035,0,0.2476691277985227,1
124036,0,0.18453560975400546,1
124037,0,0.206866091143254,1
124038,0,0.4590766720361558,1
124039,0,0.1709673171782014,1
124040,0,0.059146467870599434,1
124041,0,0.18055219934673702,1
124042,0,0.07606332354283112,1
124043,0,0.5524697124988974,1
124044,0,0.09020334102337446,1
124045,0,0.1993759174823727,1
124046,0,0.4142826053515332,1
124047,0,0.11851902196633796,1
124048,1,0.7830807628009375,1
124049,0,0.17151113316268357,1
124050,0,0.49555534904297666,1
124051,0,0.1531952866121836,1
124052,0,0.8595072519967871,1
124053,0,0.09901047191480589,1
124054,1,0.15286579640903092,1
124055,0,0.3018419813501172,1
124056,0,0.1533074023977093,1
124057,0,0.43002947956929377,1
124058,0,0.13229970356202914,1
124059,0,0.12583947107281226,1
124060,0,0.6212445569387034,1
124061,0,0.3324712749397361,1
124062,0,0.16457887350365885,1
124063,0,0.10921079699540824,1
124064,0,0.16713210088575967,1
124065,0,0.08672129110706493,1
124066,1,0.2655072436764273,1
124067,0,0.28774903756267245,1
124068,1,0.9104338810306689,1
124069,0,0.21484887286680554,1
124070,0,0.8735522666889185,1
124071,0,0.15949835828895303,1
124072,0,0.1885619079391655,1
124073,0,0.3585506110961814,1
124074,0,0.45272558862554285,1
124075,0,0.35940473396039085,1
124076,0,0.2518186793716861,1
124077,1,0.8187797107257754,1
124078,0,0.508446059286585,1
124079,1,0.8883133679973431,1
124080,0,0.18047999068458395,1
124081,0,0.30476072120742753,1
124082,0,0.15708801009822118,1
124083,0,0.2059193107219602,1
124084,0,0.27212364543971523,1
124085,0,0.09297665452924352,1
124086,0,0.43946386699738355,1
124087,0,0.11788647954987296,1
124088,0,0.14985482228960303,1
124089,0,0.469443038243187,1
124090,0,0.08892633157815014,1
124091,0,0.05381647527804919,1
124092,0,0.14975536936086814,1
124093,0,0.22715368135646677,1
124094,0,0.3176461212067839,1
124095,0,0.17169620753692535,1
124096,0,0.6960919203797059,1
124097,0,0.04437770556850103,1
124098,0,0.21604747636145735,1
124099,0,0.13378262211241815,1
124100,0,0.029391448594965185,1
124101,0,0.2725029821759854,1
124102,0,0.1788026939825826,1
124103,0,0.2723060684897089,1
124104,0,0.12558274953856438,1
124105,1,0.3085712767246244,1
124106,0,0.19999117746586567,1
124107,1,0.8894538656998991,1
124108,0,0.5930547147988149,1
124109,0,0.29207978048169,1
124110,0,0.5446682464223858,1
124111,1,0.7955356456887847,1
124112,0,0.1808096273584096,1
124113,0,0.34587304339435554,1
124114,0,0.14495668070156564,1
124115,0,0.057798250773424216,1
124116,0,0.15294196587653575,1
124117,0,0.13538771517403386,1
124118,0,0.39086743756184417,1
124119,0,0.29953804137111617,1
124120,0,0.4756957853483312,1
124121,0,0.10810923320298808,1
124122,0,0.3943917099923728,1
124123,0,0.1109913814665583,1
124124,0,0.1924375609539977,1
124125,0,0.39523461579746016,1
124126,0,0.13051739663912912,1
124127,0,0.30780014427551017,1
124128,0,0.061858991717039735,1
124129,0,0.08277488535736127,1
124130,0,0.06658720672732338,1
124131,0,0.2566630089095307,1
124132,0,0.36428565697951776,1
124133,0,0.21940216208467697,1
124134,0,0.7617159304941653,1
124135,0,0.4329511029397899,1
124136,0,0.2930198694211306,1
124137,0,0.36515908886737053,1
124138,0,0.12841511055362265,1
124139,0,0.3602783521473426,1
124140,0,0.12184009792250125,1
124141,0,0.1193592872887297,1
124142,0,0.09850456323557559,1
124143,0,0.28893315508802825,1
124144,0,0.1925871913850099,1
124145,0,0.40437762052330223,1
124146,0,0.07498781949544099,1
124147,1,0.18095561692547021,1
124148,0,0.3254086718450285,1
124149,0,0.04388637266686375,1
124150,0,0.1291902959024289,1
124151,1,0.5035413370901507,1
124152,0,0.32411069743523024,1
124153,0,0.44966428294996286,1
124154,0,0.4102147406707669,1
124155,0,0.12685869740679853,1
124156,0,0.4102132599166996,1
124157,0,0.10735714658631222,1
124158,0,0.3570511988041792,1
124159,0,0.18095561692547021,1
124160,0,0.25540425975756176,1
124161,0,0.1382330914779082,1
124162,0,0.11788647954987296,1
124163,0,0.2644648609984695,1
124164,0,0.2909325616294905,1
124165,0,0.19757130437516263,1
124166,0,0.24947456932330767,1
124167,0,0.2463433698815711,1
124168,0,0.05972712515971888,1
124169,0,0.40828047773519993,1
124170,0,0.27441165640812926,1
124171,0,0.0987603677095229,1
124172,1,0.462937635612519,1
124173,0,0.6124689848429665,1
124174,0,0.08025073030057721,1
124175,0,0.24718396318617328,1
124176,0,0.5511621942646829,1
124177,0,0.4573956368110879,1
124178,0,0.058332970757032,1
124179,0,0.874627412586858,1
124180,1,0.7223449848618352,1
124181,0,0.357773934322126,1
124182,0,0.08802806262932257,1
124183,0,0.19904025795281965,1
124184,0,0.08492985054742123,1
124185,1,0.5786155149129815,1
124186,0,0.12169366648489814,1
124187,0,0.43692748654244873,1
124188,0,0.16723198275774154,1
124189,0,0.3181906429439145,1
124190,0,0.2366948939424519,1
124191,0,0.1424873904496664,1
124192,0,0.13748888830829578,1
124193,0,0.31424253592927,1
124194,0,0.317156745732269,1
124195,0,0.28341115257969723,1
124196,0,0.12841511055362265,1
124197,0,0.11274835240206062,1
124198,0,0.2129363613741187,1
124199,0,0.06739136202123394,1
124200,0,0.11009430206086328,1
124201,0,0.5649244355882219,1
124202,0,0.17488705976128907,1
124203,0,0.28736476592853005,1
124204,0,0.4651413905919078,1
124205,0,0.10174926516891915,1
124206,0,0.0672417309368123,1
124207,0,0.8906147492412202,1
124208,0,0.5529202995490108,1
124209,0,0.42890259988893953,1
124210,0,0.25643854098208185,1
124211,1,0.9057704968336853,1
124212,0,0.33023190420790893,1
124213,1,0.38486923982450605,1
124214,0,0.30780014427551017,1
124215,0,0.39769340346552656,1
124216,0,0.4144281944273621,1
124217,1,0.4692680371209262,1
124218,1,0.7550577498595828,1
124219,0,0.19605411500165543,1
124220,0,0.41422147173400053,1
124221,0,0.2766343424814215,1
124222,0,0.13840735284982403,1
124223,0,0.41999975950126234,1
124224,0,0.08378565285197509,1
124225,1,0.6110850339927957,1
124226,1,0.4171002934515895,1
124227,1,0.29723979225111546,1
124228,0,0.1152041412800325,1
124229,0,0.08887822825852147,1
124230,0,0.15848740693920488,1
124231,0,0.1520244247712244,1
124232,0,0.3235904786277096,1
124233,0,0.11322598163392461,1
124234,0,0.14837536004802088,1
124235,0,0.40483085618946996,1
124236,0,0.07292076687307472,1
124237,0,0.311951526853284,1
124238,0,0.8087950300368607,1
124239,0,0.2270315106026909,1
124240,1,0.7534792124901488,1
124241,1,0.2804348643830601,1
124242,0,0.18105781418789593,1
124243,0,0.19120162078331537,1
124244,0,0.09413414063297057,1
124245,0,0.6141904403746314,1
124246,0,0.3982948956124675,1
124247,0,0.2572576367488338,1
124248,0,0.3336736426581234,1
124249,1,0.818605741018137,1
124250,0,0.2273427325316139,1
124251,0,0.2945011969701884,1
124252,0,0.29899757253252157,1
124253,0,0.24349575853812078,1
124254,0,0.16031841069798464,1
124255,0,0.3403146307715656,1
124256,0,0.32155881658111474,1
124257,1,0.5538130491276541,1
124258,1,0.2941643449416481,1
124259,1,0.8474237471831714,1
124260,0,0.30639747365439995,1
124261,0,0.389730307851607,1
124262,0,0.11569970060533614,1
124263,0,0.056834695927627445,1
124264,1,0.4651758017739835,1
124265,0,0.1230240576168372,1
124266,0,0.04353946150773554,1
124267,0,0.16446324176202232,1
124268,0,0.18015121466155232,1
124269,0,0.08913500366706638,1
124270,0,0.14864335813338267,1
124271,0,0.30423469093659644,1
124272,0,0.5946967052556199,1
124273,1,0.8261885990135113,1
124274,0,0.11557695468238029,1
124275,0,0.39225652957573864,1
124276,0,0.21948468563253584,1
124277,1,0.38748681347747,1
124278,0,0.1647527376270983,1
124279,0,0.8207462618326445,1
124280,0,0.588410592106288,1
124281,0,0.08220336108598661,1
124282,0,0.3387243464947701,1
124283,0,0.13512999641586992,1
124284,0,0.06869594016658792,1
124285,0,0.2055199129538491,1
124286,1,0.9524316850154835,1
124287,0,0.3048934221341638,1
124288,0,0.3262914992927214,1
124289,1,0.12880487530524773,1
124290,0,0.3021471223891107,1
124291,1,0.853286563245027,1
124292,0,0.10486636861913809,1
124293,0,0.21783154426149393,1
124294,0,0.09634617266946094,1
124295,0,0.1186028127800245,1
124296,0,0.5159629790235365,1
124297,0,0.18584139309856323,1
124298,1,0.8831033080842197,1
124299,0,0.32714022841763396,1
124300,0,0.7309776737672632,1
124301,0,0.05367345394498254,1
124302,0,0.16710771195613366,1
124303,0,0.30770870134948203,1
124304,0,0.34042610428366615,1
124305,0,0.13393441559066563,1
124306,0,0.34379126159169027,1
124307,0,0.17211787422342292,1
124308,0,0.4905054181020109,1
124309,0,0.26699471412155135,1
124310,0,0.11089268292670383,1
124311,1,0.9275052164343022,1
124312,1,0.24385291379453836,1
124313,0,0.7349828239162445,1
124314,1,0.2347936265606543,1
124315,0,0.3278763880352946,1
124316,0,0.10879516847182066,1
124317,1,0.7865578127555892,1
124318,0,0.055422027281783214,1
124319,1,0.5884626016619546,1
124320,0,0.4178302043239691,1
124321,0,0.08683320062414325,1
124322,0,0.2723494523252757,1
124323,1,0.860605443936408,1
124324,0,0.26802470486140506,1
124325,0,0.31013724456270925,1
124326,1,0.2731878996108248,1
124327,0,0.5056262785133749,1
124328,1,0.6026920346625085,1
124329,1,0.5243399915476423,1
124330,0,0.08635161149158477,1
124331,1,0.42912939524570715,1
124332,1,0.24325445907930968,1
124333,1,0.406336546863118,1
124334,0,0.18207612264335363,1
124335,0,0.3200363745954158,1
124336,0,0.18506515777725632,1
124337,0,0.08913896824433064,1
124338,0,0.3577801491366359,1
124339,0,0.33463094735309606,1
124340,1,0.6268571800703853,1
124341,1,0.8439986187766345,1
124342,0,0.4916108144126894,1
124343,0,0.3954828802434058,1
124344,0,0.320266968638827,1
124345,0,0.44072809851891304,1
124346,0,0.507797036730176,1
124347,0,0.09270299206575645,1
124348,0,0.2085815762528976,1
124349,0,0.18301947016855286,1
124350,0,0.06209498288755521,1
124351,1,0.8657129023816531,1
124352,0,0.18971594077804962,1
124353,0,0.1702249970683196,1
124354,1,0.8542394700543137,1
124355,0,0.28266902478517,1
124356,0,0.5097890740831574,1
124357,0,0.5790891651853162,1
124358,1,0.8507560993207741,1
124359,1,0.45814096991741105,1
124360,0,0.09460815330425565,1
124361,0,0.34213075385672026,1
124362,0,0.27892094213804053,1
124363,0,0.3706066099448718,1
124364,0,0.2180236137724325,1
124365,0,0.467746651701595,1
124366,0,0.38656855404922996,1
124367,0,0.2285164551815464,1
124368,0,0.43813479284021506,1
124369,0,0.19351269212084118,1
124370,0,0.33771892262954345,1
124371,0,0.28843234130586753,1
124372,0,0.3706373549033067,1
124373,0,0.40353242798268607,1
124374,1,0.8563857514790802,1
124375,0,0.45076964491215465,1
124376,0,0.22827905207164859,1
124377,0,0.1027562648683675,1
124378,0,0.1128938282264499,1
124379,1,0.39188406992721553,1
124380,0,0.2963033475703728,1
124381,0,0.25801316400783014,1
124382,0,0.06463640816462418,1
124383,0,0.15830581586588938,1
124384,1,0.8925656248619093,1
124385,1,0.4720916821872383,1
124386,0,0.2704452471077997,1
124387,0,0.29663213717796,1
124388,0,0.07298740258884445,1
124389,0,0.417203125309083,1
124390,1,0.35447694552174397,1
124391,0,0.21859097062371116,1
124392,0,0.032960078604035076,1
124393,0,0.2436698290332594,1
124394,0,0.24934945463312128,1
124395,0,0.30277361490687416,1
124396,0,0.14144475218757147,1
124397,0,0.11560048167898236,1
124398,0,0.11168584799344607,1
124399,0,0.3806696160180809,1
124400,0,0.40838628728365667,1
124401,0,0.23420939824888587,1
124402,1,0.649411090080613,1
124403,0,0.15015456391888415,1
124404,0,0.2942257113525144,1
124405,0,0.20053983706403047,1
124406,0,0.26135372268311663,1
124407,0,0.13187576298953235,1
124408,0,0.2051003045044586,1
124409,0,0.39050355041029683,1
124410,0,0.7375100498489596,1
124411,1,0.3674749899545249,1
124412,0,0.3222425635812594,1
124413,0,0.4022812796241229,1
124414,0,0.10071695428704501,1
124415,0,0.2068419675717778,1
124416,0,0.15869607436942212,1
124417,0,0.09316906961568988,1
124418,0,0.14697783628316854,1
124419,1,0.5702548452650058,1
124420,1,0.33732120356291195,1
124421,0,0.33819273573175784,1
124422,0,0.8641508610156696,1
124423,0,0.04268275869321781,1
124424,0,0.30651971716761317,1
124425,0,0.6748451644233486,1
124426,0,0.39530434925465,1
124427,0,0.2928467790852044,1
124428,1,0.5619401750084576,1
124429,0,0.34241826789783597,1
124430,1,0.6916168007554594,1
124431,0,0.07792817836360419,1
124432,0,0.1936965772214543,1
124433,0,0.10087960248552555,1
124434,0,0.3080324812367706,1
124435,1,0.3245487432599109,1
124436,1,0.842381094109683,1
124437,0,0.10694742213787287,1
124438,0,0.5240070962191402,1
124439,0,0.24738963777911935,1
124440,1,0.38435039991524245,1
124441,0,0.4512989709598264,1
124442,0,0.19720424858877283,1
124443,0,0.19766544939506334,1
124444,0,0.13710035908508036,1
124445,1,0.9393881234413026,1
124446,0,0.22923292904616085,1
124447,0,0.059191825612506715,1
124448,1,0.7406696208572664,1
124449,0,0.26504943630212374,1
124450,0,0.4367645798651824,1
124451,0,0.08589165007375876,1
124452,1,0.8781218774970618,1
124453,0,0.17701077726598463,1
124454,0,0.10494284814696347,1
124455,0,0.36513656357961405,1
124456,1,0.41414651188446044,1
124457,0,0.8068525284388482,1
124458,0,0.24619904322068456,1
124459,0,0.11589899089239378,1
124460,0,0.8565807865550722,1
124461,0,0.2197745531821356,1
124462,0,0.1591072804925864,1
124463,0,0.19789491219951943,1
124464,0,0.09047563605348904,1
124465,0,0.1601262241088587,1
124466,0,0.06154961270714764,1
124467,0,0.043070992262898525,1
124468,0,0.0670391435138086,1
124469,0,0.05083423236835621,1
124470,0,0.11389419652764145,1
124471,0,0.20161946327204303,1
124472,1,0.6257631787522201,1
124473,0,0.10005070345285151,1
124474,0,0.13840049622350276,1
124475,1,0.8500502021841111,1
124476,0,0.3075930362175981,1
124477,0,0.02056911884451968,1
124478,0,0.2755831394138228,1
124479,0,0.24036585910130773,1
124480,0,0.2845986241545131,1
124481,1,0.18628827042411206,1
124482,0,0.11252442489854793,1
124483,0,0.0744123070748804,1
124484,1,0.411251260979955,1
124485,0,0.4234097423949389,1
124486,0,0.44001111638266377,1
124487,0,0.08118175033338844,1
124488,0,0.7748453115798105,1
124489,0,0.10094173348343242,1
124490,0,0.11076549142083589,1
124491,0,0.1512341105072453,1
124492,0,0.06374661204665054,1
124493,0,0.3857742023246701,1
124494,0,0.17979190248649318,1
124495,0,0.058474719292695654,1
124496,0,0.6830083736777921,1
124497,0,0.14710905693628354,1
124498,0,0.5696423782010586,1
124499,0,0.3760576250793228,1
124500,0,0.2159609056468286,1
124501,0,0.15968073551922565,1
124502,0,0.1746219214412201,1
124503,0,0.044642245121319826,1
124504,0,0.10759191863225104,1
124505,0,0.25959564951593334,1
124506,0,0.19408428984097068,1
124507,0,0.09624625667159756,1
124508,0,0.28364875491279345,1
124509,0,0.18940518712786894,1
124510,0,0.036233020531421904,1
124511,1,0.5516397011718966,1
124512,0,0.28512496343434063,1
124513,0,0.1843403475898374,1
124514,0,0.1313760859591858,1
124515,0,0.2223905688834107,1
124516,0,0.08228690391850486,1
124517,0,0.11389419652764145,1
124518,0,0.17430156486615433,1
124519,0,0.40089951495415677,1
124520,1,0.44921763986012675,1
124521,0,0.16847198612271272,1
124522,0,0.2319296307759348,1
124523,0,0.33224674135665305,1
124524,0,0.40189249135081073,1
124525,0,0.10276213580654187,1
124526,0,0.3138940435143817,1
124527,0,0.056510254087681684,1
124528,0,0.3429684254192036,1
124529,0,0.048511256457906646,1
124530,0,0.05551802485852111,1
124531,0,0.23898045666814927,1
124532,0,0.238290170817542,1
124533,0,0.12549244456105793,1
124534,0,0.13557599912249563,1
124535,0,0.08181175128919999,1
124536,0,0.18802720502197828,1
124537,1,0.3944765284671806,1
124538,1,0.7225898839912318,1
124539,0,0.49991767131963677,1
124540,0,0.48545356199367196,1
124541,1,0.313517191750689,1
124542,0,0.21429490309887464,1
124543,0,0.248130379666235,1
124544,1,0.42635782361273644,1
124545,0,0.15754726517452725,1
124546,0,0.7100564661266772,1
124547,0,0.08522011372362517,1
124548,1,0.5172557593077987,1
124549,0,0.07662376591910885,1
124550,0,0.909256316264976,1
124551,1,0.5551163362513549,1
124552,0,0.1395591603224822,1
124553,0,0.558864698668063,1
124554,0,0.1914856098474969,1
124555,0,0.36027089813874164,1
124556,0,0.09666041673779174,1
124557,0,0.25333711226528566,1
124558,0,0.5167266952617108,1
124559,0,0.14344440188421478,1
124560,0,0.5042788495170399,1
124561,0,0.3298266455231096,1
124562,0,0.13181002265574837,1
124563,0,0.13675762609688805,1
124564,1,0.8464155727746654,1
124565,0,0.4284898672849817,1
124566,0,0.24244210884641,1
124567,1,0.7815815943979878,1
124568,0,0.3715227166634161,1
124569,1,0.1320475577589211,1
124570,0,0.20163717014989072,1
124571,0,0.47140864600101584,1
124572,0,0.07665506041607638,1
124573,0,0.14816657378068035,1
124574,0,0.07129164859257231,1
124575,0,0.44195658028985174,1
124576,0,0.24298814690552317,1
124577,0,0.257858685675865,1
124578,0,0.2368549299410684,1
124579,1,0.6798601289847567,1
124580,0,0.2913728388609788,1
124581,0,0.3693055448733354,1
124582,1,0.34054585073527194,1
124583,0,0.08616588689289992,1
124584,0,0.16405720360542575,1
124585,0,0.09037015443283435,1
124586,0,0.24065068601898537,1
124587,0,0.1450165328248413,1
124588,0,0.3726825266468612,1
124589,0,0.5797316238593457,1
124590,0,0.3270073580330934,1
124591,0,0.17861605327245594,1
124592,0,0.09419834608800427,1
124593,0,0.12543018799512098,1
124594,0,0.1634061804128446,1
124595,0,0.20084857979734566,1
124596,0,0.1711311368007201,1
124597,0,0.1428935900624524,1
124598,1,0.6977282883304035,1
124599,0,0.17647587419907265,1
124600,0,0.12083882644287455,1
124601,1,0.8548531890963028,1
124602,0,0.384197540172367,1
124603,1,0.6495297757874642,1
124604,1,0.239392115549912,1
124605,0,0.1525735578765271,1
124606,1,0.6686337568799398,1
124607,0,0.1513894992547928,1
124608,1,0.5581557768060367,1
124609,0,0.13070160184799415,1
124610,0,0.25961160219129503,1
124611,0,0.02877917741002974,1
124612,0,0.5518363919606637,1
124613,0,0.0616212816674337,1
124614,0,0.2088224211278718,1
124615,0,0.15575159759283277,1
124616,0,0.29303968059123553,1
124617,0,0.23109946507334234,1
124618,0,0.10918397931568471,1
124619,1,0.49333369430984253,1
124620,0,0.2299250679586008,1
124621,0,0.03817365859602614,1
124622,0,0.04240663650370865,1
124623,0,0.47658025053498076,1
124624,0,0.07126015435187295,1
124625,0,0.30774160067586254,1
124626,0,0.058758550102950335,1
124627,0,0.3340423464182268,1
124628,1,0.8136359136433929,1
124629,0,0.33532841074691155,1
124630,1,0.8683067870533415,1
124631,1,0.3572046498156198,1
124632,1,0.3645438656700667,1
124633,1,0.4157495830378319,1
124634,0,0.3187340984748379,1
124635,0,0.3842992991771123,1
124636,0,0.44135078677957723,1
124637,1,0.037307277820765025,1
124638,1,0.3318152120544389,1
124639,0,0.06672416665071744,1
124640,0,0.4257233952341279,1
124641,0,0.3748998258851526,1
124642,0,0.10096979626808206,1
124643,0,0.38745590432389965,1
124644,0,0.33405945497746325,1
124645,1,0.36592156335463794,1
124646,0,0.23883435348917845,1
124647,0,0.08905996568649004,1
124648,0,0.23375747588265483,1
124649,0,0.481027813927002,1
124650,0,0.6503741344068511,1
124651,0,0.024593712504687462,1
124652,1,0.8274096762561051,1
124653,1,0.2647706701605901,1
124654,0,0.03308022863875878,1
124655,0,0.06541939376889808,1
124656,1,0.12699226143367562,1
124657,0,0.5209131100813593,1
124658,0,0.3888088572517526,1
124659,0,0.16650180505840778,1
124660,0,0.14177324006514055,1
124661,0,0.15637981721346417,1
124662,0,0.43334367014280006,1
124663,0,0.2594580497805066,1
124664,0,0.0462701824692499,1
124665,0,0.39250471554618993,1
124666,0,0.21127405008271177,1
124667,0,0.3999828495357259,1
124668,0,0.21423891028395464,1
124669,1,0.3963017966113399,1
124670,1,0.11773764611591006,1
124671,0,0.3239507647801189,1
124672,0,0.19334501290335737,1
124673,0,0.2854008762313064,1
124674,0,0.21070001500787336,1
124675,0,0.12046097601239317,1
124676,1,0.549139424294928,1
124677,0,0.13112912091269213,1
124678,0,0.2206595484273814,1
124679,0,0.34900171858491585,1
124680,0,0.34791541564825135,1
124681,0,0.3447840463720756,1
124682,0,0.15721092569937564,1
124683,0,0.20177919330229263,1
124684,0,0.11217385122164587,1
124685,1,0.8156731919228085,1
124686,1,0.05439107993823147,1
124687,0,0.7677009151656164,1
124688,1,0.47709596114773883,1
124689,0,0.1712821824129059,1
124690,0,0.21852734705181132,1
124691,1,0.4364569310134712,1
124692,0,0.11582691086469088,1
124693,0,0.37888086500965973,1
124694,1,0.38720826850838974,1
124695,0,0.07492733334018041,1
124696,0,0.14754490679202054,1
124697,0,0.3978788662248432,1
124698,1,0.746759193699501,1
124699,0,0.8399221428034284,1
124700,0,0.23371578644630514,1
124701,0,0.09529168269075147,1
124702,0,0.2735672671374762,1
124703,0,0.19783262657938705,1
124704,0,0.23819976772119036,1
124705,0,0.060893357437484585,1
124706,0,0.211057225711411,1
124707,0,0.5132829692261976,1
124708,0,0.2025094839191213,1
124709,0,0.19146367940644562,1
124710,0,0.14552802759054434,1
124711,0,0.1406261840500883,1
124712,1,0.31148990069521726,1
124713,0,0.17096393956582742,1
124714,0,0.1327795627017231,1
124715,1,0.05127996310175882,1
124716,1,0.29186303111884987,1
124717,0,0.059445046484354475,1
124718,0,0.1955688946937955,1
124719,0,0.36953454514117007,1
124720,0,0.22450033732664726,1
124721,1,0.11944411844868515,1
124722,0,0.3098547079952194,1
124723,0,0.29732046568078957,1
124724,0,0.09384144134573558,1
124725,0,0.29766698524550383,1
124726,0,0.09273037968107213,1
124727,0,0.09985256911613735,1
124728,0,0.030143173189576423,1
124729,0,0.0877269651450678,1
124730,1,0.1020404493637547,1
