row_index,target_value,prediction,fold
123990,0,0.37584531155802003,1
123991,0,0.2906053402170025,1
123992,0,0.3361555330378524,1
123993,0,0.2767067823748028,1
123994,0,0.044905571152161976,1
123995,0,0.8215666299222244,1
123996,0,0.12168477347220412,1
123997,1,0.610662040289876,1
123998,0,0.07808380699977795,1
123999,0,0.0682308760776562,1
124000,0,0.15262036116926142,1
124001,0,0.12625938752205004,1
124002,0,0.19138031091552266,1
124003,0,0.38394454980513865,1
124004,0,0.09305096018573605,1
124005,0,0.11923550016167386,1
124006,0,0.13160334271123358,1
124007,0,0.12085642076752208,1
124008,0,0.7979844941218158,1
124009,0,0.10973104874209673,1
124010,1,0.5097194202699751,1
124011,0,0.1656101772994458,1
124012,0,0.6709036589520615,1
124013,1,0.46202444605472887,1
124014,0,0.24630291805049045,1
124015,1,0.6219896393644838,1
124016,0,0.4461984991797714,1
124017,1,0.8560134728237107,1
124018,0,0.27565545493108273,1
124019,1,0.6207203330082279,1
124020,0,0.3653070734889586,1
124021,0,0.5592213219686094,1
124022,1,0.32740618116521036,1
124023,0,0.19833933734801748,1
124024,0,0.18932959138000885,1
124025,0,0.18713667925274102,1
124026,0,0.2063033716237303,1
124027,0,0.07085694545795838,1
124028,0,0.2309989765067875,1
124029,0,0.09719299378403344,1
124030,0,0.11980021036764472,1
124031,0,0.05298857151753273,1
124032,0,0.09305096018573605,1
124033,0,0.21139400311089876,1
124034,0,0.3437645147747816,1
124035,0,0.25054195357169157,1
124036,0,0.09235484561613538,1
124037,0,0.19243302350811542,1
124038,0,0.3665057004208815,1
124039,0,0.17120329020600358,1
124040,0,0.0625646498738091,1
124041,0,0.13550132800916004,1
124042,0,0.03960222856874415,1
124043,0,0.4946110992859272,1
124044,0,0.09461301123995089,1
124045,0,0.20527697474457207,1
124046,0,0.4198788482034666,1
124047,0,0.12547931876465407,1
124048,1,0.7088094383156367,1
124049,0,0.1436126311204473,1
124050,0,0.36814668672305617,1
124051,0,0.13439063485145275,1
124052,0,0.8181772471344358,1
124053,0,0.11725696222361347,1
124054,1,0.1350349092997652,1
124055,0,0.26850105408353553,1
124056,0,0.17600417683267267,1
124057,0,0.31599613453425607,1
124058,0,0.134153872084241,1
124059,0,0.11416157935735917,1
124060,0,0.5473044039271928,1
124061,0,0.3036541544868218,1
124062,0,0.15770663145331368,1
124063,0,0.09402296859970809,1
124064,0,0.1921222397100592,1
124065,0,0.10105379011106806,1
124066,1,0.21735336806829875,1
124067,0,0.23147120342767669,1
124068,1,0.9017050304380987,1
124069,0,0.17784597094339044,1
124070,0,0.8233090883250822,1
124071,0,0.14449879467728893,1
124072,0,0.16944226698384862,1
124073,0,0.2292674922781925,1
124074,0,0.5282280296740364,1
124075,0,0.344495105727302,1
124076,0,0.20809590005485532,1
124077,1,0.7879491768828443,1
124078,0,0.47868337598096994,1
124079,1,0.8672604981860338,1
124080,0,0.160628215365796,1
124081,0,0.29990217382103734,1
124082,0,0.13514926002854816,1
124083,0,0.18753198930893017,1
124084,0,0.25574327654482504,1
124085,0,0.09572932757672845,1
124086,0,0.42315558576879275,1
124087,0,0.11547625137293087,1
124088,0,0.13506306870151644,1
124089,0,0.5022519991860829,1
124090,0,0.09257209888729544,1
124091,0,0.0604282970233874,1
124092,0,0.12685247643128794,1
124093,0,0.23218482220826425,1
124094,0,0.24048143061445643,1
124095,0,0.18588432252951959,1
124096,0,0.6687313566201328,1
124097,0,0.04211087735345377,1
124098,0,0.19155879135897785,1
124099,0,0.11421264132469518,1
124100,0,0.06656871147644515,1
124101,0,0.24308126032811908,1
124102,0,0.18874529707621676,1
124103,0,0.2191270810592671,1
124104,0,0.12167073474589024,1
124105,1,0.27594900835046327,1
124106,0,0.18813029951983562,1
124107,1,0.8762333288335238,1
124108,0,0.5208067731401544,1
124109,0,0.24201641037022106,1
124110,0,0.5842260896024756,1
124111,1,0.7251779078452362,1
124112,0,0.17119565133633904,1
124113,0,0.3194765848102268,1
124114,0,0.13083049155584428,1
124115,0,0.06356547074480587,1
124116,0,0.15208498337252416,1
124117,0,0.12730255909538635,1
124118,0,0.32063863692754424,1
124119,0,0.2645776542598715,1
124120,0,0.3601329206294948,1
124121,0,0.09735995873845811,1
124122,0,0.4287772139613613,1
124123,0,0.10731848835988834,1
124124,0,0.1480586258365134,1
124125,0,0.37855149736822835,1
124126,0,0.14447625686826562,1
124127,0,0.3205229025011291,1
124128,0,0.08902442715929919,1
124129,0,0.06359138232519758,1
124130,0,0.07005683723095307,1
124131,0,0.24473328344829767,1
124132,0,0.3264203896061405,1
124133,0,0.2086062787212198,1
124134,0,0.7676311483898656,1
124135,0,0.3395988686702524,1
124136,0,0.27976022851778237,1
124137,0,0.3115663115290133,1
124138,0,0.11203811086578265,1
124139,0,0.36531516182673096,1
124140,0,0.1235830416515139,1
124141,0,0.1062164215465251,1
124142,0,0.08274937400433141,1
124143,0,0.3057255212645206,1
124144,0,0.19024761129980589,1
124145,0,0.301771909330158,1
124146,0,0.07199589488014685,1
124147,1,0.10952635989176783,1
124148,0,0.3226617688662275,1
124149,0,0.041237290625937596,1
124150,0,0.1243055824352,1
124151,1,0.4989058942909636,1
124152,0,0.2502714613918042,1
124153,0,0.4977579007556281,1
124154,0,0.3611383891339096,1
124155,0,0.13074322140526076,1
124156,0,0.3836561303807693,1
124157,0,0.1218830770473393,1
124158,0,0.48393716473906734,1
124159,0,0.10952635989176783,1
124160,0,0.25367776084795945,1
124161,0,0.1347911952216693,1
124162,0,0.11547625137293087,1
124163,0,0.24942753089035663,1
124164,0,0.24859339242570716,1
124165,0,0.1694536599363338,1
124166,0,0.26186825269677766,1
124167,0,0.2282693559422424,1
124168,0,0.0307414561930188,1
124169,0,0.3415891063269089,1
124170,0,0.2735236440688107,1
124171,0,0.0980360321132828,1
124172,1,0.42952041327725843,1
124173,0,0.6210950899852953,1
124174,0,0.06925971661043077,1
124175,0,0.2637061069664722,1
124176,0,0.518870198878647,1
124177,0,0.3855319065673596,1
124178,0,0.028517152054456534,1
124179,0,0.8295915644411854,1
124180,1,0.612211557796227,1
124181,0,0.30152595927359416,1
124182,0,0.0851886781685142,1
124183,0,0.17414641738086134,1
124184,0,0.07990536645501503,1
124185,1,0.5656662020410091,1
124186,0,0.12539529328932925,1
124187,0,0.44645005984131586,1
124188,0,0.14231193364639666,1
124189,0,0.2651003582163476,1
124190,0,0.2331119525342316,1
124191,0,0.1368189530236045,1
124192,0,0.1335386250906105,1
124193,0,0.27329221198754095,1
124194,0,0.2987287065111138,1
124195,0,0.25296060826923267,1
124196,0,0.11203811086578265,1
124197,0,0.10195297473442899,1
124198,0,0.25742104626613127,1
124199,0,0.06345262193396534,1
124200,0,0.13017310622150233,1
124201,0,0.4370069464989899,1
124202,0,0.12705475374812233,1
124203,0,0.2805555944156936,1
124204,0,0.3653070734889586,1
124205,0,0.09515824281495693,1
124206,0,0.06779992110439535,1
124207,0,0.8341018896408238,1
124208,0,0.42864033727098094,1
124209,0,0.37963996664169714,1
124210,0,0.19264129642301356,1
124211,1,0.887679213496877,1
124212,0,0.27940591753838706,1
124213,1,0.37037946299811425,1
124214,0,0.3205229025011291,1
124215,0,0.4204242051076337,1
124216,0,0.33611882504494806,1
124217,1,0.5025261225315226,1
124218,1,0.7096334860021746,1
124219,0,0.21318106233544648,1
124220,0,0.5298880084940155,1
124221,0,0.3019901344713342,1
124222,0,0.1581225051235715,1
124223,0,0.4377108627379245,1
124224,0,0.06417247253722218,1
124225,1,0.564466084911262,1
124226,1,0.39222238415619387,1
124227,1,0.31529505482009196,1
124228,0,0.0986205728913134,1
124229,0,0.09719299378403344,1
124230,0,0.1473490559079002,1
124231,0,0.15584052746902827,1
124232,0,0.31392741831781434,1
124233,0,0.11823698260383805,1
124234,0,0.10819929990458149,1
124235,0,0.3491295467122081,1
124236,0,0.06658194052782654,1
124237,0,0.24212879351750669,1
124238,0,0.8289922841309508,1
124239,0,0.20424102963657476,1
124240,1,0.6347906053375205,1
124241,1,0.2903180792180785,1
124242,0,0.18291092839838866,1
124243,0,0.14623432775850878,1
124244,0,0.11551575516357823,1
124245,0,0.4877335469108478,1
124246,0,0.30349016264270584,1
124247,0,0.27042960285538126,1
124248,0,0.32854248234020195,1
124249,1,0.8179565589098864,1
124250,0,0.29873152750853904,1
124251,0,0.30300557717963594,1
124252,0,0.2752164420740028,1
124253,0,0.2315432195869635,1
124254,0,0.14352697761834113,1
124255,0,0.32987994722624636,1
124256,0,0.2887381808414553,1
124257,1,0.533011399717507,1
124258,1,0.27262835647363953,1
124259,1,0.8425779127651266,1
124260,0,0.26864848803088487,1
124261,0,0.3124404516941687,1
124262,0,0.10334902905311603,1
124263,0,0.05069425658706964,1
124264,1,0.4915702332624068,1
124265,0,0.14623076160948228,1
124266,0,0.04711224498180771,1
124267,0,0.1515734158636362,1
124268,0,0.23034973504133605,1
124269,0,0.09369895612765447,1
124270,0,0.13191374860479912,1
124271,0,0.250693072965948,1
124272,0,0.4455486290959055,1
124273,1,0.8085977104129513,1
124274,0,0.10118593077828986,1
124275,0,0.2917840206441112,1
124276,0,0.19173133612628496,1
124277,1,0.29651414487313016,1
124278,0,0.1225290810264773,1
124279,0,0.7495016364118058,1
124280,0,0.4838451957561247,1
124281,0,0.07909045111832634,1
124282,0,0.2940944362339014,1
124283,0,0.1319610580765586,1
124284,0,0.0650157968518587,1
124285,0,0.18026736107759608,1
124286,1,0.9337399058447994,1
124287,0,0.292936538499597,1
124288,0,0.3446625074158828,1
124289,1,0.11299514550572393,1
124290,0,0.2678489048653409,1
124291,1,0.8238692021590769,1
124292,0,0.09888302786124989,1
124293,0,0.22867527250135686,1
124294,0,0.08231874936706939,1
124295,0,0.11181038900530382,1
124296,0,0.44973024363908287,1
124297,0,0.15947121781994966,1
124298,1,0.8855441310761983,1
124299,0,0.2939495609158306,1
124300,0,0.6558553287491035,1
124301,0,0.0476186571698328,1
124302,0,0.15248007969496158,1
124303,0,0.3254271219631918,1
124304,0,0.3001469019513927,1
124305,0,0.12077222767084571,1
124306,0,0.3334255352269497,1
124307,0,0.20258614220641333,1
124308,0,0.4374294742533098,1
124309,0,0.21414187237001692,1
124310,0,0.09207426088541217,1
124311,1,0.9022162438344326,1
124312,1,0.26213146630677453,1
124313,0,0.787461217278295,1
124314,1,0.29144542651494565,1
124315,0,0.2785293941644694,1
124316,0,0.11303579724270764,1
124317,1,0.7782870614657141,1
124318,0,0.041530481978514285,1
124319,1,0.5335042452341145,1
124320,0,0.33177071715680273,1
124321,0,0.08671859127491764,1
124322,0,0.2335891131770439,1
124323,1,0.7762513455257068,1
124324,0,0.27769042441590486,1
124325,0,0.27073655139644237,1
124326,1,0.20046465987399759,1
124327,0,0.4802657565213763,1
124328,1,0.5287696592583543,1
124329,1,0.49383053443875397,1
124330,0,0.06609939294592064,1
124331,1,0.3591340399751983,1
124332,1,0.20269004243531477,1
124333,1,0.3879812467886439,1
124334,0,0.2055075352027282,1
124335,0,0.3258599002444779,1
124336,0,0.1712139343372867,1
124337,0,0.09227001609051806,1
124338,0,0.3400530681532975,1
124339,0,0.29816208804178856,1
124340,1,0.5698904456343733,1
124341,1,0.8605682961036357,1
124342,0,0.5868590140835085,1
124343,0,0.2904312700527708,1
124344,0,0.27950780046135093,1
124345,0,0.3483401755664942,1
124346,0,0.4536647783874853,1
124347,0,0.09119720297627763,1
124348,0,0.18136334883179864,1
124349,0,0.1810958051485324,1
124350,0,0.06873480677880772,1
124351,1,0.8261550627644509,1
124352,0,0.19018408042493434,1
124353,0,0.1776459685497139,1
124354,1,0.8447469505977095,1
124355,0,0.21155291429417453,1
124356,0,0.46307210037765456,1
124357,0,0.5061298826616627,1
124358,1,0.8273148667501597,1
124359,1,0.40473350912986333,1
124360,0,0.054103204175601126,1
124361,0,0.32858777253128657,1
124362,0,0.24416410515562137,1
124363,0,0.3365475779517108,1
124364,0,0.23243120260856384,1
124365,0,0.4210033128855332,1
124366,0,0.35082235637369213,1
124367,0,0.19505275846448072,1
124368,0,0.48692428148023537,1
124369,0,0.22545036336372662,1
124370,0,0.2995865465161072,1
124371,0,0.31272244732542637,1
124372,0,0.3658029067966766,1
124373,0,0.3743627117245338,1
124374,1,0.8314821109073879,1
124375,0,0.39736802311971603,1
124376,0,0.23199690067072498,1
124377,0,0.11937749870554246,1
124378,0,0.09012320539038252,1
124379,1,0.3725502863162839,1
124380,0,0.26016175578319267,1
124381,0,0.21122856808573715,1
124382,0,0.06815733017349422,1
124383,0,0.11820648637632966,1
124384,1,0.8479429945216395,1
124385,1,0.4072493707215176,1
124386,0,0.21800456246976668,1
124387,0,0.22657270861901235,1
124388,0,0.0958535887129022,1
124389,0,0.4225331021433444,1
124390,1,0.33340659262671424,1
124391,0,0.2142972287620651,1
124392,0,0.030934916259755,1
124393,0,0.22085762065836068,1
124394,0,0.22637152929606896,1
124395,0,0.29913119508659314,1
124396,0,0.1615051039884501,1
124397,0,0.12131777891809144,1
124398,0,0.12449895235942769,1
124399,0,0.28013306636466684,1
124400,0,0.3604278920287255,1
124401,0,0.19740582594122477,1
124402,1,0.5795211775484622,1
124403,0,0.16054203669978784,1
124404,0,0.2834694870261847,1
124405,0,0.20512366532858894,1
124406,0,0.23131803320696595,1
124407,0,0.1486345060859624,1
124408,0,0.20473941495524756,1
124409,0,0.3810561170475795,1
124410,0,0.721469284286278,1
124411,1,0.2917480732408865,1
124412,0,0.33169702205483786,1
124413,0,0.3476108266678468,1
124414,0,0.08729500405635218,1
124415,0,0.16865706040274484,1
124416,0,0.12199520781098915,1
124417,0,0.07289959458442123,1
124418,0,0.12909192192705257,1
124419,1,0.5124615137566636,1
124420,1,0.29685258959212796,1
124421,0,0.2787072246481882,1
124422,0,0.8464551626985327,1
124423,0,0.03483158313803902,1
124424,0,0.24744689151191707,1
124425,0,0.5602639218982628,1
124426,0,0.31051179279260177,1
124427,0,0.2902571240073246,1
124428,1,0.6178299883756209,1
124429,0,0.28117293670091653,1
124430,1,0.6206477353663093,1
124431,0,0.1053903907442274,1
124432,0,0.17787361885205008,1
124433,0,0.07585885827771102,1
124434,0,0.23890435355127287,1
124435,1,0.36742858750358465,1
124436,1,0.8399108215846228,1
124437,0,0.100658421786457,1
124438,0,0.4720876648689768,1
124439,0,0.2314560447835962,1
124440,1,0.39677517046627914,1
124441,0,0.4713897799671552,1
124442,0,0.16261753527141534,1
124443,0,0.20586131820329165,1
124444,0,0.13639227351138808,1
124445,1,0.907246886069827,1
124446,0,0.20024741397437354,1
124447,0,0.05703175070753376,1
124448,1,0.7518995335611595,1
124449,0,0.20275318127775574,1
124450,0,0.37168003857293025,1
124451,0,0.09910666690223335,1
124452,1,0.8113243602495886,1
124453,0,0.1854073533678161,1
124454,0,0.0860988741286742,1
124455,0,0.39776640347630354,1
124456,1,0.3498435440548037,1
124457,0,0.7780485719161535,1
124458,0,0.20807419903879787,1
124459,0,0.1039655326366621,1
124460,0,0.8278070355698213,1
124461,0,0.20290430222794212,1
124462,0,0.18513416783289677,1
124463,0,0.1948303297407829,1
124464,0,0.06388070596029417,1
124465,0,0.15142775314652024,1
124466,0,0.060898362893745714,1
124467,0,0.046291723128148145,1
124468,0,0.07628557501459078,1
124469,0,0.05453135441683593,1
124470,0,0.157457431350278,1
124471,0,0.19319073162611322,1
124472,1,0.4810286425757647,1
124473,0,0.0893135794740904,1
124474,0,0.15161729974596794,1
124475,1,0.8317586652057422,1
124476,0,0.27824314111941795,1
124477,0,0.014221058377086994,1
124478,0,0.285444035624369,1
124479,0,0.20528099137930636,1
124480,0,0.31722871852919887,1
124481,1,0.21360518938620604,1
124482,0,0.1022634260729573,1
124483,0,0.07002011926659088,1
124484,1,0.3728685709306211,1
124485,0,0.3320392342471593,1
124486,0,0.3703567810348309,1
124487,0,0.07984961204162251,1
124488,0,0.7726556635635979,1
124489,0,0.11150583111186786,1
124490,0,0.1106809642657024,1
124491,0,0.16862321498012503,1
124492,0,0.057866541457922666,1
124493,0,0.365097441029645,1
124494,0,0.2035353450994771,1
124495,0,0.058522071009135555,1
124496,0,0.6738677199562717,1
124497,0,0.1433372492528194,1
124498,0,0.4395113494604531,1
124499,0,0.34688084604711106,1
124500,0,0.21590854152742983,1
124501,0,0.18101596369757103,1
124502,0,0.13141497623377832,1
124503,0,0.04619757586252528,1
124504,0,0.11843721593604688,1
124505,0,0.2853064679762001,1
124506,0,0.15510556412418317,1
124507,0,0.11999107804017543,1
124508,0,0.22427552446676383,1
124509,0,0.1613294666324935,1
124510,0,0.04690141453216355,1
124511,1,0.4594908424915562,1
124512,0,0.2370022502448167,1
124513,0,0.1799149891915945,1
124514,0,0.12378838272687946,1
124515,0,0.18973955135018386,1
124516,0,0.08085099324186805,1
124517,0,0.157457431350278,1
124518,0,0.1591042159817626,1
124519,0,0.3181857929810766,1
124520,1,0.31563811885410265,1
124521,0,0.1454405223116443,1
124522,0,0.21887087199033559,1
124523,0,0.2803191286296384,1
124524,0,0.40001346162943446,1
124525,0,0.099244252265788,1
124526,0,0.2744641757908622,1
124527,0,0.05169929451764403,1
124528,0,0.3088109466850181,1
124529,0,0.04079848636863498,1
124530,0,0.06302032356936374,1
124531,0,0.19038162399235675,1
124532,0,0.2266019008222642,1
124533,0,0.1183995977393871,1
124534,0,0.1003479802901839,1
124535,0,0.07679867451108593,1
124536,0,0.16145786942773285,1
124537,1,0.4220259201611576,1
124538,1,0.6807202077384253,1
124539,0,0.4048548925559133,1
124540,0,0.47348696492166603,1
124541,1,0.2377039210322007,1
124542,0,0.21997222331864677,1
124543,0,0.2169006615159177,1
124544,1,0.3474743057096433,1
124545,0,0.12000417533908087,1
124546,0,0.6592209745715675,1
124547,0,0.07957334002338458,1
124548,1,0.4388785253320515,1
124549,0,0.0809208091542359,1
124550,0,0.8956830513822449,1
124551,1,0.4481092728339926,1
124552,0,0.1720240745146126,1
124553,0,0.4728034876557746,1
124554,0,0.1546451764531213,1
124555,0,0.37437531628173515,1
124556,0,0.09507692303972312,1
124557,0,0.23872969889826032,1
124558,0,0.36553364807752514,1
124559,0,0.12373301570600287,1
124560,0,0.47529118428497147,1
124561,0,0.2899846689295008,1
124562,0,0.12073294715561206,1
124563,0,0.12543980618189318,1
124564,1,0.8306204926690319,1
124565,0,0.3670965365165481,1
124566,0,0.20074519179064987,1
124567,1,0.7423425513943211,1
124568,0,0.27179629855807513,1
124569,1,0.09829718550310448,1
124570,0,0.19596354606583902,1
124571,0,0.4326771555668005,1
124572,0,0.10592438679900211,1
124573,0,0.13706455663664854,1
124574,0,0.06173502461507531,1
124575,0,0.3865783373330185,1
124576,0,0.2409058156726096,1
124577,0,0.29949156788281966,1
124578,0,0.2588918216883989,1
124579,1,0.6167636517159517,1
124580,0,0.25400635979307884,1
124581,0,0.2816916731855979,1
124582,1,0.2920968309378964,1
124583,0,0.07974799083308028,1
124584,0,0.16502614850668887,1
124585,0,0.07992802804902227,1
124586,0,0.20217823331750018,1
124587,0,0.11957013571758883,1
124588,0,0.4239760409019503,1
124589,0,0.5754730247500384,1
124590,0,0.2919159263408585,1
124591,0,0.1841463168297341,1
124592,0,0.07904278978407261,1
124593,0,0.1284424958501428,1
124594,0,0.16770213383556176,1
124595,0,0.1893362524521316,1
124596,0,0.15457158877914953,1
124597,0,0.16325863751559463,1
124598,1,0.5979946754247281,1
124599,0,0.17583813750467056,1
124600,0,0.11248609995017522,1
124601,1,0.8437709108016265,1
124602,0,0.3406287766394231,1
124603,1,0.5774581828803331,1
124604,1,0.24671035710835637,1
124605,0,0.1404684740207817,1
124606,1,0.6251866266103037,1
124607,0,0.11851195980059218,1
124608,1,0.5150806079813435,1
124609,0,0.1169933590618119,1
124610,0,0.2514381638445895,1
124611,0,0.019041556027348472,1
124612,0,0.4882130759833989,1
124613,0,0.06274142378912378,1
124614,0,0.2384082610703954,1
124615,0,0.13684002206199816,1
124616,0,0.30846378563569476,1
124617,0,0.21556394845052773,1
124618,0,0.09298292698061061,1
124619,1,0.4166947502543756,1
124620,0,0.2452884839223266,1
124621,0,0.02244753536540347,1
124622,0,0.038512553228445066,1
124623,0,0.45358417299094234,1
124624,0,0.042875573547835936,1
124625,0,0.26941913514961063,1
124626,0,0.05778661661515876,1
124627,0,0.29641182882376343,1
124628,1,0.7802814737591668,1
124629,0,0.3138971534293824,1
124630,1,0.8790039459759449,1
124631,1,0.3232178342538455,1
124632,1,0.3253655364304295,1
124633,1,0.33030794631882565,1
124634,0,0.3920534531748923,1
124635,0,0.36638134413070633,1
124636,0,0.4009354264140091,1
124637,1,0.05376258399065857,1
124638,1,0.3013372076276191,1
124639,0,0.06145281621909969,1
124640,0,0.40542676147352363,1
124641,0,0.3434139104694543,1
124642,0,0.11420550971295401,1
124643,0,0.3061894823266946,1
124644,0,0.317504086285885,1
124645,1,0.33107928055488345,1
124646,0,0.20772843453953474,1
124647,0,0.09370313863739642,1
124648,0,0.27715143920921625,1
124649,0,0.385949260384612,1
124650,0,0.5807970758946766,1
124651,0,0.015923014915942522,1
124652,1,0.7827941245142296,1
124653,1,0.23069934998680736,1
124654,0,0.04098514276378347,1
124655,0,0.05733016946758456,1
124656,1,0.1396267620240721,1
124657,0,0.4330211163481749,1
124658,0,0.39098900949174925,1
124659,0,0.20880477376588585,1
124660,0,0.11131718209245285,1
124661,0,0.11559579473384075,1
124662,0,0.3750918462080154,1
124663,0,0.19262787300070364,1
124664,0,0.040234012008135936,1
124665,0,0.3692289729322724,1
124666,0,0.3090178638687001,1
124667,0,0.37568811217308085,1
124668,0,0.20218172983124902,1
124669,1,0.30865173083556785,1
124670,1,0.07539002812432055,1
124671,0,0.3458761776081285,1
124672,0,0.19226784837238584,1
124673,0,0.22300385644975615,1
124674,0,0.22095592722991828,1
124675,0,0.10402573218285846,1
124676,1,0.4859940681988001,1
124677,0,0.15427663998086147,1
124678,0,0.16466870265028932,1
124679,0,0.30099395884794145,1
124680,0,0.32765444110018477,1
124681,0,0.3214195752200726,1
124682,0,0.17009425307847803,1
124683,0,0.1738914303696081,1
124684,0,0.07928519128072635,1
124685,1,0.7968722255501858,1
124686,1,0.029023978872553705,1
124687,0,0.7585433309089626,1
124688,1,0.3763140485035636,1
124689,0,0.14928425325436462,1
124690,0,0.19079839598064022,1
124691,1,0.32537172217706906,1
124692,0,0.11034403378844088,1
124693,0,0.3138926561014848,1
124694,1,0.3545482756524301,1
124695,0,0.09035233336541243,1
124696,0,0.16483089447571872,1
124697,0,0.363623965743852,1
124698,1,0.7573651337085903,1
124699,0,0.825762095278885,1
124700,0,0.20446876731025965,1
124701,0,0.07487912772499856,1
124702,0,0.34061703551817096,1
124703,0,0.17323626372125192,1
124704,0,0.20698298914446744,1
124705,0,0.06125494784458384,1
124706,0,0.23031417817526123,1
124707,0,0.42449790688497635,1
124708,0,0.1606856090684419,1
124709,0,0.16746400672404374,1
124710,0,0.12220604081054948,1
124711,0,0.08127613437118188,1
124712,1,0.3470539877189143,1
124713,0,0.14108543045889205,1
124714,0,0.12736567135605847,1
124715,1,0.058809990081473223,1
124716,1,0.25333498406280874,1
124717,0,0.06626672442200898,1
124718,0,0.1781114064083761,1
124719,0,0.2982731421136822,1
124720,0,0.22542342952161432,1
124721,1,0.13079824773120519,1
124722,0,0.30818302568751854,1
124723,0,0.3368939626635245,1
124724,0,0.091170840502815,1
124725,0,0.24152303430507008,1
124726,0,0.08562719124742947,1
124727,0,0.12254761961994211,1
124728,0,0.033618905236853146,1
124729,0,0.08748516902769554,1
