row_index,target_value,prediction,fold
124060,0,0.42412204,1
124061,0,0.12961826,1
124062,0,0.06776221,1
124063,0,0.029723601,1
124064,0,0.061978597,1
124065,0,0.02216494,1
124066,1,0.09798547,1
124067,0,0.13130365,1
124068,1,0.80843925,1
124069,0,0.068263665,1
124070,0,0.6888993,1
124071,0,0.05663244,1
124072,0,0.076923974,1
124073,0,0.11785935,1
124074,0,0.15375812,1
124075,0,0.13228218,1
124076,0,0.12457736,1
124077,1,0.7515518,1
124078,0,0.20016053,1
124079,1,0.7387982,1
124080,0,0.051156137,1
124081,0,0.12464555,1
124082,0,0.0685673,1
124083,0,0.098159604,1
124084,0,0.06510019,1
124085,0,0.029257812,1
124086,0,0.23082156,1
124087,0,0.03158885,1
124088,0,0.05314231,1
124089,0,0.3566692,1
124090,0,0.025300983,1
124091,0,0.016042367,1
124092,0,0.037644602,1
124093,0,0.12703575,1
124094,0,0.12998122,1
124095,0,0.049888648,1
124096,0,0.29698184,1
124097,0,0.008146379,1
124098,0,0.104050964,1
124099,0,0.04324038,1
124100,0,0.0140869655,1
124101,0,0.077735394,1
124102,0,0.05913551,1
124103,0,0.1235491,1
124104,0,0.03408226,1
124105,1,0.106565386,1
124106,0,0.05438491,1
124107,1,0.8156458,1
124108,0,0.31840625,1
124109,0,0.104697436,1
124110,0,0.17470907,1
124111,1,0.5057138,1
124112,0,0.07267041,1
124113,0,0.122145176,1
124114,0,0.056552526,1
124115,0,0.01454671,1
124116,0,0.071427576,1
124117,0,0.06949608,1
124118,0,0.13461843,1
124119,0,0.17741902,1
124120,0,0.23317708,1
124121,0,0.046712186,1
124122,0,0.15678154,1
124123,0,0.037482083,1
124124,0,0.06289499,1
124125,0,0.26337934,1
124126,0,0.039080933,1
124127,0,0.042043842,1
124128,0,0.050444003,1
124129,0,0.02221773,1
124130,0,0.0207655,1
124131,0,0.08042066,1
124132,0,0.11959484,1
124133,0,0.087073475,1
124134,0,0.43038365,1
124135,0,0.23510915,1
124136,0,0.071400166,1
124137,0,0.16388865,1
124138,0,0.027811933,1
124139,0,0.15338874,1
124140,0,0.051764026,1
124141,0,0.04814859,1
124142,0,0.044052485,1
124143,0,0.12852632,1
124144,0,0.07657786,1
124145,0,0.1845536,1
124146,0,0.018244162,1
124147,1,0.09683745,1
124148,0,0.14447667,1
124149,0,0.0086013125,1
124150,0,0.052575495,1
124151,1,0.21540168,1
124152,0,0.09696806,1
124153,0,0.2341508,1
124154,0,0.23758867,1
124155,0,0.068799235,1
124156,0,0.2216045,1
124157,0,0.041560408,1
124158,0,0.0925058,1
124159,0,0.09683745,1
124160,0,0.10629952,1
124161,0,0.060749277,1
124162,0,0.03158885,1
124163,0,0.120468125,1
124164,0,0.16176826,1
124165,0,0.08201827,1
124166,0,0.105600454,1
124167,0,0.09585346,1
124168,0,0.017967017,1
124169,0,0.1643603,1
124170,0,0.07963821,1
124171,0,0.039706904,1
124172,1,0.22550346,1
124173,0,0.2529929,1
124174,0,0.024196997,1
124175,0,0.14205024,1
124176,0,0.13287124,1
124177,0,0.22261488,1
124178,0,0.017967017,1
124179,0,0.59005624,1
124180,1,0.5134471,1
124181,0,0.14406596,1
124182,0,0.020931548,1
124183,0,0.092911966,1
124184,0,0.043168344,1
124185,1,0.24560623,1
124186,0,0.07901679,1
124187,0,0.1948869,1
124188,0,0.06860722,1
124189,0,0.10448822,1
124190,0,0.08264207,1
124191,0,0.053888798,1
124192,0,0.041918933,1
124193,0,0.14266825,1
124194,0,0.09342797,1
124195,0,0.12080806,1
124196,0,0.027811933,1
124197,0,0.04443624,1
124198,0,0.110942625,1
124199,0,0.027418844,1
124200,0,0.02889266,1
124201,0,0.30527326,1
124202,0,0.06378827,1
124203,0,0.11225813,1
124204,0,0.3075028,1
124205,0,0.033191573,1
124206,0,0.03186345,1
124207,0,0.71655685,1
124208,0,0.26573607,1
124209,0,0.10810054,1
124210,0,0.075992435,1
124211,1,0.6632424,1
124212,0,0.13522069,1
124213,1,0.17033853,1
124214,0,0.042043842,1
124215,0,0.2050033,1
124216,0,0.10493738,1
124217,1,0.1866654,1
124218,1,0.4941608,1
124219,0,0.059930257,1
124220,0,0.25069454,1
124221,0,0.11053937,1
124222,0,0.04852586,1
124223,0,0.19978002,1
124224,0,0.032533783,1
124225,1,0.32652736,1
124226,1,0.16969602,1
124227,1,0.14434312,1
124228,0,0.031677805,1
124229,0,0.03865144,1
124230,0,0.10512059,1
124231,0,0.074956074,1
124232,0,0.13532197,1
124233,0,0.03986257,1
124234,0,0.06945947,1
124235,0,0.208098,1
124236,0,0.015595275,1
124237,0,0.12784307,1
124238,0,0.7037337,1
124239,0,0.09580047,1
124240,1,0.46203008,1
124241,1,0.25310427,1
124242,0,0.061868556,1
124243,0,0.07081201,1
124244,0,0.035457544,1
124245,0,0.28709495,1
124246,0,0.15432142,1
124247,0,0.109564476,1
124248,0,0.18357354,1
124249,1,0.67471135,1
124250,0,0.10311354,1
124251,0,0.14994188,1
124252,0,0.15267242,1
124253,0,0.066879,1
124254,0,0.06970036,1
124255,0,0.13583492,1
124256,0,0.10593412,1
124257,1,0.47688627,1
124258,1,0.109954484,1
124259,1,0.68130386,1
124260,0,0.11584431,1
124261,0,0.12600702,1
124262,0,0.058489155,1
124263,0,0.01708623,1
124264,1,0.33433095,1
124265,0,0.044788767,1
124266,0,0.007961682,1
124267,0,0.054635983,1
124268,0,0.07208415,1
124269,0,0.04488961,1
124270,0,0.059950124,1
124271,0,0.16110447,1
124272,0,0.16411626,1
124273,1,0.6137647,1
124274,0,0.024495715,1
124275,0,0.17746897,1
124276,0,0.043861613,1
124277,1,0.105043486,1
124278,0,0.06529951,1
124279,0,0.45183405,1
124280,0,0.33632237,1
124281,0,0.02877112,1
124282,0,0.12740609,1
124283,0,0.06420619,1
124284,0,0.020550078,1
124285,0,0.07148192,1
124286,1,0.8696376,1
124287,0,0.12798652,1
124288,0,0.12427834,1
124289,1,0.058432408,1
124290,0,0.16757071,1
124291,1,0.7312645,1
124292,0,0.036613945,1
124293,0,0.10548788,1
124294,0,0.03217915,1
124295,0,0.05528827,1
124296,0,0.30400762,1
124297,0,0.08573923,1
124298,1,0.8480069,1
124299,0,0.056901965,1
124300,0,0.3750977,1
124301,0,0.0128139015,1
124302,0,0.072187364,1
124303,0,0.10743809,1
124304,0,0.1378273,1
124305,0,0.06452477,1
124306,0,0.21910767,1
124307,0,0.067952275,1
124308,0,0.33743647,1
124309,0,0.089350626,1
124310,0,0.032533035,1
124311,1,0.8750052,1
124312,1,0.0934277,1
124313,0,0.3900388,1
124314,1,0.092262775,1
124315,0,0.14768635,1
124316,0,0.039755885,1
124317,1,0.69196194,1
124318,0,0.016825633,1
124319,1,0.44221574,1
124320,0,0.16965555,1
124321,0,0.028354714,1
124322,0,0.12097604,1
124323,1,0.7121955,1
124324,0,0.12961881,1
124325,0,0.055059034,1
124326,1,0.09093587,1
124327,0,0.19555037,1
124328,1,0.28277653,1
124329,1,0.22541459,1
124330,0,0.02640469,1
124331,1,0.18039298,1
124332,1,0.09729947,1
124333,1,0.1966153,1
124334,0,0.0993992,1
124335,0,0.16487338,1
124336,0,0.08092977,1
124337,0,0.033585288,1
124338,0,0.1491547,1
124339,0,0.14507158,1
124340,1,0.5105536,1
124341,1,0.70176923,1
124342,0,0.1774823,1
124343,0,0.056768637,1
124344,0,0.21049665,1
124345,0,0.24353641,1
124346,0,0.24587691,1
124347,0,0.02786208,1
124348,0,0.062612645,1
124349,0,0.09392862,1
124350,0,0.030217765,1
124351,1,0.7406597,1
124352,0,0.090698496,1
124353,0,0.060429316,1
124354,1,0.79589194,1
124355,0,0.09304422,1
124356,0,0.22566672,1
124357,0,0.32439187,1
124358,1,0.6932334,1
124359,1,0.25596884,1
124360,0,0.03765063,1
124361,0,0.16664597,1
124362,0,0.052370705,1
124363,0,0.17781238,1
124364,0,0.100972645,1
124365,0,0.21376239,1
124366,0,0.14528705,1
124367,0,0.15014207,1
124368,0,0.12283994,1
124369,0,0.10165818,1
124370,0,0.1378273,1
124371,0,0.09301182,1
124372,0,0.122724436,1
124373,0,0.18425821,1
124374,1,0.74795145,1
124375,0,0.20055677,1
124376,0,0.08083846,1
124377,0,0.019945383,1
124378,0,0.03133439,1
124379,1,0.17227912,1
124380,0,0.105841756,1
124381,0,0.0895526,1
124382,0,0.018911825,1
124383,0,0.08224583,1
124384,1,0.72655314,1
124385,1,0.24931954,1
124386,0,0.11387411,1
124387,0,0.1345536,1
124388,0,0.0139705995,1
124389,0,0.16324502,1
124390,1,0.11475604,1
124391,0,0.06943257,1
124392,0,0.011961143,1
124393,0,0.093389645,1
124394,0,0.08744313,1
124395,0,0.065711476,1
124396,0,0.09199766,1
124397,0,0.035586357,1
124398,0,0.03746118,1
124399,0,0.18190128,1
124400,0,0.17958184,1
124401,0,0.090103626,1
124402,1,0.47409648,1
124403,0,0.07635257,1
124404,0,0.089754336,1
124405,0,0.074138984,1
124406,0,0.10614043,1
124407,0,0.09083859,1
124408,0,0.076936066,1
124409,0,0.12847377,1
124410,0,0.41721117,1
124411,1,0.15684146,1
124412,0,0.13699155,1
124413,0,0.15666728,1
124414,0,0.033324633,1
124415,0,0.05935319,1
124416,0,0.047097452,1
124417,0,0.029103354,1
124418,0,0.034116954,1
124419,1,0.37324044,1
124420,1,0.14772569,1
124421,0,0.08242904,1
124422,0,0.86066675,1
124423,0,0.006466724,1
124424,0,0.14029264,1
124425,0,0.43104234,1
124426,0,0.15965988,1
124427,0,0.13583842,1
124428,1,0.47299623,1
124429,0,0.2213028,1
124430,1,0.4882606,1
124431,0,0.036658727,1
124432,0,0.09679926,1
124433,0,0.024013568,1
124434,0,0.08050596,1
124435,1,0.1462311,1
124436,1,0.79945785,1
124437,0,0.029630752,1
124438,0,0.25425458,1
124439,0,0.113521464,1
124440,1,0.14516011,1
124441,0,0.26992312,1
124442,0,0.067808226,1
124443,0,0.12728019,1
124444,0,0.025663605,1
124445,1,0.9285826,1
124446,0,0.107530475,1
124447,0,0.015724042,1
124448,1,0.6855746,1
124449,0,0.121491686,1
124450,0,0.17223184,1
124451,0,0.034385167,1
124452,1,0.47737223,1
124453,0,0.048630424,1
124454,0,0.026733708,1
124455,0,0.16209625,1
124456,1,0.22864178,1
124457,0,0.62185454,1
124458,0,0.09883462,1
124459,0,0.035862613,1
124460,0,0.7929087,1
124461,0,0.099443376,1
124462,0,0.04607079,1
124463,0,0.11547269,1
124464,0,0.03655227,1
124465,0,0.0361587,1
124466,0,0.02268459,1
124467,0,0.020362945,1
124468,0,0.019954681,1
124469,0,0.016277362,1
124470,0,0.06183563,1
124471,0,0.10229579,1
124472,1,0.23572797,1
124473,0,0.042487137,1
124474,0,0.060352936,1
124475,1,0.6494778,1
124476,0,0.1071343,1
124477,0,0.008881549,1
124478,0,0.09450716,1
124479,0,0.12691465,1
124480,0,0.094434485,1
124481,1,0.059019774,1
124482,0,0.012491582,1
124483,0,0.030290205,1
124484,1,0.21572566,1
124485,0,0.13721251,1
124486,0,0.18121912,1
124487,0,0.053884152,1
124488,0,0.559431,1
124489,0,0.037295062,1
124490,0,0.029247291,1
124491,0,0.025577428,1
124492,0,0.017549988,1
124493,0,0.19804667,1
124494,0,0.04769204,1
124495,0,0.018323595,1
124496,0,0.46688148,1
124497,0,0.047184348,1
124498,0,0.41583988,1
124499,0,0.21781246,1
124500,0,0.1117261,1
124501,0,0.08716648,1
124502,0,0.0848961,1
124503,0,0.014042492,1
124504,0,0.03503327,1
124505,0,0.07885663,1
124506,0,0.07069459,1
124507,0,0.04192848,1
124508,0,0.08674,1
124509,0,0.09461537,1
124510,0,0.005674039,1
124511,1,0.4185916,1
124512,0,0.09705585,1
124513,0,0.08596887,1
124514,0,0.040972,1
124515,0,0.12203889,1
124516,0,0.020291556,1
124517,0,0.06183563,1
124518,0,0.061905418,1
124519,0,0.21910304,1
124520,1,0.3022924,1
124521,0,0.05042252,1
124522,0,0.084267884,1
124523,0,0.1552601,1
124524,0,0.20317717,1
124525,0,0.028992701,1
124526,0,0.13034691,1
124527,0,0.021693978,1
124528,0,0.21654695,1
124529,0,0.008903841,1
124530,0,0.012480141,1
124531,0,0.10320888,1
124532,0,0.09668401,1
124533,0,0.040768426,1
124534,0,0.034894165,1
124535,0,0.029043071,1
124536,0,0.05681363,1
124537,1,0.18275008,1
124538,1,0.33602336,1
124539,0,0.22825001,1
124540,0,0.18593203,1
124541,1,0.109341964,1
124542,0,0.073202595,1
124543,0,0.06469993,1
124544,1,0.17127375,1
124545,0,0.06963436,1
124546,0,0.5180678,1
124547,0,0.033497553,1
124548,1,0.19984479,1
124549,0,0.021786436,1
124550,0,0.8900295,1
124551,1,0.37733898,1
124552,0,0.055650365,1
124553,0,0.27182296,1
124554,0,0.043429453,1
124555,0,0.22334844,1
124556,0,0.04061101,1
124557,0,0.14053039,1
124558,0,0.3307716,1
124559,0,0.06491443,1
124560,0,0.20500325,1
124561,0,0.18432415,1
124562,0,0.03995159,1
124563,0,0.060633663,1
124564,1,0.7291226,1
124565,0,0.18582478,1
124566,0,0.09513038,1
124567,1,0.5081775,1
124568,0,0.14332393,1
124569,1,0.057658963,1
124570,0,0.06832063,1
124571,0,0.22234547,1
124572,0,0.036693655,1
124573,0,0.10009379,1
124574,0,0.018777844,1
124575,0,0.24942972,1
124576,0,0.10724711,1
124577,0,0.10548212,1
124578,0,0.13133669,1
124579,1,0.45569566,1
124580,0,0.12514514,1
124581,0,0.14519812,1
124582,1,0.12302342,1
124583,0,0.034334518,1
124584,0,0.058291975,1
124585,0,0.023839379,1
124586,0,0.08771148,1
124587,0,0.03142838,1
124588,0,0.11255651,1
124589,0,0.2644248,1
124590,0,0.17207165,1
124591,0,0.08546207,1
124592,0,0.043625858,1
124593,0,0.035423756,1
124594,0,0.07969265,1
124595,0,0.074699745,1
124596,0,0.06225451,1
124597,0,0.052349236,1
124598,1,0.425397,1
124599,0,0.084917456,1
124600,0,0.05055707,1
124601,1,0.6614298,1
124602,0,0.17092885,1
124603,1,0.32045355,1
124604,1,0.12505378,1
124605,0,0.041116722,1
124606,1,0.5453139,1
124607,0,0.05845614,1
124608,1,0.28132156,1
124609,0,0.055873513,1
124610,0,0.122934476,1
124611,0,0.0055023604,1
124612,0,0.20515305,1
124613,0,0.01793394,1
124614,0,0.16426781,1
124615,0,0.057396576,1
124616,0,0.09573622,1
124617,0,0.0725901,1
124618,0,0.026902454,1
124619,1,0.22604808,1
124620,0,0.07867507,1
124621,0,0.0058806087,1
124622,0,0.012878293,1
124623,0,0.27451494,1
124624,0,0.022481803,1
124625,0,0.1204455,1
124626,0,0.018914383,1
124627,0,0.10549174,1
124628,1,0.6862182,1
124629,0,0.14999668,1
124630,1,0.7763716,1
124631,1,0.1658824,1
124632,1,0.15321629,1
124633,1,0.17934355,1
124634,0,0.19414721,1
124635,0,0.14976886,1
124636,0,0.24831317,1
124637,1,0.019407485,1
124638,1,0.23586074,1
124639,0,0.026618604,1
124640,0,0.22005291,1
124641,0,0.1435134,1
124642,0,0.031496834,1
124643,0,0.14196077,1
124644,0,0.12281229,1
124645,1,0.17889577,1
124646,0,0.1209563,1
124647,0,0.031073334,1
124648,0,0.06658519,1
124649,0,0.22394158,1
124650,0,0.41740298,1
124651,0,0.008872109,1
124652,1,0.687882,1
124653,1,0.09396853,1
124654,0,0.009544982,1
124655,0,0.026820967,1
124656,1,0.047188886,1
124657,0,0.24249768,1
124658,0,0.2580901,1
124659,0,0.06775625,1
124660,0,0.09574759,1
124661,0,0.045391925,1
124662,0,0.24099262,1
124663,0,0.05015738,1
124664,0,0.011872382,1
124665,0,0.21210437,1
124666,0,0.04740071,1
124667,0,0.14569978,1
124668,0,0.082665674,1
124669,1,0.20777608,1
124670,1,0.049761385,1
124671,0,0.21691948,1
124672,0,0.08760624,1
124673,0,0.10508529,1
124674,0,0.056894075,1
124675,0,0.036482215,1
124676,1,0.27708125,1
124677,0,0.04091846,1
124678,0,0.059502937,1
124679,0,0.25781026,1
124680,0,0.15635818,1
124681,0,0.17356987,1
124682,0,0.04498475,1
124683,0,0.055974457,1
124684,0,0.04481571,1
124685,1,0.55293703,1
124686,1,0.1317784,1
124687,0,0.6273344,1
124688,1,0.23712586,1
124689,0,0.084995225,1
124690,0,0.08862743,1
124691,1,0.22267313,1
124692,0,0.038669854,1
124693,0,0.18445468,1
124694,1,0.25981203,1
124695,0,0.017962424,1
124696,0,0.045638613,1
124697,0,0.17926013,1
124698,1,0.6103759,1
124699,0,0.61134934,1
124700,0,0.14893745,1
124701,0,0.04320799,1
124702,0,0.06746226,1
124703,0,0.20407875,1
124704,0,0.07386136,1
124705,0,0.025557458,1
124706,0,0.05958506,1
124707,0,0.24929035,1
124708,0,0.07674598,1
124709,0,0.059185445,1
124710,0,0.03584739,1
124711,0,0.039947044,1
124712,1,0.27398226,1
124713,0,0.06678058,1
124714,0,0.044561144,1
124715,1,0.019920148,1
124716,1,0.13464831,1
124717,0,0.01546491,1
124718,0,0.06315992,1
124719,0,0.21943104,1
124720,0,0.08327495,1
124721,1,0.040371496,1
124722,0,0.13616262,1
124723,0,0.12746648,1
124724,0,0.040364005,1
124725,0,0.09371011,1
124726,0,0.031477887,1
124727,0,0.025961673,1
124728,0,0.008988827,1
124729,0,0.022426778,1
124730,1,0.032839756,1
124731,0,0.023065813,1
124732,0,0.042398565,1
124733,0,0.13928641,1
124734,0,0.021408048,1
124735,0,0.11093164,1
124736,0,0.14789622,1
124737,0,0.028975008,1
124738,0,0.20697059,1
124739,0,0.06477609,1
124740,0,0.019335987,1
124741,0,0.18125518,1
124742,1,0.07472312,1
124743,0,0.08531304,1
124744,1,0.07043979,1
124745,0,0.15744199,1
124746,0,0.19507563,1
124747,0,0.029399853,1
124748,1,0.77189827,1
124749,0,0.14919925,1
124750,0,0.21885484,1
124751,0,0.27262673,1
124752,0,0.030555831,1
124753,0,0.08217504,1
124754,1,0.24168773,1
124755,0,0.2849577,1
124756,0,0.026764475,1
124757,0,0.066924796,1
124758,0,0.12723948,1
124759,0,0.023108566,1
124760,0,0.038515225,1
124761,1,0.5719098,1
124762,0,0.098958366,1
124763,0,0.02603447,1
124764,0,0.2847432,1
124765,0,0.06473465,1
124766,0,0.15151156,1
124767,0,0.109823145,1
124768,0,0.10163404,1
124769,0,0.046816725,1
124770,0,0.33657926,1
124771,1,0.33196068,1
124772,0,0.12110413,1
124773,0,0.15398736,1
124774,0,0.76030505,1
124775,1,0.09463741,1
124776,0,0.04748764,1
124777,0,0.036693655,1
124778,1,0.89236724,1
124779,0,0.0218,1
124780,0,0.079367004,1
124781,0,0.16383795,1
124782,0,0.13352613,1
124783,0,0.09741375,1
124784,0,0.09448954,1
124785,0,0.037393436,1
124786,0,0.07683996,1
124787,0,0.119495116,1
124788,0,0.809925,1
124789,0,0.41073996,1
124790,0,0.08645511,1
124791,1,0.07676232,1
124792,0,0.054742936,1
124793,1,0.2818871,1
124794,0,0.07004171,1
124795,0,0.14275637,1
124796,0,0.056392316,1
124797,0,0.013587953,1
124798,0,0.036950972,1
124799,0,0.01372572,1
124800,0,0.035018396,1
124801,0,0.024588218,1
124802,0,0.09196513,1
124803,0,0.049739067,1
124804,0,0.032582093,1
124805,1,0.10796754,1
124806,0,0.10635238,1
124807,0,0.106806174,1
124808,0,0.074201085,1
124809,0,0.286592,1
124810,0,0.06261941,1
124811,0,0.38755137,1
124812,0,0.1651519,1
124813,0,0.008560852,1
124814,0,0.06758426,1
124815,0,0.037745435,1
124816,0,0.05665938,1
124817,1,0.085711315,1
124818,0,0.018636797,1
124819,0,0.018287871,1
124820,0,0.048298117,1
124821,0,0.04716176,1
124822,0,0.027873047,1
124823,0,0.034368135,1
124824,0,0.07742926,1
124825,1,0.7532224,1
124826,1,0.77015805,1
124827,0,0.68979084,1
124828,0,0.07547636,1
124829,0,0.19808948,1
124830,0,0.074320324,1
124831,0,0.36517915,1
124832,0,0.5156708,1
124833,0,0.05848473,1
124834,0,0.011699508,1
124835,1,0.3198394,1
124836,0,0.11045995,1
124837,0,0.082390204,1
124838,0,0.11391521,1
124839,1,0.056074835,1
124840,0,0.14159465,1
124841,0,0.15764202,1
124842,0,0.06777491,1
124843,1,0.75560313,1
124844,0,0.013332785,1
124845,0,0.09869454,1
124846,0,0.2192918,1
124847,0,0.11394629,1
124848,0,0.041194547,1
124849,0,0.055241812,1
124850,0,0.07520203,1
124851,0,0.1068426,1
124852,0,0.03709292,1
124853,1,0.31016383,1
124854,0,0.04552436,1
124855,0,0.16695641,1
124856,0,0.12692136,1
124857,0,0.046351578,1
124858,0,0.01608344,1
124859,0,0.06896456,1
124860,0,0.15926734,1
124861,0,0.11619302,1
124862,0,0.06663537,1
124863,0,0.036114655,1
124864,1,0.37964875,1
124865,0,0.113382734,1
124866,0,0.14591329,1
124867,0,0.16271085,1
124868,0,0.09838781,1
124869,0,0.042161033,1
124870,0,0.005674039,1
124871,0,0.02873905,1
124872,0,0.02675377,1
124873,0,0.03579156,1
124874,0,0.05471452,1
124875,0,0.084060766,1
124876,0,0.13737804,1
124877,0,0.06166955,1
124878,0,0.058978736,1
124879,0,0.04926796,1
124880,0,0.14304945,1
124881,0,0.02101671,1
124882,1,0.118577674,1
124883,0,0.11854335,1
124884,0,0.1438821,1
124885,0,0.05043793,1
124886,0,0.579346,1
124887,0,0.1678125,1
124888,0,0.02218924,1
124889,0,0.042161033,1
124890,0,0.2608215,1
124891,1,0.14373857,1
124892,1,0.5959041,1
124893,0,0.082001716,1
124894,1,0.08091002,1
124895,0,0.073053144,1
124896,1,0.056894075,1
124897,0,0.08299028,1
124898,0,0.18834938,1
124899,0,0.18642205,1
124900,0,0.19703999,1
124901,0,0.19347352,1
124902,0,0.05042511,1
124903,0,0.09358551,1
124904,0,0.060056414,1
124905,1,0.13707806,1
124906,0,0.2136907,1
124907,1,0.13522874,1
124908,0,0.26109606,1
124909,0,0.012955366,1
124910,0,0.10616135,1
124911,0,0.7624788,1
124912,0,0.012635993,1
124913,0,0.08081474,1
124914,1,0.041865796,1
124915,0,0.08067961,1
124916,0,0.09382979,1
124917,0,0.014740037,1
124918,0,0.037127443,1
124919,1,0.31955108,1
124920,0,0.10761664,1
124921,0,0.15644161,1
124922,0,0.07797685,1
124923,0,0.009739374,1
124924,0,0.11393329,1
124925,0,0.12198079,1
124926,0,0.013365154,1
124927,0,0.108090125,1
124928,1,0.2967081,1
