row_index,target_value,prediction,fold
123972,0,0.3356885220915808,1
123973,0,0.039704091441784266,1
123974,0,0.6474866791259779,1
123975,0,0.23885677063357266,1
123976,1,0.3657277720527616,1
123977,0,0.21535005845135374,1
123978,1,0.6268197089032151,1
123979,0,0.8905493097526682,1
123980,1,0.9547746157562513,1
123981,0,0.4606947016511241,1
123982,0,0.5237485702212061,1
123983,1,0.8334871946774027,1
123984,0,0.37047636745527585,1
123985,0,0.10752576893134538,1
123986,0,0.16452672124799075,1
123987,1,0.9216819777383753,1
123988,1,0.8922763632590246,1
123989,0,0.3827772984238964,1
123990,0,0.40152973523996355,1
123991,0,0.35054780564689114,1
123992,0,0.40970258733914816,1
123993,0,0.26081881999436346,1
123994,0,0.04556874936070152,1
123995,0,0.800455752024408,1
123996,0,0.22265974288914395,1
123997,1,0.7513840244179066,1
123998,0,0.10812353718320386,1
123999,0,0.06760883870608021,1
124000,0,0.2701989151664951,1
124001,0,0.21151426888024188,1
124002,0,0.18411772602721385,1
124003,0,0.44407191814723224,1
124004,0,0.11447592122872922,1
124005,0,0.16069276918725436,1
124006,0,0.16834460410321803,1
124007,0,0.1552929821079498,1
124008,0,0.8535119421717076,1
124009,0,0.08276282063734858,1
124010,1,0.6913067774478702,1
124011,0,0.19076740809485204,1
124012,0,0.7728608924195768,1
124013,1,0.6271820502486805,1
124014,0,0.360428499940584,1
124015,1,0.7504578655116706,1
124016,0,0.4721024472343122,1
124017,1,0.9038917909709738,1
124018,0,0.4389033855156478,1
124019,1,0.5490739925523219,1
124020,0,0.5577815278707907,1
124021,0,0.5910529757081241,1
124022,1,0.4382230471452761,1
124023,0,0.20096684517980906,1
124024,0,0.20554339444556619,1
124025,0,0.19004530908126818,1
124026,0,0.10184833890256861,1
124027,0,0.084142153624203,1
124028,0,0.30496370738482337,1
124029,0,0.08782072365366568,1
124030,0,0.14776327963029184,1
124031,0,0.0578900747218139,1
124032,0,0.11447592122872922,1
124033,0,0.3276484228062374,1
124034,0,0.25114813018318743,1
124035,0,0.1593743277790936,1
124036,0,0.13423537749217765,1
124037,0,0.29946416328091063,1
124038,0,0.3576151038717791,1
124039,0,0.22433650858427184,1
124040,0,0.07169177136564484,1
124041,0,0.21621872819936913,1
124042,0,0.08648616570488578,1
124043,0,0.6414938379620118,1
124044,0,0.08491661601090575,1
124045,0,0.2231201254430456,1
124046,0,0.47916936931909276,1
124047,0,0.12057713789016923,1
124048,1,0.814078625422496,1
124049,0,0.2530202216473665,1
124050,0,0.5211175217868627,1
124051,0,0.11002686840616754,1
124052,0,0.6417618797112686,1
124053,0,0.19045892442988224,1
124054,1,0.16000506929553154,1
124055,0,0.3359142257532341,1
124056,0,0.16264961297438896,1
124057,0,0.49812774435186097,1
124058,0,0.1795876552935739,1
124059,0,0.1053223114777331,1
124060,0,0.7029802589871371,1
124061,0,0.3733696507822131,1
124062,0,0.24377577499834344,1
124063,0,0.11700475805061368,1
124064,0,0.18019018597704856,1
124065,0,0.0670666167232635,1
124066,1,0.2949878323040012,1
124067,0,0.3289436104909479,1
124068,1,0.9340572187809597,1
124069,0,0.18500904283193098,1
124070,0,0.8882360472038877,1
124071,0,0.1413315035366001,1
124072,0,0.22611309335434368,1
124073,0,0.25165820710764286,1
124074,0,0.4835183954745069,1
124075,0,0.3890100039231884,1
124076,0,0.33656552429453845,1
124077,1,0.8615938870976989,1
124078,0,0.4645904549906382,1
124079,1,0.8945275754555488,1
124080,0,0.10239943611471695,1
124081,0,0.31194604791507974,1
124082,0,0.1650591802743295,1
124083,0,0.2200599288808877,1
124084,0,0.23500699880359838,1
124085,0,0.08350378445858632,1
124086,0,0.4967527767164131,1
124087,0,0.1528009624218867,1
124088,0,0.15411856279406544,1
124089,0,0.5664516028617433,1
124090,0,0.10901648645869802,1
124091,0,0.06721129546302111,1
124092,0,0.1445325606890109,1
124093,0,0.3007080361112978,1
124094,0,0.3794612424079162,1
124095,0,0.15132324293519225,1
124096,0,0.5087763113704146,1
124097,0,0.03635495328347926,1
124098,0,0.2722867684724225,1
124099,0,0.13213144727820075,1
124100,0,0.03560534394595312,1
124101,0,0.22231015851750327,1
124102,0,0.19588719233141835,1
124103,0,0.30022720731214775,1
124104,0,0.1213323712868686,1
124105,1,0.28553755924618934,1
124106,0,0.18481858314721578,1
124107,1,0.9285718982624616,1
124108,0,0.6266606791375683,1
124109,0,0.29214946493272975,1
124110,0,0.49516290782901756,1
124111,1,0.8442946308199908,1
124112,0,0.27472198015317556,1
124113,0,0.3713014172153569,1
124114,0,0.16085353467882346,1
124115,0,0.05923622413992936,1
124116,0,0.16957253436906194,1
124117,0,0.17308115926780587,1
124118,0,0.3967366101141789,1
124119,0,0.39280983600565006,1
124120,0,0.49935927776635464,1
124121,0,0.10541214445993563,1
124122,0,0.40259683783722783,1
124123,0,0.1306913293308933,1
124124,0,0.21825632425205452,1
124125,0,0.4359416161462382,1
124126,0,0.10226498974382923,1
124127,0,0.24220913348377088,1
124128,0,0.05934026698623468,1
124129,0,0.06875956389675868,1
124130,0,0.0713804923830184,1
124131,0,0.31154626512095773,1
124132,0,0.3693405358555922,1
124133,0,0.2753062615870489,1
124134,0,0.7850120298702076,1
124135,0,0.5648338177065864,1
124136,0,0.3230815500475745,1
124137,0,0.4181477405004141,1
124138,0,0.11244812297495176,1
124139,0,0.3288951664681287,1
124140,0,0.14478446766093808,1
124141,0,0.11130195484351754,1
124142,0,0.10719106554784867,1
124143,0,0.42998617281317764,1
124144,0,0.249931573777668,1
124145,0,0.4626997474287153,1
124146,0,0.06882887957030238,1
124147,1,0.11718489859609571,1
124148,0,0.4165017621410464,1
124149,0,0.039060977022792584,1
124150,0,0.1554115152790136,1
124151,1,0.5815100117658655,1
124152,0,0.29751867063461856,1
124153,0,0.5052988459639032,1
124154,0,0.5274059377696598,1
124155,0,0.19079734516091518,1
124156,0,0.4875241027140183,1
124157,0,0.1219805603795718,1
124158,0,0.37657452030340105,1
124159,0,0.11718489859609571,1
124160,0,0.31271156944904344,1
124161,0,0.2123586131869129,1
124162,0,0.1528009624218867,1
124163,0,0.32519424728364393,1
124164,0,0.3918801322352358,1
124165,0,0.23661434687436678,1
124166,0,0.25253499306702415,1
124167,0,0.3044670872190444,1
124168,0,0.0588131110585207,1
124169,0,0.48271014009737984,1
124170,0,0.2615108427025889,1
124171,0,0.11162293637278546,1
124172,1,0.48673550289514594,1
124173,0,0.6319174715938909,1
124174,0,0.07908700514172748,1
124175,0,0.34197795299577105,1
124176,0,0.3825467245826886,1
124177,0,0.5002497114895038,1
124178,0,0.06054793210589708,1
124179,0,0.7783259769067277,1
124180,1,0.7609034007303536,1
124181,0,0.3764000218394488,1
124182,0,0.08637303420967049,1
124183,0,0.254641344450219,1
124184,0,0.10498956767218659,1
124185,1,0.5852336347284244,1
124186,0,0.12487670509664064,1
124187,0,0.4405691321319708,1
124188,0,0.17330035279031886,1
124189,0,0.31885798064317933,1
124190,0,0.27831761609194827,1
124191,0,0.16741535420782963,1
124192,0,0.12802778126786768,1
124193,0,0.39192504062924055,1
124194,0,0.36242033785445626,1
124195,0,0.3618761737842876,1
124196,0,0.11244812297495176,1
124197,0,0.124567771293114,1
124198,0,0.3068160874278105,1
124199,0,0.07213631183357407,1
124200,0,0.08313729647027636,1
124201,0,0.6475890338543414,1
124202,0,0.19325029290378393,1
124203,0,0.3358974045061611,1
124204,0,0.5577815278707907,1
124205,0,0.13486151356874027,1
124206,0,0.08998249037259455,1
124207,0,0.8917168235599193,1
124208,0,0.5285898414129044,1
124209,0,0.40981667624953516,1
124210,0,0.2395842955483335,1
124211,1,0.8959975423585645,1
124212,0,0.3961884473427982,1
124213,1,0.4613676465448541,1
124214,0,0.24220913348377088,1
124215,0,0.5301854644123154,1
124216,0,0.380128083389261,1
124217,1,0.3250073881824406,1
124218,1,0.814517805906417,1
124219,0,0.27613593999607505,1
124220,0,0.5639528356689987,1
124221,0,0.25555749780462605,1
124222,0,0.18034564325600833,1
124223,0,0.5089669445566476,1
124224,0,0.08895381516120832,1
124225,1,0.7431912321978209,1
124226,1,0.45211624076414536,1
124227,1,0.33702952032021793,1
124228,0,0.12232650582015213,1
124229,0,0.08782072365366568,1
124230,0,0.19664150213829915,1
124231,0,0.15437543067264495,1
124232,0,0.3470818962508382,1
124233,0,0.11527262298350928,1
124234,0,0.20609679458008584,1
124235,0,0.5652281119529503,1
124236,0,0.06615240874282967,1
124237,0,0.3686340796718125,1
124238,0,0.8394976030425462,1
124239,0,0.3155064736884867,1
124240,1,0.8126896650420959,1
124241,1,0.37661056062369624,1
124242,0,0.19648176418693603,1
124243,0,0.20164680866744644,1
124244,0,0.13241887681822698,1
124245,0,0.6466156055910146,1
124246,0,0.48174033114000625,1
124247,0,0.33340799205177657,1
124248,0,0.4369368232885643,1
124249,1,0.8791967260803373,1
124250,0,0.27985492879918583,1
124251,0,0.2567891492282114,1
124252,0,0.3633067577628676,1
124253,0,0.22352937724408778,1
124254,0,0.16603994633723174,1
124255,0,0.3731016594629619,1
124256,0,0.35795824789531205,1
124257,1,0.6565286911706132,1
124258,1,0.36548063570195183,1
124259,1,0.8294832290657363,1
124260,0,0.3537101593784898,1
124261,0,0.4283453361444781,1
124262,0,0.15307652190467938,1
124263,0,0.05602553359798622,1
124264,1,0.6046043689100796,1
124265,0,0.16561414160108182,1
124266,0,0.029832911971156423,1
124267,0,0.18184238625995566,1
124268,0,0.1480404527971062,1
124269,0,0.13320447550637815,1
124270,0,0.1804956421126112,1
124271,0,0.4115644184116676,1
124272,0,0.5073024549810938,1
124273,1,0.884589295500712,1
124274,0,0.14474126058750558,1
124275,0,0.36143960422398375,1
124276,0,0.21602893729254002,1
124277,1,0.3422887749439525,1
124278,0,0.1780705221450899,1
124279,0,0.8630912822452946,1
124280,0,0.5692685853421457,1
124281,0,0.09354515619580157,1
124282,0,0.3063865441156117,1
124283,0,0.14500053847153183,1
124284,0,0.08085157518679095,1
124285,0,0.22504810661906496,1
124286,1,0.9313473237719324,1
124287,0,0.32472846478234485,1
124288,0,0.36846150820128104,1
124289,1,0.14836520549161658,1
124290,0,0.4387188634273944,1
124291,1,0.8740373842619824,1
124292,0,0.12729148129335746,1
124293,0,0.22560407880598765,1
124294,0,0.09957764355691033,1
124295,0,0.15151713260489585,1
124296,0,0.6497997813408185,1
124297,0,0.21781115214077523,1
124298,1,0.9255031181099708,1
124299,0,0.3605870873528243,1
124300,0,0.7239905838904255,1
124301,0,0.05174065055988617,1
124302,0,0.2079248352455043,1
124303,0,0.32747333407471846,1
124304,0,0.428199344523668,1
124305,0,0.17183539552585214,1
124306,0,0.42915112749531814,1
124307,0,0.2237533011402073,1
124308,0,0.6538740863866003,1
124309,0,0.25238460476871405,1
124310,0,0.126282929403807,1
124311,1,0.9391659009818665,1
124312,1,0.28467393673881874,1
124313,0,0.8350473475171236,1
124314,1,0.22918895144674029,1
124315,0,0.37301793397158794,1
124316,0,0.1307666935166146,1
124317,1,0.86552701105555,1
124318,0,0.04735155710482975,1
124319,1,0.6795573280850509,1
124320,0,0.45824299098166926,1
124321,0,0.1003263294687564,1
124322,0,0.37990527563018694,1
124323,1,0.8525154523623466,1
124324,0,0.3948015390595979,1
124325,0,0.31801853639837724,1
124326,1,0.2791566279684002,1
124327,0,0.5103842417699725,1
124328,1,0.6236484137235669,1
124329,1,0.5424358149006506,1
124330,0,0.07774840405321178,1
124331,1,0.5036938722582217,1
124332,1,0.3037334978527167,1
124333,1,0.48277815116596823,1
124334,0,0.2594575901189898,1
124335,0,0.42085030875942214,1
124336,0,0.25364107674695413,1
124337,0,0.10324439189838247,1
124338,0,0.4058410896914798,1
124339,0,0.42914086885789804,1
124340,1,0.8190714097769094,1
124341,1,0.8998577638118087,1
124342,0,0.5910043340258951,1
124343,0,0.4663101459768818,1
124344,0,0.44948623274539556,1
124345,0,0.48197872772731204,1
124346,0,0.5804801782760923,1
124347,0,0.0979517832337341,1
124348,0,0.24547244289539777,1
124349,0,0.23133061017507806,1
124350,0,0.08513417746297751,1
124351,1,0.8738004998314737,1
124352,0,0.23873146780234653,1
124353,0,0.16147706990842853,1
124354,1,0.9037022184945114,1
124355,0,0.34580820736039186,1
124356,0,0.5784332290393707,1
124357,0,0.6214146835471925,1
124358,1,0.8325025369982633,1
124359,1,0.5690504963371285,1
124360,0,0.09923914923976025,1
124361,0,0.26602638340870344,1
124362,0,0.3229796728774805,1
124363,0,0.421239196575299,1
124364,0,0.28610810702669637,1
124365,0,0.5187167801298258,1
124366,0,0.40459644261085065,1
124367,0,0.296966463780494,1
124368,0,0.33396129840119587,1
124369,0,0.2598507355329686,1
124370,0,0.42682790035477075,1
124371,0,0.30568405583722374,1
124372,0,0.43257945594812985,1
124373,0,0.43299592333438364,1
124374,1,0.8625720364441256,1
124375,0,0.4865378538461877,1
124376,0,0.2550162198422602,1
124377,0,0.058279506521569366,1
124378,0,0.12020753352915924,1
124379,1,0.5081109033815129,1
124380,0,0.2907216867738519,1
124381,0,0.2797303023129799,1
124382,0,0.0780249892206263,1
124383,0,0.16993876267933586,1
124384,1,0.9048496158692664,1
124385,1,0.5511644878970363,1
124386,0,0.3154842338917565,1
124387,0,0.33662518290446347,1
124388,0,0.06126314208951655,1
124389,0,0.47059355746116877,1
124390,1,0.4166454462488965,1
124391,0,0.2601220675710045,1
124392,0,0.03555321332581104,1
124393,0,0.290050354492886,1
124394,0,0.2768026424095703,1
124395,0,0.2954599659456177,1
124396,0,0.2179088114694514,1
124397,0,0.12227688453408506,1
124398,0,0.12249661004723277,1
124399,0,0.41489677352026005,1
124400,0,0.29073426607701164,1
124401,0,0.23295520904944853,1
124402,1,0.6764449848225905,1
124403,0,0.1595441098020706,1
124404,0,0.3346383542763311,1
124405,0,0.17500760934011525,1
124406,0,0.24003300377709583,1
124407,0,0.16752508197965998,1
124408,0,0.21367866782807193,1
124409,0,0.3531261985037622,1
124410,0,0.7211444867859885,1
124411,1,0.42338901416622104,1
124412,0,0.3922767301526004,1
124413,0,0.34818616256394525,1
124414,0,0.10262176710036001,1
124415,0,0.22186394743770452,1
124416,0,0.15726548287121012,1
124417,0,0.09313390805032407,1
124418,0,0.13322062362956627,1
124419,1,0.6454895864472076,1
124420,1,0.41425242552471714,1
124421,0,0.31065095240685203,1
124422,0,0.9022992315878757,1
124423,0,0.03424445862110944,1
124424,0,0.33290892577842107,1
124425,0,0.6939008739724102,1
124426,0,0.4094970382579626,1
124427,0,0.39113304277562316,1
124428,1,0.6700712412849895,1
124429,0,0.4283806725944175,1
124430,1,0.6966135728599451,1
124431,0,0.08302166368277672,1
124432,0,0.22884375284935135,1
124433,0,0.09727389983949494,1
124434,0,0.2763596075581351,1
124435,1,0.37410504695298485,1
124436,1,0.9038926091093189,1
124437,0,0.10761745355580882,1
124438,0,0.5320520539943537,1
124439,0,0.3430980237444591,1
124440,1,0.40057216071438306,1
124441,0,0.5559243408199236,1
124442,0,0.21784478025105844,1
124443,0,0.2665258097530645,1
124444,0,0.10740046182721258,1
124445,1,0.9385125176135436,1
124446,0,0.27885508478629134,1
124447,0,0.05551792574070564,1
124448,1,0.836594925657745,1
124449,0,0.29054034483167135,1
124450,0,0.4394284238641215,1
124451,0,0.11851788755312063,1
124452,1,0.8692521183251409,1
124453,0,0.1696763767535937,1
124454,0,0.10106144774481421,1
124455,0,0.3223021530772694,1
124456,1,0.471031751982306,1
124457,0,0.8574198551896584,1
124458,0,0.27992506590691724,1
124459,0,0.11115364954642944,1
124460,0,0.9091525126118644,1
124461,0,0.24088922591518275,1
124462,0,0.18168169321844008,1
124463,0,0.31072511275379217,1
124464,0,0.08592342719061351,1
124465,0,0.2087977496299693,1
124466,0,0.06810375431730116,1
124467,0,0.03297081639259812,1
124468,0,0.0680206014327105,1
124469,0,0.05911007481407126,1
124470,0,0.10724152603070378,1
124471,0,0.2938683590802106,1
124472,1,0.6695749966140823,1
124473,0,0.1407990305111574,1
124474,0,0.17092654938524424,1
124475,1,0.8755142017187577,1
124476,0,0.3228939108403447,1
124477,0,0.016907735592823065,1
124478,0,0.3209612131759866,1
124479,0,0.33696837666730617,1
124480,0,0.3289598200654793,1
124481,1,0.2519852241396747,1
124482,0,0.11046873353214415,1
124483,0,0.10749414491484048,1
124484,1,0.5566044098367394,1
124485,0,0.39231329951768057,1
124486,0,0.4728970243628073,1
124487,0,0.09898349912968359,1
124488,0,0.8508877799227925,1
124489,0,0.1440756336479682,1
124490,0,0.10578429986795491,1
124491,0,0.1550787400064569,1
124492,0,0.05712072111353947,1
124493,0,0.4818883208468735,1
124494,0,0.16317080668334297,1
124495,0,0.06071324949703089,1
124496,0,0.7355471381503641,1
124497,0,0.15753849823628963,1
124498,0,0.6251610001221904,1
124499,0,0.49405331895587673,1
124500,0,0.29900479858775103,1
124501,0,0.21582350454043017,1
124502,0,0.2229017341290003,1
124503,0,0.05006882167046591,1
124504,0,0.0980109510701922,1
124505,0,0.29176977932250137,1
124506,0,0.2495140531060765,1
124507,0,0.11151860277169796,1
124508,0,0.3508296096814584,1
124509,0,0.23892856467416163,1
124510,0,0.023194962274075553,1
124511,1,0.6888517405050688,1
124512,0,0.31262673783110134,1
124513,0,0.28971904155750705,1
124514,0,0.13360421112237164,1
124515,0,0.1577942228917102,1
124516,0,0.0930509812210229,1
124517,0,0.10724152603070378,1
124518,0,0.2224306314983921,1
124519,0,0.5176222905844885,1
124520,1,0.5467291801749524,1
124521,0,0.16575283092585508,1
124522,0,0.22021950647045913,1
124523,0,0.39197193402912894,1
124524,0,0.49147696552454967,1
124525,0,0.08731004494896848,1
124526,0,0.3158823682249961,1
124527,0,0.07152805454728656,1
124528,0,0.44002631810381837,1
124529,0,0.043066972919959604,1
124530,0,0.061292139422362314,1
124531,0,0.3118392856359614,1
124532,0,0.28952946830841625,1
124533,0,0.13945233352967976,1
124534,0,0.1685582816045917,1
124535,0,0.08858836286651597,1
124536,0,0.23523934844740838,1
124537,1,0.5041265930530606,1
124538,1,0.734764088030936,1
124539,0,0.522086350489182,1
124540,0,0.4319029306433423,1
124541,1,0.3635186066088408,1
124542,0,0.22340853346810607,1
124543,0,0.22692888445573858,1
124544,1,0.47661344871129385,1
124545,0,0.16564751195946348,1
124546,0,0.7591366019685991,1
124547,0,0.1071380995126933,1
124548,1,0.4591079458113759,1
124549,0,0.07475701203687023,1
124550,0,0.9417655897855786,1
124551,1,0.6455856155702839,1
124552,0,0.17488409712251843,1
124553,0,0.5956313410112043,1
124554,0,0.15044954669268013,1
124555,0,0.5400361183977301,1
124556,0,0.10808593620385519,1
124557,0,0.34439883123434645,1
124558,0,0.6234913022407775,1
124559,0,0.18510535701217226,1
124560,0,0.5197558439596723,1
124561,0,0.4300248148336516,1
124562,0,0.1361826564609543,1
124563,0,0.1600529608892932,1
124564,1,0.8982200260788692,1
124565,0,0.46004983397297516,1
124566,0,0.27315752813405797,1
124567,1,0.8386786068123485,1
124568,0,0.40612001738896986,1
124569,1,0.15326696061484993,1
124570,0,0.2498222680459086,1
124571,0,0.550368544733381,1
124572,0,0.12461126641230198,1
124573,0,0.11457959004821584,1
124574,0,0.07263554969890577,1
124575,0,0.5830998165728665,1
124576,0,0.3014833339149553,1
124577,0,0.31115860392215255,1
124578,0,0.3189694876254739,1
124579,1,0.7100324758089848,1
124580,0,0.3095758771113466,1
124581,0,0.3835757237418985,1
124582,1,0.37682681103501764,1
124583,0,0.11840359818365231,1
124584,0,0.21869208755507255,1
124585,0,0.10329566824351502,1
124586,0,0.2877266222106031,1
124587,0,0.14246790336548815,1
124588,0,0.3017024340018228,1
124589,0,0.6308468465975582,1
124590,0,0.4160582783652879,1
124591,0,0.2600302366005642,1
124592,0,0.10257525960460731,1
124593,0,0.15616930646795868,1
124594,0,0.16338498796020284,1
124595,0,0.2282221751309062,1
124596,0,0.20873205520762952,1
124597,0,0.15666047750299156,1
124598,1,0.7593708049352411,1
124599,0,0.15951773612327871,1
124600,0,0.14774783309398473,1
124601,1,0.8644373872157912,1
124602,0,0.37353645477486275,1
124603,1,0.7598693254267905,1
124604,1,0.3171874158953251,1
124605,0,0.1516350239935611,1
124606,1,0.6722928989870045,1
124607,0,0.18702264589075554,1
124608,1,0.6006045702744439,1
124609,0,0.1476144543481078,1
124610,0,0.3187322865114998,1
124611,0,0.02348480644364545,1
124612,0,0.5865386669916054,1
124613,0,0.054635164150462885,1
124614,0,0.3351981231412295,1
124615,0,0.16305081782442163,1
124616,0,0.2880080515562568,1
124617,0,0.23882612104435608,1
124618,0,0.10627774817666906,1
124619,1,0.45910934974291856,1
124620,0,0.25147612203846537,1
124621,0,0.02384430075989914,1
124622,0,0.05225039645915999,1
124623,0,0.5005915288153904,1
124624,0,0.0876883992620265,1
124625,0,0.38984566106292584,1
124626,0,0.070792360584319,1
124627,0,0.2907481413610639,1
124628,1,0.8704310730002897,1
124629,0,0.3543446206960959,1
124630,1,0.8906946609401369,1
124631,1,0.4643443659531278,1
124632,1,0.34706491754008856,1
124633,1,0.47958891251434976,1
124634,0,0.5032454302159748,1
124635,0,0.4121735647497943,1
124636,0,0.5028469016817375,1
124637,1,0.03774562444642439,1
124638,1,0.5063239131429768,1
124639,0,0.07506043668170569,1
124640,0,0.540737393785473,1
124641,0,0.4116128403441334,1
124642,0,0.10306946353903326,1
124643,0,0.35058735457640916,1
124644,0,0.36063167112492145,1
124645,1,0.4055288087457124,1
124646,0,0.21379943866078463,1
124647,0,0.11099537288233938,1
124648,0,0.3285707662190866,1
124649,0,0.524258748302781,1
124650,0,0.7417992979753159,1
124651,0,0.016673057267393793,1
124652,1,0.8773798499165347,1
124653,1,0.2706531903958813,1
124654,0,0.03277385996075908,1
124655,0,0.05881628430525396,1
124656,1,0.16850395722524822,1
124657,0,0.5613061917597452,1
124658,0,0.4561943892310835,1
124659,0,0.20429707230115163,1
124660,0,0.1832532658242515,1
124661,0,0.1719935560509833,1
124662,0,0.5833086709169799,1
124663,0,0.2632437320176413,1
124664,0,0.04965333456499379,1
124665,0,0.47116374085340995,1
124666,0,0.239739260995332,1
124667,0,0.4617811748667548,1
124668,0,0.24045814478346073,1
124669,1,0.39914537495470936,1
124670,1,0.13874599067473667,1
124671,0,0.42065575457750637,1
124672,0,0.24848386584867027,1
124673,0,0.28740994995557384,1
124674,0,0.16731802056807446,1
124675,0,0.12357157819722268,1
124676,1,0.6070033639359974,1
124677,0,0.14059036454366497,1
124678,0,0.1859339770464843,1
124679,0,0.34863278273157655,1
124680,0,0.3843364270900992,1
124681,0,0.42111298588800494,1
124682,0,0.1876914870674609,1
124683,0,0.17272061934875796,1
124684,0,0.11129053476428648,1
124685,1,0.8500224532357958,1
124686,1,0.05027783784055145,1
124687,0,0.8587174925360305,1
124688,1,0.5402031307210989,1
124689,0,0.23512808781622158,1
124690,0,0.23629960417105486,1
124691,1,0.5530646029118175,1
124692,0,0.13552669276772183,1
124693,0,0.48419771753489466,1
124694,1,0.5926821836324061,1
124695,0,0.09069123493123021,1
124696,0,0.1585443375991006,1
124697,0,0.4550752124133696,1
124698,1,0.8138064413808888,1
124699,0,0.8233417179419806,1
124700,0,0.3112985377134427,1
124701,0,0.12360977600312978,1
124702,0,0.2546891605028279,1
124703,0,0.1745021236213759,1
124704,0,0.2564113955196084,1
124705,0,0.044947525927739845,1
124706,0,0.22610502647758593,1
124707,0,0.5610581472080083,1
124708,0,0.22858203714214362,1
124709,0,0.23374533939927472,1
124710,0,0.13879627328087504,1
124711,0,0.1220992477779448,1
124712,1,0.4225715054370349,1
124713,0,0.24788992439167576,1
124714,0,0.1591264902939493,1
124715,1,0.05424618675128161,1
124716,1,0.32761265211047075,1
124717,0,0.06493360942323716,1
124718,0,0.21391734389945471,1
124719,0,0.5395353518192781,1
124720,0,0.27357063340304766,1
124721,1,0.13812802425189852,1
124722,0,0.36100962850871054,1
124723,0,0.3411447232869737,1
124724,0,0.09097551922477339,1
124725,0,0.29468854689288165,1
124726,0,0.09425864482051731,1
124727,0,0.09031795940843909,1
124728,0,0.029499388522066523,1
124729,0,0.09281412853745563,1
