row_index,target_value,prediction,fold
124091,0,0.017160624,1
124092,0,0.044721354,1
124093,0,0.11402271,1
124094,0,0.11554987,1
124095,0,0.045810953,1
124096,0,0.2903091,1
124097,0,0.0062879445,1
124098,0,0.12351478,1
124099,0,0.046481356,1
124100,0,0.011259256,1
124101,0,0.09405539,1
124102,0,0.05474269,1
124103,0,0.12599088,1
124104,0,0.03104563,1
124105,1,0.11663944,1
124106,0,0.057888784,1
124107,1,0.7930196,1
124108,0,0.32998896,1
124109,0,0.09740585,1
124110,0,0.22901058,1
124111,1,0.5212972,1
124112,0,0.07386874,1
124113,0,0.11932825,1
124114,0,0.047977604,1
124115,0,0.012253354,1
124116,0,0.06555128,1
124117,0,0.061137572,1
124118,0,0.13322799,1
124119,0,0.16277556,1
124120,0,0.25302386,1
124121,0,0.04140644,1
124122,0,0.17095564,1
124123,0,0.035238303,1
124124,0,0.07810746,1
124125,0,0.2554779,1
124126,0,0.045719057,1
124127,0,0.05269368,1
124128,0,0.050894514,1
124129,0,0.023983952,1
124130,0,0.020440385,1
124131,0,0.07653187,1
124132,0,0.11443229,1
124133,0,0.09607463,1
124134,0,0.4403529,1
124135,0,0.2714477,1
124136,0,0.06658676,1
124137,0,0.18586981,1
124138,0,0.03865939,1
124139,0,0.14742826,1
124140,0,0.04533261,1
124141,0,0.043578353,1
124142,0,0.03848322,1
124143,0,0.14630799,1
124144,0,0.06743116,1
124145,0,0.17590086,1
124146,0,0.02017008,1
124147,1,0.11214048,1
124148,0,0.16067217,1
124149,0,0.006773109,1
124150,0,0.051788304,1
124151,1,0.20719892,1
124152,0,0.09311225,1
124153,0,0.2411372,1
124154,0,0.2719893,1
124155,0,0.07515857,1
124156,0,0.2254837,1
124157,0,0.035525005,1
124158,0,0.10093348,1
124159,0,0.11214048,1
124160,0,0.10948217,1
124161,0,0.06651036,1
124162,0,0.02703097,1
124163,0,0.14330961,1
124164,0,0.14542633,1
124165,0,0.082353406,1
124166,0,0.108607806,1
124167,0,0.0949325,1
124168,0,0.019755976,1
124169,0,0.1441418,1
124170,0,0.08162568,1
124171,0,0.034782004,1
124172,1,0.18905671,1
124173,0,0.2670227,1
124174,0,0.021399837,1
124175,0,0.12498674,1
124176,0,0.1564324,1
124177,0,0.23242755,1
124178,0,0.019536924,1
124179,0,0.5731966,1
124180,1,0.48624903,1
124181,0,0.15602426,1
124182,0,0.019466398,1
124183,0,0.085978255,1
124184,0,0.036490187,1
124185,1,0.24440172,1
124186,0,0.083168104,1
124187,0,0.20114556,1
124188,0,0.063733175,1
124189,0,0.10578623,1
124190,0,0.08019643,1
124191,0,0.05542801,1
124192,0,0.042660568,1
124193,0,0.14882733,1
124194,0,0.09585786,1
124195,0,0.1434571,1
124196,0,0.03865939,1
124197,0,0.03938995,1
124198,0,0.122173466,1
124199,0,0.026688337,1
124200,0,0.026644735,1
124201,0,0.36007708,1
124202,0,0.05976484,1
124203,0,0.12611972,1
124204,0,0.32924634,1
124205,0,0.028914979,1
124206,0,0.026125466,1
124207,0,0.6751729,1
124208,0,0.25207284,1
124209,0,0.16186108,1
124210,0,0.07144722,1
124211,1,0.68427944,1
124212,0,0.15997127,1
124213,1,0.19693893,1
124214,0,0.05269368,1
124215,0,0.2064269,1
124216,0,0.11711162,1
124217,1,0.19034596,1
124218,1,0.54011995,1
124219,0,0.05668717,1
124220,0,0.31541902,1
124221,0,0.10795121,1
124222,0,0.041927066,1
124223,0,0.23186667,1
124224,0,0.026004478,1
124225,1,0.35698295,1
124226,1,0.15314159,1
124227,1,0.13502479,1
124228,0,0.030293375,1
124229,0,0.03661908,1
124230,0,0.10108676,1
124231,0,0.075074725,1
124232,0,0.12530878,1
124233,0,0.030133719,1
124234,0,0.07815103,1
124235,0,0.19257355,1
124236,0,0.011913113,1
124237,0,0.099454775,1
124238,0,0.67990786,1
124239,0,0.09088137,1
124240,1,0.45387408,1
124241,1,0.22799829,1
124242,0,0.05293002,1
124243,0,0.069184855,1
124244,0,0.03610084,1
124245,0,0.3098503,1
124246,0,0.16959216,1
124247,0,0.11436384,1
124248,0,0.15581189,1
124249,1,0.68580395,1
124250,0,0.10345941,1
124251,0,0.15810247,1
124252,0,0.15082198,1
124253,0,0.06361467,1
124254,0,0.060771473,1
124255,0,0.15138571,1
124256,0,0.0983871,1
124257,1,0.46043584,1
124258,1,0.10985418,1
124259,1,0.71571785,1
124260,0,0.12650387,1
124261,0,0.1205085,1
124262,0,0.059079066,1
124263,0,0.01455921,1
124264,1,0.33143097,1
124265,0,0.045099825,1
124266,0,0.0061788666,1
124267,0,0.053697746,1
124268,0,0.08140813,1
124269,0,0.046854913,1
124270,0,0.054717317,1
124271,0,0.17619112,1
124272,0,0.21369092,1
124273,1,0.62469864,1
124274,0,0.027782302,1
124275,0,0.12606046,1
124276,0,0.048028246,1
124277,1,0.10716749,1
124278,0,0.07543767,1
124279,0,0.45598176,1
124280,0,0.34836435,1
124281,0,0.02991359,1
124282,0,0.10608095,1
124283,0,0.05340691,1
124284,0,0.0169862,1
124285,0,0.08254582,1
124286,1,0.8735875,1
124287,0,0.10420276,1
124288,0,0.12942785,1
124289,1,0.058549087,1
124290,0,0.15350062,1
124291,1,0.67874116,1
124292,0,0.03416686,1
124293,0,0.08891398,1
124294,0,0.029944133,1
124295,0,0.06601431,1
124296,0,0.3395242,1
124297,0,0.08603159,1
124298,1,0.84433395,1
124299,0,0.06316883,1
124300,0,0.3831607,1
124301,0,0.010824778,1
124302,0,0.08628014,1
124303,0,0.10524749,1
124304,0,0.16420583,1
124305,0,0.0721233,1
124306,0,0.24934292,1
124307,0,0.06405757,1
124308,0,0.38187912,1
124309,0,0.087221496,1
124310,0,0.029686652,1
124311,1,0.8888869,1
124312,1,0.09376891,1
124313,0,0.40469956,1
124314,1,0.09493946,1
124315,0,0.13888496,1
124316,0,0.042972952,1
124317,1,0.67807376,1
124318,0,0.01859697,1
124319,1,0.42718354,1
124320,0,0.20631295,1
124321,0,0.024523648,1
124322,0,0.12408358,1
124323,1,0.71106166,1
124324,0,0.11711744,1
124325,0,0.06552644,1
124326,1,0.0912135,1
124327,0,0.17959121,1
124328,1,0.29778787,1
124329,1,0.22367808,1
124330,0,0.028303953,1
124331,1,0.18022904,1
124332,1,0.10630548,1
124333,1,0.20634685,1
124334,0,0.094531,1
124335,0,0.16319062,1
124336,0,0.07503962,1
124337,0,0.030984575,1
124338,0,0.1665049,1
124339,0,0.15986773,1
124340,1,0.5460126,1
124341,1,0.68468374,1
124342,0,0.20721956,1
124343,0,0.06939293,1
124344,0,0.25548175,1
124345,0,0.2043225,1
124346,0,0.25372788,1
124347,0,0.032172333,1
124348,0,0.06712233,1
124349,0,0.08756043,1
124350,0,0.025522182,1
124351,1,0.6905285,1
124352,0,0.104773276,1
124353,0,0.05609339,1
124354,1,0.81413007,1
124355,0,0.11663706,1
124356,0,0.27994615,1
124357,0,0.35572577,1
124358,1,0.7340235,1
124359,1,0.2597176,1
124360,0,0.034771357,1
124361,0,0.18848267,1
124362,0,0.06006278,1
124363,0,0.16797239,1
124364,0,0.09838835,1
124365,0,0.24349321,1
124366,0,0.13092534,1
124367,0,0.16645133,1
124368,0,0.11283108,1
124369,0,0.087084755,1
124370,0,0.16576195,1
124371,0,0.10005453,1
124372,0,0.13581261,1
124373,0,0.2080228,1
124374,1,0.7063827,1
124375,0,0.20571946,1
124376,0,0.07339729,1
124377,0,0.019763121,1
124378,0,0.030548897,1
124379,1,0.14531778,1
124380,0,0.11901747,1
124381,0,0.095390804,1
124382,0,0.0193597,1
124383,0,0.07089404,1
124384,1,0.7667605,1
124385,1,0.25255427,1
124386,0,0.12941742,1
124387,0,0.1392229,1
124388,0,0.011137768,1
124389,0,0.1689501,1
124390,1,0.14662242,1
124391,0,0.08067077,1
124392,0,0.013043507,1
124393,0,0.09597086,1
124394,0,0.08547331,1
124395,0,0.062420387,1
124396,0,0.09992296,1
124397,0,0.03503983,1
124398,0,0.031150362,1
124399,0,0.14252056,1
124400,0,0.18247718,1
124401,0,0.09781159,1
124402,1,0.5076018,1
124403,0,0.06837361,1
124404,0,0.10107137,1
124405,0,0.08119026,1
124406,0,0.09455679,1
124407,0,0.08958945,1
124408,0,0.07097934,1
124409,0,0.15458629,1
124410,0,0.42314127,1
124411,1,0.15231168,1
124412,0,0.14318249,1
124413,0,0.12587337,1
124414,0,0.029984107,1
124415,0,0.067165315,1
124416,0,0.055415027,1
124417,0,0.027936123,1
124418,0,0.033561796,1
124419,1,0.38318712,1
124420,1,0.16751489,1
124421,0,0.093578316,1
124422,0,0.84325737,1
124423,0,0.006361864,1
124424,0,0.13062525,1
124425,0,0.48519382,1
124426,0,0.1420969,1
124427,0,0.11838345,1
124428,1,0.46956238,1
124429,0,0.24251488,1
124430,1,0.51058584,1
124431,0,0.032117125,1
124432,0,0.09145805,1
124433,0,0.0197097,1
124434,0,0.08560402,1
124435,1,0.16263996,1
124436,1,0.79028094,1
124437,0,0.02226607,1
124438,0,0.26805672,1
124439,0,0.0944947,1
124440,1,0.1341658,1
124441,0,0.28395212,1
124442,0,0.07247239,1
124443,0,0.09352834,1
124444,0,0.025285356,1
124445,1,0.9041934,1
124446,0,0.12892687,1
124447,0,0.016457027,1
124448,1,0.64766335,1
124449,0,0.10816738,1
124450,0,0.1621995,1
124451,0,0.03172276,1
124452,1,0.54658663,1
124453,0,0.043092687,1
124454,0,0.02110535,1
124455,0,0.17624263,1
124456,1,0.21811569,1
124457,0,0.718197,1
124458,0,0.09271016,1
124459,0,0.030026006,1
124460,0,0.77553344,1
124461,0,0.09645203,1
124462,0,0.04795071,1
124463,0,0.11501042,1
124464,0,0.031291053,1
124465,0,0.044572897,1
124466,0,0.019203644,1
124467,0,0.020993773,1
124468,0,0.017239682,1
124469,0,0.017300185,1
124470,0,0.06992039,1
124471,0,0.105709024,1
124472,1,0.26540688,1
124473,0,0.046058208,1
124474,0,0.050144978,1
124475,1,0.634329,1
124476,0,0.11323906,1
124477,0,0.011685616,1
124478,0,0.10136864,1
124479,0,0.106659494,1
124480,0,0.095472984,1
124481,1,0.06852375,1
124482,0,0.013309946,1
124483,0,0.028063802,1
124484,1,0.22166829,1
124485,0,0.1542295,1
124486,0,0.18527502,1
124487,0,0.06146548,1
124488,0,0.6065886,1
124489,0,0.03322048,1
124490,0,0.024828631,1
124491,0,0.027451105,1
124492,0,0.0145684425,1
124493,0,0.21384841,1
124494,0,0.068032585,1
124495,0,0.016360298,1
124496,0,0.49218544,1
124497,0,0.046949968,1
124498,0,0.4543681,1
124499,0,0.23046589,1
124500,0,0.101806596,1
124501,0,0.08273268,1
124502,0,0.102530345,1
124503,0,0.011765367,1
124504,0,0.035249718,1
124505,0,0.08930821,1
124506,0,0.07155269,1
124507,0,0.039930347,1
124508,0,0.09342072,1
124509,0,0.088531055,1
124510,0,0.004378325,1
124511,1,0.46759441,1
124512,0,0.10550932,1
124513,0,0.08518469,1
124514,0,0.048276894,1
124515,0,0.10918844,1
124516,0,0.018382866,1
124517,0,0.06992039,1
124518,0,0.061150823,1
124519,0,0.21405146,1
124520,1,0.32543936,1
124521,0,0.050212443,1
124522,0,0.084458806,1
124523,0,0.1437021,1
124524,0,0.2046885,1
124525,0,0.032324057,1
124526,0,0.11065483,1
124527,0,0.026273442,1
124528,0,0.19050796,1
124529,0,0.007396058,1
124530,0,0.009195736,1
124531,0,0.10927489,1
124532,0,0.11159265,1
124533,0,0.037526347,1
124534,0,0.038708284,1
124535,0,0.026760655,1
124536,0,0.05898745,1
124537,1,0.20605278,1
124538,1,0.41786408,1
124539,0,0.26160544,1
124540,0,0.19003136,1
124541,1,0.14267074,1
124542,0,0.07438238,1
124543,0,0.07473798,1
124544,1,0.17770118,1
124545,0,0.06522422,1
124546,0,0.4747647,1
124547,0,0.032959227,1
124548,1,0.19650896,1
124549,0,0.019894218,1
124550,0,0.89241326,1
124551,1,0.3348534,1
124552,0,0.069749154,1
124553,0,0.27778882,1
124554,0,0.047400694,1
124555,0,0.22450894,1
124556,0,0.035317093,1
124557,0,0.13184553,1
124558,0,0.3367136,1
124559,0,0.07022789,1
124560,0,0.22382227,1
124561,0,0.15650047,1
124562,0,0.034614105,1
124563,0,0.05635163,1
124564,1,0.7224934,1
124565,0,0.1992386,1
124566,0,0.0911822,1
124567,1,0.49989238,1
124568,0,0.16835728,1
124569,1,0.060389787,1
124570,0,0.06137227,1
124571,0,0.23759678,1
124572,0,0.040962625,1
124573,0,0.09715966,1
124574,0,0.018258743,1
124575,0,0.24122003,1
124576,0,0.095863976,1
124577,0,0.10296025,1
124578,0,0.1197352,1
124579,1,0.4598705,1
124580,0,0.10691168,1
124581,0,0.14833552,1
124582,1,0.1582227,1
124583,0,0.026522908,1
124584,0,0.057446424,1
124585,0,0.023956219,1
124586,0,0.09871182,1
124587,0,0.033080082,1
124588,0,0.12265763,1
124589,0,0.29202965,1
124590,0,0.2002618,1
124591,0,0.07753354,1
124592,0,0.05444727,1
124593,0,0.03615266,1
124594,0,0.06798736,1
124595,0,0.086849205,1
124596,0,0.064273104,1
124597,0,0.05513063,1
124598,1,0.4110496,1
124599,0,0.075954795,1
124600,0,0.047781672,1
124601,1,0.7132999,1
124602,0,0.18620472,1
124603,1,0.37645024,1
124604,1,0.12567188,1
124605,0,0.044062514,1
124606,1,0.5383626,1
124607,0,0.05723235,1
124608,1,0.2940885,1
124609,0,0.049708795,1
124610,0,0.14073104,1
124611,0,0.004734299,1
124612,0,0.20044121,1
124613,0,0.016299183,1
124614,0,0.1618311,1
124615,0,0.055567242,1
124616,0,0.084941156,1
124617,0,0.08198492,1
124618,0,0.025125364,1
124619,1,0.22995758,1
124620,0,0.09479226,1
124621,0,0.0060821446,1
124622,0,0.014960334,1
124623,0,0.26874924,1
124624,0,0.02271941,1
124625,0,0.14746743,1
124626,0,0.019708665,1
124627,0,0.10107706,1
124628,1,0.6834733,1
124629,0,0.1935505,1
124630,1,0.8433379,1
124631,1,0.181853,1
124632,1,0.11852372,1
124633,1,0.22857247,1
124634,0,0.21619923,1
124635,0,0.16037558,1
124636,0,0.24064992,1
124637,1,0.016673371,1
124638,1,0.22687255,1
124639,0,0.025873644,1
124640,0,0.20200825,1
124641,0,0.16827887,1
124642,0,0.02473213,1
124643,0,0.15338434,1
124644,0,0.12411166,1
124645,1,0.16580307,1
124646,0,0.12177101,1
124647,0,0.033346344,1
124648,0,0.09026899,1
124649,0,0.24414152,1
124650,0,0.3617238,1
124651,0,0.009176457,1
124652,1,0.6663804,1
124653,1,0.10628283,1
124654,0,0.007217656,1
124655,0,0.024560312,1
124656,1,0.043075543,1
124657,0,0.2824048,1
124658,0,0.25058126,1
124659,0,0.06398989,1
124660,0,0.09209813,1
124661,0,0.047261864,1
124662,0,0.26169038,1
124663,0,0.05427634,1
124664,0,0.010036059,1
124665,0,0.21347618,1
124666,0,0.05410032,1
124667,0,0.14905396,1
124668,0,0.07639394,1
124669,1,0.16078681,1
124670,1,0.054306455,1
124671,0,0.21455035,1
124672,0,0.09128685,1
124673,0,0.10374221,1
124674,0,0.050295044,1
124675,0,0.034799427,1
124676,1,0.27011815,1
124677,0,0.040648285,1
124678,0,0.059535112,1
124679,0,0.2513412,1
124680,0,0.17000641,1
124681,0,0.18330075,1
124682,0,0.05116268,1
124683,0,0.054129317,1
124684,0,0.0524386,1
124685,1,0.50349593,1
124686,1,0.10734304,1
124687,0,0.6525329,1
124688,1,0.25722647,1
124689,0,0.08656078,1
124690,0,0.08569626,1
124691,1,0.23216659,1
124692,0,0.03940606,1
124693,0,0.20366012,1
124694,1,0.2501571,1
124695,0,0.018508647,1
124696,0,0.03737726,1
124697,0,0.18186194,1
124698,1,0.61911553,1
124699,0,0.5911041,1
124700,0,0.15305772,1
124701,0,0.04707752,1
124702,0,0.07108907,1
124703,0,0.20138909,1
124704,0,0.08097325,1
124705,0,0.027802292,1
124706,0,0.06495648,1
124707,0,0.26306918,1
124708,0,0.06714325,1
124709,0,0.061950777,1
124710,0,0.041615497,1
124711,0,0.04533942,1
124712,1,0.23905838,1
124713,0,0.07851799,1
124714,0,0.057497405,1
124715,1,0.02226692,1
124716,1,0.12231099,1
124717,0,0.0109258825,1
124718,0,0.067564934,1
124719,0,0.20453261,1
124720,0,0.07931079,1
124721,1,0.03127175,1
124722,0,0.14958592,1
124723,0,0.13301714,1
124724,0,0.030021034,1
124725,0,0.085525356,1
124726,0,0.031594086,1
124727,0,0.029237065,1
124728,0,0.008063147,1
124729,0,0.019559007,1
124730,1,0.03094638,1
124731,0,0.018913882,1
124732,0,0.035936236,1
124733,0,0.13368379,1
124734,0,0.02084839,1
124735,0,0.11737392,1
124736,0,0.12955162,1
124737,0,0.027029572,1
124738,0,0.22242685,1
124739,0,0.056568567,1
124740,0,0.018053133,1
124741,0,0.18381323,1
124742,1,0.07380039,1
124743,0,0.08299003,1
124744,1,0.077193856,1
124745,0,0.16021904,1
124746,0,0.18151169,1
124747,0,0.031224208,1
124748,1,0.7514684,1
124749,0,0.13448976,1
124750,0,0.2211572,1
124751,0,0.26983744,1
124752,0,0.029866068,1
124753,0,0.10125654,1
124754,1,0.25308704,1
124755,0,0.3112544,1
124756,0,0.031700317,1
124757,0,0.05650293,1
124758,0,0.12751354,1
124759,0,0.026427126,1
124760,0,0.043158565,1
124761,1,0.66235894,1
124762,0,0.094540305,1
124763,0,0.027006796,1
124764,0,0.3610833,1
124765,0,0.07349568,1
124766,0,0.13341965,1
124767,0,0.10962488,1
124768,0,0.09852856,1
124769,0,0.04902582,1
124770,0,0.36611965,1
124771,1,0.3475968,1
124772,0,0.10304117,1
124773,0,0.1385555,1
124774,0,0.72356856,1
124775,1,0.10845212,1
124776,0,0.04413366,1
124777,0,0.040962625,1
124778,1,0.8742038,1
124779,0,0.02209396,1
124780,0,0.07373858,1
124781,0,0.15860718,1
124782,0,0.15601014,1
124783,0,0.11638611,1
124784,0,0.09922812,1
124785,0,0.051273983,1
124786,0,0.08034017,1
124787,0,0.11606754,1
124788,0,0.8117483,1
124789,0,0.51200026,1
124790,0,0.08469836,1
124791,1,0.07942711,1
124792,0,0.049044173,1
124793,1,0.34511164,1
124794,0,0.07460771,1
124795,0,0.14475839,1
124796,0,0.061421376,1
124797,0,0.011645133,1
124798,0,0.035135906,1
124799,0,0.011437911,1
124800,0,0.031431757,1
124801,0,0.020823533,1
124802,0,0.07970173,1
124803,0,0.053287145,1
124804,0,0.030506643,1
124805,1,0.113450944,1
124806,0,0.1278368,1
124807,0,0.11174428,1
124808,0,0.06269147,1
124809,0,0.2977644,1
124810,0,0.054911323,1
124811,0,0.41597167,1
124812,0,0.20152543,1
124813,0,0.008716109,1
124814,0,0.06501118,1
124815,0,0.036465432,1
124816,0,0.06963577,1
124817,1,0.074845254,1
124818,0,0.01783866,1
124819,0,0.02045066,1
124820,0,0.047052458,1
124821,0,0.049520355,1
124822,0,0.029686047,1
124823,0,0.037273522,1
124824,0,0.08833177,1
124825,1,0.74344826,1
124826,1,0.79769266,1
124827,0,0.7057666,1
124828,0,0.07895804,1
124829,0,0.21432915,1
124830,0,0.09303951,1
124831,0,0.33075622,1
124832,0,0.5158827,1
124833,0,0.05818498,1
124834,0,0.008851328,1
124835,1,0.3278615,1
124836,0,0.10605016,1
124837,0,0.085357904,1
124838,0,0.10882665,1
124839,1,0.054480072,1
124840,0,0.11003688,1
124841,0,0.13487704,1
124842,0,0.077340975,1
124843,1,0.7360253,1
124844,0,0.010080009,1
124845,0,0.10734848,1
124846,0,0.2064215,1
124847,0,0.11527528,1
124848,0,0.03520116,1
124849,0,0.047825646,1
124850,0,0.079105824,1
124851,0,0.12997685,1
124852,0,0.030277044,1
124853,1,0.38849342,1
124854,0,0.043522917,1
124855,0,0.16130106,1
124856,0,0.13215624,1
124857,0,0.047785968,1
124858,0,0.0152801145,1
124859,0,0.08347806,1
124860,0,0.2293201,1
124861,0,0.12211469,1
124862,0,0.07363916,1
124863,0,0.033683047,1
124864,1,0.34195596,1
124865,0,0.13257915,1
124866,0,0.15476131,1
124867,0,0.16427225,1
124868,0,0.0926368,1
124869,0,0.04667382,1
124870,0,0.004378325,1
124871,0,0.025255721,1
124872,0,0.023993159,1
124873,0,0.029155122,1
124874,0,0.06478862,1
124875,0,0.080659576,1
124876,0,0.14459145,1
124877,0,0.05336918,1
124878,0,0.059636083,1
124879,0,0.044888683,1
124880,0,0.13444845,1
124881,0,0.019060642,1
124882,1,0.1303652,1
124883,0,0.1386222,1
124884,0,0.15798572,1
124885,0,0.063107304,1
124886,0,0.53093636,1
124887,0,0.17399143,1
124888,0,0.015254587,1
124889,0,0.04667382,1
124890,0,0.29505485,1
124891,1,0.13230711,1
124892,1,0.65262204,1
124893,0,0.07831447,1
124894,1,0.08978077,1
124895,0,0.08309304,1
124896,1,0.050295044,1
124897,0,0.07704446,1
124898,0,0.19876903,1
124899,0,0.17396027,1
124900,0,0.18202002,1
124901,0,0.18723112,1
124902,0,0.04708482,1
124903,0,0.07891436,1
124904,0,0.055088565,1
124905,1,0.15044269,1
124906,0,0.25082067,1
124907,1,0.14569451,1
124908,0,0.26369357,1
124909,0,0.010410559,1
124910,0,0.094467565,1
124911,0,0.7428681,1
124912,0,0.009827308,1
124913,0,0.08543122,1
124914,1,0.03538691,1
124915,0,0.08291107,1
124916,0,0.086707465,1
124917,0,0.012442831,1
124918,0,0.038969822,1
124919,1,0.32164863,1
124920,0,0.103434935,1
124921,0,0.16684477,1
124922,0,0.07726761,1
124923,0,0.008036852,1
124924,0,0.12911904,1
124925,0,0.118363425,1
124926,0,0.017539449,1
124927,0,0.11852372,1
124928,1,0.2811826,1
