row_index,target_value,prediction,fold
124090,0,0.10141196114087822,1
124091,0,0.05895035969216525,1
124092,0,0.1717159313654524,1
124093,0,0.28424659620703835,1
124094,0,0.31820283542787114,1
124095,0,0.1368853043933915,1
124096,0,0.607402069584739,1
124097,0,0.03826347862762736,1
124098,0,0.23897917438081204,1
124099,0,0.14098442402408143,1
124100,0,0.03571693256252989,1
124101,0,0.24628420372821472,1
124102,0,0.18777278073949577,1
124103,0,0.31121823038044844,1
124104,0,0.12471247269254436,1
124105,1,0.3182415852742648,1
124106,0,0.19301403204325446,1
124107,1,0.9132757255725359,1
124108,0,0.5334153182408444,1
124109,0,0.2835393470704498,1
124110,0,0.4551957551164814,1
124111,1,0.8403967368738972,1
124112,0,0.22262042444461527,1
124113,0,0.35968553161679306,1
124114,0,0.1397712194497828,1
124115,0,0.048382881225117844,1
124116,0,0.16849340107247252,1
124117,0,0.1719188746458856,1
124118,0,0.3976345810504275,1
124119,0,0.3613034533340893,1
124120,0,0.482634948111793,1
124121,0,0.114716396789941,1
124122,0,0.4336579893887344,1
124123,0,0.12386013429554338,1
124124,0,0.1992758885947235,1
124125,0,0.4216223825438304,1
124126,0,0.18315481074318216,1
124127,0,0.30030185296628303,1
124128,0,0.07229160488975282,1
124129,0,0.05919257239777064,1
124130,0,0.06436364247826523,1
124131,0,0.2777635004393089,1
124132,0,0.33849593427616476,1
124133,0,0.24839389782526844,1
124134,0,0.7758034419328468,1
124135,0,0.5539993121500689,1
124136,0,0.3190875140310232,1
124137,0,0.41316718555024134,1
124138,0,0.0979257292302117,1
124139,0,0.36136997715922153,1
124140,0,0.14429896162638156,1
124141,0,0.1292128670872618,1
124142,0,0.10368049753658418,1
124143,0,0.4098774095188404,1
124144,0,0.22348074630076845,1
124145,0,0.3957245854747577,1
124146,0,0.06337315957407337,1
124147,1,0.11596352317418895,1
124148,0,0.42812500627127653,1
124149,0,0.03364170889920771,1
124150,0,0.1452186522360824,1
124151,1,0.5261472325466661,1
124152,0,0.2878376063300035,1
124153,0,0.5268422962660483,1
124154,0,0.5227782562791744,1
124155,0,0.16424980572396275,1
124156,0,0.45167268560031665,1
124157,0,0.11155368534375577,1
124158,0,0.31027001019933037,1
124159,0,0.11596352317418895,1
124160,0,0.2744214541081328,1
124161,0,0.1878713751021431,1
124162,0,0.14867163213277987,1
124163,0,0.33947851478535945,1
124164,0,0.35292467663526045,1
124165,0,0.23368388584837063,1
124166,0,0.25853939182918795,1
124167,0,0.2933166822177405,1
124168,0,0.062324503136192144,1
124169,0,0.44172386504347794,1
124170,0,0.2907815842099659,1
124171,0,0.11125034149559525,1
124172,1,0.4918191694717266,1
124173,0,0.6182319026190761,1
124174,0,0.07833986055806473,1
124175,0,0.3114690608459229,1
124176,0,0.40886221766395997,1
124177,0,0.5000908846827652,1
124178,0,0.062324503136192144,1
124179,0,0.8736099014741983,1
124180,1,0.7271396598904999,1
124181,0,0.35161111779088433,1
124182,0,0.08892077243700068,1
124183,0,0.2216378152081218,1
124184,0,0.07332948252331124,1
124185,1,0.568165357502219,1
124186,0,0.14546734045475584,1
124187,0,0.4133766130874403,1
124188,0,0.1482152980085855,1
124189,0,0.2899051372492395,1
124190,0,0.24093112291624988,1
124191,0,0.1662284273413733,1
124192,0,0.14790325097975113,1
124193,0,0.343372096036291,1
124194,0,0.3312393141747267,1
124195,0,0.30254456493581494,1
124196,0,0.0979257292302117,1
124197,0,0.13109691065061402,1
124198,0,0.25346012427004116,1
124199,0,0.06503387169328287,1
124200,0,0.09821644400566984,1
124201,0,0.5891291855360709,1
124202,0,0.220315071471902,1
124203,0,0.28315620561131366,1
124204,0,0.5075813796853353,1
124205,0,0.1293754857235777,1
124206,0,0.0817068619546977,1
124207,0,0.8942136190076799,1
124208,0,0.504747413347701,1
124209,0,0.39426573536946563,1
124210,0,0.25170788583779946,1
124211,1,0.895046136841727,1
124212,0,0.39727488043381737,1
124213,1,0.41008209065153645,1
124214,0,0.30030185296628303,1
124215,0,0.4476382609945906,1
124216,0,0.3988060854150204,1
124217,1,0.3940176240348908,1
124218,1,0.8146623209564525,1
124219,0,0.17972868799463304,1
124220,0,0.5361928429126366,1
124221,0,0.29055008619993505,1
124222,0,0.15633543525117452,1
124223,0,0.48380374403285054,1
124224,0,0.07261318643927375,1
124225,1,0.7193141647958495,1
124226,1,0.44495228970265827,1
124227,1,0.3187512518756352,1
124228,0,0.1264809596351639,1
124229,0,0.10869402320078113,1
124230,0,0.17295816138632839,1
124231,0,0.19478690910110508,1
124232,0,0.3696637996658549,1
124233,0,0.1280151829136706,1
124234,0,0.14816543842042632,1
124235,0,0.4780105396032169,1
124236,0,0.07372075727258316,1
124237,0,0.30117612080196715,1
124238,0,0.873612507010475,1
124239,0,0.27812667676604413,1
124240,1,0.7134181147571231,1
124241,1,0.3526432539716279,1
124242,0,0.20758975431979185,1
124243,0,0.1876057582634648,1
124244,0,0.12690316305590593,1
124245,0,0.6646337827776063,1
124246,0,0.4703770011985598,1
124247,0,0.27411743179710485,1
124248,0,0.39565302194178653,1
124249,1,0.8592302836383425,1
124250,0,0.24520728315866847,1
124251,0,0.3466012802655928,1
124252,0,0.3024525036830466,1
124253,0,0.277404801334221,1
124254,0,0.18328401593167712,1
124255,0,0.36408210765570015,1
124256,0,0.3212437442796893,1
124257,1,0.5639243613914419,1
124258,1,0.31967414243563924,1
124259,1,0.862960280261543,1
124260,0,0.3151859272379323,1
124261,0,0.3441254849324856,1
124262,0,0.13914105024673387,1
124263,0,0.05216309181978423,1
124264,1,0.5720780471888265,1
124265,0,0.13718929127073298,1
124266,0,0.03171503533889596,1
124267,0,0.16527619671099328,1
124268,0,0.18425162050402302,1
124269,0,0.12364404389601201,1
124270,0,0.17055332978667653,1
124271,0,0.38053376340302014,1
124272,0,0.5155392053183164,1
124273,1,0.8209214069795131,1
124274,0,0.10075614734267843,1
124275,0,0.3952602050328458,1
124276,0,0.1802632163043058,1
124277,1,0.3080002627029366,1
124278,0,0.16977411120922895,1
124279,0,0.8350255549985082,1
124280,0,0.6183021895729416,1
124281,0,0.08039062788618899,1
124282,0,0.37777148986282955,1
124283,0,0.15921455259680206,1
124284,0,0.07480875729949432,1
124285,0,0.2158778291974562,1
124286,1,0.9339033345157508,1
124287,0,0.3364568732569392,1
124288,0,0.36132919185113277,1
124289,1,0.1463770834101963,1
124290,0,0.4128023383332991,1
124291,1,0.8672184504173313,1
124292,0,0.11276533188795962,1
124293,0,0.24054230044833583,1
124294,0,0.09136788446982416,1
124295,0,0.13494453567136133,1
124296,0,0.6088366065481562,1
124297,0,0.22524905143996363,1
124298,1,0.9348118849998748,1
124299,0,0.33305555963160477,1
124300,0,0.672994878332205,1
124301,0,0.05119185351170132,1
124302,0,0.20361277797762445,1
124303,0,0.32845383068433215,1
124304,0,0.38493509648290863,1
124305,0,0.1237837174692837,1
124306,0,0.40894371713621674,1
124307,0,0.1795159344682341,1
124308,0,0.5170238579773004,1
124309,0,0.27534528267936886,1
124310,0,0.11021074240693449,1
124311,1,0.9168212896968769,1
124312,1,0.25751424935132466,1
124313,0,0.7994227546799983,1
124314,1,0.2708310255240024,1
124315,0,0.35987094678360426,1
124316,0,0.1295674322968964,1
124317,1,0.8909256710235156,1
124318,0,0.04907514352144307,1
124319,1,0.5954738770297398,1
124320,0,0.4595242979285717,1
124321,0,0.1040922828152101,1
124322,0,0.37548698249505197,1
124323,1,0.8528287494904101,1
124324,0,0.31330093529865327,1
124325,0,0.28657456076778126,1
124326,1,0.26007152634088343,1
124327,0,0.4585777863633677,1
124328,1,0.5524324196859954,1
124329,1,0.5127557481677598,1
124330,0,0.06709432238954617,1
124331,1,0.4572115893587079,1
124332,1,0.26815490806140435,1
124333,1,0.46571962880805384,1
124334,0,0.2730198868991645,1
124335,0,0.3743583625855387,1
124336,0,0.22295356585913167,1
124337,0,0.09995417099087649,1
124338,0,0.38528867984574355,1
124339,0,0.3990349713463879,1
124340,1,0.7428883084511407,1
124341,1,0.8733385335123249,1
124342,0,0.6367846336024818,1
124343,0,0.4527994258823426,1
124344,0,0.4715660562076105,1
124345,0,0.4144749364829524,1
124346,0,0.596887586314792,1
124347,0,0.09785669025268155,1
124348,0,0.22790396797392076,1
124349,0,0.2143695786403684,1
124350,0,0.06792575066624386,1
124351,1,0.866014897440099,1
124352,0,0.22033855868912805,1
124353,0,0.19499331607324133,1
124354,1,0.8817013816316218,1
124355,0,0.307210665831834,1
124356,0,0.5355417320369318,1
124357,0,0.6054896443753787,1
124358,1,0.8389655566706816,1
124359,1,0.5012515449160982,1
124360,0,0.11926019437148191,1
124361,0,0.3508237276469787,1
124362,0,0.30464021643382483,1
124363,0,0.40589167014152683,1
124364,0,0.2794947759393713,1
124365,0,0.4905529042867415,1
124366,0,0.37058626570474223,1
124367,0,0.2051990885265902,1
124368,0,0.3267967565455397,1
124369,0,0.2533387065523175,1
124370,0,0.37642561919964734,1
124371,0,0.3152449118729381,1
124372,0,0.3361602206678962,1
124373,0,0.4070478917282633,1
124374,1,0.8429719089212319,1
124375,0,0.44058113293821527,1
124376,0,0.26414282389555777,1
124377,0,0.06136293559464375,1
124378,0,0.10042982376802877,1
124379,1,0.5237279806606109,1
124380,0,0.32237710383253443,1
124381,0,0.25297069130687916,1
124382,0,0.06326733277080543,1
124383,0,0.1572003366859871,1
124384,1,0.889081147257373,1
124385,1,0.5395666739424617,1
124386,0,0.2696688685081348,1
124387,0,0.30177218204071177,1
124388,0,0.06650327323673448,1
124389,0,0.4473121296127521,1
124390,1,0.4015125403488798,1
124391,0,0.3018186483126175,1
124392,0,0.030888154926965675,1
124393,0,0.24285020846215216,1
124394,0,0.24681392169965335,1
124395,0,0.27489859873413447,1
124396,0,0.1767461869791259,1
124397,0,0.1258556730490635,1
124398,0,0.11601458565680184,1
124399,0,0.24917254097333244,1
124400,0,0.369467473354908,1
124401,0,0.21762761204224682,1
124402,1,0.6744159717395617,1
124403,0,0.16795740496494727,1
124404,0,0.326630024679195,1
124405,0,0.21840668671024688,1
124406,0,0.256613405551817,1
124407,0,0.14191245760538523,1
124408,0,0.17099157806489185,1
124409,0,0.378433872419834,1
124410,0,0.744724638308009,1
124411,1,0.38727846567107405,1
124412,0,0.42645943284807564,1
124413,0,0.2958435319511424,1
124414,0,0.08028190303084848,1
124415,0,0.20895346397831985,1
124416,0,0.17544540406834527,1
124417,0,0.08684150674471801,1
124418,0,0.13481528596320574,1
124419,1,0.6477742656134344,1
124420,1,0.38180098310132504,1
124421,0,0.2859451006878243,1
124422,0,0.8711558144978804,1
124423,0,0.031169846199797634,1
124424,0,0.30617920263040194,1
124425,0,0.6695606024866204,1
124426,0,0.3445352784500758,1
124427,0,0.3316138745606294,1
124428,1,0.6674821933842066,1
124429,0,0.34683220972440315,1
124430,1,0.7645405608071714,1
124431,0,0.11084969301589616,1
124432,0,0.21575165393843404,1
124433,0,0.09594848373036488,1
124434,0,0.2721065771147848,1
124435,1,0.38895942816991985,1
124436,1,0.8998236314906483,1
124437,0,0.09069558292628914,1
124438,0,0.5282919460634871,1
124439,0,0.2727116678777451,1
124440,1,0.40436154631998505,1
124441,0,0.4699416851235423,1
124442,0,0.20293661974540994,1
124443,0,0.25547732091215,1
124444,0,0.12266637397540815,1
124445,1,0.9408593138102763,1
124446,0,0.2751739503551692,1
124447,0,0.05392596159721902,1
124448,1,0.7755298049318855,1
124449,0,0.21416535111799725,1
124450,0,0.41620387394387526,1
124451,0,0.06624714403954789,1
124452,1,0.8895422474127791,1
124453,0,0.16751316756564008,1
124454,0,0.09362700453021032,1
124455,0,0.3748763273176457,1
124456,1,0.4818917693737517,1
124457,0,0.8304973396943708,1
124458,0,0.27129295195954023,1
124459,0,0.12087668788689851,1
124460,0,0.8941156105576923,1
124461,0,0.24609768769768997,1
124462,0,0.18493328022131728,1
124463,0,0.24632200006546826,1
124464,0,0.08012771453052206,1
124465,0,0.21505582847936153,1
124466,0,0.07398605595950415,1
124467,0,0.06308677357483038,1
124468,0,0.07341385887529975,1
124469,0,0.05086118238719661,1
124470,0,0.143859678497211,1
124471,0,0.19224002943434826,1
124472,1,0.5605992115370171,1
124473,0,0.13451307092363757,1
124474,0,0.15859379835560722,1
124475,1,0.8870228695029859,1
124476,0,0.3181780762038017,1
124477,0,0.02772140898951577,1
124478,0,0.3055997369003811,1
124479,0,0.273585154139388,1
124480,0,0.3238841772390808,1
124481,1,0.1969553121115928,1
124482,0,0.10007966864385559,1
124483,0,0.08818637751533734,1
124484,1,0.48664257947239936,1
124485,0,0.4131494773656784,1
124486,0,0.4598263322947204,1
124487,0,0.10489627259366208,1
124488,0,0.855608465157193,1
124489,0,0.13875164137654425,1
124490,0,0.10887984760311532,1
124491,0,0.16585276454710302,1
124492,0,0.054514083445193394,1
124493,0,0.45465777921266454,1
124494,0,0.15697817459375135,1
124495,0,0.05220873846194514,1
124496,0,0.7606997305208835,1
124497,0,0.14253746916399151,1
124498,0,0.6011719062595245,1
124499,0,0.4406152300216062,1
124500,0,0.2727067095753801,1
124501,0,0.2016706496354736,1
124502,0,0.17582079628049802,1
124503,0,0.045417581647840474,1
124504,0,0.09226637603493962,1
124505,0,0.31580127304484146,1
124506,0,0.21829245602399044,1
124507,0,0.14734346759650518,1
124508,0,0.3099924773523511,1
124509,0,0.19870118230242864,1
124510,0,0.021273663364396275,1
124511,1,0.5970601353635238,1
124512,0,0.2731525748304809,1
124513,0,0.24820790141534868,1
124514,0,0.12361079073263027,1
124515,0,0.21353417283556547,1
124516,0,0.07098171848182161,1
124517,0,0.143859678497211,1
124518,0,0.17704542598852951,1
124519,0,0.46767160990196344,1
124520,1,0.49372933778673606,1
124521,0,0.13358089380576713,1
124522,0,0.19309556548340062,1
124523,0,0.3557720295241959,1
124524,0,0.4531122966887425,1
124525,0,0.08791276316659687,1
124526,0,0.27719115013258017,1
124527,0,0.07017439057092431,1
124528,0,0.3525236968199219,1
124529,0,0.038608454415611025,1
124530,0,0.051514055893918755,1
124531,0,0.25378715807569696,1
124532,0,0.2789693332776555,1
124533,0,0.12416260609591763,1
124534,0,0.12674311635851906,1
124535,0,0.09696271132247374,1
124536,0,0.1653810780360259,1
124537,1,0.4989365591141997,1
124538,1,0.7336914725554847,1
124539,0,0.49719232398097213,1
124540,0,0.4753018196232002,1
124541,1,0.2938886016925354,1
124542,0,0.23047666101341954,1
124543,0,0.2495662669607445,1
124544,1,0.47649668911218224,1
124545,0,0.16439802482423405,1
124546,0,0.7208997229934619,1
124547,0,0.1024064117557241,1
124548,1,0.5213992738993619,1
124549,0,0.0636719972185143,1
124550,0,0.9258649166508706,1
124551,1,0.5871665225351856,1
124552,0,0.14167613016722203,1
124553,0,0.5939104281827198,1
124554,0,0.16696396705121888,1
124555,0,0.49366362788331436,1
124556,0,0.1083520390724104,1
124557,0,0.2743929590404276,1
124558,0,0.5819773884084614,1
124559,0,0.1726552444274287,1
124560,0,0.5394087065086283,1
124561,0,0.39417540919890276,1
124562,0,0.12737701167543025,1
124563,0,0.12918954138016012,1
124564,1,0.8962336635077184,1
124565,0,0.451796984697805,1
124566,0,0.23633638101134777,1
124567,1,0.7938251005943477,1
124568,0,0.43123415417888394,1
124569,1,0.11149753164363846,1
124570,0,0.21586876777957686,1
124571,0,0.429847549346465,1
124572,0,0.10371693222854353,1
124573,0,0.13460664322671761,1
124574,0,0.06683879039511147,1
124575,0,0.5109069154175572,1
124576,0,0.26254986359331295,1
124577,0,0.31794503035478633,1
124578,0,0.2490019997463555,1
124579,1,0.6892006675298591,1
124580,0,0.26556125428989624,1
124581,0,0.3601629719311452,1
124582,1,0.3817875725845281,1
124583,0,0.09297378336838626,1
124584,0,0.1877551765671631,1
124585,0,0.08298058088536431,1
124586,0,0.23669183517978318,1
124587,0,0.12177184889587508,1
124588,0,0.3349953359992257,1
124589,0,0.636161108618785,1
124590,0,0.41630372443261976,1
124591,0,0.21302523065978252,1
124592,0,0.07921480964090478,1
124593,0,0.13952654913731855,1
124594,0,0.18363576975120796,1
124595,0,0.2208483162122093,1
124596,0,0.2179882248777031,1
124597,0,0.1759743463580037,1
124598,1,0.7689899090635088,1
124599,0,0.254371497974477,1
124600,0,0.13429584668055097,1
124601,1,0.8767692257863131,1
124602,0,0.4548659543024864,1
124603,1,0.7157045103462908,1
124604,1,0.2929181243457619,1
124605,0,0.1515949692165835,1
124606,1,0.6645247926919173,1
124607,0,0.16633272690816062,1
124608,1,0.6053724608825527,1
124609,0,0.1513593562163859,1
124610,0,0.30044216111762145,1
124611,0,0.017075959061653684,1
124612,0,0.5584253537402223,1
124613,0,0.05820896759391931,1
124614,0,0.3049649953751487,1
124615,0,0.17207765172344855,1
124616,0,0.2837781893483293,1
124617,0,0.21869107616944763,1
124618,0,0.10624645046208984,1
124619,1,0.4774695073562155,1
124620,0,0.24991839687800166,1
124621,0,0.026217318760112244,1
124622,0,0.05018207511605811,1
124623,0,0.44319983663381113,1
124624,0,0.07761347896618317,1
124625,0,0.3116921607825563,1
124626,0,0.058724718118006856,1
124627,0,0.32066306205882816,1
124628,1,0.8332398834381932,1
124629,0,0.31636262964615547,1
124630,1,0.8929839433569337,1
124631,1,0.37540098022638646,1
124632,1,0.3387473114415561,1
124633,1,0.4473103521814426,1
124634,0,0.41721702857400206,1
124635,0,0.3957826178811766,1
124636,0,0.4380609353454556,1
124637,1,0.036492809936505596,1
124638,1,0.40856230673965943,1
124639,0,0.0659881633530443,1
124640,0,0.5296944300228401,1
124641,0,0.3793789586929923,1
124642,0,0.11292072167026673,1
124643,0,0.3765079606076013,1
124644,0,0.32164174911828486,1
124645,1,0.35930628490632627,1
124646,0,0.21092204181085794,1
124647,0,0.09065589718214005,1
124648,0,0.3311563328216795,1
124649,0,0.5091105243243614,1
124650,0,0.6305839181831205,1
124651,0,0.022122448348771764,1
124652,1,0.8647511936884518,1
124653,1,0.2564590907693317,1
124654,0,0.03194873882866351,1
124655,0,0.06444355315702903,1
124656,1,0.16160830092829961,1
124657,0,0.5299944477197717,1
124658,0,0.38247920193333024,1
124659,0,0.1888033187352006,1
124660,0,0.16513187747825678,1
124661,0,0.1515645694320176,1
124662,0,0.5119468774861446,1
124663,0,0.23453475224048678,1
124664,0,0.04283451903316793,1
124665,0,0.37379952787919485,1
124666,0,0.24401452355293662,1
124667,0,0.44623426961203544,1
124668,0,0.19498730606486261,1
124669,1,0.37860446037275,1
124670,1,0.14359520764586914,1
124671,0,0.3663000738291648,1
124672,0,0.24356942970151807,1
124673,0,0.28425771451151727,1
124674,0,0.17282090916544882,1
124675,0,0.11346319817800228,1
124676,1,0.6000044030862498,1
124677,0,0.14577781074146237,1
124678,0,0.16424680222541577,1
124679,0,0.23910090864600367,1
124680,0,0.35930641795968127,1
124681,0,0.394032125376063,1
124682,0,0.14772727081996023,1
124683,0,0.18682965901172638,1
124684,0,0.11495291710359494,1
124685,1,0.8371661227956583,1
124686,1,0.10233370533577037,1
124687,0,0.8396145529390471,1
124688,1,0.4686914447166615,1
124689,0,0.20616171909261136,1
124690,0,0.221235553514798,1
124691,1,0.48268080464608804,1
124692,0,0.11617369680171126,1
124693,0,0.42361591653723946,1
124694,1,0.5200682768072532,1
124695,0,0.0890891779304278,1
124696,0,0.1704964433324224,1
124697,0,0.3943780821800944,1
124698,1,0.8141519090428596,1
124699,0,0.888695701834394,1
124700,0,0.2382960988712968,1
124701,0,0.10507550581642736,1
124702,0,0.23195108862607774,1
124703,0,0.2013713381983705,1
124704,0,0.22927741624606232,1
124705,0,0.0577738111130896,1
124706,0,0.22683954766921352,1
124707,0,0.4882369146866839,1
124708,0,0.17567566882442934,1
124709,0,0.20680788807005662,1
124710,0,0.14339260140743343,1
124711,0,0.09695020676659008,1
124712,1,0.39563211155535627,1
124713,0,0.17134834468950796,1
124714,0,0.1356584624782738,1
124715,1,0.05957755929541848,1
124716,1,0.3062730749491245,1
124717,0,0.05629076134593543,1
124718,0,0.18683696135169467,1
124719,0,0.41682756639408886,1
124720,0,0.23467231902590827,1
124721,1,0.1283783437794459,1
124722,0,0.2878239518756192,1
124723,0,0.3691303834577774,1
124724,0,0.09325976341154539,1
124725,0,0.29800692360434844,1
124726,0,0.10132921691692642,1
124727,0,0.08426475033045563,1
124728,0,0.03477379413516582,1
124729,0,0.07456482878481951,1
