fold,cutoff,train_start,train_end,valid_start,valid_end,train_rows,valid_rows,valid_positive_rate,best_iteration,roc_auc,model,config,window_days,window_label,feature_count
1,2025-01-01,2024-09-03,2024-12-30,2025-01-02,2025-02-28,27659.0,7612,0.10759327377824487,539.0,0.7904429018811471,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,120.0,120d,38
2,2025-03-01,2024-11-01,2025-02-28,2025-03-01,2025-03-31,15230.0,5053,0.09321195329507223,629.0,0.7786089016283603,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,120.0,120d,38
3,2025-04-01,2024-12-02,2025-03-31,2025-04-01,2025-06-05,16282.0,8721,0.0784313725490196,535.0,0.7402638709710279,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,120.0,120d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7678462475607584,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,120.0,120d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7402638709710279,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,120.0,120d,38
1,2025-01-01,2024-07-05,2024-12-30,2025-01-02,2025-02-28,50783.0,7612,0.10759327377824487,591.0,0.7929245378825829,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,180.0,180d,38
2,2025-03-01,2024-09-02,2025-02-28,2025-03-01,2025-03-31,35755.0,5053,0.09321195329507223,285.0,0.7830514215600415,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,180.0,180d,38
3,2025-04-01,2024-10-03,2025-03-31,2025-04-01,2025-06-05,27723.0,8721,0.0784313725490196,516.0,0.7387312117130784,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,180.0,180d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7720741314400206,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,180.0,180d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7387312117130784,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,180.0,180d,38
1,2025-01-01,2024-05-06,2024-12-30,2025-01-02,2025-02-28,80383.0,7612,0.10759327377824487,615.0,0.794079033811111,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,240.0,240d,38
2,2025-03-01,2024-07-04,2025-02-28,2025-03-01,2025-03-31,58912.0,5053,0.09321195329507223,629.0,0.7854120388004014,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,240.0,240d,38
3,2025-04-01,2024-08-04,2025-03-31,2025-04-01,2025-06-05,51968.0,8721,0.0784313725490196,559.0,0.745760652304728,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,240.0,240d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7755974354220778,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,240.0,240d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.745760652304728,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,240.0,240d,38
1,2025-01-01,2024-02-01,2024-12-30,2025-01-02,2025-02-28,123855.0,7612,0.10759327377824487,671.0,0.7960802140104363,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,365.0,365d,38
2,2025-03-01,2024-03-01,2025-02-28,2025-03-01,2025-03-31,121724.0,5053,0.09321195329507223,366.0,0.7898427429033206,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,365.0,365d,38
3,2025-04-01,2024-04-01,2025-03-31,2025-04-01,2025-06-05,112075.0,8721,0.0784313725490196,569.0,0.7496780242256756,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,365.0,365d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7789608721331148,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,365.0,365d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7496780242256756,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,365.0,365d,38
