front_id,prediction
258961,0.4333017015047998
193983,0.20932114659979092
259261,0.18851927600858412
194026,0.19119360684997277
259096,0.27117106770342064
174707,0.3029686455545451
102110,0.058586636350895636
193924,0.07542803875231817
101937,0.4383093089289532
194244,0.11866249657213687
194243,0.4635405894145576
101938,0.5413373733619832
174604,0.25891960573877987
174603,0.3428060385454047
174602,0.2622323950404672
101939,0.11614226916356792
174566,0.41506487478811843
176210,0.5216116407147723
174561,0.16787166780141483
174560,0.07086205322000494
174559,0.1829167274639353
194216,0.23326689158249836
101942,0.40727835788650973
101943,0.10336777347966479
101966,0.3921471749283307
101967,0.19194774586704458
258872,0.2864070330770245
174622,0.24055729755635913
138898,0.31686857470330887
174624,0.5365810266715734
176285,0.14137469482873286
176283,0.11406442252179341
259032,0.32361778558420023
256201,0.30913803176469107
194302,0.29781417711707014
259034,0.2154374646054367
259036,0.231479270314057
259038,0.4270881431762788
174666,0.16875007978076387
102111,0.048073757591541005
139166,0.025244766364962107
176166,0.12360225540469923
193931,0.16530662807841023
174642,0.34787990978932815
193930,0.221059287278241
137951,0.28348817842906837
176165,0.26203259292406195
137967,0.26640990856002156
174626,0.2797209858866622
256196,0.2317184540261174
174661,0.323033910663878
259320,0.46790026199816964
256499,0.2640822525871848
150890,0.19489730408042721
220955,0.49188109728085644
150778,0.4435603706982622
150627,0.17494697471135717
150629,0.1051407670933344
150632,0.2029534990199703
266924,0.3067764327931985
256354,0.07288802995672038
150941,0.26169700697037934
253814,0.08158474010543204
220935,0.5669420838229438
150948,0.45429298529516626
256307,0.11347844074260086
256308,0.14487107870363783
176611,0.3111169719632235
150269,0.29846087236332874
176609,0.11147025648652187
176603,0.4662243435290595
176562,0.24838343623015038
220912,0.07681110917740917
220911,0.4987296145689387
176559,0.42716451971890806
151185,0.30223980067495815
176540,0.007968355410363455
176539,0.19674885624768337
176517,0.1463618500992939
176516,0.17970404560942746
176504,0.5629507404984497
176502,0.23652264398525347
256475,0.11571017483378811
206650,0.14456106516844114
176607,0.40286747602139755
150284,0.3127967117870712
150287,0.2369421807152703
150610,0.3188446265093191
151371,0.757734692676315
256296,0.4352695964329619
206603,0.4105456002879463
150537,0.3333654705610855
150536,0.31445421366516224
150523,0.551149873371709
207038,0.15832257584476944
150827,0.05853115866551586
150828,0.08165749415034566
150830,0.13226205754231743
267240,0.0742692608055487
150421,0.21797730829154852
150417,0.24599443184499542
150416,0.17574565209369059
150414,0.21492460617357417
267223,0.10426606063430596
150401,0.4091300593418398
151377,0.40641012198013804
220945,0.32837151759033273
151240,0.03654481373006778
151238,0.12665178856496986
267192,0.19382942791709504
150386,0.09450505795976968
151192,0.16224574824938187
150893,0.27151649531877675
150398,0.29605201495013755
176326,0.20412539627454687
150888,0.3519225237466454
150885,0.4290534785446974
150400,0.14882464366347004
150876,0.5461812047606924
150892,0.2825144177221438
151131,0.18644589900694275
150780,0.45639093765190836
150178,0.4680394558357952
151282,0.387486652250609
256409,0.4619797776943662
151193,0.22507412891259443
176327,0.03769828377580981
151093,0.4077360917369596
176414,0.3753013982103873
151044,0.2656230582882099
180009,0.3467795119257918
151285,0.10219791497428733
256424,0.0434330644992825
151288,0.16664558645296174
176383,0.11367225661581219
256489,0.22746725714471125
256490,0.18050847021068092
176362,0.14324325027842746
151046,0.14454635699418114
150721,0.1965028547988887
151124,0.4443325349142163
256400,0.24720227526428395
151091,0.30414584203808176
256516,0.18220012133579322
176439,0.4373333702592467
176454,0.33808999595815625
256439,0.06666576863859652
256501,0.2864513346133878
151083,0.19164436666764303
150184,0.28399919465042506
150182,0.7488952859974451
198179,0.37872444694321
151241,0.5428544349684696
101916,0.31473108050418547
256210,0.12998356864858684
101917,0.04895913883783383
194328,0.28225834465543753
151236,0.3338857083061174
259251,0.6347028636997573
150833,0.17486421878603953
198309,0.23194466877391073
150425,0.28109733013913546
176172,0.3510278330812257
253785,0.14760868423627466
150835,0.23179789074442145
176330,0.20858004474517208
176252,0.30959425789533573
150834,0.2723302876820347
151375,0.2939667061820506
174776,0.31358979235032686
259257,0.14563371486431426
150392,0.3236252272225353
174406,0.3749937776705697
150396,0.494778063665822
256281,0.2680204506093702
150379,0.49479374783561847
256411,0.13569857345615519
176247,0.3257044503384516
174408,0.019653017021678165
101858,0.43764597793135485
101872,0.3983608834696488
259276,0.6056859581620873
150832,0.5168245497492425
194306,0.0651586792329552
101877,0.20066820023671408
150406,0.2114500223430762
150408,0.46388087687831175
151194,0.19894850569231637
101897,0.16312644838610607
150410,0.017591118131153893
256399,0.21139743060011407
101876,0.37065821947413263
253836,0.22541659469524142
151045,0.2868107966007068
194390,0.543888074141974
151043,0.42488819129413663
256502,0.02363654947845104
194124,0.714847573946279
102078,0.4649865578702324
194028,0.5831200958251154
194123,0.3384665609311189
194120,0.5028401146606111
151362,0.160963121630605
194041,0.04916783397389551
102113,0.2635695793916638
194118,0.2721458172883787
194042,0.24218413083621904
176288,0.279437627911472
194463,0.07269054874132697
194084,0.2671898743981383
194085,0.12140764647515795
259124,0.05008914428834981
194087,0.39743428030388406
220960,0.02300719579388614
194436,0.8623840863593059
150781,0.08565051220463016
194433,0.4141402090687483
194125,0.18939021187808752
194372,0.5634484243430881
193981,0.3581863427762902
102031,0.07301930632480697
101965,0.1112484451048254
150825,0.07435133069287103
198058,0.08551409982812642
150820,0.57876898779727
101970,0.24968549383786323
174570,0.07971050596899083
101972,0.37090024474283523
258877,0.19585858492784797
194346,0.3151422652400408
105379,0.5434007824869415
253953,0.2129813389095601
174564,0.14100247722638692
150768,0.3018732067504152
256279,0.23602832081433808
101988,0.13718005257748947
193926,0.12969246662751382
150530,0.08025715226940236
193932,0.048456887836140876
102006,0.1778884961398304
102008,0.22051189560579326
193933,0.5207047501824066
102010,0.4918410543088587
150533,0.07828293158500642
256234,0.11017094432893648
256235,0.2888257291136348
174569,0.19091553671399492
138052,0.15236637569625855
259298,0.1428181521802937
256390,0.3706153428008286
150720,0.2492652890353895
176563,0.1701364228929254
176564,0.24503401554821994
174722,0.3047820383175897
198162,0.14640294500461393
151000,0.32366208746592234
151001,0.11927034234100896
151002,0.10382397709380896
256256,0.07116361702834224
101649,0.6908642730567729
150644,0.2476939894099379
101655,0.07982701804713109
150946,0.4614207103227492
101659,0.09575741083883296
150640,0.3941291673517458
258986,0.5582477264033373
101662,0.20859511000742434
101663,0.22527066450573544
150638,0.46956539872565917
101665,0.31237914153475665
176561,0.33345924669597066
174448,0.18313203916421164
176560,0.2912160243548619
198403,0.225176706089052
176458,0.22537979257820076
151135,0.22394307167451843
197959,0.04773893808675564
101598,0.2194030438827686
176219,0.6701425700852602
176217,0.7670999708485438
220952,0.5339145799109414
176497,0.2733455031810995
176501,0.6627676427419048
101604,0.3858986856333148
176503,0.06782583459923008
101610,0.25356834242343557
151191,0.4525969866553736
101612,0.19006408339088332
197909,0.31157563131730054
101615,0.5030568515980983
101616,0.3299792116493179
176518,0.0273576882893584
176537,0.3343147460407265
206907,0.3274679923787072
176417,0.1194947575453956
150998,0.24392473384129112
194194,0.2799256732346009
220936,0.28098853364400106
174449,0.1352734655444847
101711,0.1879649350165882
174470,0.2932824972887576
101714,0.46514390947604073
206688,0.12353947874853821
174484,0.3607795319849762
151092,0.08565051220463016
267067,0.38757362627836883
174487,0.4795644493630099
174490,0.6196502851333874
174808,0.34722884748308375
101758,0.3627992892497586
101766,0.3150365877701963
194245,0.7249629277215797
174795,0.07901912299958869
174794,0.5329311331726322
150289,0.44440455443906746
151378,0.09314735799438742
150615,0.34168924010485935
259088,0.34072376310929714
259300,0.19758892622412583
194235,0.2720257385406146
150187,0.20609920737403276
101713,0.24519605005938486
206931,0.14393807000721445
183426,0.3125801953151966
174710,0.23642581369492685
256344,0.18921775676318167
101707,0.017977428232708988
174451,0.13701371740165427
260365,0.15148650377262504
256236,0.17012695071093667
174711,0.2621262927650932
174627,0.47827461747009886
258931,0.1355720818081514
151095,0.3022629713285168
194286,0.18150538958534346
194130,0.2519613365173027
180460,0.10344584851364197
105565,0.07324596841307084
256290,0.30319847189330074
176337,0.29099393147462493
151197,0.11023394559286862
105271,0.2426586727018037
151196,0.16862321596530244
259028,0.16138854396257069
151379,0.7212286636592369
259040,0.44522225638984664
174669,0.37366271938028234
151384,0.41242877928116844
150547,0.4484647351341532
150635,0.09403445700252368
256214,0.5174390927026419
176335,0.28630866623337853
151195,0.19115862205998155
174668,0.48171636170227317
194090,0.5058976035158954
151370,0.13866625888903145
151380,0.21560939353089792
150646,0.2734767639455214
194135,0.5321571464163678
151381,0.20869752192268134
256282,0.14116845615282292
194134,0.40123152274337054
150718,0.2826688806364389
259090,0.46847875246331444
150643,0.39355483144042036
176162,0.05676071383432166
206992,0.0996671897395539
176333,0.10403579906266919
176173,0.4525082658077783
194132,0.28395594987178424
150625,0.24192411958707202
174645,0.5612177870811079
176175,0.44196946423585903
194131,0.3590497040122525
253666,0.4363050806767388
151382,0.2736084630325642
194129,0.21552256425292324
194137,0.2087516161198574
256280,0.12771740197264436
150727,0.2273803769410923
194174,0.40136686298921753
206909,0.1513493202290445
259047,0.0774605507168071
194088,0.2315025750969698
174439,0.20224249033380975
176515,0.23236288878523914
176521,0.2920326259827333
176538,0.1883747431354446
176541,0.15672348804772718
176542,0.1603816829603763
176566,0.18036404995606192
176568,0.06895526681121801
176613,0.057657712432950876
256309,0.38993806721420443
220947,0.24180584818517148
176633,0.18788914705102752
176634,0.13658439841837341
176636,0.0322457946475647
256327,0.06019981219631681
256329,0.10857322599683253
256330,0.1592952123258093
174450,0.46070861448611056
266991,0.3472399664778213
267018,0.43848567848852527
174452,0.04641942488644483
176479,0.2644168474159375
174453,0.3412492302670867
176218,0.36972117577302155
220948,0.26694426237110797
151291,0.22636177651818576
197927,0.33267263053125873
139368,0.33146558805952325
174413,0.05272090588415932
176250,0.4866760216372814
174410,0.14859940865343138
253851,0.1512041468348623
174407,0.39955536935972374
256326,0.377305921994032
150175,0.35950593396248126
174401,0.3336392737094086
150186,0.11815714975875019
150189,0.271154173569077
150190,0.3872164086360187
150191,0.3236250821501003
176363,0.3284900780585699
176386,0.38785970631027283
205683,0.35383510392289275
176403,0.39858330987527196
176459,0.1452342886010088
176460,0.2324074023490481
174388,0.11379514943236958
194089,0.06703853221273849
180442,0.22808639485592627
174489,0.12024402671787726
220956,0.18645408223690899
253908,0.7337024580216416
174605,0.06581350803537298
220959,0.30384139065440213
150528,0.16174805631827405
259200,0.604131237890833
193982,0.13807956633809967
193986,0.4483832850552531
193987,0.20738219236871983
193988,0.2147033957073246
174628,0.1095987024293947
259181,0.17958908429277018
174629,0.05112117146063013
194038,0.10930815889709576
259150,0.48930390890441827
176287,0.09484503411416535
194045,0.05584504109488457
194049,0.5605762369273329
207013,0.17352192111983755
256207,0.2086178767853526
176289,0.06570009762847094
150434,0.2366820833711002
174485,0.040323384698203756
206610,0.6751822099373023
150419,0.18582549190003436
174491,0.15573093796869014
174496,0.09731045678243881
150274,0.14951454552959254
259322,0.09663074808534315
151245,0.2060937977319312
150292,0.6173768202789561
150293,0.17432672937261529
150297,0.09836278035174842
259306,0.27514010101255504
259304,0.30369984019703145
180424,0.191949258727975
151242,0.2173121206435047
220940,0.11122649954426209
105475,0.11873207044908542
174531,0.17413687030766378
267205,0.5836985519776006
150399,0.1375505918210365
174558,0.046635518642781496
150411,0.4331989439030442
267226,0.40202449723644457
150418,0.30418083747251756
150429,0.14185602870406802
150728,0.7029307091644574
151292,0.23785438537480463
138532,0.12515199126101473
151140,0.261981044775284
138892,0.2263035234549406
150937,0.216189122302985
102034,0.26939293088924515
102033,0.31543139406491155
102032,0.3408930705614147
102026,0.3449485775258767
102074,0.18016656563723332
102024,0.1429278158160873
101992,0.49595650676546765
174757,0.08473916341797173
101611,0.20685036181549227
101613,0.09461760281910124
101614,0.33100968271186015
256237,0.025478881670282873
101618,0.23133210009691646
101607,0.07964667940002283
256476,0.13999728971407327
151139,0.3680212438340053
151137,0.43912044016457047
256426,0.02080498418560417
258963,0.4001807887523864
256427,0.09739964277548295
194329,0.3444384645331722
256440,0.4656213443080898
194391,0.22403284811931415
194392,0.5082964200802459
194409,0.163956722594566
258933,0.35996031823745017
256369,0.17323101814123532
194412,0.4603351752439608
194432,0.2934961568401095
256368,0.5546360988220523
256367,0.03622160180110361
150783,0.08255365006792491
194458,0.028296967555823425
151136,0.5230666793162497
174847,0.3415465926391917
101620,0.4415534902300739
258878,0.695686289743228
150831,0.14882846578570538
174791,0.242337830858598
101768,0.0875613568616569
150949,0.3179597625760561
101767,0.11187349412297115
101765,0.3852382981058131
174796,0.12691639801323334
101749,0.34270478260623705
174822,0.06265203149465776
174821,0.4642536207372988
101721,0.19802464963404812
101719,0.7199357019664757
101718,0.20426548658853202
206508,0.340501625183749
206503,0.2050493890597212
101702,0.29053278599995763
101666,0.22919353691620295
179981,0.22715710121483332
101794,0.4242128065338503
194304,0.10359630233754233
180121,0.38305436427739187
101651,0.44727208970365684
150837,0.4684280960417231
150838,0.1001443046922722
150839,0.3384810646488259
102138,0.07839698710719407
101918,0.22569245556499207
174771,0.2783581742142669
174775,0.3971841746290923
101893,0.33494616136521915
101878,0.24478973033989637
101855,0.46978016125847283
198324,0.1769770536424394
101833,0.20951034390199513
150894,0.2002750645745834
101828,0.296029287820053
220925,0.5036323334856402
183528,0.5002058087017018
101803,0.1290505949174772
101797,0.3963972588233304
194664,0.1276052841510973
150939,0.22213922139233738
258996,0.25323683345509485
256521,0.09888199669679949
206812,0.6315714298722527
151094,0.41148216178623787
151049,0.9079133593892967
258990,0.17714467453974428
256505,0.23024136312193835
151004,0.4478962279315794
194280,0.5108500862414218
256423,0.3249561735451681
174719,0.16337643063555643
206738,0.3235552290577108
256504,0.41532524250349406
256520,0.023853074626708666
194287,0.5017074678674496
194195,0.2629268465562684
151082,0.37772959362277136
194303,0.40693558233507143
102135,0.7757394478111505
102136,0.3142589721356725
256407,0.148739963531575
256518,0.13533440642896089
101622,0.08853901756603005
102129,0.17372747988997073
206757,0.20483499106429554
150895,0.2955516858918862
151385,0.12699433761008558
258865,0.27970876943974754
176565,0.3915144329107219
150896,0.48283186236055176
150897,0.2755885584828231
174667,0.21193180812742474
258856,0.2472348128003403
101831,0.44329928900178023
101882,0.19276556303207973
101626,0.380298303921139
259263,0.12919442609242468
101860,0.3302442012747675
150889,0.3620038859012081
258993,0.04483436325345578
150842,0.41374173366741435
150389,0.1878882323452257
174670,0.27696502033078485
101623,0.07784532645724737
101898,0.07214286805283282
174842,0.3982285657851081
259247,0.3641368595816033
150426,0.429081297856675
101617,0.3431131997460476
101973,0.4040681015900231
176520,0.7583811733620704
259228,0.20806668726398553
150647,0.165015371430798
176522,0.2412595377103077
176536,0.17514858477248724
256283,0.2821839780067456
101619,0.13186335023201468
150442,0.30068332050362506
150439,0.2573549154265644
151006,0.4050957003206322
150841,0.036238444559647066
150436,0.15292130787257033
174574,0.07203067817355978
174573,0.02208552185928322
174571,0.8440945590871132
194867,0.3243723897876155
101971,0.3747984684680338
101621,0.4627635004268002
101946,0.448181055362112
150433,0.1473913678746198
176543,0.3559325833980872
101627,0.15041453493954143
150428,0.25947526907515706
150660,0.21342343680469977
198288,0.4827606695720584
150898,0.11876639633281628
151097,0.15413667139838308
174836,0.5179284101118868
174498,0.09136778954756788
174415,0.22528224009821204
174494,0.25742212192986225
151330,0.06299527766377337
174823,0.322213854897898
174692,0.12651147309564004
256507,0.2127665228459138
174416,0.1248139168551344
101724,0.42156108351466753
101722,0.23469204863213194
174709,0.21504271371853706
150731,0.4099802503613773
105555,0.3409922635063094
174690,0.1696545919999317
174480,0.21803327212731785
206506,0.4772128096807355
256450,0.17249010365588502
174456,0.1592612613506441
174455,0.23497718490845837
101709,0.04124749205132344
102139,0.3131158429643213
101668,0.5139931378715767
102137,0.22820159256200775
150203,0.1001443046922722
150200,0.21963498910678983
150198,0.0789697665181013
150197,0.12356811104886906
183520,0.3095157691914123
101712,0.20511164944893825
150899,0.2655821211270507
176614,0.4376339227630502
174414,0.24506545537778732
151239,0.12019621436087163
176606,0.05107119760884246
220943,0.18687460530416883
151243,0.35382648045743365
174606,0.18328298378798047
176612,0.14348355826491035
150311,0.36033724256859495
