row_index,target_value,fold,prediction
123977,0,1,0.34075953181599344
123978,1,1,0.7348762934602147
123979,0,1,0.9290557924076224
123980,1,1,0.9612468997112218
123981,0,1,0.5747125553705644
123982,0,1,0.5967221891196411
123983,1,1,0.8752558336199382
123984,0,1,0.4549058065258215
123985,0,1,0.18638494173317174
123986,0,1,0.26390071470481147
123987,1,1,0.9240080399655282
123988,1,1,0.8962845004265303
123989,0,1,0.470272448390256
123990,0,1,0.5047578940897766
123991,0,1,0.42440717964273755
123992,0,1,0.561935909791899
123993,0,1,0.33641433010450206
123994,0,1,0.07352267592554315
123995,0,1,0.9033862737096581
123996,0,1,0.3314949837000762
123997,1,1,0.8115816769089919
123998,0,1,0.17673753836937514
123999,0,1,0.12071361562313132
124000,0,1,0.3916086989997415
124001,0,1,0.3182229082450745
124002,0,1,0.3127158593236302
124003,0,1,0.6044346157748349
124004,0,1,0.17545858697318137
124005,0,1,0.26382215878374715
124006,0,1,0.24123724866430613
124007,0,1,0.2435908475998887
124008,0,1,0.9145935301608717
124009,0,1,0.16324940113621914
124010,1,1,0.725941909482287
124011,0,1,0.3092014835397184
124012,0,1,0.846795155379278
124013,1,1,0.7231000059427504
124014,0,1,0.4985830421472361
124015,1,1,0.7830712919925973
124016,0,1,0.5915400160589324
124017,1,1,0.946548838211052
124018,0,1,0.518676855682591
124019,1,1,0.6222754778077968
124020,0,1,0.6351760140055693
124021,0,1,0.626817491787869
124022,1,1,0.5365344588872807
124023,0,1,0.30196465027855396
124024,0,1,0.29652553778893975
124025,0,1,0.3020720514005147
124026,0,1,0.14721048876769952
124027,0,1,0.13928042180892655
124028,0,1,0.40779794938691694
124029,0,1,0.19538334154788614
124030,0,1,0.24721081787328028
124031,0,1,0.10292407093100038
124032,0,1,0.17545858697318137
124033,0,1,0.4353006002400659
124034,0,1,0.38260201327734145
124035,0,1,0.33177165474316894
124036,0,1,0.20119608278031836
124037,0,1,0.37580138101236743
124038,0,1,0.5392665686572627
124039,0,1,0.3368686503954961
124040,0,1,0.11688170524247105
124041,0,1,0.292368451530725
124042,0,1,0.14810936834140775
124043,0,1,0.6585759891898523
124044,0,1,0.14983557334923245
124045,0,1,0.3784955279468859
124046,0,1,0.6002253518241318
124047,0,1,0.19031213888606643
124048,1,1,0.8395089819991747
124049,0,1,0.3248177528314745
124050,0,1,0.6364899407451241
124051,0,1,0.2335502402616106
124052,0,1,0.8453968443970954
124053,0,1,0.2865499375151984
124054,1,1,0.22674778972158594
124055,0,1,0.433882455109098
124056,0,1,0.2966321921561811
124057,0,1,0.5743869697691529
124058,0,1,0.30117485103409136
124059,0,1,0.14038355691590387
124060,0,1,0.748102522622616
124061,0,1,0.46393742735545906
124062,0,1,0.34509642939995205
124063,0,1,0.20383294988113687
124064,0,1,0.2354234191943616
124065,0,1,0.14041555976946965
124066,1,1,0.4113512618034427
124067,0,1,0.4338327763743967
124068,1,1,0.9422127665469862
124069,0,1,0.3544643107667972
124070,0,1,0.913295925443689
124071,0,1,0.27491316772736846
124072,0,1,0.3409931116409964
124073,0,1,0.4186957047320438
124074,0,1,0.5465367078840472
124075,0,1,0.4905438815532183
124076,0,1,0.4580457290733785
124077,1,1,0.9080348447908859
124078,0,1,0.5894025726694201
124079,1,1,0.9202985626833932
124080,0,1,0.19744224529121515
124081,0,1,0.3986180221244369
124082,0,1,0.23267802206392058
124083,0,1,0.34304814966926916
124084,0,1,0.3277569274840697
124085,0,1,0.14811515399353875
124086,0,1,0.6042277027393209
124087,0,1,0.24683857223004943
124088,0,1,0.2619649128654791
124089,0,1,0.6280947031959561
124090,0,1,0.17597959705161487
124091,0,1,0.10807695689112767
124092,0,1,0.2600458234770909
124093,0,1,0.4831048558388584
124094,0,1,0.49047366011238047
124095,0,1,0.2403412366522538
124096,0,1,0.7820275294991931
124097,0,1,0.06671882912732074
124098,0,1,0.36627668469521046
124099,0,1,0.24160809021750462
124100,0,1,0.09989507369863629
124101,0,1,0.3667504134655091
124102,0,1,0.31322703049912287
124103,0,1,0.4302038298832622
124104,0,1,0.18937660647153784
124105,1,1,0.42083353470875706
124106,0,1,0.31821515323182237
124107,1,1,0.9413870929558937
124108,0,1,0.7108916326244263
124109,0,1,0.4067870076843218
124110,0,1,0.5514589357858702
124111,1,1,0.852979445748651
124112,0,1,0.3339485267412591
124113,0,1,0.45886641938527534
124114,0,1,0.24922542611169188
124115,0,1,0.10173651329955348
124116,0,1,0.2797492262143725
124117,0,1,0.3264593143389805
124118,0,1,0.5297103360304705
124119,0,1,0.530414334511352
124120,0,1,0.6423893655216383
124121,0,1,0.169907013146288
124122,0,1,0.5272646070702656
124123,0,1,0.2212864126481466
124124,0,1,0.3104388618447769
124125,0,1,0.5820099115820957
124126,0,1,0.2348919898197099
124127,0,1,0.3212094418441155
124128,0,1,0.15784698535724404
124129,0,1,0.11488019929304427
124130,0,1,0.13227933169264408
124131,0,1,0.3546928822646168
124132,0,1,0.4396445714915967
124133,0,1,0.39638107713606685
124134,0,1,0.7768535861585929
124135,0,1,0.6177245092274569
124136,0,1,0.42189208317129556
124137,0,1,0.5296317263966575
124138,0,1,0.19515888521996555
124139,0,1,0.4565301255949472
124140,0,1,0.21229932193846968
124141,0,1,0.21142640623380063
124142,0,1,0.17974536850527567
124143,0,1,0.49474900963294133
124144,0,1,0.3198468750359918
124145,0,1,0.5394785723081617
124146,0,1,0.13338859854912874
124147,1,1,0.3070189259686346
124148,0,1,0.5179164697187117
124149,0,1,0.0730576199859917
124150,0,1,0.23667924230689688
124151,1,1,0.6408794434782606
124152,0,1,0.3939487060240963
124153,0,1,0.655672654639213
124154,0,1,0.6145409366710964
124155,0,1,0.30088029620358503
124156,0,1,0.5966886316158697
124157,0,1,0.1833945662086841
124158,0,1,0.4181018203934513
124159,0,1,0.3070189259686346
124160,0,1,0.4044536352729934
124161,0,1,0.32689853402998587
124162,0,1,0.24683857223004943
124163,0,1,0.43169522348490497
124164,0,1,0.5269643399706687
124165,0,1,0.3480903522571564
124166,0,1,0.3858648213687901
124167,0,1,0.41488478993520805
124168,0,1,0.11861327530077698
124169,0,1,0.6166814427251356
124170,0,1,0.40193699722699683
124171,0,1,0.21718901699033602
124172,1,1,0.5482663116246079
124173,0,1,0.7011472161883655
124174,0,1,0.15802139557881373
124175,0,1,0.46321623503606263
124176,0,1,0.4931290730959745
124177,0,1,0.6124256027525361
124178,0,1,0.11711383771546363
124179,0,1,0.9079891475928155
124180,1,1,0.8379865513528156
124181,0,1,0.502498522130619
124182,0,1,0.15938638940492544
124183,0,1,0.3651792141025519
124184,0,1,0.18213284386608403
124185,1,1,0.6890588220844979
124186,0,1,0.2844888278041204
124187,0,1,0.5831309295290832
124188,0,1,0.2775421764627811
124189,0,1,0.43139584437499523
124190,0,1,0.3973234166613658
124191,0,1,0.251526080448281
124192,0,1,0.20576531248816837
124193,0,1,0.5233477958725167
124194,0,1,0.42138060583275805
124195,0,1,0.4309749746178208
124196,0,1,0.19515888521996555
124197,0,1,0.1861868590287439
124198,0,1,0.3860079224351088
124199,0,1,0.14544141277985725
124200,0,1,0.17582124676736174
124201,0,1,0.6845449564113605
124202,0,1,0.31145774615359045
124203,0,1,0.43472695097349506
124204,0,1,0.6351760140055693
124205,0,1,0.21933608638147012
124206,0,1,0.12649311467478985
124207,0,1,0.9212217918348109
124208,0,1,0.6501828616860066
124209,0,1,0.45083090596346775
124210,0,1,0.37107621207455793
124211,1,1,0.9186388387441102
124212,0,1,0.4848371899908481
124213,1,1,0.5305123358708911
124214,0,1,0.3212094418441155
124215,0,1,0.6165408317885304
124216,0,1,0.46383661715905106
124217,1,1,0.4377652215463276
124218,1,1,0.8580181955477381
124219,0,1,0.30931333918583986
124220,0,1,0.5960955664495576
124221,0,1,0.40271116916757266
124222,0,1,0.2578943442478971
124223,0,1,0.5653930315727083
124224,0,1,0.14901326733683312
124225,1,1,0.6982762178446376
124226,1,1,0.5425384612399751
124227,1,1,0.49971931052013213
124228,0,1,0.19393329571049384
124229,0,1,0.19538334154788614
124230,0,1,0.3028912686690248
124231,0,1,0.2894664852792548
124232,0,1,0.46399289812082056
124233,0,1,0.16150572736362337
124234,0,1,0.3029686814814402
124235,0,1,0.6329253912696996
124236,0,1,0.12146627098771388
124237,0,1,0.3885019268492944
124238,0,1,0.8835040169347532
124239,0,1,0.4202378650598537
124240,1,1,0.8060279752502142
124241,1,1,0.5243818030578019
124242,0,1,0.3099017931710559
124243,0,1,0.30966200111920233
124244,0,1,0.18406248885892681
124245,0,1,0.7566590458703742
124246,0,1,0.5963903963871412
124247,0,1,0.41047494741740054
124248,0,1,0.5708178061585993
124249,1,1,0.9131307878625365
124250,0,1,0.4260308246715134
124251,0,1,0.4295935896769673
124252,0,1,0.48912009456337413
124253,0,1,0.3186467733284404
124254,0,1,0.27379061950158523
124255,0,1,0.48875414683695345
124256,0,1,0.46383170670619894
124257,1,1,0.7381495448575053
124258,1,1,0.43091324790221236
124259,1,1,0.91523992568314
124260,0,1,0.44708842081872135
124261,0,1,0.41433496179069623
124262,0,1,0.26250105091069553
124263,0,1,0.11162384101796538
124264,1,1,0.6918751860167704
124265,0,1,0.2795174897338233
124266,0,1,0.0488295095807573
124267,0,1,0.2985005930812789
124268,0,1,0.27438639413094196
124269,0,1,0.23705592422192248
124270,0,1,0.2751111831358009
124271,0,1,0.5471470476660534
124272,0,1,0.5527216155934787
124273,1,1,0.9031742237992816
124274,0,1,0.17691685707312194
124275,0,1,0.48793959309131424
124276,0,1,0.28583209066659077
124277,1,1,0.47588815902468345
124278,0,1,0.2992862703402893
124279,0,1,0.8499216743496868
124280,0,1,0.6973354794941964
124281,0,1,0.16164794476448718
124282,0,1,0.4694378521245919
124283,0,1,0.22091267528064001
124284,0,1,0.13765304432899747
124285,0,1,0.26964047498081284
124286,1,1,0.9655650610831185
124287,0,1,0.45051040715754564
124288,0,1,0.4563838121593223
124289,1,1,0.25557146855587104
124290,0,1,0.542147097304661
124291,1,1,0.9026419427898454
124292,0,1,0.19116787461083623
124293,0,1,0.31264362271669033
124294,0,1,0.1843799170176173
124295,0,1,0.26301491649121356
124296,0,1,0.7125657514173073
124297,0,1,0.37248246966305393
124298,1,1,0.9349013315684633
124299,0,1,0.46938256822665714
124300,0,1,0.7902231686834461
124301,0,1,0.0865233731736714
124302,0,1,0.3166421460445329
124303,0,1,0.43557517346464897
124304,0,1,0.5082898265256507
124305,0,1,0.2768225892088507
124306,0,1,0.5242930030420844
124307,0,1,0.31961597753596704
124308,0,1,0.7241932299417536
124309,0,1,0.3578756799062163
124310,0,1,0.17388128370159714
124311,1,1,0.9492938089526977
124312,1,1,0.393236524102044
124313,0,1,0.834999850570435
124314,1,1,0.3244527725868206
124315,0,1,0.48499939273330334
124316,0,1,0.2190704417530051
124317,1,1,0.9194263047738647
124318,0,1,0.08798445799009123
124319,1,1,0.7310509677368398
124320,0,1,0.5679045997597973
124321,0,1,0.16830616649083527
124322,0,1,0.5104554348079244
124323,1,1,0.885730772304948
124324,0,1,0.49888442945545486
124325,0,1,0.39854198477377306
124326,1,1,0.4030353669365651
124327,0,1,0.5532261054229798
124328,1,1,0.6886185423136506
124329,1,1,0.6738294154004583
124330,0,1,0.1366803036685686
124331,1,1,0.605081060903771
124332,1,1,0.4241973378373394
124333,1,1,0.615727608712115
124334,0,1,0.3263101050986342
124335,0,1,0.4926541568547757
124336,0,1,0.36677475374588064
124337,0,1,0.18820484443243182
124338,0,1,0.5523351392937752
124339,0,1,0.4737066568325061
124340,1,1,0.8261381968365578
124341,1,1,0.9030680417237592
124342,0,1,0.634158236431132
124343,0,1,0.5004345831060513
124344,0,1,0.5327300967532662
124345,0,1,0.5898086781741059
124346,0,1,0.6703683640908183
124347,0,1,0.1622024322655758
124348,0,1,0.34712914569188574
124349,0,1,0.3806656608655399
124350,0,1,0.11323165306280718
124351,1,1,0.909259981999445
124352,0,1,0.33319284046301184
124353,0,1,0.26600357872628677
124354,1,1,0.9350816863216947
124355,0,1,0.40922012234557714
124356,0,1,0.6197194176481918
124357,0,1,0.6862378839128149
124358,1,1,0.9219060331528293
124359,1,1,0.6334638692838644
124360,0,1,0.1544175779400861
124361,0,1,0.3780723590176074
124362,0,1,0.4261420237832149
124363,0,1,0.5407131242149678
124364,0,1,0.4021348808368486
124365,0,1,0.5894647038162115
124366,0,1,0.5123801736996878
124367,0,1,0.38248294907267993
124368,0,1,0.4654869265784318
124369,0,1,0.40961664613089144
124370,0,1,0.5046226054806198
124371,0,1,0.4451024271792123
124372,0,1,0.5092382381599548
124373,0,1,0.5059613253856087
124374,1,1,0.9003616587875111
124375,0,1,0.5970422916598104
124376,0,1,0.37331679064289264
124377,0,1,0.14487815560110462
124378,0,1,0.20053400900541224
124379,1,1,0.6661721346251491
124380,0,1,0.4000669683040734
124381,0,1,0.3843779527452505
124382,0,1,0.13580421412929342
124383,0,1,0.27764475155993423
124384,1,1,0.9319722543065669
124385,1,1,0.6351556738264278
124386,0,1,0.41233833782805634
124387,0,1,0.44523741499755254
124388,0,1,0.10264792572692996
124389,0,1,0.58765558020887
124390,1,1,0.5090155822835439
124391,0,1,0.36659709998832096
124392,0,1,0.06216870533866646
124393,0,1,0.3839377145254679
124394,0,1,0.3667591493591443
124395,0,1,0.38674580753017423
124396,0,1,0.2831137981819376
124397,0,1,0.18996840744341445
124398,0,1,0.225744624266648
124399,0,1,0.5191953601501663
124400,0,1,0.4846593673208821
124401,0,1,0.352854805670895
124402,1,1,0.7506531532607696
124403,0,1,0.3360684381321404
124404,0,1,0.4215663870452991
124405,0,1,0.2782225795325046
124406,0,1,0.398947197355521
124407,0,1,0.1936717669816073
124408,0,1,0.31660079108057954
124409,0,1,0.46171315215756314
124410,0,1,0.7982570556056747
124411,1,1,0.5331019688140246
124412,0,1,0.5068885692244393
124413,0,1,0.45547578204027084
124414,0,1,0.19098270013942115
124415,0,1,0.3270091758024037
124416,0,1,0.2574876954183724
124417,0,1,0.1934260229800972
124418,0,1,0.19806514884120338
124419,1,1,0.7332974711866811
124420,1,1,0.520934372109178
124421,0,1,0.4530267766439156
124422,0,1,0.9287851614535224
124423,0,1,0.07377830964672996
124424,0,1,0.40564311576703166
124425,0,1,0.772800253138854
124426,0,1,0.5329356870230987
124427,0,1,0.4913714776359403
124428,1,1,0.7533005278992478
124429,0,1,0.5091118539601976
124430,1,1,0.7729571979752657
124431,0,1,0.18677296045525812
124432,0,1,0.3460344956365145
124433,0,1,0.17875509713723242
124434,0,1,0.3626421335216515
124435,1,1,0.45999014149037254
124436,1,1,0.9251446157052006
124437,0,1,0.15136071551026697
124438,0,1,0.6544405041730715
124439,0,1,0.3783708157243121
124440,1,1,0.5171938601831034
124441,0,1,0.6151128404511299
124442,0,1,0.31065065212283616
124443,0,1,0.3486900232509203
124444,0,1,0.20351228701161872
124445,1,1,0.956527715880509
124446,0,1,0.4128065125693908
124447,0,1,0.1109308235826802
124448,1,1,0.8717637296390185
124449,0,1,0.38822858074767114
124450,0,1,0.5846385444541586
124451,0,1,0.1906752340327273
124452,1,1,0.8899891649908875
124453,0,1,0.2580228308386765
124454,0,1,0.1705922918411471
124455,0,1,0.4937218422263767
124456,1,1,0.6029183920035889
124457,0,1,0.8923666987519046
124458,0,1,0.3997604414430321
124459,0,1,0.14942486301717833
124460,0,1,0.9252802493559199
124461,0,1,0.3676312133035041
124462,0,1,0.24813989739322115
124463,0,1,0.41544173874475915
124464,0,1,0.16448003970880998
124465,0,1,0.23095037606152108
124466,0,1,0.1296526092295744
124467,0,1,0.07374451829581266
124468,0,1,0.1311968637544053
124469,0,1,0.11023035975170306
124470,0,1,0.2913468131470923
124471,0,1,0.4600960432606415
124472,1,1,0.696712156680937
124473,0,1,0.2414550608098237
124474,0,1,0.2528546568249364
124475,1,1,0.9009166871585427
124476,0,1,0.43164139681895364
124477,0,1,0.03707775124053003
124478,0,1,0.4491768126899498
124479,0,1,0.4215759455302272
124480,0,1,0.425738919724949
124481,1,1,0.34958824766596486
124482,0,1,0.16770494566711713
124483,0,1,0.16926384639615105
124484,1,1,0.638253615279706
124485,0,1,0.5052599531598304
124486,0,1,0.5879939435754152
124487,0,1,0.23580454927388542
124488,0,1,0.8835948777491094
124489,0,1,0.17851896085748867
124490,0,1,0.1913013126932568
124491,0,1,0.21914539688968165
124492,0,1,0.11317001062395442
124493,0,1,0.5698240274177165
124494,0,1,0.2787821943448746
124495,0,1,0.10458974315821255
124496,0,1,0.7983821421583821
124497,0,1,0.2731361108569378
124498,0,1,0.7183564034040645
124499,0,1,0.6147354352218376
124500,0,1,0.416368561618195
124501,0,1,0.3317872905206887
124502,0,1,0.30937864532431736
124503,0,1,0.08672263053703276
124504,0,1,0.24456525764096046
124505,0,1,0.37657450532982634
124506,0,1,0.3664790240920795
124507,0,1,0.25911504014192044
124508,0,1,0.4563882935129631
124509,0,1,0.3679452351987451
124510,0,1,0.04104160188613291
124511,1,1,0.7351072358234931
124512,0,1,0.4406914002227626
124513,0,1,0.3828272214063768
124514,0,1,0.23397490217397482
124515,0,1,0.22062017089002478
124516,0,1,0.144122286362775
124517,0,1,0.2913468131470923
124518,0,1,0.31818936421511484
124519,0,1,0.6295855568113925
124520,1,1,0.6453651951777237
124521,0,1,0.2590742044120951
124522,0,1,0.32847389806828253
124523,0,1,0.49294012209949245
124524,0,1,0.5951357374008764
124525,0,1,0.1517883758454622
124526,0,1,0.46475559944203193
124527,0,1,0.1307216819855868
124528,0,1,0.5915339757119078
124529,0,1,0.0797707410728189
124530,0,1,0.096782667758824
124531,0,1,0.3716220958192573
124532,0,1,0.4179472387502119
124533,0,1,0.22962426814420503
124534,0,1,0.27448134912436684
124535,0,1,0.1795351022475056
124536,0,1,0.31938475863325916
124537,1,1,0.6531631384652955
124538,1,1,0.789335056958702
124539,0,1,0.595788918726077
124540,0,1,0.529763049240431
124541,1,1,0.4854601278146422
124542,0,1,0.3342509017596979
124543,0,1,0.34392060874941877
124544,1,1,0.5290098950182897
124545,0,1,0.26296319356452946
124546,0,1,0.8281872097471523
124547,0,1,0.20343866921415737
124548,1,1,0.5341663528425507
124549,0,1,0.11175309051777847
124550,0,1,0.9518734178358897
124551,1,1,0.7449113904360084
124552,0,1,0.2785546293352715
124553,0,1,0.6884986220963024
124554,0,1,0.26793783527773934
124555,0,1,0.5970218941632588
124556,0,1,0.18268847466091265
124557,0,1,0.4756458575276808
124558,0,1,0.7047679150988063
124559,0,1,0.28281264570953374
124560,0,1,0.5968676136062293
124561,0,1,0.5656065577278224
124562,0,1,0.22282093215794344
124563,0,1,0.26787829353191484
124564,1,1,0.9194899221558788
124565,0,1,0.5756434267318539
124566,0,1,0.39391473452936226
124567,1,1,0.868317352319802
124568,0,1,0.5077174244723544
124569,1,1,0.26444372117773013
124570,0,1,0.35950765541530905
124571,0,1,0.6419788839121309
124572,0,1,0.23061403276807632
124573,0,1,0.20949008430766047
124574,0,1,0.11909652071207624
124575,0,1,0.647760185662803
124576,0,1,0.4069119355866689
124577,0,1,0.45099582049401593
124578,0,1,0.3447711134354812
124579,1,1,0.778960405113819
124580,0,1,0.44171318807097226
124581,0,1,0.49053621225899235
124582,1,1,0.484872800943478
124583,0,1,0.15458590778093922
124584,0,1,0.28885877892352785
124585,0,1,0.16826890703399283
124586,0,1,0.3891694919202194
124587,0,1,0.22273595059374435
124588,0,1,0.4002411581994361
124589,0,1,0.6878806318588977
124590,0,1,0.5001332180760248
124591,0,1,0.36674740153498825
124592,0,1,0.17878800920800242
124593,0,1,0.2580042636547761
124594,0,1,0.2470022057213691
124595,0,1,0.32073859706018226
124596,0,1,0.3437887457221234
124597,0,1,0.25963416030771647
124598,1,1,0.8563814582596082
124599,0,1,0.3439968954379399
124600,0,1,0.2328107345112245
124601,1,1,0.9295768994125658
124602,0,1,0.5406524268839087
124603,1,1,0.7980624529668726
124604,1,1,0.42725480473225214
124605,0,1,0.234881238291137
124606,1,1,0.7721129543516851
124607,0,1,0.2561885759335296
124608,1,1,0.6872021914727173
124609,0,1,0.23162871384316108
124610,0,1,0.45947350366975
124611,0,1,0.04018900481290523
124612,0,1,0.6114783771891663
124613,0,1,0.10861767447118716
124614,0,1,0.4445428318563328
124615,0,1,0.2766992549042958
124616,0,1,0.38468259462738297
124617,0,1,0.3678949166314141
124618,0,1,0.18263337730856966
124619,1,1,0.6117029556949314
124620,0,1,0.37743379845488256
124621,0,1,0.038851315196061276
124622,0,1,0.08352361781316331
124623,0,1,0.6373539438003988
124624,0,1,0.14722882607581056
124625,0,1,0.4748907179652982
124626,0,1,0.12636539697097265
124627,0,1,0.40018425190750545
124628,1,1,0.8933855063029266
124629,0,1,0.47062502442423587
124630,1,1,0.9338243611132486
124631,1,1,0.5670560529085712
124632,1,1,0.4818730256994509
124633,1,1,0.5523287779400649
124634,0,1,0.5773986467609188
124635,0,1,0.5329421072900319
124636,0,1,0.5834622085184017
124637,1,1,0.07542981503950252
124638,1,1,0.5945350163831238
124639,0,1,0.1483179735375891
124640,0,1,0.6684984880587628
124641,0,1,0.5143387567249886
124642,0,1,0.1770375370908071
124643,0,1,0.475416641600981
124644,0,1,0.4618023646047426
124645,1,1,0.5288974828314181
124646,0,1,0.33586664936582405
124647,0,1,0.1835056853252262
124648,0,1,0.43966794869878667
124649,0,1,0.6376531487400067
124650,0,1,0.7998287255724666
124651,0,1,0.049963583816555156
124652,1,1,0.924713415186383
124653,1,1,0.40234583569539845
124654,0,1,0.054545269239582514
124655,0,1,0.1183793758982376
124656,1,1,0.2610679845555117
124657,0,1,0.6655119418736846
124658,0,1,0.5470693154690195
124659,0,1,0.25067073642084137
124660,0,1,0.3233213819105188
124661,0,1,0.23974065508555134
124662,0,1,0.6281257861485107
124663,0,1,0.37130884332500447
124664,0,1,0.08428560308692379
124665,0,1,0.5730143236550737
124666,0,1,0.3401479865572238
124667,0,1,0.5766345878755368
124668,0,1,0.3590705158686598
124669,1,1,0.5111995858906996
124670,1,1,0.208992172660868
124671,0,1,0.5931695013905339
124672,0,1,0.37975528218172666
124673,0,1,0.38385840757945466
124674,0,1,0.2719158658220267
124675,0,1,0.19632819448508157
124676,1,1,0.7126211309722619
124677,0,1,0.25248437285484737
124678,0,1,0.29678584024108956
124679,0,1,0.5037226817165134
124680,0,1,0.5041834386752884
124681,0,1,0.5347416547442002
124682,0,1,0.28579089017706405
124683,0,1,0.2760196246078757
124684,0,1,0.18510592783026603
124685,1,1,0.8676535965412111
124686,1,1,0.18115701344180127
124687,0,1,0.8803449243102357
124688,1,1,0.6245099112348921
124689,0,1,0.3531691084047329
124690,0,1,0.35840514867916684
124691,1,1,0.6462715954149133
124692,0,1,0.2346067978472367
124693,0,1,0.5871696333197106
124694,1,1,0.6923715591576041
124695,0,1,0.17653236954823306
124696,0,1,0.2738645723221368
124697,0,1,0.5637617605362064
124698,1,1,0.8464595705593033
124699,0,1,0.8804041089899219
124700,0,1,0.4384489407608671
124701,0,1,0.16695621960901075
124702,0,1,0.35054642080184034
124703,0,1,0.4130350511668617
124704,0,1,0.36676040560612144
124705,0,1,0.09730421662847824
124706,0,1,0.305378830156875
124707,0,1,0.5972711427420262
124708,0,1,0.317478234002878
124709,0,1,0.32212120371657493
124710,0,1,0.22853845626932645
124711,0,1,0.2108494816770555
124712,1,1,0.5338616422593812
124713,0,1,0.3304872637314432
124714,0,1,0.24657502636409043
124715,1,1,0.09372969916109289
124716,1,1,0.4775464543483764
124717,0,1,0.10657490699749568
124718,0,1,0.34309356566367316
124719,0,1,0.6168953115562199
124720,0,1,0.38595710396827493
124721,1,1,0.19814821132216773
124722,0,1,0.44557289107507625
124723,0,1,0.48286116047757244
124724,0,1,0.18388113051292457
124725,0,1,0.4079213185483447
124726,0,1,0.1732008130758614
124727,0,1,0.155935115368335
124728,0,1,0.05820336894133533
124729,0,1,0.14958702690077
124730,1,1,0.2222208232253427
