w_champion,w_xgb_hpo,w_foldsafe_segment_te,oof_auc,fold1_auc,fold2_auc,fold3_auc,fold_mean,fold_min
0.7,0.0,0.3,0.7800728839220603,0.7969983465346338,0.7921514631702935,0.7537691175389845,0.7809729757479706,0.7537691175389845
0.0,0.45,0.55,0.7803596846580239,0.7975896145335274,0.7921637423648895,0.7536896240850978,0.7811476603278383,0.7536896240850978
0.05,0.4,0.55,0.7803938058556829,0.7976063307286625,0.7922360274349642,0.7536842578221923,0.7811755386619397,0.7536842578221923
0.1,0.35,0.55,0.7803872164848156,0.7976389542707811,0.7921927027295028,0.7536679771262589,0.7811665447088476,0.7536679771262589
0.3,0.2,0.5,0.780356683558421,0.7976039940562243,0.7922462214833081,0.7536294127962269,0.7811598761119197,0.7536294127962269
0.55,0.05,0.4,0.7801225064515811,0.7973105619211904,0.7920564731743618,0.7535762049352157,0.7809810800102559,0.7535762049352157
0.15,0.3,0.55,0.7803388074433952,0.7976442567197756,0.7921252830006829,0.7535593785176309,0.7811096394126965,0.7535593785176309
0.45,0.1,0.45,0.7801876172647049,0.7974338663283165,0.7921544750482132,0.7535475545485172,0.7810452986416823,0.7535475545485172
0.65,0.0,0.35,0.779977970885054,0.7970690758118993,0.7919832613726193,0.7535336386464065,0.7808619919436417,0.7535336386464065
0.2,0.25,0.55,0.7802664157016695,0.797654681873731,0.7920272811268315,0.7534388649862807,0.7810402759956144,0.7534388649862807
0.35,0.15,0.5,0.7802141965685792,0.7975289509221498,0.7920655088081212,0.7534250400377784,0.7810064999226832,0.7534250400377784
0.5,0.05,0.45,0.7799739389729788,0.7972995975351342,0.7918831743525157,0.7532869724599749,0.7808232481158749,0.7532869724599749
0.25,0.2,0.55,0.7801530132814576,0.7975969840389097,0.7919832613726192,0.7532628697537048,0.7809477050550778,0.7532628697537048
0.6,0.0,0.4,0.7798565437854691,0.7971458265142941,0.7917955982099252,0.7532522281815026,0.7807312176352407,0.7532522281815026
0.0,0.4,0.6,0.7801444927682373,0.7975398254361893,0.7919202436192208,0.753242950913429,0.7809010066562797,0.753242950913429
0.05,0.35,0.6,0.780146476103627,0.7975985118631961,0.7919135248146305,0.7532042046761798,0.7809054137846688,0.7532042046761798
0.4,0.1,0.5,0.7800327344286773,0.797436652360839,0.7919496673496679,0.7531994750885342,0.7808619315996804,0.7531994750885342
0.1,0.3,0.6,0.7801212929634809,0.7976070497047973,0.7918560674512377,0.7531608198048937,0.7808746456536428,0.7531608198048937
0.3,0.15,0.55,0.780015106230575,0.7975342533711443,0.7917995368195125,0.7530653185158991,0.7807997029021854,0.7530653185158991
0.15,0.25,0.6,0.7800513412462152,0.7976437174876745,0.7917770635765726,0.7530056529486796,0.7808088113376422,0.7530056529486796
0.55,0.0,0.45,0.7797168882678613,0.7971413329134512,0.7915794380484514,0.7529609947268736,0.7805605885629254,0.7529609947268736
0.45,0.05,0.5,0.7798154939622051,0.797340129814736,0.7916253112659988,0.7529316167113067,0.7806323525973472,0.7529316167113067
0.2,0.2,0.6,0.7799329282944925,0.7975931195421847,0.7916260063147496,0.7528431188501716,0.7806874149023685,0.7528431188501716
0.35,0.1,0.55,0.7798404944267232,0.7974467180267268,0.7916783666539704,0.7528160146748191,0.7806470331185054,0.7528160146748191
0.0,0.35,0.65,0.7798964323136693,0.7975411735164422,0.7916510280697755,0.7527527109632568,0.7806483041831581,0.7527527109632568
0.05,0.3,0.65,0.7798638769071073,0.7975709211540214,0.7916077033643141,0.7526791294939268,0.7806192513374208,0.7526791294939268
0.5,0.0,0.5,0.7795564207769206,0.7971392658570635,0.7913644363015622,0.7526636673804706,0.7803891231796988,0.7526636673804706
0.25,0.15,0.6,0.7798033721294613,0.7975271534818127,0.791525687611729,0.7526432937721518,0.7805653782885645,0.7526432937721518
0.4,0.05,0.55,0.7796302217306335,0.7973145162899322,0.7914010422024333,0.7525664379729132,0.7804273321550929,0.7525664379729132
0.1,0.25,0.65,0.7798056555748112,0.7975383874839197,0.7915365767088237,0.7525511577666744,0.7805420406531393,0.7525511577666744
0.3,0.1,0.6,0.7796365370880587,0.7974247892546141,0.7914082243728575,0.7524137268641307,0.7804155801638674,0.7524137268641307
0.15,0.2,0.65,0.7796982031607684,0.7975209523126496,0.7914126263482787,0.752393080394986,0.7804422196853048,0.752393080394986
0.45,0.0,0.55,0.7793844447214155,0.7971484328027829,0.7911524464325927,0.7522786607554097,0.7801931799969285,0.7522786607554097
0.2,0.15,0.65,0.7795763585168909,0.7974935413475087,0.7912912244998197,0.752211082224245,0.7803319493571911,0.752211082224245
0.0,0.3,0.7,0.7795958395677915,0.7974734998877498,0.7913315373273615,0.7522105365025936,0.7803385245725684,0.7522105365025936
0.35,0.05,0.6,0.779412498478573,0.7972918685416845,0.7911997097476418,0.7521482332807257,0.7802132705233507,0.7521482332807257
0.05,0.25,0.7,0.7795274275451047,0.7974632544778283,0.7912845056952296,0.7520657383577561,0.780271166176938,0.7520657383577561
0.25,0.1,0.65,0.7794152647095113,0.7973994453458608,0.7911410939696644,0.7520017979709341,0.7801807790954864,0.7520017979709341
0.1,0.2,0.7,0.7794302180144892,0.797450402779418,0.7911274246775668,0.7519417685892804,0.7801731986820885,0.7519417685892804
0.4,0.0,0.6,0.7791738980118837,0.7971325254557995,0.7909585278311422,0.7518733714756386,0.7799881415875268,0.7518733714756386
0.15,0.15,0.7,0.7793073425581395,0.7973926150725797,0.7910180703407871,0.7517727767845643,0.7800611540659771,0.7517727767845643
0.3,0.05,0.65,0.7792002163505751,0.7972728156741111,0.7909582961482252,0.7517408520679576,0.779990654630098,0.7517408520679576
0.0,0.25,0.75,0.7792293270167232,0.7973786849099671,0.7909040823456691,0.751586230933395,0.7799563327296771,0.751586230933395
0.2,0.1,0.7,0.7791534644380658,0.7973066974244658,0.7908609893231244,0.7515427551085003,0.7799034806186969,0.7515427551085003
0.05,0.2,0.75,0.7791410294471024,0.7973338387735561,0.7907743399122015,0.751453529618497,0.7798539027680849,0.751453529618497
0.35,0.0,0.65,0.778947471570975,0.7971055638507427,0.7906469143079029,0.751453529618497,0.7797353359257141,0.751453529618497
0.1,0.15,0.75,0.779018923838042,0.7972725460580606,0.7906330133328885,0.751279262504484,0.7797282739651443,0.751279262504484
0.25,0.05,0.7,0.7789467800132404,0.7971718893991822,0.790636720259559,0.7512649827879392,0.7796911974822267,0.7512649827879392
