row_index,target_value,prediction,fold
136736,0,0.044470616,3
136737,0,0.02694004,3
136738,0,0.04226551,3
136739,0,0.10372542,3
136740,0,0.08235713,3
136741,0,0.06930219,3
136742,0,0.021364925,3
136743,0,0.06120046,3
136744,0,0.10308537,3
136745,0,0.13788956,3
136746,0,0.081041336,3
136747,0,0.044535883,3
136748,0,0.017935276,3
136749,0,0.039225385,3
136750,0,0.046742853,3
136751,1,0.05299547,3
136752,0,0.022517143,3
136753,0,0.13043027,3
136754,0,0.053799216,3
136755,0,0.1541837,3
136756,0,0.011243013,3
136757,0,0.011303149,3
136758,0,0.06296615,3
136759,0,0.0855645,3
136760,0,0.029426543,3
136761,0,0.3005801,3
136762,0,0.091795035,3
136763,0,0.020994373,3
136764,0,0.018820085,3
136765,0,0.023180459,3
136766,0,0.16132209,3
136767,0,0.062347088,3
136768,0,0.08710301,3
136769,0,0.026758283,3
136770,0,0.028621718,3
136771,0,0.17511433,3
136772,0,0.044793215,3
136773,0,0.09061772,3
136774,0,0.092751116,3
136775,0,0.040732983,3
136776,0,0.01770956,3
136777,0,0.009942344,3
136778,0,0.035867635,3
136779,0,0.17294857,3
136780,0,0.04673486,3
136781,0,0.036998224,3
136782,0,0.05197523,3
136783,0,0.019119404,3
136784,0,0.047603846,3
136785,0,0.04578198,3
136786,0,0.024165576,3
136787,0,0.07455518,3
136788,1,0.052125927,3
136789,0,0.056570653,3
136790,0,0.05928274,3
136791,0,0.25174424,3
136792,0,0.043804605,3
136793,0,0.079783514,3
136794,0,0.03917999,3
136795,0,0.020360412,3
136796,0,0.04785203,3
136797,0,0.15242563,3
136798,0,0.058349103,3
136799,0,0.059005905,3
136800,0,0.11710636,3
136801,0,0.016111104,3
136802,0,0.018628322,3
136803,0,0.18658663,3
136804,0,0.1197509,3
136805,0,0.009754179,3
136806,0,0.083082736,3
136807,0,0.040569182,3
136808,0,0.119484946,3
136809,0,0.031416982,3
136810,0,0.04415252,3
136811,0,0.055765342,3
136812,0,0.08991725,3
136813,0,0.031179186,3
136814,0,0.03339849,3
136815,0,0.055839017,3
136816,0,0.122311756,3
136817,0,0.0075379857,3
136818,0,0.074300624,3
136819,0,0.16957176,3
136820,0,0.005207631,3
136821,0,0.16818175,3
136822,0,0.032549113,3
136823,0,0.105149075,3
136824,0,0.0216386,3
136825,0,0.059896696,3
136826,0,0.033939492,3
136827,0,0.07592297,3
136828,1,0.1770102,3
136829,0,0.08570648,3
136830,0,0.07377401,3
136831,0,0.046039786,3
136832,0,0.10391537,3
136833,0,0.47418615,3
136834,0,0.00874138,3
136835,0,0.30341747,3
136836,0,0.036408972,3
136837,0,0.40847164,3
136838,0,0.11540431,3
136839,0,0.10155302,3
136840,0,0.09444209,3
136841,0,0.012406403,3
136842,0,0.13324636,3
136843,0,0.08832288,3
136844,0,0.056203116,3
136845,0,0.08561143,3
136846,0,0.015534245,3
136847,0,0.023276573,3
136848,1,0.5552214,3
136849,0,0.23854049,3
136850,0,0.05725248,3
136851,0,0.03476759,3
136852,0,0.08364019,3
136853,0,0.035456624,3
136854,0,0.15089178,3
136855,0,0.0630264,3
136856,1,0.054621235,3
136857,0,0.014653455,3
136858,0,0.006947558,3
136859,0,0.033125654,3
136860,0,0.04899628,3
136861,0,0.08290202,3
136862,0,0.02289761,3
136863,0,0.025127139,3
136864,0,0.0088149365,3
136865,0,0.016011693,3
136866,0,0.081431136,3
136867,0,0.08069796,3
136868,0,0.030901138,3
136869,0,0.16714789,3
136870,0,0.03787774,3
136871,0,0.11348026,3
136872,0,0.011438331,3
136873,0,0.13698733,3
136874,0,0.11509503,3
136875,0,0.16245522,3
136876,0,0.025021747,3
136877,0,0.06651463,3
136878,0,0.077037595,3
136879,0,0.044703558,3
136880,0,0.059538744,3
136881,0,0.021400971,3
136882,0,0.035687298,3
136883,0,0.011486331,3
136884,0,0.032483723,3
136885,0,0.04969133,3
136886,1,0.21549508,3
136887,0,0.038027156,3
136888,0,0.071206845,3
136889,0,0.031416684,3
136890,0,0.008097762,3
136891,0,0.031179186,3
136892,0,0.268355,3
136893,0,0.008955907,3
136894,0,0.024528557,3
136895,0,0.06485329,3
136896,0,0.016132932,3
136897,0,0.08228873,3
136898,0,0.11683003,3
136899,0,0.059747558,3
136900,0,0.082141764,3
136901,0,0.06142996,3
136902,0,0.116747685,3
136903,0,0.024399254,3
136904,0,0.02072174,3
136905,0,0.0481846,3
136906,0,0.020689363,3
136907,0,0.07471821,3
136908,0,0.15822877,3
136909,1,0.024118792,3
136910,0,0.07286314,3
136911,1,0.19618802,3
136912,0,0.013122067,3
136913,0,0.021686738,3
136914,0,0.033861004,3
136915,0,0.03393961,3
136916,0,0.014875991,3
136917,0,0.03056931,3
136918,0,0.08455911,3
136919,0,0.03329111,3
136920,0,0.084499076,3
136921,1,0.74695027,3
136922,0,0.0066980864,3
136923,0,0.06490781,3
136924,0,0.015158581,3
136925,0,0.038822357,3
136926,0,0.09774942,3
136927,0,0.10147031,3
136928,0,0.032951295,3
136929,0,0.01803199,3
136930,0,0.05188698,3
136931,0,0.07893611,3
136932,0,0.023095906,3
136933,0,0.09365414,3
136934,0,0.29320967,3
136935,0,0.043141387,3
136936,0,0.016296422,3
136937,0,0.039567437,3
136938,0,0.0077583333,3
136939,0,0.010766508,3
136940,0,0.2189211,3
136941,0,0.1653394,3
136942,0,0.02545136,3
136943,0,0.04535064,3
136944,0,0.05347084,3
136945,0,0.118289225,3
136946,0,0.09935715,3
136947,0,0.0057433615,3
136948,0,0.095006324,3
136949,0,0.060608063,3
136950,0,0.049018826,3
136951,0,0.04632248,3
136952,1,0.4707338,3
136953,0,0.0105868885,3
136954,0,0.030265473,3
136955,0,0.1459235,3
136956,0,0.023516038,3
136957,0,0.06274542,3
136958,0,0.09709182,3
136959,0,0.056256533,3
136960,0,0.2113704,3
136961,0,0.060703035,3
136962,0,0.053805556,3
136963,0,0.016011693,3
136964,0,0.014305367,3
136965,0,0.13926741,3
136966,0,0.008021606,3
136967,0,0.08069796,3
136968,0,0.097335726,3
136969,0,0.026262129,3
136970,0,0.020070719,3
136971,0,0.1460774,3
136972,1,0.049375795,3
136973,0,0.061996996,3
136974,0,0.054013807,3
136975,0,0.0249741,3
136976,0,0.029743245,3
136977,0,0.03431615,3
136978,0,0.045243967,3
136979,0,0.029075576,3
136980,0,0.10860178,3
136981,0,0.20307651,3
136982,0,0.11875489,3
136983,1,0.109606914,3
136984,0,0.03827761,3
136985,0,0.097694196,3
136986,0,0.056916475,3
136987,1,0.13679747,3
136988,0,0.13411361,3
136989,0,0.14610802,3
136990,1,0.12786059,3
136991,0,0.025604313,3
136992,0,0.0652437,3
136993,0,0.010281157,3
136994,0,0.13708131,3
136995,0,0.030556219,3
136996,0,0.062893845,3
136997,0,0.043923646,3
136998,1,0.11985217,3
136999,0,0.016011693,3
137000,0,0.088315226,3
137001,0,0.14573173,3
137002,0,0.13526364,3
137003,0,0.04856972,3
137004,1,0.11742567,3
137005,0,0.04313396,3
137006,0,0.02587007,3
137007,0,0.023957297,3
137008,0,0.06630408,3
137009,0,0.046038676,3
137010,0,0.010698021,3
137011,0,0.057790436,3
137012,0,0.04188136,3
137013,0,0.13394034,3
137014,0,0.042187035,3
137015,0,0.03528416,3
137016,0,0.16543789,3
137017,0,0.034605958,3
137018,0,0.15316619,3
137019,0,0.07077917,3
137020,0,0.06599672,3
137021,0,0.018754935,3
137022,0,0.022250736,3
137023,0,0.07851529,3
137024,1,0.5959464,3
137025,0,0.019964952,3
137026,0,0.02630194,3
137027,0,0.06518369,3
137028,0,0.029766733,3
137029,0,0.043245863,3
137030,0,0.1330509,3
137031,0,0.009910778,3
137032,0,0.012579238,3
137033,0,0.15098101,3
137034,0,0.048477303,3
137035,1,0.31065533,3
137036,0,0.04316537,3
137037,0,0.14688306,3
137038,0,0.085112065,3
137039,0,0.058180667,3
137040,0,0.08419165,3
137041,0,0.021447346,3
137042,0,0.06469501,3
137043,0,0.3402227,3
137044,0,0.015465505,3
137045,0,0.047199488,3
137046,0,0.07349912,3
137047,0,0.026446983,3
137048,0,0.016283548,3
137049,0,0.14773951,3
137050,0,0.19504558,3
137051,1,0.061635368,3
137052,0,0.067173645,3
137053,0,0.07865871,3
137054,0,0.055816405,3
137055,0,0.041237596,3
137056,0,0.016283548,3
137057,0,0.027750945,3
137058,0,0.0337096,3
137059,0,0.015079631,3
137060,0,0.021234147,3
137061,0,0.020004172,3
137062,0,0.2749493,3
137063,0,0.032253433,3
137064,0,0.1034497,3
137065,0,0.020512756,3
137066,0,0.06777462,3
137067,0,0.007816263,3
137068,0,0.06736785,3
137069,0,0.06304292,3
137070,0,0.09167039,3
137071,0,0.06287811,3
137072,0,0.17888966,3
137073,0,0.05131491,3
137074,0,0.043628424,3
137075,0,0.40081334,3
137076,0,0.062181983,3
137077,0,0.06803708,3
137078,0,0.056319818,3
137079,0,0.1879188,3
137080,0,0.073897086,3
137081,0,0.03525219,3
137082,0,0.16361913,3
137083,0,0.03587324,3
137084,0,0.09152817,3
137085,0,0.09600109,3
137086,0,0.024104958,3
137087,0,0.04922612,3
137088,0,0.0590472,3
137089,0,0.041296143,3
137090,0,0.37370798,3
137091,1,0.11205333,3
137092,0,0.016024604,3
137093,0,0.08210106,3
137094,0,0.07936854,3
137095,0,0.08641506,3
137096,0,0.042715997,3
137097,0,0.054609846,3
137098,0,0.28882688,3
137099,0,0.042211715,3
137100,0,0.17494717,3
137101,0,0.026820177,3
137102,1,0.066403516,3
137103,0,0.02040713,3
137104,0,0.036633696,3
137105,0,0.049198076,3
137106,0,0.098232,3
137107,0,0.070301495,3
137108,0,0.073019736,3
137109,0,0.008524955,3
137110,0,0.0859076,3
137111,0,0.0474986,3
137112,0,0.09194894,3
137113,0,0.027837591,3
137114,0,0.01983959,3
137115,0,0.10103386,3
137116,0,0.028331608,3
137117,0,0.051549282,3
137118,0,0.040665478,3
137119,0,0.06388335,3
137120,0,0.054885928,3
137121,0,0.100205295,3
137122,0,0.031529076,3
137123,0,0.035717174,3
137124,0,0.07331011,3
137125,0,0.033474803,3
137126,0,0.015443834,3
137127,0,0.040352095,3
137128,0,0.031529076,3
137129,0,0.06142996,3
137130,0,0.8170794,3
137131,0,0.06043454,3
137132,0,0.03283787,3
137133,0,0.058186248,3
137134,0,0.05610358,3
137135,0,0.037135597,3
137136,0,0.021451786,3
137137,0,0.06622874,3
137138,0,0.064227365,3
137139,0,0.024143467,3
137140,0,0.10469542,3
137141,0,0.049938183,3
137142,0,0.06492982,3
137143,0,0.4641036,3
137144,0,0.01474248,3
137145,0,0.051957566,3
137146,0,0.111940086,3
137147,0,0.072200924,3
137148,0,0.029829463,3
137149,0,0.2940842,3
137150,0,0.04476527,3
137151,0,0.056210194,3
137152,1,0.07110163,3
137153,1,0.1579345,3
137154,0,0.08506248,3
137155,0,0.035081744,3
137156,1,0.7974831,3
137157,0,0.4004424,3
137158,0,0.040700473,3
137159,0,0.3529547,3
137160,0,0.031354725,3
137161,1,0.06706432,3
137162,0,0.011125832,3
137163,0,0.03854188,3
137164,1,0.35403645,3
137165,0,0.041051023,3
137166,0,0.022767454,3
137167,0,0.0791316,3
137168,0,0.055946272,3
137169,0,0.083544835,3
137170,0,0.1825098,3
137171,0,0.029189505,3
137172,0,0.048102852,3
137173,0,0.0474986,3
137174,0,0.02328554,3
137175,0,0.022003628,3
137176,0,0.038003404,3
137177,0,0.21035066,3
137178,0,0.17158231,3
137179,0,0.14118361,3
137180,0,0.14970207,3
137181,0,0.1106076,3
137182,0,0.08242103,3
137183,0,0.036744673,3
137184,0,0.061767474,3
137185,0,0.17844869,3
137186,0,0.082789995,3
137187,1,0.21659483,3
137188,0,0.045207184,3
137189,0,0.038339864,3
137190,0,0.16523597,3
137191,0,0.24041563,3
137192,0,0.05524775,3
137193,0,0.076903895,3
137194,0,0.056751974,3
137195,0,0.10364625,3
137196,0,0.077966064,3
137197,0,0.008524955,3
137198,0,0.022943182,3
137199,0,0.015193821,3
137200,0,0.0625474,3
137201,0,0.02956643,3
137202,0,0.025751365,3
137203,0,0.018369991,3
137204,1,0.119972356,3
137205,0,0.1602815,3
137206,0,0.14564757,3
137207,1,0.1066004,3
137208,1,0.056055143,3
137209,0,0.014718003,3
137210,0,0.1383135,3
137211,0,0.028647473,3
137212,0,0.052845933,3
137213,0,0.08861683,3
137214,0,0.05749589,3
137215,0,0.008635536,3
137216,1,0.050840713,3
137217,0,0.020104082,3
137218,0,0.025135294,3
137219,0,0.015725909,3
137220,0,0.024749901,3
137221,0,0.041128088,3
137222,0,0.1144784,3
137223,0,0.021605358,3
137224,0,0.046098683,3
137225,0,0.018373331,3
137226,0,0.31142357,3
137227,0,0.10939779,3
137228,0,0.029351793,3
137229,0,0.0103443805,3
137230,1,0.16979213,3
137231,0,0.014860346,3
137232,0,0.5343545,3
137233,0,0.12170376,3
137234,0,0.0357186,3
137235,0,0.005517392,3
137236,0,0.012579475,3
137237,0,0.01912374,3
137238,0,0.03245631,3
137239,0,0.02021705,3
137240,0,0.08939137,3
137241,0,0.015391457,3
137242,0,0.02152459,3
137243,0,0.018789565,3
137244,0,0.023823334,3
137245,0,0.057106733,3
137246,0,0.01410336,3
137247,1,0.03299222,3
137248,0,0.19760585,3
137249,0,0.052421555,3
137250,0,0.103899986,3
137251,0,0.09426477,3
137252,1,0.114933975,3
137253,0,0.054379012,3
137254,0,0.051530648,3
137255,0,0.03082926,3
137256,0,0.026845336,3
137257,0,0.10114622,3
137258,0,0.014539992,3
137259,0,0.006266389,3
137260,0,0.012381539,3
137261,0,0.021999555,3
137262,0,0.021682125,3
137263,1,0.41291663,3
137264,1,0.2746725,3
137265,0,0.10427767,3
137266,0,0.43899637,3
137267,0,0.059944108,3
137268,0,0.024221722,3
137269,0,0.09904369,3
137270,0,0.055139475,3
137271,0,0.045440752,3
137272,1,0.19982556,3
137273,0,0.052180093,3
137274,0,0.015630122,3
137275,0,0.0090913195,3
137276,0,0.03594438,3
137277,0,0.2727009,3
137278,0,0.09493854,3
137279,0,0.1936278,3
137280,0,0.04624829,3
137281,0,0.01450816,3
137282,0,0.0938776,3
137283,0,0.045044024,3
137284,0,0.22267415,3
137285,0,0.11639748,3
137286,0,0.20738342,3
137287,0,0.093748145,3
137288,0,0.10051901,3
137289,0,0.25651097,3
137290,0,0.16248576,3
137291,0,0.026603168,3
137292,0,0.10166299,3
137293,0,0.047053687,3
137294,1,0.117664695,3
137295,1,0.03144273,3
137296,0,0.32703167,3
137297,0,0.15991677,3
137298,0,0.04966003,3
137299,0,0.06216523,3
137300,0,0.021574343,3
137301,0,0.066123396,3
137302,0,0.096372075,3
137303,0,0.090996355,3
137304,0,0.17562443,3
137305,0,0.06476328,3
137306,0,0.071909405,3
137307,0,0.10225469,3
137308,0,0.055062275,3
137309,0,0.0617184,3
137310,0,0.012867617,3
137311,0,0.11580328,3
137312,0,0.046883702,3
137313,0,0.012633184,3
137314,1,0.08126515,3
137315,0,0.00839052,3
137316,0,0.10225399,3
137317,0,0.11501218,3
137318,0,0.10972873,3
137319,0,0.101964355,3
137320,0,0.022393584,3
137321,0,0.08092951,3
137322,0,0.108277276,3
137323,0,0.71953905,3
137324,0,0.051803384,3
137325,0,0.035343453,3
137326,0,0.7839891,3
137327,0,0.096530095,3
137328,0,0.19998589,3
137329,0,0.06555776,3
137330,0,0.04941668,3
137331,0,0.027823487,3
137332,0,0.021983385,3
137333,0,0.19595869,3
137334,0,0.012667627,3
137335,0,0.06328952,3
137336,0,0.0897432,3
137337,0,0.11678954,3
137338,0,0.07841691,3
137339,0,0.064940795,3
137340,0,0.09675156,3
137341,0,0.07825687,3
137342,0,0.027025072,3
137343,1,0.05216347,3
137344,0,0.09822383,3
137345,0,0.09227445,3
137346,0,0.013149476,3
137347,0,0.19089681,3
137348,0,0.0325927,3
137349,0,0.0074040056,3
137350,0,0.20695058,3
137351,0,0.020403758,3
137352,0,0.009097168,3
137353,0,0.06584876,3
137354,0,0.061175887,3
137355,0,0.023715254,3
137356,0,0.05965195,3
137357,0,0.3362384,3
137358,0,0.14186108,3
137359,0,0.037825998,3
137360,0,0.18027864,3
137361,0,0.024492417,3
137362,0,0.09138443,3
137363,0,0.023541372,3
137364,0,0.01698585,3
137365,0,0.010953599,3
137366,0,0.060236894,3
137367,0,0.14470518,3
137368,0,0.25765818,3
137369,0,0.031340003,3
137370,0,0.012962587,3
137371,0,0.030711345,3
137372,0,0.033230383,3
137373,0,0.082619876,3
137374,0,0.00737868,3
137375,0,0.1466732,3
137376,0,0.0622376,3
137377,0,0.10497653,3
137378,0,0.024433859,3
137379,0,0.08972137,3
137380,0,0.21490943,3
137381,0,0.051118217,3
137382,0,0.11239841,3
137383,0,0.049049266,3
137384,0,0.11871964,3
137385,0,0.26210016,3
137386,0,0.15030113,3
137387,0,0.06678639,3
137388,0,0.06017039,3
137389,0,0.09213885,3
137390,0,0.042917743,3
137391,0,0.10154511,3
137392,0,0.06676809,3
137393,0,0.022095203,3
137394,0,0.29055756,3
137395,0,0.01815745,3
137396,0,0.011314629,3
137397,0,0.066228256,3
137398,0,0.0065557095,3
137399,0,0.13343383,3
137400,0,0.05026753,3
137401,0,0.16902532,3
137402,0,0.09774246,3
137403,0,0.1264308,3
137404,0,0.031781476,3
137405,0,0.044654794,3
137406,0,0.02224278,3
137407,0,0.05104005,3
137408,0,0.028622525,3
137409,0,0.022458058,3
137410,0,0.04974744,3
137411,1,0.27156538,3
137412,0,0.038744017,3
137413,0,0.090989254,3
137414,0,0.14478083,3
137415,0,0.037100818,3
137416,0,0.12441741,3
137417,0,0.12578005,3
137418,0,0.16361044,3
137419,1,0.056945637,3
137420,0,0.12497429,3
137421,0,0.16967101,3
137422,0,0.05438362,3
137423,0,0.07921996,3
137424,1,0.09332749,3
137425,0,0.10110158,3
137426,0,0.08057463,3
137427,0,0.034074817,3
137428,0,0.049903218,3
137429,0,0.04361103,3
137430,0,0.10092417,3
137431,1,0.07865767,3
137432,1,0.4731528,3
137433,0,0.24501918,3
137434,0,0.084276766,3
137435,0,0.0841038,3
137436,0,0.04221251,3
137437,0,0.02080758,3
137438,0,0.01721862,3
137439,0,0.08291551,3
137440,0,0.052828565,3
137441,0,0.104982845,3
137442,0,0.43660024,3
137443,0,0.062267695,3
137444,0,0.046584252,3
137445,0,0.008979083,3
137446,0,0.06109709,3
137447,0,0.06677969,3
137448,1,0.054382935,3
137449,0,0.0975286,3
137450,0,0.06902777,3
137451,0,0.048606448,3
137452,0,0.06475514,3
137453,0,0.012497171,3
137454,1,0.061583232,3
137455,0,0.007943084,3
137456,0,0.014416322,3
137457,0,0.094470546,3
137458,0,0.048188865,3
137459,0,0.025087707,3
137460,0,0.020492239,3
137461,0,0.02719708,3
137462,0,0.072498135,3
137463,0,0.065539815,3
137464,0,0.23818865,3
137465,0,0.007939158,3
137466,0,0.037065297,3
137467,0,0.06400367,3
137468,0,0.11597152,3
137469,0,0.01773771,3
137470,0,0.007175591,3
137471,0,0.042350326,3
137472,0,0.13085324,3
137473,1,0.129746,3
137474,0,0.028468458,3
137475,0,0.051888943,3
137476,0,0.040193878,3
137477,1,0.12109971,3
137478,0,0.01993046,3
137479,0,0.43492302,3
137480,0,0.056255672,3
137481,0,0.19017597,3
137482,0,0.058775805,3
137483,0,0.20084119,3
137484,0,0.11400463,3
137485,0,0.060932375,3
137486,1,0.086012825,3
137487,0,0.044929985,3
137488,0,0.022452043,3
137489,0,0.0289172,3
137490,0,0.036976393,3
137491,0,0.025251543,3
137492,0,0.12727608,3
137493,0,0.043564215,3
137494,0,0.12568994,3
137495,0,0.05603033,3
137496,1,0.23037513,3
137497,1,0.0146848,3
137498,0,0.07670912,3
137499,0,0.0382238,3
137500,0,0.11150664,3
137501,0,0.023493377,3
137502,0,0.011672291,3
137503,0,0.778342,3
137504,0,0.087758124,3
137505,0,0.023871617,3
137506,0,0.014363131,3
137507,0,0.25280592,3
137508,0,0.084564686,3
137509,0,0.048743874,3
137510,0,0.10385089,3
137511,1,0.13611078,3
137512,0,0.04748008,3
137513,0,0.028988715,3
137514,0,0.030666739,3
137515,0,0.062004518,3
137516,0,0.34709686,3
137517,0,0.22888626,3
137518,0,0.011654438,3
137519,0,0.043341644,3
137520,0,0.2897684,3
137521,0,0.024774326,3
137522,0,0.06171512,3
137523,0,0.06277679,3
137524,0,0.04062465,3
137525,0,0.062209412,3
137526,0,0.06491623,3
137527,0,0.11754626,3
137528,0,0.06234352,3
137529,0,0.19603717,3
137530,0,0.02387273,3
137531,0,0.03328551,3
137532,0,0.020707814,3
137533,0,0.016612759,3
137534,0,0.082180664,3
137535,0,0.07737439,3
137536,0,0.03459266,3
137537,0,0.2943037,3
137538,0,0.0404729,3
137539,0,0.04899857,3
137540,0,0.14215133,3
137541,0,0.05008523,3
137542,0,0.15868413,3
137543,0,0.015636088,3
137544,0,0.1843288,3
137545,0,0.13931343,3
137546,0,0.05181548,3
137547,0,0.092999026,3
137548,0,0.27587175,3
137549,0,0.22780742,3
137550,0,0.022193126,3
137551,0,0.05534209,3
137552,0,0.041598756,3
137553,0,0.07225144,3
137554,1,0.27499652,3
137555,0,0.06458578,3
137556,0,0.138749,3
137557,0,0.064070925,3
137558,0,0.061779264,3
137559,0,0.46162415,3
137560,0,0.06576032,3
137561,0,0.06676844,3
137562,0,0.11244625,3
137563,0,0.15024985,3
137564,0,0.04871967,3
137565,0,0.12353017,3
137566,0,0.11596213,3
137567,0,0.057851754,3
137568,0,0.097930714,3
137569,0,0.0050700693,3
137570,0,0.025201019,3
137571,0,0.07000069,3
137572,0,0.15508136,3
137573,0,0.2662224,3
137574,0,0.043768406,3
137575,0,0.00803237,3
137576,0,0.04761719,3
137577,0,0.04587942,3
137578,1,0.764077,3
137579,0,0.13854319,3
137580,0,0.17419238,3
137581,0,0.05859479,3
137582,0,0.04939584,3
137583,0,0.031029304,3
137584,0,0.061304554,3
137585,0,0.08869399,3
137586,0,0.007965224,3
137587,0,0.08020381,3
137588,0,0.03623886,3
137589,0,0.112174064,3
137590,0,0.04730158,3
137591,0,0.11112215,3
137592,0,0.2150582,3
137593,0,0.1125604,3
