holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131508,0,0.18049405647929642
H1_2025_03_01_to_end,131509,0,0.28693508946432306
H1_2025_03_01_to_end,131510,0,0.09487170870189683
H1_2025_03_01_to_end,131511,0,0.38893575395472735
H1_2025_03_01_to_end,131512,0,0.05966340781197713
H1_2025_03_01_to_end,131513,0,0.6284607410688283
H1_2025_03_01_to_end,131514,1,0.9127813689633923
H1_2025_03_01_to_end,131515,0,0.12869589511549218
H1_2025_03_01_to_end,131516,0,0.4995138692953643
H1_2025_03_01_to_end,131517,0,0.2692521099120216
H1_2025_03_01_to_end,131518,1,0.6183894744338623
H1_2025_03_01_to_end,131519,0,0.14159282528854114
H1_2025_03_01_to_end,131520,0,0.4776623774771064
H1_2025_03_01_to_end,131521,0,0.17254585917955947
H1_2025_03_01_to_end,131522,0,0.10894125734012686
H1_2025_03_01_to_end,131523,0,0.31376237888038017
H1_2025_03_01_to_end,131524,0,0.3851450645364822
H1_2025_03_01_to_end,131525,0,0.053640161872108134
H1_2025_03_01_to_end,131526,0,0.09187716698591548
H1_2025_03_01_to_end,131527,0,0.26709187156104264
H1_2025_03_01_to_end,131528,0,0.1312593240285247
H1_2025_03_01_to_end,131529,0,0.581045773101997
H1_2025_03_01_to_end,131530,0,0.22754458119195975
H1_2025_03_01_to_end,131531,0,0.2754460040535618
H1_2025_03_01_to_end,131532,0,0.39943977153814014
H1_2025_03_01_to_end,131533,1,0.2220782088816355
H1_2025_03_01_to_end,131534,0,0.32582082017174263
H1_2025_03_01_to_end,131535,0,0.17137302575629948
H1_2025_03_01_to_end,131536,0,0.22315147105579675
H1_2025_03_01_to_end,131537,0,0.21792893700790233
H1_2025_03_01_to_end,131538,0,0.11986607027573626
H1_2025_03_01_to_end,131539,0,0.0822702526922346
H1_2025_03_01_to_end,131540,0,0.10280610332064478
H1_2025_03_01_to_end,131541,0,0.07600626090961182
H1_2025_03_01_to_end,131542,0,0.13804672620724906
H1_2025_03_01_to_end,131543,0,0.4123001006766528
H1_2025_03_01_to_end,131544,0,0.15305371386543198
H1_2025_03_01_to_end,131545,0,0.40813994342101195
H1_2025_03_01_to_end,131546,0,0.06405392354102864
H1_2025_03_01_to_end,131547,0,0.11648093557789231
H1_2025_03_01_to_end,131548,0,0.16520186866114603
H1_2025_03_01_to_end,131549,0,0.18857215349198897
H1_2025_03_01_to_end,131550,0,0.23226234429955525
H1_2025_03_01_to_end,131551,0,0.3592265805361059
H1_2025_03_01_to_end,131552,0,0.09628884660989058
H1_2025_03_01_to_end,131553,0,0.11881882749911278
H1_2025_03_01_to_end,131554,0,0.11541735044972667
H1_2025_03_01_to_end,131555,0,0.23962682587174267
H1_2025_03_01_to_end,131556,1,0.09487170870189683
H1_2025_03_01_to_end,131557,0,0.2592803348231708
H1_2025_03_01_to_end,131558,0,0.6049446837037973
H1_2025_03_01_to_end,131559,1,0.20829995746562444
H1_2025_03_01_to_end,131560,0,0.19569350992652879
H1_2025_03_01_to_end,131561,0,0.05031816767593022
H1_2025_03_01_to_end,131562,0,0.05078276428247255
H1_2025_03_01_to_end,131563,0,0.1641509382446983
H1_2025_03_01_to_end,131564,1,0.8255733524931199
H1_2025_03_01_to_end,131565,0,0.4446878659728027
H1_2025_03_01_to_end,131566,0,0.09621675079691325
H1_2025_03_01_to_end,131567,0,0.20130369028803413
H1_2025_03_01_to_end,131568,0,0.06135830907962884
H1_2025_03_01_to_end,131569,0,0.1003201493592205
H1_2025_03_01_to_end,131570,0,0.08295062436461689
H1_2025_03_01_to_end,131571,0,0.15906575526984848
H1_2025_03_01_to_end,131572,1,0.9076415571255032
H1_2025_03_01_to_end,131573,0,0.06096413842652171
H1_2025_03_01_to_end,131574,0,0.6293275194676751
H1_2025_03_01_to_end,131575,0,0.40334271527681653
H1_2025_03_01_to_end,131576,1,0.605065404191627
H1_2025_03_01_to_end,131577,0,0.18979145494062166
H1_2025_03_01_to_end,131578,1,0.49174378371997907
H1_2025_03_01_to_end,131579,0,0.05372108751873651
H1_2025_03_01_to_end,131580,0,0.10971188855715476
H1_2025_03_01_to_end,131581,0,0.21744920429980436
H1_2025_03_01_to_end,131582,0,0.35785200371465287
H1_2025_03_01_to_end,131583,0,0.10872094723653364
H1_2025_03_01_to_end,131584,0,0.061468693037655425
H1_2025_03_01_to_end,131585,0,0.11844915610543093
H1_2025_03_01_to_end,131586,1,0.21457768101860683
H1_2025_03_01_to_end,131587,0,0.09649005909458808
H1_2025_03_01_to_end,131588,0,0.4881976525927472
H1_2025_03_01_to_end,131589,0,0.1584719358949148
H1_2025_03_01_to_end,131590,0,0.25597142231186815
H1_2025_03_01_to_end,131591,0,0.08217976257503666
H1_2025_03_01_to_end,131592,1,0.4176607349524559
H1_2025_03_01_to_end,131593,0,0.09420152114589195
H1_2025_03_01_to_end,131594,0,0.1591432954463148
H1_2025_03_01_to_end,131595,1,0.5819024792470138
H1_2025_03_01_to_end,131596,0,0.3600603297858135
H1_2025_03_01_to_end,131597,0,0.0628651928075889
H1_2025_03_01_to_end,131598,0,0.15838780233417774
H1_2025_03_01_to_end,131599,1,0.3880906187852609
H1_2025_03_01_to_end,131600,0,0.42754933402361417
H1_2025_03_01_to_end,131601,0,0.28398225790581394
H1_2025_03_01_to_end,131602,0,0.09385120715663058
H1_2025_03_01_to_end,131603,0,0.2401580844094525
H1_2025_03_01_to_end,131604,0,0.22562245329727082
H1_2025_03_01_to_end,131605,1,0.319828876723741
H1_2025_03_01_to_end,131606,0,0.2167816536098684
H1_2025_03_01_to_end,131607,0,0.4448021743828947
H1_2025_03_01_to_end,131608,1,0.7192989992159062
H1_2025_03_01_to_end,131609,0,0.33590732294135234
H1_2025_03_01_to_end,131610,1,0.7320242947000126
H1_2025_03_01_to_end,131611,0,0.11759362914469472
H1_2025_03_01_to_end,131612,0,0.23461903465765307
H1_2025_03_01_to_end,131613,0,0.25150431429454145
H1_2025_03_01_to_end,131614,0,0.46028556620871625
H1_2025_03_01_to_end,131615,0,0.5507833460552618
H1_2025_03_01_to_end,131616,0,0.2752209543026404
H1_2025_03_01_to_end,131617,0,0.1029239266248314
H1_2025_03_01_to_end,131618,1,0.7897329337998464
H1_2025_03_01_to_end,131619,0,0.18518646206759834
H1_2025_03_01_to_end,131620,1,0.15062079239284878
H1_2025_03_01_to_end,131621,0,0.12186310776146192
H1_2025_03_01_to_end,131622,0,0.07144051031108323
H1_2025_03_01_to_end,131623,1,0.6008697521969599
H1_2025_03_01_to_end,131624,0,0.05499244553469281
H1_2025_03_01_to_end,131625,0,0.16654305088374624
H1_2025_03_01_to_end,131626,1,0.33635744404151335
H1_2025_03_01_to_end,131627,0,0.17662209207358684
H1_2025_03_01_to_end,131628,0,0.4510392689189638
H1_2025_03_01_to_end,131629,0,0.21792893700790233
H1_2025_03_01_to_end,131630,0,0.19973721864678737
H1_2025_03_01_to_end,131631,0,0.1294657450026938
H1_2025_03_01_to_end,131632,0,0.4246465909149574
H1_2025_03_01_to_end,131633,0,0.2137082889785174
H1_2025_03_01_to_end,131634,0,0.12273021146795868
H1_2025_03_01_to_end,131635,0,0.2937721008195641
H1_2025_03_01_to_end,131636,0,0.12328088900332976
H1_2025_03_01_to_end,131637,0,0.11628129034742711
H1_2025_03_01_to_end,131638,0,0.07912444328606427
H1_2025_03_01_to_end,131639,0,0.22003222111550985
H1_2025_03_01_to_end,131640,0,0.2725539693447127
H1_2025_03_01_to_end,131641,0,0.4110290330003002
H1_2025_03_01_to_end,131642,0,0.6811608878747741
H1_2025_03_01_to_end,131643,0,0.06975409710358747
H1_2025_03_01_to_end,131644,0,0.21167174172933836
H1_2025_03_01_to_end,131645,0,0.12607545940259132
H1_2025_03_01_to_end,131646,0,0.07799563284481988
H1_2025_03_01_to_end,131647,0,0.09649005909458808
H1_2025_03_01_to_end,131648,0,0.08842131574249121
H1_2025_03_01_to_end,131649,0,0.087942424680683
H1_2025_03_01_to_end,131650,0,0.20915123260937588
H1_2025_03_01_to_end,131651,0,0.3632409388784872
H1_2025_03_01_to_end,131652,0,0.18633684675956003
H1_2025_03_01_to_end,131653,0,0.1535537937782695
H1_2025_03_01_to_end,131654,0,0.1184797634096815
H1_2025_03_01_to_end,131655,0,0.16574662524554473
H1_2025_03_01_to_end,131656,1,0.3986386646795979
H1_2025_03_01_to_end,131657,0,0.0879892644299688
H1_2025_03_01_to_end,131658,0,0.1367243261714319
H1_2025_03_01_to_end,131659,0,0.15601098869477714
H1_2025_03_01_to_end,131660,0,0.07574093711838215
H1_2025_03_01_to_end,131661,0,0.36499371387692
H1_2025_03_01_to_end,131662,0,0.1001094875513492
H1_2025_03_01_to_end,131663,0,0.13507593848779278
H1_2025_03_01_to_end,131664,0,0.11513067219958598
H1_2025_03_01_to_end,131665,0,0.6389483004695393
H1_2025_03_01_to_end,131666,0,0.03938317948410589
H1_2025_03_01_to_end,131667,0,0.055298808434174784
H1_2025_03_01_to_end,131668,0,0.22608403205874422
H1_2025_03_01_to_end,131669,0,0.1491705100171834
H1_2025_03_01_to_end,131670,0,0.298414166382751
H1_2025_03_01_to_end,131671,1,0.5651305108006914
H1_2025_03_01_to_end,131672,0,0.2552019320797439
H1_2025_03_01_to_end,131673,1,0.471153037484901
H1_2025_03_01_to_end,131674,0,0.07444769137231909
H1_2025_03_01_to_end,131675,0,0.11666727484147309
H1_2025_03_01_to_end,131676,0,0.2570589075299915
H1_2025_03_01_to_end,131677,0,0.81308780863427
H1_2025_03_01_to_end,131678,0,0.2260837636623444
H1_2025_03_01_to_end,131679,0,0.34808904180029054
H1_2025_03_01_to_end,131680,0,0.16288386581168965
H1_2025_03_01_to_end,131681,0,0.5657181155121495
H1_2025_03_01_to_end,131682,0,0.07387013098774094
H1_2025_03_01_to_end,131683,0,0.14934357640903828
H1_2025_03_01_to_end,131684,0,0.17947679417606666
H1_2025_03_01_to_end,131685,0,0.8313736209837976
H1_2025_03_01_to_end,131686,1,0.45263115982668745
H1_2025_03_01_to_end,131687,0,0.19441362229045825
H1_2025_03_01_to_end,131688,0,0.3426148160036937
H1_2025_03_01_to_end,131689,0,0.17712702720683443
H1_2025_03_01_to_end,131690,0,0.23739959090241436
H1_2025_03_01_to_end,131691,0,0.20286387308205006
H1_2025_03_01_to_end,131692,0,0.21163484311734085
H1_2025_03_01_to_end,131693,0,0.2728022215571955
H1_2025_03_01_to_end,131694,1,0.38887000378493997
H1_2025_03_01_to_end,131695,0,0.2538184561396158
H1_2025_03_01_to_end,131696,0,0.15116121917415543
H1_2025_03_01_to_end,131697,0,0.49706546613024527
H1_2025_03_01_to_end,131698,1,0.5426125992949782
H1_2025_03_01_to_end,131699,0,0.04872493013718369
H1_2025_03_01_to_end,131700,0,0.19985621052006342
H1_2025_03_01_to_end,131701,0,0.06677323164111548
H1_2025_03_01_to_end,131702,0,0.5946880631580099
H1_2025_03_01_to_end,131703,1,0.6966610277966518
H1_2025_03_01_to_end,131704,0,0.363771652066359
H1_2025_03_01_to_end,131705,0,0.3684235409350771
H1_2025_03_01_to_end,131706,0,0.06206497319569396
H1_2025_03_01_to_end,131707,0,0.059900155015289946
H1_2025_03_01_to_end,131708,0,0.29886450338721304
H1_2025_03_01_to_end,131709,0,0.27041211944612453
H1_2025_03_01_to_end,131710,1,0.2194415865337292
H1_2025_03_01_to_end,131711,0,0.3238889380722319
H1_2025_03_01_to_end,131712,0,0.215170476192226
H1_2025_03_01_to_end,131713,0,0.20485615427199153
H1_2025_03_01_to_end,131714,0,0.07488273764052653
H1_2025_03_01_to_end,131715,0,0.14562035861376427
H1_2025_03_01_to_end,131716,0,0.14962207193933447
H1_2025_03_01_to_end,131717,0,0.0890259222671985
H1_2025_03_01_to_end,131718,0,0.12709553161875045
H1_2025_03_01_to_end,131719,0,0.3157558980053221
H1_2025_03_01_to_end,131720,0,0.08842470373660492
H1_2025_03_01_to_end,131721,0,0.13802561737429989
H1_2025_03_01_to_end,131722,0,0.3991469882737887
H1_2025_03_01_to_end,131723,0,0.6499464614567849
H1_2025_03_01_to_end,131724,0,0.23196814004228655
H1_2025_03_01_to_end,131725,1,0.877424521274583
H1_2025_03_01_to_end,131726,0,0.38683627658612046
H1_2025_03_01_to_end,131727,0,0.4349136665238144
H1_2025_03_01_to_end,131728,1,0.857941474921651
H1_2025_03_01_to_end,131729,0,0.1428104957568256
H1_2025_03_01_to_end,131730,0,0.2543103117720617
H1_2025_03_01_to_end,131731,0,0.2804635377650501
H1_2025_03_01_to_end,131732,0,0.11626371934289045
H1_2025_03_01_to_end,131733,0,0.0998043028549511
H1_2025_03_01_to_end,131734,0,0.08499920215824533
H1_2025_03_01_to_end,131735,0,0.3222339701862318
H1_2025_03_01_to_end,131736,0,0.08541923170668976
H1_2025_03_01_to_end,131737,1,0.09939338831537686
H1_2025_03_01_to_end,131738,0,0.15785088898019387
H1_2025_03_01_to_end,131739,0,0.22580579113591656
H1_2025_03_01_to_end,131740,0,0.23857656044236608
H1_2025_03_01_to_end,131741,0,0.37980995552177615
H1_2025_03_01_to_end,131742,0,0.343253806136672
H1_2025_03_01_to_end,131743,0,0.35936837711060254
H1_2025_03_01_to_end,131744,0,0.19387897251216682
H1_2025_03_01_to_end,131745,0,0.46515878544441464
H1_2025_03_01_to_end,131746,1,0.3153474969321182
H1_2025_03_01_to_end,131747,0,0.18257000887814354
H1_2025_03_01_to_end,131748,0,0.04850083945027589
H1_2025_03_01_to_end,131749,0,0.11908964244353937
H1_2025_03_01_to_end,131750,0,0.3387709483598869
H1_2025_03_01_to_end,131751,0,0.13762130972983846
H1_2025_03_01_to_end,131752,0,0.2504249883476309
H1_2025_03_01_to_end,131753,0,0.25433103987680733
H1_2025_03_01_to_end,131754,0,0.17136128783307708
H1_2025_03_01_to_end,131755,0,0.3330882256307737
H1_2025_03_01_to_end,131756,0,0.09622544321784329
H1_2025_03_01_to_end,131757,0,0.38371860257950474
H1_2025_03_01_to_end,131758,0,0.38460704725557515
H1_2025_03_01_to_end,131759,0,0.25665667656979857
H1_2025_03_01_to_end,131760,1,0.26001873324941144
H1_2025_03_01_to_end,131761,0,0.06918958752505176
H1_2025_03_01_to_end,131762,0,0.1466598199979486
H1_2025_03_01_to_end,131763,0,0.14561167350980636
H1_2025_03_01_to_end,131764,0,0.47816709406802604
H1_2025_03_01_to_end,131765,0,0.27892280161210653
H1_2025_03_01_to_end,131766,0,0.2242755367238742
H1_2025_03_01_to_end,131767,0,0.1506545742450309
H1_2025_03_01_to_end,131768,0,0.09569829419851822
H1_2025_03_01_to_end,131769,0,0.9329981402041003
H1_2025_03_01_to_end,131770,0,0.12401453835974692
H1_2025_03_01_to_end,131771,1,0.8329212001579511
H1_2025_03_01_to_end,131772,0,0.27800867072748364
H1_2025_03_01_to_end,131773,0,0.35310165340042626
H1_2025_03_01_to_end,131774,0,0.45710858998775966
H1_2025_03_01_to_end,131775,0,0.3452458757504775
H1_2025_03_01_to_end,131776,0,0.08752372636551296
H1_2025_03_01_to_end,131777,0,0.22569155056045423
H1_2025_03_01_to_end,131778,0,0.12262146536194772
H1_2025_03_01_to_end,131779,1,0.7167193922314534
H1_2025_03_01_to_end,131780,0,0.4057551318998882
H1_2025_03_01_to_end,131781,0,0.3652783019323673
H1_2025_03_01_to_end,131782,0,0.12023939988533035
H1_2025_03_01_to_end,131783,0,0.3850494674222615
H1_2025_03_01_to_end,131784,0,0.12023939988533035
H1_2025_03_01_to_end,131785,0,0.38947919452670476
H1_2025_03_01_to_end,131786,0,0.12986301080304888
H1_2025_03_01_to_end,131787,0,0.8266587956935014
H1_2025_03_01_to_end,131788,1,0.14087588031511428
H1_2025_03_01_to_end,131789,0,0.22172366818701778
H1_2025_03_01_to_end,131790,1,0.7806016431869504
H1_2025_03_01_to_end,131791,0,0.3077990527189241
H1_2025_03_01_to_end,131792,1,0.45940199375337
H1_2025_03_01_to_end,131793,0,0.13683266062210772
H1_2025_03_01_to_end,131794,0,0.25010890409951425
H1_2025_03_01_to_end,131795,0,0.16018765604486107
H1_2025_03_01_to_end,131796,0,0.11265763374058042
H1_2025_03_01_to_end,131797,0,0.5516135461038003
H1_2025_03_01_to_end,131798,0,0.36614656000919843
H1_2025_03_01_to_end,131799,0,0.3675121834573167
H1_2025_03_01_to_end,131800,0,0.1060159812327772
H1_2025_03_01_to_end,131801,1,0.8854613041453934
H1_2025_03_01_to_end,131802,0,0.2054982855464653
H1_2025_03_01_to_end,131803,0,0.2723675464355091
H1_2025_03_01_to_end,131804,0,0.6300891771965
H1_2025_03_01_to_end,131805,0,0.15636821653253108
H1_2025_03_01_to_end,131806,0,0.14326324012624841
H1_2025_03_01_to_end,131807,0,0.14091779597008028
H1_2025_03_01_to_end,131808,0,0.27117693636649226
H1_2025_03_01_to_end,131809,0,0.20677082228337437
H1_2025_03_01_to_end,131810,0,0.1992858626839455
H1_2025_03_01_to_end,131811,0,0.15599894857718657
H1_2025_03_01_to_end,131812,1,0.30266215688855697
H1_2025_03_01_to_end,131813,0,0.34446949270876015
H1_2025_03_01_to_end,131814,0,0.11131016037885014
H1_2025_03_01_to_end,131815,0,0.08528503944320286
H1_2025_03_01_to_end,131816,0,0.07648984616900706
H1_2025_03_01_to_end,131817,0,0.09363194082196231
H1_2025_03_01_to_end,131818,0,0.12165923010907803
H1_2025_03_01_to_end,131819,0,0.42860238647469373
H1_2025_03_01_to_end,131820,0,0.33842987026870763
H1_2025_03_01_to_end,131821,0,0.43344273090918106
H1_2025_03_01_to_end,131822,0,0.055937051704943154
H1_2025_03_01_to_end,131823,0,0.10135173615862293
H1_2025_03_01_to_end,131824,0,0.10517986453467883
H1_2025_03_01_to_end,131825,0,0.4974891804206621
H1_2025_03_01_to_end,131826,1,0.4429755401905112
H1_2025_03_01_to_end,131827,0,0.12678179287040395
H1_2025_03_01_to_end,131828,0,0.05528584108561972
H1_2025_03_01_to_end,131829,1,0.3589003473918639
H1_2025_03_01_to_end,131830,0,0.1635245698035883
H1_2025_03_01_to_end,131831,0,0.2399292702446626
H1_2025_03_01_to_end,131832,0,0.13295229504807834
H1_2025_03_01_to_end,131833,0,0.05333280869957613
H1_2025_03_01_to_end,131834,0,0.7821729700097055
H1_2025_03_01_to_end,131835,0,0.16420846291862876
H1_2025_03_01_to_end,131836,1,0.11235183281347853
H1_2025_03_01_to_end,131837,0,0.42656551062031517
H1_2025_03_01_to_end,131838,1,0.44007433117963396
H1_2025_03_01_to_end,131839,0,0.0716276833971298
H1_2025_03_01_to_end,131840,1,0.32427836331237125
H1_2025_03_01_to_end,131841,0,0.2816633991946425
H1_2025_03_01_to_end,131842,1,0.23738661670797231
H1_2025_03_01_to_end,131843,0,0.42677728992441905
H1_2025_03_01_to_end,131844,0,0.8716513730267706
H1_2025_03_01_to_end,131845,0,0.18707057105702354
H1_2025_03_01_to_end,131846,1,0.7450415699367002
H1_2025_03_01_to_end,131847,0,0.6693842561522005
H1_2025_03_01_to_end,131848,0,0.22714708955075533
H1_2025_03_01_to_end,131849,1,0.33095271116136493
H1_2025_03_01_to_end,131850,0,0.18002346349235473
H1_2025_03_01_to_end,131851,0,0.12586124816345204
H1_2025_03_01_to_end,131852,1,0.1303359119335306
H1_2025_03_01_to_end,131853,0,0.1757917256612886
H1_2025_03_01_to_end,131854,0,0.31541484152812127
H1_2025_03_01_to_end,131855,0,0.4561773352833901
H1_2025_03_01_to_end,131856,0,0.18937614122029417
H1_2025_03_01_to_end,131857,0,0.3765555500931644
H1_2025_03_01_to_end,131858,0,0.10492767257018298
H1_2025_03_01_to_end,131859,0,0.14768206844517243
H1_2025_03_01_to_end,131860,0,0.21084411771410813
H1_2025_03_01_to_end,131861,0,0.10899720895071774
H1_2025_03_01_to_end,131862,0,0.18417099621655275
H1_2025_03_01_to_end,131863,0,0.12366248139355486
H1_2025_03_01_to_end,131864,0,0.11542891425777493
H1_2025_03_01_to_end,131865,0,0.27208611186460263
H1_2025_03_01_to_end,131866,0,0.07652048850086972
H1_2025_03_01_to_end,131867,0,0.16226032086223752
H1_2025_03_01_to_end,131868,0,0.19514072890081188
H1_2025_03_01_to_end,131869,0,0.388409826660944
H1_2025_03_01_to_end,131870,0,0.7368749982987691
H1_2025_03_01_to_end,131871,0,0.15780775681234913
H1_2025_03_01_to_end,131872,0,0.1490795496452071
H1_2025_03_01_to_end,131873,1,0.0746425301490864
H1_2025_03_01_to_end,131874,0,0.33813845815407173
H1_2025_03_01_to_end,131875,0,0.17231079535232044
H1_2025_03_01_to_end,131876,0,0.22355620371808047
H1_2025_03_01_to_end,131877,1,0.1101877732991076
H1_2025_03_01_to_end,131878,1,0.500056664544696
H1_2025_03_01_to_end,131879,0,0.1921168977785274
H1_2025_03_01_to_end,131880,1,0.3277420297014068
H1_2025_03_01_to_end,131881,0,0.16095795133985366
H1_2025_03_01_to_end,131882,0,0.14691303997557736
H1_2025_03_01_to_end,131883,0,0.1396614063286381
H1_2025_03_01_to_end,131884,0,0.14800340563723066
H1_2025_03_01_to_end,131885,0,0.20765777776060654
H1_2025_03_01_to_end,131886,0,0.08736386347537314
H1_2025_03_01_to_end,131887,0,0.2585736356141123
H1_2025_03_01_to_end,131888,0,0.09799650200679068
H1_2025_03_01_to_end,131889,0,0.06658058641524876
H1_2025_03_01_to_end,131890,0,0.1674757914669468
H1_2025_03_01_to_end,131891,0,0.28262427248988914
H1_2025_03_01_to_end,131892,0,0.2533330197454289
H1_2025_03_01_to_end,131893,0,0.0961928317897743
H1_2025_03_01_to_end,131894,0,0.12370821617801048
H1_2025_03_01_to_end,131895,1,0.44868990832693695
H1_2025_03_01_to_end,131896,0,0.2579947494518385
H1_2025_03_01_to_end,131897,0,0.5003716637066464
H1_2025_03_01_to_end,131898,0,0.22423579502882693
H1_2025_03_01_to_end,131899,0,0.19858019284827721
H1_2025_03_01_to_end,131900,0,0.10492767257018298
H1_2025_03_01_to_end,131901,0,0.15317419405239183
H1_2025_03_01_to_end,131902,0,0.724771270132733
H1_2025_03_01_to_end,131903,1,0.3617495473830502
H1_2025_03_01_to_end,131904,1,0.08838247718530508
H1_2025_03_01_to_end,131905,0,0.13059228446341778
H1_2025_03_01_to_end,131906,0,0.3239232807374272
H1_2025_03_01_to_end,131907,0,0.14769854954903597
H1_2025_03_01_to_end,131908,0,0.45737876129515964
H1_2025_03_01_to_end,131909,0,0.1213169241142826
H1_2025_03_01_to_end,131910,0,0.1703436039850054
H1_2025_03_01_to_end,131911,0,0.2758006599891277
H1_2025_03_01_to_end,131912,0,0.13189545000422478
H1_2025_03_01_to_end,131913,0,0.2968124871489926
H1_2025_03_01_to_end,131914,0,0.21350976286447912
H1_2025_03_01_to_end,131915,0,0.20728316877890715
H1_2025_03_01_to_end,131916,1,0.8001146296476037
H1_2025_03_01_to_end,131917,0,0.1459349282944142
H1_2025_03_01_to_end,131918,0,0.1362324117872045
H1_2025_03_01_to_end,131919,0,0.2998996844671775
H1_2025_03_01_to_end,131920,0,0.07877042848367474
H1_2025_03_01_to_end,131921,0,0.5100122368024895
H1_2025_03_01_to_end,131922,0,0.1644147018085426
H1_2025_03_01_to_end,131923,0,0.10684798773747393
H1_2025_03_01_to_end,131924,0,0.18265368964158388
H1_2025_03_01_to_end,131925,0,0.14028498530973088
H1_2025_03_01_to_end,131926,1,0.2929346405447152
H1_2025_03_01_to_end,131927,0,0.2299713086512252
H1_2025_03_01_to_end,131928,0,0.05792319556926304
H1_2025_03_01_to_end,131929,1,0.3033558334097925
H1_2025_03_01_to_end,131930,0,0.47359152471901983
H1_2025_03_01_to_end,131931,0,0.12393981682126157
H1_2025_03_01_to_end,131932,0,0.11038758900529244
H1_2025_03_01_to_end,131933,0,0.19684603965923636
H1_2025_03_01_to_end,131934,0,0.2868289906660374
H1_2025_03_01_to_end,131935,0,0.15529694749908904
H1_2025_03_01_to_end,131936,1,0.3134876657640292
H1_2025_03_01_to_end,131937,0,0.23436891173202218
H1_2025_03_01_to_end,131938,0,0.14167264227889975
H1_2025_03_01_to_end,131939,0,0.08855195705280218
H1_2025_03_01_to_end,131940,0,0.6465574467131372
H1_2025_03_01_to_end,131941,1,0.5710462295246754
H1_2025_03_01_to_end,131942,0,0.8351580502703924
H1_2025_03_01_to_end,131943,0,0.08081271932429752
H1_2025_03_01_to_end,131944,0,0.15197067681187126
H1_2025_03_01_to_end,131945,0,0.10948294395177938
H1_2025_03_01_to_end,131946,0,0.5702947706766728
H1_2025_03_01_to_end,131947,0,0.09383539738792517
H1_2025_03_01_to_end,131948,0,0.08478835185360796
H1_2025_03_01_to_end,131949,0,0.14754183181712782
H1_2025_03_01_to_end,131950,0,0.09131919392204614
H1_2025_03_01_to_end,131951,0,0.07213654168063198
H1_2025_03_01_to_end,131952,0,0.2953250899102205
H1_2025_03_01_to_end,131953,1,0.359825400946406
H1_2025_03_01_to_end,131954,0,0.23081307635200005
H1_2025_03_01_to_end,131955,0,0.25043894242525655
H1_2025_03_01_to_end,131956,1,0.8458518049428885
H1_2025_03_01_to_end,131957,0,0.08476531782331005
H1_2025_03_01_to_end,131958,0,0.2677831330979199
H1_2025_03_01_to_end,131959,0,0.26513012345204134
H1_2025_03_01_to_end,131960,1,0.5742052349518549
H1_2025_03_01_to_end,131961,0,0.3417450667845848
H1_2025_03_01_to_end,131962,0,0.047116240432945586
H1_2025_03_01_to_end,131963,0,0.24492378563229525
H1_2025_03_01_to_end,131964,0,0.35316726948550575
H1_2025_03_01_to_end,131965,0,0.21941392692609707
