holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131503,0,0.3492559058277671
H1_2025_03_01_to_end,131504,0,0.11802085061816292
H1_2025_03_01_to_end,131505,0,0.5562152699276341
H1_2025_03_01_to_end,131506,0,0.5247151029934828
H1_2025_03_01_to_end,131507,0,0.7940224543860903
H1_2025_03_01_to_end,131508,0,0.49428771703704666
H1_2025_03_01_to_end,131509,0,0.6049065503508763
H1_2025_03_01_to_end,131510,0,0.30022791795407583
H1_2025_03_01_to_end,131511,0,0.7217039917514091
H1_2025_03_01_to_end,131512,0,0.18480789023740707
H1_2025_03_01_to_end,131513,0,0.8458087310262362
H1_2025_03_01_to_end,131514,1,0.9735256406755053
H1_2025_03_01_to_end,131515,0,0.348118704287775
H1_2025_03_01_to_end,131516,0,0.7472964618918427
H1_2025_03_01_to_end,131517,0,0.6575792958849004
H1_2025_03_01_to_end,131518,1,0.7669852476459869
H1_2025_03_01_to_end,131519,0,0.3985534674671265
H1_2025_03_01_to_end,131520,0,0.8061520985852387
H1_2025_03_01_to_end,131521,0,0.4715286831585418
H1_2025_03_01_to_end,131522,0,0.24070942921680688
H1_2025_03_01_to_end,131523,0,0.6559138073098717
H1_2025_03_01_to_end,131524,0,0.7096390500295069
H1_2025_03_01_to_end,131525,0,0.1492857344700887
H1_2025_03_01_to_end,131526,0,0.2800582518476999
H1_2025_03_01_to_end,131527,0,0.6300424536395841
H1_2025_03_01_to_end,131528,0,0.41221057158665164
H1_2025_03_01_to_end,131529,0,0.8818994405848345
H1_2025_03_01_to_end,131530,0,0.6051308464070633
H1_2025_03_01_to_end,131531,0,0.6687892348788702
H1_2025_03_01_to_end,131532,0,0.7324691425171501
H1_2025_03_01_to_end,131533,1,0.5628904626178859
H1_2025_03_01_to_end,131534,0,0.7069836539168088
H1_2025_03_01_to_end,131535,0,0.5107767670537615
H1_2025_03_01_to_end,131536,0,0.49761182061695197
H1_2025_03_01_to_end,131537,0,0.5052661552773713
H1_2025_03_01_to_end,131538,0,0.3052196892198282
H1_2025_03_01_to_end,131539,0,0.2478597786918394
H1_2025_03_01_to_end,131540,0,0.34004492620467247
H1_2025_03_01_to_end,131541,0,0.17357532112839882
H1_2025_03_01_to_end,131542,0,0.35471969238153445
H1_2025_03_01_to_end,131543,0,0.761321360634076
H1_2025_03_01_to_end,131544,0,0.4738777833255865
H1_2025_03_01_to_end,131545,0,0.699668072855034
H1_2025_03_01_to_end,131546,0,0.16889335765238286
H1_2025_03_01_to_end,131547,0,0.29768295808595524
H1_2025_03_01_to_end,131548,0,0.3407674072092706
H1_2025_03_01_to_end,131549,0,0.48555856172894035
H1_2025_03_01_to_end,131550,0,0.5424855527588996
H1_2025_03_01_to_end,131551,0,0.6575892772913919
H1_2025_03_01_to_end,131552,0,0.25095357924330114
H1_2025_03_01_to_end,131553,0,0.40787525100702055
H1_2025_03_01_to_end,131554,0,0.3599165655192669
H1_2025_03_01_to_end,131555,0,0.5357338004054877
H1_2025_03_01_to_end,131556,1,0.30022791795407583
H1_2025_03_01_to_end,131557,0,0.5692429980816706
H1_2025_03_01_to_end,131558,0,0.874589435869194
H1_2025_03_01_to_end,131559,1,0.559596834831443
H1_2025_03_01_to_end,131560,0,0.5367965050632312
H1_2025_03_01_to_end,131561,0,0.17260028368418884
H1_2025_03_01_to_end,131562,0,0.12914818383603544
H1_2025_03_01_to_end,131563,0,0.45887738106959136
H1_2025_03_01_to_end,131564,1,0.9259426702115561
H1_2025_03_01_to_end,131565,0,0.719961823445604
H1_2025_03_01_to_end,131566,0,0.24781151439408472
H1_2025_03_01_to_end,131567,0,0.539971830264559
H1_2025_03_01_to_end,131568,0,0.18275961989515335
H1_2025_03_01_to_end,131569,0,0.26155507546852874
H1_2025_03_01_to_end,131570,0,0.2667465743315937
H1_2025_03_01_to_end,131571,0,0.38486167865301346
H1_2025_03_01_to_end,131572,1,0.9522384269529739
H1_2025_03_01_to_end,131573,0,0.16787439182960845
H1_2025_03_01_to_end,131574,0,0.8332065356579761
H1_2025_03_01_to_end,131575,0,0.730675805001307
H1_2025_03_01_to_end,131576,1,0.8684924582411212
H1_2025_03_01_to_end,131577,0,0.3951474513559696
H1_2025_03_01_to_end,131578,1,0.694678936745567
H1_2025_03_01_to_end,131579,0,0.14922698995448058
H1_2025_03_01_to_end,131580,0,0.3076921731813544
H1_2025_03_01_to_end,131581,0,0.5309342559235158
H1_2025_03_01_to_end,131582,0,0.6431428576207662
H1_2025_03_01_to_end,131583,0,0.3579999056707963
H1_2025_03_01_to_end,131584,0,0.14796570340109252
H1_2025_03_01_to_end,131585,0,0.2935188201700032
H1_2025_03_01_to_end,131586,1,0.47892256854098886
H1_2025_03_01_to_end,131587,0,0.28896126225868235
H1_2025_03_01_to_end,131588,0,0.7551112049623623
H1_2025_03_01_to_end,131589,0,0.4065231161317067
H1_2025_03_01_to_end,131590,0,0.6770043234242809
H1_2025_03_01_to_end,131591,0,0.24638565968155565
H1_2025_03_01_to_end,131592,1,0.7259604312337925
H1_2025_03_01_to_end,131593,0,0.2771751478832693
H1_2025_03_01_to_end,131594,0,0.41008987072126896
H1_2025_03_01_to_end,131595,1,0.8513019075213193
H1_2025_03_01_to_end,131596,0,0.7290592955513951
H1_2025_03_01_to_end,131597,0,0.16091752452654293
H1_2025_03_01_to_end,131598,0,0.42519284092996956
H1_2025_03_01_to_end,131599,1,0.6912948680967815
H1_2025_03_01_to_end,131600,0,0.7477704161901065
H1_2025_03_01_to_end,131601,0,0.6599411425064532
H1_2025_03_01_to_end,131602,0,0.2630609529485017
H1_2025_03_01_to_end,131603,0,0.5670924586800892
H1_2025_03_01_to_end,131604,0,0.5795790030315475
H1_2025_03_01_to_end,131605,1,0.7106506853579702
H1_2025_03_01_to_end,131606,0,0.5262068377055009
H1_2025_03_01_to_end,131607,0,0.7087309327241564
H1_2025_03_01_to_end,131608,1,0.9304189133087205
H1_2025_03_01_to_end,131609,0,0.540997526223171
H1_2025_03_01_to_end,131610,1,0.8760277462338755
H1_2025_03_01_to_end,131611,0,0.40482335671793984
H1_2025_03_01_to_end,131612,0,0.5614426605239884
H1_2025_03_01_to_end,131613,0,0.5828516362436328
H1_2025_03_01_to_end,131614,0,0.8253568330417661
H1_2025_03_01_to_end,131615,0,0.8478289938775448
H1_2025_03_01_to_end,131616,0,0.5309396568136773
H1_2025_03_01_to_end,131617,0,0.2889887601575046
H1_2025_03_01_to_end,131618,1,0.9140010624798979
H1_2025_03_01_to_end,131619,0,0.5434871593454882
H1_2025_03_01_to_end,131620,1,0.41136744779304474
H1_2025_03_01_to_end,131621,0,0.39355754825637945
H1_2025_03_01_to_end,131622,0,0.27230970778855307
H1_2025_03_01_to_end,131623,1,0.8556325620695842
H1_2025_03_01_to_end,131624,0,0.17882698766792088
H1_2025_03_01_to_end,131625,0,0.3733334791102348
H1_2025_03_01_to_end,131626,1,0.6090744324284509
H1_2025_03_01_to_end,131627,0,0.4710657501702276
H1_2025_03_01_to_end,131628,0,0.7611318919275673
H1_2025_03_01_to_end,131629,0,0.5052661552773713
H1_2025_03_01_to_end,131630,0,0.5630598615429799
H1_2025_03_01_to_end,131631,0,0.3658000926210577
H1_2025_03_01_to_end,131632,0,0.7420922557170708
H1_2025_03_01_to_end,131633,0,0.554938948041671
H1_2025_03_01_to_end,131634,0,0.3282186920584553
H1_2025_03_01_to_end,131635,0,0.5870912341584907
H1_2025_03_01_to_end,131636,0,0.4014911798889978
H1_2025_03_01_to_end,131637,0,0.3927333380325475
H1_2025_03_01_to_end,131638,0,0.2738187368909731
H1_2025_03_01_to_end,131639,0,0.5767605864092975
H1_2025_03_01_to_end,131640,0,0.5461559781006574
H1_2025_03_01_to_end,131641,0,0.7224644896377607
H1_2025_03_01_to_end,131642,0,0.8772688482696755
H1_2025_03_01_to_end,131643,0,0.18119576436022578
H1_2025_03_01_to_end,131644,0,0.5969483365450562
H1_2025_03_01_to_end,131645,0,0.3610730350928591
H1_2025_03_01_to_end,131646,0,0.21802745397237897
H1_2025_03_01_to_end,131647,0,0.28896126225868235
H1_2025_03_01_to_end,131648,0,0.23175488690028717
H1_2025_03_01_to_end,131649,0,0.33977769275652336
H1_2025_03_01_to_end,131650,0,0.5316694775760258
H1_2025_03_01_to_end,131651,0,0.7291604940061696
H1_2025_03_01_to_end,131652,0,0.46709400238531223
H1_2025_03_01_to_end,131653,0,0.4229360593544642
H1_2025_03_01_to_end,131654,0,0.31516917995046434
H1_2025_03_01_to_end,131655,0,0.39569869339213165
H1_2025_03_01_to_end,131656,1,0.7387906004071626
H1_2025_03_01_to_end,131657,0,0.27694771289147097
H1_2025_03_01_to_end,131658,0,0.35806356776997805
H1_2025_03_01_to_end,131659,0,0.33947309375082757
H1_2025_03_01_to_end,131660,0,0.23818004930261405
H1_2025_03_01_to_end,131661,0,0.71984449861582
H1_2025_03_01_to_end,131662,0,0.3639274010446887
H1_2025_03_01_to_end,131663,0,0.4427187353509446
H1_2025_03_01_to_end,131664,0,0.37984039500536537
H1_2025_03_01_to_end,131665,0,0.8254708409975899
H1_2025_03_01_to_end,131666,0,0.11310418507646046
H1_2025_03_01_to_end,131667,0,0.17027748019262418
H1_2025_03_01_to_end,131668,0,0.580629640179474
H1_2025_03_01_to_end,131669,0,0.45620414795948644
H1_2025_03_01_to_end,131670,0,0.6256518879826201
H1_2025_03_01_to_end,131671,1,0.8278261414000743
H1_2025_03_01_to_end,131672,0,0.5976142382700104
H1_2025_03_01_to_end,131673,1,0.801392137581534
H1_2025_03_01_to_end,131674,0,0.23713724048307905
H1_2025_03_01_to_end,131675,0,0.42842278965142766
H1_2025_03_01_to_end,131676,0,0.5838178305163143
H1_2025_03_01_to_end,131677,0,0.9429697141765657
H1_2025_03_01_to_end,131678,0,0.5033487019911539
H1_2025_03_01_to_end,131679,0,0.6732559549990117
H1_2025_03_01_to_end,131680,0,0.36936209153048677
H1_2025_03_01_to_end,131681,0,0.8259160062128628
H1_2025_03_01_to_end,131682,0,0.21493126370967053
H1_2025_03_01_to_end,131683,0,0.3799700331901335
H1_2025_03_01_to_end,131684,0,0.4909261425052481
H1_2025_03_01_to_end,131685,0,0.9523290692720029
H1_2025_03_01_to_end,131686,1,0.8266263817687696
H1_2025_03_01_to_end,131687,0,0.4874715315855174
H1_2025_03_01_to_end,131688,0,0.6909850574477227
H1_2025_03_01_to_end,131689,0,0.36309571563733917
H1_2025_03_01_to_end,131690,0,0.6025325487844784
H1_2025_03_01_to_end,131691,0,0.4779177692023376
H1_2025_03_01_to_end,131692,0,0.4443844519178017
H1_2025_03_01_to_end,131693,0,0.5682194758945155
H1_2025_03_01_to_end,131694,1,0.6162177316844789
H1_2025_03_01_to_end,131695,0,0.627522307865213
H1_2025_03_01_to_end,131696,0,0.3660812517000398
H1_2025_03_01_to_end,131697,0,0.8083624837207771
H1_2025_03_01_to_end,131698,1,0.806312339211685
H1_2025_03_01_to_end,131699,0,0.1218516546499388
H1_2025_03_01_to_end,131700,0,0.5251943903140057
H1_2025_03_01_to_end,131701,0,0.16541734515581588
H1_2025_03_01_to_end,131702,0,0.8361362354896711
H1_2025_03_01_to_end,131703,1,0.9051040728450633
H1_2025_03_01_to_end,131704,0,0.6657924429721892
H1_2025_03_01_to_end,131705,0,0.6960377389148052
H1_2025_03_01_to_end,131706,0,0.14222034880135864
H1_2025_03_01_to_end,131707,0,0.166155041855978
H1_2025_03_01_to_end,131708,0,0.5878104185960895
H1_2025_03_01_to_end,131709,0,0.6925493166509411
H1_2025_03_01_to_end,131710,1,0.5677843645274481
H1_2025_03_01_to_end,131711,0,0.7096754061417447
H1_2025_03_01_to_end,131712,0,0.518093310822631
H1_2025_03_01_to_end,131713,0,0.5272612280035859
H1_2025_03_01_to_end,131714,0,0.23537111226093754
H1_2025_03_01_to_end,131715,0,0.4172481118685821
H1_2025_03_01_to_end,131716,0,0.42577239433393976
H1_2025_03_01_to_end,131717,0,0.28764243072269274
H1_2025_03_01_to_end,131718,0,0.2975948277440225
H1_2025_03_01_to_end,131719,0,0.687682438466726
H1_2025_03_01_to_end,131720,0,0.24923209677484612
H1_2025_03_01_to_end,131721,0,0.4721590448189583
H1_2025_03_01_to_end,131722,0,0.7236819938657945
H1_2025_03_01_to_end,131723,0,0.8610880940442655
H1_2025_03_01_to_end,131724,0,0.567185225981244
H1_2025_03_01_to_end,131725,1,0.960792085495041
H1_2025_03_01_to_end,131726,0,0.7195433595288108
H1_2025_03_01_to_end,131727,0,0.7422929469527809
H1_2025_03_01_to_end,131728,1,0.9625382977794915
H1_2025_03_01_to_end,131729,0,0.38370183475233544
H1_2025_03_01_to_end,131730,0,0.5509168396124464
H1_2025_03_01_to_end,131731,0,0.5796879645732622
H1_2025_03_01_to_end,131732,0,0.3065809516059821
H1_2025_03_01_to_end,131733,0,0.2639418820811135
H1_2025_03_01_to_end,131734,0,0.21751734445516216
H1_2025_03_01_to_end,131735,0,0.5940090491424377
H1_2025_03_01_to_end,131736,0,0.21175146634754763
H1_2025_03_01_to_end,131737,1,0.315172977257655
H1_2025_03_01_to_end,131738,0,0.4690668136703791
H1_2025_03_01_to_end,131739,0,0.49291948874363617
H1_2025_03_01_to_end,131740,0,0.5670782543560241
H1_2025_03_01_to_end,131741,0,0.6763289862940022
H1_2025_03_01_to_end,131742,0,0.6079027722485061
H1_2025_03_01_to_end,131743,0,0.7846407359173542
H1_2025_03_01_to_end,131744,0,0.5029054023033455
H1_2025_03_01_to_end,131745,0,0.7803397710993288
H1_2025_03_01_to_end,131746,1,0.6474219191872864
H1_2025_03_01_to_end,131747,0,0.38448800404343797
H1_2025_03_01_to_end,131748,0,0.13051563074103872
H1_2025_03_01_to_end,131749,0,0.3674807673084724
H1_2025_03_01_to_end,131750,0,0.6493404171758235
H1_2025_03_01_to_end,131751,0,0.4274829586311378
H1_2025_03_01_to_end,131752,0,0.4779837928289911
H1_2025_03_01_to_end,131753,0,0.5397291164710846
H1_2025_03_01_to_end,131754,0,0.4703990861583221
H1_2025_03_01_to_end,131755,0,0.41034811002404403
H1_2025_03_01_to_end,131756,0,0.23117825873098452
H1_2025_03_01_to_end,131757,0,0.667952403992053
H1_2025_03_01_to_end,131758,0,0.7680266753572199
H1_2025_03_01_to_end,131759,0,0.6266715023214999
H1_2025_03_01_to_end,131760,1,0.5025882579581714
H1_2025_03_01_to_end,131761,0,0.2627022492220142
H1_2025_03_01_to_end,131762,0,0.4055381225219271
H1_2025_03_01_to_end,131763,0,0.4481302965982805
H1_2025_03_01_to_end,131764,0,0.7869682078316603
H1_2025_03_01_to_end,131765,0,0.6508102811657889
H1_2025_03_01_to_end,131766,0,0.4828871457724506
H1_2025_03_01_to_end,131767,0,0.46210557200512903
H1_2025_03_01_to_end,131768,0,0.28577246896550673
H1_2025_03_01_to_end,131769,0,0.9778547881559915
H1_2025_03_01_to_end,131770,0,0.36957425601572563
H1_2025_03_01_to_end,131771,1,0.950062966894877
H1_2025_03_01_to_end,131772,0,0.6227110907074888
H1_2025_03_01_to_end,131773,0,0.7167941037233534
H1_2025_03_01_to_end,131774,0,0.7706477169270919
H1_2025_03_01_to_end,131775,0,0.6209759474765147
H1_2025_03_01_to_end,131776,0,0.2334946298046125
H1_2025_03_01_to_end,131777,0,0.5017107334825742
H1_2025_03_01_to_end,131778,0,0.3796084561296484
H1_2025_03_01_to_end,131779,1,0.9060389846415067
H1_2025_03_01_to_end,131780,0,0.7777458522892344
H1_2025_03_01_to_end,131781,0,0.7281339466519593
H1_2025_03_01_to_end,131782,0,0.41574838856164514
H1_2025_03_01_to_end,131783,0,0.7183034984738671
H1_2025_03_01_to_end,131784,0,0.41574838856164514
H1_2025_03_01_to_end,131785,0,0.6757594784204151
H1_2025_03_01_to_end,131786,0,0.32444291516017937
H1_2025_03_01_to_end,131787,0,0.9183447562382756
H1_2025_03_01_to_end,131788,1,0.42587200200102177
H1_2025_03_01_to_end,131789,0,0.5223735512166537
H1_2025_03_01_to_end,131790,1,0.9081907580166959
H1_2025_03_01_to_end,131791,0,0.6049667063294222
H1_2025_03_01_to_end,131792,1,0.7119982143095909
H1_2025_03_01_to_end,131793,0,0.4583354013061119
H1_2025_03_01_to_end,131794,0,0.5451666539867075
H1_2025_03_01_to_end,131795,0,0.344308359921039
H1_2025_03_01_to_end,131796,0,0.28933792095605326
H1_2025_03_01_to_end,131797,0,0.789378760980225
H1_2025_03_01_to_end,131798,0,0.6788328871613628
H1_2025_03_01_to_end,131799,0,0.7115673011046346
H1_2025_03_01_to_end,131800,0,0.3220704310345606
H1_2025_03_01_to_end,131801,1,0.9619143844429265
H1_2025_03_01_to_end,131802,0,0.5281431393443472
H1_2025_03_01_to_end,131803,0,0.6039311737928367
H1_2025_03_01_to_end,131804,0,0.8531257493873895
H1_2025_03_01_to_end,131805,0,0.4699984607196606
H1_2025_03_01_to_end,131806,0,0.43185252831217646
H1_2025_03_01_to_end,131807,0,0.3312509674047161
H1_2025_03_01_to_end,131808,0,0.5713800561298226
H1_2025_03_01_to_end,131809,0,0.3514929534921709
H1_2025_03_01_to_end,131810,0,0.49608659859144
H1_2025_03_01_to_end,131811,0,0.3439246659617096
H1_2025_03_01_to_end,131812,1,0.6732545052716237
H1_2025_03_01_to_end,131813,0,0.5662057738166382
H1_2025_03_01_to_end,131814,0,0.33461535058090147
H1_2025_03_01_to_end,131815,0,0.2836563689926511
H1_2025_03_01_to_end,131816,0,0.22147035700144754
H1_2025_03_01_to_end,131817,0,0.2694861725663865
H1_2025_03_01_to_end,131818,0,0.34429713357319736
H1_2025_03_01_to_end,131819,0,0.5560390095859791
H1_2025_03_01_to_end,131820,0,0.6549159346780529
H1_2025_03_01_to_end,131821,0,0.7423547555424999
H1_2025_03_01_to_end,131822,0,0.2517969504550247
H1_2025_03_01_to_end,131823,0,0.2236557344763782
H1_2025_03_01_to_end,131824,0,0.2965579035455457
H1_2025_03_01_to_end,131825,0,0.445152985780257
H1_2025_03_01_to_end,131826,1,0.6501392545508529
H1_2025_03_01_to_end,131827,0,0.3415073556425962
H1_2025_03_01_to_end,131828,0,0.18772786510499057
H1_2025_03_01_to_end,131829,1,0.7188679303519363
H1_2025_03_01_to_end,131830,0,0.38579057621952684
H1_2025_03_01_to_end,131831,0,0.6344522723120004
H1_2025_03_01_to_end,131832,0,0.3548699395787343
H1_2025_03_01_to_end,131833,0,0.12720633824191377
H1_2025_03_01_to_end,131834,0,0.9350230991209691
H1_2025_03_01_to_end,131835,0,0.42298689567920356
H1_2025_03_01_to_end,131836,1,0.4105241244333572
H1_2025_03_01_to_end,131837,0,0.7546696405350661
H1_2025_03_01_to_end,131838,1,0.6828421668168433
H1_2025_03_01_to_end,131839,0,0.215458259660972
H1_2025_03_01_to_end,131840,1,0.6849908756454666
H1_2025_03_01_to_end,131841,0,0.5539457085487716
H1_2025_03_01_to_end,131842,1,0.6051061523432417
H1_2025_03_01_to_end,131843,0,0.7304250441242808
H1_2025_03_01_to_end,131844,0,0.9559577636810608
H1_2025_03_01_to_end,131845,0,0.46871941231534103
H1_2025_03_01_to_end,131846,1,0.9040676289770264
H1_2025_03_01_to_end,131847,0,0.8498820333635743
H1_2025_03_01_to_end,131848,0,0.5152665847825932
H1_2025_03_01_to_end,131849,1,0.6692337291724278
H1_2025_03_01_to_end,131850,0,0.3981909487971889
H1_2025_03_01_to_end,131851,0,0.29789672951447976
H1_2025_03_01_to_end,131852,1,0.3523214172538312
H1_2025_03_01_to_end,131853,0,0.4705175015385278
H1_2025_03_01_to_end,131854,0,0.6025618819685155
H1_2025_03_01_to_end,131855,0,0.7320505602060585
H1_2025_03_01_to_end,131856,0,0.40612210506455426
H1_2025_03_01_to_end,131857,0,0.709260983446283
H1_2025_03_01_to_end,131858,0,0.34200220336816217
H1_2025_03_01_to_end,131859,0,0.3369272824366348
H1_2025_03_01_to_end,131860,0,0.4482179610378849
H1_2025_03_01_to_end,131861,0,0.2635524688762888
H1_2025_03_01_to_end,131862,0,0.4483871734182517
H1_2025_03_01_to_end,131863,0,0.2672983507441733
H1_2025_03_01_to_end,131864,0,0.23039247976458682
H1_2025_03_01_to_end,131865,0,0.5800082128314297
H1_2025_03_01_to_end,131866,0,0.2591620829863745
H1_2025_03_01_to_end,131867,0,0.3894776099896907
H1_2025_03_01_to_end,131868,0,0.490800565929957
H1_2025_03_01_to_end,131869,0,0.6875007451470768
H1_2025_03_01_to_end,131870,0,0.9271989942426985
H1_2025_03_01_to_end,131871,0,0.4191124181788265
H1_2025_03_01_to_end,131872,0,0.36675750325886247
H1_2025_03_01_to_end,131873,1,0.25852656125350826
H1_2025_03_01_to_end,131874,0,0.5744912631098141
H1_2025_03_01_to_end,131875,0,0.4521956318848497
H1_2025_03_01_to_end,131876,0,0.5126308155995287
H1_2025_03_01_to_end,131877,1,0.32288772496753
H1_2025_03_01_to_end,131878,1,0.7977321828338813
H1_2025_03_01_to_end,131879,0,0.5030059991788869
H1_2025_03_01_to_end,131880,1,0.6294998504910193
H1_2025_03_01_to_end,131881,0,0.43216825333938974
H1_2025_03_01_to_end,131882,0,0.43198770264670233
H1_2025_03_01_to_end,131883,0,0.3888194784123506
H1_2025_03_01_to_end,131884,0,0.4223814738054304
H1_2025_03_01_to_end,131885,0,0.5277692314404016
H1_2025_03_01_to_end,131886,0,0.27883075897686865
H1_2025_03_01_to_end,131887,0,0.5508499041732634
H1_2025_03_01_to_end,131888,0,0.32349274380987747
H1_2025_03_01_to_end,131889,0,0.15208372536594608
H1_2025_03_01_to_end,131890,0,0.46498514713428607
H1_2025_03_01_to_end,131891,0,0.6386245747187547
H1_2025_03_01_to_end,131892,0,0.5735744721932795
H1_2025_03_01_to_end,131893,0,0.3047759650116049
H1_2025_03_01_to_end,131894,0,0.3206188771090946
H1_2025_03_01_to_end,131895,1,0.786799053198527
H1_2025_03_01_to_end,131896,0,0.5703226248268954
H1_2025_03_01_to_end,131897,0,0.7868422556930595
H1_2025_03_01_to_end,131898,0,0.5388385027849014
H1_2025_03_01_to_end,131899,0,0.4090518380787403
H1_2025_03_01_to_end,131900,0,0.34200220336816217
H1_2025_03_01_to_end,131901,0,0.46074446814219183
H1_2025_03_01_to_end,131902,0,0.901894818035722
H1_2025_03_01_to_end,131903,1,0.7120141821257289
H1_2025_03_01_to_end,131904,1,0.2585816859106678
H1_2025_03_01_to_end,131905,0,0.42724629792730207
H1_2025_03_01_to_end,131906,0,0.6213122581402498
H1_2025_03_01_to_end,131907,0,0.46954871088649885
H1_2025_03_01_to_end,131908,0,0.6700200526842963
H1_2025_03_01_to_end,131909,0,0.306293626968256
H1_2025_03_01_to_end,131910,0,0.47214397213870973
H1_2025_03_01_to_end,131911,0,0.6432734225326117
H1_2025_03_01_to_end,131912,0,0.4143860340875054
H1_2025_03_01_to_end,131913,0,0.7422777408067269
H1_2025_03_01_to_end,131914,0,0.502598978481399
H1_2025_03_01_to_end,131915,0,0.45916506536198304
H1_2025_03_01_to_end,131916,1,0.9390596587076918
H1_2025_03_01_to_end,131917,0,0.4353480395336843
H1_2025_03_01_to_end,131918,0,0.4019362111092774
H1_2025_03_01_to_end,131919,0,0.5981957354997517
H1_2025_03_01_to_end,131920,0,0.24035262934672505
H1_2025_03_01_to_end,131921,0,0.7990242509132595
H1_2025_03_01_to_end,131922,0,0.4260032958310801
H1_2025_03_01_to_end,131923,0,0.2546416090962003
H1_2025_03_01_to_end,131924,0,0.49024955002382764
H1_2025_03_01_to_end,131925,0,0.31858154632807045
H1_2025_03_01_to_end,131926,1,0.6352411149772863
H1_2025_03_01_to_end,131927,0,0.48926209842357715
H1_2025_03_01_to_end,131928,0,0.169884165805793
H1_2025_03_01_to_end,131929,1,0.5980180491736444
H1_2025_03_01_to_end,131930,0,0.7835451132532144
H1_2025_03_01_to_end,131931,0,0.3534206506858539
H1_2025_03_01_to_end,131932,0,0.27306840734359183
H1_2025_03_01_to_end,131933,0,0.5288687810730754
H1_2025_03_01_to_end,131934,0,0.6229207249268885
H1_2025_03_01_to_end,131935,0,0.43068401979568477
H1_2025_03_01_to_end,131936,1,0.6279984545473846
H1_2025_03_01_to_end,131937,0,0.592384652236044
H1_2025_03_01_to_end,131938,0,0.38878684653554696
H1_2025_03_01_to_end,131939,0,0.2443191410643231
H1_2025_03_01_to_end,131940,0,0.8689730942927985
H1_2025_03_01_to_end,131941,1,0.8303577674477057
H1_2025_03_01_to_end,131942,0,0.9630788384094289
H1_2025_03_01_to_end,131943,0,0.203984187212366
H1_2025_03_01_to_end,131944,0,0.43755306195908567
H1_2025_03_01_to_end,131945,0,0.3064290745294057
H1_2025_03_01_to_end,131946,0,0.8258652101505961
H1_2025_03_01_to_end,131947,0,0.29936092055579966
H1_2025_03_01_to_end,131948,0,0.31283949039527464
H1_2025_03_01_to_end,131949,0,0.4480954096007992
H1_2025_03_01_to_end,131950,0,0.3090428260924676
H1_2025_03_01_to_end,131951,0,0.1563946772423924
H1_2025_03_01_to_end,131952,0,0.6170554591325536
H1_2025_03_01_to_end,131953,1,0.7213127875224532
H1_2025_03_01_to_end,131954,0,0.5850768591465738
H1_2025_03_01_to_end,131955,0,0.5415872256165114
H1_2025_03_01_to_end,131956,1,0.9642826944079504
H1_2025_03_01_to_end,131957,0,0.2007930952533804
H1_2025_03_01_to_end,131958,0,0.6844877361142112
H1_2025_03_01_to_end,131959,0,0.5538292765828192
H1_2025_03_01_to_end,131960,1,0.813119313046373
H1_2025_03_01_to_end,131961,0,0.6777449884280571
H1_2025_03_01_to_end,131962,0,0.1287734235668747
H1_2025_03_01_to_end,131963,0,0.5948406689601454
H1_2025_03_01_to_end,131964,0,0.699192203039725
H1_2025_03_01_to_end,131965,0,0.5919414910939159
H1_2025_03_01_to_end,131966,0,0.5240354702936549
