holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131527,0,0.1861022002720087
H1_2025_03_01_to_end,131528,0,0.12232523567413459
H1_2025_03_01_to_end,131529,0,0.5694840682784322
H1_2025_03_01_to_end,131530,0,0.1480651203736594
H1_2025_03_01_to_end,131531,0,0.3418548006546082
H1_2025_03_01_to_end,131532,0,0.43062669598742764
H1_2025_03_01_to_end,131533,1,0.23087479868025934
H1_2025_03_01_to_end,131534,0,0.3052118719220233
H1_2025_03_01_to_end,131535,0,0.17091837575812463
H1_2025_03_01_to_end,131536,0,0.1988388954371029
H1_2025_03_01_to_end,131537,0,0.17337802602319408
H1_2025_03_01_to_end,131538,0,0.1166373472266528
H1_2025_03_01_to_end,131539,0,0.09292703245436441
H1_2025_03_01_to_end,131540,0,0.12358028871257078
H1_2025_03_01_to_end,131541,0,0.05727027919396135
H1_2025_03_01_to_end,131542,0,0.09237402602173943
H1_2025_03_01_to_end,131543,0,0.4768544715804277
H1_2025_03_01_to_end,131544,0,0.16822977855531637
H1_2025_03_01_to_end,131545,0,0.360602587744121
H1_2025_03_01_to_end,131546,0,0.0554906087485411
H1_2025_03_01_to_end,131547,0,0.11182028654228332
H1_2025_03_01_to_end,131548,0,0.14438599141736289
H1_2025_03_01_to_end,131549,0,0.16266624942739702
H1_2025_03_01_to_end,131550,0,0.25190528442887533
H1_2025_03_01_to_end,131551,0,0.32047665335356973
H1_2025_03_01_to_end,131552,0,0.07555710609474611
H1_2025_03_01_to_end,131553,0,0.1417289030561054
H1_2025_03_01_to_end,131554,0,0.13297850162029004
H1_2025_03_01_to_end,131555,0,0.20847408895447805
H1_2025_03_01_to_end,131556,1,0.10828921521683008
H1_2025_03_01_to_end,131557,0,0.24696342664871535
H1_2025_03_01_to_end,131558,0,0.5443681328946669
H1_2025_03_01_to_end,131559,1,0.19768460914247624
H1_2025_03_01_to_end,131560,0,0.2625066450989249
H1_2025_03_01_to_end,131561,0,0.04663976210894599
H1_2025_03_01_to_end,131562,0,0.04044228484214651
H1_2025_03_01_to_end,131563,0,0.1637236154327922
H1_2025_03_01_to_end,131564,1,0.7474327637555154
H1_2025_03_01_to_end,131565,0,0.4062681828621974
H1_2025_03_01_to_end,131566,0,0.08077629358122372
H1_2025_03_01_to_end,131567,0,0.21304836281077272
H1_2025_03_01_to_end,131568,0,0.06227808191005092
H1_2025_03_01_to_end,131569,0,0.10640436609898771
H1_2025_03_01_to_end,131570,0,0.0944067255690832
H1_2025_03_01_to_end,131571,0,0.14835354143571303
H1_2025_03_01_to_end,131572,1,0.8744199482021927
H1_2025_03_01_to_end,131573,0,0.04973710952555059
H1_2025_03_01_to_end,131574,0,0.5201770340648215
H1_2025_03_01_to_end,131575,0,0.3524890159575194
H1_2025_03_01_to_end,131576,1,0.5713097322726491
H1_2025_03_01_to_end,131577,0,0.16784526145782339
H1_2025_03_01_to_end,131578,1,0.23393669752589152
H1_2025_03_01_to_end,131579,0,0.047622562893251036
H1_2025_03_01_to_end,131580,0,0.09238458734872075
H1_2025_03_01_to_end,131581,0,0.19335774130567837
H1_2025_03_01_to_end,131582,0,0.31439949767136743
H1_2025_03_01_to_end,131583,0,0.11275545144504406
H1_2025_03_01_to_end,131584,0,0.05035593311962537
H1_2025_03_01_to_end,131585,0,0.0953326199652424
H1_2025_03_01_to_end,131586,1,0.19753711286782363
H1_2025_03_01_to_end,131587,0,0.09959498873535926
H1_2025_03_01_to_end,131588,0,0.490108323928863
H1_2025_03_01_to_end,131589,0,0.12398782765261303
H1_2025_03_01_to_end,131590,0,0.31027648826326576
H1_2025_03_01_to_end,131591,0,0.07379635115673334
H1_2025_03_01_to_end,131592,1,0.46606174410847945
H1_2025_03_01_to_end,131593,0,0.11916224500190785
H1_2025_03_01_to_end,131594,0,0.16394882959300297
H1_2025_03_01_to_end,131595,1,0.5877346372803035
H1_2025_03_01_to_end,131596,0,0.38051018717929574
H1_2025_03_01_to_end,131597,0,0.05317387067751113
H1_2025_03_01_to_end,131598,0,0.16741553623588576
H1_2025_03_01_to_end,131599,1,0.3775856847978165
H1_2025_03_01_to_end,131600,0,0.42015022092792703
H1_2025_03_01_to_end,131601,0,0.2858114368993668
H1_2025_03_01_to_end,131602,0,0.07464000116397407
H1_2025_03_01_to_end,131603,0,0.24652069992951137
H1_2025_03_01_to_end,131604,0,0.2965301805801823
H1_2025_03_01_to_end,131605,1,0.4144702597899436
H1_2025_03_01_to_end,131606,0,0.189006183533951
H1_2025_03_01_to_end,131607,0,0.3584578695870423
H1_2025_03_01_to_end,131608,1,0.7655504331044997
H1_2025_03_01_to_end,131609,0,0.2699836490735203
H1_2025_03_01_to_end,131610,1,0.7680178534176523
H1_2025_03_01_to_end,131611,0,0.1083364391814213
H1_2025_03_01_to_end,131612,0,0.2334585652914521
H1_2025_03_01_to_end,131613,0,0.21320364266891395
H1_2025_03_01_to_end,131614,0,0.43456951342077793
H1_2025_03_01_to_end,131615,0,0.5420866752509967
H1_2025_03_01_to_end,131616,0,0.2700503635372944
H1_2025_03_01_to_end,131617,0,0.0978208157774222
H1_2025_03_01_to_end,131618,1,0.8265144960578273
H1_2025_03_01_to_end,131619,0,0.24537590871424594
H1_2025_03_01_to_end,131620,1,0.1474910018724537
H1_2025_03_01_to_end,131621,0,0.14278448341321281
H1_2025_03_01_to_end,131622,0,0.09611539040680936
H1_2025_03_01_to_end,131623,1,0.5822577838866151
H1_2025_03_01_to_end,131624,0,0.05769074019484302
H1_2025_03_01_to_end,131625,0,0.17278862314161952
H1_2025_03_01_to_end,131626,1,0.314282513638885
H1_2025_03_01_to_end,131627,0,0.16009438076363006
H1_2025_03_01_to_end,131628,0,0.4209411392476991
H1_2025_03_01_to_end,131629,0,0.17337802602319408
H1_2025_03_01_to_end,131630,0,0.18041522617319544
H1_2025_03_01_to_end,131631,0,0.12399836949873067
H1_2025_03_01_to_end,131632,0,0.40504567019435156
H1_2025_03_01_to_end,131633,0,0.19169543766093317
H1_2025_03_01_to_end,131634,0,0.12094814441719237
H1_2025_03_01_to_end,131635,0,0.3030705554841172
H1_2025_03_01_to_end,131636,0,0.13393146527171867
H1_2025_03_01_to_end,131637,0,0.10748168896696497
H1_2025_03_01_to_end,131638,0,0.07987647552123166
H1_2025_03_01_to_end,131639,0,0.23430196083332627
H1_2025_03_01_to_end,131640,0,0.24776075634785877
H1_2025_03_01_to_end,131641,0,0.3681070127437416
H1_2025_03_01_to_end,131642,0,0.8087868295611873
H1_2025_03_01_to_end,131643,0,0.0646393119875821
H1_2025_03_01_to_end,131644,0,0.22919182428752244
H1_2025_03_01_to_end,131645,0,0.13083705280394906
H1_2025_03_01_to_end,131646,0,0.0675771189034009
H1_2025_03_01_to_end,131647,0,0.09959498873535926
H1_2025_03_01_to_end,131648,0,0.09169895775027603
H1_2025_03_01_to_end,131649,0,0.1633557063727662
H1_2025_03_01_to_end,131650,0,0.17651301994209884
H1_2025_03_01_to_end,131651,0,0.3834462834176047
H1_2025_03_01_to_end,131652,0,0.1339424255702753
H1_2025_03_01_to_end,131653,0,0.17265501167881572
H1_2025_03_01_to_end,131654,0,0.11691186359756595
H1_2025_03_01_to_end,131655,0,0.16150286546881873
H1_2025_03_01_to_end,131656,1,0.36718209160688886
H1_2025_03_01_to_end,131657,0,0.08479689252233105
H1_2025_03_01_to_end,131658,0,0.1291357142686468
H1_2025_03_01_to_end,131659,0,0.1266664151139647
H1_2025_03_01_to_end,131660,0,0.07070293987661871
H1_2025_03_01_to_end,131661,0,0.3750849650238111
H1_2025_03_01_to_end,131662,0,0.10099484735091054
H1_2025_03_01_to_end,131663,0,0.14640779170239313
H1_2025_03_01_to_end,131664,0,0.12013996859142853
H1_2025_03_01_to_end,131665,0,0.6378184684270984
H1_2025_03_01_to_end,131666,0,0.03584981145622823
H1_2025_03_01_to_end,131667,0,0.04927529055525875
H1_2025_03_01_to_end,131668,0,0.22732432900732163
H1_2025_03_01_to_end,131669,0,0.12128553019113011
H1_2025_03_01_to_end,131670,0,0.2980850649816765
H1_2025_03_01_to_end,131671,1,0.5624524899827665
H1_2025_03_01_to_end,131672,0,0.28998676688511543
H1_2025_03_01_to_end,131673,1,0.6333741858037006
H1_2025_03_01_to_end,131674,0,0.06178668654509175
H1_2025_03_01_to_end,131675,0,0.1277892688863368
H1_2025_03_01_to_end,131676,0,0.2127505347656216
H1_2025_03_01_to_end,131677,0,0.8483197766619843
H1_2025_03_01_to_end,131678,0,0.23019645622518992
H1_2025_03_01_to_end,131679,0,0.2870535555342887
H1_2025_03_01_to_end,131680,0,0.14742524671517096
H1_2025_03_01_to_end,131681,0,0.5282993792102108
H1_2025_03_01_to_end,131682,0,0.08488497090583767
H1_2025_03_01_to_end,131683,0,0.1643845284448715
H1_2025_03_01_to_end,131684,0,0.2124871049749834
H1_2025_03_01_to_end,131685,0,0.8355463933116256
H1_2025_03_01_to_end,131686,1,0.44561643457811817
H1_2025_03_01_to_end,131687,0,0.17203672202714423
H1_2025_03_01_to_end,131688,0,0.2999542080863221
H1_2025_03_01_to_end,131689,0,0.2025472751773106
H1_2025_03_01_to_end,131690,0,0.305126982145103
H1_2025_03_01_to_end,131691,0,0.15673645676517745
H1_2025_03_01_to_end,131692,0,0.184577934386855
H1_2025_03_01_to_end,131693,0,0.2690453621894921
H1_2025_03_01_to_end,131694,1,0.44459921750294984
H1_2025_03_01_to_end,131695,0,0.2303854942800987
H1_2025_03_01_to_end,131696,0,0.12948977259661998
H1_2025_03_01_to_end,131697,0,0.4680901691941243
H1_2025_03_01_to_end,131698,1,0.5184101273019627
H1_2025_03_01_to_end,131699,0,0.037458739551072574
H1_2025_03_01_to_end,131700,0,0.19814814021549143
H1_2025_03_01_to_end,131701,0,0.06162782859240175
H1_2025_03_01_to_end,131702,0,0.556174678234202
H1_2025_03_01_to_end,131703,1,0.6373945925324617
H1_2025_03_01_to_end,131704,0,0.31028998994891155
H1_2025_03_01_to_end,131705,0,0.3543128529012344
H1_2025_03_01_to_end,131706,0,0.048657661567443854
H1_2025_03_01_to_end,131707,0,0.04617556451203606
H1_2025_03_01_to_end,131708,0,0.31664573069195384
H1_2025_03_01_to_end,131709,0,0.2776994865484531
H1_2025_03_01_to_end,131710,1,0.23702416608755228
H1_2025_03_01_to_end,131711,0,0.3700652911017185
H1_2025_03_01_to_end,131712,0,0.20082376543453076
H1_2025_03_01_to_end,131713,0,0.2242172723640671
H1_2025_03_01_to_end,131714,0,0.06850375429919388
H1_2025_03_01_to_end,131715,0,0.14276786718842105
H1_2025_03_01_to_end,131716,0,0.16053572286207307
H1_2025_03_01_to_end,131717,0,0.08007755364644786
H1_2025_03_01_to_end,131718,0,0.1299615561789924
H1_2025_03_01_to_end,131719,0,0.3113859630556945
H1_2025_03_01_to_end,131720,0,0.06639218870262964
H1_2025_03_01_to_end,131721,0,0.1497502066943625
H1_2025_03_01_to_end,131722,0,0.4049129936301168
H1_2025_03_01_to_end,131723,0,0.6873227173317223
H1_2025_03_01_to_end,131724,0,0.23176977003001986
H1_2025_03_01_to_end,131725,1,0.8928455860727667
H1_2025_03_01_to_end,131726,0,0.37217406518797674
H1_2025_03_01_to_end,131727,0,0.3835677690452578
H1_2025_03_01_to_end,131728,1,0.8782574988524526
H1_2025_03_01_to_end,131729,0,0.16504503123292977
H1_2025_03_01_to_end,131730,0,0.24703599502112705
H1_2025_03_01_to_end,131731,0,0.22452363755402405
H1_2025_03_01_to_end,131732,0,0.11943950738972958
H1_2025_03_01_to_end,131733,0,0.09452073185725653
H1_2025_03_01_to_end,131734,0,0.06611895581864988
H1_2025_03_01_to_end,131735,0,0.38782806868039077
H1_2025_03_01_to_end,131736,0,0.06970257971500125
H1_2025_03_01_to_end,131737,1,0.09483135405458593
H1_2025_03_01_to_end,131738,0,0.1751364531914877
H1_2025_03_01_to_end,131739,0,0.20215642541187667
H1_2025_03_01_to_end,131740,0,0.2158445693013002
H1_2025_03_01_to_end,131741,0,0.3746151421368268
H1_2025_03_01_to_end,131742,0,0.328425055952554
H1_2025_03_01_to_end,131743,0,0.4085005522362808
H1_2025_03_01_to_end,131744,0,0.1450442514928879
H1_2025_03_01_to_end,131745,0,0.44253003600430774
H1_2025_03_01_to_end,131746,1,0.2892323077107293
H1_2025_03_01_to_end,131747,0,0.17119507354063745
H1_2025_03_01_to_end,131748,0,0.03581678396783085
H1_2025_03_01_to_end,131749,0,0.11209845417888403
H1_2025_03_01_to_end,131750,0,0.40745801013519384
H1_2025_03_01_to_end,131751,0,0.14840098839501176
H1_2025_03_01_to_end,131752,0,0.4149316424519713
H1_2025_03_01_to_end,131753,0,0.2114966909773132
H1_2025_03_01_to_end,131754,0,0.10967469356442718
H1_2025_03_01_to_end,131755,0,0.33493785404212334
H1_2025_03_01_to_end,131756,0,0.13996780082476099
H1_2025_03_01_to_end,131757,0,0.3344126195368415
H1_2025_03_01_to_end,131758,0,0.42206924100944054
H1_2025_03_01_to_end,131759,0,0.2994233086398127
H1_2025_03_01_to_end,131760,1,0.21249052818308717
H1_2025_03_01_to_end,131761,0,0.07034236660401821
H1_2025_03_01_to_end,131762,0,0.13910899760730086
H1_2025_03_01_to_end,131763,0,0.13532499215260535
H1_2025_03_01_to_end,131764,0,0.5641954757697184
H1_2025_03_01_to_end,131765,0,0.2420130113261357
H1_2025_03_01_to_end,131766,0,0.22003436916490204
H1_2025_03_01_to_end,131767,0,0.1513280208526727
H1_2025_03_01_to_end,131768,0,0.09023202229235774
H1_2025_03_01_to_end,131769,0,0.9338535332721144
H1_2025_03_01_to_end,131770,0,0.14559532435188965
H1_2025_03_01_to_end,131771,1,0.8790494485176165
H1_2025_03_01_to_end,131772,0,0.29356376717491106
H1_2025_03_01_to_end,131773,0,0.3479228793100659
H1_2025_03_01_to_end,131774,0,0.4590554920005381
H1_2025_03_01_to_end,131775,0,0.2670046548368555
H1_2025_03_01_to_end,131776,0,0.08829873232882236
H1_2025_03_01_to_end,131777,0,0.25949337443261355
H1_2025_03_01_to_end,131778,0,0.15074861824402988
H1_2025_03_01_to_end,131779,1,0.7158065669480186
H1_2025_03_01_to_end,131780,0,0.4301682553365514
H1_2025_03_01_to_end,131781,0,0.3264539335030395
H1_2025_03_01_to_end,131782,0,0.1219813534972568
H1_2025_03_01_to_end,131783,0,0.43432914331602335
H1_2025_03_01_to_end,131784,0,0.1219813534972568
H1_2025_03_01_to_end,131785,0,0.34344724324641246
H1_2025_03_01_to_end,131786,0,0.11147760250835445
H1_2025_03_01_to_end,131787,0,0.8074571940349885
H1_2025_03_01_to_end,131788,1,0.12968179899051133
H1_2025_03_01_to_end,131789,0,0.18456959277398668
H1_2025_03_01_to_end,131790,1,0.7449978913693848
H1_2025_03_01_to_end,131791,0,0.28199489774852615
H1_2025_03_01_to_end,131792,1,0.4126274524381503
H1_2025_03_01_to_end,131793,0,0.17204919128234367
H1_2025_03_01_to_end,131794,0,0.25571387695049674
H1_2025_03_01_to_end,131795,0,0.2107815452710145
H1_2025_03_01_to_end,131796,0,0.1266195664664976
H1_2025_03_01_to_end,131797,0,0.5309225822247102
H1_2025_03_01_to_end,131798,0,0.41778804227946065
H1_2025_03_01_to_end,131799,0,0.34937555756272515
H1_2025_03_01_to_end,131800,0,0.09172558695177083
H1_2025_03_01_to_end,131801,1,0.89857364596621
H1_2025_03_01_to_end,131802,0,0.2530120856325882
H1_2025_03_01_to_end,131803,0,0.352445104457966
H1_2025_03_01_to_end,131804,0,0.6391504584773063
H1_2025_03_01_to_end,131805,0,0.19479251314074664
H1_2025_03_01_to_end,131806,0,0.14301136951443366
H1_2025_03_01_to_end,131807,0,0.12917379239687637
H1_2025_03_01_to_end,131808,0,0.23253927190841633
H1_2025_03_01_to_end,131809,0,0.21302085757822076
H1_2025_03_01_to_end,131810,0,0.2527265251625741
H1_2025_03_01_to_end,131811,0,0.1336101891217151
H1_2025_03_01_to_end,131812,1,0.31481301505218184
H1_2025_03_01_to_end,131813,0,0.27103108005515564
H1_2025_03_01_to_end,131814,0,0.10506207778361287
H1_2025_03_01_to_end,131815,0,0.07278853129396015
H1_2025_03_01_to_end,131816,0,0.08098392012989064
H1_2025_03_01_to_end,131817,0,0.0872156744146854
H1_2025_03_01_to_end,131818,0,0.10953218136201795
H1_2025_03_01_to_end,131819,0,0.47841147616968527
H1_2025_03_01_to_end,131820,0,0.30415739652253826
H1_2025_03_01_to_end,131821,0,0.46582463687924336
H1_2025_03_01_to_end,131822,0,0.05026336429836541
H1_2025_03_01_to_end,131823,0,0.09880883508542991
H1_2025_03_01_to_end,131824,0,0.10796214574173849
H1_2025_03_01_to_end,131825,0,0.5358512884021976
H1_2025_03_01_to_end,131826,1,0.5052955859123089
H1_2025_03_01_to_end,131827,0,0.15975467448927122
H1_2025_03_01_to_end,131828,0,0.050221220747982694
H1_2025_03_01_to_end,131829,1,0.3783783498606149
H1_2025_03_01_to_end,131830,0,0.15614857655274175
H1_2025_03_01_to_end,131831,0,0.22391052012610002
H1_2025_03_01_to_end,131832,0,0.14398099524827998
H1_2025_03_01_to_end,131833,0,0.046200419649841354
H1_2025_03_01_to_end,131834,0,0.750552519710583
H1_2025_03_01_to_end,131835,0,0.19064329982099956
H1_2025_03_01_to_end,131836,1,0.14148808998911885
H1_2025_03_01_to_end,131837,0,0.4126424410549942
H1_2025_03_01_to_end,131838,1,0.43394335424156644
H1_2025_03_01_to_end,131839,0,0.06666055536387529
H1_2025_03_01_to_end,131840,1,0.3220923876176587
H1_2025_03_01_to_end,131841,0,0.30044493486279106
H1_2025_03_01_to_end,131842,1,0.1849436819124618
H1_2025_03_01_to_end,131843,0,0.36663527831393244
H1_2025_03_01_to_end,131844,0,0.8547119937134077
H1_2025_03_01_to_end,131845,0,0.16164298622072462
H1_2025_03_01_to_end,131846,1,0.6997345856518341
H1_2025_03_01_to_end,131847,0,0.5700430368505348
H1_2025_03_01_to_end,131848,0,0.13662052979389283
H1_2025_03_01_to_end,131849,1,0.25818310687858453
H1_2025_03_01_to_end,131850,0,0.14945674303848575
H1_2025_03_01_to_end,131851,0,0.11808655137398544
H1_2025_03_01_to_end,131852,1,0.105369512869953
H1_2025_03_01_to_end,131853,0,0.1315206677556907
H1_2025_03_01_to_end,131854,0,0.4118970290748766
H1_2025_03_01_to_end,131855,0,0.5577097189085635
H1_2025_03_01_to_end,131856,0,0.1392790120825085
H1_2025_03_01_to_end,131857,0,0.3744097032965194
H1_2025_03_01_to_end,131858,0,0.17920857016245859
H1_2025_03_01_to_end,131859,0,0.1679469449994885
H1_2025_03_01_to_end,131860,0,0.2184276690263149
H1_2025_03_01_to_end,131861,0,0.07939482245394801
H1_2025_03_01_to_end,131862,0,0.17629972021178583
H1_2025_03_01_to_end,131863,0,0.11850242841014917
H1_2025_03_01_to_end,131864,0,0.08637077169724271
H1_2025_03_01_to_end,131865,0,0.21156891681091458
H1_2025_03_01_to_end,131866,0,0.08048518183799477
H1_2025_03_01_to_end,131867,0,0.15319898393761908
H1_2025_03_01_to_end,131868,0,0.20754466921881795
H1_2025_03_01_to_end,131869,0,0.39946413213625764
H1_2025_03_01_to_end,131870,0,0.7292289014902087
H1_2025_03_01_to_end,131871,0,0.15252723111795555
H1_2025_03_01_to_end,131872,0,0.1329304809982251
H1_2025_03_01_to_end,131873,1,0.08769679404208412
H1_2025_03_01_to_end,131874,0,0.30757647428614815
H1_2025_03_01_to_end,131875,0,0.225257172930123
H1_2025_03_01_to_end,131876,0,0.1951758009012458
H1_2025_03_01_to_end,131877,1,0.12786330881279712
H1_2025_03_01_to_end,131878,1,0.5017107487766924
H1_2025_03_01_to_end,131879,0,0.21743062638268895
H1_2025_03_01_to_end,131880,1,0.2673707303148901
H1_2025_03_01_to_end,131881,0,0.18630753483521245
H1_2025_03_01_to_end,131882,0,0.12880713880774172
H1_2025_03_01_to_end,131883,0,0.13967861646101898
H1_2025_03_01_to_end,131884,0,0.18479668814645797
H1_2025_03_01_to_end,131885,0,0.22343538536409274
H1_2025_03_01_to_end,131886,0,0.08466294286635026
H1_2025_03_01_to_end,131887,0,0.23055832494672138
H1_2025_03_01_to_end,131888,0,0.09159401123130563
H1_2025_03_01_to_end,131889,0,0.05186550127765413
H1_2025_03_01_to_end,131890,0,0.2511756408017797
H1_2025_03_01_to_end,131891,0,0.284190714193405
H1_2025_03_01_to_end,131892,0,0.3244152600277772
H1_2025_03_01_to_end,131893,0,0.11096620200577675
H1_2025_03_01_to_end,131894,0,0.11184594644041575
H1_2025_03_01_to_end,131895,1,0.43368949918054234
H1_2025_03_01_to_end,131896,0,0.23813176396019906
H1_2025_03_01_to_end,131897,0,0.46721165080580834
H1_2025_03_01_to_end,131898,0,0.20715767457409245
H1_2025_03_01_to_end,131899,0,0.2583291974126426
H1_2025_03_01_to_end,131900,0,0.17920857016245859
H1_2025_03_01_to_end,131901,0,0.11351863282246118
H1_2025_03_01_to_end,131902,0,0.7253755810572344
H1_2025_03_01_to_end,131903,1,0.3800519312369812
H1_2025_03_01_to_end,131904,1,0.07981213931157938
H1_2025_03_01_to_end,131905,0,0.1568349141846775
H1_2025_03_01_to_end,131906,0,0.3554417272223506
H1_2025_03_01_to_end,131907,0,0.1900764479766673
H1_2025_03_01_to_end,131908,0,0.47091584256903046
H1_2025_03_01_to_end,131909,0,0.10115420311492083
H1_2025_03_01_to_end,131910,0,0.15653673870295645
H1_2025_03_01_to_end,131911,0,0.2852898323010215
H1_2025_03_01_to_end,131912,0,0.1508068171727648
H1_2025_03_01_to_end,131913,0,0.3090970337351641
H1_2025_03_01_to_end,131914,0,0.27159864918699567
H1_2025_03_01_to_end,131915,0,0.14509579572567075
H1_2025_03_01_to_end,131916,1,0.7520651503501579
H1_2025_03_01_to_end,131917,0,0.18123659486658394
H1_2025_03_01_to_end,131918,0,0.17731361314102392
H1_2025_03_01_to_end,131919,0,0.33670422940900097
H1_2025_03_01_to_end,131920,0,0.09201218760183918
H1_2025_03_01_to_end,131921,0,0.595163254409899
H1_2025_03_01_to_end,131922,0,0.15666573302393727
H1_2025_03_01_to_end,131923,0,0.11841268709717813
H1_2025_03_01_to_end,131924,0,0.161911740178981
H1_2025_03_01_to_end,131925,0,0.10680457277835119
H1_2025_03_01_to_end,131926,1,0.3495669075104228
H1_2025_03_01_to_end,131927,0,0.1944280476598454
H1_2025_03_01_to_end,131928,0,0.05243665712918959
H1_2025_03_01_to_end,131929,1,0.2756660242353877
H1_2025_03_01_to_end,131930,0,0.4718727102853558
H1_2025_03_01_to_end,131931,0,0.11140331031148566
H1_2025_03_01_to_end,131932,0,0.1479987858237507
H1_2025_03_01_to_end,131933,0,0.1710716771245787
H1_2025_03_01_to_end,131934,0,0.38900927830342563
H1_2025_03_01_to_end,131935,0,0.14398186681814945
H1_2025_03_01_to_end,131936,1,0.321103457847114
H1_2025_03_01_to_end,131937,0,0.31141444768642546
H1_2025_03_01_to_end,131938,0,0.1421432298237933
H1_2025_03_01_to_end,131939,0,0.07667974043784535
H1_2025_03_01_to_end,131940,0,0.6529840123895521
H1_2025_03_01_to_end,131941,1,0.5171340026691831
H1_2025_03_01_to_end,131942,0,0.8746981369526338
H1_2025_03_01_to_end,131943,0,0.06671910821274071
H1_2025_03_01_to_end,131944,0,0.1813366799436217
H1_2025_03_01_to_end,131945,0,0.12672101595075347
H1_2025_03_01_to_end,131946,0,0.5833822066221682
H1_2025_03_01_to_end,131947,0,0.07350759690351527
H1_2025_03_01_to_end,131948,0,0.15627125032251332
H1_2025_03_01_to_end,131949,0,0.131601000311966
H1_2025_03_01_to_end,131950,0,0.10849708326184213
H1_2025_03_01_to_end,131951,0,0.04298008672558026
H1_2025_03_01_to_end,131952,0,0.39064064516225444
H1_2025_03_01_to_end,131953,1,0.4461801179300371
H1_2025_03_01_to_end,131954,0,0.2025692233096344
H1_2025_03_01_to_end,131955,0,0.26794167236998523
H1_2025_03_01_to_end,131956,1,0.8836943719432524
H1_2025_03_01_to_end,131957,0,0.07426926344875301
H1_2025_03_01_to_end,131958,0,0.286594823311212
H1_2025_03_01_to_end,131959,0,0.2427372062382651
H1_2025_03_01_to_end,131960,1,0.4898375146267206
H1_2025_03_01_to_end,131961,0,0.4614785467012556
H1_2025_03_01_to_end,131962,0,0.035867129957856285
H1_2025_03_01_to_end,131963,0,0.20131745069159646
H1_2025_03_01_to_end,131964,0,0.3290808987000374
H1_2025_03_01_to_end,131965,0,0.20185127993167565
