front_id,prediction
174488,0.3388647597100083
194029,0.2976005173407808
180492,0.07539505351112616
174790,0.06013520653099718
101941,0.029741455801573842
101940,0.09456314417157836
174556,0.358004569171778
174557,0.032470909017267256
194461,0.296571165229396
151188,0.16875337210208927
194462,0.37155231920951776
174565,0.02413556846348715
258875,0.07612820943619772
150524,0.10801994628301406
139435,0.09209373969682126
256265,0.19344433520191337
193929,0.20277597022531532
150529,0.19411873752370543
256517,0.3229257516156122
252643,0.5838678907183662
174662,0.4972325478836781
174663,0.5991906672153772
174664,0.7214079495404907
102107,0.19675217707882356
150531,0.08023746694715349
180449,0.24414395575682205
105373,0.20589001854048272
194456,0.4052259721492289
150522,0.31500029013076614
180387,0.1795357531403887
150819,0.33711509028338127
101968,0.06475424054488128
151280,0.17501592385634304
256463,0.19401993157434427
220942,0.18726642091761178
151281,0.10102081771121117
151237,0.11281201633343585
151235,0.06626981503024301
174772,0.05487422003059517
151234,0.11917889346125424
194454,0.3156284333114197
176325,0.24012553427902703
256278,0.06080020396884422
151231,0.4865024449395294
174528,0.441526801947659
150520,0.034864787933179944
101913,0.45087136998405
150521,0.21580407274193977
256276,0.11672226975877241
174740,0.0638009474611886
101915,0.06733895656162044
150527,0.5975665470360956
101694,0.10134403476253494
259245,0.1824536203645514
256325,0.08572999141900031
198365,0.1330243724295972
176440,0.36334009760632063
101609,0.09516728635003048
150886,0.0893747302611285
176206,0.42835630639581057
105449,0.25285786634057944
259030,0.1851416421639306
101608,0.19944961055719743
101603,0.19654448889693885
150887,0.11060932005605768
194300,0.14674137859895767
176278,0.06523316319079389
180426,0.12038372826826102
176167,0.5834429399560794
101602,0.020053686239836697
101605,0.09844628124649236
259146,0.04846781603810903
150881,0.11805640177619459
138834,0.08276663354287662
176589,0.3666359708654156
150382,0.1940179965521204
151081,0.2274753773269572
176586,0.41589768352855855
256300,0.029833557545882267
101652,0.20696308935197408
101706,0.03385675656676929
176282,0.27390782169061473
176478,0.20550580690751846
198127,0.1703258056715305
221276,0.20620378146350224
259021,0.6849287165542751
194327,0.09755517857884996
174396,0.14339839121001943
101853,0.22944585764586886
194326,0.057085130808117744
174399,0.23652383974380498
176360,0.037642827618156356
101849,0.16888443009887144
176244,0.7997334756181886
259094,0.16893573083933455
197922,0.2369924643993562
256389,0.24610317392294923
150996,0.09417715365514806
101823,0.3994088409076008
256387,0.24330826196864755
151372,0.553289769541678
256488,0.18322737589402158
176500,0.15874163373671507
194214,0.20182241940249254
194213,0.1385567960776985
194211,0.22575419966528087
194192,0.12033722008605766
194191,0.04106239576471618
194190,0.24134673121659758
194189,0.1721614737226119
151373,0.026426581887055507
259092,0.23377340683375528
197925,0.1297447329669793
194188,0.2890927649346193
101759,0.08418096079438218
256321,0.01565131699349063
256197,0.11825592089352109
176245,0.13973329810347818
139304,0.07147870389306114
138381,0.30401119163124507
174392,0.43436182758989456
101830,0.22322887297304742
176457,0.10300045945865977
101829,0.17048423718955588
101787,0.08182267040872283
176248,0.22576185879283667
150630,0.2124967084368935
150639,0.3231567794381388
176249,0.20229253871210348
150641,0.19977535441414335
138612,0.26609538030849317
256297,0.08244095458472943
174402,0.02408863710097767
176213,0.12176715457956949
176590,0.3067824098709202
101661,0.18157835956401644
207010,0.3032030481153986
180225,0.22196521465845998
198133,0.2224082607187242
206833,0.13045246973731134
150275,0.060703138724310934
194389,0.18616108547482182
105281,0.10781752050624671
150409,0.43178136477596807
150942,0.23541082210309086
256472,0.12346714815864616
256471,0.04264117802078457
150180,0.10024360461846725
206502,0.07713095584698439
150281,0.17097713234344428
150775,0.23986587408724297
150413,0.16613162330541395
150282,0.2595197660468972
151133,0.16362577408599324
151132,0.36620728868183083
151123,0.15718407211096588
150776,0.3016304326502178
194121,0.09766437185100219
206500,0.04607095100652532
150777,0.2098492237696977
194117,0.08000996379965471
194116,0.18330818019986914
176381,0.26067964955589634
259224,0.08881534651164845
259272,0.12855592850364966
194114,0.13849798702520308
150771,0.28545353005311214
198220,0.33428863067235953
105435,0.08700108748992769
150181,0.4461562302932114
150767,0.20018599224578504
101856,0.09784067119837589
176400,0.37870359242927265
194080,0.07301354422403687
135900,0.11675618637341106
150388,0.18271178778832733
256343,0.0690915971981596
150390,0.2522636676192235
198225,0.09150997477326384
102132,0.08302073464172652
256365,0.027374329770407945
151088,0.15944749809185094
150393,0.0429371305317556
151130,0.2915102911720488
176610,0.06651573670487507
150278,0.34236875510871306
151089,0.08384949778764214
256204,0.3864778155031489
176361,0.2805376756213607
101703,0.03281722420477111
101701,0.17494664249561218
179998,0.10607338186212782
183367,0.08646186725183759
176214,0.1562019970043557
174546,0.13787079239820224
174529,0.050831940288329776
102007,0.08116363080537144
102080,0.3699237457499447
176215,0.13872321743841093
183328,0.07101879368895868
259098,0.6531745040763913
102004,0.13794627136476137
101695,0.24412426012817343
101986,0.26557970467316727
102134,0.5480576319984382
102028,0.16333568394824585
174527,0.22089483308610616
101985,0.3718731885582856
102075,0.04069972590592098
259171,0.042253018928852026
174477,0.09571104855599404
174483,0.04895078558068107
101705,0.7727356431465776
101654,0.1125383361773852
101704,0.7901339275068179
259169,0.15922260725856816
259167,0.16753546019203075
174492,0.08244856543706887
176242,0.05733106867625707
176240,0.024546815544272002
102030,0.17042737674751113
176216,0.06799714732335023
102029,0.04426789519233191
259196,0.09261395393399156
174467,0.3657929602093811
259198,0.2279673562906455
101969,0.5142937148125516
101658,0.0723146336586315
102057,0.34652267671315673
101601,0.09769598659184228
176246,0.06403543042222508
101761,0.17159008990589836
101762,0.21011897237952296
101697,0.18585343077277364
135200,0.20240048789168832
258922,0.16919756789512555
101708,0.12526381922097327
194434,0.10910185530427258
101796,0.11412036737385248
194371,0.4188055648720484
259259,0.3892562977861248
174774,0.3675917783153474
174773,0.07795926961288258
194352,0.2184492561413305
221243,0.19905228197737088
256205,0.06981688572111477
194350,0.11247819462075306
258995,0.31517214236384944
105576,0.36248761351355896
174741,0.3526599327575452
259288,0.1182934236392402
176171,0.1569688555030855
176170,0.502105957222077
174405,0.10043239081831998
139451,0.3384463056935219
256203,0.2744096800810403
174400,0.04359838146298564
102112,0.14771247032936605
256209,0.4590825547593576
174792,0.1401106274762201
194376,0.18026674576736693
193976,0.12962187480011175
194039,0.04556467700381062
198156,0.12680442012745038
174845,0.10901493689750426
174844,0.025880195836582208
174843,0.26700218843160856
194035,0.33768377638416985
174840,0.1892259877070477
194034,0.2861427130459442
258869,0.11631522970800456
174708,0.220178077149611
174833,0.4918610020771411
194410,0.19468467151109337
198204,0.12673605463733964
175271,0.025184175354588313
174820,0.4942847398579315
258871,0.08641402278894712
194171,0.15487947755153342
258961,0.4405983788252116
193983,0.11168245645614006
259261,0.15358355072500396
194026,0.12667504627748008
259096,0.29274814616027234
174707,0.1479165448900367
102110,0.05379501006489297
193924,0.039615126332750536
101937,0.34442911439440876
194244,0.1168880101847878
194243,0.45737292063919854
101938,0.4797301893468152
174604,0.13635129321201633
174603,0.3552759300244523
174602,0.21008650955139313
101939,0.06826631943174473
174566,0.18091700278124553
176210,0.49087731689223707
174561,0.06522281393549294
174560,0.05041084672215409
174559,0.13546423686481418
194216,0.18056460851979378
101942,0.13337203662451486
101943,0.08116363080537144
101966,0.2985488426954606
101967,0.11914361623752835
258872,0.24607829854670416
174622,0.17795271238214705
138898,0.20255182553964218
174624,0.49807889191519455
176285,0.26178029564286187
176283,0.06520377114025891
259032,0.14528162962844082
256201,0.27526004188737757
194302,0.18952979208055828
259034,0.12517411643850473
259036,0.10893366238583838
259038,0.3883057862511366
174666,0.07519002754601059
102111,0.05934219009032987
139166,0.08638651752488859
176166,0.1066089516746314
193931,0.08158087457935047
174642,0.3470033901512546
193930,0.1464076803669268
137951,0.19298546431432045
176165,0.14515689852845218
137967,0.1335882188426309
174626,0.2817476220380999
256196,0.1297222041460001
174661,0.26654304962787984
259320,0.44682605082986904
256499,0.22564010514285068
150890,0.19693102228715226
220955,0.4009278208696048
150778,0.2630388920135419
150627,0.17440577930767756
150629,0.06310850624723506
150632,0.13890872227715959
266924,0.17952641787162502
256354,0.06365922460386167
150941,0.1664745843863563
253814,0.03719568877021915
220935,0.5083250151768766
150948,0.40454901413876826
256307,0.07148491489783242
256308,0.1759755849551637
176611,0.12817131891575942
150269,0.19076455297998507
176609,0.07462857210896062
176603,0.4771300626687447
176562,0.19710939101118385
220912,0.06401626143502345
220911,0.4253908414307586
176559,0.2622051671525962
151185,0.1624550949067018
176540,0.02452326829411527
176539,0.12527961323965947
176517,0.11156673718874088
176516,0.08943254849168637
176504,0.4175451743736547
176502,0.15895685715147279
256475,0.08014943756605822
206650,0.25926073053899884
176607,0.35688464221793287
150284,0.14997160241884747
150287,0.09297111247845743
150610,0.10795362553536693
151371,0.6820516944155203
256296,0.5392705952670083
206603,0.25344320318320607
150537,0.21690793866182986
150536,0.27487664619499497
150523,0.7316070184690239
207038,0.049051237722138416
150827,0.0738685621829773
150828,0.044725315017966456
150830,0.18146188471132507
267240,0.045654859521381444
150421,0.14360128624356622
150417,0.1943957167562041
150416,0.11735254790005169
150414,0.04904203851905792
267223,0.0566831724138676
150401,0.2984800880054302
151377,0.586929436693796
220945,0.2711467948516408
151240,0.02134603829596296
151238,0.08011077946790046
267192,0.1481737281304756
150386,0.0890752310163992
151192,0.07244696761154938
150893,0.2189576986811929
150398,0.12403422040578532
176326,0.12873957882084316
150888,0.353583361281313
150885,0.22590340536291686
150400,0.07055226793627967
150876,0.5247612304301217
150892,0.19384649605158458
151131,0.0751151967961393
150780,0.5668279342754168
150178,0.2676034337932691
151282,0.33805721494664936
256409,0.3389458516281309
151193,0.14427479612226998
176327,0.04766941718759552
151093,0.3384114243046576
176414,0.21800715054994263
151044,0.12420190584651665
180009,0.3804463990397056
151285,0.2300852294542115
256424,0.026770014216234008
151288,0.03961210902441533
176383,0.06087565022214889
256489,0.1410875335993546
256490,0.2781640389959525
176362,0.06949495188964389
151046,0.07250447317764934
150721,0.05917121684890332
151124,0.37495279671887655
256400,0.21639594715690277
151091,0.09426919556630499
256516,0.1162333174919921
176439,0.18774642345196824
176454,0.22295001422155228
256439,0.06080861903793459
256501,0.24382438230229622
151083,0.07746016421760442
150184,0.16983473388054554
150182,0.5117448580158291
198179,0.22665744895814002
151241,0.3165454751573085
101916,0.16641716865649384
256210,0.12541164926816292
101917,0.029577420640255436
194328,0.12832421449489026
151236,0.21281667453092612
259251,0.5899099704946693
150833,0.17466119651150472
198309,0.12905572073436297
150425,0.1345101133710426
176172,0.2516371027481594
253785,0.11202168006900162
150835,0.08641926671946815
176330,0.10979480618051893
176252,0.14981384411060877
150834,0.1490637028303662
151375,0.18734613153454105
174776,0.2003492562942335
259257,0.16640610868610056
150392,0.21359304972227353
174406,0.26202484450074626
150396,0.3154397829041214
256281,0.17457105228348027
150379,0.37498315545424127
256411,0.1067888447151746
176247,0.21422536168521236
174408,0.01658164580986856
101858,0.1782265643245056
101872,0.2858664990919768
259276,0.4547612346329609
150832,0.4585788178802875
194306,0.03499952475149346
101877,0.06656674705917259
150406,0.12208315879909662
150408,0.36546477519486553
151194,0.08823056129217252
101897,0.11781583535397336
150410,0.006171046526747633
256399,0.11676311717214827
101876,0.26797041308084046
253836,0.1771542935879407
151045,0.17388615008510716
194390,0.4753197078704106
151043,0.26601755555004253
256502,0.08249504272923479
194124,0.5367792531508243
102078,0.18950355820612996
194028,0.5480807127715727
194123,0.16119449738950464
194120,0.34270729527948224
151362,0.21299330035950717
194041,0.021790405076125164
102113,0.24428767173022797
194118,0.12506580282390994
194042,0.09077681983268814
176288,0.12296634545782777
194463,0.05194552890727876
194084,0.1395939235169407
194085,0.0871528130873495
259124,0.021948464959447734
194087,0.3864442488028769
220960,0.029350957929703596
194436,0.7924651364231035
150781,0.04326874809813216
194433,0.4081766883813294
194125,0.1717976389257243
194372,0.4844541161096592
193981,0.3806567105551547
102031,0.07252588966588537
101965,0.11562309047022766
150825,0.029999624668423024
198058,0.05802247324152487
150820,0.46307400853760805
101970,0.13870989635585346
174570,0.05529923436547082
101972,0.34738357900719713
258877,0.08305216919481168
194346,0.2223361480405248
105379,0.3835093673439329
253953,0.14635944817854654
174564,0.11408523904606209
150768,0.1503927780658857
256279,0.10757577851120437
101988,0.13263572998142728
193926,0.09836417350500813
150530,0.1018773374135301
193932,0.02379638069957599
102006,0.21139638896896917
102008,0.13113656338718438
193933,0.5715925345915811
102010,0.4379407043051471
150533,0.013282189748995973
256234,0.038862400793917694
256235,0.17604131889358135
174569,0.12695503339067618
138052,0.08836302204110388
259298,0.09325238603510501
256390,0.22086798406032676
150720,0.1706826165262127
176563,0.08683595176682167
176564,0.10120774689123137
174722,0.20174508096433638
198162,0.08987621032533034
151000,0.3323747416838963
151001,0.04690244649583269
151002,0.057549753297586506
256256,0.13822217788464564
101649,0.4294437686403396
150644,0.09825415758775777
101655,0.05105366184610772
150946,0.27322089686841394
101659,0.06497080449237776
150640,0.21402347729477608
258986,0.4491136595739609
101662,0.14346977919466933
101663,0.15778923657233077
150638,0.4422439247754127
101665,0.1560723325317663
176561,0.24262730859482873
174448,0.10272360881667306
176560,0.11002393017079336
198403,0.1808286039923559
176458,0.06765574858465286
151135,0.14965515220735914
197959,0.04265336918856747
101598,0.2033191723984351
176219,0.6641830644170871
176217,0.5861327389239084
220952,0.45723265539988367
176497,0.09665268637369825
176501,0.5008133994264603
101604,0.3304136097950809
176503,0.05276907149888168
101610,0.14277558844347202
151191,0.3024280279813422
101612,0.07990636624893098
197909,0.18072660581729605
101615,0.3002616918490184
101616,0.15675122027799496
176518,0.07797714360319682
176537,0.1443134118073782
206907,0.176263514572735
176417,0.19498553681553593
150998,0.14076488295534142
194194,0.18270473977453808
220936,0.24419372905840914
174449,0.04989785946214914
101711,0.099800542920801
174470,0.1879040899463727
101714,0.555486084360027
206688,0.1109602094786354
174484,0.3019954947866194
151092,0.04326874809813216
267067,0.3636475835872987
174487,0.5193147269908627
174490,0.5102196763028138
174808,0.16276794594159844
101758,0.22784358323222495
101766,0.16699192511866057
194245,0.6251160517458662
174795,0.06694612064663255
174794,0.4075573360343952
150289,0.21077808003072254
151378,0.06099294853221327
150615,0.20507796978775433
259088,0.27628753000048556
259300,0.13900215056665755
194235,0.24504641123275053
150187,0.15912738800369772
101713,0.14559870783504647
206931,0.3722847998106083
183426,0.18682739549304023
174710,0.12118080482552777
256344,0.15526603234548578
101707,0.07085322985244165
174451,0.06834659812371309
260365,0.12463233545822118
256236,0.1300870020720511
174711,0.2390337998690868
174627,0.4741977739707589
258931,0.06376289466071144
151095,0.2163069090901173
194286,0.08730090316634709
194130,0.26571917255374267
180460,0.06176586246895539
105565,0.038633825197699444
256290,0.30401499101208673
176337,0.21171548600302684
151197,0.06450039407001835
105271,0.1281822586366644
151196,0.13919777773158265
259028,0.10939789911603678
151379,0.7462536646682028
259040,0.35563213247674175
174669,0.33329642733082154
151384,0.46895658565353154
150547,0.43038413769046774
150635,0.031477538259236805
256214,0.46876753971599283
176335,0.23298849366259222
151195,0.13900135128807617
174668,0.3494664160760455
194090,0.37527690938653674
151370,0.09860969687783366
151380,0.06577230802386203
150646,0.19870518008405705
194135,0.3327696684239988
151381,0.105153480144893
256282,0.07243564375707572
194134,0.24960269445958566
150718,0.18914375562804175
259090,0.3698855768296044
150643,0.19357265159573783
176162,0.03046030584894465
206992,0.271804855831802
176333,0.06463941068155045
176173,0.44809873518103555
194132,0.23577212274952583
150625,0.09687523912583577
174645,0.46618998582321336
176175,0.4330388124999087
194131,0.2451659269172253
253666,0.4137893285064054
151382,0.22530254834595084
194129,0.1289586341903032
194137,0.13267163365546458
256280,0.07669397065670712
150727,0.06792611573626718
194174,0.32498560633205364
206909,0.08303927889779103
259047,0.047066400182381604
194088,0.07952352822969413
174439,0.1463892934563237
176515,0.11717655718884237
176521,0.11874072972962772
176538,0.12074958440382605
176541,0.23123801184586965
176542,0.1507722998078726
176566,0.07286763872807676
176568,0.029228227040677165
176613,0.03414791988371284
256309,0.5108088896059273
220947,0.1687840005685923
176633,0.14715418237918854
176634,0.0710467574240553
176636,0.07369257398951116
256327,0.03212547078634959
256329,0.08001403810308326
256330,0.10448382944761521
174450,0.39300607176195634
266991,0.24862242139611251
267018,0.36173150472442234
174452,0.035743064284851585
176479,0.13974273174757915
174453,0.3009266012793257
176218,0.30486629233340173
220948,0.16567129508207984
151291,0.13611971824962285
197927,0.136246899272025
139368,0.11564243297738062
174413,0.01881682268651324
176250,0.35868019584454447
174410,0.04037958125253346
253851,0.12106072079002053
174407,0.3066667457531278
256326,0.1961640635482157
150175,0.13071279979453113
174401,0.2620239192318208
150186,0.04505974836709575
150189,0.22850215090839768
150190,0.19700397152806978
150191,0.1768584995350547
176363,0.19857160531832638
176386,0.2352838014166732
205683,0.2412771883005363
176403,0.21190150816095282
176459,0.08518691295228507
176460,0.18961497971236443
174388,0.11026811966437759
194089,0.026859391512554707
180442,0.10238386726051253
174489,0.10188930040946549
220956,0.12124092775275506
253908,0.5391271061517332
174605,0.03133001439631391
220959,0.24139884092439665
150528,0.3106382018746656
259200,0.5724536142414588
193982,0.08935256933821258
193986,0.3215876285245413
193987,0.12616699966995282
193988,0.15355734117618305
174628,0.053691177885200655
259181,0.12488470694217244
174629,0.07506832098031142
194038,0.08775179621291826
259150,0.37734917558573083
176287,0.05406129229875584
194045,0.04422577795965465
194049,0.46887943020728373
207013,0.16456956926372082
256207,0.2020430574824646
176289,0.05467049685984961
150434,0.11462365166285991
174485,0.03601678735683413
206610,0.4520502693734235
150419,0.0686175021135759
174491,0.09517464256959107
174496,0.06431031589473842
150274,0.05163145157222451
259322,0.06505637612359247
151245,0.30893766189870325
150292,0.4136267817012521
150293,0.11258071415964753
150297,0.01132236114884745
259306,0.15573405950836688
259304,0.17530430823023732
180424,0.08465636649507503
151242,0.18856462525386708
220940,0.04459814772175498
105475,0.047902352236402754
174531,0.12013532381205803
267205,0.6336926095486689
150399,0.051219351731190826
174558,0.060024501790749744
150411,0.4104124803828936
267226,0.32174138724618667
150418,0.32712474241497946
150429,0.09905766618068178
150728,0.8458572506549468
151292,0.13848073842705566
138532,0.04321214065725051
151140,0.13954870478493367
138892,0.05573809187583696
150937,0.05975645985830488
102034,0.17251733979980918
102033,0.20796771050805116
102032,0.2614642014238692
102026,0.2562305921666782
102074,0.1189610723613269
102024,0.0964883306763725
101992,0.2863979291205473
174757,0.03757939193045493
101611,0.11969503334492428
101613,0.5038415824113496
101614,0.21833852170267512
256237,0.012301152019440197
101618,0.13184906286362322
101607,0.06269303247945485
256476,0.1079430669765724
151139,0.20088219860032783
151137,0.3213252763423431
256426,0.08463170014073657
258963,0.2518286826718253
256427,0.07559635622546879
194329,0.19129973044612777
256440,0.38131620219886025
194391,0.2010656519992041
194392,0.3106718913877823
194409,0.09065195755559088
258933,0.3211529799853725
256369,0.11538006702459302
194412,0.11421561906621187
194432,0.19491984524588574
256368,0.6123160103210532
256367,0.09880332586633905
150783,0.04657121760412238
194458,0.020108835113987533
151136,0.26115205928894947
174847,0.2340952376410734
101620,0.22837982001202672
258878,0.6392943576098604
150831,0.07776165180853567
174791,0.42648026736834727
101768,0.10542028829285147
150949,0.13653505078644473
101767,0.07586947374924218
101765,0.2883325878470829
174796,0.040562067430865704
101749,0.15322646042054788
174822,0.04452988830438131
174821,0.31314505131961556
101721,0.1802651007404186
101719,0.662687488403719
101718,0.12104585099998817
206508,0.2006068230649865
206503,0.10600784840330574
101702,0.2892013303871519
101666,0.15419077861018277
179981,0.14783128435687876
101794,0.20963486155722028
194304,0.06358846092493223
180121,0.23318021323746307
101651,0.31462749424106384
150837,0.31933816503353796
150838,0.10772968215630517
150839,0.16613609708962612
102138,0.038985371048874666
101918,0.1923084132683328
174771,0.08899148508519124
174775,0.6076041038021481
101893,0.12344928248698185
101878,0.23015897786492143
101855,0.46719899767633327
198324,0.11280029978375432
101833,0.09576462814216044
150894,0.0983012995062204
101828,0.05956008515154381
220925,0.5336896242840198
183528,0.4843561217280496
101803,0.1814707315720332
101797,0.28680889181150193
194664,0.06361062216610146
150939,0.0674670314900814
258996,0.23412231522252677
256521,0.07201665110903645
206812,0.33969970538284755
151094,0.27306007288024814
151049,0.8093186279338263
258990,0.11516033185842108
256505,0.16939954457430845
151004,0.11964609429779717
194280,0.4144875840516714
256423,0.22448905706995023
174719,0.07778624384014994
206738,0.127177082488033
256504,0.3808215810306566
256520,0.019274770719083983
194287,0.33354732412106886
194195,0.13325448301387985
151082,0.22666492980506436
194303,0.3123741873623869
102135,0.6129859345907948
102136,0.1882704617294147
256407,0.1080199780538337
256518,0.08079286159868516
101622,0.0776093338354353
102129,0.061979676470931465
206757,0.04656418226532491
150895,0.2846440334894204
151385,0.22207599779545625
258865,0.24406270183326598
176565,0.2535838796462447
150896,0.273118634999295
150897,0.10574959032051683
174667,0.1437368279760119
258856,0.10965754942442571
101831,0.36188010510918683
101882,0.11838035585748749
101626,0.13218756081943125
259263,0.09999325563972473
101860,0.13780248689036312
150889,0.3384788978396055
258993,0.023145059393367754
150842,0.22773858983876522
150389,0.08214503040868923
174670,0.19320049539016673
101623,0.12712589592579826
101898,0.03839617068333439
174842,0.22264169365133832
259247,0.2885789476605472
150426,0.27146122301007397
101617,0.20838836251163764
101973,0.1981441381651582
176520,0.629204022935933
259228,0.18115338398706674
150647,0.08837870754151513
176522,0.3837420341040396
176536,0.11603171634868767
256283,0.3621824594487078
101619,0.08435643790983435
150442,0.23132792037331917
150439,0.1026494180057384
151006,0.1356355462787677
150841,0.25277696776751435
150436,0.17097713234344428
174574,0.04023622067274357
174573,0.00784870934413483
174571,0.7472031659267478
194867,0.18022146214674384
101971,0.29669738364678305
101621,0.2722452965474541
101946,0.24220773820376423
150433,0.08579747981833773
176543,0.2528118009404854
101627,0.19887671646684418
150428,0.13943422220605423
150660,0.1744840510295432
198288,0.4567439988394628
150898,0.10230223990494283
151097,0.05000397952557612
174836,0.35203939199253687
174498,0.11413740099824249
174415,0.14162802735368943
174494,0.22339442675915097
151330,0.042635857730625365
174823,0.2023253250099598
174692,0.22478810765572055
256507,0.16032968392762834
174416,0.2092211058535846
101724,0.3012262159779822
101722,0.15731845581870904
174709,0.09480504627688986
150731,0.24080993805812392
105555,0.23964246345377915
174690,0.17367919940804724
174480,0.23526365435559934
206506,0.27286314658264466
256450,0.11538006702459302
174456,0.0678831639118948
174455,0.043620519009107135
101709,0.048305490853254286
102139,0.13994585752868965
101668,0.2328949739631077
102137,0.23417133384493968
150203,0.10772968215630517
150200,0.12030425024510907
150198,0.022900515448406513
150197,0.2725426118180703
183520,0.1513245598976061
101712,0.09515557409864871
150899,0.1494867776880397
176614,0.24298247732806733
174414,0.14473710735774503
151239,0.13065401015157097
176606,0.03341739285900055
220943,0.10320801967684996
151243,0.29019766475639347
174606,0.13740565941777136
