row_index,target_value,prediction,fold
123938,0,0.3058304309083826,1
123939,0,0.31912658870654026,1
123940,0,0.034786134054434995,1
123941,0,0.04969883060465373,1
123942,1,0.10725012106285697,1
123943,0,0.04649111784123079,1
123944,0,0.12227060457259423,1
123945,1,0.17033179447288896,1
123946,0,0.04531334704783381,1
123947,0,0.0801556138256459,1
123948,0,0.3839475833167393,1
123949,0,0.11413900473569463,1
123950,0,0.2113862514933839,1
123951,0,0.26377460349057597,1
123952,0,0.02982762224341075,1
123953,1,0.536276247333406,1
123954,0,0.20981353991934276,1
123955,0,0.10660056028960861,1
123956,0,0.02735403221099071,1
123957,0,0.02854861421218586,1
123958,0,0.5702180831505232,1
123959,0,0.41867756315582555,1
123960,0,0.14087287285911462,1
123961,0,0.1822730751537339,1
123962,0,0.1783600867490259,1
123963,0,0.3620641053452677,1
123964,0,0.06523743184544523,1
123965,0,0.13441045390337458,1
123966,0,0.33582587839096734,1
123967,0,0.06355079946687205,1
123968,0,0.09637600021707253,1
123969,1,0.8993004948708824,1
123970,0,0.28100267379915467,1
123971,1,0.8203946449264671,1
123972,0,0.1872204470444637,1
123973,0,0.023384320191634972,1
123974,0,0.7319714641835481,1
123975,0,0.1664565188866323,1
123976,1,0.1873552499325882,1
123977,0,0.1153094611361101,1
123978,1,0.6217189006990238,1
123979,0,0.867409666061255,1
123980,1,0.9357810238255783,1
123981,0,0.3139442916264788,1
123982,0,0.3730096881438225,1
123983,1,0.7926798910227216,1
123984,0,0.20708541682933024,1
123985,0,0.07356882382724425,1
123986,0,0.11673895700906348,1
123987,1,0.8824276317006943,1
123988,1,0.8235537183298819,1
123989,0,0.19785421026613964,1
123990,0,0.26939075528731354,1
123991,0,0.1676042575022861,1
123992,0,0.5414720684218456,1
123993,0,0.22276481986329197,1
123994,0,0.030793829615722072,1
123995,0,0.8741314925660899,1
123996,0,0.11987206422707111,1
123997,1,0.6853182129929545,1
123998,0,0.0742860111525301,1
123999,0,0.04073898233910506,1
124000,0,0.1990632582960753,1
124001,0,0.11954238607532834,1
124002,0,0.1099189502630265,1
124003,0,0.28740136307158687,1
124004,0,0.08768078191097875,1
124005,0,0.11117585653072978,1
124006,0,0.09895784989725154,1
124007,0,0.10900797086851764,1
124008,0,0.8122545008616621,1
124009,0,0.052692379828902174,1
124010,1,0.48604865205686804,1
124011,0,0.12728182801741575,1
124012,0,0.771121609253956,1
124013,1,0.6172790748783946,1
124014,0,0.3052083715894176,1
124015,1,0.643987196560134,1
124016,0,0.3772348157821863,1
124017,1,0.9171178092006971,1
124018,0,0.3202954532896306,1
124019,1,0.473091668894902,1
124020,0,0.40539993490130505,1
124021,0,0.47721030839948303,1
124022,1,0.2638334098376716,1
124023,0,0.16990426586408605,1
124024,0,0.14508221555781112,1
124025,0,0.10453297668936032,1
124026,0,0.05457329810791847,1
124027,0,0.04673184762021497,1
124028,0,0.1648693146233045,1
124029,0,0.1704541955886911,1
124030,0,0.09669860411467965,1
124031,0,0.04167136333196069,1
124032,0,0.08768078191097875,1
124033,0,0.269587391702667,1
124034,0,0.12714074868695982,1
124035,0,0.40166431113335277,1
124036,0,0.0550584934368696,1
124037,0,0.16814487439354436,1
124038,0,0.6087590167622491,1
124039,0,0.15756076136026878,1
124040,0,0.035551597210430566,1
124041,0,0.13224507953946102,1
124042,0,0.047958940193973655,1
124043,0,0.5256817675585138,1
124044,0,0.0626376530481312,1
124045,0,0.19100047259770644,1
124046,0,0.5388233256165619,1
124047,0,0.0690827265764611,1
124048,1,0.7066794606258777,1
124049,0,0.14242953205296166,1
124050,0,0.43885153069482424,1
124051,0,0.09356582987046477,1
124052,0,0.7329468280657098,1
124053,0,0.10481736196539683,1
124054,1,0.09310698856200027,1
124055,0,0.1914617086123479,1
124056,0,0.10489345259297041,1
124057,0,0.32003679787953637,1
124058,0,0.1257059384395464,1
124059,0,0.03507439747601472,1
124060,0,0.6795336207283497,1
124061,0,0.17279068094299826,1
124062,0,0.13641809720725784,1
124063,0,0.07167935168024941,1
124064,0,0.08641215851671404,1
124065,0,0.044067986824642504,1
124066,1,0.20233079782143054,1
124067,0,0.19762889037176404,1
124068,1,0.8619450768778207,1
124069,0,0.1344724580495433,1
124070,0,0.7993081153584606,1
124071,0,0.1119657052796625,1
124072,0,0.1352379967085414,1
124073,0,0.2514480271347003,1
124074,0,0.3145648811439963,1
124075,0,0.2721712318250575,1
124076,0,0.23795811364584335,1
124077,1,0.8604364201794799,1
124078,0,0.3462676402955887,1
124079,1,0.8518278929554531,1
124080,0,0.07821444777758796,1
124081,0,0.19216608842076158,1
124082,0,0.11445204557852125,1
124083,0,0.21061287821422278,1
124084,0,0.1287900898173443,1
124085,0,0.0635352003808497,1
124086,0,0.3505812915077634,1
124087,0,0.19655037571300507,1
124088,0,0.12623189542663554,1
124089,0,0.5098211003063248,1
124090,0,0.061172080554186783,1
124091,0,0.03797925573657173,1
124092,0,0.08617712688945837,1
124093,0,0.28732943968619173,1
124094,0,0.30096066432283713,1
124095,0,0.0942225609397692,1
124096,0,0.5928348455139405,1
124097,0,0.025405455810950717,1
124098,0,0.20589993292567157,1
124099,0,0.09976333017446644,1
124100,0,0.029223265240539444,1
124101,0,0.19239726605633048,1
124102,0,0.1331924981009161,1
124103,0,0.20672388043270665,1
124104,0,0.07756891548434373,1
124105,1,0.29213515110184723,1
124106,0,0.1117312032093262,1
124107,1,0.9176501271953879,1
124108,0,0.5566963097030867,1
124109,0,0.25406446860209025,1
124110,0,0.22355823368586752,1
124111,1,0.6935095189260172,1
124112,0,0.14786305541377004,1
124113,0,0.17749156902277347,1
124114,0,0.08780896795205621,1
124115,0,0.0357466105413687,1
124116,0,0.12336938670833764,1
124117,0,0.11418858742750593,1
124118,0,0.2892276053137385,1
124119,0,0.34532547243580947,1
124120,0,0.43114428472624516,1
124121,0,0.08238479518765592,1
124122,0,0.2241165451915356,1
124123,0,0.07257570240713927,1
124124,0,0.11111137456100881,1
124125,0,0.33725331691645255,1
124126,0,0.15369832470948758,1
124127,0,0.09496506984533884,1
124128,0,0.14226759184313478,1
124129,0,0.06374930675575528,1
124130,0,0.03984034908003904,1
124131,0,0.16389266059490717,1
124132,0,0.22734779088757698,1
124133,0,0.1697757856494742,1
124134,0,0.4381208918547329,1
124135,0,0.4328676266596131,1
124136,0,0.17754914545843284,1
124137,0,0.26247114334908134,1
124138,0,0.0699053515111696,1
124139,0,0.291801711811402,1
124140,0,0.07179902519052198,1
124141,0,0.10077300875105655,1
124142,0,0.06151389939537706,1
124143,0,0.23136505346727243,1
124144,0,0.17729141906071003,1
124145,0,0.31376335633717595,1
124146,0,0.047791197625694413,1
124147,1,0.10925638281934066,1
124148,0,0.33840846039804234,1
124149,0,0.0245896700050348,1
124150,0,0.09434262546889503,1
124151,1,0.39078344841977763,1
124152,0,0.15693087454067645,1
124153,0,0.4187818185926133,1
124154,0,0.44271997934452967,1
124155,0,0.11820513870182425,1
124156,0,0.3173387326485331,1
124157,0,0.06649753619983449,1
124158,0,0.19891368803806256,1
124159,0,0.10925638281934066,1
124160,0,0.21863827777793415,1
124161,0,0.14434745930692203,1
124162,0,0.19655037571300507,1
124163,0,0.2339189973498349,1
124164,0,0.24127792532165163,1
124165,0,0.19510388562632236,1
124166,0,0.19684200964185433,1
124167,0,0.1587993829612009,1
124168,0,0.04069926702753324,1
124169,0,0.332837895709296,1
124170,0,0.15097179379161324,1
124171,0,0.09437903724672958,1
124172,1,0.3125813509001667,1
124173,0,0.41547717038503235,1
124174,0,0.052191953584843714,1
124175,0,0.2676381330474407,1
124176,0,0.2127770120069715,1
124177,0,0.44401776044174734,1
124178,0,0.03726391197984653,1
124179,0,0.8231852759808225,1
124180,1,0.7919913796459035,1
124181,0,0.22786018020704296,1
124182,0,0.04924000357941625,1
124183,0,0.2204682850218745,1
124184,0,0.0675457057570978,1
124185,1,0.4130484060597045,1
124186,0,0.37335347641918476,1
124187,0,0.2895349967490722,1
124188,0,0.1277980516010692,1
124189,0,0.20183571133222497,1
124190,0,0.16246815873711176,1
124191,0,0.10921860307803921,1
124192,0,0.10441575915691444,1
124193,0,0.3057337816046547,1
124194,0,0.21193699576737693,1
124195,0,0.17767393554820055,1
124196,0,0.0699053515111696,1
124197,0,0.07212532886084609,1
124198,0,0.21441297237015478,1
124199,0,0.05579623418162566,1
124200,0,0.06799075704157215,1
124201,0,0.43122115898834834,1
124202,0,0.13323105734689586,1
124203,0,0.1842671722205381,1
124204,0,0.40539993490130505,1
124205,0,0.07970129082511526,1
124206,0,0.04768655597247724,1
124207,0,0.8221252258113126,1
124208,0,0.3985605614041885,1
124209,0,0.2798378939516786,1
124210,0,0.24687593965120888,1
124211,1,0.8631898102176185,1
124212,0,0.2373740762680292,1
124213,1,0.29601379355443164,1
124214,0,0.09496506984533884,1
124215,0,0.36576026961506375,1
124216,0,0.20884062050228702,1
124217,1,0.17101701945579603,1
124218,1,0.744422500029546,1
124219,0,0.2830751496103901,1
124220,0,0.37194702474201013,1
124221,0,0.15797979894298306,1
124222,0,0.131429722322002,1
124223,0,0.3224531798817895,1
124224,0,0.05523993902338283,1
124225,1,0.5758449119734473,1
124226,1,0.2538719001970478,1
124227,1,0.2308661715707417,1
124228,0,0.08343698370038051,1
124229,0,0.1704541955886911,1
124230,0,0.11274783301070342,1
124231,0,0.14579090664289995,1
124232,0,0.17904364203513942,1
124233,0,0.06217171093871946,1
124234,0,0.12981060809795003,1
124235,0,0.42200943347916087,1
124236,0,0.038527314389482654,1
124237,0,0.19291745547153252,1
124238,0,0.8055986124456166,1
124239,0,0.20615192154072848,1
124240,1,0.6830003006685597,1
124241,1,0.37452342386618603,1
124242,0,0.10849942961993084,1
124243,0,0.11134564410049139,1
124244,0,0.06820734402767262,1
124245,0,0.6273273265683549,1
124246,0,0.481442094493253,1
124247,0,0.17710867096252828,1
124248,0,0.2953889408729939,1
124249,1,0.8219593805867697,1
124250,0,0.21811823974457728,1
124251,0,0.19340102353668898,1
124252,0,0.20842399438203005,1
124253,0,0.13693264278341363,1
124254,0,0.11750132886037856,1
124255,0,0.24706357194571082,1
124256,0,0.23877852508972333,1
124257,1,0.6982339076181835,1
124258,1,0.20872149430083925,1
124259,1,0.8384440573193848,1
124260,0,0.18981976398919462,1
124261,0,0.1746640441547364,1
124262,0,0.1274850142394116,1
124263,0,0.04554952346829875,1
124264,1,0.5058580388186599,1
124265,0,0.11421496804816914,1
124266,0,0.019771461094206313,1
124267,0,0.1481810438413504,1
124268,0,0.10945780315110383,1
124269,0,0.08818147676013206,1
124270,0,0.10642422802932221,1
124271,0,0.31573054506776593,1
124272,0,0.2732010815345988,1
124273,1,0.7727657341212946,1
124274,0,0.07054934561752549,1
124275,0,0.209763132766215,1
124276,0,0.10692228939707152,1
124277,1,0.2542492409140363,1
124278,0,0.15037825368431637,1
124279,0,0.7218708043508324,1
124280,0,0.6310478814633724,1
124281,0,0.05559581878089448,1
124282,0,0.3346754362927384,1
124283,0,0.09499924878893376,1
124284,0,0.046542124707224485,1
124285,0,0.1020037249092337,1
124286,1,0.9134631207039821,1
124287,0,0.23052325234684098,1
124288,0,0.3311455209077053,1
124289,1,0.10141459491047829,1
124290,0,0.33199135881849573,1
124291,1,0.8428503831238808,1
124292,0,0.10147979660293739,1
124293,0,0.146628651101885,1
124294,0,0.07485280816159026,1
124295,0,0.10870237927287488,1
124296,0,0.4966796640721678,1
124297,0,0.3496428123059854,1
124298,1,0.8965790840052901,1
124299,0,0.08826624671707371,1
124300,0,0.479651258595592,1
124301,0,0.03191922695246447,1
124302,0,0.14818847366426516,1
124303,0,0.17561200600599272,1
124304,0,0.2709727005151093,1
124305,0,0.12290859449170716,1
124306,0,0.25821794169663914,1
124307,0,0.1215300581945364,1
124308,0,0.44428441899753446,1
124309,0,0.15917768344908992,1
124310,0,0.06548827588049287,1
124311,1,0.937937588277553,1
124312,1,0.21828800415178537,1
124313,0,0.6350669764633278,1
124314,1,0.13582276454728284,1
124315,0,0.22883528401642358,1
124316,0,0.09759031811978136,1
124317,1,0.8744867220710376,1
124318,0,0.058923425664292116,1
124319,1,0.5551023717794166,1
124320,0,0.33971306550787456,1
124321,0,0.07156943505497698,1
124322,0,0.28891299464060527,1
124323,1,0.8671113228080983,1
124324,0,0.2778923823647068,1
124325,0,0.08985866488660485,1
124326,1,0.1952223659322766,1
124327,0,0.31926995697326377,1
124328,1,0.5090140717140448,1
124329,1,0.46972695654942026,1
124330,0,0.07793578883053587,1
124331,1,0.4209485122742209,1
124332,1,0.1845601453501611,1
124333,1,0.3608336020308016,1
124334,0,0.11809037670796169,1
124335,0,0.18304846334163077,1
124336,0,0.1852303683844974,1
124337,0,0.08417369118049164,1
124338,0,0.30831495175296436,1
124339,0,0.23920333344630457,1
124340,1,0.7588659470306988,1
124341,1,0.8244920796729462,1
124342,0,0.3382150495833584,1
124343,0,0.2615671947231658,1
124344,0,0.3391717347605121,1
124345,0,0.3673178501780397,1
124346,0,0.3612147557779319,1
124347,0,0.046684648392931294,1
124348,0,0.11884922292950148,1
124349,0,0.21787771635301723,1
124350,0,0.05243609212729056,1
124351,1,0.8498331676014373,1
124352,0,0.1279446836829066,1
124353,0,0.13874598796700943,1
124354,1,0.903108407277744,1
124355,0,0.21314011304632685,1
124356,0,0.3776698154837736,1
124357,0,0.5305454794685912,1
124358,1,0.8914183125267118,1
124359,1,0.40557103345461165,1
124360,0,0.1108243329255489,1
124361,0,0.20718756905187147,1
124362,0,0.09841475791017418,1
124363,0,0.31943275063268917,1
124364,0,0.23083419426525859,1
124365,0,0.2922974145301236,1
124366,0,0.26632133006678393,1
124367,0,0.1999212687639346,1
124368,0,0.12348792866535875,1
124369,0,0.21600630101335727,1
124370,0,0.27736629070437085,1
124371,0,0.18060413610468992,1
124372,0,0.19423256724289323,1
124373,0,0.2955015584712708,1
124374,1,0.8363037357080212,1
124375,0,0.36680871824605593,1
124376,0,0.13540122488927253,1
124377,0,0.047096232023117676,1
124378,0,0.06846672889120854,1
124379,1,0.41157482624868075,1
124380,0,0.16417884851205183,1
124381,0,0.1932545546192905,1
124382,0,0.04240699344745924,1
124383,0,0.13338263014776594,1
124384,1,0.8914500781265127,1
124385,1,0.4709497523194716,1
124386,0,0.24885371998976766,1
124387,0,0.23950281295040377,1
124388,0,0.034977647681170176,1
124389,0,0.3385720339742471,1
124390,1,0.25761046082223105,1
124391,0,0.09988070972843507,1
124392,0,0.03507659301929671,1
124393,0,0.16981520264532313,1
124394,0,0.15303005024937283,1
124395,0,0.12213390443504223,1
124396,0,0.12914247085235644,1
124397,0,0.06628047141792258,1
124398,0,0.08496895980315189,1
124399,0,0.2262707187228843,1
124400,0,0.26461546450232293,1
124401,0,0.1633663301449875,1
124402,1,0.5060844395665987,1
124403,0,0.31915653045794024,1
124404,0,0.19684241976311007,1
124405,0,0.1145660519401857,1
124406,0,0.2633154045555034,1
124407,0,0.09883215300206374,1
124408,0,0.12387057817733217,1
124409,0,0.22075575861914565,1
124410,0,0.5509602515987964,1
124411,1,0.3882989790360317,1
124412,0,0.27795798293505575,1
124413,0,0.26164020994447346,1
124414,0,0.07310700389877864,1
124415,0,0.14558563813489825,1
124416,0,0.09315335686551647,1
124417,0,0.06969231898038947,1
124418,0,0.09871422085057951,1
124419,1,0.50954946827304,1
124420,1,0.36659754881870754,1
124421,0,0.22536799693724835,1
124422,0,0.8979545648970324,1
124423,0,0.02651032400885241,1
124424,0,0.1683135531705939,1
124425,0,0.6152771758389172,1
124426,0,0.27771457736906485,1
124427,0,0.25690104564704397,1
124428,1,0.5635066893284895,1
124429,0,0.3636516679932985,1
124430,1,0.5354908040112593,1
124431,0,0.11107587430291033,1
124432,0,0.1297192194595618,1
124433,0,0.057152004264873386,1
124434,0,0.14456479608198938,1
124435,1,0.21867279103533446,1
124436,1,0.8781780450971387,1
124437,0,0.0627211300930959,1
124438,0,0.37186569184624274,1
124439,0,0.328402583947183,1
124440,1,0.25446896039113936,1
124441,0,0.39234049768865836,1
124442,0,0.1421316754844855,1
124443,0,0.1557696476872009,1
124444,0,0.08100747599743255,1
124445,1,0.9270229824968158,1
124446,0,0.1849495277650345,1
124447,0,0.039474470742235646,1
124448,1,0.8279333730026922,1
124449,0,0.21192284263908337,1
124450,0,0.2459734265852783,1
124451,0,0.12224407627403396,1
124452,1,0.8301675946557533,1
124453,0,0.11209765768904975,1
124454,0,0.0610020773679863,1
124455,0,0.2582220908867129,1
124456,1,0.395187046796035,1
124457,0,0.7992563997317655,1
124458,0,0.17937156274931584,1
124459,0,0.07517313062063637,1
124460,0,0.9021709718778905,1
124461,0,0.13624765751729984,1
124462,0,0.09629680072143094,1
124463,0,0.23081908699150805,1
124464,0,0.05971315579679211,1
124465,0,0.16023488658025417,1
124466,0,0.04049398197616146,1
124467,0,0.12810083153917,1
124468,0,0.042797160712916504,1
124469,0,0.040630319720773654,1
124470,0,0.09541006957247643,1
124471,0,0.25599691195483293,1
124472,1,0.5024217139461757,1
124473,0,0.1286793781400503,1
124474,0,0.1100599548350732,1
124475,1,0.8231277868600407,1
124476,0,0.18323627784215057,1
124477,0,0.030238351970780473,1
124478,0,0.21991067009307247,1
124479,0,0.2167849865037162,1
124480,0,0.20457030886718025,1
124481,1,0.14958362616245097,1
124482,0,0.08016956643604922,1
124483,0,0.07892521173940066,1
124484,1,0.4849302456413342,1
124485,0,0.2553383542644311,1
124486,0,0.3384454830765381,1
124487,0,0.36066263391500697,1
124488,0,0.837422002951266,1
124489,0,0.07983292721806437,1
124490,0,0.08580875614822013,1
124491,0,0.10857326226382479,1
124492,0,0.04413311788245622,1
124493,0,0.3149865669145256,1
124494,0,0.14851395478477042,1
124495,0,0.04160882937973186,1
124496,0,0.6056628634175797,1
124497,0,0.0964519892200517,1
124498,0,0.5940321274636877,1
124499,0,0.3560918254521568,1
124500,0,0.20433526162844368,1
124501,0,0.14819282987107163,1
124502,0,0.12146830675732412,1
124503,0,0.03923073675338225,1
124504,0,0.06919545204430746,1
124505,0,0.1434003846415565,1
124506,0,0.21227618051815325,1
124507,0,0.11409109931019636,1
124508,0,0.1975945238004932,1
124509,0,0.21033931445443915,1
124510,0,0.03452148251204953,1
124511,1,0.5797732096274774,1
124512,0,0.2630961164487658,1
124513,0,0.2121197962728164,1
124514,0,0.11067347448285764,1
124515,0,0.1187419302186784,1
124516,0,0.06181889068018372,1
124517,0,0.09541006957247643,1
124518,0,0.13953471883002314,1
124519,0,0.3850959403816199,1
124520,1,0.5114010470791548,1
124521,0,0.11538072176681412,1
124522,0,0.19555977293115304,1
124523,0,0.22698247278499029,1
124524,0,0.359401079656783,1
124525,0,0.06455024435056043,1
124526,0,0.23706508290258424,1
124527,0,0.06943095552086213,1
124528,0,0.4053907226637934,1
124529,0,0.029026611988956962,1
124530,0,0.03841827706842331,1
124531,0,0.2034948231546615,1
124532,0,0.2198375827688329,1
124533,0,0.08995864310345983,1
124534,0,0.1000689654738648,1
124535,0,0.07630270084213087,1
124536,0,0.12390047008008233,1
124537,1,0.4964362184007068,1
124538,1,0.6052967148211543,1
124539,0,0.3609643385002734,1
124540,0,0.3002558963930017,1
124541,1,0.25223779147120223,1
124542,0,0.13387483690652774,1
124543,0,0.151584958766367,1
124544,1,0.3237414302270701,1
124545,0,0.12616548160177515,1
124546,0,0.7215710780107245,1
124547,0,0.07962052120187277,1
124548,1,0.22020977030863362,1
124549,0,0.05325767891354543,1
124550,0,0.9308587037889806,1
124551,1,0.5692305267905419,1
124552,0,0.2860334707735839,1
124553,0,0.4998899262602466,1
124554,0,0.08387840931155029,1
124555,0,0.41451993345662924,1
124556,0,0.09469965742682317,1
124557,0,0.304463972331013,1
124558,0,0.5054533044955258,1
124559,0,0.12634939380449503,1
124560,0,0.44073080786075436,1
124561,0,0.32648239604634777,1
124562,0,0.08528840178354746,1
124563,0,0.12242354695027027,1
124564,1,0.869325746420506,1
124565,0,0.4281073519203649,1
124566,0,0.17878839534699748,1
124567,1,0.8438819539089458,1
124568,0,0.3036022166904514,1
124569,1,0.1753398092519325,1
124570,0,0.1681105685429793,1
124571,0,0.5064294046895564,1
124572,0,0.2563192973537051,1
124573,0,0.228404181758312,1
124574,0,0.045644221045273096,1
124575,0,0.3791411355527677,1
124576,0,0.193551965656408,1
124577,0,0.32294705675226665,1
124578,0,0.2144784338403963,1
124579,1,0.5769023853231966,1
124580,0,0.27182495226570763,1
124581,0,0.22385178013839344,1
124582,1,0.23574551148183853,1
124583,0,0.09413570902237153,1
124584,0,0.16193724549563582,1
124585,0,0.08264230107107837,1
124586,0,0.16767322609101817,1
124587,0,0.09730429798482461,1
124588,0,0.19583707138813145,1
124589,0,0.44957586786293363,1
124590,0,0.26406819468733345,1
124591,0,0.2043936366490361,1
124592,0,0.22370700375821456,1
124593,0,0.11322988827993906,1
124594,0,0.11019768687133545,1
124595,0,0.12503926890285014,1
124596,0,0.13536418669689776,1
124597,0,0.07668537694117335,1
124598,1,0.8059062855817787,1
124599,0,0.36473283123983014,1
124600,0,0.08216414043467021,1
124601,1,0.9080147909981452,1
124602,0,0.2979874221804239,1
124603,1,0.6841835198205524,1
124604,1,0.1974120837770752,1
124605,0,0.13672077967082752,1
124606,1,0.663692490389817,1
124607,0,0.07591335581218471,1
124608,1,0.5323373849765063,1
124609,0,0.07473332919689184,1
124610,0,0.19298067355440615,1
124611,0,0.02542010288399732,1
124612,0,0.2887932157086931,1
124613,0,0.037813686065293686,1
124614,0,0.23630474388538358,1
124615,0,0.13495244644464974,1
124616,0,0.16020130519774128,1
124617,0,0.22899687371253452,1
124618,0,0.07080436456073608,1
124619,1,0.34972015540137397,1
124620,0,0.15724659237002162,1
124621,0,0.026486338993327176,1
124622,0,0.027246704145061258,1
124623,0,0.41684547736165195,1
124624,0,0.053213374447014745,1
124625,0,0.2720476043572476,1
124626,0,0.03891469756225128,1
124627,0,0.16102400590693422,1
124628,1,0.8214367978996385,1
124629,0,0.3103074847930437,1
124630,1,0.8641488384684098,1
124631,1,0.3444571522124187,1
124632,1,0.2389437320388146,1
124633,1,0.2897497696395504,1
124634,0,0.32729746547249594,1
124635,0,0.37567633680084817,1
124636,0,0.43512963202606075,1
124637,1,0.03190125093856116,1
124638,1,0.3785783906683099,1
124639,0,0.0537926126033315,1
124640,0,0.5114325219814391,1
124641,0,0.3252848232792955,1
124642,0,0.07279625438814823,1
124643,0,0.23364810244827297,1
124644,0,0.2483121550741839,1
124645,1,0.3221875479258669,1
124646,0,0.14957815555658088,1
124647,0,0.09136557212643234,1
124648,0,0.33903169253515225,1
124649,0,0.3669244186580175,1
124650,0,0.6618148036483856,1
124651,0,0.03233105404971539,1
124652,1,0.9005800557844488,1
124653,1,0.17692763163113792,1
124654,0,0.027309552566292163,1
124655,0,0.05299854034429768,1
124656,1,0.10467307776158584,1
124657,0,0.4583886464446751,1
124658,0,0.3244907804141879,1
124659,0,0.09473072665820109,1
124660,0,0.16523157281748918,1
124661,0,0.10292129707566905,1
124662,0,0.36943926742182176,1
124663,0,0.09831635386801184,1
124664,0,0.027207812164320777,1
124665,0,0.34669432686964985,1
124666,0,0.12996991168754357,1
124667,0,0.28259129686573137,1
124668,0,0.14086257945427902,1
124669,1,0.24571386222674438,1
124670,1,0.11076631161804955,1
124671,0,0.3787435387592101,1
124672,0,0.15146152496928628,1
124673,0,0.1610946986587137,1
124674,0,0.22652556755777814,1
124675,0,0.06825169770606204,1
124676,1,0.5808444331165578,1
124677,0,0.13430413946706787,1
124678,0,0.10072152218600246,1
124679,0,0.35796587365512006,1
124680,0,0.31282317972375445,1
124681,0,0.26013391370035094,1
124682,0,0.14083707288521846,1
124683,0,0.1248976941250363,1
124684,0,0.10390786284796198,1
124685,1,0.7882927765369269,1
124686,1,0.5459956107775251,1
124687,0,0.8426263826007933,1
124688,1,0.34872886604616493,1
124689,0,0.1649602417656393,1
124690,0,0.21594837264448696,1
124691,1,0.5052408493844073,1
124692,0,0.09737736114184271,1
124693,0,0.3725249590392015,1
124694,1,0.6088923517232447,1
124695,0,0.05555915237778745,1
124696,0,0.10574432021870886,1
124697,0,0.3189718866534381,1
124698,1,0.674553227836784,1
124699,0,0.7646317065259323,1
124700,0,0.2620737113826111,1
124701,0,0.06005956884154899,1
124702,0,0.1589706197578356,1
124703,0,0.551137381314748,1
124704,0,0.14693410431301238,1
124705,0,0.045685510302733205,1
124706,0,0.15081035110037516,1
124707,0,0.3417540026921926,1
124708,0,0.13264625349699855,1
124709,0,0.11598242154296673,1
124710,0,0.09488467868457948,1
124711,0,0.11817758557497153,1
124712,1,0.39288652981379163,1
124713,0,0.14316158484038555,1
124714,0,0.11717600748194094,1
124715,1,0.04987484032015204,1
124716,1,0.21260429886365853,1
124717,0,0.04863897951988909,1
124718,0,0.1379488101686043,1
124719,0,0.4319461633075348,1
124720,0,0.16805717112307827,1
124721,1,0.06784426967574143,1
124722,0,0.25421877794217496,1
124723,0,0.25001390284089814,1
124724,0,0.06773438305861872,1
124725,0,0.19532228886303926,1
124726,0,0.06342054831225852,1
124727,0,0.05648473103916983,1
124728,0,0.0248624821761815,1
124729,0,0.06558565793477072,1
