holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131752,0,0.08306721
H1_2025_03_01_to_end,131753,0,0.078283615
H1_2025_03_01_to_end,131754,0,0.038330566
H1_2025_03_01_to_end,131755,0,0.057034906
H1_2025_03_01_to_end,131756,0,0.02405015
H1_2025_03_01_to_end,131757,0,0.11154867
H1_2025_03_01_to_end,131758,0,0.1272133
H1_2025_03_01_to_end,131759,0,0.101326495
H1_2025_03_01_to_end,131760,1,0.073223025
H1_2025_03_01_to_end,131761,0,0.024450287
H1_2025_03_01_to_end,131762,0,0.031089125
H1_2025_03_01_to_end,131763,0,0.039196428
H1_2025_03_01_to_end,131764,0,0.20713525
H1_2025_03_01_to_end,131765,0,0.06595753
H1_2025_03_01_to_end,131766,0,0.05528247
H1_2025_03_01_to_end,131767,0,0.054995287
H1_2025_03_01_to_end,131768,0,0.023453929
H1_2025_03_01_to_end,131769,0,0.84571916
H1_2025_03_01_to_end,131770,0,0.036800317
H1_2025_03_01_to_end,131771,1,0.7215303
H1_2025_03_01_to_end,131772,0,0.090855055
H1_2025_03_01_to_end,131773,0,0.15023173
H1_2025_03_01_to_end,131774,0,0.16892383
H1_2025_03_01_to_end,131775,0,0.09740333
H1_2025_03_01_to_end,131776,0,0.016734108
H1_2025_03_01_to_end,131777,0,0.12765923
H1_2025_03_01_to_end,131778,0,0.03985899
H1_2025_03_01_to_end,131779,1,0.47699794
H1_2025_03_01_to_end,131780,0,0.13230394
H1_2025_03_01_to_end,131781,0,0.12178719
H1_2025_03_01_to_end,131782,0,0.051872242
H1_2025_03_01_to_end,131783,0,0.14610869
H1_2025_03_01_to_end,131784,0,0.051872242
H1_2025_03_01_to_end,131785,0,0.0964844
H1_2025_03_01_to_end,131786,0,0.027110506
H1_2025_03_01_to_end,131787,0,0.46696615
H1_2025_03_01_to_end,131788,1,0.03721839
H1_2025_03_01_to_end,131789,0,0.03415435
H1_2025_03_01_to_end,131790,1,0.41685665
H1_2025_03_01_to_end,131791,0,0.06053699
H1_2025_03_01_to_end,131792,1,0.12654226
H1_2025_03_01_to_end,131793,0,0.05271314
H1_2025_03_01_to_end,131794,0,0.07199397
H1_2025_03_01_to_end,131795,0,0.021812048
H1_2025_03_01_to_end,131796,0,0.031244127
H1_2025_03_01_to_end,131797,0,0.24923228
H1_2025_03_01_to_end,131798,0,0.12817352
H1_2025_03_01_to_end,131799,0,0.1385317
H1_2025_03_01_to_end,131800,0,0.01878426
H1_2025_03_01_to_end,131801,1,0.6822771
H1_2025_03_01_to_end,131802,0,0.07940056
H1_2025_03_01_to_end,131803,0,0.086126685
H1_2025_03_01_to_end,131804,0,0.35797742
H1_2025_03_01_to_end,131805,0,0.051024776
H1_2025_03_01_to_end,131806,0,0.0366534
H1_2025_03_01_to_end,131807,0,0.029078167
H1_2025_03_01_to_end,131808,0,0.07648522
H1_2025_03_01_to_end,131809,0,0.04614519
H1_2025_03_01_to_end,131810,0,0.09960065
H1_2025_03_01_to_end,131811,0,0.04127042
H1_2025_03_01_to_end,131812,1,0.08956268
H1_2025_03_01_to_end,131813,0,0.10366641
H1_2025_03_01_to_end,131814,0,0.030299949
H1_2025_03_01_to_end,131815,0,0.02509624
H1_2025_03_01_to_end,131816,0,0.027981732
H1_2025_03_01_to_end,131817,0,0.022448566
H1_2025_03_01_to_end,131818,0,0.033309814
H1_2025_03_01_to_end,131819,0,0.09686317
H1_2025_03_01_to_end,131820,0,0.08809971
H1_2025_03_01_to_end,131821,0,0.17451814
H1_2025_03_01_to_end,131822,0,0.007980286
H1_2025_03_01_to_end,131823,0,0.032415498
H1_2025_03_01_to_end,131824,0,0.028049929
H1_2025_03_01_to_end,131825,0,0.36514273
H1_2025_03_01_to_end,131826,1,0.14109801
H1_2025_03_01_to_end,131827,0,0.03408664
H1_2025_03_01_to_end,131828,0,0.014952226
H1_2025_03_01_to_end,131829,1,0.16572194
H1_2025_03_01_to_end,131830,0,0.045127477
H1_2025_03_01_to_end,131831,0,0.06572606
H1_2025_03_01_to_end,131832,0,0.025520073
H1_2025_03_01_to_end,131833,0,0.0062570693
H1_2025_03_01_to_end,131834,0,0.48296246
H1_2025_03_01_to_end,131835,0,0.046116844
H1_2025_03_01_to_end,131836,1,0.031766225
H1_2025_03_01_to_end,131837,0,0.17672504
H1_2025_03_01_to_end,131838,1,0.14644389
H1_2025_03_01_to_end,131839,0,0.013204305
H1_2025_03_01_to_end,131840,1,0.2279086
H1_2025_03_01_to_end,131841,0,0.054832995
H1_2025_03_01_to_end,131842,1,0.27758366
H1_2025_03_01_to_end,131843,0,0.12909637
H1_2025_03_01_to_end,131844,0,0.54106754
H1_2025_03_01_to_end,131845,0,0.03794255
H1_2025_03_01_to_end,131846,1,0.50203013
H1_2025_03_01_to_end,131847,0,0.09016846
H1_2025_03_01_to_end,131848,0,0.05091925
H1_2025_03_01_to_end,131849,1,0.09998188
H1_2025_03_01_to_end,131850,0,0.043624267
H1_2025_03_01_to_end,131851,0,0.027887683
H1_2025_03_01_to_end,131852,1,0.028278066
H1_2025_03_01_to_end,131853,0,0.045320775
H1_2025_03_01_to_end,131854,0,0.1288686
H1_2025_03_01_to_end,131855,0,0.14281353
H1_2025_03_01_to_end,131856,0,0.044706352
H1_2025_03_01_to_end,131857,0,0.124688596
H1_2025_03_01_to_end,131858,0,0.04313508
H1_2025_03_01_to_end,131859,0,0.037500683
H1_2025_03_01_to_end,131860,0,0.07125427
H1_2025_03_01_to_end,131861,0,0.01628911
H1_2025_03_01_to_end,131862,0,0.043623034
H1_2025_03_01_to_end,131863,0,0.032668862
H1_2025_03_01_to_end,131864,0,0.021818586
H1_2025_03_01_to_end,131865,0,0.07920256
H1_2025_03_01_to_end,131866,0,0.021685665
H1_2025_03_01_to_end,131867,0,0.03301867
H1_2025_03_01_to_end,131868,0,0.070822835
H1_2025_03_01_to_end,131869,0,0.11218399
H1_2025_03_01_to_end,131870,0,0.42347783
H1_2025_03_01_to_end,131871,0,0.044441514
H1_2025_03_01_to_end,131872,0,0.04530439
H1_2025_03_01_to_end,131873,1,0.020690812
H1_2025_03_01_to_end,131874,0,0.17517897
H1_2025_03_01_to_end,131875,0,0.05224344
H1_2025_03_01_to_end,131876,0,0.05959978
H1_2025_03_01_to_end,131877,1,0.024324581
H1_2025_03_01_to_end,131878,1,0.20421897
H1_2025_03_01_to_end,131879,0,0.099459216
H1_2025_03_01_to_end,131880,1,0.0872313
H1_2025_03_01_to_end,131881,0,0.04229269
H1_2025_03_01_to_end,131882,0,0.03198491
H1_2025_03_01_to_end,131883,0,0.03067059
H1_2025_03_01_to_end,131884,0,0.06130904
H1_2025_03_01_to_end,131885,0,0.06523092
H1_2025_03_01_to_end,131886,0,0.02414844
H1_2025_03_01_to_end,131887,0,0.06520787
H1_2025_03_01_to_end,131888,0,0.031087363
H1_2025_03_01_to_end,131889,0,0.009416471
H1_2025_03_01_to_end,131890,0,0.04089118
H1_2025_03_01_to_end,131891,0,0.12160681
H1_2025_03_01_to_end,131892,0,0.074842535
H1_2025_03_01_to_end,131893,0,0.0282879
H1_2025_03_01_to_end,131894,0,0.028131092
H1_2025_03_01_to_end,131895,1,0.12906194
H1_2025_03_01_to_end,131896,0,0.08467361
H1_2025_03_01_to_end,131897,0,0.22936693
H1_2025_03_01_to_end,131898,0,0.06539977
H1_2025_03_01_to_end,131899,0,0.052435722
H1_2025_03_01_to_end,131900,0,0.04313508
H1_2025_03_01_to_end,131901,0,0.036802556
H1_2025_03_01_to_end,131902,0,0.41411948
H1_2025_03_01_to_end,131903,1,0.11472344
H1_2025_03_01_to_end,131904,1,0.020831672
H1_2025_03_01_to_end,131905,0,0.047876492
H1_2025_03_01_to_end,131906,0,0.09721401
H1_2025_03_01_to_end,131907,0,0.049652334
H1_2025_03_01_to_end,131908,0,0.13294336
H1_2025_03_01_to_end,131909,0,0.031885352
H1_2025_03_01_to_end,131910,0,0.05336238
H1_2025_03_01_to_end,131911,0,0.10484257
H1_2025_03_01_to_end,131912,0,0.031749334
H1_2025_03_01_to_end,131913,0,0.10392562
H1_2025_03_01_to_end,131914,0,0.056444433
H1_2025_03_01_to_end,131915,0,0.03616067
H1_2025_03_01_to_end,131916,1,0.49168867
H1_2025_03_01_to_end,131917,0,0.06603727
H1_2025_03_01_to_end,131918,0,0.059293177
H1_2025_03_01_to_end,131919,0,0.118628226
H1_2025_03_01_to_end,131920,0,0.024595007
H1_2025_03_01_to_end,131921,0,0.21933006
H1_2025_03_01_to_end,131922,0,0.049267903
H1_2025_03_01_to_end,131923,0,0.015938437
H1_2025_03_01_to_end,131924,0,0.055540446
H1_2025_03_01_to_end,131925,0,0.02661216
H1_2025_03_01_to_end,131926,1,0.15683486
H1_2025_03_01_to_end,131927,0,0.057837874
H1_2025_03_01_to_end,131928,0,0.011089931
H1_2025_03_01_to_end,131929,1,0.08269123
H1_2025_03_01_to_end,131930,0,0.19078851
H1_2025_03_01_to_end,131931,0,0.038037386
H1_2025_03_01_to_end,131932,0,0.022794679
H1_2025_03_01_to_end,131933,0,0.041714672
H1_2025_03_01_to_end,131934,0,0.10173345
H1_2025_03_01_to_end,131935,0,0.034518875
H1_2025_03_01_to_end,131936,1,0.10875472
H1_2025_03_01_to_end,131937,0,0.12223117
H1_2025_03_01_to_end,131938,0,0.041266255
H1_2025_03_01_to_end,131939,0,0.02358981
H1_2025_03_01_to_end,131940,0,0.20893662
H1_2025_03_01_to_end,131941,1,0.2513114
H1_2025_03_01_to_end,131942,0,0.6488393
H1_2025_03_01_to_end,131943,0,0.014762295
H1_2025_03_01_to_end,131944,0,0.042842966
H1_2025_03_01_to_end,131945,0,0.028634515
H1_2025_03_01_to_end,131946,0,0.20896499
H1_2025_03_01_to_end,131947,0,0.027178835
H1_2025_03_01_to_end,131948,0,0.029236423
H1_2025_03_01_to_end,131949,0,0.0360573
H1_2025_03_01_to_end,131950,0,0.028432751
H1_2025_03_01_to_end,131951,0,0.010834657
H1_2025_03_01_to_end,131952,0,0.10243815
H1_2025_03_01_to_end,131953,1,0.1972348
H1_2025_03_01_to_end,131954,0,0.06735199
H1_2025_03_01_to_end,131955,0,0.064400755
H1_2025_03_01_to_end,131956,1,0.6636008
H1_2025_03_01_to_end,131957,0,0.02587285
H1_2025_03_01_to_end,131958,0,0.086257026
H1_2025_03_01_to_end,131959,0,0.08150435
H1_2025_03_01_to_end,131960,1,0.24138132
H1_2025_03_01_to_end,131961,0,0.11680771
H1_2025_03_01_to_end,131962,0,0.00976363
H1_2025_03_01_to_end,131963,0,0.09276632
H1_2025_03_01_to_end,131964,0,0.070407644
H1_2025_03_01_to_end,131965,0,0.048604023
H1_2025_03_01_to_end,131966,0,0.070736594
H1_2025_03_01_to_end,131967,0,0.052382395
H1_2025_03_01_to_end,131968,0,0.056865565
H1_2025_03_01_to_end,131969,0,0.029887274
H1_2025_03_01_to_end,131970,0,0.03614432
H1_2025_03_01_to_end,131971,0,0.022898993
H1_2025_03_01_to_end,131972,0,0.046098378
H1_2025_03_01_to_end,131973,0,0.058700588
H1_2025_03_01_to_end,131974,0,0.05809306
H1_2025_03_01_to_end,131975,0,0.027038239
H1_2025_03_01_to_end,131976,0,0.02890517
H1_2025_03_01_to_end,131977,0,0.021832578
H1_2025_03_01_to_end,131978,0,0.24432
H1_2025_03_01_to_end,131979,0,0.118629
H1_2025_03_01_to_end,131980,0,0.11728463
H1_2025_03_01_to_end,131981,1,0.22207673
H1_2025_03_01_to_end,131982,0,0.122131914
H1_2025_03_01_to_end,131983,0,0.009941552
H1_2025_03_01_to_end,131984,0,0.023017772
H1_2025_03_01_to_end,131985,0,0.07474732
H1_2025_03_01_to_end,131986,0,0.0117123285
H1_2025_03_01_to_end,131987,0,0.119788244
H1_2025_03_01_to_end,131988,0,0.034409605
H1_2025_03_01_to_end,131989,0,0.007659073
H1_2025_03_01_to_end,131990,0,0.04320707
H1_2025_03_01_to_end,131991,0,0.00776563
H1_2025_03_01_to_end,131992,0,0.050347306
H1_2025_03_01_to_end,131993,0,0.04634772
H1_2025_03_01_to_end,131994,1,0.044657897
H1_2025_03_01_to_end,131995,0,0.0901864
H1_2025_03_01_to_end,131996,0,0.14132129
H1_2025_03_01_to_end,131997,0,0.1179482
H1_2025_03_01_to_end,131998,0,0.04415875
H1_2025_03_01_to_end,131999,0,0.012940264
H1_2025_03_01_to_end,132000,0,0.074908756
H1_2025_03_01_to_end,132001,0,0.065979615
H1_2025_03_01_to_end,132002,0,0.07628463
H1_2025_03_01_to_end,132003,0,0.12406232
H1_2025_03_01_to_end,132004,1,0.03868591
H1_2025_03_01_to_end,132005,0,0.11078943
H1_2025_03_01_to_end,132006,1,0.11445589
H1_2025_03_01_to_end,132007,0,0.08490477
H1_2025_03_01_to_end,132008,0,0.0826568
H1_2025_03_01_to_end,132009,0,0.05729821
H1_2025_03_01_to_end,132010,0,0.04745895
H1_2025_03_01_to_end,132011,0,0.076398626
H1_2025_03_01_to_end,132012,0,0.065235995
H1_2025_03_01_to_end,132013,0,0.051331438
H1_2025_03_01_to_end,132014,0,0.08786137
H1_2025_03_01_to_end,132015,0,0.17682311
H1_2025_03_01_to_end,132016,0,0.10781959
H1_2025_03_01_to_end,132017,0,0.12858962
H1_2025_03_01_to_end,132018,0,0.09815312
H1_2025_03_01_to_end,132019,0,0.03306286
H1_2025_03_01_to_end,132020,0,0.02439349
H1_2025_03_01_to_end,132021,0,0.039937742
H1_2025_03_01_to_end,132022,0,0.58648473
H1_2025_03_01_to_end,132023,0,0.008691206
H1_2025_03_01_to_end,132024,0,0.058896944
