holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131824,0,0.038510468
H1_2025_03_01_to_end,131825,0,0.4367566
H1_2025_03_01_to_end,131826,1,0.22328708
H1_2025_03_01_to_end,131827,0,0.044377945
H1_2025_03_01_to_end,131828,0,0.023560407
H1_2025_03_01_to_end,131829,1,0.21767311
H1_2025_03_01_to_end,131830,0,0.08982366
H1_2025_03_01_to_end,131831,0,0.10752317
H1_2025_03_01_to_end,131832,0,0.05732107
H1_2025_03_01_to_end,131833,0,0.012281828
H1_2025_03_01_to_end,131834,0,0.62557036
H1_2025_03_01_to_end,131835,0,0.06842415
H1_2025_03_01_to_end,131836,1,0.03630682
H1_2025_03_01_to_end,131837,0,0.23692456
H1_2025_03_01_to_end,131838,1,0.22266528
H1_2025_03_01_to_end,131839,0,0.025846468
H1_2025_03_01_to_end,131840,1,0.338683
H1_2025_03_01_to_end,131841,0,0.075997815
H1_2025_03_01_to_end,131842,1,0.40628654
H1_2025_03_01_to_end,131843,0,0.19874735
H1_2025_03_01_to_end,131844,0,0.68761647
H1_2025_03_01_to_end,131845,0,0.054862686
H1_2025_03_01_to_end,131846,1,0.56815624
H1_2025_03_01_to_end,131847,0,0.108106926
H1_2025_03_01_to_end,131848,0,0.088933505
H1_2025_03_01_to_end,131849,1,0.16301277
H1_2025_03_01_to_end,131850,0,0.063002974
H1_2025_03_01_to_end,131851,0,0.044528894
H1_2025_03_01_to_end,131852,1,0.040906202
H1_2025_03_01_to_end,131853,0,0.0755959
H1_2025_03_01_to_end,131854,0,0.17294547
H1_2025_03_01_to_end,131855,0,0.23437852
H1_2025_03_01_to_end,131856,0,0.06473114
H1_2025_03_01_to_end,131857,0,0.2029261
H1_2025_03_01_to_end,131858,0,0.05599705
H1_2025_03_01_to_end,131859,0,0.0536767
H1_2025_03_01_to_end,131860,0,0.09654888
H1_2025_03_01_to_end,131861,0,0.031691596
H1_2025_03_01_to_end,131862,0,0.07091078
H1_2025_03_01_to_end,131863,0,0.05778536
H1_2025_03_01_to_end,131864,0,0.031498108
H1_2025_03_01_to_end,131865,0,0.12894088
H1_2025_03_01_to_end,131866,0,0.030035859
H1_2025_03_01_to_end,131867,0,0.04525683
H1_2025_03_01_to_end,131868,0,0.10906071
H1_2025_03_01_to_end,131869,0,0.16506878
H1_2025_03_01_to_end,131870,0,0.52529204
H1_2025_03_01_to_end,131871,0,0.07029695
H1_2025_03_01_to_end,131872,0,0.057363283
H1_2025_03_01_to_end,131873,1,0.038178526
H1_2025_03_01_to_end,131874,0,0.27518752
H1_2025_03_01_to_end,131875,0,0.082427934
H1_2025_03_01_to_end,131876,0,0.09176869
H1_2025_03_01_to_end,131877,1,0.036437254
H1_2025_03_01_to_end,131878,1,0.25443944
H1_2025_03_01_to_end,131879,0,0.110202976
H1_2025_03_01_to_end,131880,1,0.11917401
H1_2025_03_01_to_end,131881,0,0.069182664
H1_2025_03_01_to_end,131882,0,0.06515689
H1_2025_03_01_to_end,131883,0,0.049619596
H1_2025_03_01_to_end,131884,0,0.085652836
H1_2025_03_01_to_end,131885,0,0.09843535
H1_2025_03_01_to_end,131886,0,0.037513826
H1_2025_03_01_to_end,131887,0,0.12415367
H1_2025_03_01_to_end,131888,0,0.037883718
H1_2025_03_01_to_end,131889,0,0.017485538
H1_2025_03_01_to_end,131890,0,0.05840952
H1_2025_03_01_to_end,131891,0,0.20257382
H1_2025_03_01_to_end,131892,0,0.09713229
H1_2025_03_01_to_end,131893,0,0.041373815
H1_2025_03_01_to_end,131894,0,0.04611054
H1_2025_03_01_to_end,131895,1,0.20676288
H1_2025_03_01_to_end,131896,0,0.1268664
H1_2025_03_01_to_end,131897,0,0.25459883
H1_2025_03_01_to_end,131898,0,0.090053834
H1_2025_03_01_to_end,131899,0,0.079803355
H1_2025_03_01_to_end,131900,0,0.05599705
H1_2025_03_01_to_end,131901,0,0.06323867
H1_2025_03_01_to_end,131902,0,0.552679
H1_2025_03_01_to_end,131903,1,0.17370535
H1_2025_03_01_to_end,131904,1,0.03509972
H1_2025_03_01_to_end,131905,0,0.06539937
H1_2025_03_01_to_end,131906,0,0.11949401
H1_2025_03_01_to_end,131907,0,0.07202582
H1_2025_03_01_to_end,131908,0,0.18350889
H1_2025_03_01_to_end,131909,0,0.050191123
H1_2025_03_01_to_end,131910,0,0.07878161
H1_2025_03_01_to_end,131911,0,0.17561336
H1_2025_03_01_to_end,131912,0,0.047640868
H1_2025_03_01_to_end,131913,0,0.17659841
H1_2025_03_01_to_end,131914,0,0.078753375
H1_2025_03_01_to_end,131915,0,0.0580272
H1_2025_03_01_to_end,131916,1,0.63992625
H1_2025_03_01_to_end,131917,0,0.09184492
H1_2025_03_01_to_end,131918,0,0.079863496
H1_2025_03_01_to_end,131919,0,0.16023728
H1_2025_03_01_to_end,131920,0,0.03920619
H1_2025_03_01_to_end,131921,0,0.26868677
H1_2025_03_01_to_end,131922,0,0.07669386
H1_2025_03_01_to_end,131923,0,0.024413686
H1_2025_03_01_to_end,131924,0,0.084858775
H1_2025_03_01_to_end,131925,0,0.039388865
H1_2025_03_01_to_end,131926,1,0.2135914
H1_2025_03_01_to_end,131927,0,0.10410591
H1_2025_03_01_to_end,131928,0,0.018212268
H1_2025_03_01_to_end,131929,1,0.13042451
H1_2025_03_01_to_end,131930,0,0.24770287
H1_2025_03_01_to_end,131931,0,0.05740758
H1_2025_03_01_to_end,131932,0,0.032997914
H1_2025_03_01_to_end,131933,0,0.07123676
H1_2025_03_01_to_end,131934,0,0.14247595
H1_2025_03_01_to_end,131935,0,0.06515512
H1_2025_03_01_to_end,131936,1,0.1450188
H1_2025_03_01_to_end,131937,0,0.14626554
H1_2025_03_01_to_end,131938,0,0.05517952
H1_2025_03_01_to_end,131939,0,0.033429105
H1_2025_03_01_to_end,131940,0,0.28372905
H1_2025_03_01_to_end,131941,1,0.3697823
H1_2025_03_01_to_end,131942,0,0.7757257
H1_2025_03_01_to_end,131943,0,0.020749774
H1_2025_03_01_to_end,131944,0,0.05464754
H1_2025_03_01_to_end,131945,0,0.051214818
H1_2025_03_01_to_end,131946,0,0.29430223
H1_2025_03_01_to_end,131947,0,0.0452413
H1_2025_03_01_to_end,131948,0,0.03486795
H1_2025_03_01_to_end,131949,0,0.07027408
H1_2025_03_01_to_end,131950,0,0.038296722
H1_2025_03_01_to_end,131951,0,0.015182317
H1_2025_03_01_to_end,131952,0,0.15809724
H1_2025_03_01_to_end,131953,1,0.24270764
H1_2025_03_01_to_end,131954,0,0.0846888
H1_2025_03_01_to_end,131955,0,0.096238576
H1_2025_03_01_to_end,131956,1,0.7390176
H1_2025_03_01_to_end,131957,0,0.037190653
H1_2025_03_01_to_end,131958,0,0.14417388
H1_2025_03_01_to_end,131959,0,0.13149324
H1_2025_03_01_to_end,131960,1,0.25782877
H1_2025_03_01_to_end,131961,0,0.1784319
H1_2025_03_01_to_end,131962,0,0.014441132
H1_2025_03_01_to_end,131963,0,0.12171013
H1_2025_03_01_to_end,131964,0,0.12630336
H1_2025_03_01_to_end,131965,0,0.086484745
H1_2025_03_01_to_end,131966,0,0.0899168
H1_2025_03_01_to_end,131967,0,0.07952266
H1_2025_03_01_to_end,131968,0,0.074215285
H1_2025_03_01_to_end,131969,0,0.043001227
H1_2025_03_01_to_end,131970,0,0.057944305
H1_2025_03_01_to_end,131971,0,0.04063793
H1_2025_03_01_to_end,131972,0,0.07912101
H1_2025_03_01_to_end,131973,0,0.07738243
H1_2025_03_01_to_end,131974,0,0.07793305
H1_2025_03_01_to_end,131975,0,0.045924217
H1_2025_03_01_to_end,131976,0,0.041040264
H1_2025_03_01_to_end,131977,0,0.03894075
H1_2025_03_01_to_end,131978,0,0.30317622
H1_2025_03_01_to_end,131979,0,0.16784579
H1_2025_03_01_to_end,131980,0,0.1937589
H1_2025_03_01_to_end,131981,1,0.3213477
H1_2025_03_01_to_end,131982,0,0.16958222
H1_2025_03_01_to_end,131983,0,0.017299017
H1_2025_03_01_to_end,131984,0,0.039993994
H1_2025_03_01_to_end,131985,0,0.08939166
H1_2025_03_01_to_end,131986,0,0.017937418
H1_2025_03_01_to_end,131987,0,0.17689039
H1_2025_03_01_to_end,131988,0,0.04462182
H1_2025_03_01_to_end,131989,0,0.0130017465
H1_2025_03_01_to_end,131990,0,0.058266483
H1_2025_03_01_to_end,131991,0,0.012061453
H1_2025_03_01_to_end,131992,0,0.065137915
H1_2025_03_01_to_end,131993,0,0.08102044
H1_2025_03_01_to_end,131994,1,0.08212646
H1_2025_03_01_to_end,131995,0,0.12512435
H1_2025_03_01_to_end,131996,0,0.19865261
H1_2025_03_01_to_end,131997,0,0.18978932
H1_2025_03_01_to_end,131998,0,0.057367884
H1_2025_03_01_to_end,131999,0,0.024334315
H1_2025_03_01_to_end,132000,0,0.1120694
H1_2025_03_01_to_end,132001,0,0.07923443
H1_2025_03_01_to_end,132002,0,0.14780164
H1_2025_03_01_to_end,132003,0,0.164964
H1_2025_03_01_to_end,132004,1,0.05940048
H1_2025_03_01_to_end,132005,0,0.14914738
H1_2025_03_01_to_end,132006,1,0.18941239
H1_2025_03_01_to_end,132007,0,0.1338476
H1_2025_03_01_to_end,132008,0,0.14190978
H1_2025_03_01_to_end,132009,0,0.09167545
H1_2025_03_01_to_end,132010,0,0.097240165
H1_2025_03_01_to_end,132011,0,0.11871056
H1_2025_03_01_to_end,132012,0,0.08145077
H1_2025_03_01_to_end,132013,0,0.07730787
H1_2025_03_01_to_end,132014,0,0.18474253
H1_2025_03_01_to_end,132015,0,0.26249456
H1_2025_03_01_to_end,132016,0,0.15027708
H1_2025_03_01_to_end,132017,0,0.18994883
H1_2025_03_01_to_end,132018,0,0.1409425
H1_2025_03_01_to_end,132019,0,0.053994507
H1_2025_03_01_to_end,132020,0,0.041702803
H1_2025_03_01_to_end,132021,0,0.058176074
H1_2025_03_01_to_end,132022,0,0.6626288
H1_2025_03_01_to_end,132023,0,0.017534824
H1_2025_03_01_to_end,132024,0,0.079273626
H1_2025_03_01_to_end,132025,1,0.15196924
