row_index,target_value,prediction,fold
136673,0,0.05640593,3
136674,0,0.07399898,3
136675,0,0.028424034,3
136676,0,0.021236546,3
136677,0,0.03841027,3
136678,0,0.022686806,3
136679,0,0.018629728,3
136680,0,0.22287941,3
136681,1,0.100675985,3
136682,0,0.2669831,3
136683,0,0.24125239,3
136684,0,0.06979991,3
136685,0,0.02554181,3
136686,0,0.14991806,3
136687,0,0.13518898,3
136688,0,0.09260513,3
136689,0,0.036842097,3
136690,0,0.019475712,3
136691,1,0.2210958,3
136692,0,0.03234885,3
136693,0,0.0152314175,3
136694,0,0.02065758,3
136695,0,0.05054463,3
136696,0,0.058989387,3
136697,0,0.013674556,3
136698,0,0.075592175,3
136699,0,0.06321804,3
136700,0,0.056223933,3
136701,0,0.14778234,3
136702,0,0.09227072,3
136703,0,0.17276764,3
136704,0,0.038469587,3
136705,0,0.14121519,3
136706,0,0.012573785,3
136707,0,0.18038021,3
136708,0,0.18970586,3
136709,0,0.1761824,3
136710,0,0.019354668,3
136711,0,0.2252007,3
136712,0,0.03822316,3
136713,0,0.15970904,3
136714,0,0.0703576,3
136715,0,0.09860397,3
136716,0,0.059440672,3
136717,0,0.08754961,3
136718,0,0.019062327,3
136719,0,0.12309225,3
136720,0,0.040243957,3
136721,0,0.10013631,3
136722,0,0.04561429,3
136723,0,0.020370333,3
136724,1,0.057881337,3
136725,0,0.0609075,3
136726,0,0.041094664,3
136727,1,0.11672841,3
136728,1,0.06440206,3
136729,0,0.16793023,3
136730,0,0.03189504,3
136731,0,0.101966366,3
136732,0,0.12819164,3
136733,0,0.048971757,3
136734,0,0.012297016,3
136735,0,0.0844975,3
136736,0,0.064613596,3
136737,0,0.040293124,3
136738,0,0.061009463,3
136739,0,0.17478338,3
136740,0,0.13560086,3
136741,0,0.09900774,3
136742,0,0.030273424,3
136743,0,0.09694281,3
136744,0,0.15018426,3
136745,0,0.1644054,3
136746,0,0.14402364,3
136747,0,0.054837406,3
136748,0,0.024038233,3
136749,0,0.067847006,3
136750,0,0.06862691,3
136751,1,0.088666536,3
136752,0,0.036065884,3
136753,0,0.17438588,3
136754,0,0.07849223,3
136755,0,0.20517357,3
136756,0,0.017027263,3
136757,0,0.017404966,3
136758,0,0.10452201,3
136759,0,0.10882769,3
136760,0,0.040928975,3
136761,0,0.41972825,3
136762,0,0.1203551,3
136763,0,0.02927752,3
136764,0,0.024580553,3
136765,0,0.035492606,3
136766,0,0.20965695,3
136767,0,0.09204354,3
136768,0,0.11650743,3
136769,0,0.044340774,3
136770,0,0.04005738,3
136771,0,0.20539849,3
136772,0,0.058989387,3
136773,0,0.12529269,3
136774,0,0.121749125,3
136775,0,0.05549963,3
136776,0,0.025835413,3
136777,0,0.01481234,3
136778,0,0.051638063,3
136779,0,0.22403975,3
136780,0,0.07304344,3
136781,0,0.056096796,3
136782,0,0.07531015,3
136783,0,0.03218922,3
136784,0,0.061150257,3
136785,0,0.076069295,3
136786,0,0.03312102,3
136787,0,0.11947191,3
136788,1,0.06306979,3
136789,0,0.094767086,3
136790,0,0.091596805,3
136791,0,0.3255975,3
136792,0,0.052733026,3
136793,0,0.12158635,3
136794,0,0.05689156,3
136795,0,0.03484231,3
136796,0,0.076228656,3
136797,0,0.234525,3
136798,0,0.091218226,3
136799,0,0.08415925,3
136800,0,0.16609423,3
136801,0,0.028523255,3
136802,0,0.02592416,3
136803,0,0.25129876,3
136804,0,0.19491126,3
136805,0,0.016110417,3
136806,0,0.11518206,3
136807,0,0.068179354,3
136808,0,0.16341808,3
136809,0,0.050276745,3
136810,0,0.07833046,3
136811,0,0.06984553,3
136812,0,0.14338845,3
136813,0,0.04051284,3
136814,0,0.045200076,3
136815,0,0.08453038,3
136816,0,0.17957267,3
136817,0,0.012359705,3
136818,0,0.093569666,3
136819,0,0.2573685,3
136820,0,0.007997379,3
136821,0,0.2668999,3
136822,0,0.046577357,3
136823,0,0.16944882,3
136824,0,0.031579807,3
136825,0,0.10089421,3
136826,0,0.058317814,3
136827,0,0.10833572,3
136828,1,0.21879388,3
136829,0,0.13475028,3
136830,0,0.113977894,3
136831,0,0.06388256,3
136832,0,0.15505078,3
136833,0,0.5781951,3
136834,0,0.012893287,3
136835,0,0.37771896,3
136836,0,0.04630012,3
136837,0,0.44740394,3
136838,0,0.16476947,3
136839,0,0.14907484,3
136840,0,0.12959608,3
136841,0,0.020627033,3
136842,0,0.21531834,3
136843,0,0.10784,3
136844,0,0.08844321,3
136845,0,0.120758235,3
136846,0,0.02257217,3
136847,0,0.03345171,3
136848,1,0.65327704,3
136849,0,0.3491993,3
136850,0,0.09667556,3
136851,0,0.060884006,3
136852,0,0.12249893,3
136853,0,0.05169423,3
136854,0,0.19333313,3
136855,0,0.089887455,3
136856,1,0.08200816,3
136857,0,0.023676764,3
136858,0,0.010301769,3
136859,0,0.06147642,3
136860,0,0.07685051,3
136861,0,0.13682316,3
136862,0,0.032685157,3
136863,0,0.032971546,3
136864,0,0.012705584,3
136865,0,0.0210842,3
136866,0,0.13845031,3
136867,0,0.12315478,3
136868,0,0.040296458,3
136869,0,0.21302588,3
136870,0,0.054540798,3
136871,0,0.14375167,3
136872,0,0.018602688,3
136873,0,0.22476526,3
136874,0,0.15266581,3
136875,0,0.2343429,3
136876,0,0.03493934,3
136877,0,0.09135573,3
136878,0,0.10994311,3
136879,0,0.06127076,3
136880,0,0.09530702,3
136881,0,0.03276865,3
136882,0,0.047709618,3
136883,0,0.017584007,3
136884,0,0.042817533,3
136885,0,0.07108461,3
136886,1,0.27794385,3
136887,0,0.05587373,3
136888,0,0.09443211,3
136889,0,0.053022373,3
136890,0,0.011248013,3
136891,0,0.04051284,3
136892,0,0.31888995,3
136893,0,0.013830622,3
136894,0,0.035304416,3
136895,0,0.0882522,3
136896,0,0.02112039,3
136897,0,0.12456876,3
136898,0,0.14088823,3
136899,0,0.092482105,3
136900,0,0.11621264,3
136901,0,0.09821897,3
136902,0,0.16579002,3
136903,0,0.034732386,3
136904,0,0.030910766,3
136905,0,0.06439187,3
136906,0,0.03184699,3
136907,0,0.11944018,3
136908,0,0.2412356,3
136909,1,0.030822912,3
136910,0,0.103544354,3
136911,1,0.22801931,3
136912,0,0.019029675,3
136913,0,0.035989508,3
136914,0,0.0464302,3
136915,0,0.050123636,3
136916,0,0.020336162,3
136917,0,0.045151766,3
136918,0,0.13466465,3
136919,0,0.047384035,3
136920,0,0.1486638,3
136921,1,0.82407105,3
136922,0,0.01039669,3
136923,0,0.095647134,3
136924,0,0.024252955,3
136925,0,0.060968492,3
136926,0,0.14700152,3
136927,0,0.12845367,3
136928,0,0.061779194,3
136929,0,0.026145574,3
136930,0,0.09009249,3
136931,0,0.11853293,3
136932,0,0.039194137,3
136933,0,0.12441605,3
136934,0,0.37634644,3
136935,0,0.059414495,3
136936,0,0.022546308,3
136937,0,0.061599486,3
136938,0,0.012644687,3
136939,0,0.015413035,3
136940,0,0.2886932,3
136941,0,0.21708627,3
136942,0,0.040970586,3
136943,0,0.06180582,3
136944,0,0.08663673,3
136945,0,0.1734221,3
136946,0,0.15612926,3
136947,0,0.008963571,3
136948,0,0.13420707,3
136949,0,0.07676636,3
136950,0,0.08073414,3
136951,0,0.07628308,3
136952,1,0.50764483,3
136953,0,0.015922477,3
136954,0,0.04237564,3
136955,0,0.17994526,3
136956,0,0.03272042,3
136957,0,0.098874226,3
136958,0,0.12978177,3
136959,0,0.083651245,3
136960,0,0.25281626,3
136961,0,0.07882433,3
136962,0,0.07189327,3
136963,0,0.0210842,3
136964,0,0.02180155,3
136965,0,0.21456116,3
136966,0,0.012158052,3
136967,0,0.12315478,3
136968,0,0.13692105,3
136969,0,0.03927954,3
136970,0,0.028921748,3
136971,0,0.23075326,3
136972,1,0.062414013,3
136973,0,0.10081403,3
136974,0,0.07391468,3
136975,0,0.035383817,3
136976,0,0.04651331,3
136977,0,0.05514721,3
136978,0,0.06522392,3
136979,0,0.03901977,3
136980,0,0.17604679,3
136981,0,0.2596917,3
136982,0,0.15011239,3
136983,1,0.15779507,3
136984,0,0.060548246,3
136985,0,0.15512718,3
136986,0,0.0951498,3
136987,1,0.20140278,3
136988,0,0.19092546,3
136989,0,0.22474302,3
136990,1,0.17357393,3
136991,0,0.036424264,3
136992,0,0.09139519,3
136993,0,0.014856892,3
136994,0,0.18667158,3
136995,0,0.042275265,3
136996,0,0.09350914,3
136997,0,0.054800373,3
136998,1,0.18645094,3
136999,0,0.0210842,3
137000,0,0.13497832,3
137001,0,0.1997773,3
137002,0,0.17419793,3
137003,0,0.089592576,3
137004,1,0.15992972,3
137005,0,0.06446652,3
137006,0,0.036269777,3
137007,0,0.044912208,3
137008,0,0.08950198,3
137009,0,0.059430927,3
137010,0,0.01376006,3
137011,0,0.084240615,3
137012,0,0.05229659,3
137013,0,0.16185504,3
137014,0,0.054393172,3
137015,0,0.05132482,3
137016,0,0.21479642,3
137017,0,0.06687343,3
137018,0,0.20880976,3
137019,0,0.09712307,3
137020,0,0.1051955,3
137021,0,0.031612102,3
137022,0,0.03106386,3
137023,0,0.09962039,3
137024,1,0.69155556,3
137025,0,0.026319306,3
137026,0,0.035838664,3
137027,0,0.11629184,3
137028,0,0.044791624,3
137029,0,0.06679983,3
137030,0,0.20286858,3
137031,0,0.013422741,3
137032,0,0.02017247,3
137033,0,0.21650104,3
137034,0,0.08417886,3
137035,1,0.41025952,3
137036,0,0.06592752,3
137037,0,0.24904129,3
137038,0,0.12030581,3
137039,0,0.09316928,3
137040,0,0.112317435,3
137041,0,0.035566553,3
137042,0,0.11987241,3
137043,0,0.41617715,3
137044,0,0.02210321,3
137045,0,0.08489648,3
137046,0,0.09334898,3
137047,0,0.040052775,3
137048,0,0.022600932,3
137049,0,0.2352292,3
137050,0,0.27505502,3
137051,1,0.091475785,3
137052,0,0.11003581,3
137053,0,0.10375823,3
137054,0,0.09137901,3
137055,0,0.062850125,3
137056,0,0.022600932,3
137057,0,0.039988052,3
137058,0,0.053704448,3
137059,0,0.022408511,3
137060,0,0.030297784,3
137061,0,0.03724556,3
137062,0,0.38487166,3
137063,0,0.045353603,3
137064,0,0.14746702,3
137065,0,0.027461935,3
137066,0,0.09976074,3
137067,0,0.011066309,3
137068,0,0.10004796,3
137069,0,0.11329546,3
137070,0,0.12528813,3
137071,0,0.084591456,3
137072,0,0.22460148,3
137073,0,0.07274161,3
137074,0,0.057675257,3
137075,0,0.5141847,3
137076,0,0.09855545,3
137077,0,0.11020592,3
137078,0,0.07678957,3
137079,0,0.25402805,3
137080,0,0.11625096,3
137081,0,0.059441507,3
137082,0,0.22420378,3
137083,0,0.05921329,3
137084,0,0.10946479,3
137085,0,0.12120217,3
137086,0,0.034951717,3
137087,0,0.07761925,3
137088,0,0.087178454,3
137089,0,0.07868705,3
137090,0,0.4161938,3
137091,1,0.14251626,3
137092,0,0.02053659,3
137093,0,0.12296084,3
137094,0,0.12637158,3
137095,0,0.15230347,3
137096,0,0.0649095,3
137097,0,0.08850124,3
137098,0,0.31656715,3
137099,0,0.06319926,3
137100,0,0.24551369,3
137101,0,0.048838902,3
137102,1,0.08571694,3
137103,0,0.03216486,3
137104,0,0.062193394,3
137105,0,0.06743549,3
137106,0,0.13931394,3
137107,0,0.105092674,3
137108,0,0.11433364,3
137109,0,0.0116056735,3
137110,0,0.123236656,3
137111,0,0.06278563,3
137112,0,0.14687662,3
137113,0,0.04696704,3
137114,0,0.027620915,3
137115,0,0.18063712,3
137116,0,0.046779778,3
137117,0,0.06523688,3
137118,0,0.061999075,3
137119,0,0.0956632,3
137120,0,0.06858137,3
137121,0,0.17008753,3
137122,0,0.05040089,3
137123,0,0.053137284,3
137124,0,0.11384664,3
137125,0,0.060960334,3
137126,0,0.0225448,3
137127,0,0.060878944,3
137128,0,0.05040089,3
137129,0,0.09821897,3
137130,0,0.8419816,3
137131,0,0.11400227,3
137132,0,0.05380117,3
137133,0,0.097248375,3
137134,0,0.07956297,3
137135,0,0.053142793,3
137136,0,0.03244109,3
137137,0,0.0920222,3
137138,0,0.090850115,3
137139,0,0.031482168,3
137140,0,0.15051764,3
137141,0,0.07997438,3
137142,0,0.0934482,3
137143,0,0.5194204,3
137144,0,0.021643085,3
137145,0,0.07748338,3
137146,0,0.16393168,3
137147,0,0.09470331,3
137148,0,0.047557853,3
137149,0,0.39572272,3
137150,0,0.0646245,3
137151,0,0.094572835,3
137152,1,0.1178049,3
137153,1,0.23670347,3
137154,0,0.12965287,3
137155,0,0.06847185,3
137156,1,0.82661957,3
137157,0,0.4536734,3
137158,0,0.06018649,3
137159,0,0.43758795,3
137160,0,0.055573512,3
137161,1,0.107458174,3
137162,0,0.01458693,3
137163,0,0.066204004,3
137164,1,0.46108562,3
137165,0,0.055400353,3
137166,0,0.032475535,3
137167,0,0.11077387,3
137168,0,0.09490368,3
137169,0,0.10719031,3
137170,0,0.21329476,3
137171,0,0.047036167,3
137172,0,0.06747681,3
137173,0,0.06278563,3
137174,0,0.03259165,3
137175,0,0.034362487,3
137176,0,0.06277964,3
137177,0,0.2949115,3
137178,0,0.21256474,3
137179,0,0.17610274,3
137180,0,0.18978508,3
137181,0,0.16655105,3
137182,0,0.1160056,3
137183,0,0.055233207,3
137184,0,0.09886284,3
137185,0,0.28719753,3
137186,0,0.110813305,3
137187,1,0.25755575,3
137188,0,0.07398521,3
137189,0,0.06424059,3
137190,0,0.23981243,3
137191,0,0.32016304,3
137192,0,0.10100522,3
137193,0,0.124651514,3
137194,0,0.091532744,3
137195,0,0.15081866,3
137196,0,0.10853823,3
137197,0,0.0116056735,3
137198,0,0.03260745,3
137199,0,0.021236815,3
137200,0,0.097878575,3
137201,0,0.049135834,3
137202,0,0.03657759,3
137203,0,0.024337774,3
137204,1,0.1720621,3
137205,0,0.21791358,3
137206,0,0.21267562,3
137207,1,0.13258818,3
137208,1,0.07963991,3
137209,0,0.01995204,3
137210,0,0.20333333,3
137211,0,0.049396645,3
137212,0,0.06978742,3
137213,0,0.12852384,3
137214,0,0.09006927,3
137215,0,0.011107888,3
137216,1,0.07218628,3
137217,0,0.032161403,3
137218,0,0.032388955,3
137219,0,0.023157833,3
137220,0,0.039063077,3
137221,0,0.06954588,3
137222,0,0.18383107,3
137223,0,0.029604316,3
137224,0,0.07738704,3
137225,0,0.02548606,3
137226,0,0.3796951,3
137227,0,0.14933433,3
137228,0,0.04905368,3
137229,0,0.015124845,3
137230,1,0.20706485,3
137231,0,0.019581415,3
137232,0,0.59804964,3
137233,0,0.22652058,3
137234,0,0.0609075,3
137235,0,0.0073333615,3
137236,0,0.016525898,3
137237,0,0.027453747,3
137238,0,0.05202909,3
137239,0,0.035070125,3
137240,0,0.13672563,3
137241,0,0.02244484,3
137242,0,0.030595226,3
137243,0,0.02574988,3
137244,0,0.03290015,3
137245,0,0.08792818,3
137246,0,0.01908976,3
137247,1,0.05594557,3
137248,0,0.29361054,3
137249,0,0.07468662,3
137250,0,0.16898087,3
137251,0,0.12725261,3
137252,1,0.15639848,3
137253,0,0.08584416,3
137254,0,0.08313737,3
137255,0,0.04146811,3
137256,0,0.045567337,3
137257,0,0.14771792,3
137258,0,0.021409804,3
137259,0,0.009009553,3
137260,0,0.016552735,3
137261,0,0.02982548,3
137262,0,0.02913885,3
137263,1,0.5230229,3
137264,1,0.35773933,3
137265,0,0.15888281,3
137266,0,0.54146224,3
137267,0,0.08815388,3
137268,0,0.03312102,3
137269,0,0.16192274,3
137270,0,0.073948875,3
137271,0,0.06722943,3
137272,1,0.2970034,3
137273,0,0.079681896,3
137274,0,0.020307891,3
137275,0,0.014154523,3
137276,0,0.05737509,3
137277,0,0.39136252,3
137278,0,0.15012072,3
137279,0,0.23489195,3
137280,0,0.082445934,3
137281,0,0.020070001,3
137282,0,0.1273317,3
137283,0,0.06673039,3
137284,0,0.28643745,3
137285,0,0.15570064,3
137286,0,0.2835719,3
137287,0,0.13289596,3
137288,0,0.1524753,3
137289,0,0.35104874,3
137290,0,0.22776933,3
137291,0,0.034071177,3
137292,0,0.16538784,3
137293,0,0.07557078,3
137294,1,0.15711838,3
137295,1,0.049960617,3
137296,0,0.39039877,3
137297,0,0.22132209,3
137298,0,0.07537044,3
137299,0,0.09152178,3
137300,0,0.032510296,3
137301,0,0.11156757,3
137302,0,0.13506848,3
137303,0,0.1523535,3
137304,0,0.24026069,3
137305,0,0.102318265,3
137306,0,0.1219106,3
137307,0,0.15109286,3
137308,0,0.06916783,3
137309,0,0.09388703,3
137310,0,0.019383777,3
137311,0,0.1798094,3
137312,0,0.07876045,3
137313,0,0.01910331,3
137314,1,0.1161162,3
137315,0,0.011707113,3
137316,0,0.14295894,3
137317,0,0.15576962,3
137318,0,0.16783221,3
137319,0,0.16276312,3
137320,0,0.032447528,3
137321,0,0.11833571,3
137322,0,0.14327733,3
137323,0,0.81462187,3
137324,0,0.08850541,3
137325,0,0.06606933,3
137326,0,0.8384891,3
137327,0,0.15441006,3
137328,0,0.24902375,3
137329,0,0.08248206,3
137330,0,0.07239307,3
137331,0,0.046962783,3
137332,0,0.030973935,3
137333,0,0.28235182,3
137334,0,0.019239666,3
137335,0,0.088213,3
137336,0,0.11807961,3
137337,0,0.17491664,3
137338,0,0.106675915,3
137339,0,0.095177844,3
137340,0,0.13996576,3
137341,0,0.117434405,3
137342,0,0.04616722,3
137343,1,0.0839977,3
137344,0,0.12394788,3
137345,0,0.1479431,3
137346,0,0.0190739,3
137347,0,0.29413247,3
137348,0,0.049096484,3
137349,0,0.0100716995,3
137350,0,0.27294472,3
137351,0,0.033254743,3
137352,0,0.012801813,3
137353,0,0.115275204,3
137354,0,0.08569203,3
137355,0,0.033818956,3
137356,0,0.08140644,3
137357,0,0.4147949,3
137358,0,0.1923943,3
137359,0,0.051653232,3
137360,0,0.2361163,3
137361,0,0.038295157,3
137362,0,0.12735206,3
137363,0,0.030633962,3
137364,0,0.029420028,3
137365,0,0.016681831,3
137366,0,0.08998714,3
137367,0,0.21992522,3
137368,0,0.34876594,3
137369,0,0.047667056,3
137370,0,0.01768268,3
137371,0,0.055195794,3
137372,0,0.048939068,3
137373,0,0.13381007,3
137374,0,0.0100238575,3
137375,0,0.19314842,3
137376,0,0.08789543,3
137377,0,0.17417866,3
137378,0,0.044218466,3
137379,0,0.12047426,3
137380,0,0.27093962,3
137381,0,0.063339844,3
137382,0,0.15876235,3
137383,0,0.07985437,3
137384,0,0.14917833,3
137385,0,0.30267692,3
137386,0,0.22418682,3
137387,0,0.097018875,3
137388,0,0.08486528,3
137389,0,0.14051941,3
137390,0,0.053092632,3
137391,0,0.12930176,3
137392,0,0.11909445,3
137393,0,0.03163597,3
137394,0,0.40849802,3
137395,0,0.032191627,3
137396,0,0.016981145,3
137397,0,0.10099013,3
137398,0,0.010195418,3
137399,0,0.17900245,3
137400,0,0.08325918,3
137401,0,0.22438034,3
137402,0,0.12683211,3
137403,0,0.1987408,3
137404,0,0.06124701,3
137405,0,0.07188916,3
137406,0,0.034356024,3
137407,0,0.09430755,3
137408,0,0.036892153,3
137409,0,0.038081422,3
137410,0,0.069555245,3
137411,1,0.35427493,3
137412,0,0.057889473,3
137413,0,0.16852549,3
137414,0,0.19058444,3
137415,0,0.06709024,3
137416,0,0.19061579,3
137417,0,0.19883147,3
137418,0,0.22787058,3
137419,1,0.09092037,3
137420,0,0.20615211,3
137421,0,0.24597028,3
137422,0,0.09347129,3
137423,0,0.12660705,3
137424,1,0.16426024,3
137425,0,0.14788662,3
137426,0,0.117902786,3
137427,0,0.05953331,3
137428,0,0.08810274,3
137429,0,0.06799845,3
137430,0,0.17705658,3
137431,1,0.10374971,3
137432,1,0.5622187,3
137433,0,0.23871301,3
137434,0,0.118627176,3
137435,0,0.14212625,3
137436,0,0.055950962,3
137437,0,0.030517986,3
137438,0,0.025267335,3
137439,0,0.1178768,3
137440,0,0.096915886,3
137441,0,0.15515034,3
137442,0,0.5636033,3
137443,0,0.109432414,3
137444,0,0.07050406,3
137445,0,0.01496881,3
137446,0,0.10719434,3
137447,0,0.08038113,3
137448,1,0.08020024,3
137449,0,0.15153648,3
137450,0,0.11857886,3
137451,0,0.08831161,3
137452,0,0.11435901,3
137453,0,0.016271621,3
137454,1,0.105746605,3
137455,0,0.010484708,3
137456,0,0.024656838,3
137457,0,0.13235882,3
137458,0,0.06252726,3
137459,0,0.044708945,3
137460,0,0.026661215,3
137461,0,0.03485289,3
137462,0,0.11326509,3
137463,0,0.10060296,3
137464,0,0.28393403,3
137465,0,0.011300965,3
137466,0,0.070240594,3
137467,0,0.097301885,3
137468,0,0.189984,3
137469,0,0.026209036,3
137470,0,0.010745477,3
137471,0,0.07917037,3
137472,0,0.19208224,3
137473,1,0.14875019,3
137474,0,0.0490867,3
137475,0,0.08854419,3
137476,0,0.06410051,3
137477,1,0.1758246,3
137478,0,0.030467037,3
137479,0,0.52311194,3
137480,0,0.08809037,3
137481,0,0.27104205,3
137482,0,0.090077594,3
137483,0,0.29096392,3
137484,0,0.16489731,3
137485,0,0.096850716,3
137486,1,0.12568986,3
137487,0,0.06649656,3
137488,0,0.031147692,3
137489,0,0.038105063,3
137490,0,0.056192312,3
137491,0,0.040972356,3
137492,0,0.17229547,3
137493,0,0.07345997,3
137494,0,0.18481605,3
137495,0,0.0953652,3
137496,1,0.35941163,3
137497,1,0.021588217,3
137498,0,0.12623814,3
137499,0,0.06583417,3
137500,0,0.14542486,3
137501,0,0.040060136,3
137502,0,0.01784543,3
137503,0,0.84229714,3
137504,0,0.107274026,3
137505,0,0.03300106,3
137506,0,0.01824248,3
137507,0,0.34455797,3
137508,0,0.12849185,3
137509,0,0.0780037,3
137510,0,0.15301949,3
137511,1,0.21022727,3
137512,0,0.076017,3
137513,0,0.043185383,3
137514,0,0.051465724,3
137515,0,0.1122675,3
137516,0,0.42959568,3
137517,0,0.31827655,3
137518,0,0.016195606,3
137519,0,0.06531108,3
137520,0,0.35609764,3
137521,0,0.03697105,3
137522,0,0.09103449,3
137523,0,0.110595085,3
137524,0,0.060660575,3
137525,0,0.09991171,3
137526,0,0.077348664,3
137527,0,0.17011334,3
137528,0,0.08746469,3
137529,0,0.2867982,3
137530,0,0.037217516,3
137531,0,0.050501093,3
137532,0,0.032398522,3
137533,0,0.023650192,3
137534,0,0.13353659,3
137535,0,0.1305889,3
137536,0,0.04789071,3
137537,0,0.37609693,3
137538,0,0.059074905,3
137539,0,0.06924544,3
137540,0,0.2091374,3
137541,0,0.080294184,3
137542,0,0.2263328,3
137543,0,0.023631802,3
137544,0,0.27153146,3
137545,0,0.19947366,3
137546,0,0.080028236,3
137547,0,0.10427537,3
137548,0,0.34552178,3
137549,0,0.26695982,3
137550,0,0.039821807,3
137551,0,0.09577513,3
137552,0,0.06423936,3
137553,0,0.1146419,3
137554,1,0.36897528,3
137555,0,0.10969814,3
137556,0,0.17054994,3
137557,0,0.106753305,3
137558,0,0.0979625,3
137559,0,0.58409613,3
137560,0,0.10773134,3
137561,0,0.09019794,3
137562,0,0.1500293,3
137563,0,0.20233288,3
137564,0,0.082735054,3
137565,0,0.17459735,3
137566,0,0.18443082,3
137567,0,0.09712583,3
137568,0,0.14530338,3
137569,0,0.007200432,3
137570,0,0.048829045,3
137571,0,0.1253203,3
137572,0,0.2145532,3
137573,0,0.33993936,3
137574,0,0.07321987,3
137575,0,0.012019972,3
137576,0,0.07105403,3
137577,0,0.064561695,3
137578,1,0.8144386,3
137579,0,0.19158807,3
137580,0,0.23047295,3
137581,0,0.080313414,3
137582,0,0.068943545,3
137583,0,0.057290126,3
137584,0,0.07712792,3
137585,0,0.13227631,3
137586,0,0.012310592,3
137587,0,0.11202572,3
137588,0,0.054960787,3
137589,0,0.15920672,3
137590,0,0.0784283,3
137591,0,0.1365812,3
137592,0,0.2890894,3
137593,0,0.17040165,3
