holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131660,0,0.2355349082734445
H1_2025_03_01_to_end,131661,0,0.6889017693741771
H1_2025_03_01_to_end,131662,0,0.35324914701573035
H1_2025_03_01_to_end,131663,0,0.425110717847537
H1_2025_03_01_to_end,131664,0,0.3750176735057504
H1_2025_03_01_to_end,131665,0,0.8555271131969793
H1_2025_03_01_to_end,131666,0,0.1573626225762544
H1_2025_03_01_to_end,131667,0,0.15803618002596923
H1_2025_03_01_to_end,131668,0,0.5940110603893504
H1_2025_03_01_to_end,131669,0,0.3767692975758693
H1_2025_03_01_to_end,131670,0,0.6191479631175423
H1_2025_03_01_to_end,131671,1,0.8105705756764593
H1_2025_03_01_to_end,131672,0,0.5755471748993891
H1_2025_03_01_to_end,131673,1,0.8000236391705242
H1_2025_03_01_to_end,131674,0,0.20528120987794074
H1_2025_03_01_to_end,131675,0,0.40169677588362246
H1_2025_03_01_to_end,131676,0,0.487384187570377
H1_2025_03_01_to_end,131677,0,0.9437728280253755
H1_2025_03_01_to_end,131678,0,0.5241650134191537
H1_2025_03_01_to_end,131679,0,0.6662986786546907
H1_2025_03_01_to_end,131680,0,0.4071246341699301
H1_2025_03_01_to_end,131681,0,0.7937792262365645
H1_2025_03_01_to_end,131682,0,0.21551844830358474
H1_2025_03_01_to_end,131683,0,0.38585991661788493
H1_2025_03_01_to_end,131684,0,0.4704102195978466
H1_2025_03_01_to_end,131685,0,0.9576638791443826
H1_2025_03_01_to_end,131686,1,0.7120613307911315
H1_2025_03_01_to_end,131687,0,0.4630980018604886
H1_2025_03_01_to_end,131688,0,0.6688249839155768
H1_2025_03_01_to_end,131689,0,0.46064521442028944
H1_2025_03_01_to_end,131690,0,0.5393512145698417
H1_2025_03_01_to_end,131691,0,0.5032721394134544
H1_2025_03_01_to_end,131692,0,0.49772480184892154
H1_2025_03_01_to_end,131693,0,0.5549540092069212
H1_2025_03_01_to_end,131694,1,0.439864963049705
H1_2025_03_01_to_end,131695,0,0.6233418465712652
H1_2025_03_01_to_end,131696,0,0.34089580909390255
H1_2025_03_01_to_end,131697,0,0.767159233571655
H1_2025_03_01_to_end,131698,1,0.7824697548221515
H1_2025_03_01_to_end,131699,0,0.1318419218487826
H1_2025_03_01_to_end,131700,0,0.4922824179204773
H1_2025_03_01_to_end,131701,0,0.2204184961619852
H1_2025_03_01_to_end,131702,0,0.829903419160883
H1_2025_03_01_to_end,131703,1,0.8930034389419768
H1_2025_03_01_to_end,131704,0,0.6240285550731662
H1_2025_03_01_to_end,131705,0,0.6349617141713773
H1_2025_03_01_to_end,131706,0,0.15403919928593235
H1_2025_03_01_to_end,131707,0,0.13207090119966733
H1_2025_03_01_to_end,131708,0,0.55371205335886
H1_2025_03_01_to_end,131709,0,0.6807815452998026
H1_2025_03_01_to_end,131710,1,0.5098633431596342
H1_2025_03_01_to_end,131711,0,0.6251405154291915
H1_2025_03_01_to_end,131712,0,0.5513992865492298
H1_2025_03_01_to_end,131713,0,0.47743887369879373
H1_2025_03_01_to_end,131714,0,0.2004015700950786
H1_2025_03_01_to_end,131715,0,0.4461331501573015
H1_2025_03_01_to_end,131716,0,0.3455384514817145
H1_2025_03_01_to_end,131717,0,0.3174802803913063
H1_2025_03_01_to_end,131718,0,0.3051688718458147
H1_2025_03_01_to_end,131719,0,0.6598953781946729
H1_2025_03_01_to_end,131720,0,0.27938399382370466
H1_2025_03_01_to_end,131721,0,0.5040998060597297
H1_2025_03_01_to_end,131722,0,0.698037474545814
H1_2025_03_01_to_end,131723,0,0.8619887227892905
H1_2025_03_01_to_end,131724,0,0.5585053011060926
H1_2025_03_01_to_end,131725,1,0.9692973973737954
H1_2025_03_01_to_end,131726,0,0.7094788090299465
H1_2025_03_01_to_end,131727,0,0.7502696904575744
H1_2025_03_01_to_end,131728,1,0.95951645310023
H1_2025_03_01_to_end,131729,0,0.39292019693344243
H1_2025_03_01_to_end,131730,0,0.5367477269667309
H1_2025_03_01_to_end,131731,0,0.576494530479436
H1_2025_03_01_to_end,131732,0,0.27386979113666027
H1_2025_03_01_to_end,131733,0,0.23231601523043294
H1_2025_03_01_to_end,131734,0,0.23991931602265212
H1_2025_03_01_to_end,131735,0,0.6091525403067478
H1_2025_03_01_to_end,131736,0,0.20313452829001383
H1_2025_03_01_to_end,131737,1,0.2966066541160829
H1_2025_03_01_to_end,131738,0,0.4311330348863788
H1_2025_03_01_to_end,131739,0,0.47707844024616486
H1_2025_03_01_to_end,131740,0,0.5606594304450443
H1_2025_03_01_to_end,131741,0,0.6217798959922616
H1_2025_03_01_to_end,131742,0,0.5482492314162103
H1_2025_03_01_to_end,131743,0,0.7564056123443191
H1_2025_03_01_to_end,131744,0,0.4865734300277928
H1_2025_03_01_to_end,131745,0,0.7746668201809297
H1_2025_03_01_to_end,131746,1,0.6388729194075251
H1_2025_03_01_to_end,131747,0,0.36903558856610913
H1_2025_03_01_to_end,131748,0,0.1451496864378593
H1_2025_03_01_to_end,131749,0,0.3756238204139402
H1_2025_03_01_to_end,131750,0,0.6404875892719292
H1_2025_03_01_to_end,131751,0,0.4044518368557914
H1_2025_03_01_to_end,131752,0,0.5767060520389429
H1_2025_03_01_to_end,131753,0,0.5802827699216174
H1_2025_03_01_to_end,131754,0,0.5125583502991928
H1_2025_03_01_to_end,131755,0,0.4491201136294338
H1_2025_03_01_to_end,131756,0,0.2578701118548914
H1_2025_03_01_to_end,131757,0,0.6968856345764102
H1_2025_03_01_to_end,131758,0,0.7286540841068304
H1_2025_03_01_to_end,131759,0,0.49702146985194795
H1_2025_03_01_to_end,131760,1,0.5559951420062749
H1_2025_03_01_to_end,131761,0,0.25236622921089535
H1_2025_03_01_to_end,131762,0,0.41376055083803015
H1_2025_03_01_to_end,131763,0,0.4883676414787576
H1_2025_03_01_to_end,131764,0,0.7210605007812433
H1_2025_03_01_to_end,131765,0,0.6409299167442315
H1_2025_03_01_to_end,131766,0,0.5367785393399331
H1_2025_03_01_to_end,131767,0,0.45513899373795447
H1_2025_03_01_to_end,131768,0,0.2652589375414007
H1_2025_03_01_to_end,131769,0,0.9788973444936396
H1_2025_03_01_to_end,131770,0,0.4069872636068137
H1_2025_03_01_to_end,131771,1,0.9483357413942461
H1_2025_03_01_to_end,131772,0,0.6333622543034476
H1_2025_03_01_to_end,131773,0,0.705432625747763
H1_2025_03_01_to_end,131774,0,0.7574566122576283
H1_2025_03_01_to_end,131775,0,0.5958807942110964
H1_2025_03_01_to_end,131776,0,0.2377248648360086
H1_2025_03_01_to_end,131777,0,0.6021830746527569
H1_2025_03_01_to_end,131778,0,0.3724269005141483
H1_2025_03_01_to_end,131779,1,0.900948923928717
H1_2025_03_01_to_end,131780,0,0.7618131818441765
H1_2025_03_01_to_end,131781,0,0.7259565441304325
H1_2025_03_01_to_end,131782,0,0.45472900990894255
H1_2025_03_01_to_end,131783,0,0.6934171774916348
H1_2025_03_01_to_end,131784,0,0.45472900990894255
H1_2025_03_01_to_end,131785,0,0.6685979294275196
H1_2025_03_01_to_end,131786,0,0.3296879543993897
H1_2025_03_01_to_end,131787,0,0.9243344071831684
H1_2025_03_01_to_end,131788,1,0.37658299064841333
H1_2025_03_01_to_end,131789,0,0.42253371530574935
H1_2025_03_01_to_end,131790,1,0.8898750718826388
H1_2025_03_01_to_end,131791,0,0.38428825641799436
H1_2025_03_01_to_end,131792,1,0.7374307230447885
H1_2025_03_01_to_end,131793,0,0.4401337869486773
H1_2025_03_01_to_end,131794,0,0.528757005494641
H1_2025_03_01_to_end,131795,0,0.36592524314833025
H1_2025_03_01_to_end,131796,0,0.2958139962048889
H1_2025_03_01_to_end,131797,0,0.8196315233257355
H1_2025_03_01_to_end,131798,0,0.666360226405883
H1_2025_03_01_to_end,131799,0,0.7015740847832375
H1_2025_03_01_to_end,131800,0,0.33047883690991187
H1_2025_03_01_to_end,131801,1,0.9623911978910781
H1_2025_03_01_to_end,131802,0,0.5126436371406299
H1_2025_03_01_to_end,131803,0,0.5780880151262213
H1_2025_03_01_to_end,131804,0,0.8523847301480396
H1_2025_03_01_to_end,131805,0,0.4214857729475934
H1_2025_03_01_to_end,131806,0,0.40995924629758074
H1_2025_03_01_to_end,131807,0,0.4686159290907243
H1_2025_03_01_to_end,131808,0,0.5903756302227223
H1_2025_03_01_to_end,131809,0,0.5594786535028639
H1_2025_03_01_to_end,131810,0,0.5032701547125169
H1_2025_03_01_to_end,131811,0,0.3583965097206419
H1_2025_03_01_to_end,131812,1,0.6237605430702452
H1_2025_03_01_to_end,131813,0,0.6217669711596632
H1_2025_03_01_to_end,131814,0,0.3418801393290414
H1_2025_03_01_to_end,131815,0,0.2703877684836774
H1_2025_03_01_to_end,131816,0,0.246295622925941
H1_2025_03_01_to_end,131817,0,0.3252155691303306
H1_2025_03_01_to_end,131818,0,0.36300807977613603
H1_2025_03_01_to_end,131819,0,0.6489647136230011
H1_2025_03_01_to_end,131820,0,0.6133896584027624
H1_2025_03_01_to_end,131821,0,0.7192733727604896
H1_2025_03_01_to_end,131822,0,0.17160877927290472
H1_2025_03_01_to_end,131823,0,0.2471903971039352
H1_2025_03_01_to_end,131824,0,0.33603091408124286
H1_2025_03_01_to_end,131825,0,0.6634081983069013
H1_2025_03_01_to_end,131826,1,0.6376254245768866
H1_2025_03_01_to_end,131827,0,0.3480973041516898
H1_2025_03_01_to_end,131828,0,0.20442029625003186
H1_2025_03_01_to_end,131829,1,0.6952584918722413
H1_2025_03_01_to_end,131830,0,0.4177419486710274
H1_2025_03_01_to_end,131831,0,0.527722799851709
H1_2025_03_01_to_end,131832,0,0.39981767689643033
H1_2025_03_01_to_end,131833,0,0.13598259221335307
H1_2025_03_01_to_end,131834,0,0.9337418918504846
H1_2025_03_01_to_end,131835,0,0.48209906635483313
H1_2025_03_01_to_end,131836,1,0.3181586049771477
H1_2025_03_01_to_end,131837,0,0.7630158227449673
H1_2025_03_01_to_end,131838,1,0.7012616583863572
H1_2025_03_01_to_end,131839,0,0.21927931034206205
H1_2025_03_01_to_end,131840,1,0.668686879220196
H1_2025_03_01_to_end,131841,0,0.5023426378532784
H1_2025_03_01_to_end,131842,1,0.5926349786570314
H1_2025_03_01_to_end,131843,0,0.7381962558150892
H1_2025_03_01_to_end,131844,0,0.959846163950551
H1_2025_03_01_to_end,131845,0,0.45102912124271205
H1_2025_03_01_to_end,131846,1,0.9039492636731851
H1_2025_03_01_to_end,131847,0,0.7826218108965901
H1_2025_03_01_to_end,131848,0,0.5347557490647732
H1_2025_03_01_to_end,131849,1,0.6650950889527227
H1_2025_03_01_to_end,131850,0,0.4215820810443455
H1_2025_03_01_to_end,131851,0,0.36287101297721647
H1_2025_03_01_to_end,131852,1,0.3855945451682745
H1_2025_03_01_to_end,131853,0,0.4668010238586461
H1_2025_03_01_to_end,131854,0,0.5039750927204105
H1_2025_03_01_to_end,131855,0,0.7376135352152369
H1_2025_03_01_to_end,131856,0,0.43280210669673896
H1_2025_03_01_to_end,131857,0,0.6854119497334094
H1_2025_03_01_to_end,131858,0,0.30122432888544814
H1_2025_03_01_to_end,131859,0,0.40836014834655504
H1_2025_03_01_to_end,131860,0,0.44801308205395124
H1_2025_03_01_to_end,131861,0,0.29891048086718025
H1_2025_03_01_to_end,131862,0,0.4969431608548609
H1_2025_03_01_to_end,131863,0,0.22689850663961458
H1_2025_03_01_to_end,131864,0,0.23423050455518724
H1_2025_03_01_to_end,131865,0,0.6135850454421246
H1_2025_03_01_to_end,131866,0,0.2678467870931098
H1_2025_03_01_to_end,131867,0,0.3503415448513924
H1_2025_03_01_to_end,131868,0,0.5051369110567933
H1_2025_03_01_to_end,131869,0,0.7279951250411923
H1_2025_03_01_to_end,131870,0,0.9204111221286368
H1_2025_03_01_to_end,131871,0,0.426672038523747
H1_2025_03_01_to_end,131872,0,0.36684750297099855
H1_2025_03_01_to_end,131873,1,0.2229592727868547
H1_2025_03_01_to_end,131874,0,0.6193669224735808
H1_2025_03_01_to_end,131875,0,0.4667551631430279
H1_2025_03_01_to_end,131876,0,0.4879215631460349
H1_2025_03_01_to_end,131877,1,0.33085721988538097
H1_2025_03_01_to_end,131878,1,0.788347565020635
H1_2025_03_01_to_end,131879,0,0.5135658097714279
H1_2025_03_01_to_end,131880,1,0.7250534246619058
H1_2025_03_01_to_end,131881,0,0.4841305723934539
H1_2025_03_01_to_end,131882,0,0.40968043107892194
H1_2025_03_01_to_end,131883,0,0.34136299083141114
H1_2025_03_01_to_end,131884,0,0.444448921902695
H1_2025_03_01_to_end,131885,0,0.5144476768413265
H1_2025_03_01_to_end,131886,0,0.2932546289826291
H1_2025_03_01_to_end,131887,0,0.564882089718961
H1_2025_03_01_to_end,131888,0,0.3376301682537584
H1_2025_03_01_to_end,131889,0,0.1683872673907571
H1_2025_03_01_to_end,131890,0,0.45308417903599996
H1_2025_03_01_to_end,131891,0,0.6350920933102562
H1_2025_03_01_to_end,131892,0,0.4853893084740933
H1_2025_03_01_to_end,131893,0,0.39527575740038023
H1_2025_03_01_to_end,131894,0,0.35269535877978775
H1_2025_03_01_to_end,131895,1,0.7469196073929576
H1_2025_03_01_to_end,131896,0,0.5297491036803574
H1_2025_03_01_to_end,131897,0,0.782701756700416
H1_2025_03_01_to_end,131898,0,0.5665636144036987
H1_2025_03_01_to_end,131899,0,0.37829255588271943
H1_2025_03_01_to_end,131900,0,0.30122432888544814
H1_2025_03_01_to_end,131901,0,0.4117704140055028
H1_2025_03_01_to_end,131902,0,0.8922116956806551
H1_2025_03_01_to_end,131903,1,0.7142150075964453
H1_2025_03_01_to_end,131904,1,0.25938466996967274
H1_2025_03_01_to_end,131905,0,0.38920185831749604
H1_2025_03_01_to_end,131906,0,0.5804356434550995
H1_2025_03_01_to_end,131907,0,0.5022322426325787
H1_2025_03_01_to_end,131908,0,0.6305409873944635
H1_2025_03_01_to_end,131909,0,0.3676661144168951
H1_2025_03_01_to_end,131910,0,0.45974398762579066
H1_2025_03_01_to_end,131911,0,0.6024319060538492
H1_2025_03_01_to_end,131912,0,0.4002665534692131
H1_2025_03_01_to_end,131913,0,0.7086536891947921
H1_2025_03_01_to_end,131914,0,0.47745286196892917
H1_2025_03_01_to_end,131915,0,0.4625076776893706
H1_2025_03_01_to_end,131916,1,0.9454544158839061
H1_2025_03_01_to_end,131917,0,0.4329406076960306
H1_2025_03_01_to_end,131918,0,0.3973678519479712
H1_2025_03_01_to_end,131919,0,0.49085520339615774
H1_2025_03_01_to_end,131920,0,0.2753157121856496
H1_2025_03_01_to_end,131921,0,0.7843939086688959
H1_2025_03_01_to_end,131922,0,0.4327915084544476
H1_2025_03_01_to_end,131923,0,0.2221041938464344
H1_2025_03_01_to_end,131924,0,0.47840745107467936
H1_2025_03_01_to_end,131925,0,0.3507222419962424
H1_2025_03_01_to_end,131926,1,0.6079394072899355
H1_2025_03_01_to_end,131927,0,0.5394562020957703
H1_2025_03_01_to_end,131928,0,0.1698134444005109
H1_2025_03_01_to_end,131929,1,0.5929453981892994
H1_2025_03_01_to_end,131930,0,0.7934663846049059
H1_2025_03_01_to_end,131931,0,0.41358930613417755
H1_2025_03_01_to_end,131932,0,0.20530114913116823
H1_2025_03_01_to_end,131933,0,0.47741438107829437
H1_2025_03_01_to_end,131934,0,0.5891759112657747
H1_2025_03_01_to_end,131935,0,0.4129709095554491
H1_2025_03_01_to_end,131936,1,0.6254702888522304
H1_2025_03_01_to_end,131937,0,0.5597113866116837
H1_2025_03_01_to_end,131938,0,0.3955504445064264
H1_2025_03_01_to_end,131939,0,0.28025698945297595
H1_2025_03_01_to_end,131940,0,0.8698373669283785
H1_2025_03_01_to_end,131941,1,0.78957293554266
H1_2025_03_01_to_end,131942,0,0.9538577738545323
H1_2025_03_01_to_end,131943,0,0.2083742925612653
H1_2025_03_01_to_end,131944,0,0.43852794669338907
H1_2025_03_01_to_end,131945,0,0.3121429781766836
H1_2025_03_01_to_end,131946,0,0.804107558397372
H1_2025_03_01_to_end,131947,0,0.24217616982673795
H1_2025_03_01_to_end,131948,0,0.28899364382879983
H1_2025_03_01_to_end,131949,0,0.42558437635229585
H1_2025_03_01_to_end,131950,0,0.3174234088745119
H1_2025_03_01_to_end,131951,0,0.10891722218595228
H1_2025_03_01_to_end,131952,0,0.5948613650678605
H1_2025_03_01_to_end,131953,1,0.7187111397161932
H1_2025_03_01_to_end,131954,0,0.577737852985191
H1_2025_03_01_to_end,131955,0,0.5529471812475505
H1_2025_03_01_to_end,131956,1,0.9626087120833855
H1_2025_03_01_to_end,131957,0,0.24973467823893525
H1_2025_03_01_to_end,131958,0,0.6386233826209079
H1_2025_03_01_to_end,131959,0,0.6137575984528636
H1_2025_03_01_to_end,131960,1,0.8293774481886885
H1_2025_03_01_to_end,131961,0,0.6731986183410665
H1_2025_03_01_to_end,131962,0,0.14152089801221224
H1_2025_03_01_to_end,131963,0,0.5736722211159004
H1_2025_03_01_to_end,131964,0,0.7135783972715805
H1_2025_03_01_to_end,131965,0,0.5789689544948718
H1_2025_03_01_to_end,131966,0,0.5159433039653429
