w_champion,w_time_multiseed,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,selection_score
0.7,0.3,0.796556086339687,0.7951749252359228,0.7572582798708022,0.7818931291207707,0.7664593245463361,0.7564498841978656,0.7688506984038013,0.7639199690493342,0.7564498841978656,0.9532345390170348
0.72,0.28,0.7965402688647205,0.7950623273383062,0.7571592313910736,0.7818154006410557,0.7662201126659482,0.7562758899446784,0.7686538745419033,0.76371662571751,0.7562758899446784,0.9530064335652784
0.74,0.26,0.7965234627975685,0.7949434740019332,0.7570430836329345,0.7817412734808642,0.7659752403868418,0.7561305460781895,0.7684616860245786,0.76352249082987,0.7561305460781895,0.9527832617381036
0.76,0.24,0.7965298437107652,0.7947750405213421,0.756907926570605,0.7816522060639539,0.765743164039384,0.7559590075724336,0.7682459642194186,0.7633160452770786,0.7559590075724336,0.9525430269197299
0.78,0.22,0.7964958720883938,0.7946568822337199,0.7567672213381531,0.7815615859042058,0.7654873826282019,0.7557462670819972,0.7680519928772582,0.7630952141958192,0.7557462670819972,0.9522870195303574
0.8,0.2,0.7964729547240956,0.7944796448022864,0.756615419765456,0.781466268371166,0.7652393199425452,0.7555579021586566,0.7678081024396888,0.7628684415136302,0.7555579021586566,0.9520222964549943
0.8200000000000001,0.18,0.7964327819325611,0.7943207103212887,0.7564690754092731,0.7813571588282119,0.7649789759069416,0.7553350658176693,0.7675581503976769,0.7626240640407627,0.7553350658176693,0.9517413328930809
0.84,0.16,0.7963933281171615,0.7941798471078095,0.7563166371613161,0.7812462616737555,0.7647137948033423,0.7551323302241751,0.7672668368194691,0.7623709872823289,0.7551323302241751,0.9514501465726579
0.86,0.14,0.7963299683452781,0.7940199858951441,0.7561429157689545,0.7811222379706011,0.7644365381824769,0.7549334146822408,0.767035782720719,0.7621352451951456,0.7549334146822408,0.9511709741373843
0.88,0.12,0.7963062421328282,0.7938404316345415,0.7560042115158911,0.7809975227097121,0.7641353706652068,0.7547160355577676,0.7667330590635606,0.7618614884288449,0.7547160355577676,0.9508625413078178
0.9,0.1,0.7962675072935634,0.793673388251452,0.7558043864378711,0.7808545268377638,0.7638359870311688,0.7544916530054346,0.7664399626605166,0.76158920089904,0.7544916530054346,0.9505402975085078
0.92,0.08,0.7962010918731071,0.7934530577974739,0.7556254806898213,0.7807206908437337,0.7635273752319477,0.7542537183654254,0.7661536409918497,0.7613115781964076,0.7542537183654254,0.9502179483688629
0.94,0.06,0.7961433940382859,0.7932702599760346,0.7554111030344307,0.7805875203109202,0.7632105987363932,0.7539963196531829,0.7658416466455438,0.76101618834504,0.7539963196531829,0.9498689641036477
0.96,0.04,0.7960992668780098,0.7930904740325153,0.7552142794254934,0.7804424106209906,0.7628890880891832,0.7537478343945799,0.765605600637253,0.7607475077070055,0.7537478343945799,0.9495510775633789
0.98,0.02,0.7960309641451994,0.7928933118702278,0.7550157276979933,0.7802916249383338,0.7625609907961917,0.7535015320225826,0.765359214244913,0.7604739123545624,0.7535015320225826,0.9492278442790607
1.0,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7801244767387119,0.7622302176783513,0.7532490448052028,0.7650721794463118,0.760183813976622,0.7532490448052028,0.9488839013648491
