w_champion,w_no_month,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,selection_score
0.020000000000000018,0.98,0.7938798774217587,0.7968486026276549,0.7575745255677869,0.7812601972145202,0.771444146101409,0.7575690683512731,0.774692302261549,0.7679018389047437,0.7575690683512731,0.9572954702966905
0.28,0.72,0.7955846597094941,0.7972517309030721,0.7585504577877026,0.7824472103970199,0.7707638004808939,0.7583446297715173,0.7745557378791088,0.7678880560438399,0.7583446297715173,0.9575256704907655
0.0,1.0,0.7937261962729356,0.7967825729963367,0.7574424609281489,0.7811232557348142,0.7714471649807255,0.7574424609281489,0.774613144838829,0.7678342569159011,0.7574424609281489,0.9571948721479384
0.30000000000000004,0.7,0.7956761494226533,0.7972230022213758,0.7585462739217086,0.7824861464023026,0.7706542288838827,0.7583489045911198,0.7744141815871277,0.7678057716873767,0.7583489045911198,0.9574423401678038
0.31999999999999995,0.68,0.7957421154830252,0.7972195269776223,0.7585457282000573,0.7825230338309002,0.7705267841490997,0.7583334424776635,0.7742993676676871,0.7677198647648168,0.7583334424776635,0.9573562968148311
0.33999999999999997,0.66,0.7958299204434933,0.7971843111742526,0.7585614631743391,0.782557246366373,0.7703992021925297,0.7583114317043906,0.7742391081882292,0.7676499140283832,0.7583114317043906,0.957290279821968
0.36,0.64,0.7959108951306803,0.7971365844933698,0.7585551873753481,0.7825782801601116,0.7702637985940941,0.758284509436255,0.7740754448682813,0.7675412509662101,0.758284509436255,0.9571800478100471
0.38,0.62,0.7959891736573614,0.7970988201779139,0.7585461829681001,0.7826022759086755,0.7701164910056264,0.7582467636887,0.7739388804858413,0.7674340450600559,0.7582467636887,0.9570705908020809
0.4,0.6,0.7960661939758067,0.7970608241795413,0.7585223531226557,0.7826118663791457,0.7699611216371657,0.7581806404152724,0.7738490261141051,0.7673302627221812,0.7581806404152724,0.9569608510028451
0.42000000000000004,0.58,0.7961140957607908,0.7970144875961601,0.7584963403906058,0.7826137583767214,0.7698110353075088,0.7581038755696424,0.7736689608056657,0.7671946238942723,0.7581038755696424,0.9568187089919238
0.43999999999999995,0.56,0.7961690075630897,0.7969431292577528,0.758493157014306,0.7826152458782637,0.769644242225271,0.7580671303117816,0.7734346976222108,0.7670486900530878,0.7580671303117816,0.9566719793066644
0.45999999999999996,0.54,0.7962299407905178,0.7968875253576952,0.758465052349259,0.7826163288837726,0.7694892159112778,0.7580059185332166,0.7732268202463293,0.7669073182302745,0.7580059185332166,0.9565235813175892
0.48,0.52,0.7962869196492043,0.7968103749463655,0.7584156645398076,0.7826017670265689,0.7693212221384026,0.7579368847443149,0.7730496074576276,0.7667692381134484,0.7579368847443149,0.9563731542484003
0.5,0.5,0.7963500098050371,0.7967223354379409,0.7583498141272056,0.7825822729274092,0.7691354238386492,0.7578380181718034,0.7728574189403032,0.7666102869835854,0.7578380181718034,0.9561977405153868
0.52,0.48,0.7963925192690098,0.7966794740983134,0.758287238044512,0.7825678676493154,0.7689453716634951,0.7577792621406696,0.7726477587395856,0.7664574641812502,0.7577792621406696,0.9560292736923781
0.54,0.46,0.7964292769239038,0.7966326741490981,0.758210291291665,0.7825338508377295,0.7687534669942151,0.7576793041248553,0.7724719722107527,0.766301581109941,0.7576793041248553,0.9558541539328572
0.56,0.44,0.7964692699714044,0.796511735666473,0.7581204291264015,0.7824948234946328,0.7685511334691142,0.757573888892527,0.7722986816366902,0.7661412346661104,0.757573888892527,0.9556713419477108
0.5800000000000001,0.42,0.7965249007498382,0.7963741160138305,0.7580627645385705,0.7824630248871013,0.7683577536656228,0.7574853000777835,0.7721132678537428,0.765985440532383,0.7574853000777835,0.9555011316670257
0.6,0.4,0.7965307424309338,0.7962907101637442,0.7579874549506775,0.7824191957846398,0.768156963885627,0.757353326391754,0.7719346288051723,0.7658149730275178,0.757353326391754,0.9553118367651872
0.62,0.38,0.7965895187299573,0.7961331657802477,0.7578914988936403,0.7823684902496101,0.7679249904545095,0.7572271737366725,0.7716286960633087,0.7655936200848302,0.7572271737366725,0.9550664948082404
0.64,0.36,0.7965920351464293,0.7960018015663618,0.7578050020118938,0.7823038361255563,0.7676933943833064,0.7570679139680732,0.771375178371625,0.7653788289076683,0.7570679139680732,0.9548300794106417
0.6599999999999999,0.34,0.7965956300271037,0.795862791816218,0.7577176865476704,0.7822331406575196,0.7674604947051258,0.7569436713387716,0.771047495166762,0.7651505537368865,0.7569436713387716,0.954579975373804
0.6799999999999999,0.32,0.796614682894677,0.7957420850165097,0.7576087241246079,0.7821688779812401,0.7672031352433919,0.7568162453331704,0.7707704441872423,0.7649299415879348,0.7568162453331704,0.9543321226190868
0.7,0.3,0.7966001236279463,0.7955620673900735,0.757501126005674,0.7820879526780351,0.7669614876762828,0.7566673542759474,0.7704670074001494,0.7646986164507932,0.7566673542759474,0.9540738979522116
0.72,0.28,0.7966013818361823,0.7954471526632878,0.7573684246907759,0.7820045090608155,0.766669411102409,0.7564876299454206,0.7702127765785309,0.7644566058754535,0.7564876299454206,0.9537987120481475
0.74,0.26,0.7965821492245753,0.795270841963522,0.7572418172676516,0.78191232310997,0.7664004563996639,0.7563071779860251,0.769881527723996,0.7641963873698949,0.7563071779860251,0.9535068416868078
0.76,0.24,0.7965545585154006,0.7951357708229656,0.7571181203600017,0.7818194716979084,0.7661289973993042,0.7560972570574542,0.7695570536038379,0.7639277693535321,0.7560972570574542,0.9532072994435326
0.78,0.22,0.796521305869164,0.7949664106107069,0.7569300282974867,0.7817090964738177,0.7658433359439779,0.7558892461546634,0.769198705811795,0.7636437626368121,0.7558892461546634,0.9528762697111838
0.8,0.2,0.796500725177304,0.7947889414963566,0.7567886863897748,0.7816026618239881,0.7655668683483883,0.7557119775715677,0.7688806498610468,0.7633864985936677,0.7557119775715677,0.9525836701911115
0.8200000000000001,0.18,0.796457137249129,0.794616801089095,0.7566082344303794,0.7814838182797134,0.7652656322202247,0.7554930522357488,0.7685201626792006,0.763092949045058,0.7554930522357488,0.9522450076526529
0.84,0.16,0.7964002482624594,0.7944115300247159,0.7564543409246852,0.7813590899705652,0.7649678609421853,0.7552840408432636,0.7681168877012898,0.7627895964955796,0.7552840408432636,0.9519031817267509
0.86,0.14,0.7963575590544529,0.7942169163745144,0.7562803466714981,0.7812245624188007,0.7646638803782793,0.7550475614609915,0.7677581833442799,0.7624898750611836,0.7550475614609915,0.9515599617290581
0.88,0.12,0.7963066016208957,0.7940176690659749,0.7560918907945489,0.781078982991542,0.7643401055715818,0.7547939828003087,0.7674048274617781,0.7621796386112228,0.7547939828003087,0.9512026113098601
0.9,0.1,0.7962738882067603,0.7937915465390744,0.7558977048402601,0.780933834156835,0.7640197270041156,0.7545549567169967,0.7670425574550961,0.7618724137254027,0.7545549567169967,0.9508468399354677
0.92,0.08,0.7962205941007648,0.7935876655721965,0.7556861467467351,0.7807847186513486,0.7636807891899421,0.7543248440873243,0.766668164239529,0.7615579325055984,0.7543248440873243,0.9504794691922822
0.94,0.06,0.7961618178017413,0.793371273727806,0.7554782267975525,0.78063304568707,0.7633108735573273,0.7540579861997908,0.766226736810127,0.7611985321890818,0.7540579861997908,0.9500680888884699
0.96,0.04,0.7961164324332293,0.7931701729559312,0.7552610295802964,0.7804792197600331,0.7629619871635879,0.7537748476163242,0.7658127648831999,0.7608498665543707,0.7537748476163242,0.9496651239494448
0.98,0.02,0.7960244933599857,0.79290813957691,0.7550260964093698,0.7803039163984467,0.7626042499645797,0.7535141745741734,0.7654736715993864,0.7605306987127132,0.7535141745741734,0.9492872228150556
1.0,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7801244767387119,0.7622302176783513,0.7532490448052028,0.7650721794463118,0.760183813976622,0.7532490448052028,0.9488839013648491
