holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131509,0,0.080012985
H1_2025_03_01_to_end,131510,0,0.023690464
H1_2025_03_01_to_end,131511,0,0.16003647
H1_2025_03_01_to_end,131512,0,0.011645994
H1_2025_03_01_to_end,131513,0,0.2661785
H1_2025_03_01_to_end,131514,1,0.81290823
H1_2025_03_01_to_end,131515,0,0.03053078
H1_2025_03_01_to_end,131516,0,0.19073825
H1_2025_03_01_to_end,131517,0,0.09251571
H1_2025_03_01_to_end,131518,1,0.22421362
H1_2025_03_01_to_end,131519,0,0.04389399
H1_2025_03_01_to_end,131520,0,0.17405447
H1_2025_03_01_to_end,131521,0,0.046955846
H1_2025_03_01_to_end,131522,0,0.03808252
H1_2025_03_01_to_end,131523,0,0.111808345
H1_2025_03_01_to_end,131524,0,0.12665477
H1_2025_03_01_to_end,131525,0,0.0070441267
H1_2025_03_01_to_end,131526,0,0.02128835
H1_2025_03_01_to_end,131527,0,0.09811626
H1_2025_03_01_to_end,131528,0,0.04640775
H1_2025_03_01_to_end,131529,0,0.3462157
H1_2025_03_01_to_end,131530,0,0.07422018
H1_2025_03_01_to_end,131531,0,0.09026729
H1_2025_03_01_to_end,131532,0,0.1718149
H1_2025_03_01_to_end,131533,1,0.09023503
H1_2025_03_01_to_end,131534,0,0.08489906
H1_2025_03_01_to_end,131535,0,0.058452584
H1_2025_03_01_to_end,131536,0,0.07838821
H1_2025_03_01_to_end,131537,0,0.042090334
H1_2025_03_01_to_end,131538,0,0.02608091
H1_2025_03_01_to_end,131539,0,0.019685224
H1_2025_03_01_to_end,131540,0,0.021902228
H1_2025_03_01_to_end,131541,0,0.009843175
H1_2025_03_01_to_end,131542,0,0.02248528
H1_2025_03_01_to_end,131543,0,0.1722003
H1_2025_03_01_to_end,131544,0,0.039228242
H1_2025_03_01_to_end,131545,0,0.12251958
H1_2025_03_01_to_end,131546,0,0.011187405
H1_2025_03_01_to_end,131547,0,0.022343662
H1_2025_03_01_to_end,131548,0,0.023380186
H1_2025_03_01_to_end,131549,0,0.04845917
H1_2025_03_01_to_end,131550,0,0.03261213
H1_2025_03_01_to_end,131551,0,0.11978914
H1_2025_03_01_to_end,131552,0,0.01576006
H1_2025_03_01_to_end,131553,0,0.044071745
H1_2025_03_01_to_end,131554,0,0.034891516
H1_2025_03_01_to_end,131555,0,0.052626777
H1_2025_03_01_to_end,131556,1,0.023690464
H1_2025_03_01_to_end,131557,0,0.08297473
H1_2025_03_01_to_end,131558,0,0.2256392
H1_2025_03_01_to_end,131559,1,0.062001504
H1_2025_03_01_to_end,131560,0,0.07947902
H1_2025_03_01_to_end,131561,0,0.008589963
H1_2025_03_01_to_end,131562,0,0.008253281
H1_2025_03_01_to_end,131563,0,0.07053294
H1_2025_03_01_to_end,131564,1,0.29136634
H1_2025_03_01_to_end,131565,0,0.22300012
H1_2025_03_01_to_end,131566,0,0.020949023
H1_2025_03_01_to_end,131567,0,0.10685469
H1_2025_03_01_to_end,131568,0,0.009560953
H1_2025_03_01_to_end,131569,0,0.024323279
H1_2025_03_01_to_end,131570,0,0.017089041
H1_2025_03_01_to_end,131571,0,0.03983384
H1_2025_03_01_to_end,131572,1,0.6123152
H1_2025_03_01_to_end,131573,0,0.01064017
H1_2025_03_01_to_end,131574,0,0.41739196
H1_2025_03_01_to_end,131575,0,0.14488976
H1_2025_03_01_to_end,131576,1,0.34718102
H1_2025_03_01_to_end,131577,0,0.041675616
H1_2025_03_01_to_end,131578,1,0.1778953
H1_2025_03_01_to_end,131579,0,0.009459808
H1_2025_03_01_to_end,131580,0,0.031549335
H1_2025_03_01_to_end,131581,0,0.06579144
H1_2025_03_01_to_end,131582,0,0.119154684
H1_2025_03_01_to_end,131583,0,0.031951804
H1_2025_03_01_to_end,131584,0,0.010550564
H1_2025_03_01_to_end,131585,0,0.034171235
H1_2025_03_01_to_end,131586,1,0.053772975
H1_2025_03_01_to_end,131587,0,0.03022773
H1_2025_03_01_to_end,131588,0,0.18271713
H1_2025_03_01_to_end,131589,0,0.03091557
H1_2025_03_01_to_end,131590,0,0.08405086
H1_2025_03_01_to_end,131591,0,0.017298749
H1_2025_03_01_to_end,131592,1,0.15010528
H1_2025_03_01_to_end,131593,0,0.021801881
H1_2025_03_01_to_end,131594,0,0.041961346
H1_2025_03_01_to_end,131595,1,0.25296897
H1_2025_03_01_to_end,131596,0,0.1411769
H1_2025_03_01_to_end,131597,0,0.01161249
H1_2025_03_01_to_end,131598,0,0.05471847
H1_2025_03_01_to_end,131599,1,0.11545204
H1_2025_03_01_to_end,131600,0,0.17156185
H1_2025_03_01_to_end,131601,0,0.10099605
H1_2025_03_01_to_end,131602,0,0.024482649
H1_2025_03_01_to_end,131603,0,0.06780406
H1_2025_03_01_to_end,131604,0,0.13940875
H1_2025_03_01_to_end,131605,1,0.122527584
H1_2025_03_01_to_end,131606,0,0.052841328
H1_2025_03_01_to_end,131607,0,0.15102392
H1_2025_03_01_to_end,131608,1,0.535422
H1_2025_03_01_to_end,131609,0,0.12200726
H1_2025_03_01_to_end,131610,1,0.30492237
H1_2025_03_01_to_end,131611,0,0.024475794
H1_2025_03_01_to_end,131612,0,0.07770576
H1_2025_03_01_to_end,131613,0,0.07105683
H1_2025_03_01_to_end,131614,0,0.18591563
H1_2025_03_01_to_end,131615,0,0.2310273
H1_2025_03_01_to_end,131616,0,0.07902828
H1_2025_03_01_to_end,131617,0,0.029825803
H1_2025_03_01_to_end,131618,1,0.49074474
H1_2025_03_01_to_end,131619,0,0.07108225
H1_2025_03_01_to_end,131620,1,0.058125854
H1_2025_03_01_to_end,131621,0,0.0420206
H1_2025_03_01_to_end,131622,0,0.024417013
H1_2025_03_01_to_end,131623,1,0.23951285
H1_2025_03_01_to_end,131624,0,0.0161744
H1_2025_03_01_to_end,131625,0,0.04959129
H1_2025_03_01_to_end,131626,1,0.107037
H1_2025_03_01_to_end,131627,0,0.054948393
H1_2025_03_01_to_end,131628,0,0.18710425
H1_2025_03_01_to_end,131629,0,0.042090334
H1_2025_03_01_to_end,131630,0,0.036783125
H1_2025_03_01_to_end,131631,0,0.032299567
H1_2025_03_01_to_end,131632,0,0.122467555
H1_2025_03_01_to_end,131633,0,0.053588312
H1_2025_03_01_to_end,131634,0,0.04080416
H1_2025_03_01_to_end,131635,0,0.07994712
H1_2025_03_01_to_end,131636,0,0.036095604
H1_2025_03_01_to_end,131637,0,0.041597527
H1_2025_03_01_to_end,131638,0,0.022710914
H1_2025_03_01_to_end,131639,0,0.06115973
H1_2025_03_01_to_end,131640,0,0.08074494
H1_2025_03_01_to_end,131641,0,0.15434232
H1_2025_03_01_to_end,131642,0,0.5810113
H1_2025_03_01_to_end,131643,0,0.014664998
H1_2025_03_01_to_end,131644,0,0.05125551
H1_2025_03_01_to_end,131645,0,0.034811262
H1_2025_03_01_to_end,131646,0,0.018587412
H1_2025_03_01_to_end,131647,0,0.03022773
H1_2025_03_01_to_end,131648,0,0.03376404
H1_2025_03_01_to_end,131649,0,0.018958906
H1_2025_03_01_to_end,131650,0,0.061682828
H1_2025_03_01_to_end,131651,0,0.12560964
H1_2025_03_01_to_end,131652,0,0.043151785
H1_2025_03_01_to_end,131653,0,0.03654075
H1_2025_03_01_to_end,131654,0,0.048721604
H1_2025_03_01_to_end,131655,0,0.05677851
H1_2025_03_01_to_end,131656,1,0.17233166
H1_2025_03_01_to_end,131657,0,0.023660203
H1_2025_03_01_to_end,131658,0,0.024011394
H1_2025_03_01_to_end,131659,0,0.027471105
H1_2025_03_01_to_end,131660,0,0.019404907
H1_2025_03_01_to_end,131661,0,0.12050207
H1_2025_03_01_to_end,131662,0,0.03934791
H1_2025_03_01_to_end,131663,0,0.04532176
H1_2025_03_01_to_end,131664,0,0.043726947
H1_2025_03_01_to_end,131665,0,0.27840224
H1_2025_03_01_to_end,131666,0,0.0070757587
H1_2025_03_01_to_end,131667,0,0.012746052
H1_2025_03_01_to_end,131668,0,0.07888151
H1_2025_03_01_to_end,131669,0,0.04114556
H1_2025_03_01_to_end,131670,0,0.10262868
H1_2025_03_01_to_end,131671,1,0.26172078
H1_2025_03_01_to_end,131672,0,0.084045224
H1_2025_03_01_to_end,131673,1,0.34462795
H1_2025_03_01_to_end,131674,0,0.017186476
H1_2025_03_01_to_end,131675,0,0.048079442
H1_2025_03_01_to_end,131676,0,0.07554635
H1_2025_03_01_to_end,131677,0,0.76144236
H1_2025_03_01_to_end,131678,0,0.056239497
H1_2025_03_01_to_end,131679,0,0.08431447
H1_2025_03_01_to_end,131680,0,0.041002028
H1_2025_03_01_to_end,131681,0,0.28779748
H1_2025_03_01_to_end,131682,0,0.010056009
H1_2025_03_01_to_end,131683,0,0.0434085
H1_2025_03_01_to_end,131684,0,0.05328286
H1_2025_03_01_to_end,131685,0,0.5138888
H1_2025_03_01_to_end,131686,1,0.20108727
H1_2025_03_01_to_end,131687,0,0.050376512
H1_2025_03_01_to_end,131688,0,0.1140441
H1_2025_03_01_to_end,131689,0,0.027210511
H1_2025_03_01_to_end,131690,0,0.11010241
H1_2025_03_01_to_end,131691,0,0.043989502
H1_2025_03_01_to_end,131692,0,0.043384902
H1_2025_03_01_to_end,131693,0,0.10230016
H1_2025_03_01_to_end,131694,1,0.28294513
H1_2025_03_01_to_end,131695,0,0.068905525
H1_2025_03_01_to_end,131696,0,0.03186621
H1_2025_03_01_to_end,131697,0,0.20429838
H1_2025_03_01_to_end,131698,1,0.21618254
H1_2025_03_01_to_end,131699,0,0.007718216
H1_2025_03_01_to_end,131700,0,0.05210111
H1_2025_03_01_to_end,131701,0,0.013284447
H1_2025_03_01_to_end,131702,0,0.2485879
H1_2025_03_01_to_end,131703,1,0.57932967
H1_2025_03_01_to_end,131704,0,0.10758805
H1_2025_03_01_to_end,131705,0,0.1285955
H1_2025_03_01_to_end,131706,0,0.011109423
H1_2025_03_01_to_end,131707,0,0.00901765
H1_2025_03_01_to_end,131708,0,0.09463839
H1_2025_03_01_to_end,131709,0,0.1011146
H1_2025_03_01_to_end,131710,1,0.0547887
H1_2025_03_01_to_end,131711,0,0.11412969
H1_2025_03_01_to_end,131712,0,0.063922696
H1_2025_03_01_to_end,131713,0,0.05119915
H1_2025_03_01_to_end,131714,0,0.030235125
H1_2025_03_01_to_end,131715,0,0.05597796
H1_2025_03_01_to_end,131716,0,0.04051757
H1_2025_03_01_to_end,131717,0,0.024100898
H1_2025_03_01_to_end,131718,0,0.021308294
H1_2025_03_01_to_end,131719,0,0.09947344
H1_2025_03_01_to_end,131720,0,0.023031814
H1_2025_03_01_to_end,131721,0,0.047233745
H1_2025_03_01_to_end,131722,0,0.16005999
H1_2025_03_01_to_end,131723,0,0.30289042
H1_2025_03_01_to_end,131724,0,0.07816278
H1_2025_03_01_to_end,131725,1,0.5760816
H1_2025_03_01_to_end,131726,0,0.1747954
H1_2025_03_01_to_end,131727,0,0.1624324
H1_2025_03_01_to_end,131728,1,0.76495636
H1_2025_03_01_to_end,131729,0,0.037582275
H1_2025_03_01_to_end,131730,0,0.09273125
H1_2025_03_01_to_end,131731,0,0.10627188
H1_2025_03_01_to_end,131732,0,0.036859833
H1_2025_03_01_to_end,131733,0,0.023287179
H1_2025_03_01_to_end,131734,0,0.020114178
H1_2025_03_01_to_end,131735,0,0.081250496
H1_2025_03_01_to_end,131736,0,0.020765418
H1_2025_03_01_to_end,131737,1,0.02811844
H1_2025_03_01_to_end,131738,0,0.07320116
H1_2025_03_01_to_end,131739,0,0.04734661
H1_2025_03_01_to_end,131740,0,0.08660894
H1_2025_03_01_to_end,131741,0,0.10704456
H1_2025_03_01_to_end,131742,0,0.13121387
H1_2025_03_01_to_end,131743,0,0.27017656
H1_2025_03_01_to_end,131744,0,0.050780118
H1_2025_03_01_to_end,131745,0,0.1215647
H1_2025_03_01_to_end,131746,1,0.11369021
H1_2025_03_01_to_end,131747,0,0.038428906
H1_2025_03_01_to_end,131748,0,0.009880121
H1_2025_03_01_to_end,131749,0,0.041214254
H1_2025_03_01_to_end,131750,0,0.09111304
H1_2025_03_01_to_end,131751,0,0.03382543
H1_2025_03_01_to_end,131752,0,0.09209436
H1_2025_03_01_to_end,131753,0,0.098962784
H1_2025_03_01_to_end,131754,0,0.04367195
H1_2025_03_01_to_end,131755,0,0.07308961
H1_2025_03_01_to_end,131756,0,0.016017118
H1_2025_03_01_to_end,131757,0,0.10930874
H1_2025_03_01_to_end,131758,0,0.13724512
H1_2025_03_01_to_end,131759,0,0.09565633
H1_2025_03_01_to_end,131760,1,0.057269584
H1_2025_03_01_to_end,131761,0,0.026828049
H1_2025_03_01_to_end,131762,0,0.03423422
H1_2025_03_01_to_end,131763,0,0.040992726
H1_2025_03_01_to_end,131764,0,0.21617387
H1_2025_03_01_to_end,131765,0,0.07612876
H1_2025_03_01_to_end,131766,0,0.04656255
H1_2025_03_01_to_end,131767,0,0.0554353
H1_2025_03_01_to_end,131768,0,0.029894978
H1_2025_03_01_to_end,131769,0,0.8503981
H1_2025_03_01_to_end,131770,0,0.034353983
H1_2025_03_01_to_end,131771,1,0.7640221
H1_2025_03_01_to_end,131772,0,0.07516097
H1_2025_03_01_to_end,131773,0,0.1431043
H1_2025_03_01_to_end,131774,0,0.19243108
H1_2025_03_01_to_end,131775,0,0.092754245
H1_2025_03_01_to_end,131776,0,0.019824278
H1_2025_03_01_to_end,131777,0,0.11141424
H1_2025_03_01_to_end,131778,0,0.040086176
H1_2025_03_01_to_end,131779,1,0.48814955
H1_2025_03_01_to_end,131780,0,0.15143949
H1_2025_03_01_to_end,131781,0,0.13318382
H1_2025_03_01_to_end,131782,0,0.09792646
H1_2025_03_01_to_end,131783,0,0.13732283
H1_2025_03_01_to_end,131784,0,0.09792646
H1_2025_03_01_to_end,131785,0,0.089150876
H1_2025_03_01_to_end,131786,0,0.029022202
H1_2025_03_01_to_end,131787,0,0.48071596
H1_2025_03_01_to_end,131788,1,0.04464808
H1_2025_03_01_to_end,131789,0,0.03516753
H1_2025_03_01_to_end,131790,1,0.39779687
H1_2025_03_01_to_end,131791,0,0.07292014
H1_2025_03_01_to_end,131792,1,0.12098796
H1_2025_03_01_to_end,131793,0,0.051394623
H1_2025_03_01_to_end,131794,0,0.065871105
H1_2025_03_01_to_end,131795,0,0.020475239
H1_2025_03_01_to_end,131796,0,0.030538637
H1_2025_03_01_to_end,131797,0,0.2678359
H1_2025_03_01_to_end,131798,0,0.12083181
H1_2025_03_01_to_end,131799,0,0.116998225
H1_2025_03_01_to_end,131800,0,0.023253249
H1_2025_03_01_to_end,131801,1,0.6910238
H1_2025_03_01_to_end,131802,0,0.06415271
H1_2025_03_01_to_end,131803,0,0.07238313
H1_2025_03_01_to_end,131804,0,0.3484847
H1_2025_03_01_to_end,131805,0,0.039328575
H1_2025_03_01_to_end,131806,0,0.030696906
H1_2025_03_01_to_end,131807,0,0.038525537
H1_2025_03_01_to_end,131808,0,0.09772553
H1_2025_03_01_to_end,131809,0,0.044587694
H1_2025_03_01_to_end,131810,0,0.11321121
H1_2025_03_01_to_end,131811,0,0.04091971
H1_2025_03_01_to_end,131812,1,0.08627606
H1_2025_03_01_to_end,131813,0,0.12310137
H1_2025_03_01_to_end,131814,0,0.03341449
H1_2025_03_01_to_end,131815,0,0.026026608
H1_2025_03_01_to_end,131816,0,0.01909942
H1_2025_03_01_to_end,131817,0,0.024107756
H1_2025_03_01_to_end,131818,0,0.030289687
H1_2025_03_01_to_end,131819,0,0.10441787
H1_2025_03_01_to_end,131820,0,0.1090693
H1_2025_03_01_to_end,131821,0,0.14904244
H1_2025_03_01_to_end,131822,0,0.008366318
H1_2025_03_01_to_end,131823,0,0.027472964
H1_2025_03_01_to_end,131824,0,0.029173808
H1_2025_03_01_to_end,131825,0,0.3297405
H1_2025_03_01_to_end,131826,1,0.14001131
H1_2025_03_01_to_end,131827,0,0.028927747
H1_2025_03_01_to_end,131828,0,0.014451486
H1_2025_03_01_to_end,131829,1,0.14951454
H1_2025_03_01_to_end,131830,0,0.055341903
H1_2025_03_01_to_end,131831,0,0.06292987
H1_2025_03_01_to_end,131832,0,0.03747783
H1_2025_03_01_to_end,131833,0,0.0073997388
H1_2025_03_01_to_end,131834,0,0.5200867
H1_2025_03_01_to_end,131835,0,0.039602805
H1_2025_03_01_to_end,131836,1,0.024871815
H1_2025_03_01_to_end,131837,0,0.16145083
H1_2025_03_01_to_end,131838,1,0.14211017
H1_2025_03_01_to_end,131839,0,0.02176347
H1_2025_03_01_to_end,131840,1,0.24827407
H1_2025_03_01_to_end,131841,0,0.048761465
H1_2025_03_01_to_end,131842,1,0.31404445
H1_2025_03_01_to_end,131843,0,0.13683693
H1_2025_03_01_to_end,131844,0,0.6134855
H1_2025_03_01_to_end,131845,0,0.041941024
H1_2025_03_01_to_end,131846,1,0.49292594
H1_2025_03_01_to_end,131847,0,0.061339125
H1_2025_03_01_to_end,131848,0,0.052860294
H1_2025_03_01_to_end,131849,1,0.12106556
H1_2025_03_01_to_end,131850,0,0.043964963
H1_2025_03_01_to_end,131851,0,0.035307597
H1_2025_03_01_to_end,131852,1,0.03237022
H1_2025_03_01_to_end,131853,0,0.048435565
H1_2025_03_01_to_end,131854,0,0.100861676
H1_2025_03_01_to_end,131855,0,0.15546413
H1_2025_03_01_to_end,131856,0,0.0461041
H1_2025_03_01_to_end,131857,0,0.14371425
H1_2025_03_01_to_end,131858,0,0.02766078
H1_2025_03_01_to_end,131859,0,0.031133492
H1_2025_03_01_to_end,131860,0,0.05243176
H1_2025_03_01_to_end,131861,0,0.0212258
H1_2025_03_01_to_end,131862,0,0.044777505
H1_2025_03_01_to_end,131863,0,0.038209874
H1_2025_03_01_to_end,131864,0,0.021086115
H1_2025_03_01_to_end,131865,0,0.09109704
H1_2025_03_01_to_end,131866,0,0.016905798
H1_2025_03_01_to_end,131867,0,0.028247735
H1_2025_03_01_to_end,131868,0,0.07358122
H1_2025_03_01_to_end,131869,0,0.106092714
H1_2025_03_01_to_end,131870,0,0.48738402
H1_2025_03_01_to_end,131871,0,0.044798568
H1_2025_03_01_to_end,131872,0,0.035335187
H1_2025_03_01_to_end,131873,1,0.0279673
H1_2025_03_01_to_end,131874,0,0.20263869
H1_2025_03_01_to_end,131875,0,0.046050206
H1_2025_03_01_to_end,131876,0,0.069227524
H1_2025_03_01_to_end,131877,1,0.022625724
H1_2025_03_01_to_end,131878,1,0.18019545
H1_2025_03_01_to_end,131879,0,0.06694657
H1_2025_03_01_to_end,131880,1,0.088055015
H1_2025_03_01_to_end,131881,0,0.04624941
H1_2025_03_01_to_end,131882,0,0.04183335
H1_2025_03_01_to_end,131883,0,0.030340046
H1_2025_03_01_to_end,131884,0,0.043464515
H1_2025_03_01_to_end,131885,0,0.061591215
H1_2025_03_01_to_end,131886,0,0.02925612
H1_2025_03_01_to_end,131887,0,0.082601875
H1_2025_03_01_to_end,131888,0,0.02649558
H1_2025_03_01_to_end,131889,0,0.011476281
H1_2025_03_01_to_end,131890,0,0.030820202
H1_2025_03_01_to_end,131891,0,0.12853085
H1_2025_03_01_to_end,131892,0,0.050501045
H1_2025_03_01_to_end,131893,0,0.022782993
H1_2025_03_01_to_end,131894,0,0.029130623
H1_2025_03_01_to_end,131895,1,0.14818461
H1_2025_03_01_to_end,131896,0,0.09672795
H1_2025_03_01_to_end,131897,0,0.19728193
H1_2025_03_01_to_end,131898,0,0.058098942
H1_2025_03_01_to_end,131899,0,0.044586077
H1_2025_03_01_to_end,131900,0,0.02766078
H1_2025_03_01_to_end,131901,0,0.04345097
H1_2025_03_01_to_end,131902,0,0.47654432
H1_2025_03_01_to_end,131903,1,0.12148521
H1_2025_03_01_to_end,131904,1,0.020004194
H1_2025_03_01_to_end,131905,0,0.045488816
H1_2025_03_01_to_end,131906,0,0.07658843
H1_2025_03_01_to_end,131907,0,0.049645584
H1_2025_03_01_to_end,131908,0,0.11069327
H1_2025_03_01_to_end,131909,0,0.037150078
H1_2025_03_01_to_end,131910,0,0.06373148
H1_2025_03_01_to_end,131911,0,0.12200947
H1_2025_03_01_to_end,131912,0,0.025938159
H1_2025_03_01_to_end,131913,0,0.12503485
H1_2025_03_01_to_end,131914,0,0.048767745
H1_2025_03_01_to_end,131915,0,0.04528692
H1_2025_03_01_to_end,131916,1,0.52887505
H1_2025_03_01_to_end,131917,0,0.053132474
H1_2025_03_01_to_end,131918,0,0.04954131
H1_2025_03_01_to_end,131919,0,0.10323295
H1_2025_03_01_to_end,131920,0,0.028879037
H1_2025_03_01_to_end,131921,0,0.18976037
H1_2025_03_01_to_end,131922,0,0.056545284
H1_2025_03_01_to_end,131923,0,0.014011707
H1_2025_03_01_to_end,131924,0,0.063013785
H1_2025_03_01_to_end,131925,0,0.032650303
H1_2025_03_01_to_end,131926,1,0.18246897
H1_2025_03_01_to_end,131927,0,0.06741008
H1_2025_03_01_to_end,131928,0,0.012232808
H1_2025_03_01_to_end,131929,1,0.09234591
H1_2025_03_01_to_end,131930,0,0.17675234
H1_2025_03_01_to_end,131931,0,0.03901072
H1_2025_03_01_to_end,131932,0,0.016396917
H1_2025_03_01_to_end,131933,0,0.049113616
H1_2025_03_01_to_end,131934,0,0.0886813
H1_2025_03_01_to_end,131935,0,0.044075552
H1_2025_03_01_to_end,131936,1,0.090721525
H1_2025_03_01_to_end,131937,0,0.08463622
H1_2025_03_01_to_end,131938,0,0.04414716
H1_2025_03_01_to_end,131939,0,0.022959942
H1_2025_03_01_to_end,131940,0,0.22062683
H1_2025_03_01_to_end,131941,1,0.2908937
H1_2025_03_01_to_end,131942,0,0.69319457
H1_2025_03_01_to_end,131943,0,0.012980664
H1_2025_03_01_to_end,131944,0,0.030091394
H1_2025_03_01_to_end,131945,0,0.027482407
H1_2025_03_01_to_end,131946,0,0.21266633
H1_2025_03_01_to_end,131947,0,0.030460566
H1_2025_03_01_to_end,131948,0,0.019163284
H1_2025_03_01_to_end,131949,0,0.039750535
H1_2025_03_01_to_end,131950,0,0.023548141
H1_2025_03_01_to_end,131951,0,0.01036556
H1_2025_03_01_to_end,131952,0,0.08563518
H1_2025_03_01_to_end,131953,1,0.19065714
H1_2025_03_01_to_end,131954,0,0.0722926
H1_2025_03_01_to_end,131955,0,0.054254048
H1_2025_03_01_to_end,131956,1,0.6698621
H1_2025_03_01_to_end,131957,0,0.022299582
H1_2025_03_01_to_end,131958,0,0.1077934
H1_2025_03_01_to_end,131959,0,0.090917066
H1_2025_03_01_to_end,131960,1,0.23913325
H1_2025_03_01_to_end,131961,0,0.10863725
H1_2025_03_01_to_end,131962,0,0.009705584
H1_2025_03_01_to_end,131963,0,0.09308785
H1_2025_03_01_to_end,131964,0,0.08375521
H1_2025_03_01_to_end,131965,0,0.06006915
H1_2025_03_01_to_end,131966,0,0.059652027
H1_2025_03_01_to_end,131967,0,0.05588623
H1_2025_03_01_to_end,131968,0,0.04880022
H1_2025_03_01_to_end,131969,0,0.02528243
H1_2025_03_01_to_end,131970,0,0.032835457
H1_2025_03_01_to_end,131971,0,0.02423833
H1_2025_03_01_to_end,131972,0,0.046252307
H1_2025_03_01_to_end,131973,0,0.060240485
H1_2025_03_01_to_end,131974,0,0.038298834
H1_2025_03_01_to_end,131975,0,0.026960228
H1_2025_03_01_to_end,131976,0,0.02624067
H1_2025_03_01_to_end,131977,0,0.021193555
H1_2025_03_01_to_end,131978,0,0.22902766
H1_2025_03_01_to_end,131979,0,0.11078777
H1_2025_03_01_to_end,131980,0,0.13321377
H1_2025_03_01_to_end,131981,1,0.28673765
H1_2025_03_01_to_end,131982,0,0.119255126
H1_2025_03_01_to_end,131983,0,0.011829832
H1_2025_03_01_to_end,131984,0,0.027833821
H1_2025_03_01_to_end,131985,0,0.0765356
H1_2025_03_01_to_end,131986,0,0.010039133
H1_2025_03_01_to_end,131987,0,0.11981674
H1_2025_03_01_to_end,131988,0,0.025459373
H1_2025_03_01_to_end,131989,0,0.0082549825
H1_2025_03_01_to_end,131990,0,0.0314467
H1_2025_03_01_to_end,131991,0,0.007133357
H1_2025_03_01_to_end,131992,0,0.033193476
H1_2025_03_01_to_end,131993,0,0.058407933
H1_2025_03_01_to_end,131994,1,0.051624663
H1_2025_03_01_to_end,131995,0,0.080894865
H1_2025_03_01_to_end,131996,0,0.16023928
H1_2025_03_01_to_end,131997,0,0.14497869
H1_2025_03_01_to_end,131998,0,0.028642736
H1_2025_03_01_to_end,131999,0,0.01747446
H1_2025_03_01_to_end,132000,0,0.07723982
H1_2025_03_01_to_end,132001,0,0.06647145
H1_2025_03_01_to_end,132002,0,0.1037682
H1_2025_03_01_to_end,132003,0,0.12288549
H1_2025_03_01_to_end,132004,1,0.032002863
H1_2025_03_01_to_end,132005,0,0.1030315
H1_2025_03_01_to_end,132006,1,0.12613755
H1_2025_03_01_to_end,132007,0,0.08652322
H1_2025_03_01_to_end,132008,0,0.1005983
H1_2025_03_01_to_end,132009,0,0.050067306
H1_2025_03_01_to_end,132010,0,0.05241707
H1_2025_03_01_to_end,132011,0,0.08763786
H1_2025_03_01_to_end,132012,0,0.041835498
H1_2025_03_01_to_end,132013,0,0.04506181
H1_2025_03_01_to_end,132014,0,0.12368699
H1_2025_03_01_to_end,132015,0,0.18155788
H1_2025_03_01_to_end,132016,0,0.10208581
H1_2025_03_01_to_end,132017,0,0.14555228
H1_2025_03_01_to_end,132018,0,0.10053453
H1_2025_03_01_to_end,132019,0,0.040206183
H1_2025_03_01_to_end,132020,0,0.028581588
H1_2025_03_01_to_end,132021,0,0.03731105
H1_2025_03_01_to_end,132022,0,0.5642817
H1_2025_03_01_to_end,132023,0,0.010667024
H1_2025_03_01_to_end,132024,0,0.0707098
