row_index,target_value,prediction,fold
136597,0,0.024559947,3
136598,1,0.03806215,3
136599,0,0.102318875,3
136600,0,0.2689254,3
136601,0,0.017006118,3
136602,0,0.07226378,3
136603,0,0.01880228,3
136604,0,0.111763366,3
136605,0,0.017046675,3
136606,0,0.10216881,3
136607,0,0.047656536,3
136608,0,0.01796679,3
136609,0,0.07056468,3
136610,0,0.02837727,3
136611,0,0.03386646,3
136612,0,0.071789555,3
136613,0,0.07179273,3
136614,0,0.08295422,3
136615,0,0.027674306,3
136616,0,0.0064076637,3
136617,0,0.011087223,3
136618,0,0.02947132,3
136619,0,0.061371844,3
136620,0,0.057027392,3
136621,0,0.053670038,3
136622,0,0.033746097,3
136623,0,0.0859648,3
136624,0,0.2626464,3
136625,0,0.027126765,3
136626,0,0.047746766,3
136627,0,0.059960958,3
136628,0,0.08062597,3
136629,0,0.022409985,3
136630,0,0.43041927,3
136631,0,0.13920882,3
136632,0,0.063416824,3
136633,0,0.06064049,3
136634,0,0.10393958,3
136635,0,0.10310132,3
136636,1,0.11054745,3
136637,0,0.07604164,3
136638,0,0.05657339,3
136639,0,0.031957146,3
136640,0,0.047818687,3
136641,0,0.1958253,3
136642,0,0.09440615,3
136643,0,0.02588145,3
136644,0,0.07804872,3
136645,1,0.33304504,3
136646,0,0.1935176,3
136647,0,0.173209,3
136648,0,0.034238987,3
136649,0,0.029014248,3
136650,0,0.06525776,3
136651,0,0.16157025,3
136652,0,0.10413814,3
136653,0,0.0052110436,3
136654,0,0.060898997,3
136655,0,0.16293569,3
136656,0,0.1559378,3
136657,1,0.096433535,3
136658,0,0.14006612,3
136659,0,0.0052110436,3
136660,0,0.38078913,3
136661,0,0.02312807,3
136662,0,0.011471414,3
136663,0,0.034059953,3
136664,0,0.037635837,3
136665,0,0.027392637,3
136666,0,0.038449626,3
136667,0,0.02045772,3
136668,1,0.048605543,3
136669,0,0.024548732,3
136670,0,0.047803383,3
136671,0,0.0927505,3
136672,0,0.0052110436,3
136673,0,0.036627784,3
136674,0,0.062437806,3
136675,0,0.02231283,3
136676,0,0.015978362,3
136677,0,0.033826046,3
136678,0,0.017669424,3
136679,0,0.016277859,3
136680,0,0.17781913,3
136681,1,0.0766185,3
136682,0,0.21122614,3
136683,0,0.2013145,3
136684,0,0.048043463,3
136685,0,0.020719446,3
136686,0,0.12673485,3
136687,0,0.11777588,3
136688,0,0.07515599,3
136689,0,0.025020955,3
136690,0,0.015298458,3
136691,1,0.18863714,3
136692,0,0.025728367,3
136693,0,0.011951308,3
136694,0,0.016370244,3
136695,0,0.042247098,3
136696,0,0.049778488,3
136697,0,0.012354816,3
136698,0,0.052851725,3
136699,0,0.051838014,3
136700,0,0.051623143,3
136701,0,0.12762363,3
136702,0,0.066189915,3
136703,0,0.14578821,3
136704,0,0.0294518,3
136705,0,0.11391317,3
136706,0,0.009951093,3
136707,0,0.15129966,3
136708,0,0.14854912,3
136709,0,0.15072514,3
136710,0,0.013073043,3
136711,0,0.2040784,3
136712,0,0.029867249,3
136713,0,0.13154832,3
136714,0,0.045213453,3
136715,0,0.0894089,3
136716,0,0.05427584,3
136717,0,0.06222405,3
136718,0,0.013697071,3
136719,0,0.114003226,3
136720,0,0.03213678,3
136721,0,0.08256312,3
136722,0,0.043334674,3
136723,0,0.017361617,3
136724,1,0.043588202,3
136725,0,0.041741986,3
136726,0,0.029708989,3
136727,1,0.083238766,3
136728,1,0.05998736,3
136729,0,0.13476348,3
136730,0,0.027803728,3
136731,0,0.08622486,3
136732,0,0.09365287,3
136733,0,0.038123295,3
136734,0,0.008990593,3
136735,0,0.055274077,3
136736,0,0.054854885,3
136737,0,0.029884633,3
136738,0,0.049863316,3
136739,0,0.14108507,3
136740,0,0.10217422,3
136741,0,0.08327347,3
136742,0,0.026116174,3
136743,0,0.0740458,3
136744,0,0.12542331,3
136745,0,0.15383197,3
136746,0,0.0986212,3
136747,0,0.048479777,3
136748,0,0.019952016,3
136749,0,0.047768906,3
136750,0,0.05964812,3
136751,1,0.07533695,3
136752,0,0.029904062,3
136753,0,0.14555967,3
136754,0,0.06303627,3
136755,0,0.16951968,3
136756,0,0.011868091,3
136757,0,0.013450926,3
136758,0,0.08312094,3
136759,0,0.09872107,3
136760,0,0.035156976,3
136761,0,0.38948718,3
136762,0,0.10664422,3
136763,0,0.02429542,3
136764,0,0.022551231,3
136765,0,0.02872746,3
136766,0,0.18215755,3
136767,0,0.07225563,3
136768,0,0.112082504,3
136769,0,0.03129078,3
136770,0,0.032748118,3
136771,0,0.20320551,3
136772,0,0.049778488,3
136773,0,0.11246867,3
136774,0,0.10811578,3
136775,0,0.048755363,3
136776,0,0.020921778,3
136777,0,0.011148234,3
136778,0,0.040624607,3
136779,0,0.20833324,3
136780,0,0.057769313,3
136781,0,0.03986348,3
136782,0,0.06467026,3
136783,0,0.022215953,3
136784,0,0.050549105,3
136785,0,0.05574115,3
136786,0,0.02698718,3
136787,0,0.083382696,3
136788,1,0.058185466,3
136789,0,0.060695905,3
136790,0,0.066715054,3
136791,0,0.30995753,3
136792,0,0.05176811,3
136793,0,0.093230456,3
136794,0,0.039796554,3
136795,0,0.023064667,3
136796,0,0.058005065,3
136797,0,0.19182228,3
136798,0,0.07070385,3
136799,0,0.06687473,3
136800,0,0.14044164,3
136801,0,0.021416055,3
136802,0,0.023234645,3
136803,0,0.21546116,3
136804,0,0.16713384,3
136805,0,0.012345423,3
136806,0,0.093341194,3
136807,0,0.04699813,3
136808,0,0.14649963,3
136809,0,0.03830478,3
136810,0,0.054488905,3
136811,0,0.06230894,3
136812,0,0.11942809,3
136813,0,0.031367105,3
136814,0,0.035149194,3
136815,0,0.06744193,3
136816,0,0.14331537,3
136817,0,0.00885887,3
136818,0,0.08180365,3
136819,0,0.19925882,3
136820,0,0.0056529325,3
136821,0,0.1958737,3
136822,0,0.040233873,3
136823,0,0.12959634,3
136824,0,0.026273873,3
136825,0,0.06723971,3
136826,0,0.04189591,3
136827,0,0.08785903,3
136828,1,0.19592868,3
136829,0,0.11010189,3
136830,0,0.093448184,3
136831,0,0.044107504,3
136832,0,0.14843638,3
136833,0,0.54189605,3
136834,0,0.01032085,3
136835,0,0.35946754,3
136836,0,0.04253859,3
136837,0,0.439974,3
136838,0,0.14174935,3
136839,0,0.11644906,3
136840,0,0.11434187,3
136841,0,0.014397207,3
136842,0,0.1645968,3
136843,0,0.09307008,3
136844,0,0.0656278,3
136845,0,0.10123076,3
136846,0,0.016902272,3
136847,0,0.030940112,3
136848,1,0.6336158,3
136849,0,0.29224038,3
136850,0,0.0763453,3
136851,0,0.04532348,3
136852,0,0.09162104,3
136853,0,0.046277307,3
136854,0,0.16126923,3
136855,0,0.07356752,3
136856,1,0.0697736,3
136857,0,0.01807983,3
136858,0,0.00799416,3
136859,0,0.037202273,3
136860,0,0.060814768,3
136861,0,0.112569824,3
136862,0,0.025172383,3
136863,0,0.027695324,3
136864,0,0.010118001,3
136865,0,0.016665854,3
136866,0,0.100163214,3
136867,0,0.102319226,3
136868,0,0.03460066,3
136869,0,0.19742636,3
136870,0,0.042663634,3
136871,0,0.1469902,3
136872,0,0.013395136,3
136873,0,0.17961335,3
136874,0,0.12785617,3
136875,0,0.20777294,3
136876,0,0.0322368,3
136877,0,0.07710058,3
136878,0,0.09030495,3
136879,0,0.050433617,3
136880,0,0.07090323,3
136881,0,0.025275704,3
136882,0,0.03814905,3
136883,0,0.012412762,3
136884,0,0.038476404,3
136885,0,0.055999417,3
136886,1,0.2502475,3
136887,0,0.04924726,3
136888,0,0.08916242,3
136889,0,0.03655515,3
136890,0,0.010256852,3
136891,0,0.031367105,3
136892,0,0.2940634,3
136893,0,0.010026048,3
136894,0,0.029020226,3
136895,0,0.08075088,3
136896,0,0.018065,3
136897,0,0.097413205,3
136898,0,0.1253764,3
136899,0,0.06536442,3
136900,0,0.09430069,3
136901,0,0.06724017,3
136902,0,0.1433083,3
136903,0,0.031033397,3
136904,0,0.02642358,3
136905,0,0.05404103,3
136906,0,0.023171758,3
136907,0,0.0851936,3
136908,0,0.19299422,3
136909,1,0.024888206,3
136910,0,0.0842289,3
136911,1,0.23725022,3
136912,0,0.014280947,3
136913,0,0.029468354,3
136914,0,0.03739388,3
136915,0,0.037866604,3
136916,0,0.017211294,3
136917,0,0.038404655,3
136918,0,0.10282886,3
136919,0,0.03671391,3
136920,0,0.11355112,3
136921,1,0.80722535,3
136922,0,0.007997069,3
136923,0,0.08154796,3
136924,0,0.01792494,3
136925,0,0.04652023,3
136926,0,0.114234865,3
136927,0,0.112829,3
136928,0,0.036812175,3
136929,0,0.02049145,3
136930,0,0.057327423,3
136931,0,0.094700284,3
136932,0,0.030050004,3
136933,0,0.101467825,3
136934,0,0.3361202,3
136935,0,0.04888195,3
136936,0,0.019012002,3
136937,0,0.04495737,3
136938,0,0.009791954,3
136939,0,0.012508981,3
136940,0,0.25932506,3
136941,0,0.17758356,3
136942,0,0.03256763,3
136943,0,0.050173875,3
136944,0,0.060260177,3
136945,0,0.14682907,3
136946,0,0.12394136,3
136947,0,0.0070736445,3
136948,0,0.11018723,3
136949,0,0.06068543,3
136950,0,0.058899526,3
136951,0,0.05715936,3
136952,1,0.50553066,3
136953,0,0.011600379,3
136954,0,0.03179878,3
136955,0,0.17187755,3
136956,0,0.027141392,3
136957,0,0.07766591,3
136958,0,0.10440411,3
136959,0,0.068980046,3
136960,0,0.24119778,3
136961,0,0.07178935,3
136962,0,0.054851703,3
136963,0,0.016665854,3
136964,0,0.018622082,3
136965,0,0.16000533,3
136966,0,0.009454108,3
136967,0,0.102319226,3
136968,0,0.11271731,3
136969,0,0.029025583,3
136970,0,0.022655563,3
136971,0,0.16856375,3
136972,1,0.055436436,3
136973,0,0.07995168,3
136974,0,0.06218496,3
136975,0,0.030644054,3
136976,0,0.037304334,3
136977,0,0.043546237,3
136978,0,0.052145664,3
136979,0,0.034615833,3
136980,0,0.13620867,3
136981,0,0.23115942,3
136982,0,0.13505688,3
136983,1,0.11935191,3
136984,0,0.041272968,3
136985,0,0.124382846,3
136986,0,0.06546063,3
136987,1,0.15255298,3
136988,0,0.15871285,3
136989,0,0.16928327,3
136990,1,0.15037625,3
136991,0,0.030337643,3
136992,0,0.076154985,3
136993,0,0.012837049,3
136994,0,0.16426131,3
136995,0,0.035367098,3
136996,0,0.06596303,3
136997,0,0.05272343,3
136998,1,0.14809223,3
136999,0,0.016665854,3
137000,0,0.10914799,3
137001,0,0.16780458,3
137002,0,0.16799659,3
137003,0,0.06606703,3
137004,1,0.14811385,3
137005,0,0.056940194,3
137006,0,0.0284101,3
137007,0,0.033483785,3
137008,0,0.079928085,3
137009,0,0.051739093,3
137010,0,0.013467446,3
137011,0,0.06717957,3
137012,0,0.042649314,3
137013,0,0.15373825,3
137014,0,0.04792761,3
137015,0,0.042623088,3
137016,0,0.19412972,3
137017,0,0.044994976,3
137018,0,0.17234331,3
137019,0,0.0860606,3
137020,0,0.08141913,3
137021,0,0.02457502,3
137022,0,0.027048936,3
137023,0,0.08937125,3
137024,1,0.65243816,3
137025,0,0.023650791,3
137026,0,0.03121172,3
137027,0,0.0835944,3
137028,0,0.03659676,3
137029,0,0.054582465,3
137030,0,0.1651228,3
137031,0,0.010855563,3
137032,0,0.015991166,3
137033,0,0.18097544,3
137034,0,0.057881266,3
137035,1,0.33997464,3
137036,0,0.045981232,3
137037,0,0.1946389,3
137038,0,0.09925141,3
137039,0,0.0747288,3
137040,0,0.09782575,3
137041,0,0.029030629,3
137042,0,0.074990034,3
137043,0,0.4018474,3
137044,0,0.018003995,3
137045,0,0.0679768,3
137046,0,0.086561725,3
137047,0,0.03269516,3
137048,0,0.019451268,3
137049,0,0.20634383,3
137050,0,0.22461003,3
137051,1,0.079144515,3
137052,0,0.084588595,3
137053,0,0.09287944,3
137054,0,0.06717985,3
137055,0,0.044674512,3
137056,0,0.019451268,3
137057,0,0.03525452,3
137058,0,0.040014576,3
137059,0,0.018302554,3
137060,0,0.026442109,3
137061,0,0.023365395,3
137062,0,0.32135206,3
137063,0,0.03618071,3
137064,0,0.1318797,3
137065,0,0.021593396,3
137066,0,0.07605092,3
137067,0,0.009189881,3
137068,0,0.08214969,3
137069,0,0.073709324,3
137070,0,0.10074395,3
137071,0,0.07654762,3
137072,0,0.20447677,3
137073,0,0.05706231,3
137074,0,0.050901115,3
137075,0,0.47178966,3
137076,0,0.06823067,3
137077,0,0.08699536,3
137078,0,0.07135469,3
137079,0,0.22503616,3
137080,0,0.09957803,3
137081,0,0.04064361,3
137082,0,0.22798789,3
137083,0,0.045373302,3
137084,0,0.11420661,3
137085,0,0.11627971,3
137086,0,0.030214138,3
137087,0,0.054258563,3
137088,0,0.06740942,3
137089,0,0.048809376,3
137090,0,0.40833488,3
137091,1,0.13472842,3
137092,0,0.016613811,3
137093,0,0.102029435,3
137094,0,0.09366019,3
137095,0,0.10583934,3
137096,0,0.049854826,3
137097,0,0.06272411,3
137098,0,0.30674338,3
137099,0,0.046931963,3
137100,0,0.19665925,3
137101,0,0.032687422,3
137102,1,0.07478677,3
137103,0,0.026239311,3
137104,0,0.046371855,3
137105,0,0.05703089,3
137106,0,0.10536969,3
137107,0,0.08490411,3
137108,0,0.08140406,3
137109,0,0.010068039,3
137110,0,0.10614975,3
137111,0,0.051938955,3
137112,0,0.12258544,3
137113,0,0.031914875,3
137114,0,0.02120142,3
137115,0,0.12989841,3
137116,0,0.032018,3
137117,0,0.05946764,3
137118,0,0.044047475,3
137119,0,0.07927566,3
137120,0,0.064829454,3
137121,0,0.124832824,3
137122,0,0.040259954,3
137123,0,0.04435058,3
137124,0,0.087650076,3
137125,0,0.04395101,3
137126,0,0.0194976,3
137127,0,0.04532639,3
137128,0,0.040259954,3
137129,0,0.06724017,3
137130,0,0.8413129,3
137131,0,0.08455079,3
137132,0,0.04262152,3
137133,0,0.072698176,3
137134,0,0.07016278,3
137135,0,0.043761306,3
137136,0,0.02700577,3
137137,0,0.077020064,3
137138,0,0.0722749,3
137139,0,0.027919862,3
137140,0,0.13253333,3
137141,0,0.05832194,3
137142,0,0.07621179,3
137143,0,0.49096096,3
137144,0,0.016112767,3
137145,0,0.06029362,3
137146,0,0.13934837,3
137147,0,0.082343854,3
137148,0,0.03593317,3
137149,0,0.34250724,3
137150,0,0.053419895,3
137151,0,0.06491844,3
137152,1,0.083328396,3
137153,1,0.1868691,3
137154,0,0.108112514,3
137155,0,0.04922227,3
137156,1,0.8280004,3
137157,0,0.4415965,3
137158,0,0.049456388,3
137159,0,0.37989175,3
137160,0,0.03443307,3
137161,1,0.07327572,3
137162,0,0.01167874,3
137163,0,0.04630246,3
137164,1,0.40228447,3
137165,0,0.049406447,3
137166,0,0.02582631,3
137167,0,0.09394855,3
137168,0,0.0661267,3
137169,0,0.09009002,3
137170,0,0.21734604,3
137171,0,0.03607119,3
137172,0,0.06063971,3
137173,0,0.051938955,3
137174,0,0.026852455,3
137175,0,0.029228661,3
137176,0,0.04660525,3
137177,0,0.2634051,3
137178,0,0.21934552,3
137179,0,0.16570044,3
137180,0,0.17755647,3
137181,0,0.14336984,3
137182,0,0.09842645,3
137183,0,0.04559664,3
137184,0,0.07573282,3
137185,0,0.22381468,3
137186,0,0.096732385,3
137187,1,0.25432202,3
137188,0,0.05543179,3
137189,0,0.047605198,3
137190,0,0.19292513,3
137191,0,0.2742738,3
137192,0,0.061952718,3
137193,0,0.09688384,3
137194,0,0.0728994,3
137195,0,0.12663531,3
137196,0,0.08397079,3
137197,0,0.010068039,3
137198,0,0.02785674,3
137199,0,0.015910722,3
137200,0,0.07073741,3
137201,0,0.031901438,3
137202,0,0.031732738,3
137203,0,0.022318246,3
137204,1,0.15501422,3
137205,0,0.16916296,3
137206,0,0.1889591,3
137207,1,0.11986161,3
137208,1,0.07346505,3
137209,0,0.015583751,3
137210,0,0.18063778,3
137211,0,0.035278875,3
137212,0,0.067513436,3
137213,0,0.10394144,3
137214,0,0.07589778,3
137215,0,0.009092737,3
137216,1,0.05632386,3
137217,0,0.023537606,3
137218,0,0.027673239,3
137219,0,0.019009218,3
137220,0,0.027600212,3
137221,0,0.05475535,3
137222,0,0.14576207,3
137223,0,0.023062494,3
137224,0,0.0551832,3
137225,0,0.021105446,3
137226,0,0.37090838,3
137227,0,0.1321757,3
137228,0,0.03502132,3
137229,0,0.012871688,3
137230,1,0.19840734,3
137231,0,0.018189808,3
137232,0,0.58480066,3
137233,0,0.16988614,3
137234,0,0.041741986,3
137235,0,0.006276397,3
137236,0,0.015910946,3
137237,0,0.024101099,3
137238,0,0.03835653,3
137239,0,0.022370283,3
137240,0,0.116463296,3
137241,0,0.01769821,3
137242,0,0.026305618,3
137243,0,0.021792915,3
137244,0,0.028717397,3
137245,0,0.06428304,3
137246,0,0.016430043,3
137247,1,0.040808465,3
137248,0,0.23775524,3
137249,0,0.066674344,3
137250,0,0.13521548,3
137251,0,0.12763204,3
137252,1,0.13504075,3
137253,0,0.06688642,3
137254,0,0.06545116,3
137255,0,0.037643738,3
137256,0,0.033163782,3
137257,0,0.12156746,3
137258,0,0.017537411,3
137259,0,0.007609988,3
137260,0,0.016103214,3
137261,0,0.0261336,3
137262,0,0.024526127,3
137263,1,0.47379026,3
137264,1,0.31740996,3
137265,0,0.11302698,3
137266,0,0.520244,3
137267,0,0.06556423,3
137268,0,0.026910692,3
137269,0,0.12202537,3
137270,0,0.07207081,3
137271,0,0.054077398,3
137272,1,0.24690238,3
137273,0,0.059246294,3
137274,0,0.01831958,3
137275,0,0.010246281,3
137276,0,0.04103487,3
137277,0,0.3129304,3
137278,0,0.13022849,3
137279,0,0.22565196,3
137280,0,0.057176195,3
137281,0,0.01676512,3
137282,0,0.104609296,3
137283,0,0.05398033,3
137284,0,0.25614625,3
137285,0,0.13363443,3
137286,0,0.23974895,3
137287,0,0.10326978,3
137288,0,0.11961828,3
137289,0,0.29677293,3
137290,0,0.18873683,3
137291,0,0.032936748,3
137292,0,0.12799424,3
137293,0,0.0541351,3
137294,1,0.122420184,3
137295,1,0.036638174,3
137296,0,0.37837607,3
137297,0,0.18870534,3
137298,0,0.061301026,3
137299,0,0.06762274,3
137300,0,0.026968274,3
137301,0,0.090326436,3
137302,0,0.13039894,3
137303,0,0.10939677,3
137304,0,0.20054245,3
137305,0,0.06881355,3
137306,0,0.08175093,3
137307,0,0.12981312,3
137308,0,0.06270722,3
137309,0,0.07619649,3
137310,0,0.013672941,3
137311,0,0.13792616,3
137312,0,0.05355202,3
137313,0,0.0132258395,3
137314,1,0.09256985,3
137315,0,0.009603959,3
137316,0,0.117084555,3
137317,0,0.13191828,3
137318,0,0.12711585,3
137319,0,0.1108723,3
137320,0,0.025500821,3
137321,0,0.09421982,3
137322,0,0.124209456,3
137323,0,0.77293247,3
137324,0,0.06637935,3
137325,0,0.03908353,3
137326,0,0.81975925,3
137327,0,0.1243904,3
137328,0,0.22358036,3
137329,0,0.07377588,3
137330,0,0.06189114,3
137331,0,0.036535345,3
137332,0,0.026230138,3
137333,0,0.24262404,3
137334,0,0.014183363,3
137335,0,0.08156509,3
137336,0,0.10460041,3
137337,0,0.1408582,3
137338,0,0.09640801,3
137339,0,0.07149548,3
137340,0,0.11231041,3
137341,0,0.0894695,3
137342,0,0.03600436,3
137343,1,0.054968603,3
137344,0,0.113233,3
137345,0,0.12305959,3
137346,0,0.014194314,3
137347,0,0.23765491,3
137348,0,0.037562788,3
137349,0,0.00815988,3
137350,0,0.24480678,3
137351,0,0.026130889,3
137352,0,0.011531215,3
137353,0,0.08541274,3
137354,0,0.068504654,3
137355,0,0.025777768,3
137356,0,0.07763838,3
137357,0,0.36308423,3
137358,0,0.16797367,3
137359,0,0.04461911,3
137360,0,0.19969013,3
137361,0,0.03203587,3
137362,0,0.10106208,3
137363,0,0.026788434,3
137364,0,0.021574197,3
137365,0,0.014411992,3
137366,0,0.06612347,3
137367,0,0.18863888,3
137368,0,0.28526768,3
137369,0,0.0367182,3
137370,0,0.014621254,3
137371,0,0.03879097,3
137372,0,0.04089497,3
137373,0,0.10267233,3
137374,0,0.009034787,3
137375,0,0.16864376,3
137376,0,0.070349805,3
137377,0,0.12858546,3
137378,0,0.028141934,3
137379,0,0.10404711,3
137380,0,0.24005586,3
137381,0,0.051791828,3
137382,0,0.13038285,3
137383,0,0.059668504,3
137384,0,0.13208011,3
137385,0,0.3075283,3
137386,0,0.17869875,3
137387,0,0.07428477,3
137388,0,0.06556278,3
137389,0,0.11422222,3
137390,0,0.050375152,3
137391,0,0.1306775,3
137392,0,0.0890532,3
137393,0,0.024237782,3
137394,0,0.35087082,3
137395,0,0.021953752,3
137396,0,0.012927164,3
137397,0,0.08017474,3
137398,0,0.0071340157,3
137399,0,0.16889885,3
137400,0,0.05570181,3
137401,0,0.1911988,3
137402,0,0.11615912,3
137403,0,0.15832174,3
137404,0,0.03648846,3
137405,0,0.058466457,3
137406,0,0.026919436,3
137407,0,0.061344974,3
137408,0,0.033343278,3
137409,0,0.027979566,3
137410,0,0.0565188,3
137411,1,0.31861326,3
137412,0,0.046382163,3
137413,0,0.116686404,3
137414,0,0.16372967,3
137415,0,0.04191349,3
137416,0,0.15082146,3
137417,0,0.15520927,3
137418,0,0.18999295,3
137419,1,0.071106374,3
137420,0,0.15684715,3
137421,0,0.20349497,3
137422,0,0.06737194,3
137423,0,0.10255999,3
137424,1,0.1187029,3
137425,0,0.12046425,3
137426,0,0.087217055,3
137427,0,0.03844758,3
137428,0,0.05876507,3
137429,0,0.045488734,3
137430,0,0.12972426,3
137431,1,0.08621194,3
137432,1,0.52468354,3
137433,0,0.2540393,3
137434,0,0.09688515,3
137435,0,0.093085915,3
137436,0,0.050957568,3
137437,0,0.022531627,3
137438,0,0.01812379,3
137439,0,0.10898891,3
137440,0,0.061949395,3
137441,0,0.12595253,3
137442,0,0.51953906,3
137443,0,0.07255927,3
137444,0,0.055815276,3
137445,0,0.011059584,3
137446,0,0.0667874,3
137447,0,0.07580151,3
137448,1,0.06357848,3
137449,0,0.1159843,3
137450,0,0.08288196,3
137451,0,0.06727829,3
137452,0,0.07574909,3
137453,0,0.013268861,3
137454,1,0.06591905,3
137455,0,0.008909307,3
137456,0,0.019213142,3
137457,0,0.119564064,3
137458,0,0.049852997,3
137459,0,0.028660553,3
137460,0,0.02352573,3
137461,0,0.031471077,3
137462,0,0.0880009,3
137463,0,0.07383897,3
137464,0,0.25398597,3
137465,0,0.009666121,3
137466,0,0.040986806,3
137467,0,0.07560718,3
137468,0,0.14902611,3
137469,0,0.019756816,3
137470,0,0.0081868535,3
137471,0,0.05016626,3
137472,0,0.15044388,3
137473,1,0.16328435,3
137474,0,0.038716715,3
137475,0,0.06455521,3
137476,0,0.04629682,3
137477,1,0.1377241,3
137478,0,0.02254086,3
137479,0,0.4757586,3
137480,0,0.06111189,3
137481,0,0.21925,3
137482,0,0.07365722,3
137483,0,0.2513803,3
137484,0,0.12608802,3
137485,0,0.07536876,3
137486,1,0.10045095,3
137487,0,0.054738127,3
137488,0,0.02481878,3
137489,0,0.029514134,3
137490,0,0.039732903,3
137491,0,0.030044634,3
137492,0,0.14643978,3
137493,0,0.055040903,3
137494,0,0.13748175,3
137495,0,0.06672461,3
137496,1,0.27971423,3
137497,1,0.015191253,3
137498,0,0.09655667,3
137499,0,0.047709357,3
137500,0,0.140864,3
137501,0,0.03124261,3
137502,0,0.012354176,3
137503,0,0.8081992,3
137504,0,0.10314563,3
137505,0,0.032080483,3
137506,0,0.01632649,3
137507,0,0.28935844,3
137508,0,0.110115334,3
137509,0,0.057142314,3
137510,0,0.12184977,3
137511,1,0.16838609,3
137512,0,0.05732364,3
137513,0,0.032661185,3
137514,0,0.03703364,3
137515,0,0.07497791,3
137516,0,0.3814297,3
137517,0,0.28135532,3
137518,0,0.0130415615,3
137519,0,0.05067502,3
137520,0,0.32645836,3
137521,0,0.028221138,3
137522,0,0.07084167,3
137523,0,0.07126316,3
137524,0,0.046551835,3
137525,0,0.07667396,3
137526,0,0.07426659,3
137527,0,0.13674124,3
137528,0,0.07322008,3
137529,0,0.23291244,3
137530,0,0.028586598,3
137531,0,0.0439638,3
137532,0,0.027585614,3
137533,0,0.019934852,3
137534,0,0.10149174,3
137535,0,0.08850384,3
137536,0,0.040197697,3
137537,0,0.34631073,3
137538,0,0.047816463,3
137539,0,0.062872976,3
137540,0,0.18378502,3
137541,0,0.06038114,3
137542,0,0.20549533,3
137543,0,0.018548463,3
137544,0,0.2257834,3
137545,0,0.17492093,3
137546,0,0.059161738,3
137547,0,0.09020935,3
137548,0,0.31372386,3
137549,0,0.2368872,3
137550,0,0.028045638,3
137551,0,0.06586973,3
137552,0,0.050600577,3
137553,0,0.0934628,3
137554,1,0.32164946,3
137555,0,0.06998469,3
137556,0,0.15542236,3
137557,0,0.07876971,3
137558,0,0.07464211,3
137559,0,0.5487228,3
137560,0,0.084283866,3
137561,0,0.07642133,3
137562,0,0.12547669,3
137563,0,0.17089166,3
137564,0,0.058383368,3
137565,0,0.15764093,3
137566,0,0.1544537,3
137567,0,0.081372246,3
137568,0,0.11344646,3
137569,0,0.0059697605,3
137570,0,0.028258175,3
137571,0,0.08716756,3
137572,0,0.18218173,3
137573,0,0.34665993,3
137574,0,0.05390943,3
137575,0,0.008943329,3
137576,0,0.057639726,3
137577,0,0.0542522,3
137578,1,0.7949206,3
137579,0,0.15825742,3
137580,0,0.20276766,3
137581,0,0.06481312,3
137582,0,0.05742139,3
137583,0,0.038369555,3
137584,0,0.08054233,3
137585,0,0.108516246,3
137586,0,0.009341052,3
137587,0,0.102616556,3
137588,0,0.039796565,3
137589,0,0.13008642,3
137590,0,0.062042296,3
137591,0,0.13896143,3
137592,0,0.266538,3
137593,0,0.14095888,3
