front_id,target_value
256489,0.2055443769547267
256490,0.16566346209222593
176362,0.12933849835890923
151046,0.12875636999994886
150721,0.17818691001966847
151124,0.4301116754514231
256400,0.23023986640552463
151091,0.2782200668933726
256516,0.16532569465879043
176439,0.39911163426565116
176454,0.3078177233049732
256439,0.059841513118602925
256501,0.2605351521567108
151083,0.17356236626786403
150184,0.25610892329872204
150182,0.7094592334580904
198179,0.3426501544915358
151241,0.5007688456566607
101916,0.2846775881371134
256210,0.11969506320995305
101917,0.04446305864236979
194328,0.258776553876506
151236,0.30582443094631134
259251,0.5793502611809548
150833,0.1625381668831268
198309,0.20776388260088136
150425,0.2512643170874232
176172,0.31495514971831007
253785,0.13552107963000024
150835,0.20879496902791236
176330,0.1905531294584525
176252,0.27666054932704176
150834,0.2545010996275364
151375,0.2666125298011147
174776,0.2844414636571946
259257,0.13626444160931883
150392,0.2960089104877541
174406,0.34453320653100367
150396,0.4493547323271273
256281,0.24627315138458536
150379,0.45815356907956173
256411,0.12360367628343392
176247,0.3037283101813947
174408,0.018704548634009686
101858,0.4001124940173439
101872,0.3653053172478441
259276,0.5573801611657507
150832,0.48729358643737025
194306,0.058654540295392514
101877,0.1852098240209208
150406,0.1918068958840202
150408,0.41955893214856155
151194,0.17947731469489955
101897,0.14601102526872486
150410,0.015952258095791077
256399,0.19291068883306683
101876,0.3324579464158798
253836,0.20517055037493995
151045,0.26057266766349046
194390,0.49707165599395225
151043,0.3975160994623081
256502,0.022467940507794583
194124,0.6401552852021021
102078,0.44050651193661333
194028,0.5566795424747253
194123,0.3122068748593401
194120,0.4838159578026382
151362,0.1462086179393901
194041,0.044352964108487714
102113,0.23928896734089153
194118,0.24980635937265727
194042,0.22132409081763446
176288,0.25579025876709
194463,0.0654967075288931
194084,0.26064238994333777
194085,0.10891896777807146
259124,0.045692837719993634
194087,0.36630823726247363
220960,0.021564994807456522
194436,0.8225463029511978
150781,0.07852104151283074
194433,0.3926106235594369
194125,0.1734701989966576
194372,0.5329304538585853
193981,0.34912062619386075
102031,0.06593462319113363
101965,0.10089853172501283
150825,0.06753748479655457
198058,0.07765881513839827
150820,0.5556082696567067
101970,0.22940785028389324
174570,0.07166033703380788
101972,0.3432679205950146
258877,0.18395026277255966
194346,0.2888731544620311
105379,0.5007735648449632
253953,0.19392125754109488
174564,0.126398621777731
150768,0.26976716512978927
256279,0.21777276444479274
101988,0.1265767051856234
193926,0.12024929368819223
150530,0.07115918699032787
193932,0.04354719662644581
102006,0.16625834840305284
102008,0.2050480449900187
193933,0.48699582276418896
102010,0.466572815616432
150533,0.07032830836359844
256234,0.10217774795848596
256235,0.2716087078488852
174569,0.1709525016611794
138052,0.138891280005709
259298,0.12842156314501862
256390,0.3365191921580646
150720,0.22329636425228255
176563,0.15116731848327214
176564,0.22218095700212795
174722,0.2736708365476974
198162,0.13457747630050024
151000,0.289051977216271
151001,0.10667851377333114
151002,0.094354233020589
256256,0.06588556538602354
101649,0.6478871428141191
150644,0.22857436615916069
101655,0.0719330850922002
150946,0.4355022221850503
101659,0.08727678782189559
150640,0.37205402814935706
258986,0.5100971371694064
101662,0.1894897185471487
101663,0.21090051692947354
150638,0.43987746365261227
101665,0.2837090514078742
176561,0.3041602376868751
174448,0.16377523189028526
176560,0.2631872022677147
198403,0.2059681092216489
176458,0.2035355221427445
151135,0.19981547869021668
197959,0.04259800203055752
101598,0.1989486597974986
176219,0.6449550283891246
176217,0.7469481502313241
220952,0.48535838141741544
176497,0.24629870025208503
176501,0.6224805411990486
101604,0.35076486187169403
176503,0.06102433730941793
101610,0.22798837622250115
151191,0.412374607359848
101612,0.1728437786203437
197909,0.28307166466519584
101615,0.46066464324251294
101616,0.30640030142102903
176518,0.026580330576748423
176537,0.30845137735161343
206907,0.29583226251532224
176417,0.10813940514159305
150998,0.22108001878674893
194194,0.2547748952320052
220936,0.26365384480376275
174449,0.12368744132996981
101711,0.16874217443038905
174470,0.26674002994777885
101714,0.434036058236846
206688,0.11965253784148232
174484,0.3259411115292563
151092,0.07852104151283074
267067,0.3533061531675456
174487,0.4455199159434168
174490,0.5788119544108523
174808,0.31704154306516774
101758,0.33272782362120257
101766,0.2877514833687007
194245,0.6715622980311258
174795,0.07189198485193879
174794,0.4984435286006337
150289,0.4047001770395391
151378,0.08743682241957267
150615,0.3080593129508322
259088,0.314510705096634
259300,0.17917742602923367
194235,0.24525449113592143
150187,0.18849980803094796
101713,0.22772560394322475
206931,0.14116989446637926
183426,0.29695985131223035
174710,0.21323453352429056
256344,0.16835633832885322
101707,0.018229639368916417
174451,0.12334840793995759
260365,0.13636382842612893
256236,0.15534995291973996
174711,0.23581955439666497
174627,0.4370789428777876
258931,0.12380068193444742
151095,0.27708489262323055
194286,0.16357831316280874
194130,0.23025293876166672
180460,0.09267728510030811
105565,0.06525265215556734
256290,0.27770889776879093
176337,0.2735378404801043
151197,0.09969937230572337
105271,0.22351402146014732
151196,0.153105453376874
259028,0.1440867375282445
151379,0.6764220421546853
259040,0.4129697265270454
174669,0.34114798163983007
151384,0.37913830616575933
150547,0.41551471829985587
150635,0.08543651088485733
256214,0.48712144994903617
176335,0.2624724951933512
151195,0.17604856997527105
174668,0.44939857829879015
194090,0.47394818909412373
151370,0.1276613483952595
151380,0.19697359797286831
150646,0.24853191685537687
194135,0.4909429477387284
151381,0.18682635043463466
256282,0.1277934313460725
194134,0.37208337429477545
150718,0.25180954987938003
259090,0.44195481444320533
150643,0.3562048954884246
176162,0.05102136848178406
206992,0.09084896506490853
176333,0.09440461357882379
176173,0.4207419919610027
194132,0.27130613766893585
150625,0.2198749978729809
174645,0.5179523224932813
176175,0.4016966827247217
194131,0.33575546528109906
253666,0.40037994021153095
151382,0.2539058803993593
194129,0.19752383973558663
194137,0.1963484953060058
256280,0.11782357215360273
150727,0.20667621926412455
194174,0.3724407889150718
206909,0.1412318918176908
259047,0.07002728163908598
194088,0.20676278968955142
174439,0.18222922697494875
176515,0.2127980725112688
176521,0.26362267312988447
176538,0.1691598854207443
176541,0.1557999718704751
176542,0.14505855207717824
176566,0.16915777330538173
176568,0.061691132737615596
176613,0.0515903994316579
256309,0.35832614339823954
220947,0.22058995293678
176633,0.16917857237877298
176634,0.12512010940471657
176636,0.030483167765656988
256327,0.05430697594178835
256329,0.09882795624805103
256330,0.14276264167607744
174450,0.4296966363537562
266991,0.3219136823259704
267018,0.399766285460983
174452,0.04145414417054818
176479,0.2395628364034119
174453,0.3038644446616222
176218,0.3450894979917292
220948,0.24367048469032435
151291,0.21213665743131588
197927,0.3011432770250241
139368,0.2988315069013922
174413,0.04849095554674341
176250,0.4565899546166199
174410,0.13611175042153456
253851,0.13804897215254044
174407,0.3731047598968929
256326,0.34141822247194475
150175,0.3310168218444268
174401,0.31236884989199654
150186,0.11807162506819252
150189,0.2457190339617401
150190,0.3549016237558971
150191,0.2926144926763928
176363,0.2971342068994399
176386,0.3528511614257226
205683,0.3204931469246098
176403,0.3676181705071544
176459,0.13420298934057734
176460,0.21200828066387523
174388,0.1030098103667825
194089,0.060243711203453044
180442,0.20528520492153376
174489,0.10819756505627579
220956,0.1675251604951213
253908,0.6951911840160903
174605,0.05887400835508065
220959,0.28078090851628507
150528,0.14778810550241994
259200,0.5693029155117072
193982,0.12460921569261789
193986,0.4180534233094028
193987,0.18889696814371787
193988,0.19688686587722562
174628,0.09923145821146769
259181,0.16721294626053138
174629,0.046988958805381814
194038,0.09878370708084762
259150,0.4641153953643055
176287,0.08552975180082488
194045,0.05038472260055586
194049,0.5154630444171814
207013,0.1554146812929409
256207,0.18754545079842677
176289,0.058621933419014394
150434,0.21478586823132573
174485,0.036745837965757436
206610,0.6350653952802237
150419,0.16595800486163156
174491,0.13970665581782493
174496,0.08788449997321093
150274,0.13908081580995646
259322,0.08724735421985412
151245,0.1838030699117749
150292,0.5782595263777659
150293,0.15639737326540049
150297,0.08920167907790574
259306,0.2554496081147516
259304,0.27468494678068045
180424,0.17318581091720806
151242,0.19655238641048026
220940,0.10109478923739294
105475,0.1087633508430217
174531,0.15803600033487794
267205,0.5508725189283756
150399,0.13113088549320773
174558,0.04443380437757528
150411,0.3923378923964876
267226,0.36956144903072025
150418,0.27777714540255394
150429,0.12957471740087687
150728,0.6793576536333729
151292,0.21987989591936974
138532,0.11251719582944329
151140,0.2435732714800478
138892,0.20344535063216398
150937,0.195824019279505
102034,0.24905265046899183
102033,0.29032801791330826
102032,0.3138746206447481
102026,0.3243431327340593
102074,0.16838263439809625
102024,0.13699499946420923
101992,0.44635951506646776
174757,0.07713602285969934
101611,0.1924023636664442
101613,0.10150246458936342
101614,0.30734006831647304
256237,0.022834981396591108
101618,0.20891331229633547
101607,0.07297855010751077
256476,0.12590276308245318
151139,0.33751417603203476
151137,0.40414054417956147
256426,0.021089564839859125
258963,0.3666132046987619
256427,0.08863915575304515
194329,0.30717844539997996
256440,0.445393941234629
194391,0.2057122981118244
194392,0.4755788222901526
194409,0.15351527800636253
258933,0.332147958991683
256369,0.1591110091888567
194412,0.422269468520639
194432,0.2690679323589488
256368,0.531373529362207
256367,0.03341611987372014
150783,0.07348131381431308
194458,0.025256341518493697
151136,0.48754823559939786
174847,0.3197003728996947
101620,0.4104782688012969
258878,0.6562920351358741
150831,0.13316139152772377
174791,0.2259492763835421
101768,0.07992910733392851
150949,0.2904073191023105
101767,0.10170373068909681
101765,0.3551215321563868
174796,0.11475406099794083
101749,0.3163545150954801
174822,0.05565336584118812
174821,0.4332383280093778
101721,0.18643689434996139
101719,0.6783973071917103
101718,0.189822183464771
206508,0.3083760841547567
206503,0.1846970161221604
101702,0.27657292334183087
101666,0.20929975262348907
179981,0.20777767730831856
101794,0.3870453543975857
194304,0.09373956388167935
180121,0.35497074636625103
101651,0.4213780614187956
150837,0.4605476996344656
150838,0.08890706236429138
150839,0.30417880268397585
102138,0.07168115278430975
101918,0.2117171519423563
174771,0.24952960392476717
174775,0.38033729108416114
101893,0.30161749633974544
101878,0.2217192347267611
101855,0.4760570842546866
198324,0.1573731907713026
101833,0.18799037832537724
150894,0.1829778861944998
101828,0.2676039287504729
220925,0.47826108050192606
183528,0.45732150508483765
101803,0.12029545873702654
101797,0.3647331070461969
194664,0.11807379796920339
150939,0.20345146345406726
258996,0.23003909335553221
256521,0.09050407738997156
206812,0.6049205703468079
151094,0.3709348693268845
151049,0.8751835232716705
258990,0.15935835077500002
256505,0.20941688453299995
151004,0.41700854111209545
194280,0.4699893430722121
256423,0.3074027396421043
174719,0.14710436944414015
206738,0.2900001285092793
256504,0.3857418434519974
256520,0.021306183894947237
194287,0.4586051902068472
194195,0.24645589703720697
151082,0.3450970164740551
194303,0.37682511053651435
102135,0.736609473055435
102136,0.28579245542917875
256407,0.13384268556075793
256518,0.12233205043958996
101622,0.08308513032793173
102129,0.1554090520326521
206757,0.1855916208195376
150895,0.2704317873351966
151385,0.11840478607266994
258865,0.2640886366344684
176565,0.3651294386670039
150896,0.44286939873216735
150897,0.2529921073966471
174667,0.19021344569345253
258856,0.22281644065882208
101831,0.41033320893080416
101882,0.17595949161710642
101626,0.34244972391500295
259263,0.11897056849023031
101860,0.2976570018566839
150889,0.34243999702572847
258993,0.04050156201200024
150842,0.3723088152229066
150389,0.17129578207935117
174670,0.252522084450124
101623,0.07345547101487915
101898,0.06509527631573636
174842,0.3686147715349475
259247,0.32955421540089974
150426,0.3899889857865216
101617,0.31749767298773146
101973,0.37300374654212903
176520,0.741497196431992
259228,0.18508192148180225
150647,0.15032294769369514
176522,0.21925814608351163
176536,0.15970526810124003
256283,0.26508616540268093
101619,0.11877482525385302
150442,0.2837553178133265
150439,0.23332755869372887
151006,0.3817006302791099
150841,0.03563158392732544
150436,0.1376211318336872
174574,0.06432777678507441
174573,0.019674140052174594
174571,0.8387192118987079
194867,0.29516388157474505
101971,0.3459193409336898
101621,0.42990415612946553
101946,0.41763776619832504
150433,0.13686990755712378
176543,0.32555189476275087
101627,0.13921004150266003
150428,0.23954161937993018
150660,0.1950564096155588
198288,0.438556399463804
150898,0.11611906093193772
151097,0.1395752880371031
174836,0.47923758430265695
174498,0.08170162984527508
174415,0.20301282236268867
174494,0.22999820946532995
151330,0.05645415624496121
174823,0.2915138525306127
174692,0.11277164886674149
256507,0.19966070310006132
174416,0.1128481228254285
101724,0.38499240357243114
101722,0.214410475916474
174709,0.1927936903885039
150731,0.3781756126461567
105555,0.30907472549825854
174690,0.15335329972005673
174480,0.19797769451964714
206506,0.4398592132751534
256450,0.15852671887251818
174456,0.14273933570146255
174455,0.21142527157869442
101709,0.038359761643693396
102139,0.28986896656154953
101668,0.47876668447801046
102137,0.2088063387686786
150203,0.08890706236429138
150200,0.19614714960513688
150198,0.0724215944059736
150197,0.1138557728674083
183520,0.28927954474995765
101712,0.18515321807332688
150899,0.23993483267865232
176614,0.4004668678101256
174414,0.22812529160841682
151239,0.10936054582406181
176606,0.045769202859316994
220943,0.16969543160278236
151243,0.33296638528144173
174606,0.16473708996115768
176612,0.13028065110079107
150311,0.33013301694046854
