front_id,target_value
175256,0.5
197893,0.5
104487,0.5
104486,0.5
104416,0.5
239070,0.5
151873,0.5
196860,0.5
196712,0.5
196710,0.5
196709,0.5
196617,0.5
102537,0.5
134552,0.5
196619,0.5
104106,0.5
266335,0.5
266336,0.5
104108,0.5
196961,0.5
196960,0.5
175048,0.5
260378,0.5
196958,0.5
196938,0.5
134544,0.5
182395,0.5
196937,0.5
196936,0.5
194541,0.5
104146,0.5
175450,0.5
260367,0.5
196676,0.5
175432,0.5
104652,0.5
104651,0.5
196679,0.5
175429,0.5
104650,0.5
256950,0.5
260285,0.5
136173,0.5
151871,0.5
179148,0.5
259507,0.5
252672,0.5
252688,0.5
135645,0.5
259476,0.5
252711,0.5
135087,0.5
179249,0.5
135079,0.5
102185,0.5
266058,0.5
179104,0.5
252736,0.5
220978,0.5
252769,0.5
220984,0.5
129766,0.5
195198,0.5
266085,0.5
252771,0.5
265942,0.5
252554,0.5
252518,0.5
205531,0.5
266002,0.5
102205,0.5
205516,0.5
205480,0.5
252555,0.5
195193,0.5
182604,0.5
252557,0.5
252558,0.5
179195,0.5
135244,0.5
252565,0.5
182507,0.5
135331,0.5
252827,0.5
205492,0.5
102620,0.5
252602,0.5
129628,0.5
135476,0.5
265974,0.5
135478,0.5
135127,0.5
266000,0.5
179150,0.5
135121,0.5
135968,0.5
179179,0.5
252828,0.5
260105,0.5
265940,0.5
152097,0.5
182784,0.5
252474,0.5
252473,0.5
179002,0.5
174889,0.5
178983,0.5
252891,0.5
135876,0.5
178960,0.5
182754,0.5
178959,0.5
178957,0.5
152021,0.5
151472,0.5
252434,0.5
134804,0.5
135966,0.5
252433,0.5
134792,0.5
252432,0.5
134710,0.5
259959,0.5
179024,0.5
102308,0.5
252481,0.5
265939,0.5
151565,0.5
179056,0.5
179058,0.5
179059,0.5
135788,0.5
252866,0.5
259873,0.5
260003,0.5
104595,0.5
194592,0.5
104568,0.5
238996,0.5
179251,0.5
104446,0.5
252527,0.5
104445,0.5
104567,0.5
134704,0.5
104444,0.5
179252,0.5
252484,0.5
104596,0.5
252483,0.5
196861,0.5
252435,0.5
252528,0.5
252478,0.5
252476,0.5
252479,0.5
151655,0.5
175168,0.5
205532,0.5
182326,0.5
104533,0.5
252436,0.5
205503,0.5
252482,0.5
104537,0.5
104538,0.5
152022,0.5
260058,0.5
176842,0.5
179250,0.5
252475,0.5
178927,0.5
179220,0.5
178670,0.5
197034,0.5
197035,0.5
197171,0.5
252867,0.5
197036,0.5
174969,0.5
260206,0.5
137652,0.5
179025,0.5
179005,0.5
179004,0.5
174854,0.5
179003,0.5
197197,0.5
178723,0.5
178827,0.5
178828,0.5
178839,0.5
178866,0.5
178868,0.5
252893,0.5
197101,0.5
197102,0.5
151872,0.5
197140,0.5
197141,0.5
252912,0.5
252911,0.5
178926,0.5
178961,0.5
104630,0.5
197033,0.5
179061,0.5
104653,0.5
104654,0.5
179194,0.5
105221,0.5
196915,0.5
129636,0.5
179152,0.5
179151,0.5
252641,0.5
134559,0.5
151624,0.5
252671,0.5
252689,0.5
259478,0.5
179060,0.5
196962,0.5
151622,0.5
177165,0.5
259422,0.5
252735,0.5
151942,0.5
252770,0.5
252773,0.5
252796,0.5
252797,0.5
252798,0.5
179085,0.5
179084,0.5
179083,0.5
252812,0.5
252713,0.5
178880,0.5
194794,0.5
135972,0.5
266264,0.5
266263,0.5
135480,0.5
265973,0.5
196680,0.5
266248,0.5
266140,0.5
135411,0.5
194929,0.5
135784,0.5
104183,0.5
182690,0.5
175421,0.5
175412,0.5
182607,0.5
182606,0.5
182605,0.5
260426,0.5
135254,0.5
266227,0.5
196715,0.5
182691,0.5
182443,0.5
104151,0.5
196618,0.5
221024,0.5
175435,0.5
104109,0.5
194783,0.5
266338,0.5
266121,0.5
266084,0.5
182398,0.5
266060,0.5
266124,0.5
221017,0.5
196620,0.5
182393,0.5
266320,0.5
135643,0.5
221022,0.5
266015,0.5
196626,0.5
266303,0.5
197593,0.5
182634,0.5
266265,0.5
266139,0.5
104148,0.5
196674,0.5
196675,0.5
135790,0.5
220999,0.5
135794,0.5
265929,0.5
104349,0.5
182572,0.5
136239,0.5
104418,0.5
265936,0.5
135880,0.5
176736,0.5
135882,0.5
196727,0.5
134954,0.5
104417,0.5
182552,0.5
221082,0.5
136177,0.5
136109,0.5
135884,0.5
136247,0.5
196725,0.5
196728,0.5
182575,0.5
134794,0.5
136043,0.5
134844,0.5
134848,0.5
175345,0.5
266160,0.5
266159,0.5
104290,0.5
182708,0.5
135970,0.5
182731,0.5
265945,0.5
219195,0.5
182364,0.5
104292,0.5
135093,0.5
102259,0.5
136045,0.5
221011,0.5
182675,0.5
238550,0.5
178928,0.5
102353,0.5
182466,0.5
178962,0.5
179062,0.5
252868,0.5
102749,0.5
182692,0.5
152103,0.5
179026,0.5
266142,0.5
182771,0.5
182471,0.5
135800,0.5
197144,0.5
238647,0.5
179027,0.5
221060,0.5
194658,0.5
238658,0.5
135888,0.5
129845,0.5
104442,0.5
266089,0.5
205510,0.5
135103,0.5
197264,0.5
252532,0.5
135097,0.5
259812,0.5
205552,0.5
182527,0.5
238332,0.5
182573,0.5
238328,0.5
265941,0.5
265937,0.5
179253,0.5
134996,0.5
134992,0.5
134956,0.5
134864,0.5
179540,0.5
134862,0.5
252439,0.5
134856,0.5
182553,0.5
259954,0.5
151453,0.5
151455,0.5
134852,0.5
205596,0.5
134840,0.5
179224,0.5
179223,0.5
179222,0.5
205502,0.5
220988,0.5
252752,0.5
182655,0.5
135727,0.5
135652,0.5
252712,0.5
135649,0.5
135641,0.5
266016,0.5
135550,0.5
179128,0.5
174910,0.5
182633,0.5
151809,0.5
135729,0.5
135486,0.5
252608,0.5
259575,0.5
135413,0.5
135406,0.5
135337,0.5
135333,0.5
182608,0.5
135258,0.5
135250,0.5
135135,0.5
151512,0.5
135133,0.5
205496,0.5
135131,0.5
195127,0.5
252642,0.5
197143,0.5
134708,0.5
194598,0.5
196818,0.5
134569,0.5
266339,0.5
175213,0.5
182399,0.5
134554,0.5
104293,0.5
182410,0.5
134546,0.5
182361,0.5
104328,0.5
102669,0.5
182328,0.5
239305,0.5
260413,0.5
266247,0.5
196624,0.5
182434,0.5
104287,0.5
196916,0.5
196714,0.5
104196,0.5
175153,0.5
104185,0.5
239191,0.5
196716,0.5
104158,0.5
104571,0.5
196824,0.5
238891,0.5
104157,0.5
104277,0.5
178925,0.5
104278,0.5
196893,0.5
196894,0.5
104570,0.5
196917,0.5
239006,0.5
134550,0.5
196829,0.5
178677,0.5
176793,0.5
266181,0.5
178719,0.5
194995,0.5
178837,0.5
136181,0.5
176801,0.5
178731,0.5
104390,0.5
196730,0.5
182332,0.5
196733,0.5
178727,0.5
197070,0.5
239397,0.5
175282,0.5
266192,0.5
266193,0.5
197099,0.5
136049,0.5
196734,0.5
135976,0.5
136179,0.5
182445,0.5
182444,0.5
177162,0.5
104145,0.5
266099,0.5
178984,0.5
179225,0.5
104420,0.5
205504,0.5
252533,0.5
135256,0.5
195128,0.5
134718,0.5
135125,0.5
196736,0.5
196738,0.5
104421,0.5
205486,0.5
104573,0.5
104572,0.5
252535,0.5
205494,0.5
196719,0.5
205481,0.5
104243,0.5
259911,0.5
104285,0.5
104352,0.5
134876,0.5
196769,0.5
134872,0.5
104503,0.5
194696,0.5
196770,0.5
104532,0.5
104351,0.5
104330,0.5
104501,0.5
104389,0.5
104535,0.5
104284,0.5
104294,0.5
134998,0.5
135083,0.5
104539,0.5
205544,0.5
205541,0.5
102459,0.5
259822,0.5
196788,0.5
102622,0.5
259771,0.5
205526,0.5
104471,0.5
104447,0.5
265943,0.5
194596,0.5
252895,0.5
252560,0.5
266228,0.5
197014,0.5
197013,0.5
252830,0.5
196989,0.5
196966,0.5
252829,0.5
135738,0.5
104798,0.5
252816,0.5
252815,0.5
266138,0.5
194810,0.5
260409,0.5
135736,0.5
151767,0.5
266209,0.5
266194,0.5
197146,0.5
136113,0.5
102682,0.5
197100,0.5
136183,0.5
136185,0.5
135808,0.5
135806,0.5
135734,0.5
135804,0.5
135798,0.5
102363,0.5
135792,0.5
151596,0.5
252871,0.5
252870,0.5
152012,0.5
252872,0.5
196831,0.5
266119,0.5
104112,0.5
266001,0.5
135490,0.5
265976,0.5
196892,0.5
104598,0.5
196863,0.5
252607,0.5
104597,0.5
252573,0.5
252569,0.5
102612,0.5
265946,0.5
196862,0.5
104193,0.5
259624,0.5
196677,0.5
196630,0.5
104656,0.5
151639,0.5
134561,0.5
104115,0.5
252751,0.5
252738,0.5
196940,0.5
135721,0.5
252733,0.5
194773,0.5
135656,0.5
252715,0.5
196939,0.5
266356,0.5
135647,0.5
196919,0.5
266048,0.5
135554,0.5
151542,0.5
151716,0.5
197145,0.5
179153,0.5
221131,0.5
178867,0.5
178720,0.5
176961,0.5
179086,0.5
179196,0.5
178678,0.5
179006,0.5
178676,0.5
182711,0.5
182709,0.5
178930,0.5
221064,0.5
182707,0.5
178985,0.5
221061,0.5
175484,0.5
182785,0.5
182786,0.5
182787,0.5
182788,0.5
221041,0.5
178782,0.5
175206,0.5
177013,0.5
221050,0.5
177106,0.5
178709,0.5
220998,0.5
182733,0.5
182355,0.5
182438,0.5
221117,0.5
178874,0.5
178933,0.5
221093,0.5
174905,0.5
182462,0.5
221099,0.5
178786,0.5
182334,0.5
179181,0.5
175115,0.5
221106,0.5
179127,0.5
178963,0.5
178830,0.5
176882,0.5
221112,0.5
182732,0.5
179129,0.5
175171,0.5
176907,0.5
182412,0.5
174938,0.5
196968,0.5
102504,0.5
102554,0.5
252818,0.5
221007,0.5
221037,0.5
135099,0.5
194546,0.5
196941,0.5
252892,0.5
182330,0.5
252847,0.5
259924,0.5
259787,0.5
135091,0.5
259829,0.5
135488,0.5
179087,0.5
196920,0.5
266358,0.5
135482,0.5
196967,0.5
259773,0.5
252813,0.5
221049,0.5
182402,0.5
182404,0.5
239014,0.5
221078,0.5
104569,0.5
196793,0.5
196792,0.5
196790,0.5
182674,0.5
195136,0.5
151815,0.5
152068,0.5
182632,0.5
152064,0.5
178793,0.5
135152,0.5
252739,0.5
252734,0.5
196786,0.5
182676,0.5
178845,0.5
182693,0.5
252910,0.5
104504,0.5
221107,0.5
252800,0.5
182362,0.5
182363,0.5
252488,0.5
253007,0.5
259618,0.5
151458,0.5
182369,0.5
178890,0.5
252485,0.5
179007,0.5
178875,0.5
196833,0.5
196832,0.5
252437,0.5
252438,0.5
135419,0.5
102663,0.5
260281,0.5
104117,0.5
134826,0.5
197148,0.5
197147,0.5
239312,0.5
266129,0.5
182476,0.5
266143,0.5
135978,0.5
134816,0.5
179192,0.5
104202,0.5
104201,0.5
197105,0.5
197103,0.5
179197,0.5
104200,0.5
134966,0.5
135896,0.5
104369,0.5
135894,0.5
129624,0.5
104228,0.5
104372,0.5
205525,0.5
266021,0.5
136257,0.5
266097,0.5
134884,0.5
134882,0.5
136187,0.5
178964,0.5
104301,0.5
136125,0.5
266122,0.5
266126,0.5
136119,0.5
136117,0.5
205474,0.5
197198,0.5
197195,0.5
266127,0.5
205482,0.5
205487,0.5
205509,0.5
179066,0.5
136051,0.5
104231,0.5
179155,0.5
252522,0.5
266190,0.5
221204,0.5
175348,0.5
104422,0.5
221132,0.5
221122,0.5
134728,0.5
266283,0.5
179156,0.5
266284,0.5
134726,0.5
175141,0.5
129843,0.5
175037,0.5
134716,0.5
134712,0.5
174984,0.5
252536,0.5
104448,0.5
196990,0.5
104450,0.5
135560,0.5
134583,0.5
104189,0.5
135010,0.5
104156,0.5
197054,0.5
135810,0.5
197038,0.5
197037,0.5
178939,0.5
266207,0.5
178938,0.5
266210,0.5
178937,0.5
104392,0.5
178934,0.5
266230,0.5
266231,0.5
266232,0.5
135740,0.5
179221,0.5
135731,0.5
135723,0.5
179227,0.5
175514,0.5
104159,0.5
135006,0.5
252610,0.5
181745,0.5
104282,0.5
176734,0.5
182735,0.5
152039,0.5
196628,0.5
178679,0.5
252669,0.5
196625,0.5
207086,0.5
252690,0.5
104655,0.5
252446,0.5
176858,0.5
134566,0.5
182909,0.5
256577,0.5
134575,0.5
178718,0.5
182437,0.5
178724,0.5
129687,0.5
178725,0.5
102370,0.5
182528,0.5
196634,0.5
102309,0.5
135262,0.5
176700,0.5
252644,0.5
102229,0.5
182576,0.5
178777,0.5
179106,0.5
196921,0.5
179157,0.5
151829,0.5
221118,0.5
196896,0.5
182529,0.5
175166,0.5
102292,0.5
135019,0.5
178781,0.5
182530,0.5
179158,0.5
135417,0.5
135658,0.5
104502,0.5
260317,0.5
221124,0.5
179159,0.5
221051,0.5
134732,0.5
266270,0.5
182770,0.5
104154,0.5
104155,0.5
135408,0.5
221052,0.5
257078,0.5
239381,0.5
196897,0.5
135421,0.5
175007,0.5
179154,0.5
151835,0.5
239254,0.5
178767,0.5
182333,0.5
179028,0.5
252849,0.5
252850,0.5
182329,0.5
266337,0.5
252447,0.5
129459,0.5
252491,0.5
260103,0.5
182734,0.5
252539,0.5
252538,0.5
259868,0.5
182710,0.5
104161,0.5
135556,0.5
266321,0.5
182557,0.5
178775,0.5
266866,0.5
135564,0.5
135566,0.5
135572,0.5
252897,0.5
260279,0.5
179256,0.5
178936,0.5
178728,0.5
205506,0.5
205511,0.5
136057,0.5
136055,0.5
104332,0.5
134834,0.5
135264,0.5
104334,0.5
197150,0.5
182469,0.5
266011,0.5
134962,0.5
104347,0.5
196686,0.5
151693,0.5
205553,0.5
151907,0.5
135268,0.5
266095,0.5
179107,0.5
182480,0.5
134870,0.5
136189,0.5
266063,0.5
178684,0.5
266102,0.5
196723,0.5
179064,0.5
136123,0.5
136111,0.5
197199,0.5
197196,0.5
178966,0.5
205554,0.5
135980,0.5
196682,0.5
178986,0.5
266184,0.5
265952,0.5
135814,0.5
197039,0.5
134573,0.5
197071,0.5
252673,0.5
104391,0.5
104393,0.5
178935,0.5
266234,0.5
104396,0.5
135744,0.5
265938,0.5
134978,0.5
197072,0.5
265977,0.5
266145,0.5
196681,0.5
182459,0.5
129831,0.5
197107,0.5
197106,0.5
104658,0.5
179198,0.5
178675,0.5
182508,0.5
135898,0.5
104657,0.5
265979,0.5
135878,0.5
265978,0.5
179160,0.5
179023,0.5
196742,0.5
196791,0.5
196636,0.5
182678,0.5
104602,0.5
178799,0.5
195138,0.5
252444,0.5
252600,0.5
104574,0.5
252776,0.5
182694,0.5
194868,0.5
196635,0.5
178834,0.5
252775,0.5
135117,0.5
135129,0.5
196797,0.5
252740,0.5
135345,0.5
104599,0.5
135141,0.5
135343,0.5
135341,0.5
179131,0.5
196794,0.5
178876,0.5
182408,0.5
182610,0.5
196739,0.5
182609,0.5
182365,0.5
178885,0.5
178794,0.5
182394,0.5
194814,0.5
182370,0.5
196615,0.5
179089,0.5
196775,0.5
252716,0.5
259426,0.5
196778,0.5
178836,0.5
178835,0.5
182637,0.5
178800,0.5
179008,0.5
259677,0.5
239046,0.5
176830,0.5
196779,0.5
196623,0.5
221103,0.5
266229,0.5
197016,0.5
238773,0.5
196641,0.5
256565,0.5
179132,0.5
221094,0.5
197017,0.5
266236,0.5
182791,0.5
266235,0.5
266233,0.5
104394,0.5
135270,0.5
182789,0.5
135720,0.5
178740,0.5
196828,0.5
179133,0.5
252772,0.5
134593,0.5
194648,0.5
252440,0.5
104249,0.5
136127,0.5
135272,0.5
178737,0.5
104423,0.5
221135,0.5
266271,0.5
178734,0.5
182696,0.5
135246,0.5
104163,0.5
179229,0.5
135159,0.5
104247,0.5
175486,0.5
135260,0.5
104604,0.5
252676,0.5
175478,0.5
179108,0.5
196993,0.5
134581,0.5
178732,0.5
104415,0.5
182472,0.5
182657,0.5
134571,0.5
178841,0.5
197111,0.5
197112,0.5
265985,0.5
104575,0.5
252741,0.5
135974,0.5
104354,0.5
196683,0.5
182638,0.5
135984,0.5
135986,0.5
135988,0.5
196771,0.5
205512,0.5
197109,0.5
196781,0.5
197151,0.5
197152,0.5
134832,0.5
179065,0.5
104335,0.5
238402,0.5
136061,0.5
134836,0.5
136059,0.5
197170,0.5
252648,0.5
197173,0.5
197174,0.5
136053,0.5
136070,0.5
221084,0.5
197104,0.5
195039,0.5
265948,0.5
134738,0.5
134986,0.5
135812,0.5
135816,0.5
265951,0.5
178941,0.5
266196,0.5
182531,0.5
266028,0.5
102417,0.5
134980,0.5
265953,0.5
134562,0.5
178987,0.5
178833,0.5
252718,0.5
266162,0.5
252611,0.5
135912,0.5
179200,0.5
135910,0.5
135906,0.5
266030,0.5
135904,0.5
221083,0.5
178969,0.5
182509,0.5
104373,0.5
104374,0.5
197073,0.5
178970,0.5
182532,0.5
136121,0.5
196942,0.5
135339,0.5
196922,0.5
196923,0.5
196924,0.5
266098,0.5
252616,0.5
104489,0.5
182416,0.5
266354,0.5
266064,0.5
135123,0.5
136191,0.5
182331,0.5
266340,0.5
182327,0.5
196964,0.5
182559,0.5
102790,0.5
104110,0.5
194591,0.5
135274,0.5
182736,0.5
178878,0.5
266323,0.5
196943,0.5
266357,0.5
266068,0.5
182338,0.5
104507,0.5
196743,0.5
176979,0.5
129713,0.5
182420,0.5
259681,0.5
252914,0.5
196745,0.5
136261,0.5
181238,0.5
177003,0.5
196639,0.5
252618,0.5
252617,0.5
135115,0.5
177038,0.5
134888,0.5
196721,0.5
182418,0.5
252568,0.5
252566,0.5
177146,0.5
252831,0.5
179088,0.5
182340,0.5
178965,0.5
266304,0.5
182603,0.5
179109,0.5
104605,0.5
135577,0.5
134720,0.5
104449,0.5
252525,0.5
151713,0.5
252695,0.5
221108,0.5
266285,0.5
252480,0.5
104300,0.5
178967,0.5
182449,0.5
252692,0.5
182739,0.5
179029,0.5
182555,0.5
134724,0.5
176727,0.5
178681,0.5
135347,0.5
151483,0.5
104452,0.5
135349,0.5
182578,0.5
104424,0.5
177071,0.5
104237,0.5
179031,0.5
135276,0.5
135914,0.5
205498,0.5
104603,0.5
196865,0.5
175239,0.5
135892,0.5
178968,0.5
221134,0.5
151934,0.5
266066,0.5
179201,0.5
179068,0.5
182574,0.5
135023,0.5
252691,0.5
182577,0.5
266147,0.5
182714,0.5
182713,0.5
259835,0.5
102302,0.5
135425,0.5
252443,0.5
197153,0.5
205537,0.5
175172,0.5
104337,0.5
179134,0.5
196777,0.5
104333,0.5
179001,0.5
252985,0.5
136066,0.5
252742,0.5
104508,0.5
252803,0.5
182367,0.5
179063,0.5
104236,0.5
196695,0.5
196643,0.5
221054,0.5
134808,0.5
175174,0.5
178742,0.5
182421,0.5
179111,0.5
135672,0.5
266141,0.5
196621,0.5
196684,0.5
135990,0.5
136263,0.5
196827,0.5
135113,0.5
104576,0.5
135992,0.5
182636,0.5
179183,0.5
197139,0.5
135415,0.5
196648,0.5
178683,0.5
182535,0.5
196925,0.5
182405,0.5
197074,0.5
182792,0.5
135748,0.5
196971,0.5
196970,0.5
252876,0.5
129841,0.5
104167,0.5
179110,0.5
151699,0.5
196629,0.5
104606,0.5
252497,0.5
266212,0.5
135583,0.5
196926,0.5
266211,0.5
252496,0.5
182740,0.5
182658,0.5
196992,0.5
182790,0.5
135579,0.5
104160,0.5
178872,0.5
182680,0.5
194683,0.5
197204,0.5
104400,0.5
197203,0.5
104454,0.5
182679,0.5
196839,0.5
104544,0.5
104398,0.5
135742,0.5
104397,0.5
104245,0.5
179136,0.5
178689,0.5
252675,0.5
104116,0.5
182741,0.5
178716,0.5
252445,0.5
134748,0.5
134585,0.5
259950,0.5
179105,0.5
197056,0.5
179161,0.5
266179,0.5
178943,0.5
252779,0.5
178735,0.5
266195,0.5
182441,0.5
182534,0.5
178832,0.5
266197,0.5
196944,0.5
252645,0.5
197041,0.5
179162,0.5
102319,0.5
266341,0.5
104579,0.5
266342,0.5
252615,0.5
135034,0.5
135818,0.5
174946,0.5
152018,0.5
252778,0.5
104473,0.5
134557,0.5
252719,0.5
266273,0.5
265975,0.5
252649,0.5
135585,0.5
136265,0.5
102410,0.5
104474,0.5
196867,0.5
151820,0.5
252737,0.5
136135,0.5
136131,0.5
134902,0.5
134900,0.5
266061,0.5
266049,0.5
182474,0.5
136072,0.5
104248,0.5
104238,0.5
182473,0.5
182470,0.5
182409,0.5
136133,0.5
266031,0.5
104253,0.5
182475,0.5
238696,0.5
134838,0.5
252696,0.5
182561,0.5
179009,0.5
252865,0.5
252869,0.5
179137,0.5
104119,0.5
135568,0.5
135574,0.5
104122,0.5
179010,0.5
134722,0.5
252621,0.5
134606,0.5
134730,0.5
252680,0.5
135660,0.5
135496,0.5
182371,0.5
252697,0.5
182337,0.5
252454,0.5
252574,0.5
252619,0.5
182582,0.5
252814,0.5
182581,0.5
252817,0.5
135353,0.5
182579,0.5
135427,0.5
135433,0.5
252819,0.5
182368,0.5
252820,0.5
179149,0.5
182571,0.5
135484,0.5
252780,0.5
135668,0.5
134589,0.5
179030,0.5
182407,0.5
104199,0.5
135902,0.5
252720,0.5
135922,0.5
135924,0.5
239190,0.5
134802,0.5
102201,0.5
179035,0.5
135994,0.5
135996,0.5
135998,0.5
179034,0.5
252651,0.5
252650,0.5
266017,0.5
252606,0.5
134752,0.5
134750,0.5
265950,0.5
135674,0.5
252678,0.5
252877,0.5
182695,0.5
252677,0.5
182423,0.5
182376,0.5
135718,0.5
252647,0.5
252448,0.5
135746,0.5
252599,0.5
135750,0.5
135752,0.5
102369,0.5
182512,0.5
182511,0.5
182656,0.5
151717,0.5
104141,0.5
104348,0.5
136249,0.5
196972,0.5
197077,0.5
205522,0.5
221072,0.5
197076,0.5
266090,0.5
179203,0.5
179259,0.5
104609,0.5
266274,0.5
197175,0.5
197176,0.5
104470,0.5
221129,0.5
179067,0.5
178840,0.5
135280,0.5
129453,0.5
266359,0.5
252490,0.5
266182,0.5
197108,0.5
205488,0.5
205485,0.5
178785,0.5
205476,0.5
178738,0.5
197155,0.5
196973,0.5
221073,0.5
104425,0.5
178802,0.5
104357,0.5
266286,0.5
109175,0.5
266164,0.5
175165,0.5
174970,0.5
221113,0.5
134972,0.5
104355,0.5
195040,0.5
221092,0.5
196991,0.5
266191,0.5
104368,0.5
196764,0.5
266306,0.5
104353,0.5
104350,0.5
178792,0.5
182737,0.5
179255,0.5
104581,0.5
179257,0.5
135170,0.5
179258,0.5
182743,0.5
135143,0.5
104370,0.5
252896,0.5
175024,0.5
151459,0.5
178847,0.5
104608,0.5
195228,0.5
197042,0.5
196866,0.5
179230,0.5
178853,0.5
179338,0.5
178883,0.5
176879,0.5
178682,0.5
178884,0.5
252898,0.5
259423,0.5
194717,0.5
196830,0.5
252487,0.5
175555,0.5
135119,0.5
266208,0.5
196843,0.5
175567,0.5
196692,0.5
266100,0.5
134990,0.5
221053,0.5
196726,0.5
197020,0.5
134982,0.5
256889,0.5
266096,0.5
104309,0.5
136267,0.5
197053,0.5
221014,0.5
178729,0.5
178722,0.5
178730,0.5
136271,0.5
134579,0.5
266237,0.5
196637,0.5
182795,0.5
178692,0.5
252900,0.5
266198,0.5
252743,0.5
135725,0.5
104395,0.5
178796,0.5
102204,0.5
134615,0.5
182612,0.5
175110,0.5
152067,0.5
104399,0.5
104162,0.5
266249,0.5
179231,0.5
178929,0.5
135008,0.5
175431,0.5
104152,0.5
175428,0.5
196749,0.5
182616,0.5
252609,0.5
135676,0.5
266268,0.5
178788,0.5
135000,0.5
134591,0.5
134994,0.5
175492,0.5
221127,0.5
176694,0.5
179228,0.5
104582,0.5
135013,0.5
104430,0.5
104150,0.5
135146,0.5
178803,0.5
178899,0.5
182374,0.5
252917,0.5
252915,0.5
182681,0.5
221044,0.5
182373,0.5
135423,0.5
194531,0.5
135431,0.5
252899,0.5
135436,0.5
104549,0.5
252757,0.5
196899,0.5
104543,0.5
252799,0.5
182697,0.5
252777,0.5
178889,0.5
239048,0.5
179138,0.5
259590,0.5
221067,0.5
178882,0.5
221066,0.5
178896,0.5
135359,0.5
135361,0.5
178879,0.5
196834,0.5
104540,0.5
135137,0.5
196802,0.5
178843,0.5
182343,0.5
194545,0.5
182406,0.5
266307,0.5
104453,0.5
135570,0.5
104120,0.5
179112,0.5
134625,0.5
174888,0.5
135581,0.5
266289,0.5
135587,0.5
135025,0.5
196789,0.5
178805,0.5
174976,0.5
135148,0.5
266288,0.5
104456,0.5
197019,0.5
259755,0.5
178842,0.5
179260,0.5
259896,0.5
196927,0.5
252493,0.5
252603,0.5
196949,0.5
266343,0.5
252604,0.5
252852,0.5
102615,0.5
