front_id,target_value
174556,0.451
174557,0.050
194461,0.423
151188,0.187
194462,0.390
174565,0.031
258875,0.113
150524,0.140
139435,0.152
256265,0.271
193929,0.079
150529,0.455
256517,0.210
252643,0.540
174662,0.411
174663,0.249
174664,0.777
102107,0.203
150531,0.208
180449,0.350
105373,0.248
194456,0.594
150522,0.482
180387,0.262
150819,0.472
101968,0.037
151280,0.214
256463,0.226
220942,0.205
151281,0.123
151237,0.299
151235,0.156
174772,0.126
151234,0.195
194454,0.480
176325,0.306
256278,0.091
151231,0.382
174528,0.535
150520,0.137
101913,0.470
150521,0.338
256276,0.156
174740,0.102
101915,0.179
150527,0.788
101694,0.180
259245,0.335
256325,0.138
198365,0.280
176440,0.583
101609,0.126
150886,0.237
176206,0.492
105449,0.450
259030,0.153
101608,0.199
101603,0.380
150887,0.150
194300,0.240
176278,0.157
180426,0.271
176167,0.734
101602,0.064
101605,0.201
259146,0.058
150881,0.338
138834,0.263
176589,0.538
150382,0.315
151081,0.390
176586,0.414
256300,0.062
101652,0.296
101706,0.053
176282,0.356
176478,0.330
198127,0.323
221276,0.273
259021,0.701
194327,0.193
174396,0.465
101853,0.342
194326,0.075
174399,0.309
176360,0.057
101849,0.301
176244,0.873
259094,0.160
197922,0.430
256389,0.364
150996,0.224
101823,0.304
256387,0.457
151372,0.682
256488,0.102
176500,0.288
194214,0.351
194213,0.192
194211,0.401
194192,0.169
194191,0.064
194190,0.307
194189,0.291
151373,0.088
259092,0.196
197925,0.270
194188,0.545
101759,0.165
256321,0.003
256197,0.158
176245,0.223
139304,0.133
138381,0.379
174392,0.512
101830,0.452
176457,0.275
101829,0.231
101787,0.132
176248,0.334
150630,0.271
150639,0.504
176249,0.377
150641,0.515
138612,0.369
256297,0.265
174402,0.032
176213,0.202
176590,0.264
101661,0.380
207010,0.354
180225,0.383
198133,0.276
206833,0.268
150275,0.159
194389,0.287
105281,0.396
150409,0.408
150942,0.253
256472,0.150
256471,0.084
150180,0.166
206502,0.250
150281,0.153
150775,0.382
150413,0.319
150282,0.298
151133,0.127
151132,0.686
151123,0.220
150776,0.331
194121,0.188
206500,0.147
150777,0.268
194117,0.112
194116,0.292
176381,0.419
259224,0.121
259272,0.243
194114,0.333
150771,0.324
198220,0.359
105435,0.196
150181,0.697
150767,0.238
101856,0.204
176400,0.531
194080,0.089
135900,0.300
150388,0.243
256343,0.155
150390,0.331
198225,0.229
102132,0.121
256365,0.030
151088,0.184
150393,0.124
151130,0.343
176610,0.112
150278,0.338
151089,0.148
256204,0.390
176361,0.372
101703,0.107
101701,0.174
179998,0.262
183367,0.152
176214,0.474
174546,0.209
174529,0.099
102007,0.103
102080,0.410
176215,0.329
183328,0.096
259098,0.614
102004,0.132
101695,0.399
101986,0.436
102134,0.753
102028,0.309
174527,0.298
101985,0.337
102075,0.089
259171,0.062
174477,0.164
174483,0.200
101705,0.803
101654,0.142
101704,0.831
259169,0.197
259167,0.224
174492,0.138
176242,0.069
176240,0.141
102030,0.268
176216,0.095
102029,0.119
259196,0.150
174467,0.355
259198,0.254
101969,0.677
101658,0.136
102057,0.610
101601,0.187
176246,0.142
101761,0.036
101762,0.205
101697,0.272
135200,0.329
258922,0.224
101708,0.266
194434,0.294
101796,0.180
194371,0.486
259259,0.259
174774,0.384
174773,0.117
194352,0.162
221243,0.220
256205,0.138
194350,0.277
258995,0.423
105576,0.587
174741,0.471
259288,0.179
176171,0.214
176170,0.650
174405,0.268
139451,0.404
256203,0.272
174400,0.036
102112,0.362
256209,0.238
174792,0.213
194376,0.160
193976,0.249
194039,0.074
198156,0.130
174845,0.449
174844,0.046
174843,0.332
194035,0.450
174840,0.203
194034,0.410
258869,0.210
174708,0.256
174833,0.494
194410,0.281
198204,0.306
175271,0.144
174820,0.595
258871,0.209
194171,0.285
258961,0.433
193983,0.209
259261,0.189
194026,0.191
259096,0.271
174707,0.303
102110,0.059
193924,0.075
101937,0.438
194244,0.119
194243,0.464
101938,0.541
174604,0.259
174603,0.343
174602,0.262
101939,0.116
174566,0.415
176210,0.522
174561,0.168
174560,0.071
174559,0.183
194216,0.233
101942,0.407
101943,0.103
101966,0.392
101967,0.192
258872,0.286
174622,0.241
138898,0.317
174624,0.537
176285,0.141
176283,0.114
259032,0.324
256201,0.309
194302,0.298
259034,0.215
259036,0.231
259038,0.427
174666,0.169
102111,0.048
139166,0.025
176166,0.124
193931,0.165
174642,0.348
193930,0.221
137951,0.283
176165,0.262
137967,0.266
174626,0.280
256196,0.232
174661,0.323
259320,0.468
256499,0.264
150890,0.195
220955,0.492
150778,0.444
150627,0.175
150629,0.105
150632,0.203
266924,0.307
256354,0.073
150941,0.262
253814,0.082
220935,0.567
150948,0.454
256307,0.113
256308,0.145
176611,0.311
150269,0.298
176609,0.111
176603,0.466
176562,0.248
220912,0.077
220911,0.499
176559,0.427
151185,0.302
176540,0.008
176539,0.197
176517,0.146
176516,0.180
176504,0.563
176502,0.237
256475,0.116
206650,0.145
176607,0.403
150284,0.313
150287,0.237
150610,0.319
151371,0.758
256296,0.435
206603,0.411
150537,0.333
150536,0.314
150523,0.551
207038,0.158
150827,0.059
150828,0.082
150830,0.132
267240,0.074
150421,0.218
150417,0.246
150416,0.176
150414,0.215
267223,0.104
150401,0.409
151377,0.406
220945,0.328
151240,0.037
151238,0.127
267192,0.194
150386,0.095
151192,0.162
150893,0.272
150398,0.296
176326,0.204
150888,0.352
150885,0.429
150400,0.149
150876,0.546
150892,0.283
151131,0.186
150780,0.456
150178,0.468
151282,0.387
256409,0.462
151193,0.225
176327,0.038
151093,0.408
176414,0.375
151044,0.266
180009,0.347
151285,0.102
256424,0.043
151288,0.167
176383,0.114
256489,0.227
256490,0.181
176362,0.143
151046,0.145
150721,0.197
151124,0.444
256400,0.247
151091,0.304
256516,0.182
176439,0.437
176454,0.338
256439,0.067
256501,0.286
151083,0.192
150184,0.284
150182,0.749
198179,0.379
151241,0.543
101916,0.315
256210,0.130
101917,0.049
194328,0.282
151236,0.334
259251,0.635
150833,0.175
198309,0.232
150425,0.281
176172,0.351
253785,0.148
150835,0.232
176330,0.209
176252,0.310
150834,0.272
151375,0.294
174776,0.314
259257,0.146
150392,0.324
174406,0.375
150396,0.495
256281,0.268
150379,0.495
256411,0.136
176247,0.326
174408,0.020
101858,0.438
101872,0.398
259276,0.606
150832,0.517
194306,0.065
101877,0.201
150406,0.211
150408,0.464
151194,0.199
101897,0.163
150410,0.018
256399,0.211
101876,0.371
253836,0.225
151045,0.287
194390,0.544
151043,0.425
256502,0.024
194124,0.715
102078,0.465
194028,0.583
194123,0.338
194120,0.503
151362,0.161
194041,0.049
102113,0.264
194118,0.272
194042,0.242
176288,0.279
194463,0.073
194084,0.267
194085,0.121
259124,0.050
194087,0.397
220960,0.023
194436,0.862
150781,0.086
194433,0.414
194125,0.189
194372,0.563
193981,0.358
102031,0.073
101965,0.111
150825,0.074
198058,0.086
150820,0.579
101970,0.250
174570,0.080
101972,0.371
258877,0.196
194346,0.315
105379,0.543
253953,0.213
174564,0.141
150768,0.302
256279,0.236
101988,0.137
193926,0.130
150530,0.080
193932,0.048
102006,0.178
102008,0.221
193933,0.521
102010,0.492
150533,0.078
256234,0.110
256235,0.289
174569,0.191
138052,0.152
259298,0.143
256390,0.371
150720,0.249
176563,0.170
176564,0.245
174722,0.305
198162,0.146
151000,0.324
151001,0.119
151002,0.104
256256,0.071
101649,0.691
150644,0.248
101655,0.080
150946,0.461
101659,0.096
150640,0.394
258986,0.558
101662,0.209
101663,0.225
150638,0.470
101665,0.312
176561,0.333
174448,0.183
176560,0.291
198403,0.225
176458,0.225
151135,0.224
197959,0.048
101598,0.219
176219,0.670
176217,0.767
220952,0.534
176497,0.273
176501,0.663
101604,0.386
176503,0.068
101610,0.254
151191,0.453
101612,0.190
197909,0.312
101615,0.503
101616,0.330
176518,0.027
176537,0.334
206907,0.327
176417,0.119
150998,0.244
194194,0.280
220936,0.281
174449,0.135
101711,0.188
174470,0.293
101714,0.465
206688,0.124
174484,0.361
151092,0.086
267067,0.388
174487,0.480
174490,0.620
174808,0.347
101758,0.363
101766,0.315
194245,0.725
174795,0.079
174794,0.533
150289,0.444
151378,0.093
150615,0.342
259088,0.341
259300,0.198
194235,0.272
150187,0.206
101713,0.245
206931,0.144
183426,0.313
174710,0.236
256344,0.189
101707,0.018
174451,0.137
260365,0.151
256236,0.170
174711,0.262
174627,0.478
258931,0.136
151095,0.302
194286,0.182
194130,0.252
180460,0.103
105565,0.073
256290,0.303
176337,0.291
151197,0.110
105271,0.243
151196,0.169
259028,0.161
151379,0.721
259040,0.445
174669,0.374
151384,0.412
150547,0.448
150635,0.094
256214,0.517
176335,0.286
151195,0.191
174668,0.482
194090,0.506
151370,0.139
151380,0.216
150646,0.273
194135,0.532
151381,0.209
256282,0.141
194134,0.401
150718,0.283
259090,0.468
150643,0.394
176162,0.057
206992,0.100
176333,0.104
176173,0.453
194132,0.284
150625,0.242
174645,0.561
176175,0.442
194131,0.359
253666,0.436
151382,0.274
194129,0.216
194137,0.209
256280,0.128
150727,0.227
194174,0.401
206909,0.151
259047,0.077
194088,0.232
174439,0.202
176515,0.232
176521,0.292
176538,0.188
176541,0.157
176542,0.160
176566,0.180
176568,0.069
176613,0.058
256309,0.390
220947,0.242
176633,0.188
176634,0.137
176636,0.032
256327,0.060
256329,0.109
256330,0.159
174450,0.461
266991,0.347
267018,0.438
174452,0.046
176479,0.264
174453,0.341
176218,0.370
220948,0.267
151291,0.226
197927,0.333
139368,0.331
174413,0.053
176250,0.487
174410,0.149
253851,0.151
174407,0.400
256326,0.377
150175,0.360
174401,0.334
150186,0.118
150189,0.271
150190,0.387
150191,0.324
176363,0.328
176386,0.388
205683,0.354
176403,0.399
176459,0.145
176460,0.232
174388,0.114
194089,0.067
180442,0.228
174489,0.120
220956,0.186
253908,0.734
174605,0.066
220959,0.304
150528,0.162
259200,0.604
193982,0.138
193986,0.448
193987,0.207
193988,0.215
174628,0.110
259181,0.180
174629,0.051
194038,0.109
259150,0.489
176287,0.095
194045,0.056
194049,0.561
207013,0.174
256207,0.209
176289,0.066
150434,0.237
174485,0.040
206610,0.675
150419,0.186
174491,0.156
174496,0.097
150274,0.150
259322,0.097
151245,0.206
150292,0.617
150293,0.174
150297,0.098
259306,0.275
259304,0.304
180424,0.192
151242,0.217
220940,0.111
105475,0.119
174531,0.174
267205,0.584
150399,0.138
174558,0.047
150411,0.433
267226,0.402
150418,0.304
150429,0.142
150728,0.703
151292,0.238
138532,0.125
151140,0.262
138892,0.226
150937,0.216
102034,0.269
102033,0.315
102032,0.341
102026,0.345
102074,0.180
102024,0.143
101992,0.496
174757,0.085
101611,0.207
101613,0.095
101614,0.331
256237,0.025
101618,0.231
101607,0.080
256476,0.140
151139,0.368
151137,0.439
256426,0.021
258963,0.400
256427,0.097
194329,0.344
256440,0.466
194391,0.224
194392,0.508
194409,0.164
258933,0.360
256369,0.173
194412,0.460
194432,0.293
256368,0.555
256367,0.036
150783,0.083
194458,0.028
151136,0.523
174847,0.342
101620,0.442
258878,0.696
150831,0.149
174791,0.242
101768,0.088
150949,0.318
101767,0.112
101765,0.385
174796,0.127
101749,0.343
174822,0.063
174821,0.464
101721,0.198
101719,0.720
101718,0.204
206508,0.341
206503,0.205
101702,0.291
101666,0.229
179981,0.227
101794,0.424
194304,0.104
180121,0.383
101651,0.447
150837,0.468
150838,0.100
150839,0.338
102138,0.078
101918,0.226
174771,0.278
174775,0.397
101893,0.335
101878,0.245
101855,0.470
198324,0.177
101833,0.210
150894,0.200
101828,0.296
220925,0.504
183528,0.500
101803,0.129
101797,0.396
194664,0.128
150939,0.222
258996,0.253
256521,0.099
206812,0.632
151094,0.411
151049,0.908
258990,0.177
256505,0.230
151004,0.448
194280,0.511
256423,0.325
174719,0.163
206738,0.324
256504,0.415
256520,0.024
194287,0.502
194195,0.263
151082,0.378
194303,0.407
102135,0.776
102136,0.314
256407,0.149
256518,0.135
101622,0.089
102129,0.174
206757,0.205
150895,0.296
151385,0.127
258865,0.280
176565,0.392
150896,0.483
150897,0.276
174667,0.212
258856,0.247
101831,0.443
101882,0.193
101626,0.380
259263,0.129
101860,0.330
150889,0.362
258993,0.045
150842,0.414
150389,0.188
174670,0.277
101623,0.078
101898,0.072
174842,0.398
259247,0.364
150426,0.429
101617,0.343
101973,0.404
176520,0.758
259228,0.208
150647,0.165
176522,0.241
176536,0.175
256283,0.282
101619,0.132
150442,0.301
150439,0.257
151006,0.405
150841,0.036
150436,0.153
174574,0.072
174573,0.022
174571,0.844
194867,0.324
101971,0.375
101621,0.463
101946,0.448
150433,0.147
176543,0.356
101627,0.150
150428,0.259
150660,0.213
198288,0.483
150898,0.119
151097,0.154
174836,0.518
174498,0.091
174415,0.225
174494,0.257
151330,0.063
174823,0.322
174692,0.127
256507,0.213
174416,0.125
101724,0.422
101722,0.235
174709,0.215
150731,0.410
105555,0.341
174690,0.170
174480,0.218
206506,0.477
256450,0.172
174456,0.159
174455,0.235
101709,0.041
102139,0.313
101668,0.514
102137,0.228
150203,0.100
150200,0.220
150198,0.079
150197,0.124
183520,0.310
101712,0.205
150899,0.266
176614,0.438
174414,0.245
151239,0.120
176606,0.051
220943,0.187
151243,0.354
174606,0.183
176612,0.143
150311,0.360
150952,0.202
101806,0.399
174712,0.140
150307,0.239
259302,0.133
101802,0.181
256217,0.096
150302,0.261
259308,0.361
259310,0.131
150301,0.117
151332,0.134
183523,0.312
150295,0.274
101800,0.210
150291,0.173
259003,0.199
151290,0.329
101771,0.120
139294,0.111
174824,0.163
151050,0.135
174607,0.390
256238,0.164
174608,0.115
194394,0.138
194249,0.075
150550,0.260
176220,0.304
258970,0.156
194248,0.262
194092,0.279
194413,0.037
256312,0.169
258929,0.363
194438,0.270
256208,0.240
194086,0.053
176221,0.072
139026,0.337
256416,0.114
176462,0.053
174630,0.183
194464,0.212
194050,0.129
194466,0.204
259226,0.096
194197,0.511
102115,0.289
102114,0.093
150786,0.305
176340,0.343
256477,0.379
256519,0.145
194122,0.326
183467,0.221
194128,0.752
176336,0.056
150193,0.217
176174,0.217
150195,0.273
256271,0.206
194309,0.024
174643,0.068
151098,0.624
105267,0.233
206787,0.268
258965,0.179
206964,0.276
256391,0.367
256212,0.532
176389,0.073
150554,0.105
194177,0.052
194330,0.065
194175,0.471
150551,0.115
150995,0.276
256428,0.116
194347,0.446
194354,0.197
194133,0.438
256429,0.042
194370,0.239
176419,0.238
194378,0.297
194040,0.042
194196,0.034
176499,0.207
150172,0.339
193992,0.361
193977,0.304
176481,0.720
259049,0.306
101994,0.185
176509,0.187
193935,0.379
151142,0.197
176508,0.296
150636,0.241
193994,0.121
102035,0.215
151144,0.254
194037,0.105
193940,0.221
176506,0.416
206604,0.288
174728,0.346
174726,0.325
174725,0.337
259052,0.303
174755,0.176
176507,0.283
193995,0.155
101990,0.108
259173,0.179
150542,0.322
256474,0.143
150541,0.132
150540,0.223
102082,0.018
174723,0.337
138218,0.291
150507,0.237
207040,0.306
193998,0.209
256284,0.450
101974,0.256
258980,0.026
150534,0.399
101600,0.357
206602,0.438
174418,0.283
176480,0.079
176525,0.152
151147,0.125
176404,0.345
101672,0.142
138443,0.138
176388,0.286
198132,0.123
101664,0.244
150192,0.865
256392,0.101
150956,0.129
101671,0.064
176510,0.115
176635,0.360
176464,0.454
176418,0.237
174841,0.240
174839,0.213
138373,0.174
176570,0.063
176592,0.174
151055,0.244
176477,0.285
150954,0.483
151054,0.178
150953,0.154
206665,0.245
150173,0.146
150955,0.280
174846,0.215
256442,0.227
256408,0.416
174440,0.388
105754,0.264
150185,0.278
256372,0.245
151059,0.212
176251,0.208
256413,0.115
176544,0.292
176222,0.101
256415,0.342
176615,0.138
176617,0.219
151090,0.276
176463,0.093
174562,0.244
150202,0.481
194357,0.128
194140,0.042
194144,0.110
194331,0.023
176181,0.192
150555,0.510
150770,0.112
150558,0.458
206998,0.235
206995,0.385
151205,0.482
206987,0.187
174647,0.287
194307,0.347
105285,0.184
194305,0.148
194377,0.244
194379,0.510
150787,0.275
194043,0.630
102116,0.166
174631,0.079
150785,0.307
150546,0.252
194127,0.591
194440,0.135
194437,0.225
194417,0.669
194093,0.209
174632,0.135
150548,0.410
194393,0.167
194439,0.240
174648,0.201
176169,0.322
194290,0.788
174716,0.429
150736,0.183
150717,0.251
206838,0.226
150735,0.172
151199,0.229
206817,0.123
150733,0.219
150732,0.286
238797,0.251
174693,0.254
174694,0.166
102141,0.655
150729,0.252
150724,0.531
206869,0.080
206816,0.177
150673,0.918
206962,0.254
194252,0.051
206938,0.404
206936,0.711
194240,0.658
194217,0.016
194215,0.606
194201,0.020
194200,0.101
194199,0.222
174729,0.117
183398,0.497
174724,0.115
174721,0.199
150653,0.790
102085,0.052
256346,0.039
102083,0.070
207019,0.871
101809,0.163
150905,0.232
150903,0.144
150902,0.373
150316,0.535
150900,0.237
150313,0.336
267155,0.194
174534,0.277
174537,0.235
174538,0.291
101832,0.134
101879,0.264
174778,0.122
174530,0.381
256333,0.071
150312,0.316
101801,0.499
150204,0.252
150205,0.466
150208,0.110
174809,0.459
174454,0.445
174459,0.186
101808,0.120
101725,0.024
206693,0.348
151249,0.265
174497,0.189
151248,0.296
150271,0.356
150276,0.325
101727,0.387
150848,0.808
150427,0.389
150829,0.187
193941,0.367
193942,0.409
174625,0.438
151206,0.181
193984,0.157
102036,0.313
193939,0.378
102037,0.174
102055,0.223
102056,0.200
102059,0.335
102060,0.304
194000,0.135
194003,0.033
102039,0.169
193937,0.325
102009,0.160
101987,0.253
150435,0.651
150824,0.151
174575,0.119
150437,0.341
150444,0.504
150446,0.105
150449,0.109
150451,0.112
150454,0.140
174597,0.261
220937,0.160
174760,0.437
174610,0.563
174759,0.043
150526,0.381
207017,0.183
194272,0.344
193997,0.243
206510,0.935
206653,0.227
259045,0.300
220961,0.427
206601,0.403
256478,0.165
256306,0.265
151387,0.241
256522,0.180
256313,0.391
256494,0.076
256492,0.166
256219,0.174
256491,0.402
206623,0.449
256221,0.083
174403,0.296
253656,0.042
176338,0.325
256222,0.152
259005,0.441
206571,0.458
220932,0.170
176344,0.179
174409,0.295
258967,0.187
176334,0.061
206563,0.288
258867,0.302
176292,0.243
206573,0.372
176253,0.021
259086,0.187
256503,0.194
206562,0.281
259026,0.055
174417,0.106
206651,0.260
138677,0.040
259278,0.429
256305,0.446
206516,0.233
176346,0.177
176254,0.205
150684,0.255
206863,0.386
150209,0.184
150214,0.348
206866,0.161
206631,0.279
206870,0.685
150213,0.243
151201,0.273
206868,0.424
150215,0.103
206874,0.106
150685,0.314
206876,0.232
151293,0.191
150672,0.134
206934,0.331
206930,0.127
206929,0.230
174660,0.363
206915,0.132
259057,0.148
206578,0.302
151203,0.368
206912,0.527
206577,0.382
150648,0.354
150651,0.461
206576,0.599
150654,0.153
150676,0.438
150655,0.374
151202,0.192
150229,0.129
150659,0.331
150227,0.822
150225,0.054
151322,0.307
150223,0.362
206897,0.382
150220,0.454
150662,0.225
150663,0.160
150665,0.220
206890,0.398
174458,0.222
150656,0.155
176349,0.668
150723,0.340
206845,0.330
196963,0.459
206569,0.611
151392,0.186
151393,0.302
176616,0.513
206811,0.220
206810,0.570
176350,0.318
206809,0.288
150744,0.143
150745,0.459
194246,0.098
194247,0.433
151186,0.262
194251,0.444
176593,0.214
176591,0.162
206792,0.116
194310,0.058
206788,0.525
176298,0.350
258959,0.163
194332,0.180
206786,0.194
176571,0.188
206785,0.481
194351,0.174
176569,0.297
194283,0.254
206846,0.307
206741,0.223
150740,0.411
206844,0.255
150199,0.506
150712,0.407
206842,0.189
206839,0.544
174672,0.343
206836,0.920
151386,0.196
206835,0.346
206733,0.284
206579,0.180
206572,0.398
206735,0.323
206814,0.208
206736,0.252
220962,0.160
256277,0.210
151388,0.509
206823,0.717
206822,0.204
206821,0.250
206820,0.371
174713,0.137
220964,0.276
206819,0.441
150738,0.182
151339,0.641
256224,0.051
256218,0.075
206687,0.396
206963,0.287
206940,0.060
151209,0.195
150505,0.252
150325,0.304
150323,0.335
150322,0.213
150321,0.083
151207,0.773
207046,0.150
105318,0.347
207042,0.581
151337,0.263
176284,0.185
206620,0.355
150331,0.313
207037,0.445
151336,0.710
206621,0.152
206606,0.320
259215,0.104
207023,0.739
150310,0.197
206605,0.240
193990,0.062
176341,0.300
150304,0.368
151333,0.252
194006,0.379
207021,0.614
150314,0.340
150538,0.248
150332,0.192
150462,0.116
206709,0.671
151340,0.815
151341,0.103
174550,0.488
150394,0.204
206615,0.246
105433,0.673
150402,0.374
150404,0.502
150405,0.433
206712,0.540
206613,0.903
150415,0.212
150472,0.231
176345,0.067
150423,0.482
206716,0.336
206612,0.322
151338,0.326
150430,0.162
206609,0.532
174567,0.278
206607,0.228
105401,0.267
150438,0.150
220957,0.119
150441,0.137
150457,0.311
206715,0.588
207020,0.318
206625,0.240
207018,0.027
150557,0.382
207000,0.673
206999,0.301
150559,0.240
150560,0.550
206997,0.489
150564,0.620
206990,0.266
151253,0.324
150567,0.447
206988,0.136
150569,0.254
150571,0.609
207001,0.272
176177,0.384
206971,0.415
206970,0.787
174646,0.137
206967,0.239
174650,0.127
206957,0.129
206956,0.330
151328,0.377
206954,0.389
206944,0.273
252842,0.209
206943,0.419
206628,0.444
206975,0.232
151250,0.161
206695,0.440
267069,0.104
150543,0.313
194044,0.380
206700,0.363
206626,0.372
194047,0.333
206698,0.240
194051,0.168
174504,0.091
194054,0.314
207015,0.102
194075,0.092
194078,0.358
259318,0.090
150288,0.354
151369,0.144
194091,0.400
194094,0.195
150283,0.261
150280,0.381
259324,0.085
207011,0.800
194136,0.045
176339,0.407
194139,0.222
194142,0.090
194172,0.095
256211,0.177
176180,0.356
207002,0.044
174478,0.083
206561,0.114
267174,0.115
150773,0.155
206521,0.582
151300,0.287
176438,0.259
101799,0.533
206760,0.549
205638,0.161
205639,0.280
101775,0.522
194375,0.123
101764,0.066
206668,0.302
176421,0.158
206514,0.360
101726,0.357
176416,0.415
206513,0.768
206512,0.262
206507,0.780
101699,0.106
256347,0.030
176402,0.125
256451,0.074
151299,0.165
206759,0.836
150910,0.472
150907,0.583
101900,0.456
101899,0.070
206672,0.031
151277,0.289
101884,0.547
101881,0.586
101880,0.198
176465,0.300
206671,0.574
101861,0.033
206534,0.301
150882,0.257
206533,0.043
176461,0.459
206531,0.636
206527,0.400
256239,0.430
206669,0.488
101825,0.203
150901,0.344
206523,0.499
150904,0.541
150906,0.131
101660,0.100
150947,0.706
176391,0.237
256257,0.238
150999,0.209
151102,0.191
151101,0.298
176359,0.372
151096,0.160
151085,0.354
151005,0.065
151013,0.269
151015,0.280
174423,0.272
256414,0.075
174411,0.187
206664,0.267
151061,0.222
151058,0.261
206663,0.242
151286,0.041
206662,0.370
206660,0.373
151289,0.250
206659,0.556
151294,0.069
174419,0.398
151103,0.496
206673,0.429
150183,0.341
206655,0.259
205682,0.552
174825,0.206
176261,0.167
176384,0.124
176259,0.255
101629,0.580
101625,0.277
151149,0.184
151148,0.283
150961,0.322
151145,0.141
151143,0.192
176367,0.120
176365,0.570
151134,0.488
150196,0.400
256443,0.025
151297,0.190
198183,0.440
206763,0.565
206654,0.218
151106,0.237
151105,0.185
151104,0.409
150852,0.198
101773,0.304
206755,0.271
194411,0.176
174758,0.051
101997,0.174
102012,0.488
102013,0.255
206776,0.401
206775,0.064
102038,0.219
176505,0.679
150779,0.199
206648,0.129
102058,0.556
206774,0.452
102061,0.183
101976,0.244
102062,0.095
102076,0.554
150794,0.485
206771,0.333
150784,0.210
206770,0.245
102088,0.198
206646,0.431
194468,0.239
150791,0.436
102118,0.329
102117,0.228
180251,0.189
150790,0.256
176527,0.412
150795,0.332
206777,0.310
150789,0.151
101947,0.276
150846,0.465
194397,0.294
194383,0.387
101919,0.200
101949,0.398
194408,0.042
150845,0.184
206560,0.185
193943,0.048
194460,0.144
194002,0.069
194001,0.435
150964,0.377
206567,0.146
151138,0.293
194202,0.361
150968,0.137
176343,0.335
207022,0.848
150746,0.438
193979,0.255
150750,0.415
194467,0.314
150970,0.082
207025,0.568
207028,0.351
193936,0.330
193946,0.238
206616,0.223
193945,0.097
174541,0.319
193944,0.273
256366,0.264
138387,0.158
101606,0.187
150973,0.381
138461,0.257
258952,0.284
174730,0.078
151158,0.284
207012,0.344
174532,0.179
150545,0.330
151157,0.420
151156,0.133
151153,0.418
206617,0.195
194061,0.482
194056,0.356
101631,0.040
150743,0.427
206766,0.245
174732,0.150
194048,0.330
151152,0.278
194046,0.125
194358,0.317
151150,0.413
174849,0.177
176286,0.230
174745,0.057
259152,0.341
207016,0.236
150960,0.584
194471,0.186
256402,0.160
174536,0.480
194443,0.537
256371,0.029
194353,0.288
256417,0.288
206779,0.616
206713,0.221
