front_id,target_value
174479,0.1402196396086496
174488,0.0416177921318457
194029,0.3980679975983752
180492,0.1553924608396539
174790,0.1033928655441109
101941,0.1101418309624944
101940,0.3434194253682427
174556,0.4505345242929421
174557,0.0501017590841727
194461,0.4228586435399485
151188,0.1866674825914128
194462,0.3898414175133489
174565,0.0313379988097057
258875,0.1129652680127021
150524,0.1401857719606514
139435,0.1516041531728769
256265,0.271303896018752
193929,0.0793827415890545
150529,0.4549312857135949
256517,0.2101901475665131
252643,0.5404042473292168
174662,0.4109558666603946
174663,0.2493617147931125
174664,0.7767846690755306
102107,0.2029190680164014
150531,0.2082921955918223
180449,0.3502446563357217
105373,0.2480938816601912
194456,0.5938933024662901
150522,0.4818390295597931
180387,0.2615528133901927
150819,0.4721022897760117
101968,0.0372043629375046
151280,0.213641391640794
256463,0.226193593048016
220942,0.2045065405699225
151281,0.1233782034482662
151237,0.2988987240453778
151235,0.1563318551228468
174772,0.1261038528949712
151234,0.194931449353036
194454,0.4799533131617618
176325,0.306164902703206
256278,0.0910373193023359
151231,0.382146088040935
174528,0.5352359762263238
150520,0.1365422057836156
101913,0.4695603904618232
150521,0.3383275651130074
256276,0.155683472736104
174740,0.1022927209984594
101915,0.1792769178940098
150527,0.7876064810461862
101694,0.179732321599061
259245,0.3349228801311552
256325,0.1375367204287482
198365,0.2803787699239503
176440,0.5829749260020701
101609,0.1260021325374952
150886,0.2368782648050867
176206,0.4924460967060299
105449,0.4496632532494432
259030,0.1531604873828165
101608,0.1985099757175617
101603,0.379741711113299
150887,0.1503144323439256
194300,0.2402218705941885
176278,0.1568599152950336
180426,0.2713323525753534
176167,0.7340450604445368
101602,0.0639508508522251
101605,0.2007215731505997
259146,0.057785680322149
150881,0.3380132702472469
138834,0.2626675627056775
176589,0.5377835002921747
150382,0.3149864881206133
151081,0.3895792851015024
176586,0.4140165474202757
256300,0.0621983569566428
101652,0.2955144010620886
101706,0.0530437602412809
176282,0.3560090720849668
176478,0.3304196655029588
198127,0.3234106600042988
221276,0.2726001594595371
259021,0.701216001465124
194327,0.1928141170829012
174396,0.4647857969435473
101853,0.3418489192419753
194326,0.0752008838666933
174399,0.3092624247501857
176360,0.0573569741031746
101849,0.3011033714401431
176244,0.8725413392980639
259094,0.1597596462714488
197922,0.4300801882159649
256389,0.3639974552722992
150996,0.2242187029957201
101823,0.3038349851031503
256387,0.4571856068582023
151372,0.6823705860073155
256488,0.1024914441874852
176500,0.2875007051555692
194214,0.3514086461926838
194213,0.1923053291473799
194211,0.4014897466818613
194192,0.1691710334717953
194191,0.0636193935016848
194190,0.3067837210806346
194189,0.2908862634751993
151373,0.0884235433333027
259092,0.1963601036097447
197925,0.2701642620617886
194188,0.5453297436707779
101759,0.1649098487987371
256321,0.0032210379900994
256197,0.1578256881398809
176245,0.2232091530693835
139304,0.1329210288787889
138381,0.3790802847484986
174392,0.5121772825993994
101830,0.4518513668612928
176457,0.2748059926999247
101829,0.2311460187132823
101787,0.1319533358573533
176248,0.3343766113537175
150630,0.2710681402930677
150639,0.5044943082563621
176249,0.3772665839290041
150641,0.5148747344725711
138612,0.3685010366429627
256297,0.2648626042164695
174402,0.0317508821956177
176213,0.2018814940946754
176590,0.2636570659919722
101661,0.3798649866520567
207010,0.354131072212984
180225,0.3826831083624585
198133,0.2761405253822066
206833,0.2681160851349417
150275,0.1594864353413986
194389,0.2873804562748068
105281,0.396207795246998
150409,0.4081221325360795
150942,0.252799799574612
256472,0.1497522906552848
256471,0.0843929772836678
150180,0.1655209009564798
206502,0.249823910295552
150281,0.1529213078725703
150775,0.3820703414684332
150413,0.3186021944919431
150282,0.2980377244072731
151133,0.1270543273561806
151132,0.6860339888843157
151123,0.2196046723618427
150776,0.3312958346346695
194121,0.1881159520300613
206500,0.1473424719921884
150777,0.2681549656175916
194117,0.1124348779836344
194116,0.2923986306226585
176381,0.4190920091440753
259224,0.1206643462970634
259272,0.2426311270763458
194114,0.3334572681353809
150771,0.3243880897968243
198220,0.3588891063297386
105435,0.195938236053918
150181,0.697156605443666
150767,0.2375550993126305
101856,0.2040184349890224
176400,0.5312542381561322
194080,0.0887202257237554
135900,0.3004083485459481
150388,0.2426703404107197
256343,0.1551444084830716
150390,0.3310481258283717
198225,0.2288516864641774
102132,0.1208167507583655
256365,0.0295477703033655
151088,0.1835612221119464
150393,0.1239760650093366
151130,0.3428791619215491
176610,0.1121050881054177
150278,0.3376400763307088
151089,0.1479924473489638
256204,0.3903439701082746
176361,0.3722292489075304
101703,0.1074437987419456
101701,0.1741867866306397
179998,0.2621985091142306
183367,0.1522375906641436
176214,0.4738261902597182
174546,0.2093851849758915
174529,0.0986095029647149
102007,0.1033677734796647
102080,0.4098098648978815
176215,0.3285182392074518
183328,0.0961387707493213
259098,0.6142756764633116
102004,0.1324757189932173
101695,0.3986026770013196
101986,0.4360754967501179
102134,0.753114484883973
102028,0.3085922796488191
174527,0.2983768731016537
101985,0.3371289855685747
102075,0.0889721138207461
259171,0.0624480889593622
174477,0.1638125828849417
174483,0.1996515419976328
101705,0.8027718505641018
101654,0.1421608731184888
101704,0.8312875736798241
259169,0.1969553608687596
259167,0.2241274821246925
174492,0.137924046876264
176242,0.0689866442590384
176240,0.1408568546851566
102030,0.2679045163137016
176216,0.0949189193995974
102029,0.1192249742347446
259196,0.1503939518927268
174467,0.3549541753308469
259198,0.2542223925181999
101969,0.6770193805166406
101658,0.135558697551256
102057,0.6097007786174942
101601,0.1866974730756271
176246,0.1416960992476807
101761,0.0357093294133779
101762,0.2050936002771467
101697,0.2721352664338389
135200,0.3291097051902564
258922,0.2235085688056826
101708,0.2660391497991697
194434,0.2943599350255891
101796,0.1799766675165116
194371,0.485548216266966
259259,0.2592863653460921
174774,0.38403163781127
174773,0.1171429548754973
194352,0.1616354225101157
221243,0.2195913437852869
256205,0.1383290699838185
194350,0.277490882210513
258995,0.4226030789693602
105576,0.5871787122615532
174741,0.4713209175361361
259288,0.1789406151435338
176171,0.2143048150005866
176170,0.650407792045615
174405,0.268441475068271
139451,0.4035059174597366
256203,0.2717954993921888
174400,0.0363578129735574
102112,0.3621988593753927
256209,0.2384030624670667
174792,0.212866149015986
194376,0.1604656361375722
193976,0.24905210244631
194039,0.0742476528253107
198156,0.1300220392799299
174845,0.4488627947437262
174844,0.0462661258219516
174843,0.3322964408442034
194035,0.45045804432024
174840,0.2026887592362675
194034,0.4098307750306799
258869,0.2104496891398016
174708,0.2561535541978226
174833,0.4937417309904475
194410,0.2810792221263278
198204,0.3059900980115779
175271,0.1437637085064008
174820,0.5952866978453256
258871,0.2086541228215128
194171,0.2851374664374531
258961,0.4333017015047998
193983,0.2093211465997909
259261,0.1885192760085841
194026,0.1911936068499727
259096,0.2711710677034206
174707,0.3029686455545451
102110,0.0585866363508956
193924,0.0754280387523181
101937,0.4383093089289532
194244,0.1186624965721368
194243,0.4635405894145576
101938,0.5413373733619832
174604,0.2589196057387798
174603,0.3428060385454047
174602,0.2622323950404672
101939,0.1161422691635679
174566,0.4150648747881184
176210,0.5216116407147723
174561,0.1678716678014148
174560,0.0708620532200049
174559,0.1829167274639353
194216,0.2332668915824983
101942,0.4072783578865097
101943,0.1033677734796647
101966,0.3921471749283307
101967,0.1919477458670445
258872,0.2864070330770245
174622,0.2405572975563591
138898,0.3168685747033088
174624,0.5365810266715734
176285,0.1413746948287328
176283,0.1140644225217934
259032,0.3236177855842002
256201,0.309138031764691
194302,0.2978141771170701
259034,0.2154374646054367
259036,0.231479270314057
259038,0.4270881431762788
174666,0.1687500797807638
102111,0.048073757591541
139166,0.0252447663649621
176166,0.1236022554046992
193931,0.1653066280784102
174642,0.3478799097893281
193930,0.221059287278241
137951,0.2834881784290683
176165,0.2620325929240619
137967,0.2664099085600215
174626,0.2797209858866622
256196,0.2317184540261174
174661,0.323033910663878
259320,0.4679002619981696
256499,0.2640822525871848
150890,0.1948973040804272
220955,0.4918810972808564
150778,0.4435603706982622
150627,0.1749469747113571
150629,0.1051407670933344
150632,0.2029534990199703
266924,0.3067764327931985
256354,0.0728880299567203
150941,0.2616970069703793
253814,0.081584740105432
220935,0.5669420838229438
150948,0.4542929852951662
256307,0.1134784407426008
256308,0.1448710787036378
176611,0.3111169719632235
150269,0.2984608723633287
176609,0.1114702564865218
176603,0.4662243435290595
176562,0.2483834362301503
220912,0.0768111091774091
220911,0.4987296145689387
176559,0.427164519718908
151185,0.3022398006749581
176540,0.0079683554103634
176539,0.1967488562476833
176517,0.1463618500992939
176516,0.1797040456094274
176504,0.5629507404984497
176502,0.2365226439852534
256475,0.1157101748337881
206650,0.1445610651684411
176607,0.4028674760213975
150284,0.3127967117870712
150287,0.2369421807152703
150610,0.3188446265093191
151371,0.757734692676315
256296,0.4352695964329619
206603,0.4105456002879463
150537,0.3333654705610855
150536,0.3144542136651622
150523,0.551149873371709
207038,0.1583225758447694
150827,0.0585311586655158
150828,0.0816574941503456
150830,0.1322620575423174
267240,0.0742692608055487
150421,0.2179773082915485
150417,0.2459944318449954
150416,0.1757456520936905
150414,0.2149246061735741
267223,0.1042660606343059
150401,0.4091300593418398
151377,0.406410121980138
220945,0.3283715175903327
151240,0.0365448137300677
151238,0.1266517885649698
267192,0.193829427917095
150386,0.0945050579597696
151192,0.1622457482493818
150893,0.2715164953187767
150398,0.2960520149501375
176326,0.2041253962745468
150888,0.3519225237466454
150885,0.4290534785446974
150400,0.14882464366347
150876,0.5461812047606924
150892,0.2825144177221438
151131,0.1864458990069427
150780,0.4563909376519083
150178,0.4680394558357952
151282,0.387486652250609
256409,0.4619797776943662
151193,0.2250741289125944
176327,0.0376982837758098
151093,0.4077360917369596
176414,0.3753013982103873
151044,0.2656230582882099
180009,0.3467795119257918
151285,0.1021979149742873
256424,0.0434330644992825
151288,0.1666455864529617
176383,0.1136722566158121
256489,0.2274672571447112
256490,0.1805084702106809
176362,0.1432432502784274
151046,0.1445463569941811
150721,0.1965028547988887
151124,0.4443325349142163
256400,0.2472022752642839
151091,0.3041458420380817
256516,0.1822001213357932
176439,0.4373333702592467
176454,0.3380899959581562
256439,0.0666657686385965
256501,0.2864513346133878
151083,0.191644366667643
150184,0.283999194650425
150182,0.7488952859974451
198179,0.37872444694321
151241,0.5428544349684696
101916,0.3147310805041854
256210,0.1299835686485868
101917,0.0489591388378338
194328,0.2822583446554375
151236,0.3338857083061174
259251,0.6347028636997573
150833,0.1748642187860395
198309,0.2319446687739107
150425,0.2810973301391354
176172,0.3510278330812257
253785,0.1476086842362746
150835,0.2317978907444214
176330,0.208580044745172
176252,0.3095942578953357
150834,0.2723302876820347
151375,0.2939667061820506
174776,0.3135897923503268
259257,0.1456337148643142
150392,0.3236252272225353
174406,0.3749937776705697
150396,0.494778063665822
256281,0.2680204506093702
150379,0.4947937478356184
256411,0.1356985734561551
176247,0.3257044503384516
174408,0.0196530170216781
101858,0.4376459779313548
101872,0.3983608834696488
259276,0.6056859581620873
150832,0.5168245497492425
194306,0.0651586792329552
101877,0.200668200236714
150406,0.2114500223430762
150408,0.4638808768783117
151194,0.1989485056923163
101897,0.163126448386106
150410,0.0175911181311538
256399,0.211397430600114
101876,0.3706582194741326
253836,0.2254165946952414
151045,0.2868107966007068
194390,0.543888074141974
151043,0.4248881912941366
256502,0.023636549478451
194124,0.714847573946279
102078,0.4649865578702324
194028,0.5831200958251154
194123,0.3384665609311189
194120,0.5028401146606111
151362,0.160963121630605
194041,0.0491678339738955
102113,0.2635695793916638
194118,0.2721458172883787
194042,0.242184130836219
176288,0.279437627911472
194463,0.0726905487413269
194084,0.2671898743981383
194085,0.1214076464751579
259124,0.0500891442883498
194087,0.397434280303884
220960,0.0230071957938861
194436,0.8623840863593059
150781,0.0856505122046301
194433,0.4141402090687483
194125,0.1893902118780875
194372,0.5634484243430881
193981,0.3581863427762902
102031,0.0730193063248069
101965,0.1112484451048254
150825,0.074351330692871
198058,0.0855140998281264
150820,0.57876898779727
101970,0.2496854938378632
174570,0.0797105059689908
101972,0.3709002447428352
258877,0.1958585849278479
194346,0.3151422652400408
105379,0.5434007824869415
253953,0.2129813389095601
174564,0.1410024772263869
150768,0.3018732067504152
256279,0.236028320814338
101988,0.1371800525774894
193926,0.1296924666275138
150530,0.0802571522694023
193932,0.0484568878361408
102006,0.1778884961398304
102008,0.2205118956057932
193933,0.5207047501824066
102010,0.4918410543088587
150533,0.0782829315850064
256234,0.1101709443289364
256235,0.2888257291136348
174569,0.1909155367139949
138052,0.1523663756962585
259298,0.1428181521802937
256390,0.3706153428008286
150720,0.2492652890353895
176563,0.1701364228929254
176564,0.2450340155482199
174722,0.3047820383175897
198162,0.1464029450046139
151000,0.3236620874659223
151001,0.1192703423410089
151002,0.1038239770938089
256256,0.0711636170283422
101649,0.6908642730567729
150644,0.2476939894099379
101655,0.079827018047131
150946,0.4614207103227492
101659,0.0957574108388329
150640,0.3941291673517458
258986,0.5582477264033373
101662,0.2085951100074243
101663,0.2252706645057354
150638,0.4695653987256591
101665,0.3123791415347566
176561,0.3334592466959706
174448,0.1831320391642116
176560,0.2912160243548619
198403,0.225176706089052
176458,0.2253797925782007
151135,0.2239430716745184
197959,0.0477389380867556
101598,0.2194030438827686
176219,0.6701425700852602
176217,0.7670999708485438
220952,0.5339145799109414
176497,0.2733455031810995
176501,0.6627676427419048
101604,0.3858986856333148
176503,0.06782583459923
101610,0.2535683424234355
151191,0.4525969866553736
101612,0.1900640833908833
197909,0.3115756313173005
101615,0.5030568515980983
101616,0.3299792116493179
176518,0.0273576882893584
176537,0.3343147460407265
206907,0.3274679923787072
176417,0.1194947575453956
150998,0.2439247338412911
194194,0.2799256732346009
220936,0.280988533644001
174449,0.1352734655444847
101711,0.1879649350165882
174470,0.2932824972887576
101714,0.4651439094760407
206688,0.1235394787485382
174484,0.3607795319849762
151092,0.0856505122046301
267067,0.3875736262783688
174487,0.4795644493630099
174490,0.6196502851333874
174808,0.3472288474830837
101758,0.3627992892497586
101766,0.3150365877701963
194245,0.7249629277215797
174795,0.0790191229995886
174794,0.5329311331726322
150289,0.4444045544390674
151378,0.0931473579943874
150615,0.3416892401048593
259088,0.3407237631092971
259300,0.1975889262241258
194235,0.2720257385406146
150187,0.2060992073740327
101713,0.2451960500593848
206931,0.1439380700072144
183426,0.3125801953151966
174710,0.2364258136949268
256344,0.1892177567631816
101707,0.0179774282327089
174451,0.1370137174016542
260365,0.151486503772625
256236,0.1701269507109366
174711,0.2621262927650932
174627,0.4782746174700988
258931,0.1355720818081514
151095,0.3022629713285168
194286,0.1815053895853434
194130,0.2519613365173027
180460,0.1034458485136419
105565,0.0732459684130708
256290,0.3031984718933007
176337,0.2909939314746249
151197,0.1102339455928686
105271,0.2426586727018037
151196,0.1686232159653024
259028,0.1613885439625706
151379,0.7212286636592369
259040,0.4452222563898466
174669,0.3736627193802823
151384,0.4124287792811684
150547,0.4484647351341532
150635,0.0940344570025236
256214,0.5174390927026419
176335,0.2863086662333785
151195,0.1911586220599815
174668,0.4817163617022731
194090,0.5058976035158954
151370,0.1386662588890314
151380,0.2156093935308979
150646,0.2734767639455214
194135,0.5321571464163678
151381,0.2086975219226813
256282,0.1411684561528229
194134,0.4012315227433705
150718,0.2826688806364389
259090,0.4684787524633144
150643,0.3935548314404203
176162,0.0567607138343216
206992,0.0996671897395539
176333,0.1040357990626691
176173,0.4525082658077783
194132,0.2839559498717842
150625,0.241924119587072
174645,0.5612177870811079
176175,0.441969464235859
194131,0.3590497040122525
253666,0.4363050806767388
151382,0.2736084630325642
194129,0.2155225642529232
194137,0.2087516161198574
256280,0.1277174019726443
150727,0.2273803769410923
194174,0.4013668629892175
206909,0.1513493202290445
259047,0.0774605507168071
194088,0.2315025750969698
174439,0.2022424903338097
176515,0.2323628887852391
176521,0.2920326259827333
176538,0.1883747431354446
176541,0.1567234880477271
176542,0.1603816829603763
176566,0.1803640499560619
176568,0.068955266811218
176613,0.0576577124329508
256309,0.3899380672142044
220947,0.2418058481851714
176633,0.1878891470510275
176634,0.1365843984183734
176636,0.0322457946475647
256327,0.0601998121963168
256329,0.1085732259968325
256330,0.1592952123258093
174450,0.4607086144861105
266991,0.3472399664778213
267018,0.4384856784885252
174452,0.0464194248864448
176479,0.2644168474159375
174453,0.3412492302670867
176218,0.3697211757730215
220948,0.2669442623711079
151291,0.2263617765181857
197927,0.3326726305312587
139368,0.3314655880595232
174413,0.0527209058841593
176250,0.4866760216372814
174410,0.1485994086534313
253851,0.1512041468348623
174407,0.3995553693597237
256326,0.377305921994032
150175,0.3595059339624812
174401,0.3336392737094086
150186,0.1181571497587501
150189,0.271154173569077
150190,0.3872164086360187
150191,0.3236250821501003
176363,0.3284900780585699
176386,0.3878597063102728
205683,0.3538351039228927
176403,0.3985833098752719
176459,0.1452342886010088
176460,0.2324074023490481
174388,0.1137951494323695
194089,0.0670385322127384
180442,0.2280863948559262
174489,0.1202440267178772
220956,0.1864540822369089
253908,0.7337024580216416
174605,0.0658135080353729
220959,0.3038413906544021
150528,0.161748056318274
259200,0.604131237890833
193982,0.1380795663380996
193986,0.4483832850552531
193987,0.2073821923687198
193988,0.2147033957073246
174628,0.1095987024293947
259181,0.1795890842927701
174629,0.0511211714606301
194038,0.1093081588970957
259150,0.4893039089044182
176287,0.0948450341141653
194045,0.0558450410948845
194049,0.5605762369273329
207013,0.1735219211198375
256207,0.2086178767853526
176289,0.0657000976284709
150434,0.2366820833711002
174485,0.0403233846982037
206610,0.6751822099373023
150419,0.1858254919000343
174491,0.1557309379686901
174496,0.0973104567824388
150274,0.1495145455295925
259322,0.0966307480853431
151245,0.2060937977319312
150292,0.6173768202789561
150293,0.1743267293726152
150297,0.0983627803517484
259306,0.275140101012555
259304,0.3036998401970314
180424,0.191949258727975
151242,0.2173121206435047
220940,0.111226499544262
105475,0.1187320704490854
174531,0.1741368703076637
267205,0.5836985519776006
150399,0.1375505918210365
174558,0.0466355186427814
150411,0.4331989439030442
267226,0.4020244972364445
150418,0.3041808374725175
150429,0.141856028704068
150728,0.7029307091644574
151292,0.2378543853748046
138532,0.1251519912610147
151140,0.261981044775284
138892,0.2263035234549406
150937,0.216189122302985
102034,0.2693929308892451
102033,0.3154313940649115
102032,0.3408930705614147
102026,0.3449485775258767
102074,0.1801665656372333
102024,0.1429278158160873
101992,0.4959565067654676
174757,0.0847391634179717
101611,0.2068503618154922
101613,0.0946176028191012
101614,0.3310096827118601
256237,0.0254788816702828
101618,0.2313321000969164
101607,0.0796466794000228
256476,0.1399972897140732
151139,0.3680212438340053
151137,0.4391204401645704
256426,0.0208049841856041
258963,0.4001807887523864
256427,0.0973996427754829
194329,0.3444384645331722
256440,0.4656213443080898
194391,0.2240328481193141
194392,0.5082964200802459
194409,0.163956722594566
258933,0.3599603182374501
256369,0.1732310181412353
194412,0.4603351752439608
194432,0.2934961568401095
256368,0.5546360988220523
256367,0.0362216018011036
150783,0.0825536500679249
194458,0.0282969675558234
151136,0.5230666793162497
174847,0.3415465926391917
101620,0.4415534902300739
258878,0.695686289743228
150831,0.1488284657857053
174791,0.242337830858598
101768,0.0875613568616569
150949,0.3179597625760561
101767,0.1118734941229711
101765,0.3852382981058131
174796,0.1269163980132333
101749,0.342704782606237
174822,0.0626520314946577
174821,0.4642536207372988
101721,0.1980246496340481
101719,0.7199357019664757
101718,0.204265486588532
206508,0.340501625183749
206503,0.2050493890597212
101702,0.2905327859999576
101666,0.2291935369162029
179981,0.2271571012148333
101794,0.4242128065338503
194304,0.1035963023375423
180121,0.3830543642773918
101651,0.4472720897036568
150837,0.4684280960417231
150838,0.1001443046922722
150839,0.3384810646488259
102138,0.078396987107194
101918,0.225692455564992
174771,0.2783581742142669
174775,0.3971841746290923
101893,0.3349461613652191
101878,0.2447897303398963
101855,0.4697801612584728
198324,0.1769770536424394
101833,0.2095103439019951
150894,0.2002750645745834
101828,0.296029287820053
220925,0.5036323334856402
183528,0.5002058087017018
101803,0.1290505949174772
101797,0.3963972588233304
194664,0.1276052841510973
150939,0.2221392213923373
258996,0.2532368334550948
256521,0.0988819966967994
206812,0.6315714298722527
151094,0.4114821617862378
151049,0.9079133593892968
258990,0.1771446745397442
256505,0.2302413631219383
151004,0.4478962279315794
194280,0.5108500862414218
256423,0.3249561735451681
174719,0.1633764306355564
206738,0.3235552290577108
256504,0.415325242503494
256520,0.0238530746267086
194287,0.5017074678674496
194195,0.2629268465562684
151082,0.3777295936227713
194303,0.4069355823350714
102135,0.7757394478111505
102136,0.3142589721356725
256407,0.148739963531575
256518,0.1353344064289608
101622,0.08853901756603
102129,0.1737274798899707
206757,0.2048349910642955
150895,0.2955516858918862
151385,0.1269943376100855
258865,0.2797087694397475
176565,0.3915144329107219
150896,0.4828318623605517
150897,0.2755885584828231
174667,0.2119318081274247
258856,0.2472348128003403
101831,0.4432992890017802
101882,0.1927655630320797
101626,0.380298303921139
259263,0.1291944260924246
101860,0.3302442012747675
150889,0.3620038859012081
258993,0.0448343632534557
150842,0.4137417336674143
150389,0.1878882323452257
174670,0.2769650203307848
101623,0.0778453264572473
101898,0.0721428680528328
174842,0.3982285657851081
259247,0.3641368595816033
150426,0.429081297856675
101617,0.3431131997460476
101973,0.4040681015900231
176520,0.7583811733620704
259228,0.2080666872639855
150647,0.165015371430798
176522,0.2412595377103077
176536,0.1751485847724872
256283,0.2821839780067456
101619,0.1318633502320146
150442,0.300683320503625
150439,0.2573549154265644
151006,0.4050957003206322
150841,0.036238444559647
150436,0.1529213078725703
174574,0.0720306781735597
174573,0.0220855218592832
174571,0.8440945590871132
194867,0.3243723897876155
101971,0.3747984684680338
101621,0.4627635004268002
101946,0.448181055362112
150433,0.1473913678746198
176543,0.3559325833980872
101627,0.1504145349395414
150428,0.259475269075157
150660,0.2134234368046997
198288,0.4827606695720584
150898,0.1187663963328162
151097,0.154136671398383
174836,0.5179284101118868
174498,0.0913677895475678
174415,0.225282240098212
174494,0.2574221219298622
151330,0.0629952776637733
174823,0.322213854897898
174692,0.12651147309564
256507,0.2127665228459138
174416,0.1248139168551344
101724,0.4215610835146675
101722,0.2346920486321319
174709,0.215042713718537
150731,0.4099802503613773
105555,0.3409922635063094
174690,0.1696545919999317
174480,0.2180332721273178
206506,0.4772128096807355
256450,0.172490103655885
174456,0.1592612613506441
174455,0.2349771849084583
101709,0.0412474920513234
102139,0.3131158429643213
101668,0.5139931378715767
102137,0.2282015925620077
150203,0.1001443046922722
150200,0.2196349891067898
150198,0.0789697665181013
150197,0.123568111048869
183520,0.3095157691914123
101712,0.2051116494489382
150899,0.2655821211270507
176614,0.4376339227630502
174414,0.2450654553777873
151239,0.1201962143608716
176606,0.0510711976088424
220943,0.1868746053041688
151243,0.3538264804574336
174606,0.1832829837879804
176612,0.1434835582649103
150311,0.3603372425685949
150952,0.2024133654255798
101806,0.3987597199952566
174712,0.139524664118353
150307,0.2386023702229465
259302,0.133070297529796
101802,0.1814358197829596
256217,0.0962734298760094
