front_id,prediction
207010,0.11217788
180225,0.25138247
198133,0.06706125
206833,0.11136759
150275,0.0360129
194389,0.063956045
105281,0.07658345
150409,0.17946483
150942,0.118716545
256472,0.0493623
256471,0.029563392
150180,0.030618362
206502,0.084049106
150281,0.02743354
150775,0.12894641
150413,0.08533903
150282,0.075328715
151133,0.0483854
151132,0.3694186
151123,0.06628103
150776,0.09289507
194121,0.054927822
206500,0.038899556
150777,0.068853565
194117,0.021542765
194116,0.083826974
176381,0.12106863
259224,0.019819371
259272,0.055509176
194114,0.0665121
150771,0.070229724
198220,0.08245034
105435,0.03070372
150181,0.27514237
150767,0.11028267
101856,0.07106251
176400,0.26267228
194080,0.047326684
135900,0.067216404
150388,0.06786046
256343,0.09094237
150390,0.11824435
198225,0.13284843
102132,0.014089111
256365,0.008017005
151088,0.034152456
150393,0.0753281
151130,0.09919049
176610,0.03962108
150278,0.104583256
151089,0.03187035
256204,0.14407213
176361,0.09245162
101703,0.019620799
101701,0.05278252
179998,0.047284104
183367,0.029954145
176214,0.10625063
174546,0.04821391
174529,0.0196761
102007,0.017808992
102080,0.12450364
176215,0.054384097
183328,0.026578156
259098,0.30245742
102004,0.04142433
101695,0.10986134
101986,0.13732517
102134,0.367453
102028,0.088053845
174527,0.09528429
101985,0.13509862
102075,0.014491249
259171,0.010390143
174477,0.055223536
174483,0.059468973
101705,0.62608266
101654,0.043161422
101704,0.34987205
259169,0.05408739
259167,0.05499002
174492,0.03413785
176242,0.018296622
176240,0.054228485
102030,0.054608744
176216,0.023262843
102029,0.04767409
259196,0.058373407
174467,0.122729726
259198,0.093226545
101969,0.258148
101658,0.042447697
102057,0.14049006
101601,0.0596296
176246,0.034822352
101761,0.055129796
101762,0.06718971
101697,0.066433616
135200,0.09825138
258922,0.07150439
101708,0.052462917
194434,0.04915659
101796,0.043198656
194371,0.15229456
259259,0.06553361
174774,0.20408364
174773,0.02851141
194352,0.03310867
221243,0.089063905
256205,0.021226395
194350,0.07873336
258995,0.10215469
105576,0.14966844
174741,0.17380218
259288,0.051233336
176171,0.07862209
176170,0.26293114
174405,0.033235516
139451,0.08147028
256203,0.055256747
174400,0.0089839045
102112,0.090157494
256209,0.06249386
174792,0.05845273
194376,0.044667967
193976,0.051355626
194039,0.01491336
198156,0.031579897
174845,0.117620245
174844,0.014188491
174843,0.07822425
194035,0.1405063
174840,0.07878673
194034,0.12841603
258869,0.041112114
174708,0.06003144
174833,0.15721433
194410,0.07331951
198204,0.05796398
175271,0.03341552
174820,0.47366354
258871,0.039030556
194171,0.058249693
258961,0.123265125
193983,0.048013337
259261,0.04209716
194026,0.027810521
259096,0.13784067
174707,0.06783934
102110,0.011517081
193924,0.0153427925
101937,0.13118295
194244,0.02152884
194243,0.18271983
101938,0.19686036
174604,0.067011826
174603,0.07368034
174602,0.054985747
101939,0.030114852
174566,0.15534467
176210,0.21030131
174561,0.050887708
174560,0.015083831
174559,0.04871775
194216,0.06556979
101942,0.091467045
101943,0.017808992
101966,0.20920175
101967,0.034203395
258872,0.078292854
174622,0.10521981
138898,0.13526149
174624,0.15671512
176285,0.033985145
176283,0.024870567
259032,0.07568981
256201,0.103376426
194302,0.083102465
259034,0.06523973
259036,0.12674125
259038,0.14461257
174666,0.025524223
102111,0.014497059
139166,0.02548473
176166,0.026751263
193931,0.0651818
174642,0.13085818
193930,0.054320253
137951,0.061320126
176165,0.06254495
137967,0.10430724
174626,0.056854643
256196,0.048641045
174661,0.14068739
259320,0.13526739
256499,0.09069916
150890,0.0418331
220955,0.22960079
150778,0.1076808
150627,0.04611116
150629,0.015989652
150632,0.051872972
266924,0.08761551
256354,0.014090536
150941,0.060798217
253814,0.033826258
220935,0.22366089
150948,0.10772158
256307,0.031710126
256308,0.03675135
176611,0.08358404
150269,0.09666509
176609,0.0214156
176603,0.122149326
176562,0.10095916
220912,0.026719995
220911,0.14269988
176559,0.17403767
151185,0.091878735
176540,0.0052963626
176539,0.047466196
176517,0.0309333
176516,0.031424295
176504,0.18216227
176502,0.0568962
256475,0.032250524
206650,0.037093814
176607,0.14252982
150284,0.09667327
150287,0.077248916
150610,0.107713304
151371,0.3158366
256296,0.17719989
206603,0.116324395
150537,0.15402356
150536,0.09526319
150523,0.24926119
207038,0.042883996
150827,0.024022281
150828,0.0171779
150830,0.031745985
267240,0.014605462
150421,0.06309104
150417,0.06605313
150416,0.036442798
150414,0.048354346
267223,0.01352153
150401,0.097118616
151377,0.1343186
220945,0.08291687
151240,0.006302202
151238,0.030972896
267192,0.047969982
150386,0.015910571
151192,0.055436198
150893,0.059604205
150398,0.07183913
176326,0.040732164
150888,0.16903837
150885,0.138793
150400,0.032188397
150876,0.18133911
150892,0.061489686
151131,0.038876224
150780,0.5676239
150178,0.10230827
151282,0.13150468
256409,0.16018371
151193,0.061872467
176327,0.03185346
151093,0.09621084
176414,0.117647916
151044,0.07641797
180009,0.07845944
151285,0.04299454
256424,0.012988059
151288,0.06080408
176383,0.026436005
256489,0.054022536
256490,0.07087573
176362,0.01996924
151046,0.025069375
150721,0.082326256
151124,0.20303573
256400,0.06841516
151091,0.10670748
256516,0.05668202
176439,0.1262275
176454,0.10008474
256439,0.013342719
256501,0.09696141
151083,0.029908005
150184,0.056938544
150182,0.40359324
198179,0.07683485
151241,0.18454354
101916,0.064549156
256210,0.046862748
101917,0.009822934
194328,0.07330721
151236,0.1004466
259251,0.23933092
150833,0.04101915
198309,0.042903487
150425,0.055439223
176172,0.069312245
253785,0.028203627
150835,0.05801873
176330,0.05622978
176252,0.075039335
150834,0.13149823
151375,0.09032293
174776,0.07123834
259257,0.032105632
150392,0.07628036
174406,0.0944199
150396,0.09890213
256281,0.078693636
150379,0.14478056
256411,0.035630766
176247,0.14326105
174408,0.004156761
101858,0.15103531
101872,0.10363719
259276,0.19222113
150832,0.22909994
194306,0.012210272
101877,0.054986253
150406,0.049379487
150408,0.11880104
151194,0.044777006
101897,0.03319393
150410,0.0071820887
256399,0.05608373
101876,0.060981534
253836,0.052360103
151045,0.117654875
194390,0.22015278
151043,0.17875437
256502,0.013012294
194124,0.2251527
102078,0.18989313
194028,0.30804703
194123,0.09884615
194120,0.18870641
151362,0.040983148
194041,0.008354103
102113,0.06806478
194118,0.053402968
194042,0.037147254
176288,0.09313112
194463,0.018465657
194084,0.19918951
194085,0.02452951
259124,0.009228782
194087,0.14058873
220960,0.0130590405
194436,0.5455387
150781,0.029498978
194433,0.1772281
194125,0.05949389
194372,0.21784808
193981,0.100968786
102031,0.022461936
101965,0.025978342
150825,0.014647488
198058,0.019636724
150820,0.22209048
101970,0.058016617
174570,0.015313989
101972,0.1307088
258877,0.06494029
194346,0.073684976
105379,0.22023453
253953,0.0477629
174564,0.033565786
150768,0.055171613
256279,0.09237465
101988,0.038204003
193926,0.028463908
150530,0.012811417
193932,0.012679029
102006,0.06345554
102008,0.061741304
193933,0.17815667
102010,0.21637107
150533,0.0104585895
256234,0.058226895
256235,0.10243791
174569,0.048641562
138052,0.04110623
259298,0.029099945
256390,0.086511485
150720,0.03649913
176563,0.024524763
176564,0.06270757
174722,0.06826758
198162,0.0484362
151000,0.06325846
151001,0.017830266
151002,0.020904671
256256,0.015501421
101649,0.24893874
150644,0.07618533
101655,0.013578675
150946,0.19125216
101659,0.031426597
150640,0.15765993
258986,0.22401375
101662,0.053937536
101663,0.07482707
150638,0.21844095
101665,0.102067076
176561,0.091805965
174448,0.03725522
176560,0.0770397
198403,0.09328719
176458,0.045480814
151135,0.032458976
197959,0.00902016
101598,0.044395592
176219,0.36581016
176217,0.3697481
220952,0.187336
176497,0.048562527
176501,0.2827832
101604,0.08930537
176503,0.0114869755
101610,0.06280662
151191,0.13423732
101612,0.05056156
197909,0.16459383
101615,0.15657975
101616,0.15466268
176518,0.01733684
176537,0.12269994
206907,0.061052795
176417,0.022957066
150998,0.06896314
194194,0.06501796
220936,0.108310774
174449,0.042947
101711,0.04569491
174470,0.0920113
101714,0.22816399
206688,0.043449502
174484,0.04770561
151092,0.029498978
267067,0.14089353
174487,0.19157326
174490,0.2639507
174808,0.110394046
101758,0.096344516
101766,0.11159719
194245,0.33639607
174795,0.014825776
174794,0.20501783
150289,0.20129825
151378,0.043021515
150615,0.13166788
259088,0.13373967
259300,0.044633564
194235,0.045274813
150187,0.04382845
101713,0.055460148
206931,0.055465877
183426,0.07355447
174710,0.057484068
256344,0.03828369
101707,0.022413736
174451,0.019461507
260365,0.034034375
256236,0.049435478
174711,0.10847075
174627,0.1499022
258931,0.024009401
151095,0.08819869
194286,0.041072592
194130,0.104268804
180460,0.022224205
105565,0.022861978
256290,0.12233809
176337,0.045286756
151197,0.039262105
105271,0.07599445
151196,0.037328206
259028,0.026931318
151379,0.27450103
259040,0.16584036
174669,0.10632948
151384,0.21218681
150547,0.105840765
150635,0.030948792
256214,0.14090176
176335,0.1011288
151195,0.043924667
174668,0.17939156
194090,0.2694726
151370,0.052716687
151380,0.06409582
150646,0.079060405
194135,0.1481165
151381,0.03738827
256282,0.025885455
194134,0.09792435
150718,0.07065558
259090,0.22886263
150643,0.10029793
176162,0.014587575
206992,0.04145872
176333,0.02501012
176173,0.17351797
194132,0.23061912
150625,0.053101607
174645,0.18211667
176175,0.11737664
194131,0.11252293
253666,0.21212023
151382,0.12828217
194129,0.040843718
194137,0.048906084
256280,0.027831744
150727,0.041841246
194174,0.10891834
206909,0.07426446
259047,0.013429025
194088,0.050693765
174439,0.032062024
176515,0.05909123
176521,0.06853833
176538,0.027396336
176541,0.074787594
176542,0.0394747
176566,0.065785654
176568,0.012002509
176613,0.018703608
256309,0.15801814
220947,0.043003347
176633,0.04857259
176634,0.025025759
176636,0.01819937
256327,0.009444722
256329,0.019668106
256330,0.046978824
174450,0.14816268
266991,0.12351371
267018,0.14891031
174452,0.00981979
176479,0.071151294
174453,0.12232292
176218,0.13465399
220948,0.072906554
151291,0.051631782
197927,0.08704892
139368,0.09855904
174413,0.0060999845
176250,0.21016681
174410,0.042557154
253851,0.04608412
174407,0.11079354
256326,0.09791654
150175,0.121148236
174401,0.0834096
150186,0.07641685
150189,0.050371468
150190,0.112081796
150191,0.069404475
176363,0.037797887
176386,0.07259291
205683,0.10181519
176403,0.10209804
176459,0.020000465
176460,0.07446847
174388,0.015944265
194089,0.0153147075
180442,0.043872744
174489,0.031376075
220956,0.04166544
253908,0.19837591
174605,0.013037912
220959,0.106457844
150528,0.05716076
259200,0.20699434
193982,0.033858724
193986,0.114446186
193987,0.057487916
193988,0.05170405
174628,0.017926862
259181,0.046262607
174629,0.013564893
194038,0.023500297
259150,0.1744034
176287,0.014591127
194045,0.008171616
194049,0.22447439
207013,0.07345509
256207,0.050378338
176289,0.01624601
150434,0.057782836
174485,0.011898876
206610,0.39696008
150419,0.0275552
174491,0.030432649
174496,0.028085923
150274,0.030862467
259322,0.014225233
151245,0.02574594
150292,0.19245672
150293,0.037814964
150297,0.01745846
259306,0.085162714
259304,0.07004334
180424,0.027705437
151242,0.04727447
220940,0.022822624
105475,0.03362794
174531,0.05826171
267205,0.17499019
150399,0.089701205
174558,0.029778864
150411,0.12685129
267226,0.11092922
150418,0.076036714
150429,0.027455216
150728,0.54086614
151292,0.057092175
138532,0.022306928
151140,0.041230038
138892,0.04008679
150937,0.050086696
102034,0.087824486
102033,0.07378999
102032,0.119397655
102026,0.13684501
102074,0.04299654
102024,0.036318384
101992,0.14812288
174757,0.019743837
101611,0.06712789
101613,0.13795692
101614,0.089053854
256237,0.004233547
101618,0.06307825
101607,0.022725398
256476,0.027774896
151139,0.12241598
151137,0.13411714
256426,0.026718773
258963,0.111656904
256427,0.027333712
194329,0.08469248
256440,0.21145245
194391,0.06771429
194392,0.19609897
194409,0.071875624
258933,0.18476658
256369,0.039020237
194412,0.13218005
194432,0.062508866
256368,0.30498922
256367,0.012635879
150783,0.012738212
194458,0.0071683624
151136,0.15322337
174847,0.11994518
101620,0.12663616
258878,0.24765255
150831,0.021134106
174791,0.07899975
101768,0.01795314
150949,0.09634862
101767,0.018349731
101765,0.12946725
174796,0.073562704
101749,0.14498441
174822,0.0107912235
174821,0.2900984
101721,0.046244897
101719,0.33446997
101718,0.0889427
206508,0.09081642
206503,0.059643958
101702,0.10234393
101666,0.054710597
179981,0.061466843
101794,0.12215009
194304,0.022690158
180121,0.08365671
101651,0.21598859
150837,0.21980776
150838,0.014589199
150839,0.07442272
102138,0.018006077
101918,0.061737485
174771,0.03859643
174775,0.12803705
101893,0.06814752
101878,0.0669952
101855,0.34856465
198324,0.053905636
101833,0.04833122
150894,0.055392116
101828,0.07917798
220925,0.1476855
183528,0.22623399
101803,0.026200797
101797,0.14292121
194664,0.022797579
150939,0.09082205
258996,0.07536697
256521,0.028292106
206812,0.3403586
151094,0.13942198
151049,0.577029
258990,0.044469103
256505,0.0394688
151004,0.1001419
194280,0.20095909
256423,0.10562902
174719,0.034564044
206738,0.07049939
256504,0.11305909
256520,0.0046896217
194287,0.16849397
194195,0.07050922
151082,0.06517641
194303,0.13749635
102135,0.5587865
102136,0.067249864
256407,0.031765632
256518,0.039524086
101622,0.04077905
102129,0.043506484
206757,0.058841277
150895,0.122311614
151385,0.033290204
258865,0.09515445
176565,0.14915557
150896,0.17455857
150897,0.06594383
174667,0.037171043
258856,0.070105344
101831,0.10838975
101882,0.0314737
101626,0.09306869
259263,0.027260736
101860,0.034181178
150889,0.14211325
258993,0.007985781
150842,0.09286381
150389,0.044652384
174670,0.099260904
101623,0.028630905
101898,0.013546102
174842,0.10926349
259247,0.06574379
150426,0.12053725
101617,0.12933046
101973,0.101129085
176520,0.3416518
259228,0.053345434
150647,0.036077276
176522,0.075539425
176536,0.051469713
256283,0.060699143
101619,0.02706624
150442,0.12557739
150439,0.07721566
151006,0.09880914
150841,0.027631314
150436,0.02743354
174574,0.019167991
174573,0.00517125
174571,0.4366941
194867,0.089986175
101971,0.15011549
101621,0.14103185
101946,0.15614522
150433,0.06036771
176543,0.08356358
101627,0.05673243
150428,0.10936558
150660,0.045212265
198288,0.1476396
150898,0.031762037
151097,0.037754726
174836,0.13779652
174498,0.015581826
174415,0.094361074
174494,0.0690939
151330,0.013774445
174823,0.07667536
174692,0.015799688
256507,0.08156138
174416,0.037014507
101724,0.1413235
101722,0.060944296
174709,0.035512365
150731,0.12872489
105555,0.08753041
174690,0.02951406
174480,0.051439434
206506,0.14303921
256450,0.039237805
174456,0.03442939
174455,0.05953376
101709,0.010148828
102139,0.09452238
101668,0.21632372
102137,0.052086208
150203,0.014589199
150200,0.04605515
150198,0.029059177
150197,0.031987607
183520,0.13241868
101712,0.046918027
150899,0.11196213
176614,0.10902224
174414,0.0663544
151239,0.03803142
176606,0.009207983
220943,0.048089806
151243,0.12509686
174606,0.045893375
176612,0.04928125
150311,0.13397437
150952,0.058343623
101806,0.18261033
174712,0.029043771
150307,0.054838
259302,0.022196366
101802,0.04231636
256217,0.020079589
150302,0.10539756
259308,0.107353926
259310,0.029611727
150301,0.028252741
151332,0.038573507
183523,0.0706468
150295,0.06760203
101800,0.039453354
150291,0.06635302
259003,0.038765673
151290,0.08327157
101771,0.045290306
139294,0.023757381
174824,0.053166755
151050,0.035214465
174607,0.17148432
256238,0.01996037
174608,0.02131752
194394,0.04123786
194249,0.03010654
150550,0.06044364
176220,0.07842492
258970,0.052003715
194248,0.048542734
194092,0.06830013
194413,0.009134468
256312,0.035543058
258929,0.13882565
194438,0.10281419
256208,0.056712892
194086,0.010458407
176221,0.01559163
139026,0.049557727
256416,0.018511357
176462,0.009992194
174630,0.0306986
194464,0.04496603
194050,0.047406543
194466,0.0956758
259226,0.034780722
194197,0.20776454
102115,0.08022583
102114,0.01996601
150786,0.055143595
176340,0.08080921
256477,0.1005994
256519,0.032301184
194122,0.13774087
183467,0.053112067
194128,0.41608182
176336,0.015330543
150193,0.04187967
176174,0.04082164
150195,0.09114777
256271,0.043024495
194309,0.0070335423
174643,0.022225277
151098,0.23215821
105267,0.065317705
206787,0.12930028
258965,0.045814842
206964,0.06669776
256391,0.15073626
256212,0.18927385
176389,0.017722448
150554,0.015989652
194177,0.01631415
194330,0.019416401
194175,0.0938427
150551,0.015137396
150995,0.06811675
256428,0.017776119
194347,0.25708187
194354,0.06303827
194133,0.112338476
256429,0.0064804056
194370,0.04833682
176419,0.055084374
194378,0.1151342
194040,0.0076663857
194196,0.008108965
176499,0.08367954
150172,0.05867592
193992,0.165321
193977,0.15020534
176481,0.2752656
259049,0.12983881
101994,0.055194933
176509,0.039512727
193935,0.08430268
151142,0.030185804
176508,0.07976493
150636,0.10514921
193994,0.026355648
102035,0.056057487
151144,0.14127275
194037,0.036027122
193940,0.037538704
176506,0.12926781
206604,0.06652304
174728,0.18537241
174726,0.10131833
174725,0.08273718
259052,0.11579614
174755,0.0306986
176507,0.087545045
193995,0.058722198
101990,0.023588931
259173,0.05586137
150542,0.06818899
256474,0.019975133
150541,0.040197708
150540,0.061919887
102082,0.0041936846
174723,0.06998596
138218,0.06838426
150507,0.06020974
207040,0.17442955
193998,0.048247624
256284,0.10394712
101974,0.06940515
258980,0.008504891
150534,0.07231462
101600,0.071465954
206602,0.1062323
174418,0.06102407
176480,0.013760202
176525,0.029721903
151147,0.025391504
176404,0.12029929
101672,0.029584603
138443,0.029149285
176388,0.05755178
198132,0.024956698
101664,0.040924996
150192,0.71004695
256392,0.027058192
150956,0.060660824
101671,0.016010169
176510,0.025569448
176635,0.08164459
176464,0.12254981
176418,0.062261555
174841,0.07276625
174839,0.08601238
138373,0.050411556
176570,0.01767421
176592,0.060926203
151055,0.064263456
176477,0.08372429
150954,0.107537314
151054,0.043620616
150953,0.037977386
206665,0.038558494
150173,0.04821587
150955,0.037749607
174846,0.07256092
256442,0.061900068
256408,0.22021271
174440,0.063356
105754,0.08049589
150185,0.0684291
256372,0.05944757
151059,0.07214413
176251,0.07014277
256413,0.026616639
176544,0.063706465
176222,0.021044133
256415,0.0988874
176615,0.022970134
176617,0.050782826
151090,0.08798286
176463,0.019532567
174562,0.05699746
150202,0.1032045
194357,0.019371215
194140,0.029713454
194144,0.04463092
194331,0.0080103185
176181,0.04824092
150555,0.15544482
150770,0.0290984
150558,0.16986896
206998,0.04093163
206995,0.14010324
151205,0.15527517
206987,0.1234459
174647,0.089932054
194307,0.07915843
105285,0.0660486
194305,0.046083264
194377,0.050965574
194379,0.16023669
150787,0.04848652
194043,0.28900942
102116,0.018747106
174631,0.014986023
150785,0.08832929
150546,0.06511833
194127,0.17420362
194440,0.027915005
194437,0.08095466
194417,0.35318506
194093,0.039501276
174632,0.027340002
150548,0.15224166
194393,0.034196276
194439,0.063758075
174648,0.03697686
176169,0.12612024
194290,0.32429236
174716,0.16270034
150736,0.05940787
150717,0.052674748
206838,0.06817305
150735,0.043900482
151199,0.056291323
206817,0.110919386
150733,0.067109734
150732,0.063120514
238797,0.057666905
174693,0.061941203
174694,0.06681045
102141,0.17474303
150729,0.09939284
150724,0.18089794
206869,0.030907288
206816,0.042574495
150673,0.79754704
206962,0.07830405
194252,0.013531111
206938,0.21121886
206936,0.4365553
194240,0.2793154
194217,0.007903646
194215,0.27900428
194201,0.006043276
194200,0.015240368
194199,0.04957315
174729,0.018845527
183398,0.14251357
174724,0.012050969
174721,0.04439906
150653,0.56634843
102085,0.011705122
256346,0.0076468326
102083,0.010799971
207019,0.55332905
101809,0.052952148
150905,0.05798575
150903,0.027383454
150902,0.11887656
150316,0.14786753
150900,0.0604001
150313,0.0913658
267155,0.04240858
174534,0.07559595
174537,0.06352938
174538,0.08490621
101832,0.03660104
101879,0.089829564
174778,0.027305566
174530,0.13063858
256333,0.0113663
150312,0.058994073
101801,0.19374688
150204,0.046173126
150205,0.14315794
150208,0.031589236
174809,0.17050034
174454,0.1797424
174459,0.036057763
101808,0.045290306
101725,0.014609538
206693,0.100942954
151249,0.063352294
174497,0.041621603
151248,0.08080226
150271,0.12118399
150276,0.09746256
101727,0.08892881
150848,0.3830867
150427,0.1183935
150829,0.06250768
193941,0.11371781
193942,0.12453982
174625,0.10465855
151206,0.021111628
193984,0.055215538
102036,0.074922815
193939,0.15706216
102037,0.048882503
102055,0.0585814
102056,0.06469174
102059,0.11668869
102060,0.052606348
194000,0.046463113
194003,0.005771418
102039,0.05006258
193937,0.0779926
102009,0.042214725
101987,0.0807428
150435,0.34265286
150824,0.029435137
174575,0.03160042
150437,0.06979282
150444,0.25833815
150446,0.016035985
150449,0.032533042
150451,0.021093223
150454,0.03415626
174597,0.049676362
220937,0.038957134
174760,0.19461232
174610,0.27194637
174759,0.014693027
150526,0.09798966
207017,0.03461544
194272,0.06953602
193997,0.05493201
206510,0.7385197
206653,0.060722526
259045,0.090799004
220961,0.15040134
206601,0.090669945
256478,0.035000224
256306,0.05172095
151387,0.057527564
256522,0.05750509
256313,0.120630994
256494,0.008418962
256492,0.027633179
256219,0.063026205
256491,0.113728665
206623,0.109865926
256221,0.020932833
174403,0.085941985
253656,0.0203571
176338,0.088110976
256222,0.035273004
259005,0.10115702
206571,0.13268359
220932,0.05232913
176344,0.03281791
174409,0.08050138
258967,0.048183165
176334,0.008271391
206563,0.06737338
258867,0.053371593
176292,0.09054988
206573,0.09962843
176253,0.00789356
259086,0.04425662
256503,0.051892176
206562,0.0692166
259026,0.0151172485
174417,0.023020433
206651,0.061877813
138677,0.01200178
259278,0.15102816
256305,0.12694277
206516,0.070179395
176346,0.061067186
176254,0.044296175
150684,0.07982133
206863,0.09477085
150209,0.035163768
150214,0.08321864
206866,0.031102352
206631,0.07162339
206870,0.6107624
150213,0.083980784
151201,0.06882073
206868,0.15352127
150215,0.024692016
206874,0.06823642
