holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131619,0,0.111544065
H1_2025_03_01_to_end,131620,1,0.053791523
H1_2025_03_01_to_end,131621,0,0.038337898
H1_2025_03_01_to_end,131622,0,0.06097094
H1_2025_03_01_to_end,131623,1,0.23017313
H1_2025_03_01_to_end,131624,0,0.012309178
H1_2025_03_01_to_end,131625,0,0.045378175
H1_2025_03_01_to_end,131626,1,0.094622254
H1_2025_03_01_to_end,131627,0,0.051132735
H1_2025_03_01_to_end,131628,0,0.18433848
H1_2025_03_01_to_end,131629,0,0.047477167
H1_2025_03_01_to_end,131630,0,0.04263008
H1_2025_03_01_to_end,131631,0,0.031809725
H1_2025_03_01_to_end,131632,0,0.11900139
H1_2025_03_01_to_end,131633,0,0.043549355
H1_2025_03_01_to_end,131634,0,0.10079741
H1_2025_03_01_to_end,131635,0,0.080480024
H1_2025_03_01_to_end,131636,0,0.034610834
H1_2025_03_01_to_end,131637,0,0.03903745
H1_2025_03_01_to_end,131638,0,0.022848977
H1_2025_03_01_to_end,131639,0,0.06748011
H1_2025_03_01_to_end,131640,0,0.07846258
H1_2025_03_01_to_end,131641,0,0.13635497
H1_2025_03_01_to_end,131642,0,0.5922206
H1_2025_03_01_to_end,131643,0,0.014833557
H1_2025_03_01_to_end,131644,0,0.049542
H1_2025_03_01_to_end,131645,0,0.0314429
H1_2025_03_01_to_end,131646,0,0.01793395
H1_2025_03_01_to_end,131647,0,0.022860227
H1_2025_03_01_to_end,131648,0,0.038768034
H1_2025_03_01_to_end,131649,0,0.043770693
H1_2025_03_01_to_end,131650,0,0.06119538
H1_2025_03_01_to_end,131651,0,0.12527673
H1_2025_03_01_to_end,131652,0,0.0388884
H1_2025_03_01_to_end,131653,0,0.034976274
H1_2025_03_01_to_end,131654,0,0.042673707
H1_2025_03_01_to_end,131655,0,0.05574616
H1_2025_03_01_to_end,131656,1,0.15041967
H1_2025_03_01_to_end,131657,0,0.020988697
H1_2025_03_01_to_end,131658,0,0.023802837
H1_2025_03_01_to_end,131659,0,0.030805316
H1_2025_03_01_to_end,131660,0,0.01858216
H1_2025_03_01_to_end,131661,0,0.10024942
H1_2025_03_01_to_end,131662,0,0.03637569
H1_2025_03_01_to_end,131663,0,0.039576042
H1_2025_03_01_to_end,131664,0,0.041120473
H1_2025_03_01_to_end,131665,0,0.2489051
H1_2025_03_01_to_end,131666,0,0.014941609
H1_2025_03_01_to_end,131667,0,0.011900989
H1_2025_03_01_to_end,131668,0,0.0777113
H1_2025_03_01_to_end,131669,0,0.037402127
H1_2025_03_01_to_end,131670,0,0.089084685
H1_2025_03_01_to_end,131671,1,0.24755847
H1_2025_03_01_to_end,131672,0,0.07943928
H1_2025_03_01_to_end,131673,1,0.33230498
H1_2025_03_01_to_end,131674,0,0.019038927
H1_2025_03_01_to_end,131675,0,0.053078383
H1_2025_03_01_to_end,131676,0,0.066560626
H1_2025_03_01_to_end,131677,0,0.73491746
H1_2025_03_01_to_end,131678,0,0.051096827
H1_2025_03_01_to_end,131679,0,0.07174653
H1_2025_03_01_to_end,131680,0,0.041158363
H1_2025_03_01_to_end,131681,0,0.27796677
H1_2025_03_01_to_end,131682,0,0.010752921
H1_2025_03_01_to_end,131683,0,0.04282532
H1_2025_03_01_to_end,131684,0,0.058847148
H1_2025_03_01_to_end,131685,0,0.4966331
H1_2025_03_01_to_end,131686,1,0.1718461
H1_2025_03_01_to_end,131687,0,0.04860152
H1_2025_03_01_to_end,131688,0,0.105192356
H1_2025_03_01_to_end,131689,0,0.027738113
H1_2025_03_01_to_end,131690,0,0.114352904
H1_2025_03_01_to_end,131691,0,0.03938151
H1_2025_03_01_to_end,131692,0,0.044429246
H1_2025_03_01_to_end,131693,0,0.11382931
H1_2025_03_01_to_end,131694,1,0.36163816
H1_2025_03_01_to_end,131695,0,0.061966643
H1_2025_03_01_to_end,131696,0,0.03155851
H1_2025_03_01_to_end,131697,0,0.19485742
H1_2025_03_01_to_end,131698,1,0.22612876
H1_2025_03_01_to_end,131699,0,0.008080728
H1_2025_03_01_to_end,131700,0,0.057031382
H1_2025_03_01_to_end,131701,0,0.012800024
H1_2025_03_01_to_end,131702,0,0.23830764
H1_2025_03_01_to_end,131703,1,0.58645403
H1_2025_03_01_to_end,131704,0,0.08950913
H1_2025_03_01_to_end,131705,0,0.12717105
H1_2025_03_01_to_end,131706,0,0.011344373
H1_2025_03_01_to_end,131707,0,0.013548874
H1_2025_03_01_to_end,131708,0,0.094993494
H1_2025_03_01_to_end,131709,0,0.083230086
H1_2025_03_01_to_end,131710,1,0.05178755
H1_2025_03_01_to_end,131711,0,0.09858427
H1_2025_03_01_to_end,131712,0,0.059055552
H1_2025_03_01_to_end,131713,0,0.05283214
H1_2025_03_01_to_end,131714,0,0.03579298
H1_2025_03_01_to_end,131715,0,0.061651226
H1_2025_03_01_to_end,131716,0,0.040635027
H1_2025_03_01_to_end,131717,0,0.02114685
H1_2025_03_01_to_end,131718,0,0.019564843
H1_2025_03_01_to_end,131719,0,0.10575966
H1_2025_03_01_to_end,131720,0,0.021868477
H1_2025_03_01_to_end,131721,0,0.049926467
H1_2025_03_01_to_end,131722,0,0.1412956
H1_2025_03_01_to_end,131723,0,0.26021716
H1_2025_03_01_to_end,131724,0,0.08821353
H1_2025_03_01_to_end,131725,1,0.5578863
H1_2025_03_01_to_end,131726,0,0.15475371
H1_2025_03_01_to_end,131727,0,0.15956694
H1_2025_03_01_to_end,131728,1,0.7624506
H1_2025_03_01_to_end,131729,0,0.034166366
H1_2025_03_01_to_end,131730,0,0.08950923
H1_2025_03_01_to_end,131731,0,0.10945549
H1_2025_03_01_to_end,131732,0,0.038324475
H1_2025_03_01_to_end,131733,0,0.02578565
H1_2025_03_01_to_end,131734,0,0.021987189
H1_2025_03_01_to_end,131735,0,0.07702088
H1_2025_03_01_to_end,131736,0,0.022408623
H1_2025_03_01_to_end,131737,1,0.029265678
H1_2025_03_01_to_end,131738,0,0.06497012
H1_2025_03_01_to_end,131739,0,0.05249528
H1_2025_03_01_to_end,131740,0,0.08211293
H1_2025_03_01_to_end,131741,0,0.110231936
H1_2025_03_01_to_end,131742,0,0.12827802
H1_2025_03_01_to_end,131743,0,0.25925997
H1_2025_03_01_to_end,131744,0,0.04640854
H1_2025_03_01_to_end,131745,0,0.13289315
H1_2025_03_01_to_end,131746,1,0.11403097
H1_2025_03_01_to_end,131747,0,0.033363935
H1_2025_03_01_to_end,131748,0,0.0095425695
H1_2025_03_01_to_end,131749,0,0.042265825
H1_2025_03_01_to_end,131750,0,0.0869048
H1_2025_03_01_to_end,131751,0,0.034358878
H1_2025_03_01_to_end,131752,0,0.08724084
H1_2025_03_01_to_end,131753,0,0.111499324
H1_2025_03_01_to_end,131754,0,0.047000967
H1_2025_03_01_to_end,131755,0,0.092840254
H1_2025_03_01_to_end,131756,0,0.021770094
H1_2025_03_01_to_end,131757,0,0.120087475
H1_2025_03_01_to_end,131758,0,0.11395452
H1_2025_03_01_to_end,131759,0,0.097427495
H1_2025_03_01_to_end,131760,1,0.057659466
H1_2025_03_01_to_end,131761,0,0.02767476
H1_2025_03_01_to_end,131762,0,0.03428735
H1_2025_03_01_to_end,131763,0,0.043113817
H1_2025_03_01_to_end,131764,0,0.2196726
H1_2025_03_01_to_end,131765,0,0.07691685
H1_2025_03_01_to_end,131766,0,0.045834806
H1_2025_03_01_to_end,131767,0,0.056110587
H1_2025_03_01_to_end,131768,0,0.026066823
H1_2025_03_01_to_end,131769,0,0.83853227
H1_2025_03_01_to_end,131770,0,0.032553565
H1_2025_03_01_to_end,131771,1,0.7666933
H1_2025_03_01_to_end,131772,0,0.0664061
H1_2025_03_01_to_end,131773,0,0.16968028
H1_2025_03_01_to_end,131774,0,0.17461294
H1_2025_03_01_to_end,131775,0,0.09021299
H1_2025_03_01_to_end,131776,0,0.01799967
H1_2025_03_01_to_end,131777,0,0.09724739
H1_2025_03_01_to_end,131778,0,0.033908073
H1_2025_03_01_to_end,131779,1,0.4513526
H1_2025_03_01_to_end,131780,0,0.13498583
H1_2025_03_01_to_end,131781,0,0.11591452
H1_2025_03_01_to_end,131782,0,0.120412625
H1_2025_03_01_to_end,131783,0,0.11456972
H1_2025_03_01_to_end,131784,0,0.120412625
H1_2025_03_01_to_end,131785,0,0.06878161
H1_2025_03_01_to_end,131786,0,0.029534165
H1_2025_03_01_to_end,131787,0,0.44582492
H1_2025_03_01_to_end,131788,1,0.043279957
H1_2025_03_01_to_end,131789,0,0.07233254
H1_2025_03_01_to_end,131790,1,0.39373344
H1_2025_03_01_to_end,131791,0,0.19119212
H1_2025_03_01_to_end,131792,1,0.121519
H1_2025_03_01_to_end,131793,0,0.047103886
H1_2025_03_01_to_end,131794,0,0.06321159
H1_2025_03_01_to_end,131795,0,0.030698054
H1_2025_03_01_to_end,131796,0,0.02534338
H1_2025_03_01_to_end,131797,0,0.23730467
H1_2025_03_01_to_end,131798,0,0.11031259
H1_2025_03_01_to_end,131799,0,0.12539355
H1_2025_03_01_to_end,131800,0,0.02071707
H1_2025_03_01_to_end,131801,1,0.64686996
H1_2025_03_01_to_end,131802,0,0.067139305
H1_2025_03_01_to_end,131803,0,0.06773182
H1_2025_03_01_to_end,131804,0,0.28863615
H1_2025_03_01_to_end,131805,0,0.039505493
H1_2025_03_01_to_end,131806,0,0.028214822
H1_2025_03_01_to_end,131807,0,0.037506107
H1_2025_03_01_to_end,131808,0,0.093599655
H1_2025_03_01_to_end,131809,0,0.046080988
H1_2025_03_01_to_end,131810,0,0.107853256
H1_2025_03_01_to_end,131811,0,0.036665685
H1_2025_03_01_to_end,131812,1,0.08282389
H1_2025_03_01_to_end,131813,0,0.11772874
H1_2025_03_01_to_end,131814,0,0.033269323
H1_2025_03_01_to_end,131815,0,0.021781944
H1_2025_03_01_to_end,131816,0,0.01880961
H1_2025_03_01_to_end,131817,0,0.022447696
H1_2025_03_01_to_end,131818,0,0.032829262
H1_2025_03_01_to_end,131819,0,0.16609612
H1_2025_03_01_to_end,131820,0,0.093538366
H1_2025_03_01_to_end,131821,0,0.12597644
H1_2025_03_01_to_end,131822,0,0.010983476
H1_2025_03_01_to_end,131823,0,0.026372697
H1_2025_03_01_to_end,131824,0,0.028195983
H1_2025_03_01_to_end,131825,0,0.324297
H1_2025_03_01_to_end,131826,1,0.14910892
H1_2025_03_01_to_end,131827,0,0.03640621
H1_2025_03_01_to_end,131828,0,0.013841319
H1_2025_03_01_to_end,131829,1,0.12402784
H1_2025_03_01_to_end,131830,0,0.054552518
H1_2025_03_01_to_end,131831,0,0.075906865
H1_2025_03_01_to_end,131832,0,0.05854629
H1_2025_03_01_to_end,131833,0,0.008585384
H1_2025_03_01_to_end,131834,0,0.46009073
H1_2025_03_01_to_end,131835,0,0.03424148
H1_2025_03_01_to_end,131836,1,0.054769397
H1_2025_03_01_to_end,131837,0,0.15030093
H1_2025_03_01_to_end,131838,1,0.12225594
H1_2025_03_01_to_end,131839,0,0.021475822
H1_2025_03_01_to_end,131840,1,0.22903694
H1_2025_03_01_to_end,131841,0,0.049379185
H1_2025_03_01_to_end,131842,1,0.29536355
H1_2025_03_01_to_end,131843,0,0.11092447
H1_2025_03_01_to_end,131844,0,0.5824257
H1_2025_03_01_to_end,131845,0,0.046951238
H1_2025_03_01_to_end,131846,1,0.51132303
H1_2025_03_01_to_end,131847,0,0.060593914
H1_2025_03_01_to_end,131848,0,0.0506716
H1_2025_03_01_to_end,131849,1,0.12870531
H1_2025_03_01_to_end,131850,0,0.039774384
H1_2025_03_01_to_end,131851,0,0.032883395
H1_2025_03_01_to_end,131852,1,0.030386595
H1_2025_03_01_to_end,131853,0,0.043282278
H1_2025_03_01_to_end,131854,0,0.10907959
H1_2025_03_01_to_end,131855,0,0.1252671
H1_2025_03_01_to_end,131856,0,0.04208983
H1_2025_03_01_to_end,131857,0,0.13748623
H1_2025_03_01_to_end,131858,0,0.04416305
H1_2025_03_01_to_end,131859,0,0.031005794
H1_2025_03_01_to_end,131860,0,0.05337506
H1_2025_03_01_to_end,131861,0,0.021881072
H1_2025_03_01_to_end,131862,0,0.039736077
H1_2025_03_01_to_end,131863,0,0.03811762
H1_2025_03_01_to_end,131864,0,0.03640153
H1_2025_03_01_to_end,131865,0,0.080839485
H1_2025_03_01_to_end,131866,0,0.018713897
H1_2025_03_01_to_end,131867,0,0.02739591
H1_2025_03_01_to_end,131868,0,0.074743554
H1_2025_03_01_to_end,131869,0,0.09764813
H1_2025_03_01_to_end,131870,0,0.4282307
H1_2025_03_01_to_end,131871,0,0.04821725
H1_2025_03_01_to_end,131872,0,0.035622295
H1_2025_03_01_to_end,131873,1,0.029594056
H1_2025_03_01_to_end,131874,0,0.21214944
H1_2025_03_01_to_end,131875,0,0.04142258
H1_2025_03_01_to_end,131876,0,0.06572085
H1_2025_03_01_to_end,131877,1,0.021908958
H1_2025_03_01_to_end,131878,1,0.15971811
H1_2025_03_01_to_end,131879,0,0.06259591
H1_2025_03_01_to_end,131880,1,0.0640713
H1_2025_03_01_to_end,131881,0,0.045593914
H1_2025_03_01_to_end,131882,0,0.04495089
H1_2025_03_01_to_end,131883,0,0.03121656
H1_2025_03_01_to_end,131884,0,0.038876664
H1_2025_03_01_to_end,131885,0,0.057872407
H1_2025_03_01_to_end,131886,0,0.028369943
H1_2025_03_01_to_end,131887,0,0.07806101
H1_2025_03_01_to_end,131888,0,0.025541514
H1_2025_03_01_to_end,131889,0,0.011095387
H1_2025_03_01_to_end,131890,0,0.029759474
H1_2025_03_01_to_end,131891,0,0.121534266
H1_2025_03_01_to_end,131892,0,0.06504278
H1_2025_03_01_to_end,131893,0,0.034281395
H1_2025_03_01_to_end,131894,0,0.03183986
H1_2025_03_01_to_end,131895,1,0.14519069
H1_2025_03_01_to_end,131896,0,0.08996847
H1_2025_03_01_to_end,131897,0,0.1981705
H1_2025_03_01_to_end,131898,0,0.049756583
H1_2025_03_01_to_end,131899,0,0.04015911
H1_2025_03_01_to_end,131900,0,0.04416305
H1_2025_03_01_to_end,131901,0,0.04171782
H1_2025_03_01_to_end,131902,0,0.45125824
H1_2025_03_01_to_end,131903,1,0.12611055
H1_2025_03_01_to_end,131904,1,0.023552846
H1_2025_03_01_to_end,131905,0,0.041092683
H1_2025_03_01_to_end,131906,0,0.06734438
H1_2025_03_01_to_end,131907,0,0.047899194
H1_2025_03_01_to_end,131908,0,0.09673448
H1_2025_03_01_to_end,131909,0,0.03671575
H1_2025_03_01_to_end,131910,0,0.055238605
H1_2025_03_01_to_end,131911,0,0.11707694
H1_2025_03_01_to_end,131912,0,0.027560638
H1_2025_03_01_to_end,131913,0,0.108062595
H1_2025_03_01_to_end,131914,0,0.06963029
H1_2025_03_01_to_end,131915,0,0.044341862
H1_2025_03_01_to_end,131916,1,0.5213015
H1_2025_03_01_to_end,131917,0,0.05122124
H1_2025_03_01_to_end,131918,0,0.045052465
H1_2025_03_01_to_end,131919,0,0.09828831
H1_2025_03_01_to_end,131920,0,0.027025253
H1_2025_03_01_to_end,131921,0,0.18426314
H1_2025_03_01_to_end,131922,0,0.048727825
H1_2025_03_01_to_end,131923,0,0.01668842
H1_2025_03_01_to_end,131924,0,0.06411017
H1_2025_03_01_to_end,131925,0,0.034824178
H1_2025_03_01_to_end,131926,1,0.17203203
H1_2025_03_01_to_end,131927,0,0.065721355
H1_2025_03_01_to_end,131928,0,0.012319942
H1_2025_03_01_to_end,131929,1,0.102814116
H1_2025_03_01_to_end,131930,0,0.19104014
H1_2025_03_01_to_end,131931,0,0.038109794
H1_2025_03_01_to_end,131932,0,0.020276306
H1_2025_03_01_to_end,131933,0,0.050010525
H1_2025_03_01_to_end,131934,0,0.07626005
H1_2025_03_01_to_end,131935,0,0.045597926
H1_2025_03_01_to_end,131936,1,0.077564195
H1_2025_03_01_to_end,131937,0,0.080253474
H1_2025_03_01_to_end,131938,0,0.041473806
H1_2025_03_01_to_end,131939,0,0.025086632
H1_2025_03_01_to_end,131940,0,0.21026199
H1_2025_03_01_to_end,131941,1,0.27697107
H1_2025_03_01_to_end,131942,0,0.6727911
H1_2025_03_01_to_end,131943,0,0.012853967
H1_2025_03_01_to_end,131944,0,0.02871853
H1_2025_03_01_to_end,131945,0,0.027735548
H1_2025_03_01_to_end,131946,0,0.22397976
H1_2025_03_01_to_end,131947,0,0.030093065
H1_2025_03_01_to_end,131948,0,0.049945243
H1_2025_03_01_to_end,131949,0,0.048874512
H1_2025_03_01_to_end,131950,0,0.023813134
H1_2025_03_01_to_end,131951,0,0.008287643
H1_2025_03_01_to_end,131952,0,0.078551695
H1_2025_03_01_to_end,131953,1,0.18672918
H1_2025_03_01_to_end,131954,0,0.06917604
H1_2025_03_01_to_end,131955,0,0.052649315
H1_2025_03_01_to_end,131956,1,0.63776785
H1_2025_03_01_to_end,131957,0,0.024853284
H1_2025_03_01_to_end,131958,0,0.09949988
H1_2025_03_01_to_end,131959,0,0.07563423
H1_2025_03_01_to_end,131960,1,0.23277454
H1_2025_03_01_to_end,131961,0,0.098203845
H1_2025_03_01_to_end,131962,0,0.00970772
H1_2025_03_01_to_end,131963,0,0.0816517
H1_2025_03_01_to_end,131964,0,0.07661671
H1_2025_03_01_to_end,131965,0,0.060162716
H1_2025_03_01_to_end,131966,0,0.05664153
H1_2025_03_01_to_end,131967,0,0.0629557
H1_2025_03_01_to_end,131968,0,0.051286653
H1_2025_03_01_to_end,131969,0,0.02451288
H1_2025_03_01_to_end,131970,0,0.029373266
H1_2025_03_01_to_end,131971,0,0.028851146
H1_2025_03_01_to_end,131972,0,0.04498346
H1_2025_03_01_to_end,131973,0,0.053512182
H1_2025_03_01_to_end,131974,0,0.03767505
H1_2025_03_01_to_end,131975,0,0.024984147
H1_2025_03_01_to_end,131976,0,0.026839811
H1_2025_03_01_to_end,131977,0,0.022323268
H1_2025_03_01_to_end,131978,0,0.2065307
H1_2025_03_01_to_end,131979,0,0.105321825
H1_2025_03_01_to_end,131980,0,0.11812496
H1_2025_03_01_to_end,131981,1,0.2865893
H1_2025_03_01_to_end,131982,0,0.10564407
H1_2025_03_01_to_end,131983,0,0.012545465
H1_2025_03_01_to_end,131984,0,0.056600157
H1_2025_03_01_to_end,131985,0,0.074769594
H1_2025_03_01_to_end,131986,0,0.015945656
H1_2025_03_01_to_end,131987,0,0.12009218
H1_2025_03_01_to_end,131988,0,0.052396897
H1_2025_03_01_to_end,131989,0,0.0075767464
H1_2025_03_01_to_end,131990,0,0.029542645
H1_2025_03_01_to_end,131991,0,0.009980851
H1_2025_03_01_to_end,131992,0,0.030610789
H1_2025_03_01_to_end,131993,0,0.051337972
H1_2025_03_01_to_end,131994,1,0.056171328
H1_2025_03_01_to_end,131995,0,0.065569244
H1_2025_03_01_to_end,131996,0,0.13791624
H1_2025_03_01_to_end,131997,0,0.1279383
H1_2025_03_01_to_end,131998,0,0.026105091
H1_2025_03_01_to_end,131999,0,0.018259522
H1_2025_03_01_to_end,132000,0,0.08281894
H1_2025_03_01_to_end,132001,0,0.057037264
H1_2025_03_01_to_end,132002,0,0.09449651
H1_2025_03_01_to_end,132003,0,0.09782415
H1_2025_03_01_to_end,132004,1,0.027943019
H1_2025_03_01_to_end,132005,0,0.09588171
H1_2025_03_01_to_end,132006,1,0.12320146
H1_2025_03_01_to_end,132007,0,0.08215541
H1_2025_03_01_to_end,132008,0,0.10865315
H1_2025_03_01_to_end,132009,0,0.043264937
H1_2025_03_01_to_end,132010,0,0.058858808
H1_2025_03_01_to_end,132011,0,0.07797508
H1_2025_03_01_to_end,132012,0,0.03967117
H1_2025_03_01_to_end,132013,0,0.045124177
H1_2025_03_01_to_end,132014,0,0.11402353
H1_2025_03_01_to_end,132015,0,0.17729034
H1_2025_03_01_to_end,132016,0,0.09331581
H1_2025_03_01_to_end,132017,0,0.13302529
H1_2025_03_01_to_end,132018,0,0.096271925
H1_2025_03_01_to_end,132019,0,0.040782947
H1_2025_03_01_to_end,132020,0,0.02918389
H1_2025_03_01_to_end,132021,0,0.03373304
H1_2025_03_01_to_end,132022,0,0.5838452
H1_2025_03_01_to_end,132023,0,0.011939163
H1_2025_03_01_to_end,132024,0,0.06355689
