front_id,target_value
206833,0.5966483986
150275,0.1954091047
194389,0.4851036876
105281,0.3512213930
150409,0.8582798601
150942,0.6736663821
256472,0.3600066096
256471,0.1192531189
150180,0.1849081546
206502,0.4118889593
150281,0.2641183113
150775,0.6414888050
150413,0.5766875052
150282,0.6108562144
151133,0.2966125967
151132,0.9191429594
151123,0.4353143675
150776,0.5988295558
194121,0.3805403321
206500,0.1874858858
150777,0.5147283192
194117,0.1211230757
194116,0.5575831015
176381,0.7416182424
259224,0.1567128418
259272,0.3511442813
194114,0.4297485610
150771,0.5423921126
198220,0.5876896808
105435,0.1678775027
150181,0.9129850459
150767,0.5957313211
101856,0.5073008179
176400,0.8977665170
194080,0.3059761505
135900,0.3876896808
150388,0.5372091102
256343,0.5223541076
150390,0.6695464184
198225,0.6211175677
102132,0.1280107956
256365,0.0099363829
151088,0.2496571287
150393,0.3474869874
151130,0.6679353364
176610,0.2817548401
150278,0.7348296659
151089,0.2239073559
256204,0.8414557572
176361,0.6306546226
101703,0.0770234915
101701,0.4669163614
179998,0.2624191016
183367,0.2355346865
176214,0.4729475916
174546,0.3495910330
174529,0.0822175098
102007,0.0958001707
102080,0.7875574895
176215,0.3901104349
183328,0.1201261326
259098,0.9276968412
102004,0.3469499601
101695,0.6441353860
101986,0.7637878329
102134,0.9279254220
102028,0.4935694418
174527,0.6644625596
101985,0.7617746688
102075,0.0698025392
259171,0.0392332902
174477,0.2941643028
174483,0.3348351739
101705,0.9785684779
101654,0.2764148605
101704,0.9513948941
259169,0.3890143483
259167,0.4355787502
174492,0.2007490843
176242,0.0744154664
176240,0.2746991270
102030,0.4005480433
176216,0.1532428190
102029,0.2992013439
259196,0.4126049957
174467,0.7887003938
259198,0.6605243590
101969,0.8829170224
101658,0.2060119523
102057,0.6575748396
101601,0.3979400182
176246,0.1348021261
101761,0.3689185095
101762,0.5047285946
101697,0.5522541379
135200,0.6009776652
258922,0.4876125692
101708,0.3132687065
194434,0.2124893283
101796,0.3107295310
194371,0.8326319848
259259,0.6270634243
174774,0.8177687202
174773,0.1937567128
194352,0.3105257360
221243,0.5337060395
256205,0.0996529977
194350,0.3673046735
258995,0.7216243012
105576,0.7599900856
174741,0.8375395886
259288,0.2957065352
176171,0.5330698686
176170,0.9076918840
174405,0.2839828151
139451,0.6428299964
256203,0.5178843877
174400,0.0207182397
102112,0.4943901297
256209,0.6237889345
174792,0.3757070860
194376,0.4019415604
193976,0.3802181157
194039,0.0582302883
198156,0.3029743053
174845,0.5705185756
174844,0.0334581807
174843,0.5771804687
194035,0.7631599240
174840,0.5010162210
194034,0.7581669467
258869,0.2709812454
174708,0.5647930379
174833,0.8276940872
194410,0.5161576382
198204,0.3443777368
175271,0.1082096334
174820,0.9557351767
258871,0.2336729917
194171,0.4997714191
258961,0.8130346176
193983,0.3302305087
259261,0.2854782297
194026,0.1813389882
259096,0.7785464460
174707,0.3973919749
102110,0.0686816667
193924,0.0471399851
101937,0.7802979813
194244,0.1720745780
194243,0.8906116604
101938,0.8687119606
174604,0.4226295062
174603,0.6739858445
174602,0.4761614938
101939,0.1500234089
174566,0.6821927240
176210,0.8699209606
174561,0.2483985569
174560,0.0427253449
174559,0.3601112611
194216,0.4723417146
101942,0.4211864173
101943,0.0958277106
101966,0.8503180854
101967,0.2236181873
258872,0.6075734626
174622,0.5931122800
138898,0.7090082895
174624,0.8237558866
176285,0.3282503924
176283,0.1529949602
259032,0.5054143373
256201,0.6343009006
194302,0.6319242103
259034,0.4986092369
259036,0.5305472171
259038,0.7959158382
174666,0.1333783151
102111,0.0927873096
139166,0.1545124067
176166,0.2218391121
193931,0.3712208422
174642,0.7093580458
193930,0.3585194569
137951,0.4332929415
176165,0.4734267853
137967,0.5619619399
174626,0.5540827848
256196,0.2876566330
174661,0.7824460907
259320,0.8449725978
256499,0.6526204181
150890,0.3427336069
220955,0.8944507174
150778,0.6068519182
150627,0.3770234915
150629,0.0661094434
150632,0.3248547272
266924,0.5171490733
256354,0.0646277987
150941,0.4431026411
253814,0.1935363939
220935,0.8791027512
150948,0.7507807551
256307,0.2019388064
256308,0.3014926606
176611,0.4624163477
150269,0.5942028586
176609,0.0856765168
176603,0.7751287489
176562,0.5200297431
220912,0.1749166919
220911,0.8401944314
176559,0.7373771034
151185,0.5317699871
176540,0.0057530776
176539,0.3684861337
176517,0.2003139544
176516,0.2133816199
176504,0.8584092975
176502,0.3911955055
256475,0.2194596679
206650,0.3446558894
176607,0.7515794112
150284,0.5654897965
150287,0.4444218006
150610,0.5464294566
151371,0.9261215610
256296,0.8538239101
206603,0.6686183250
150537,0.7104100686
150536,0.6919858996
150523,0.9211037977
207038,0.2100300185
150827,0.1485032084
150828,0.0662085869
150830,0.2172509708
267240,0.0483379692
150421,0.3785216601
150417,0.5011621823
150416,0.2733469197
150414,0.2499187574
267223,0.0736856600
150401,0.5791385531
151377,0.8093580458
220945,0.6819063094
151240,0.0069538156
151238,0.2009914351
267192,0.4209688524
150386,0.1126931233
151192,0.2607942497
150893,0.4084051665
150398,0.4297210212
176326,0.2780755143
150888,0.8182424059
150885,0.7428960921
150400,0.1436782242
150876,0.9035967062
150892,0.4750185894
151131,0.1648068079
150780,0.9468012448
150178,0.5818980474
151282,0.7600286415
256409,0.7811682410
151193,0.4010410069
176327,0.1659827600
151093,0.6836771226
176414,0.6433642698
151044,0.4265153810
180009,0.6667511222
151285,0.4027347085
256424,0.0334691967
151288,0.3368097822
176383,0.0864421250
256489,0.3095343009
256490,0.5970807744
176362,0.0847787172
151046,0.1139737270
150721,0.5117870618
151124,0.8286166726
256400,0.5770978491
151091,0.5523202335
256516,0.3181405084
176439,0.6755969266
176454,0.7147944149
256439,0.0627055162
256501,0.5681859492
151083,0.1507587233
150184,0.3936933712
150182,0.9485417642
198179,0.6517253725
151241,0.8333039575
101916,0.3907989315
256210,0.3404808460
101917,0.0246977500
194328,0.3977665170
151236,0.5903279998
259251,0.9036077222
150833,0.3858637878
198309,0.3200435130
150425,0.3145245242
176172,0.5530941037
253785,0.1833411363
150835,0.4554542701
176330,0.3340062240
176252,0.5552201812
150834,0.6878549200
151375,0.6293740189
174776,0.5059899204
259257,0.3074467792
150392,0.5941119771
174406,0.6325603812
150396,0.6916967310
256281,0.5516537688
150379,0.7660020379
256411,0.2124975903
176247,0.6860978767
174408,0.0029853213
101858,0.6839828151
101872,0.6593511608
259276,0.8827930930
150832,0.8869158106
194306,0.0398006114
101877,0.3615268101
150406,0.3066068134
150408,0.7008041640
151194,0.2219189777
101897,0.2786731294
150410,0.0012558178
256399,0.3612183636
101876,0.5295695519
253836,0.4451130511
151045,0.6406350693
194390,0.9144116108
151043,0.7995758861
256502,0.1067775605
194124,0.9166340778
102078,0.7445539919
194028,0.9400594861
194123,0.5252788411
194120,0.8001211754
151362,0.3158464377
194041,0.0113684558
102113,0.5759632067
194118,0.2923136240
194042,0.2101732257
176288,0.6190796177
194463,0.0706562750
194084,0.7467186252
194085,0.1254385723
259124,0.0123653989
194087,0.7825369723
220960,0.0462036298
194436,0.9742805211
150781,0.1212414971
194433,0.8658037509
194125,0.3807992069
194372,0.8952686514
193981,0.7151248933
102031,0.1172674947
101965,0.1812728925
150825,0.0402687891
198058,0.0883533915
150820,0.8816391727
101970,0.3329762331
174570,0.0819145713
101972,0.7987304123
258877,0.3803007353
194346,0.5640081518
105379,0.8283219961
253953,0.3393847594
174564,0.3192641348
150768,0.2776183526
256279,0.5812811545
101988,0.2484481287
193926,0.1764065986
150530,0.1253587067
193932,0.0371485225
102006,0.5843628652
102008,0.3971578860
193933,0.8782517694
102010,0.8851091956
150533,0.0200930847
256234,0.3107928727
256235,0.5753242819
174569,0.3026989067
138052,0.2672661177
259298,0.2046432211
256390,0.6144363967
150720,0.2269918207
176563,0.1013494533
176564,0.2819834210
174722,0.5387981603
198162,0.3701991132
151000,0.5812425987
151001,0.0783040952
151002,0.0909311228
256256,0.1974140068
101649,0.9008537358
150644,0.3809892319
101655,0.0431632288
150946,0.7813500041
101659,0.1750296054
150640,0.6772107626
258986,0.8517556663
101662,0.3799730109
101663,0.4782793093
150638,0.8738646691
101665,0.5283935997
176561,0.7266916361
174448,0.2713668034
176560,0.3618325025
198403,0.6129327201
176458,0.1928561593
151135,0.1999228884
197959,0.0268899232
101598,0.4284238936
176219,0.9496819146
176217,0.9447137231
220952,0.8802621795
176497,0.2353226295
176501,0.8798187877
101604,0.6591914296
176503,0.0783509129
101610,0.4250750461
151191,0.7106028476
101612,0.2976480956
197909,0.7682134890
101615,0.7541158327
101616,0.6538597119
176518,0.0989562392
176537,0.6135496131
206907,0.4104073146
176417,0.2318526066
150998,0.3859188676
194194,0.4987276583
220936,0.6337666272
174449,0.2278841123
101711,0.2707719424
174470,0.6365509074
101714,0.8986257608
206688,0.3382886729
174484,0.4933160750
151092,0.1212690369
267067,0.8161741621
174487,0.8910027264
174490,0.9150643056
174808,0.5996006720
101758,0.5931921456
101766,0.7071713806
194245,0.9488805045
174795,0.0939357220
174794,0.8814271158
150289,0.7485445182
151378,0.2403789485
150615,0.7101153920
259088,0.7324447137
259300,0.2686018011
194235,0.4393434496
150187,0.3066013054
101713,0.4045137837
206931,0.5052959158
183426,0.5719038308
174710,0.3298036408
256344,0.3599184820
101707,0.1314808185
174451,0.0853405304
260365,0.2423287709
256236,0.2880063892
174711,0.7269367409
174627,0.8198810278
258931,0.1117870618
151095,0.6274131806
194286,0.2198094241
194130,0.7691939082
180460,0.1013852552
105565,0.1349067776
256290,0.7228333012
176337,0.3356558619
151197,0.1949133871
105271,0.5268899232
151196,0.2713062157
259028,0.2065324557
151379,0.9313403652
259040,0.7930902481
174669,0.7270771942
151384,0.8769050701
150547,0.7322299028
150635,0.0827848310
256214,0.8579053179
176335,0.7278290325
151195,0.3695904822
174668,0.7677012476
194090,0.9198617499
151370,0.3104926882
151380,0.2871443915
150646,0.5570157803
194135,0.7281512489
151381,0.2169976040
256282,0.1865688084
194134,0.6440803062
150718,0.5183525653
259090,0.8400925339
150643,0.6408939440
176162,0.0320068299
206992,0.4277298890
176333,0.1463743769
176173,0.8105477679
194132,0.7730770290
150625,0.2804053868
174645,0.8888904189
176175,0.7211671394
194131,0.6933656468
253666,0.8657018534
151382,0.6616507394
194129,0.2707526645
194137,0.3216353171
256280,0.1897992344
150727,0.1921263529
194174,0.7762716532
206909,0.3893227947
259047,0.0520668668
194088,0.2676048580
174439,0.2895706535
176515,0.4693123296
176521,0.4985982209
176538,0.1986257608
176541,0.6383382446
176542,0.2703120267
176566,0.5082454353
176568,0.0216353171
176613,0.0726749470
256309,0.8466497756
220947,0.3382996888
176633,0.3410729531
176634,0.1316130098
176636,0.1009804192
256327,0.0154168158
256329,0.1077717496
256330,0.3849604803
174450,0.7766902592
266991,0.7110820413
267018,0.8203244196
174452,0.0331111784
176479,0.4514499738
174453,0.7198424720
176218,0.7522651538
220948,0.6124425105
151291,0.3170692077
197927,0.5311090303
139368,0.4491696731
174413,0.0062680730
176250,0.8238467682
174410,0.1903307538
253851,0.3340392718
174407,0.7329321693
256326,0.6515408554
150175,0.5895018039
174401,0.6803145052
150186,0.3869598744
150189,0.3924595852
150190,0.6147035334
150191,0.5344303379
176363,0.2692434799
176386,0.5043568065
205683,0.6317947729
176403,0.6178155380
176459,0.0927239679
176460,0.5160006610
174388,0.1092533943
194089,0.0399823745
180442,0.2864366170
174489,0.2638346507
220956,0.3692682658
253908,0.8845225965
174605,0.0361047616
220959,0.6472694225
150528,0.5478394977
259200,0.9116769023
193982,0.2577813886
193986,0.6874087742
193987,0.3614717303
193988,0.3914598882
174628,0.0704304481
259181,0.3251438958
174629,0.1124535265
194038,0.1460576685
259150,0.8557214067
176287,0.0475696070
194045,0.0399438187
194049,0.8775687808
207013,0.4682878467
256207,0.4417559417
176289,0.0686651428
150434,0.3232959709
174485,0.0375891603
206610,0.9441188621
150419,0.1364793038
174491,0.1867588334
174496,0.1257552808
150274,0.2573132109
259322,0.0693150836
151245,0.3812728925
150292,0.8449367960
150293,0.2871443915
150297,0.0257883286
259306,0.4777147421
259304,0.5009005536
180424,0.1589325549
151242,0.3610338465
220940,0.1212470050
105475,0.1439398529
174531,0.3221723445
267205,0.8917105010
150399,0.5127977748
174558,0.1145988819
150411,0.7830437058
267226,0.6689019856
150418,0.6484811765
150429,0.1698824048
150728,0.9692159401
151292,0.4204455950
138532,0.0868304371
151140,0.2713585415
138892,0.1952466195
150937,0.2054391231
102034,0.5309823469
102033,0.5135826609
102032,0.7739996144
102026,0.6587067280
102074,0.2651125003
102024,0.2291647159
101992,0.8129409821
174757,0.0951887858
101611,0.3985431412
101613,0.7191181736
101614,0.5800611385
256237,0.0010768087
101618,0.4072209523
101607,0.1475861309
256476,0.2307647820
151139,0.6666106689
151137,0.7201399025
256426,0.2356944177
258963,0.6660901655
256427,0.1984329817
194329,0.5468893724
256440,0.8695519264
194391,0.5276885792
194392,0.8200324970
194409,0.4596678692
258933,0.8406075294
256369,0.2852028311
194412,0.6934923301
194432,0.4313789210
256368,0.9407534907
256367,0.1131034673
150783,0.0381564815
194458,0.0074880890
151136,0.7819724051
174847,0.6745476577
101620,0.6443143951
258878,0.9296686954
150831,0.1054556470
174791,0.6672413318
101768,0.1439839167
150949,0.5625430310
101767,0.1459915728
101765,0.7220373991
174796,0.4025639613
101749,0.7734791110
174822,0.0381096637
174821,0.9142381097
101721,0.4490787916
101719,0.9510396299
101718,0.4756024345
206508,0.4594861061
206503,0.4565365867
101702,0.6323125224
101666,0.3918454463
179981,0.4667483683
101794,0.6508826526
194304,0.1479882129
180121,0.6168819366
101651,0.8579824296
150837,0.8430806092
150838,0.1573903225
150839,0.4515931811
102138,0.0790008537
101918,0.5138250117
174771,0.2261876566
174775,0.7958993143
101893,0.4483930489
101878,0.4531023657
101855,0.9237531327
198324,0.3456032607
101833,0.2386108893
150894,0.3676379059
101828,0.3270028366
220925,0.8386962628
183528,0.8921511388
101803,0.2210845198
101797,0.7912643552
194664,0.1177659662
150939,0.5289141032
258996,0.6451268211
256521,0.1739500427
206812,0.9114841233
151094,0.7025171436
151049,0.9796370246
258990,0.2130318636
256505,0.2631075982
151004,0.4746137534
194280,0.8722453251
256423,0.6630084547
174719,0.2253229049
206738,0.4449450580
256504,0.7585359808
256520,0.0012998816
194287,0.8337170554
194195,0.3967089863
151082,0.4260141555
194303,0.7674093250
102135,0.9591088100
102136,0.4989011594
256407,0.3120431825
256518,0.2673542453
101622,0.2575968715
102129,0.1628652474
206757,0.2650987304
150895,0.6874638539
151385,0.3621051472
258865,0.6538266641
176565,0.7148357247
150896,0.8127977748
150897,0.3794635235
174667,0.2905841205
258856,0.4378039712
101831,0.7619261381
101882,0.2162402578
101626,0.5334554267
259263,0.1993665831
101860,0.2902398722
150889,0.7682492908
258993,0.0107047451
150842,0.5828399108
150389,0.2027622484
174670,0.5873950043
101623,0.2533612404
101898,0.0244498912
174842,0.5956597174
259247,0.5589242929
150426,0.6477348462
101617,0.7338933106
101973,0.5578254523
176520,0.9398143813
259228,0.4859023436
150647,0.1921373688
176522,0.6117457520
176536,0.2880394371
256283,0.6716366941
101619,0.1429043541
150442,0.6158794856
150439,0.4306105588
151006,0.4457987938
150841,0.2869323346
150436,0.2641128033
174574,0.0683291565
174573,0.0002423508
174571,0.9668557737
194867,0.5443419350
101971,0.7612596734
101621,0.6888876649
101946,0.7415714246
150433,0.2921841866
176543,0.6540717689
101627,0.3777918537
150428,0.5708958718
150660,0.3782600314
198288,0.8347442924
150898,0.1857811682
151097,0.1766379334
174836,0.7253229049
174498,0.0613918647
174415,0.5159731211
174494,0.5663710721
151330,0.0387458346
174823,0.5755335849
174692,0.2025143896
256507,0.5226873399
174416,0.3796425326
101724,0.7814877035
101722,0.4292005177
174709,0.2335463083
150731,0.6858114621
105555,0.6574591722
174690,0.2377764314
174480,0.4921153370
206506,0.7509459943
256450,0.2833273664
174456,0.2006692187
174455,0.3443777368
101709,0.0324171739
102139,0.6059733965
101668,0.7784831043
102137,0.4159979070
150203,0.1574178624
150200,0.2638098648
150198,0.0939494919
150197,0.2895816695
183520,0.6433863017
101712,0.2491944590
150899,0.4915232299
176614,0.6742612431
174414,0.5011814602
151239,0.4063176448
176606,0.0201949822
220943,0.3339180964
151243,0.7381344496
174606,0.3521219465
176612,0.2266998981
150311,0.6938806422
150952,0.4859877172
101806,0.7934978381
174712,0.1455619509
150307,0.3122772714
259302,0.1792294346
101802,0.3634518465
256217,0.0953099612
150302,0.5973286332
259308,0.7375864063
259310,0.1831456033
150301,0.1535677894
151332,0.2032304260
183523,0.5255404698
150295,0.4948858473
101800,0.2682795847
150291,0.4440334885
259003,0.2932196855
151290,0.4193495084
101771,0.2297155132
139294,0.1001266834
174824,0.3261683787
151050,0.2013108975
174607,0.8399878825
256238,0.1766461954
174608,0.1416650602
194394,0.2189061166
194249,0.2794552615
150550,0.3331882900
176220,0.6180248410
258970,0.3729999174
194248,0.3051389386
194092,0.4644405277
194413,0.0159400733
256312,0.3004406378
258929,0.6996061799
194438,0.6385778414
256208,0.5209110187
194086,0.0432458484
176221,0.0699540084
139026,0.2122965493
256416,0.1363884222
176462,0.0171215334
174630,0.1808818264
194464,0.3782021977
194050,0.4228195313
194466,0.5440747983
259226,0.1504970945
194197,0.8728291702
102115,0.5041777974
102114,0.1892869929
150786,0.3185398364
176340,0.4777532979
256477,0.5826416238
256519,0.1830960315
194122,0.6118889593
183467,0.1998843326
194128,0.9680785437
176336,0.0605326210
150193,0.2770978491
176174,0.2682052271
150195,0.6659497122
256271,0.2453636639
194309,0.0051912644
174643,0.1677728512
151098,0.8732477762
105267,0.4086585332
206787,0.7660213159
258965,0.3405441877
206964,0.4342568368
256391,0.7864311090
256212,0.8898846080
176389,0.1337528573
150554,0.0659221723
194177,0.0513618463
194330,0.0816914984
194175,0.5993803531
150551,0.0445402220
150995,0.3158602077
256428,0.0693701633
194347,0.9252815951
194354,0.4299110462
194133,0.7594640742
256429,0.0069923715
194370,0.4016413759
176419,0.4273525929
194378,0.6694362590
194040,0.0075128749
194196,0.0129685219
176499,0.4650904685
150172,0.4679794002
193992,0.8175125995
193977,0.6658120129
176481,0.9321665611
259049,0.7209165267
101994,0.3046294511
176509,0.2648646416
193935,0.4891906034
151142,0.3115336950
176508,0.6049792074
150636,0.6685742612
193994,0.1292693674
102035,0.3729833935
151144,0.6811269312
194037,0.2426206935
193940,0.2657156234
176506,0.7321197433
206604,0.4210845198
174728,0.7532318030
174726,0.4970890364
174725,0.6327559142
259052,0.7115997907
174755,0.1749359698
176507,0.7149403762
193995,0.5178072760
101990,0.1848916306
259173,0.4867918812
150542,0.5014045331
256474,0.1648591336
150541,0.4455068712
150540,0.3442841012
102082,0.0006582027
174723,0.5364159621
138218,0.5660047919
150507,0.3512461788
207040,0.6931150340
193998,0.2379637025
256284,0.7779873867
101974,0.4436534384
258980,0.0225083308
150534,0.4582468123
101600,0.4115942827
206602,0.6809644460
174418,0.4831373413
176480,0.0333094655
176525,0.1587094820
151147,0.1511525433
176404,0.7370548869
101672,0.1836247969
138443,0.0596458373
176388,0.4459833108
198132,0.1821569221
101664,0.2338905566
150192,0.9872325191
256392,0.2024538019
150956,0.3500123929
101671,0.0457547300
176510,0.1259370439
176635,0.4901958084
176464,0.7126049957
176418,0.4008895376
174841,0.5230701440
174839,0.5363801603
138373,0.3084437223
176570,0.0768995621
176592,0.4690920107
151055,0.4253724767
176477,0.4728209083
150954,0.6825865440
151054,0.2683071246
150953,0.2579493817
206665,0.2355925202
150173,0.3484756685
150955,0.2976067858
174846,0.4689763433
256442,0.5319600121
256408,0.8357770373
174440,0.5841012365
105754,0.4835972570
150185,0.5064250503
256372,0.5251025860
151059,0.5301947068
176251,0.4920272094
256413,0.1618820743
176544,0.5256203354
176222,0.1651290243
256415,0.6341218914
176615,0.1563878714
176617,0.4111784308
151090,0.4074275013
176463,0.0637024593
174562,0.4082344193
150202,0.6999201344
194357,0.2116466085
194140,0.2361130236
194144,0.3093415219
194331,0.0063837405
176181,0.3568643111
150555,0.8442042356
150770,0.2001376993
150558,0.8690782408
206998,0.2525818622
206995,0.8052188042
151205,0.7202170141
206987,0.5144336427
174647,0.5320674176
194307,0.5298890143
105285,0.3442317755
194305,0.2042852028
194377,0.3105945857
194379,0.8198231941
150787,0.3358954587
194043,0.8850430999
102116,0.1993032414
174631,0.0681942111
150785,0.5933546308
150546,0.3633692270
194127,0.8117760458
194440,0.1250667842
194437,0.5120349205
194417,0.9427363609
194093,0.2712180882
174632,0.2405138939
150548,0.7097463579
194393,0.2337969210
194439,0.3343091625
174648,0.2256891851
176169,0.7880559610
194290,0.9604086916
174716,0.7999697061
150736,0.3936217675
150717,0.2814408857
206838,0.5166616177
150735,0.3622097987
151199,0.5151001074
206817,0.4053785354
150733,0.3333810691
150732,0.4998540387
238797,0.4473327642
174693,0.4343917821
