front_id,prediction
151089,0.01609673335760825
256204,0.3967656242707266
176361,0.08503427095189829
101703,0.007602279904795535
101701,0.041696150385221294
179998,0.04684431176337825
183367,0.04221747679229379
176214,0.07985720868395213
174546,0.07876693744365029
174529,0.009824094479762718
102007,0.021977027996817527
102080,0.12129934610409222
176215,0.03367606706492103
183328,0.014508000113912543
259098,0.2619247566029618
102004,0.08515592537661622
101695,0.11220070878938446
101986,0.32954784923159447
102134,0.44905524432920285
102028,0.014740752093380412
174527,0.10045286618802075
101985,0.258058395862316
102075,0.014357842470634615
259171,0.03905728217157187
174477,0.012794130314141434
174483,0.007862534736071826
101705,0.6031473389768487
101654,0.04418500431215988
101704,0.4738921736537437
259169,0.06194620709878218
259167,0.08584830707782372
174492,0.019273960319408416
176242,0.03686879579563172
176240,0.004499479106552944
102030,0.03874879592703982
176216,0.004981245611219564
102029,0.010899038922362202
259196,0.007045957784135784
174467,0.27194162402784017
259198,0.10743676017815985
101969,0.3868214957316128
101658,0.025629823047750157
102057,0.07390002391146717
101601,0.02392186561658225
176246,0.008425323499845629
101761,0.02578961812414061
101762,0.0728189378933434
101697,0.013814022769623773
135200,0.03893501435445193
258922,0.037527522604862376
101708,0.02220052735425085
194434,0.009014531021213284
101796,0.05078668287172907
194371,0.17881053283988416
259259,0.25935363448710236
174774,0.19139338956718283
174773,0.03706993066761641
194352,0.06705734142573942
221243,0.0699876235772281
256205,0.040391877733032155
194350,0.030013412406027964
258995,0.20393420211372695
105576,0.35591944314511637
174741,0.5414624104979292
259288,0.014150240019989175
176171,0.02838290820611398
176170,0.10085554356814581
174405,0.0518907690647543
139451,0.11854973355675569
256203,0.10826783253387837
174400,0.011708600125085525
102112,0.05715058584539094
256209,0.05392758971828796
174792,0.010265362969193541
194376,0.06521710332473526
193976,0.04258196219587757
194039,0.016765027472478614
198156,0.04630388625042069
174845,0.015872753145343903
174844,0.00969782754316611
174843,0.2379720272081509
194035,0.1008388360859907
174840,0.048957792121247116
194034,0.1511414368171125
258869,0.018722729920213108
174708,0.14472718835092066
174833,0.23021822720315055
194410,0.04271434733396733
198204,0.09144316376384087
175271,0.0034327795566958873
174820,0.24182939993989638
258871,0.047430366972257984
194171,0.15229391348015886
258961,0.4216756340139494
193983,0.05203119527171172
259261,0.04714567669331887
194026,0.043911663522365134
259096,0.2105452300736026
174707,0.0658522074928612
102110,0.0717891024171058
193924,0.010410533450219717
101937,0.12321932690931067
194244,0.08062320872672801
194243,0.3633706379620322
101938,0.5806622226863677
174604,0.045050238231743193
174603,0.3487575299072472
174602,0.046266515766076884
101939,0.01452528002442789
174566,0.07691528216302648
176210,0.11938351270406516
174561,0.02384643761335743
174560,0.00523312730619327
174559,0.051319149273573623
194216,0.03995515534329816
101942,0.08441372359524565
101943,0.021977027996817527
101966,0.12099431711889967
101967,0.0875119543232017
258872,0.16248619539108142
174622,0.04170291032764263
138898,0.0970756907216304
174624,0.17790661173025335
176285,0.13638300011294657
176283,0.03421737054597273
259032,0.03981533837299728
256201,0.16640068481597584
194302,0.033209805946116173
259034,0.1429170808273978
259036,0.022678536661059276
259038,0.3650228415532774
174666,0.015932467547045165
102111,0.008059337969920723
139166,0.009323724050537704
176166,0.01248602747484025
193931,0.02939181256675442
174642,0.11317380851045795
193930,0.03436460953211761
137951,0.044606815596242196
176165,0.028019943233528723
137967,0.09113551227107117
174626,0.19024969147244455
256196,0.037194171782409385
174661,0.07218514018909815
259320,0.3268062544538388
256499,0.051263538384104405
150890,0.045395183421346956
220955,0.363489334981263
150778,0.08273134313104843
150627,0.10040452145753538
150629,0.009474612841854477
150632,0.024712413893393532
266924,0.12120102419392462
256354,0.04131463916112501
150941,0.027168189870720057
253814,0.02246389618759378
220935,0.38238903802504065
150948,0.17307173691767816
256307,0.014509046767207117
256308,0.05554694322851873
176611,0.04120555761683511
150269,0.029970961339436802
176609,0.016388411030473192
176603,0.4762831258799425
176562,0.09056807788921133
220912,0.009975658732219596
220911,0.42676379404906467
176559,0.05012220393877266
151185,0.029812679178757386
176540,0.010052918136803958
176539,0.26351637975219866
176517,0.01640564643388201
176516,0.1253957323862491
176504,0.23341041507166949
176502,0.06422282760759511
256475,0.06146423968826228
206650,0.09421732006970227
176607,0.1157332935108636
150284,0.06071246226725529
150287,0.024129067846223463
150610,0.0223361806565273
151371,0.6167570567659145
256296,0.1212535043529446
206603,0.06836355872448366
150537,0.04712445284867718
150536,0.34412440308722114
150523,0.7093871517873331
207038,0.025584350410698304
150827,0.024946674484810714
150828,0.012797557785079364
150830,0.016908633954620757
267240,0.014864419339780496
150421,0.01452193292371147
150417,0.050820174216249056
150416,0.03230052612193859
150414,0.017217581250045296
267223,0.04164665023214453
150401,0.09075821273062634
151377,0.6872187119304147
220945,0.213617525153635
151240,0.014281498192189613
151238,0.0071985372109010974
267192,0.07831626572677643
150386,0.031033070175409787
151192,0.008269846732569676
150893,0.03941717284688864
150398,0.0508546788991778
176326,0.045839514298946414
150888,0.09172203450249558
150885,0.11353803942422554
150400,0.001921594987882536
150876,0.23189410819354964
150892,0.12684850974443168
151131,0.009171466377636493
150780,0.0920664208502603
150178,0.15421677818239643
151282,0.11447901126400975
256409,0.11157929682334261
151193,0.07268206261567962
176327,0.009899631528135524
151093,0.059422885914896854
176414,0.07707948253097197
151044,0.020999535862639508
180009,0.2298194362060139
151285,0.04746160671606097
256424,0.008147366292745812
151288,0.007433595969254125
176383,0.0140419083103344
256489,0.04013831803420254
256490,0.0514081047936772
176362,0.027356283137981628
151046,0.021681489027637595
150721,0.012804951254824167
151124,0.12904090434930948
256400,0.23106130139357395
151091,0.020040810531359924
256516,0.019634714263176405
176439,0.10298218077107041
176454,0.04104203630769833
256439,0.01188140834881787
256501,0.07756105937213378
151083,0.04273068233737719
150184,0.06643992006808262
150182,0.4702654040578586
198179,0.2923646509377021
151241,0.21217534587658493
101916,0.03602355361633485
256210,0.014911542330299109
101917,0.015494951660485956
194328,0.036327418016751455
151236,0.11336607434509198
259251,0.40898122680418464
150833,0.11168040175754508
198309,0.037438066073587524
150425,0.05281366062375498
176172,0.039313513381944755
253785,0.034912628655117614
150835,0.01956167774709829
176330,0.010641174195201665
176252,0.055683341231518205
150834,0.09412584207724162
151375,0.007124363653140582
174776,0.048593488385973084
259257,0.08326266075371615
150392,0.07045375175504365
174406,0.15138571566343365
150396,0.21257557346958508
256281,0.050235873767367
150379,0.16413122165256921
256411,0.016598789509277446
176247,0.13674708888152085
174408,0.005854159149215773
101858,0.13465697659358333
101872,0.12349311894343229
259276,0.3597712981274883
150832,0.291268714976071
194306,0.030175644105343787
101877,0.012728072404180153
150406,0.0319059497368629
150408,0.10889090912950136
151194,0.023402819078469413
101897,0.10979872315493368
150410,0.00034474857315406054
256399,0.027570920784014696
101876,0.08865127674851928
253836,0.09082772008763888
151045,0.031196545569258338
194390,0.2393068433993257
151043,0.06486227028249532
256502,0.05921194434521435
194124,0.5954330944599319
102078,0.057661528179355395
194028,0.6194265773089418
194123,0.05553865753188121
194120,0.10079296550238404
151362,0.02535392268442418
194041,0.004984368273023324
102113,0.28552671278861114
194118,0.05772620132984647
194042,0.052525781839335615
176288,0.06761896836342665
194463,0.015500222056629799
194084,0.04941453388129265
194085,0.011529396877296875
259124,0.009144811484755402
194087,0.14955689478509251
220960,0.0052042298363511675
194436,0.7879333156338035
150781,0.020189884458138598
194433,0.1498939416785648
194125,0.011469126628037313
194372,0.3875894011096834
193981,0.10792946549854052
102031,0.0046463297189811535
101965,0.07173942556469182
150825,0.00734604977800317
198058,0.034277044385755205
150820,0.19593589378922474
101970,0.028959065054462357
174570,0.04106196799756019
101972,0.1447612210722008
258877,0.03501734832410253
194346,0.06372587271923903
105379,0.1677186850684967
253953,0.07643120535251353
174564,0.08190979500003072
150768,0.026405931810782334
256279,0.012753871566318232
101988,0.022362440485355514
193926,0.03659959589064541
150530,0.04864592274587158
193932,0.024009553746082473
102006,0.07756952116908325
102008,0.019547432204968043
193933,0.6989926428836968
102010,0.2755759575581855
150533,0.003957733048623816
256234,0.003110910216709053
256235,0.05000481265169222
174569,0.015553140540018934
138052,0.02693063915341101
259298,0.06652015723617188
256390,0.15434184613778823
150720,0.03764141169025656
176563,0.04001055134685672
176564,0.0179180479126459
174722,0.12720015053031186
198162,0.033454238316183854
151000,0.2995885433651567
151001,0.06619025547811405
151002,0.0068660208747590755
256256,0.1250167276189902
101649,0.6238353255904359
150644,0.02468817027571441
101655,0.01295752115250708
150946,0.11095560638445098
101659,0.006999680231721739
150640,0.0396713875024822
258986,0.2016867018660564
101662,0.11759331030680593
101663,0.04640879554361159
150638,0.19927076801478258
101665,0.028041202827101427
176561,0.2575603765516073
174448,0.02344885740765167
176560,0.07790439142625659
198403,0.09431722811310152
176458,0.010443978557637392
151135,0.019835597606200454
197959,0.01362207319574849
101598,0.27808544789554673
176219,0.3231366283191654
176217,0.5463052669670049
220952,0.5589613686757957
176497,0.025123766944514455
176501,0.1185319022532375
101604,0.05531289510198672
176503,0.09126201266305514
101610,0.036544205801782255
151191,0.07088195534645915
101612,0.03691286648414239
197909,0.026765939365972977
101615,0.1641033755106571
101616,0.05550953619105702
176518,0.010731356814334176
176537,0.026966176367789394
206907,0.13355029469493598
176417,0.08744139175753123
150998,0.038914069361782995
194194,0.22807688329433837
220936,0.020765334317081087
174449,0.01414477720869961
101711,0.022836669229382673
174470,0.04538491134324998
101714,0.39326476496722335
206688,0.07291521918543863
174484,0.17500842796018393
151092,0.020189884458138598
267067,0.08068489978609732
174487,0.3415311240984143
174490,0.3849447310654298
174808,0.017721609942632967
101758,0.07876464952654359
101766,0.03817559279008299
194245,0.6689705808679935
174795,0.036058772198928384
174794,0.2964523295541996
150289,0.136498500846592
151378,0.0142736739781054
150615,0.16596707434613397
259088,0.059099952019375374
259300,0.02530166071004784
194235,0.13567792126277167
150187,0.04577840349068772
101713,0.05753693518529976
206931,0.19547544282834448
183426,0.05427093879345284
174710,0.04281701597315306
256344,0.036681955835285135
101707,0.01914658552620319
174451,0.026589701203427688
260365,0.05978293349407649
256236,0.03207949912431275
174711,0.2997339293679761
174627,0.14804143879357207
258931,0.031153405608261412
151095,0.045211389215935184
194286,0.02192080948547011
194130,0.1699225155220507
180460,0.003699883524297539
105565,0.008014645873726883
256290,0.11939817968476689
176337,0.06564442941617249
151197,0.00635517325055414
105271,0.0729940151459044
151196,0.006633313809086235
259028,0.06436263014344218
151379,0.5996825056652351
259040,0.09583521253597208
174669,0.19043591609213098
151384,0.12476604054372357
150547,0.27725227543784653
150635,0.007055078313771587
256214,0.31928711093210893
176335,0.17936818647461852
151195,0.04754655060278772
174668,0.06271877780639423
194090,0.4291304295393827
151370,0.014721088407083815
151380,0.02039826989808921
150646,0.1131391680814112
194135,0.13925942971531555
151381,0.03883314486559309
256282,0.03803458036942715
194134,0.12792830049020906
150718,0.040421485234786794
259090,0.18054135908484467
150643,0.06467987958232299
176162,0.004316610736992354
206992,0.24320404117413683
176333,0.010816104518632338
176173,0.059117317228020286
194132,0.01562304112595164
150625,0.017856636394555245
174645,0.19664316923180414
176175,0.15475277388109762
194131,0.14969540449431024
253666,0.20641174212245475
151382,0.09819546161209078
194129,0.10057646797662094
194137,0.043697325919330975
256280,0.07022970575093443
150727,0.013552016566774754
194174,0.14943048908426457
206909,0.02253977873395853
259047,0.013217221642245895
194088,0.03287721891974117
174439,0.06831839586325296
176515,0.04767671645887303
176521,0.10931420507009185
176538,0.014733761019012165
176541,0.0661433555254925
176542,0.03425808454970428
176566,0.07805923265165615
176568,0.004678319648202787
176613,0.0106772465923517
256309,0.2634155650274273
220947,0.06593028892147162
176633,0.024819470106356708
176634,0.04951135001436892
176636,0.009452961859542279
256327,0.00933224152152694
256329,0.02081873042980308
256330,0.015801315640879898
174450,0.31023505669817836
266991,0.1569648373894286
267018,0.09645859571453455
174452,0.020640063939047663
176479,0.01838397135855448
174453,0.041056845758201975
176218,0.07991558366475529
220948,0.08355683543427692
151291,0.0663205774542842
197927,0.028469068431849355
139368,0.02679395326746887
174413,0.006177420225876493
176250,0.16310067416708962
174410,0.028187011779119888
253851,0.02066560320781301
174407,0.2859726493916587
256326,0.020776774338201097
150175,0.022831292655348487
174401,0.07833199900243358
150186,0.0038755985618919176
150189,0.10988150437345583
150190,0.08998674056580042
150191,0.07474261006431722
176363,0.04242863683207863
176386,0.09810182161693735
205683,0.07875757647535851
176403,0.11451241420250269
176459,0.021298842776725113
176460,0.028400425280859672
174388,0.015006368726316935
194089,0.016638546595838716
180442,0.039443843325902436
174489,0.01299181004092056
220956,0.07465089701413219
253908,0.2858381524186746
174605,0.008766535992425991
220959,0.09937691755181892
150528,0.24734501421971564
259200,0.3796563594589437
193982,0.11065741646129194
193986,0.12701425356330434
193987,0.021625481294415976
193988,0.09263927140098895
174628,0.03061177288934455
259181,0.09984155049167412
174629,0.05949833869836271
194038,0.07637776385916902
259150,0.2711252552612707
176287,0.013629501687686509
194045,0.030526943111000914
194049,0.5219860444503365
207013,0.017813307218954303
256207,0.06755044345098135
176289,0.025865131958703973
150434,0.027100587501067006
174485,0.007026782096960851
206610,0.5123096339746005
150419,0.008267127158398134
174491,0.032366469287047936
174496,0.015773692116888994
150274,0.09960092035825092
259322,0.03990457349888768
151245,0.1426634209177058
150292,0.24207621342665853
150293,0.02704507377160604
150297,0.0028748586748294338
259306,0.022414441425118507
259304,0.13110247016890142
180424,0.06846791146336277
151242,0.06109945651175533
220940,0.022622865475284772
105475,0.005342522640702077
174531,0.007917345801323437
267205,0.2888514733532589
150399,0.028209716423323386
174558,0.011521453818784982
150411,0.14010255911287187
267226,0.06727139040266057
150418,0.039552449722635934
150429,0.05125715662738328
150728,0.5413805584164272
151292,0.14273032310066452
138532,0.0191439147153538
151140,0.04012326024671879
138892,0.05018348335170561
150937,0.012637179488481998
102034,0.047666245863653374
102033,0.1480242406358876
102032,0.046527565829998056
102026,0.03318750766811489
102074,0.01817850566302527
102024,0.023637799954466215
101992,0.1935959179885875
174757,0.03063242801991538
101611,0.021914659326866454
101613,0.3298355392918824
101614,0.11140775449737059
256237,0.0024997369587044975
101618,0.03608381344391899
101607,0.015002906942809733
256476,0.08572951395284645
151139,0.09442919958104547
151137,0.16970312607837293
256426,0.024752353452720133
258963,0.181054410382582
256427,0.016947175650357943
194329,0.09267215046894167
256440,0.2616320540292368
194391,0.09129668200139111
194392,0.08756097096950949
194409,0.020067222796421605
258933,0.19797273478499156
256369,0.01327702753664151
194412,0.05966704934421752
194432,0.0967354377071406
256368,0.24503887320137005
256367,0.08779136308951226
150783,0.019622306837332064
194458,0.0019491907530689067
151136,0.07778084200298288
174847,0.03502888119736622
101620,0.11119864490106886
258878,0.2874207805612307
150831,0.03554127523150912
174791,0.13445353958608514
101768,0.08073263362361774
150949,0.08091678636019053
101767,0.08215378232764044
101765,0.18215625675255892
174796,0.004179212886127997
101749,0.0913751957398818
174822,0.0030012069652870675
174821,0.11132887039897459
101721,0.04014654982270311
101719,0.835264947223584
101718,0.013950947857168133
206508,0.03537551813000481
206503,0.014803445300791968
101702,0.0940878002862318
101666,0.11380941656028244
179981,0.059195533482892373
101794,0.08882641688984157
194304,0.0398574291481512
180121,0.08733774452132677
101651,0.08613229305922189
150837,0.10687617216611722
150838,0.02614583075568956
150839,0.04807146229886073
102138,0.03096201935365446
101918,0.12126286303814816
174771,0.043751876678581124
174775,0.5248236516702629
101893,0.01996485065997523
101878,0.016456563332840058
101855,0.3562217898720961
198324,0.026972995733040482
101833,0.021313217145217906
150894,0.03998612020790162
101828,0.014066890704551199
220925,0.20995841649747066
183528,0.2848644666989049
101803,0.04751918022880887
101797,0.3805047198255417
194664,0.0714493263250214
150939,0.05662398404982475
258996,0.28009509482138956
256521,0.013235872163294743
206812,0.20751384137460774
151094,0.02886092952579397
151049,0.8389960969697312
258990,0.01133791226576089
256505,0.054533620585068755
151004,0.07434193718164064
194280,0.26634947507140455
256423,0.1578917004758752
174719,0.016995636586949175
206738,0.03063072424185411
256504,0.3189201598543133
256520,0.00479587615691516
194287,0.09845432041226128
194195,0.03658281301183723
151082,0.07252876185578619
194303,0.20749833761715297
102135,0.29039157235825425
102136,0.10276465894419223
256407,0.09890954800895733
256518,0.004384693917185244
101622,0.007818199758231677
102129,0.008777471326166266
206757,0.005067097306046255
150895,0.016998249636997715
151385,0.032070808592177875
258865,0.21803252891677222
176565,0.0945579236948112
150896,0.18441594334551123
150897,0.02807552506137527
174667,0.07176294544201958
258856,0.03293693873468801
101831,0.15994761952929865
101882,0.053357622014519615
101626,0.03781542844532343
259263,0.032392415598089676
101860,0.12396044696125888
150889,0.1454106056070642
258993,0.008157466185551014
150842,0.13605899217805814
150389,0.002343752466288472
174670,0.04934320765357994
101623,0.09866309164566459
101898,0.005497484592455145
174842,0.06829470802147894
259247,0.18880967447794356
150426,0.1308801170833307
101617,0.0769736885336999
101973,0.06970204276275462
176520,0.5544394354764205
259228,0.07111443179187514
150647,0.045571549794405655
176522,0.11690186621434694
176536,0.013303473746103469
256283,0.3935764745794216
101619,0.03942248360193165
150442,0.055714157336331734
150439,0.03638975341533712
151006,0.042195116002329204
150841,0.02992759514990104
150436,0.12107528579165973
174574,0.006601617592218552
174573,0.0009331038442196668
174571,0.685507439087883
194867,0.10396028720374352
101971,0.06691872624607416
101621,0.09092302976433624
101946,0.047167819965917145
150433,0.01047198259543981
176543,0.1319028853643104
101627,0.04330366897496528
150428,0.03027988680714235
150660,0.17046898401983573
198288,0.2655677279412615
150898,0.017978571051263357
151097,0.004064025595694112
174836,0.20713071945310305
174498,0.009450458362540777
174415,0.005042775867629895
174494,0.043180185000814705
151330,0.003931706244087656
174823,0.12578622781273774
174692,0.009953538461721496
256507,0.03985786246703923
174416,0.06020876231076253
101724,0.16805908291205837
101722,0.06336396241928688
174709,0.04102779453465738
150731,0.15426097127202204
105555,0.1352880258016622
174690,0.04563156146224688
174480,0.16910495310529602
206506,0.2001944765088869
256450,0.012303244300345961
174456,0.04885207903984441
174455,0.013976300763096245
101709,0.009171473545733366
102139,0.026042245253379597
101668,0.1693066014756267
102137,0.019438572938002968
150203,0.02614583075568956
150200,0.01619515776981013
150198,0.005787431211479894
150197,0.027434383895423135
183520,0.045053015105265215
101712,0.02857417468764344
150899,0.03886508150338441
176614,0.043959997121185285
174414,0.1839031148296992
151239,0.06753644339298934
176606,0.011972312007571066
