row_index,target_value,prediction,fold
123953,1,0.5128006339720004,1
123954,0,0.2676939043503368,1
123955,0,0.15898380532052211,1
123956,0,0.028104339372256915,1
123957,0,0.031685542080110714,1
123958,0,0.559998880614959,1
123959,0,0.4821387326693731,1
123960,0,0.14122498883754858,1
123961,0,0.243907178917085,1
123962,0,0.179805242354313,1
123963,0,0.3710479750787883,1
123964,0,0.07119275382368088,1
123965,0,0.15603983645122071,1
123966,0,0.31118612824772834,1
123967,0,0.06707660211283299,1
123968,0,0.10262674229792347,1
123969,1,0.90145690055816,1
123970,0,0.31310900157350574,1
123971,1,0.7962665417620933,1
123972,0,0.236659740145638,1
123973,0,0.03820597361028894,1
123974,0,0.6754306270561038,1
123975,0,0.18119291416062178,1
123976,1,0.24697036909163794,1
123977,0,0.17099709511473712,1
123978,1,0.6357986222131656,1
123979,0,0.8667205166119015,1
123980,1,0.8942604911778507,1
123981,0,0.33361410805056746,1
123982,0,0.3683868948479823,1
123983,1,0.8232712635766826,1
123984,0,0.2694693352580386,1
123985,0,0.08274098985069213,1
123986,0,0.121815055134801,1
123987,1,0.8357754916533386,1
123988,1,0.778867810500129,1
123989,0,0.13396741702158144,1
123990,0,0.43257073839385946,1
123991,0,0.2542213932821303,1
123992,0,0.4944449568192866,1
123993,0,0.15801592390290337,1
123994,0,0.03782543279561398,1
123995,0,0.8154945942556063,1
123996,0,0.14738416286714703,1
123997,1,0.7325611234678315,1
123998,0,0.08452427411258326,1
123999,0,0.06423920525841217,1
124000,0,0.17520966650218409,1
124001,0,0.21498959088576222,1
124002,0,0.1365289268382187,1
124003,0,0.31502504039700996,1
124004,0,0.08669694168840186,1
124005,0,0.10935726219099404,1
124006,0,0.1083648459837272,1
124007,0,0.11606043242936963,1
124008,0,0.8038246459432609,1
124009,0,0.06713668780480134,1
124010,1,0.546100081531357,1
124011,0,0.1346932423983696,1
124012,0,0.7695239973611753,1
124013,1,0.5681276785715492,1
124014,0,0.3174577706946254,1
124015,1,0.685163799850813,1
124016,0,0.30831283539781845,1
124017,1,0.9057194282128824,1
124018,0,0.3523693471141011,1
124019,1,0.47408101807519487,1
124020,0,0.46927543381612813,1
124021,0,0.38897258811111396,1
124022,1,0.3320643718454094,1
124023,0,0.18069015971043662,1
124024,0,0.1612378695352125,1
124025,0,0.1748973407151628,1
124026,0,0.069655126153475,1
124027,0,0.0563193628335474,1
124028,0,0.16048390324499515,1
124029,0,0.20659982031438084,1
124030,0,0.12804500024823023,1
124031,0,0.046602417631473554,1
124032,0,0.08669694168840186,1
124033,0,0.24924453169803606,1
124034,0,0.1695324212290864,1
124035,0,0.3373315634152853,1
124036,0,0.06360458737334515,1
124037,0,0.17322733167436155,1
124038,0,0.5949676976175512,1
124039,0,0.16801089041627632,1
124040,0,0.05502631560941797,1
124041,0,0.15894118060677198,1
124042,0,0.03942691588268822,1
124043,0,0.5646523944558588,1
124044,0,0.06455530540791264,1
124045,0,0.17321605623072148,1
124046,0,0.45985713651576016,1
124047,0,0.10560958246307464,1
124048,1,0.7395345374462591,1
124049,0,0.18354841755168116,1
124050,0,0.4927532706444217,1
124051,0,0.1270048657871474,1
124052,0,0.6682110913284833,1
124053,0,0.16517578136619526,1
124054,1,0.12187612985756209,1
124055,0,0.2206247786636341,1
124056,0,0.13213349660989232,1
124057,0,0.3054757182891853,1
124058,0,0.1463708460644975,1
124059,0,0.07672444534949027,1
124060,0,0.6847305193541481,1
124061,0,0.21561514314488367,1
124062,0,0.20404403268483123,1
124063,0,0.08017509593376625,1
124064,0,0.08715289430325898,1
124065,0,0.057786577035682615,1
124066,1,0.21955380671624158,1
124067,0,0.2490088975689304,1
124068,1,0.8837980524529494,1
124069,0,0.14561091035460919,1
124070,0,0.844852119552804,1
124071,0,0.12739701638912218,1
124072,0,0.1791531489313976,1
124073,0,0.2959444068754289,1
124074,0,0.3590163665939608,1
124075,0,0.25257318867010803,1
124076,0,0.2057348892334985,1
124077,1,0.8490630536646627,1
124078,0,0.41577257747339985,1
124079,1,0.8932119390800789,1
124080,0,0.07055681685929482,1
124081,0,0.20343099448786722,1
124082,0,0.13320047383941214,1
124083,0,0.18726205045172095,1
124084,0,0.1819948990678566,1
124085,0,0.07179675440650507,1
124086,0,0.32666710971586876,1
124087,0,0.20734094113172652,1
124088,0,0.1256853639644196,1
124089,0,0.46028903595569337,1
124090,0,0.08806904528633017,1
124091,0,0.05036026920086605,1
124092,0,0.13454698310176605,1
124093,0,0.29043492931951825,1
124094,0,0.3548508057251012,1
124095,0,0.08899996744425843,1
124096,0,0.5809312970515693,1
124097,0,0.03342328944339742,1
124098,0,0.22101223482802893,1
124099,0,0.10629940644601592,1
124100,0,0.03617052798960743,1
124101,0,0.22019141969757441,1
124102,0,0.17571269867740805,1
124103,0,0.20213672777532768,1
124104,0,0.07814294429021656,1
124105,1,0.237142709431501,1
124106,0,0.12822074016812327,1
124107,1,0.8945952575344946,1
124108,0,0.5004676133619442,1
124109,0,0.2598791681484082,1
124110,0,0.14974794295237587,1
124111,1,0.7662589350820936,1
124112,0,0.18160021943983148,1
124113,0,0.24238154863793085,1
124114,0,0.11739793581122471,1
124115,0,0.05295205379662116,1
124116,0,0.12034427113475697,1
124117,0,0.14692510927655877,1
124118,0,0.2886765058737305,1
124119,0,0.34584016110356514,1
124120,0,0.4675110633123324,1
124121,0,0.0781125272177934,1
124122,0,0.26561960607926377,1
124123,0,0.1043190659002318,1
124124,0,0.10458132604970036,1
124125,0,0.42157251029389947,1
124126,0,0.23774780953166552,1
124127,0,0.12731867980917913,1
124128,0,0.10538850933227452,1
124129,0,0.07859318797470902,1
124130,0,0.056651940355383436,1
124131,0,0.17537858316547172,1
124132,0,0.2768825164551005,1
124133,0,0.22870904966131617,1
124134,0,0.3552901132289664,1
124135,0,0.5054905434110322,1
124136,0,0.18895493198188673,1
124137,0,0.34341619053820854,1
124138,0,0.18803636666778648,1
124139,0,0.3140703301029232,1
124140,0,0.11252308027785607,1
124141,0,0.0917927309037398,1
124142,0,0.08012399575383769,1
124143,0,0.2156361545992007,1
124144,0,0.14064497698749967,1
124145,0,0.3629500519074737,1
124146,0,0.061207267196334805,1
124147,1,0.17706588643294557,1
124148,0,0.3131711395621762,1
124149,0,0.02899574749132648,1
124150,0,0.11215460946845415,1
124151,1,0.4059245946163743,1
124152,0,0.20304798070622293,1
124153,0,0.4739458195154555,1
124154,0,0.3917002194196949,1
124155,0,0.1544041434205507,1
124156,0,0.3827406919785254,1
124157,0,0.08317373789735331,1
124158,0,0.252826282064485,1
124159,0,0.17706588643294557,1
124160,0,0.24240106605753567,1
124161,0,0.170282452416371,1
124162,0,0.20734094113172652,1
124163,0,0.22613094258324934,1
124164,0,0.2752318048144869,1
124165,0,0.18702270415744326,1
124166,0,0.17534951421540182,1
124167,0,0.1796058253322713,1
124168,0,0.049606378426712894,1
124169,0,0.4058452472990504,1
124170,0,0.17509154895622386,1
124171,0,0.0905925783134743,1
124172,1,0.385484301363288,1
124173,0,0.45070631688565327,1
124174,0,0.06510468154236239,1
124175,0,0.3047122599209818,1
124176,0,0.22689268880135852,1
124177,0,0.42685619367928324,1
124178,0,0.04407591272172551,1
124179,0,0.8467966650359082,1
124180,1,0.7603822714520907,1
124181,0,0.28123617397737677,1
124182,0,0.08287224384561262,1
124183,0,0.21433089172074807,1
124184,0,0.09026684842137296,1
124185,1,0.4408380729916163,1
124186,0,0.3702123044393091,1
124187,0,0.42554416658042704,1
124188,0,0.16369158539070972,1
124189,0,0.19906810161149655,1
124190,0,0.2219299233261398,1
124191,0,0.10945969216681249,1
124192,0,0.11480009974900549,1
124193,0,0.354625602527105,1
124194,0,0.17267696746317251,1
124195,0,0.21597232677291073,1
124196,0,0.18803636666778648,1
124197,0,0.07660511799858846,1
124198,0,0.17828787529259013,1
124199,0,0.0572757509957222,1
124200,0,0.0803118040887815,1
124201,0,0.5357097814247079,1
124202,0,0.16352850607728325,1
124203,0,0.2512542336211886,1
124204,0,0.46927543381612813,1
124205,0,0.13731626789889187,1
124206,0,0.057045398376649965,1
124207,0,0.8574039174986784,1
124208,0,0.425576587619648,1
124209,0,0.3322346143727247,1
124210,0,0.2428415533608339,1
124211,1,0.8199890626626412,1
124212,0,0.2584830555993017,1
124213,1,0.30683073856170795,1
124214,0,0.12731867980917913,1
124215,0,0.4587151879927802,1
124216,0,0.3112254574707115,1
124217,1,0.1936684444165239,1
124218,1,0.7710533352006876,1
124219,0,0.2936828446623492,1
124220,0,0.3132779938842405,1
124221,0,0.22692590971453594,1
124222,0,0.13918719801387094,1
124223,0,0.2968277394943158,1
124224,0,0.05794379347920119,1
124225,1,0.694948889411312,1
124226,1,0.3069791473849755,1
124227,1,0.3111812065190561,1
124228,0,0.08694001193745804,1
124229,0,0.20659982031438084,1
124230,0,0.11976927052256243,1
124231,0,0.13819366685503204,1
124232,0,0.2104134499583682,1
124233,0,0.05452669662468773,1
124234,0,0.13552859136316917,1
124235,0,0.4231453489527289,1
124236,0,0.056803112680382496,1
124237,0,0.23634535673461554,1
124238,0,0.8131512622813485,1
124239,0,0.2921425867044227,1
124240,1,0.502292669108134,1
124241,1,0.3505284337327947,1
124242,0,0.1039278688608036,1
124243,0,0.14308297758256466,1
124244,0,0.10290483086691232,1
124245,0,0.5559570371788514,1
124246,0,0.4453049426995899,1
124247,0,0.16174097924472902,1
124248,0,0.34079307326532776,1
124249,1,0.808125607481839,1
124250,0,0.30318815022303025,1
124251,0,0.3535870035398388,1
124252,0,0.27042170402027854,1
124253,0,0.19520524283690427,1
124254,0,0.14584179327376393,1
124255,0,0.20467964909562417,1
124256,0,0.18186670487454137,1
124257,1,0.5491111550899299,1
124258,1,0.24960030796602053,1
124259,1,0.8402659102021676,1
124260,0,0.2514747693005862,1
124261,0,0.15830192520814276,1
124262,0,0.1365793772314111,1
124263,0,0.05422242419591231,1
124264,1,0.5019813347786686,1
124265,0,0.10734663964175982,1
124266,0,0.024183202919119913,1
124267,0,0.16146867408426357,1
124268,0,0.12134599666771763,1
124269,0,0.11744024150536078,1
124270,0,0.13113064651205988,1
124271,0,0.34410325592494473,1
124272,0,0.3128676508582648,1
124273,1,0.820063043338022,1
124274,0,0.07886614905623004,1
124275,0,0.2600531941784327,1
124276,0,0.13620181081990934,1
124277,1,0.31879847165720127,1
124278,0,0.19936201325933958,1
124279,0,0.7628165748913553,1
124280,0,0.42168742412744364,1
124281,0,0.0762995464221358,1
124282,0,0.41804327470493813,1
124283,0,0.08868025271080253,1
124284,0,0.05961704168170986,1
124285,0,0.10814467293327659,1
124286,1,0.9519330309832007,1
124287,0,0.26237212655466746,1
124288,0,0.273254105183129,1
124289,1,0.10301845693577796,1
124290,0,0.39209149697541296,1
124291,1,0.8350623125701625,1
124292,0,0.09616098777985302,1
124293,0,0.15228380393432767,1
124294,0,0.08836002430865088,1
124295,0,0.13166475284145568,1
124296,0,0.6049792076298146,1
124297,0,0.41104216994977305,1
124298,1,0.8903199288708487,1
124299,0,0.09556851898557771,1
124300,0,0.6396083010238898,1
124301,0,0.03616843003869478,1
124302,0,0.20107968809354365,1
124303,0,0.197766241216539,1
124304,0,0.28197651983004884,1
124305,0,0.14509767797262615,1
124306,0,0.3374508888696505,1
124307,0,0.10861254438358027,1
124308,0,0.359900407269766,1
124309,0,0.17610561328871385,1
124310,0,0.0649660038740104,1
124311,1,0.9262787861006286,1
124312,1,0.2280576074522924,1
124313,0,0.69690271416411,1
124314,1,0.168047114318094,1
124315,0,0.22287624857741778,1
124316,0,0.08419872717688098,1
124317,1,0.8546835246711041,1
124318,0,0.07051956956823638,1
124319,1,0.6342865424912557,1
124320,0,0.3561355312136282,1
124321,0,0.08421368831112341,1
124322,0,0.28965361057019073,1
124323,1,0.8153566886356821,1
124324,0,0.2802247531460606,1
124325,0,0.11551339415743715,1
124326,1,0.21897264161099786,1
124327,0,0.27620441059544043,1
124328,1,0.5151350161914892,1
124329,1,0.5353770402394586,1
124330,0,0.0943835083158439,1
124331,1,0.4149210037143863,1
124332,1,0.22406775319786032,1
124333,1,0.4714062015301578,1
124334,0,0.14416641484297454,1
124335,0,0.1749710420998609,1
124336,0,0.23843632076574775,1
124337,0,0.09002941460493513,1
124338,0,0.39660580436677584,1
124339,0,0.2999790863997752,1
124340,1,0.744457418751461,1
124341,1,0.847585865004332,1
124342,0,0.3817254667421219,1
124343,0,0.39230047372810695,1
124344,0,0.36167121383819756,1
124345,0,0.4287822269150277,1
124346,0,0.37291316600949964,1
124347,0,0.07975510294301957,1
124348,0,0.15813512388584747,1
124349,0,0.19167846659531418,1
124350,0,0.0538327817222621,1
124351,1,0.8249206911336693,1
124352,0,0.15256603422390122,1
124353,0,0.11826250530519174,1
124354,1,0.8912442734240371,1
124355,0,0.2063014704386807,1
124356,0,0.4304216681480568,1
124357,0,0.5235736962050569,1
124358,1,0.9084115275185699,1
124359,1,0.3916540326458243,1
124360,0,0.15630034966499118,1
124361,0,0.13831488459957547,1
124362,0,0.10645185992476566,1
124363,0,0.33025300324782086,1
124364,0,0.22938709477598643,1
124365,0,0.3360621587779508,1
124366,0,0.21722799696967732,1
124367,0,0.22670326878964428,1
124368,0,0.170139082484679,1
124369,0,0.22582854391727977,1
124370,0,0.26756379630693194,1
124371,0,0.2214013533687412,1
124372,0,0.2500965894958319,1
124373,0,0.3386172595444216,1
124374,1,0.8365014069788423,1
124375,0,0.3391528546909218,1
124376,0,0.1787277398683975,1
124377,0,0.06902473166193208,1
124378,0,0.0778092705223178,1
124379,1,0.3860454802329034,1
124380,0,0.21969520288382738,1
124381,0,0.18970814900126656,1
124382,0,0.06894973394578384,1
124383,0,0.15412326907494137,1
124384,1,0.9023465221041345,1
124385,1,0.4965356104112976,1
124386,0,0.23069875939167778,1
124387,0,0.25893262421955776,1
124388,0,0.05801140855388321,1
124389,0,0.43478665220997154,1
124390,1,0.23159966635627094,1
124391,0,0.1160015023405676,1
124392,0,0.03910873924501266,1
124393,0,0.18229144991596016,1
124394,0,0.1944871796597952,1
124395,0,0.17002490726196004,1
124396,0,0.2361708992429342,1
124397,0,0.10362155644039588,1
124398,0,0.09030454834645622,1
124399,0,0.33919668620741233,1
124400,0,0.3226929515973158,1
124401,0,0.20032346951615088,1
124402,1,0.5151451719031196,1
124403,0,0.30249797152191976,1
124404,0,0.2548608276647669,1
124405,0,0.14471151073934305,1
124406,0,0.22546225714406967,1
124407,0,0.10633666727977169,1
124408,0,0.14896396576141316,1
124409,0,0.2801412867959767,1
124410,0,0.5436217895618489,1
124411,1,0.36141466494445634,1
124412,0,0.31286917543098913,1
124413,0,0.29832692234156205,1
124414,0,0.06784733003707132,1
124415,0,0.18175114416146645,1
124416,0,0.11943261454985782,1
124417,0,0.07563753285085308,1
124418,0,0.0993037184705927,1
124419,1,0.598705325769199,1
124420,1,0.35290304747881673,1
124421,0,0.25334333335759585,1
124422,0,0.8849508191269836,1
124423,0,0.027136402375654137,1
124424,0,0.1910535056195324,1
124425,0,0.6146642287194843,1
124426,0,0.3017848126747593,1
124427,0,0.33405138977882126,1
124428,1,0.4582203538818768,1
124429,0,0.25909254327574444,1
124430,1,0.5528445659638298,1
124431,0,0.14191655287868632,1
124432,0,0.1436003642316706,1
124433,0,0.07444414882271565,1
124434,0,0.16980538952692772,1
124435,1,0.17613659042818117,1
124436,1,0.90060256204101,1
124437,0,0.07891372274968537,1
124438,0,0.34958901343614524,1
124439,0,0.4295722643706219,1
124440,1,0.2903365903166338,1
124441,0,0.40590441080334055,1
124442,0,0.15813939911535121,1
124443,0,0.15367283278396845,1
124444,0,0.09341327739359294,1
124445,1,0.9366770133056078,1
124446,0,0.2432275520041295,1
124447,0,0.048172170787760205,1
124448,1,0.7848445452677126,1
124449,0,0.24762406420894573,1
124450,0,0.317897637787294,1
124451,0,0.17184207892102157,1
124452,1,0.8335722459376218,1
124453,0,0.12978120377988886,1
124454,0,0.06591512817764827,1
124455,0,0.25080888954520075,1
124456,1,0.5008448883044087,1
124457,0,0.7939186350595855,1
124458,0,0.21264114480840615,1
124459,0,0.0540603802431828,1
124460,0,0.8863603483710908,1
124461,0,0.16733766314279855,1
124462,0,0.10449310963121841,1
124463,0,0.27222915384106594,1
124464,0,0.07282106254546966,1
124465,0,0.18030880837046456,1
124466,0,0.051046123802948574,1
124467,0,0.11509604082383158,1
124468,0,0.06742596490548404,1
124469,0,0.04826310045838506,1
124470,0,0.12653625624057777,1
124471,0,0.281424084848802,1
124472,1,0.4650111954225639,1
124473,0,0.15958427942738557,1
124474,0,0.09529869839269382,1
124475,1,0.8109884590831207,1
124476,0,0.26915546541104995,1
124477,0,0.03423655287048114,1
124478,0,0.26829781304879813,1
124479,0,0.18502187881127294,1
124480,0,0.2549156640099115,1
124481,1,0.17686193257326252,1
124482,0,0.09362399090911888,1
124483,0,0.08167015255522345,1
124484,1,0.4484215796949676,1
124485,0,0.31325050936453286,1
124486,0,0.37222101371824545,1
124487,0,0.38156451605039066,1
124488,0,0.779122285711766,1
124489,0,0.07141894484290276,1
124490,0,0.11229099629430554,1
124491,0,0.11516709573631512,1
124492,0,0.051042090204365176,1
124493,0,0.31107617290086825,1
124494,0,0.1390138100506868,1
124495,0,0.05341493310036432,1
124496,0,0.6270351360816077,1
124497,0,0.08964794503233531,1
124498,0,0.5875713388774211,1
124499,0,0.44645802908293897,1
124500,0,0.19758841245718733,1
124501,0,0.21086943295746197,1
124502,0,0.1443770536097497,1
124503,0,0.044110026096510456,1
124504,0,0.0905815008670036,1
124505,0,0.2289280298748795,1
124506,0,0.22928729144501436,1
124507,0,0.1440473074830264,1
124508,0,0.18827676491859927,1
124509,0,0.2385801498027061,1
124510,0,0.03353335200411484,1
124511,1,0.6002384333616262,1
124512,0,0.2528484786333925,1
124513,0,0.20257705250147587,1
124514,0,0.11775190763111423,1
124515,0,0.09022063522018098,1
124516,0,0.07159230991069856,1
124517,0,0.12653625624057777,1
124518,0,0.14133661973007822,1
124519,0,0.43647253759598714,1
124520,1,0.4920748639494633,1
124521,0,0.1193227791819656,1
124522,0,0.21356139339513766,1
124523,0,0.22905761513692166,1
124524,0,0.3970274471706824,1
124525,0,0.07835446867038802,1
124526,0,0.310684992248975,1
124527,0,0.07508431313513161,1
124528,0,0.4597822163574437,1
124529,0,0.037751158347037204,1
124530,0,0.04795599541102636,1
124531,0,0.2167935291689394,1
124532,0,0.2857460971870474,1
124533,0,0.09639884889695859,1
124534,0,0.11616953979733109,1
124535,0,0.11185463077401266,1
124536,0,0.14918221829081818,1
124537,1,0.42510361816189357,1
124538,1,0.6782958905368631,1
124539,0,0.426576539957865,1
124540,0,0.17776386159526403,1
124541,1,0.27541599626307944,1
124542,0,0.13317393578821582,1
124543,0,0.1693139712829269,1
124544,1,0.34717692671943345,1
124545,0,0.11108549601462868,1
124546,0,0.7288801985895674,1
124547,0,0.10539809957980321,1
124548,1,0.3144900768164216,1
124549,0,0.047817526524392494,1
124550,0,0.909622797943145,1
124551,1,0.6255784488290432,1
124552,0,0.31987544866172374,1
124553,0,0.5512052103609859,1
124554,0,0.10746319508170779,1
124555,0,0.32025137173540213,1
124556,0,0.07530008300238104,1
124557,0,0.3318306770039383,1
124558,0,0.5558363220706336,1
124559,0,0.12087793697145269,1
124560,0,0.43061426515086093,1
124561,0,0.36013072988869926,1
124562,0,0.09225894353459484,1
124563,0,0.14369459824151226,1
124564,1,0.8810186925776502,1
124565,0,0.4231536307633769,1
124566,0,0.2296808391538676,1
124567,1,0.8402906461064783,1
124568,0,0.26587402532103777,1
124569,1,0.13928507726939754,1
124570,0,0.22987786153527112,1
124571,0,0.40317097185771966,1
124572,0,0.2248229233232313,1
124573,0,0.25193422922332664,1
124574,0,0.06494693692543248,1
124575,0,0.36871865148348826,1
124576,0,0.2027842214607236,1
124577,0,0.30786913230816126,1
124578,0,0.235817956250489,1
124579,1,0.6437986754040547,1
124580,0,0.2703011739573093,1
124581,0,0.2934081883224455,1
124582,1,0.3233725540651378,1
124583,0,0.08433952083834813,1
124584,0,0.1407544051058001,1
124585,0,0.09084398695212555,1
124586,0,0.1809868522974657,1
124587,0,0.12167948083782126,1
124588,0,0.16672231399021747,1
124589,0,0.49194174308321675,1
124590,0,0.2667806155476792,1
124591,0,0.24399450472153913,1
124592,0,0.2245899771507673,1
124593,0,0.11777616796129867,1
124594,0,0.1103768474389972,1
124595,0,0.17367794214151633,1
124596,0,0.12949008242511353,1
124597,0,0.11243304199199582,1
124598,1,0.8159788958567352,1
124599,0,0.4362271329417863,1
124600,0,0.1215426078699911,1
124601,1,0.9013681239666838,1
124602,0,0.33464930765510337,1
124603,1,0.7142594025683965,1
124604,1,0.2392884674087,1
124605,0,0.14512828530615982,1
124606,1,0.6081643671599701,1
124607,0,0.09572646186237257,1
124608,1,0.5128425901714545,1
124609,0,0.10500909679556343,1
124610,0,0.20632078541832044,1
124611,0,0.027664514776779024,1
124612,0,0.41793236817674007,1
124613,0,0.04472210984860964,1
124614,0,0.268703614191254,1
124615,0,0.16556171677414616,1
124616,0,0.21101983899883164,1
124617,0,0.22554342463304736,1
124618,0,0.10507458706994217,1
124619,1,0.35194329908522914,1
124620,0,0.17266955683194085,1
124621,0,0.030622195675957316,1
124622,0,0.02566544255293815,1
124623,0,0.5950303393681937,1
124624,0,0.06405141401147985,1
124625,0,0.26428792050506345,1
124626,0,0.05321903916520968,1
124627,0,0.1631942452595822,1
124628,1,0.80283170454537,1
124629,0,0.26581405982167733,1
124630,1,0.8416824241547978,1
124631,1,0.35167666145607546,1
124632,1,0.2843870696334187,1
124633,1,0.3240471451873299,1
124634,0,0.373690945136265,1
124635,0,0.37079816000328436,1
124636,0,0.5151734448561363,1
124637,1,0.04607959462659266,1
124638,1,0.39576509628673295,1
124639,0,0.06385066451433857,1
124640,0,0.443266128520234,1
124641,0,0.3437441668676277,1
124642,0,0.06926819863959247,1
124643,0,0.17830696981221547,1
124644,0,0.2787654310010816,1
124645,1,0.34447911197986,1
124646,0,0.18113124523990246,1
124647,0,0.09423109719126616,1
124648,0,0.3620396066007821,1
124649,0,0.45154511134235736,1
124650,0,0.6301332892938643,1
124651,0,0.02973693933922202,1
124652,1,0.8412303980840548,1
124653,1,0.25372128468553945,1
124654,0,0.023758968680135856,1
124655,0,0.04860783038229968,1
124656,1,0.11886452920751267,1
124657,0,0.5277622290198134,1
124658,0,0.3094286531567199,1
124659,0,0.1453866096310827,1
124660,0,0.15528009461664355,1
124661,0,0.09997420103650309,1
124662,0,0.4618586954024639,1
124663,0,0.10607819564318949,1
124664,0,0.03663613193385552,1
124665,0,0.4273385732326655,1
124666,0,0.1467573565158515,1
124667,0,0.4034788151589438,1
124668,0,0.14780889881823864,1
124669,1,0.31014758501670264,1
124670,1,0.1726186685565589,1
124671,0,0.34138716742285047,1
124672,0,0.2141022091593232,1
124673,0,0.19156133621065954,1
124674,0,0.27129830044132386,1
124675,0,0.06468294238738169,1
124676,1,0.5049264138459663,1
124677,0,0.12322590720314532,1
124678,0,0.10563997987059923,1
124679,0,0.27082121017483674,1
124680,0,0.3056747415456068,1
124681,0,0.3128820385843135,1
124682,0,0.11580223102956193,1
124683,0,0.11382867926302437,1
124684,0,0.11266846466894102,1
124685,1,0.7759189960988301,1
124686,1,0.48809069060478255,1
124687,0,0.7745971195564123,1
124688,1,0.37190262927945633,1
124689,0,0.14189800505447994,1
124690,0,0.18541522541281083,1
124691,1,0.46015959459080913,1
124692,0,0.10947522483864593,1
124693,0,0.40276445896125446,1
124694,1,0.5819588484896917,1
124695,0,0.08986106255723106,1
124696,0,0.15265442532124174,1
124697,0,0.37681648107014043,1
124698,1,0.6799491140875585,1
124699,0,0.776770648426316,1
124700,0,0.26769009484683526,1
124701,0,0.05637638672659585,1
124702,0,0.25387008273256106,1
124703,0,0.6369378633200474,1
124704,0,0.19454492618872535,1
124705,0,0.060525194705269916,1
124706,0,0.12144462120850551,1
124707,0,0.34433261508455404,1
124708,0,0.1337846624686521,1
124709,0,0.15775064268214722,1
124710,0,0.11853618425851815,1
124711,0,0.1524449649746455,1
124712,1,0.3177330263337387,1
124713,0,0.19543653156221655,1
124714,0,0.12742271808981667,1
124715,1,0.05541927006729936,1
124716,1,0.3099268275765431,1
124717,0,0.0768531228578615,1
124718,0,0.1942099138206784,1
124719,0,0.4056043457974779,1
124720,0,0.2151948314572015,1
124721,1,0.09314598779089944,1
124722,0,0.18062554217259205,1
124723,0,0.3893626171836867,1
124724,0,0.072607073398956,1
124725,0,0.1535429165709318,1
124726,0,0.09427802335129225,1
124727,0,0.06321930861445962,1
124728,0,0.02428775904738313,1
124729,0,0.07310000769145193,1
124730,1,0.13761376696949035,1
