holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131679,0,0.2875361852980997
H1_2025_03_01_to_end,131680,0,0.13607638089321594
H1_2025_03_01_to_end,131681,0,0.491756364785785
H1_2025_03_01_to_end,131682,0,0.052925816811873985
H1_2025_03_01_to_end,131683,0,0.13859914532158005
H1_2025_03_01_to_end,131684,0,0.14477594442712985
H1_2025_03_01_to_end,131685,0,0.8126664268687543
H1_2025_03_01_to_end,131686,1,0.517630529887055
H1_2025_03_01_to_end,131687,0,0.16217449234505013
H1_2025_03_01_to_end,131688,0,0.3554692072787559
H1_2025_03_01_to_end,131689,0,0.13186049567636807
H1_2025_03_01_to_end,131690,0,0.20958550664888817
H1_2025_03_01_to_end,131691,0,0.13285818099599483
H1_2025_03_01_to_end,131692,0,0.15255906666189836
H1_2025_03_01_to_end,131693,0,0.27803954782701207
H1_2025_03_01_to_end,131694,1,0.4875662145361822
H1_2025_03_01_to_end,131695,0,0.22462751504534648
H1_2025_03_01_to_end,131696,0,0.1242824847081192
H1_2025_03_01_to_end,131697,0,0.45623027508448216
H1_2025_03_01_to_end,131698,1,0.4688783884061851
H1_2025_03_01_to_end,131699,0,0.03445257737729586
H1_2025_03_01_to_end,131700,0,0.163104180325766
H1_2025_03_01_to_end,131701,0,0.05509813543015157
H1_2025_03_01_to_end,131702,0,0.5544851740473441
H1_2025_03_01_to_end,131703,1,0.6712674543302922
H1_2025_03_01_to_end,131704,0,0.3137848454509324
H1_2025_03_01_to_end,131705,0,0.34210718812588753
H1_2025_03_01_to_end,131706,0,0.04532887392806822
H1_2025_03_01_to_end,131707,0,0.047306390260510756
H1_2025_03_01_to_end,131708,0,0.2863568290568603
H1_2025_03_01_to_end,131709,0,0.20268673134710036
H1_2025_03_01_to_end,131710,1,0.17217634647538085
H1_2025_03_01_to_end,131711,0,0.23594865022462475
H1_2025_03_01_to_end,131712,0,0.17904275032844597
H1_2025_03_01_to_end,131713,0,0.14559405846175702
H1_2025_03_01_to_end,131714,0,0.07371722322968446
H1_2025_03_01_to_end,131715,0,0.17201178135540252
H1_2025_03_01_to_end,131716,0,0.15033564151029935
H1_2025_03_01_to_end,131717,0,0.0724682839428565
H1_2025_03_01_to_end,131718,0,0.10133352675053597
H1_2025_03_01_to_end,131719,0,0.33691168581129144
H1_2025_03_01_to_end,131720,0,0.07225714013380896
H1_2025_03_01_to_end,131721,0,0.09631063292576285
H1_2025_03_01_to_end,131722,0,0.3557555565088658
H1_2025_03_01_to_end,131723,0,0.6358378226671504
H1_2025_03_01_to_end,131724,0,0.22128225894581557
H1_2025_03_01_to_end,131725,1,0.8506971740218043
H1_2025_03_01_to_end,131726,0,0.37571757865324074
H1_2025_03_01_to_end,131727,0,0.33411215296582925
H1_2025_03_01_to_end,131728,1,0.8464810877063947
H1_2025_03_01_to_end,131729,0,0.14276868418240746
H1_2025_03_01_to_end,131730,0,0.21756819390372117
H1_2025_03_01_to_end,131731,0,0.23530366681205153
H1_2025_03_01_to_end,131732,0,0.08620522098754997
H1_2025_03_01_to_end,131733,0,0.07546965989160112
H1_2025_03_01_to_end,131734,0,0.06511238367706101
H1_2025_03_01_to_end,131735,0,0.2136784607890364
H1_2025_03_01_to_end,131736,0,0.0738835052418027
H1_2025_03_01_to_end,131737,1,0.09500531205114925
H1_2025_03_01_to_end,131738,0,0.16021803106812296
H1_2025_03_01_to_end,131739,0,0.1680919865883568
H1_2025_03_01_to_end,131740,0,0.2169642530916791
H1_2025_03_01_to_end,131741,0,0.30078358543144784
H1_2025_03_01_to_end,131742,0,0.33106495084673476
H1_2025_03_01_to_end,131743,0,0.3252521816048202
H1_2025_03_01_to_end,131744,0,0.16346736254852084
H1_2025_03_01_to_end,131745,0,0.45572707579730937
H1_2025_03_01_to_end,131746,1,0.2759533982438481
H1_2025_03_01_to_end,131747,0,0.105071808749784
H1_2025_03_01_to_end,131748,0,0.039434022541295015
H1_2025_03_01_to_end,131749,0,0.13012477858101032
H1_2025_03_01_to_end,131750,0,0.2754047588894842
H1_2025_03_01_to_end,131751,0,0.10555861351130738
H1_2025_03_01_to_end,131752,0,0.25357581178196004
H1_2025_03_01_to_end,131753,0,0.16425491847420737
H1_2025_03_01_to_end,131754,0,0.1313020763895642
H1_2025_03_01_to_end,131755,0,0.2951200755090205
H1_2025_03_01_to_end,131756,0,0.08617472062834702
H1_2025_03_01_to_end,131757,0,0.3079401152218434
H1_2025_03_01_to_end,131758,0,0.342105438512957
H1_2025_03_01_to_end,131759,0,0.21895548979618282
H1_2025_03_01_to_end,131760,1,0.20189636117448376
H1_2025_03_01_to_end,131761,0,0.0636451560354149
H1_2025_03_01_to_end,131762,0,0.12579341683226578
H1_2025_03_01_to_end,131763,0,0.12447809682664414
H1_2025_03_01_to_end,131764,0,0.5334164139867952
H1_2025_03_01_to_end,131765,0,0.2166883691015902
H1_2025_03_01_to_end,131766,0,0.14348874386447075
H1_2025_03_01_to_end,131767,0,0.1564212464316261
H1_2025_03_01_to_end,131768,0,0.07960484251547346
H1_2025_03_01_to_end,131769,0,0.9365767433915094
H1_2025_03_01_to_end,131770,0,0.10930456358152976
H1_2025_03_01_to_end,131771,1,0.8437997076794957
H1_2025_03_01_to_end,131772,0,0.22747668437243923
H1_2025_03_01_to_end,131773,0,0.35969889922013787
H1_2025_03_01_to_end,131774,0,0.4212317808062526
H1_2025_03_01_to_end,131775,0,0.22125088014302413
H1_2025_03_01_to_end,131776,0,0.07854717500247872
H1_2025_03_01_to_end,131777,0,0.22414042169387222
H1_2025_03_01_to_end,131778,0,0.11979503230207818
H1_2025_03_01_to_end,131779,1,0.7020309205968764
H1_2025_03_01_to_end,131780,0,0.3930155324392177
H1_2025_03_01_to_end,131781,0,0.2827901175940908
H1_2025_03_01_to_end,131782,0,0.11151453187996269
H1_2025_03_01_to_end,131783,0,0.29246472686197345
H1_2025_03_01_to_end,131784,0,0.11151453187996269
H1_2025_03_01_to_end,131785,0,0.2678530967095967
H1_2025_03_01_to_end,131786,0,0.10361746338484044
H1_2025_03_01_to_end,131787,0,0.804278063955167
H1_2025_03_01_to_end,131788,1,0.14760982144828919
H1_2025_03_01_to_end,131789,0,0.24573572251978348
H1_2025_03_01_to_end,131790,1,0.7081949092141555
H1_2025_03_01_to_end,131791,0,0.39500522914978325
H1_2025_03_01_to_end,131792,1,0.39167465156954717
H1_2025_03_01_to_end,131793,0,0.14782696562556627
H1_2025_03_01_to_end,131794,0,0.2130800927214333
H1_2025_03_01_to_end,131795,0,0.16171368356101815
H1_2025_03_01_to_end,131796,0,0.09568082515900911
H1_2025_03_01_to_end,131797,0,0.5227794613115999
H1_2025_03_01_to_end,131798,0,0.3113147281348747
H1_2025_03_01_to_end,131799,0,0.3332642974888496
H1_2025_03_01_to_end,131800,0,0.09355108649146053
H1_2025_03_01_to_end,131801,1,0.8898302096681561
H1_2025_03_01_to_end,131802,0,0.15073648337461965
H1_2025_03_01_to_end,131803,0,0.19264655871567035
H1_2025_03_01_to_end,131804,0,0.6156214206261625
H1_2025_03_01_to_end,131805,0,0.15894517221297103
H1_2025_03_01_to_end,131806,0,0.12723757735268598
H1_2025_03_01_to_end,131807,0,0.13417982907977424
H1_2025_03_01_to_end,131808,0,0.2016367375641462
H1_2025_03_01_to_end,131809,0,0.14270057069012898
H1_2025_03_01_to_end,131810,0,0.18155443661246037
H1_2025_03_01_to_end,131811,0,0.09931406043033743
H1_2025_03_01_to_end,131812,1,0.32555067801897836
H1_2025_03_01_to_end,131813,0,0.29878524054181405
H1_2025_03_01_to_end,131814,0,0.0928241735219885
H1_2025_03_01_to_end,131815,0,0.07824474744737439
H1_2025_03_01_to_end,131816,0,0.057403356311284626
H1_2025_03_01_to_end,131817,0,0.07639762633402467
H1_2025_03_01_to_end,131818,0,0.09907957746548621
H1_2025_03_01_to_end,131819,0,0.4692657940367321
H1_2025_03_01_to_end,131820,0,0.2706782682931035
H1_2025_03_01_to_end,131821,0,0.36947806372493663
H1_2025_03_01_to_end,131822,0,0.03684136752448149
H1_2025_03_01_to_end,131823,0,0.07559202010238561
H1_2025_03_01_to_end,131824,0,0.1057392686585802
H1_2025_03_01_to_end,131825,0,0.3590036446472373
H1_2025_03_01_to_end,131826,1,0.46190070448548876
H1_2025_03_01_to_end,131827,0,0.12260852134274478
H1_2025_03_01_to_end,131828,0,0.047946500961608296
H1_2025_03_01_to_end,131829,1,0.31372510931036873
H1_2025_03_01_to_end,131830,0,0.1278074965807746
H1_2025_03_01_to_end,131831,0,0.17143019691075428
H1_2025_03_01_to_end,131832,0,0.16834421972447883
H1_2025_03_01_to_end,131833,0,0.043342047448605585
H1_2025_03_01_to_end,131834,0,0.7616831511095039
H1_2025_03_01_to_end,131835,0,0.14807463265916324
H1_2025_03_01_to_end,131836,1,0.2276610174950879
H1_2025_03_01_to_end,131837,0,0.4109166843582696
H1_2025_03_01_to_end,131838,1,0.3894377538717297
H1_2025_03_01_to_end,131839,0,0.06892152661007804
H1_2025_03_01_to_end,131840,1,0.34169465265299676
H1_2025_03_01_to_end,131841,0,0.1901985130847853
H1_2025_03_01_to_end,131842,1,0.15502727853351006
H1_2025_03_01_to_end,131843,0,0.31086791924574614
H1_2025_03_01_to_end,131844,0,0.8481270964308293
H1_2025_03_01_to_end,131845,0,0.14192635068650086
H1_2025_03_01_to_end,131846,1,0.7127592379638147
H1_2025_03_01_to_end,131847,0,0.48577274645424023
H1_2025_03_01_to_end,131848,0,0.14871710262233412
H1_2025_03_01_to_end,131849,1,0.2516403286043989
H1_2025_03_01_to_end,131850,0,0.14598218505663713
H1_2025_03_01_to_end,131851,0,0.11312735591290103
H1_2025_03_01_to_end,131852,1,0.09299825397600164
H1_2025_03_01_to_end,131853,0,0.1517728489836504
H1_2025_03_01_to_end,131854,0,0.27563580584844544
H1_2025_03_01_to_end,131855,0,0.3902017422565422
H1_2025_03_01_to_end,131856,0,0.14837875406680154
H1_2025_03_01_to_end,131857,0,0.3108062549148892
H1_2025_03_01_to_end,131858,0,0.1471126803943893
H1_2025_03_01_to_end,131859,0,0.1465736283586863
H1_2025_03_01_to_end,131860,0,0.14438403995084376
H1_2025_03_01_to_end,131861,0,0.08780675275552263
H1_2025_03_01_to_end,131862,0,0.16141538910713363
H1_2025_03_01_to_end,131863,0,0.07958198755815257
H1_2025_03_01_to_end,131864,0,0.08405170988096052
H1_2025_03_01_to_end,131865,0,0.2199490008022311
H1_2025_03_01_to_end,131866,0,0.06309688363574271
H1_2025_03_01_to_end,131867,0,0.10306666939671934
H1_2025_03_01_to_end,131868,0,0.15799730703464174
H1_2025_03_01_to_end,131869,0,0.3555043652037568
H1_2025_03_01_to_end,131870,0,0.7393758271597575
H1_2025_03_01_to_end,131871,0,0.1312270219684046
H1_2025_03_01_to_end,131872,0,0.09633758871199699
H1_2025_03_01_to_end,131873,1,0.0763651967896267
H1_2025_03_01_to_end,131874,0,0.3100897686188613
H1_2025_03_01_to_end,131875,0,0.1255786119156367
H1_2025_03_01_to_end,131876,0,0.17868385255319852
H1_2025_03_01_to_end,131877,1,0.08888668192054545
H1_2025_03_01_to_end,131878,1,0.42863553393184345
H1_2025_03_01_to_end,131879,0,0.1772599928000587
H1_2025_03_01_to_end,131880,1,0.19311069420781218
H1_2025_03_01_to_end,131881,0,0.15137672743332173
H1_2025_03_01_to_end,131882,0,0.1391923051684428
H1_2025_03_01_to_end,131883,0,0.10540662170416275
H1_2025_03_01_to_end,131884,0,0.1160411386796868
H1_2025_03_01_to_end,131885,0,0.2049683270685165
H1_2025_03_01_to_end,131886,0,0.07993954690550646
H1_2025_03_01_to_end,131887,0,0.23311853148909978
H1_2025_03_01_to_end,131888,0,0.0859765502814494
H1_2025_03_01_to_end,131889,0,0.04896991153688822
H1_2025_03_01_to_end,131890,0,0.16991552293996767
H1_2025_03_01_to_end,131891,0,0.3254171344273807
H1_2025_03_01_to_end,131892,0,0.20603435039829626
H1_2025_03_01_to_end,131893,0,0.11193473314761648
H1_2025_03_01_to_end,131894,0,0.10818035130415589
H1_2025_03_01_to_end,131895,1,0.38369795853284205
H1_2025_03_01_to_end,131896,0,0.2094674044450951
H1_2025_03_01_to_end,131897,0,0.4034832126454548
H1_2025_03_01_to_end,131898,0,0.16698423218475802
H1_2025_03_01_to_end,131899,0,0.1354398762147503
H1_2025_03_01_to_end,131900,0,0.1471126803943893
H1_2025_03_01_to_end,131901,0,0.1548051649143222
H1_2025_03_01_to_end,131902,0,0.6932691271253915
H1_2025_03_01_to_end,131903,1,0.33424792446281726
H1_2025_03_01_to_end,131904,1,0.07869987891555331
H1_2025_03_01_to_end,131905,0,0.12195917084134598
H1_2025_03_01_to_end,131906,0,0.23507519361258197
H1_2025_03_01_to_end,131907,0,0.15131065044274883
H1_2025_03_01_to_end,131908,0,0.28915467415331947
H1_2025_03_01_to_end,131909,0,0.09357037690587927
H1_2025_03_01_to_end,131910,0,0.1466955000797388
H1_2025_03_01_to_end,131911,0,0.27272666892912417
H1_2025_03_01_to_end,131912,0,0.08483505688525564
H1_2025_03_01_to_end,131913,0,0.25675491600477296
H1_2025_03_01_to_end,131914,0,0.20633477250176058
H1_2025_03_01_to_end,131915,0,0.15004132157722203
H1_2025_03_01_to_end,131916,1,0.7681662115413549
H1_2025_03_01_to_end,131917,0,0.14314342789686152
H1_2025_03_01_to_end,131918,0,0.13895600871359598
H1_2025_03_01_to_end,131919,0,0.22473273803342717
H1_2025_03_01_to_end,131920,0,0.07644741058145225
H1_2025_03_01_to_end,131921,0,0.507997378644914
H1_2025_03_01_to_end,131922,0,0.14685095682459054
H1_2025_03_01_to_end,131923,0,0.09387533643642272
H1_2025_03_01_to_end,131924,0,0.1582545613782788
H1_2025_03_01_to_end,131925,0,0.10598555039132654
H1_2025_03_01_to_end,131926,1,0.308585704966147
H1_2025_03_01_to_end,131927,0,0.21085764379975533
H1_2025_03_01_to_end,131928,0,0.054974803643113905
H1_2025_03_01_to_end,131929,1,0.2681763516681089
H1_2025_03_01_to_end,131930,0,0.43067683254967265
H1_2025_03_01_to_end,131931,0,0.10388966360917995
H1_2025_03_01_to_end,131932,0,0.0835407851019618
H1_2025_03_01_to_end,131933,0,0.17099493380596442
H1_2025_03_01_to_end,131934,0,0.26759966300342286
H1_2025_03_01_to_end,131935,0,0.15649017664435522
H1_2025_03_01_to_end,131936,1,0.2505138792190199
H1_2025_03_01_to_end,131937,0,0.22263484689313057
H1_2025_03_01_to_end,131938,0,0.11920625273221978
H1_2025_03_01_to_end,131939,0,0.07187233149586912
H1_2025_03_01_to_end,131940,0,0.569037896653721
H1_2025_03_01_to_end,131941,1,0.477274273508023
H1_2025_03_01_to_end,131942,0,0.8634978232486823
H1_2025_03_01_to_end,131943,0,0.0692277364075256
H1_2025_03_01_to_end,131944,0,0.12252637121323508
H1_2025_03_01_to_end,131945,0,0.07877568904104888
H1_2025_03_01_to_end,131946,0,0.4977929487483903
H1_2025_03_01_to_end,131947,0,0.08628542717952235
H1_2025_03_01_to_end,131948,0,0.1528235344841981
H1_2025_03_01_to_end,131949,0,0.10743032687310877
H1_2025_03_01_to_end,131950,0,0.08139933041964405
H1_2025_03_01_to_end,131951,0,0.05879695443184403
H1_2025_03_01_to_end,131952,0,0.22324791733220706
H1_2025_03_01_to_end,131953,1,0.35875606019056916
H1_2025_03_01_to_end,131954,0,0.17949297446497833
H1_2025_03_01_to_end,131955,0,0.21398227179697468
H1_2025_03_01_to_end,131956,1,0.8902816477056652
H1_2025_03_01_to_end,131957,0,0.06608274997053015
H1_2025_03_01_to_end,131958,0,0.2838088025047332
H1_2025_03_01_to_end,131959,0,0.2713059444853628
H1_2025_03_01_to_end,131960,1,0.46614022070792654
H1_2025_03_01_to_end,131961,0,0.34964988591744345
H1_2025_03_01_to_end,131962,0,0.036675977654864855
H1_2025_03_01_to_end,131963,0,0.1464864278605431
H1_2025_03_01_to_end,131964,0,0.2437493556054812
H1_2025_03_01_to_end,131965,0,0.1917973243867959
