front_id,target_value
220956,0.11401889211845445
253908,0.4845710640108208
174605,0.03914594251768645
220959,0.20235059032720104
150528,0.107891100159137
259200,0.4165710589454165
193982,0.0839507746690498
193986,0.29478084752762657
193987,0.1301001091843599
193988,0.1388550078536623
174628,0.06376125871469736
259181,0.11622928414638505
174629,0.03349326623031505
194038,0.06443602494854786
259150,0.3519237044522091
176287,0.05470379555708265
194045,0.03161903454744225
194049,0.3892966534636665
207013,0.12513275805991875
256207,0.1303138358926763
176289,0.03890897181423545
150434,0.14725207518555009
174485,0.02509602134910185
206610,0.5213377549686511
150419,0.10739093495001716
174491,0.09141715898434505
174496,0.0621720933912194
150274,0.08948096476479625
259322,0.05503768754267155
151245,0.1162278728659656
150292,0.41403571513947807
150293,0.1054322496863076
150297,0.057383218175874204
259306,0.1809694655062775
259304,0.1907268670985157
180424,0.1105874728639875
151242,0.13407679682175233
220940,0.069133808272131
105475,0.07755192822454271
174531,0.11918035515383185
267205,0.38872922098880025
150399,0.11336115091051824
174558,0.0333368343213907
150411,0.2758801319515221
267226,0.25756032361822223
150418,0.18879007123625874
150429,0.085678701852034
150728,0.6358388045822287
151292,0.1483147001874023
138532,0.07367964913050735
151140,0.155042538887642
138892,0.1315766137274703
150937,0.1322937341514925
102034,0.17933989744462253
102033,0.19437338203245574
102032,0.23231828728070736
102026,0.24232436876293834
102074,0.11243344281861664
102024,0.08856851140804364
101992,0.31570062838273383
174757,0.05138568470898585
101611,0.1390074459077461
101613,0.1023923714095506
101614,0.21169672385593005
256237,0.0144002971351414
101618,0.1454321065484582
101607,0.053079765700011404
256476,0.08258383335703659
151139,0.24410732191700266
151137,0.2899749350822852
256426,0.02417400459280205
258963,0.2566720243761932
256427,0.06239071588774145
194329,0.21550634726658607
256440,0.34790706215404493
194391,0.14465849905965705
194392,0.35369338504012293
194409,0.11681626129728301
258933,0.26286081911872505
256369,0.10790315507061765
194412,0.2916117426219804
194432,0.18154811592005474
256368,0.4510427294110262
256367,0.0245872729005518
150783,0.04755058803396245
194458,0.016668724177911702
151136,0.34618249965812486
174847,0.22488476131959584
101620,0.29329215011503695
258878,0.480529474871614
150831,0.08530403589285265
174791,0.154303610429299
101768,0.05142765543082845
150949,0.20488291628802807
101767,0.06483013256148555
101765,0.25283724405290653
174796,0.09741636900661665
101749,0.2322628913031185
174822,0.03550697624732885
174821,0.36361570036864943
101721,0.12020097131702405
101719,0.5401326209832379
101718,0.142735226294266
206508,0.2175221775918745
206503,0.1292798320298606
101702,0.20349811299997878
101666,0.14199601595810146
179981,0.14372756560741665
101794,0.27197491326692513
194304,0.06181735966877115
180121,0.2413476171386959
101651,0.3246296698518284
150837,0.3438732080208615
150838,0.0557174748461361
150839,0.20039958132441293
102138,0.047088200053597
101918,0.148024037782496
174771,0.15839229060713345
174775,0.26037496231454615
101893,0.20212086068260954
101878,0.15713596516994816
101855,0.4319344306292364
198324,0.1152722418212197
101833,0.12873612295099757
150894,0.12475083228729171
101828,0.1861721239100265
220925,0.3367928317428201
183528,0.3543739593508509
101803,0.0782241484587386
101797,0.26302365941166517
194664,0.07558802707554864
150939,0.15763246069616865
258996,0.16803790422754739
256521,0.061937149348399695
206812,0.47781779993612633
151094,0.27687994589311893
151049,0.7427953296946483
258990,0.1138051792698721
256505,0.14313061956096915
151004,0.2802852469657897
194280,0.3497460431207109
256423,0.22001600677258404
174719,0.09852376031777821
206738,0.1922464345288554
256504,0.26457710375174703
256520,0.013891727613354301
194287,0.3398483839337248
194195,0.1657169312781342
151082,0.22038534681138566
194303,0.2795361911675357
102135,0.6575477489055752
102136,0.19393555106783625
256407,0.08877597926578751
256518,0.0868821632144804
101622,0.063762090283015
102129,0.10690410294498534
206757,0.12841008253214775
150895,0.2040813029459431
151385,0.08267731580504276
258865,0.20257369971987374
176565,0.26602745645536097
150896,0.31135564118027587
150897,0.16720230224141155
174667,0.12766271406371235
258856,0.15540283640017016
101831,0.2863513145008901
101882,0.11425416151603984
101626,0.2351754319605695
259263,0.07852970004621229
101860,0.18272084313738374
150889,0.25794999295060406
258993,0.02584681077672785
150842,0.25518274183370715
150389,0.11858513267261285
174670,0.1867668251653924
101623,0.05474133922862365
101898,0.0414702940264164
174842,0.25286156289255407
259247,0.21580023979080165
150426,0.2819469739283375
101617,0.2398965448730238
101973,0.25123091079501153
176520,0.5876930866810353
259228,0.12567780013199276
150647,0.09960947571539899
176522,0.15671415385515386
176536,0.1127656723862436
256283,0.1736746520033728
101619,0.0790397401160073
150442,0.2209070702518125
150439,0.1644814797132822
151006,0.2554398201603161
150841,0.033177475279823496
150436,0.08990788643628515
174574,0.04369195958677985
174573,0.0134606042296416
174571,0.6368764795435566
194867,0.20831963489380775
101971,0.2661511042340169
101621,0.3069250002134001
101946,0.307046557681056
150433,0.0975279769373099
176543,0.2285951066990436
101627,0.10304125446977071
150428,0.1773287195375785
150660,0.12623330690234985
198288,0.3177843547860292
150898,0.0755846831664081
151097,0.1002327886991915
174836,0.3259671950559434
174498,0.0551023387737839
174415,0.152186390049106
174494,0.1612379509649311
151330,0.03749643433188665
174823,0.203245257448949
174692,0.07080753054782
256507,0.1489498364229569
174416,0.0788166814275672
101724,0.27676889175733377
101722,0.14850664431606594
174709,0.1254326828592685
150731,0.26968853018068867
105555,0.20962952675315472
174690,0.09642986699996585
174480,0.1324694880636589
206506,0.33459520484036775
256450,0.1076775948279425
174456,0.09883904067532205
174455,0.14773869495422914
101709,0.0249040565256617
102139,0.20726794148216066
101668,0.3771372939357884
102137,0.14374533028100384
150203,0.0557174748461361
150200,0.1311336930533949
150198,0.05282679975905065
150197,0.0796628905244345
183520,0.20954193959570616
101712,0.1268258062244691
150899,0.19029941556352536
176614,0.2786789413815251
174414,0.15846873768889363
151239,0.0795104701804358
176606,0.0291180801044212
220943,0.1203020716520844
151243,0.2392642452287168
174606,0.11291458539399021
176612,0.09832321413245515
150311,0.23738934828429745
150952,0.1262261067127899
