front_id,target_value
101856,0.6144512682
176400,0.9268532951
194080,0.3791746303
135900,0.6971774393
150388,0.6490228856
256343,0.5888796783
150390,0.7944565008
198225,0.7214301451
102132,0.2472435350
256365,0.0505923825
151088,0.4605271130
150393,0.5163611578
151130,0.7819478946
176610,0.3862705516
150278,0.7848720773
151089,0.4027754675
256204,0.8449858170
176361,0.7882864697
101703,0.2667792129
101701,0.5260436231
179998,0.6050841343
183367,0.3983321858
176214,0.8452524029
174546,0.5538464928
174529,0.2532786208
102007,0.2474431990
102080,0.8392032717
176215,0.6801737765
183328,0.2926903693
259098,0.9463818127
102004,0.4258701220
101695,0.8216639586
101986,0.8594445209
102134,0.9662019774
102028,0.7443146705
174527,0.7472966870
101985,0.8119952631
102075,0.1983762496
259171,0.1209377324
174477,0.5209710556
174483,0.5794227645
101705,0.9824155215
101654,0.4483938751
101704,0.9703929939
259169,0.5595213572
259167,0.5935611798
174492,0.3994051389
176242,0.1938734819
176240,0.4870557131
102030,0.6362102393
176216,0.2708460246
102029,0.4305604362
259196,0.5130649115
174467,0.8120553000
259198,0.7075227892
101969,0.9472942084
101658,0.4349274325
102057,0.9015433340
101601,0.5644361213
176246,0.4088672854
101761,0.3186472419
101762,0.6064619537
101697,0.6734055796
135200,0.7721921732
258922,0.6376202804
101708,0.6273878439
194434,0.6385973947
101796,0.4982622346
194371,0.8841433725
259259,0.6597995098
174774,0.8665288755
174773,0.3379292776
194352,0.4267100879
221243,0.6653507202
256205,0.3261617692
194350,0.7051595935
258995,0.8224816171
105576,0.9036539891
174741,0.8901696456
259288,0.5274701881
176171,0.6423290463
176170,0.9451100218
174405,0.5477692710
139451,0.7852744347
256203,0.6416014431
174400,0.0672275619
102112,0.7800101897
256209,0.6307956267
174792,0.5921043210
194376,0.4787114098
193976,0.6074175870
194039,0.1769689626
198156,0.3744862438
174845,0.8481845722
174844,0.1234289885
174843,0.7431238468
194035,0.8665131778
174840,0.6289160310
194034,0.8422541379
258869,0.5263330671
174708,0.6417710887
174833,0.8891148688
194410,0.6969918207
198204,0.6764633307
175271,0.4044000441
174820,0.9559229985
258871,0.5151089202
194171,0.6622232932
258961,0.8474577952
193983,0.5529941340
259261,0.5044746771
194026,0.4368739500
259096,0.7665911156
174707,0.7005017763
102110,0.1230965823
193924,0.1825752527
101937,0.8558266090
194244,0.2971936879
194243,0.8908509818
101938,0.9152022803
174604,0.6629957864
174603,0.7403026631
174602,0.6324116659
101939,0.3456544849
174566,0.8618143262
176210,0.9142056126
174561,0.5119732313
174560,0.1727057916
174559,0.5239076313
194216,0.6336146071
101942,0.8024783124
101943,0.2474431990
101966,0.8717138057
101967,0.4714805431
258872,0.7114742089
174622,0.7085469968
138898,0.7994748148
174624,0.8984081959
176285,0.4039310402
176283,0.3116758007
259032,0.7328476219
256201,0.7648001983
194302,0.7282743521
259034,0.6138106910
259036,0.7190366556
259038,0.8606078048
174666,0.3944421801
102111,0.1288642560
139166,0.1728454187
176166,0.3380143758
193931,0.5515700476
174642,0.8149067776
193930,0.5879901407
137951,0.6694973975
176165,0.6547773402
137967,0.7329305169
174626,0.6531293547
256196,0.5798515601
174661,0.8069268266
259320,0.8688301066
256499,0.7135614552
150890,0.5112059706
220955,0.9120767811
150778,0.8367827931
150627,0.5029751315
150629,0.2367368015
150632,0.5595075872
266924,0.7421880422
256354,0.1681818182
150941,0.6493090248
253814,0.3074316323
220935,0.9270014596
150948,0.8406144144
256307,0.3493726419
256308,0.4228258654
176611,0.7390063617
150269,0.7490391341
176609,0.2850568698
176603,0.8577700972
176562,0.7117082978
220912,0.2612902426
220911,0.8818360827
176559,0.8749136625
151185,0.7455514858
176540,0.0164313844
176539,0.5356817493
176517,0.3957864008
176516,0.4417284019
176504,0.9143554295
176502,0.6126694390
256475,0.3560717138
206650,0.4239266338
176607,0.8495367795
150284,0.7592916747
150287,0.6640197185
150610,0.7771160254
151371,0.9618289224
256296,0.8792363196
206603,0.8324163477
150537,0.8208754923
150536,0.7588851863
150523,0.9286863485
207038,0.4683192421
150827,0.2138018782
150828,0.2068607309
150830,0.3790831979
267240,0.1745157115
150421,0.6106166176
150417,0.6478480350
150416,0.4614273911
150414,0.5606460852
267223,0.2154765773
150401,0.8108672303
151377,0.8453788108
220945,0.7490595136
151240,0.0483894688
151238,0.3662391562
267192,0.5342535320
150386,0.2188747212
151192,0.5195579852
150893,0.6546925174
150398,0.7050632040
176326,0.5173377214
150888,0.8386717524
150885,0.8575839277
150400,0.4054947537
150876,0.9108410674
150892,0.6691123902
151131,0.4875164551
150780,0.9295466938
150178,0.8387130622
151282,0.8350863375
256409,0.8810842444
151193,0.6151111234
176327,0.2245440776
151093,0.8088273526
176414,0.8177191485
151044,0.6906926276
180009,0.7521907962
151285,0.3847090413
256424,0.1088053207
151288,0.5412280025
176383,0.3203511333
256489,0.5938613643
256490,0.5852124701
176362,0.3255688359
151046,0.3599204098
150721,0.6280964446
151124,0.8910332957
256400,0.6547776156
151091,0.7651039630
256516,0.5494045881
176439,0.8512580210
176454,0.7797912478
256439,0.1517135303
256501,0.7406645369
151083,0.4490383080
150184,0.6569207678
150182,0.9683522899
198179,0.7653454876
151241,0.9111379472
101916,0.7009603151
256210,0.4438054584
101917,0.0932667787
194328,0.6977665170
151236,0.7776387321
259251,0.9393530886
150833,0.4817821046
198309,0.5576010025
150425,0.6498700118
176172,0.7348092864
253785,0.3819594613
150835,0.6111767784
176330,0.5801065793
176252,0.7218214866
150834,0.7630483875
151375,0.7369193908
174776,0.7165129024
259257,0.4011674148
150392,0.7340767261
174406,0.7922230178
150396,0.8420919281
256281,0.6971284184
150379,0.8824146953
256411,0.4033951144
176247,0.8104833246
174408,0.0157839222
101858,0.8680507284
101872,0.8144248299
259276,0.9240836110
150832,0.9176066481
194306,0.1401993886
101877,0.5667491945
150406,0.5605375781
150408,0.8539883231
151194,0.5278940266
101897,0.4290812701
150410,0.0340210955
256399,0.5825303627
101876,0.7234031010
253836,0.5862757842
151045,0.7631946242
194390,0.9217011374
151043,0.8760259976
256502,0.0832334554
194124,0.9452989452
102078,0.8935804577
194028,0.9423866046
194123,0.7787361956
194120,0.9034534989
151362,0.4638382308
194041,0.0820261078
102113,0.6699435433
194118,0.6356495277
194042,0.5418705076
176288,0.7304059376
194463,0.2015215775
194084,0.7904599157
194085,0.3216358679
259124,0.0910228305
194087,0.8461009061
220960,0.0829894522
194436,0.9837063149
150781,0.2914877035
194433,0.8711872435
194125,0.5674949740
194372,0.9249233015
193981,0.7919627661
102031,0.2281058082
101965,0.3137151276
150825,0.1749001680
198058,0.2312800529
150820,0.9285591143
101970,0.6294649004
174570,0.1895943378
101972,0.8266952163
258877,0.5900526011
194346,0.7229555782
105379,0.9216427529
253953,0.5558921539
174564,0.4011442813
150768,0.6645209441
256279,0.6880812977
101988,0.4182457107
193926,0.3566351794
150530,0.1702362920
193932,0.1150695382
102006,0.5634397290
102008,0.6097590262
193933,0.9041541131
102010,0.9091068822
150533,0.1490462945
256234,0.4519809424
256235,0.7490815455
174569,0.5335575996
138052,0.4531153094
259298,0.3802935749
256390,0.7782167938
150720,0.5457288425
176563,0.3901511939
176564,0.6382176200
174722,0.7030123103
198162,0.4748271874
151000,0.7037016331
151001,0.2737567128
151002,0.2692079535
256256,0.1766379334
101649,0.9472986147
150644,0.6726361158
101655,0.1760416954
150946,0.8928459695
101659,0.3192385228
150640,0.8541174851
258986,0.9254234254
101662,0.5728746110
101663,0.6466993473
150638,0.9034840682
101665,0.7657439894
176561,0.7663867698
174448,0.4751202115
176560,0.7126066481
198403,0.6781085621
176458,0.5609724326
151135,0.4997243260
197959,0.0850654072
101598,0.5498270497
176219,0.9586230068
176217,0.9674302553
220952,0.9102252761
176497,0.6202855884
176501,0.9492236512
101604,0.7898105257
176503,0.1390782408
101610,0.6468017956
151191,0.8630348930
101612,0.5395488970
197909,0.8121571975
101615,0.8907708408
101616,0.8191492936
176518,0.1211128859
176537,0.8004836000
206907,0.6998526617
176417,0.3085260665
150998,0.6531406461
194194,0.6765371375
220936,0.7499286718
174449,0.4367990416
101711,0.5184285754
174470,0.7392250282
101714,0.9040544188
206688,0.4210558784
174484,0.6749442318
151092,0.2914877035
267067,0.8417278511
174487,0.8986422847
174490,0.9418600424
174808,0.7969215940
101758,0.7887786070
101766,0.7784277492
194245,0.9614395087
174795,0.1846534108
174794,0.9154933767
150289,0.8906301121
151378,0.3704486244
150615,0.8122858087
259088,0.8131769987
259300,0.5257406846
194235,0.6061471730
150187,0.5329365757
101713,0.6168893724
206931,0.4954652860
183426,0.7205147201
174710,0.6144446586
256344,0.4882074303
101707,0.1469111289
174451,0.3123441932
260365,0.4178400485
256236,0.5096166451
174711,0.7340351409
174627,0.8808966980
258931,0.3401024483
151095,0.7398848834
194286,0.4909740850
194130,0.7187469362
180460,0.2768152901
105565,0.2313632233
256290,0.7792343918
176337,0.6211880697
151197,0.3813128253
105271,0.6675098455
151196,0.4566723582
259028,0.3930943791
151379,0.9541711878
259040,0.8783060230
174669,0.8060896147
151384,0.8810377021
150547,0.8364360662
150635,0.3141364876
256214,0.8850846851
176335,0.7458836165
151195,0.5155313817
174668,0.8954834623
194090,0.9218561868
151370,0.4784927432
151380,0.6107675360
150646,0.7026438269
194135,0.8928316488
151381,0.5070565393
256282,0.3598085979
194134,0.8088378177
150718,0.6924515987
259090,0.9053275867
150643,0.8080410895
176162,0.1440720443
206992,0.3737255928
176333,0.2957136956
176173,0.8837850789
194132,0.8120382253
150625,0.6057927350
174645,0.9139913525
176175,0.8454561978
194131,0.8052482719
253666,0.8903092727
151382,0.7615378260
194129,0.5309694032
194137,0.5560590455
256280,0.3505593346
150727,0.5479334086
194174,0.8216873675
206909,0.5543700256
259047,0.1708129768
194088,0.5870763680
174439,0.4729057310
176515,0.6150075735
176521,0.6943430365
176538,0.4309476467
176541,0.5623857784
176542,0.4564410234
176566,0.5728459695
176568,0.1450351133
176613,0.1773054997
256309,0.8525377985
220947,0.5684332571
176633,0.5297201950
176634,0.3473523175
176636,0.1333375561
256327,0.1099027843
256329,0.2693621768
256330,0.4856120735
174450,0.8745289306
266991,0.8089058412
267018,0.8674071218
174452,0.0891671945
176479,0.6782903252
174453,0.8044614580
176218,0.8290999972
220948,0.6843733304
151291,0.5850015147
197927,0.7584877861
139368,0.7741458511
174413,0.0727079948
176250,0.9059767013
174410,0.4543036545
253851,0.4718702322
174407,0.8229682465
256326,0.7977857949
150175,0.8131698383
174401,0.7532620969
150186,0.5096488667
150189,0.6246949960
150190,0.8186590840
150191,0.7190972433
176363,0.6147230867
176386,0.7604535816
205683,0.7906449836
176403,0.8128644212
176459,0.3287887968
176460,0.6534551513
174388,0.2506488392
194089,0.1680342045
180442,0.5573396491
174489,0.3587169177
220956,0.5001079563
253908,0.9396970615
174605,0.1476073366
220959,0.7646228416
150528,0.5245504117
259200,0.9283671615
193982,0.3983107047
193986,0.8449770042
193987,0.5828556085
193988,0.5726873399
174628,0.2585370824
259181,0.5095301699
174629,0.1269879651
194038,0.2955850844
259150,0.8954542701
176287,0.2091699485
194045,0.0920652144
194049,0.9260785988
207013,0.5812916196
256207,0.5610690975
176289,0.1731442263
150434,0.6157387569
174485,0.0958797610
206610,0.9612954752
150419,0.4287342679
174491,0.4055002616
174496,0.3034832420
150274,0.3992996613
259322,0.2092327394
151245,0.4424012007
150292,0.9256814739
150293,0.4664977555
150297,0.2367362507
259306,0.7144914764
259304,0.7064688386
180424,0.4371240120
151242,0.5585693041
220940,0.2937966456
105475,0.3671262152
174531,0.5439880477
267205,0.9150106028
150399,0.5621007408
174558,0.2270017350
150411,0.8500330478
267226,0.8241565917
150418,0.7199652998
150429,0.3702676875
150728,0.9716890199
151292,0.6148296659
138532,0.3123381344
151140,0.5806356201
138892,0.5392393490
150937,0.5685133981
102034,0.7137286222
102033,0.7235215224
102032,0.8014849495
102026,0.8178689653
102074,0.4978009419
102024,0.4180039107
101992,0.8844314395
174757,0.2307074991
101611,0.6083495360
101613,0.5428456941
101614,0.7607050205
256237,0.0215777588
101618,0.6249725978
101607,0.2411946793
256476,0.3690036077
151139,0.8183591749
151137,0.8583184159
256426,0.1757833714
258963,0.8240841618
256427,0.2993627275
194329,0.7620068299
256440,0.9001757043
194391,0.6289810250
194392,0.9072680455
194409,0.5659403487
258933,0.8488436011
256369,0.4707992069
194412,0.8640128336
194432,0.6802470326
256368,0.9373941781
256367,0.0959238247
150783,0.1735567734
194458,0.0434364242
151136,0.8935738481
174847,0.8023758641
101620,0.8530745504
258878,0.9474241965
150831,0.3404381592
174791,0.6730547217
101768,0.2226014155
150949,0.7626396960
101767,0.2654595026
101765,0.8324405827
174796,0.5168287847
101749,0.8218614194
174822,0.1242598662
174821,0.9136925450
101721,0.5325110848
101719,0.9610090606
101718,0.6481080113
206508,0.7693401449
206503,0.5865277740
101702,0.7501696456
101666,0.5981600617
179981,0.6163181956
101794,0.8430640853
194304,0.2801944314
180121,0.7796188483
101651,0.8955311063
150837,0.9031797527
150838,0.2176687505
150839,0.7393737435
102138,0.2078480350
101918,0.6155181625
174771,0.5825752527
174775,0.8366357302
101893,0.7227851064
101878,0.6489661535
101855,0.9217179367
198324,0.5335256534
101833,0.5545148853
150894,0.5675002065
101828,0.7201754289
220925,0.8858756300
183528,0.9132403404
101803,0.3427135028
101797,0.8468700945
194664,0.3194067913
150939,0.6711627331
258996,0.6761364325
256521,0.3068106084
206812,0.9521974057
151094,0.8509952907
151049,0.9887901738
258990,0.4994742640
256505,0.5405607116
151004,0.8294943681
194280,0.9093715403
256423,0.7783443034
174719,0.4362989177
206738,0.7214144474
256504,0.8314954146
256520,0.0222453251
194287,0.8958585553
194195,0.6753171215
151082,0.7381909063
194303,0.8478819091
102135,0.9781432624
102136,0.7073289086
256407,0.4031946242
256518,0.4218239652
101622,0.3527008345
102129,0.4912547162
206757,0.5838437388
150895,0.7734229297
151385,0.3783258517
258865,0.7329349233
176565,0.8483253009
150896,0.8937806725
150897,0.6753058302
174667,0.5092966319
258856,0.6589625733
101831,0.8374131806
101882,0.4587430806
101626,0.7930946545
259263,0.3492131861
101860,0.5979670072
150889,0.8305158217
258993,0.0720787089
150842,0.8073897717
150389,0.5144022473
174670,0.7361130236
101623,0.2738842224
101898,0.1625292611
174842,0.8208713613
259247,0.7331227452
150426,0.8433499491
101617,0.8112511360
101973,0.8138765113
176520,0.9643124673
259228,0.5701363223
150647,0.4459070254
176522,0.6646729641
176536,0.5232403404
256283,0.6664980309
101619,0.3525972846
150442,0.7800421360
150439,0.6844179450
151006,0.8114510754
150841,0.1992261298
150436,0.3849665391
174574,0.2054071769
174573,0.0235016937
174571,0.9770152295
194867,0.7578408747
101971,0.8409473713
101621,0.8708826526
101946,0.8748516978
150433,0.5148594090
176543,0.7660193881
101627,0.5076811435
150428,0.7323116962
150660,0.5467183498
198288,0.8809057861
150898,0.3582225772
151097,0.4400333232
174836,0.8832392388
174498,0.2115218529
174415,0.6796805376
174494,0.6668362204
151330,0.1487006692
174823,0.7338453912
174692,0.2693148082
256507,0.6460364628
174416,0.3933513260
101724,0.8564330368
101722,0.6223794442
174709,0.5051204869
150731,0.8426077497
105555,0.7644036242
174690,0.4180892842
174480,0.5751703341
206506,0.8766996227
256450,0.4707741456
174456,0.4298914929
174455,0.6188413979
101709,0.0832984495
102139,0.7571592630
101668,0.9139671174
102137,0.5882330423
150203,0.2176687505
150200,0.5566555589
150198,0.2778697915
150197,0.3673099061
183520,0.7917575941
101712,0.5436875878
150899,0.7407950759
176614,0.8361485500
174414,0.6476114676
151239,0.3918022087
176606,0.0929519980
220943,0.5263380243
151243,0.8133821707
174606,0.5132089449
176612,0.4738561318
150311,0.8239690452
150952,0.5794307510
101806,0.8667373523
174712,0.3750532896
150307,0.6081055328
259302,0.3236933712
101802,0.4961510286
256217,0.2527181846
150302,0.7291729779
259308,0.8009151497
259310,0.3648737297
150301,0.3369601498
151332,0.4144856930
183523,0.7141673322
150295,0.6780485252
101800,0.5183723940
150291,0.5643793892
259003,0.5017972515
151290,0.7500140453
101771,0.4224593099
139294,0.3003792239
174824,0.5130572003
151050,0.4006113850
174607,0.8584949464
256238,0.3531982044
174608,0.2897380959
194394,0.4331855361
194249,0.2770435956
150550,0.6466114951
176220,0.7247759632
258970,0.4999870563
194248,0.6099958690
194092,0.6837646994
194413,0.0690063617
256312,0.4486111647
258929,0.8290292198
194438,0.7339483903
256208,0.6148924568
194086,0.1064192669
176221,0.1780204346
139026,0.6691994162
256416,0.2710586324
176462,0.1019699265
174630,0.4423743494
194464,0.5442068519
194050,0.4443036545
194466,0.6577097849
259226,0.3361785685
194197,0.9111825618
102115,0.7168904740
102114,0.2457216821
150786,0.6668152901
176340,0.7547784418
256477,0.8017025144
256519,0.4012698631
194122,0.8069348131
183467,0.5841612734
194128,0.9691691223
176336,0.1485073394
150193,0.5366203079
176174,0.5328547823
150195,0.7218498527
256271,0.5299603426
194309,0.0385103688
174643,0.2179221173
151098,0.9368329156
105267,0.6323028834
206787,0.7577249318
258965,0.5070584671
206964,0.6775456473
256391,0.8375076423
256212,0.9105516235
176389,0.1963104844
150554,0.2367368015
194177,0.1510974636
194330,0.1951598689
194175,0.8293357385
150551,0.2462149211
150995,0.6808776955
256428,0.2680892842
194347,0.9029175732
194354,0.5862259370
194133,0.8397091790
256429,0.0569857619
194370,0.5860590455
176419,0.6085640715
194378,0.7681597863
194040,0.0657671229
194196,0.0566362810
176499,0.6433224092
150172,0.7004780920
193992,0.8424295668
193977,0.7988648068
176481,0.9541662306
259049,0.7875525323
101994,0.5490245380
176509,0.4910140178
193935,0.7789815758
151142,0.4566668503
176508,0.7216697420
150636,0.7090148991
193994,0.3324196524
102035,0.5869995318
151144,0.7528250392
194037,0.3561515794
193940,0.5212390185
176506,0.8456795461
206604,0.6862454903
174728,0.8418358073
174726,0.7730930021
174725,0.7541235438
259052,0.7735408003
174755,0.4327673432
176507,0.7246401917
193995,0.5199922888
101990,0.2940596513
259173,0.5430456336
150542,0.7146079700
256474,0.3249767288
150541,0.4203690342
150540,0.6126184903
102082,0.0147919363
174723,0.7287761284
138218,0.6931549668
150507,0.6231648812
207040,0.8124452645
193998,0.5533909834
256284,0.8345639063
101974,0.6661738867
258980,0.0504177797
150534,0.7650166616
101600,0.7431624026
206602,0.8333452673
174418,0.6684511581
176480,0.1762361268
176525,0.3965897386
151147,0.3317449258
176404,0.8046228416
101672,0.3812577456
138443,0.3739233290
176388,0.6605596100
198132,0.3261367079
101664,0.5612227700
150192,0.9899911872
256392,0.3031739693
150956,0.4885885820
101671,0.1686516483
176510,0.3168447578
176635,0.7654443557
176464,0.8542108452
176418,0.6289190603
174841,0.6569392195
174839,0.6529183994
138373,0.5183646829
176570,0.1795783647
176592,0.5510583570
151055,0.6414788907
176477,0.7205408829
150954,0.8493745697
151054,0.4977276858
150953,0.4402993583
206665,0.5514034315
150173,0.4732251935
150955,0.5802079260
174846,0.6309038583
256442,0.6168505412
256408,0.8844518190
174440,0.7384134284
105754,0.6976577346
150185,0.6837228388
256372,0.6294420424
151059,0.6258379004
176251,0.6166406874
256413,0.3232150037
176544,0.6820343698
176222,0.2656715596
256415,0.7811924761
176615,0.3370909642
176617,0.5740425766
151090,0.7200773870
176463,0.2430247033
174562,0.6210969128
150202,0.8436303049
194357,0.2986439371
194140,0.2180201592
194144,0.4034631379
194331,0.0431516620
176181,0.5330404010
150555,0.8915584809
150770,0.3329338217
150558,0.8843064085
206998,0.5514882542
206995,0.8397862907
151205,0.8847817466
206987,0.6655501088
174647,0.7314967916
194307,0.7535212470
105285,0.5782264328
194305,0.4679521357
194377,0.6007713916
194379,0.8941290518
150787,0.6212544408
194043,0.9464961031
102116,0.3474076726
174631,0.1863248052
150785,0.7437817741
150546,0.6514951392
194127,0.9156261188
194440,0.3613290738
194437,0.6591333205
194417,0.9573625072
194093,0.5172528986
174632,0.3580143758
150548,0.8578791551
194393,0.4395717551
194439,0.6352675498
174648,0.4956635730
176169,0.7951783206
194290,0.9648139682
174716,0.8708429952
150736,0.5584775963
150717,0.6129266613
206838,0.6325708463
150735,0.4907744210
151199,0.6029247336
206817,0.5665376883
150733,0.6221858390
150732,0.6761482746
238797,0.6296461127
174693,0.6444430063
