front_id,target_value
194285,0.1546198121781278
138118,0.6810663435322629
256466,0.2221310346726887
102133,0.6452645203932692
194284,0.32952548814408855
102025,0.9289251191099116
101753,0.7495084134284377
138816,0.7904877309906089
151040,0.53688964776514
151041,0.4776018286469665
101936,0.8098978271047341
102005,0.7390597890446422
176556,0.6950896422571673
105687,0.5342843766351795
256487,0.43210597339649137
139392,0.33354080030844646
150277,0.4598992040979318
150176,0.4205419845225964
256353,0.5766186555038417
220951,0.34055795764368924
194241,0.495078626311586
138956,0.7080664261518548
267052,0.3643689240175153
174601,0.9145933739087329
105472,0.8964831593731928
150633,0.3581614386824929
150525,0.11709950152846246
256498,0.974745944755033
259255,0.5544270331304564
101827,0.9325934289884608
174623,0.7826609016551458
193927,0.6422902150863374
198252,0.39196386769849356
150940,0.5754179174354879
194242,0.7382996887995373
174482,0.27981052573600285
256202,0.8241359367684723
193980,0.888336867615874
176329,0.08411225248547272
174818,0.7669852110930572
139388,0.821056979978519
180283,0.2476494726116053
174481,0.4879898653300653
194036,0.4509762881771364
102027,0.6878246261463468
220913,0.8971496240808571
174447,0.8395141967998678
256255,0.33041777973616815
256500,0.7142739114868772
180232,0.8368538459420011
194030,0.653867973892209
258924,0.5516675387623585
151284,0.9283743218308502
176331,0.9048442620693453
258927,0.3964693894412161
180349,0.5247445677618352
256470,0.7505714521770263
194025,0.49686871746853567
151283,0.9326209688524139
174479,0.3012034920547493
174488,0.24994078929250088
194029,0.8691966621684888
180492,0.4156371347525543
174790,0.30389138277656913
101941,0.24571066618930903
101940,0.7521852882046762
174556,0.8815675690562088
174557,0.17407397207457795
194461,0.8639310401806615
151188,0.4518630717964253
194462,0.8262344744016965
174565,0.030381977913029108
258875,0.39608933931866375
150524,0.4225661645231472
139435,0.4247473217482306
256265,0.7138553055547906
193929,0.30104926881661204
150529,0.8303268981851231
256517,0.5922888380931398
252643,0.9320701715733525
174662,0.8675497783040952
174663,0.6985982209247886
174664,0.9723059128087908
102107,0.5186747817465781
150531,0.5008619977417311
180449,0.7534080581641927
105373,0.6093194899617196
194456,0.9198534879237696
150522,0.8908429952356035
180387,0.6879402935749498
150819,0.8656715595824956
101968,0.14224890529040787
151280,0.619283412739941
256463,0.6391616865412685
220942,0.5555121037702073
151281,0.33012034920547495
151237,0.6946379884883369
151235,0.4716146622235686
174772,0.3215003717881634
151234,0.523020572278373
194454,0.8739280107956267
176325,0.7039134146677316
256278,0.24095177769821818
151231,0.8392002423508028
174528,0.913734130153397
150520,0.34642945663848423
101913,0.8909586626642065
150521,0.7373192696428079
256276,0.3820935804577125
174740,0.2666409627936438
101915,0.43342237889344826
150527,0.9720029743053069
101694,0.5771969926468563
259245,0.8015312164357908
256325,0.39610586323703556
198365,0.6148770345074495
176440,0.926275784197626
101609,0.29355291784858584
150886,0.6927046900388312
176206,0.9059844124370026
105449,0.8726666850265761
259030,0.4780534824157968
101608,0.5649087053509956
101603,0.8070502051719864
150887,0.42107901186968133
194300,0.6483600011015945
176278,0.44109498499077415
180426,0.7188510368758778
176167,0.9627661039354465
101602,0.13470298256726612
101605,0.5238522761697557
259146,0.1363058026493349
150881,0.7588223954173665
138834,0.685478229737545
176589,0.9124287406020215
150382,0.7488584726391452
151081,0.8087852166010301
176586,0.8488612266255405
256300,0.13794717854093802
101652,0.7797141362121671
101706,0.07822973754509652
176282,0.8199608933931866
176478,0.8040042962187767
198127,0.721720690699788
221276,0.7223761394618711
259021,0.9621051472005728
194327,0.48869488584726395
174396,0.8353997411252789
101853,0.7594227644515436
194326,0.2619922337583652
174399,0.7776266145245243
176360,0.10798931453278621
101849,0.7025254055244967
176244,0.9838561317507092
259094,0.5120982622345847
197922,0.8540166891575556
256389,0.8066426151854811
150996,0.5879650794525075
101823,0.7573572746550632
256387,0.8660791495690011
151372,0.9614496984384897
256488,0.32742695051086446
176500,0.6869158106358955
194214,0.7676241359367685
194213,0.5365812012888657
194211,0.8291757318718846
194192,0.5190658478147118
194191,0.17912478312357138
194190,0.6963124122166837
194189,0.7049544215251577
151373,0.21831951750158354
259092,0.48625485390102174
197925,0.6953595329239074
194188,0.9358541488805044
101759,0.502035195946132
256321,0.005557544545729944
256197,0.4830381977913029
176245,0.6269229710005233
139304,0.3684558398281512
138381,0.8355704882817878
174392,0.8926055465286001
101830,0.8725014458428575
176457,0.6914048084602462
101829,0.6150587976095397
101787,0.3929332709096417
176248,0.7729833934620363
150630,0.7632508055410205
150639,0.8906997879430476
176249,0.8367657183773511
150641,0.8847346534108121
138612,0.8037344055520366
256297,0.6751177329183994
174402,0.04697199195835972
176213,0.5919858995896561
176590,0.6995345762991931
101661,0.758960094737132
207010,0.7909448927322298
180225,0.8601029990911845
198133,0.7036875877833163
206833,0.7303737159538433
150275,0.4165955220181212
194389,0.6943130180936906
105281,0.7747624686734047
150409,0.8615130401255818
150942,0.7111453829418083
256472,0.46351794222136544
256471,0.2548153452121947
150180,0.4316598276004517
206502,0.6747927625237531
150281,0.393993555671835
150775,0.8184462008757676
150413,0.7432678802566715
150282,0.7264740712180882
151133,0.41689846052160506
151132,0.9614331745201178
151123,0.6060312302057227
150776,0.7673046735149128
194121,0.5280163035994602
206500,0.4287240781030542
150777,0.6875602434523973
194117,0.29325548731789264
194116,0.7133375561124728
176381,0.8397951034121891
259224,0.32255239459117074
259272,0.6397620555754455
194114,0.7334857205805403
150771,0.7184820026989067
198220,0.7726198672578557
105435,0.4617939467379031
150181,0.9559252017295035
150767,0.6834623116961802
101856,0.602186665197874
176400,0.9222604720332681
194080,0.36098152075128753
135900,0.698421965795489
150388,0.6444052766379335
256343,0.5559472336206659
150390,0.7954559224477431
198225,0.694522321059734
102132,0.281551045137837
256365,0.05349893971523781
151088,0.46077497177163945
150393,0.47893475806229513
151130,0.7850568698190632
176610,0.38000605877006965
150278,0.771286937842527
151089,0.3891217537385365
256204,0.8489768940541433
176361,0.7875299496020489
101703,0.2595742337032855
101701,0.5298394425931536
179998,0.618897854644598
183367,0.3993886150202418
176214,0.863881468425546
174546,0.568731238467682
174529,0.23839607832337306
102007,0.27475145272782353
102080,0.844339180964446
176215,0.683335628321996
183328,0.2980584395913084
259098,0.9473988598496323
102004,0.4221420506182699
101695,0.8164027429704497
101986,0.8544077552256891
102134,0.9697391974883645
102028,0.7450634793864119
174527,0.7393957753848697
101985,0.7874693619013522
102075,0.1926303324061579
259171,0.11189446724133183
174477,0.5055768224504971
174483,0.5665170334058549
101705,0.9806504915865715
101654,0.4180771666987965
101704,0.9761614937622209
259169,0.5344661397372698
259167,0.5978023188565448
174492,0.4242791440610283
176242,0.2153507201674424
176240,0.4208366610668943
102030,0.6441849577263088
176216,0.2394370851807992
102029,0.4063121368180441
259196,0.48215141417201396
174467,0.8098372394040373
259198,0.6863429814656716
101969,0.9506650877144667
101658,0.43706314890804443
102057,0.9165652281677729
101601,0.5477568780810224
176246,0.39912423232629235
101761,0.26574867120156426
101762,0.5703120266585883
101697,0.6827132273966566
135200,0.7787612569193908
258922,0.6344083060229682
101708,0.6351463743769106
194434,0.6726501611082041
101796,0.48681115915287376
194371,0.891322188868387
259259,0.657580347553083
174774,0.8557847484233427
174773,0.34926606262565063
194352,0.44540221971303456
221243,0.644939549998623
256205,0.3525653383272287
194350,0.7123956927652777
258995,0.8395913084189364
105576,0.9186417339098345
174741,0.8901324667456143
259288,0.5215444355704882
176171,0.6189859822092478
176170,0.9484784225165928
174405,0.5907824075349067
139451,0.7866817217922943
256203,0.6684585938145466
174400,0.0698080471482471
102112,0.7745641816529427
256209,0.6692902977059294
174792,0.5691112885902343
194376,0.44695546803998787
193976,0.6204015312164358
194039,0.17574839580292473
198156,0.36967310181487706
174845,0.8405221558205502
174844,0.11061110958111868
174843,0.7648205777863457
194035,0.8718515050535651
174840,0.6066426151854809
194034,0.8444713723114208
258869,0.5601993886150203
174708,0.6525240285312991
174833,0.8910192503649033
194410,0.6957616149376222
198204,0.7128418385613176
175271,0.40801960838313456
174820,0.9505659442042357
258871,0.5545867643413842
194171,0.6747817465781719
258961,0.859309851009336
193983,0.5472942083666106
259261,0.529933078130594
194026,0.4729751315028503
259096,0.7456087686926827
174707,0.6997714191291895
102110,0.14093249979345102
193924,0.18201646883864395
101937,0.8627303021123076
194244,0.291250585222109
194243,0.8883258516702928
101938,0.9199691553523726
174604,0.679865605463909
174603,0.7715513205364766
174602,0.635069262757842
101939,0.3119605629148192
174566,0.8685357054336151
176210,0.9190713557875024
174561,0.5081159979069704
174560,0.18388917958745282
174559,0.5086557792404505
194216,0.6235741235438297
101942,0.8172564787529949
101943,0.27475145272782353
101966,0.8655614001266834
101967,0.5099501528462449
258872,0.7238688000881275
174622,0.6779598468783565
138898,0.7880201591804137
174624,0.9092726721929993
176285,0.4114290435405249
176283,0.29149293602489607
259032,0.7392305362011511
256201,0.7636804274186886
194302,0.7226074743190769
259034,0.6072209523284955
259036,0.7043099887086558
259038,0.8583404477981877
174666,0.42143703010107125
102111,0.1502409738095894
139166,0.1277464129327201
176166,0.3061937154030459
193931,0.5248051554625319
174642,0.822340337638732
193930,0.5881137947178541
137951,0.6844262069345377
176165,0.6427639007463304
137967,0.7233069868634849
174626,0.6784831042934647
256196,0.602313348572058
174661,0.7949326650326347
259320,0.8779157830960315
256499,0.7065902894439702
150890,0.49298008867836196
220955,0.9068987359202446
150778,0.8454297595769877
150627,0.5006251549117348
150629,0.25057696014981684
150632,0.5686596348214039
266924,0.7438296934813142
256354,0.16227038638429125
150941,0.6416292583514638
253814,0.2793974277767068
220935,0.9270083445787778
150948,0.8436341604472475
256307,0.3482360717138058
256308,0.42027484784225166
176611,0.730291096361984
150269,0.7350720167442373
176609,0.2790669494092699
176603,0.8549750764231223
176562,0.7106882212001873
220912,0.2608686073090799
220911,0.8851807992068519
176559,0.8799261931646057
151185,0.7369832833025804
176540,0.01614386824929085
176539,0.5503235934014485
176517,0.37448707003387405
176516,0.46512076230343424
176504,0.9205309685770151
176502,0.6114455674588968
256475,0.35889950703643525
206650,0.41695354024951115
176607,0.8454848393048938
150284,0.7396491421332378
150287,0.6670705846713118
150610,0.7726363911762275
151371,0.9639503180854286
256296,0.8806752774641293
206603,0.8394701330175429
150537,0.8092148384786979
150536,0.7382225771804687
150523,0.9326374927707857
207038,0.4575583156619206
150827,0.1902123323510782
150828,0.2004957175511553
150830,0.3717275756657762
267240,0.18468783564209193
150421,0.5948335215224037
150417,0.6301671669741952
150416,0.46280190575858554
150414,0.5782600313954449
267223,0.23654539946572667
150401,0.8179339594062405
151377,0.841083969045193
220945,0.7472005728291702
151240,0.04956624714273911
151238,0.3489686320949575
267192,0.5411418027594943
150386,0.20696207760733662
151192,0.5093552917848586
150893,0.6716311861419405
150398,0.6955578199443695
176326,0.5391313926909201
150888,0.8236347112445264
150885,0.8494671036325081
150400,0.3957313210872738
150876,0.9205364765498059
150892,0.6832144529206026
151131,0.48841397923494256
150780,0.9204097931756217
150178,0.8311916499132495
151282,0.8379058687450084
256409,0.8745393957753849
151193,0.5954228746109994
176327,0.1847594392883699
151093,0.8245490347277684
176414,0.8030073531436754
151044,0.6838754096554762
180009,0.7609319489961719
151285,0.3321582991380022
256424,0.09247335518162542
151288,0.5062267632397897
176383,0.3141527360854838
256489,0.5893916444052767
256490,0.5539313155793011
176362,0.34194596678692407
151046,0.36325631351381127
150721,0.6094626972542756
151124,0.8907989314532785
256400,0.6640852634187987
151091,0.7505218804219107
256516,0.5355401944314395
176439,0.8490044339180964
176454,0.7780507284294016
256439,0.16808680565118006
256501,0.7425022720387762
151083,0.48255349618572885
150184,0.6648453636639035
150182,0.9666216848888767
198179,0.7795323731100767
151241,0.9162457657459173
101916,0.7229710005232575
256210,0.4379279006361708
101917,0.09029219795654209
194328,0.6854561978463827
151236,0.7803640770014595
259251,0.9418743631406461
150833,0.4637988488336867
198309,0.5717440995841481
150425,0.6566439921786786
176172,0.7586516482608576
253785,0.3966676764616783
150835,0.5947564099033351
176330,0.5683787282090826
176252,0.7240725950813802
150834,0.740161383602765
151375,0.7351931921456308
174776,0.7295309961168792
259257,0.45007298063947565
150392,0.7482305637410152
174406,0.8079369887912753
150396,0.862223568615571
256281,0.6827572911789817
150379,0.8879458015477404
256411,0.3923934895761615
176247,0.8082068794580155
174408,0.018044118862052823
101858,0.8659910220043513
101872,0.8187326154608796
259276,0.9290077387017708
150832,0.9197157886040043
194306,0.14232050893668585
101877,0.5506871196056291
150406,0.5627991517721902
150408,0.8636501335683402
151194,0.5368125361460714
101897,0.41106551733634433
150410,0.023998237448707004
256399,0.5882129382280852
101876,0.7401723995483462
253836,0.5921676626917464
151045,0.7580788190906337
194390,0.9243810415576548
151043,0.8704579879375397
256502,0.08691581063589546
194124,0.9425298119027292
102078,0.8945443529508964
194028,0.9411968824874005
194123,0.77947178540938
194120,0.904007050205172
151362,0.43175897111068273
194041,0.08536256230894221
102113,0.6510313679050426
194118,0.6545399465726639
194042,0.6006884965988268
176288,0.7277904767150449
194463,0.17977472391286387
194084,0.7672220539230536
194085,0.34766875051637247
259124,0.0996557517005866
194087,0.8475117732918399
220960,0.08803392911239019
194436,0.9844399768665143
150781,0.2807716669879651
194433,0.8722646030128611
194125,0.5462421855636033
194372,0.927090964170637
193981,0.8059926743961885
102031,0.225826884415191
101965,0.3032910137423921
150825,0.16030954807083253
198058,0.24229572305912808
150820,0.9280273195450415
101970,0.625270579163339
174570,0.17579245958524964
101972,0.8258819641430971
258877,0.5751810746054915
194346,0.7534576299193082
105379,0.9221007408223403
253953,0.5843738811930269
174564,0.39247610916802067
150768,0.683407231968274
256279,0.6663104844262069
101988,0.40698410949849906
193926,0.3787777808377627
150530,0.16309658230288343
193932,0.09421938255625018
102006,0.5650684365619234
102008,0.5940348654677645
193933,0.9072567541516345
102010,0.9068877199746633
150533,0.1576161493762221
256234,0.4108231665335573
256235,0.733689515573793
174569,0.5405524496708987
138052,0.44855278014926603
259298,0.41052573600286413
256390,0.7842692297100051
150720,0.54899066398612
176563,0.4182919776376305
176564,0.6272534493679601
174722,0.713778193935722
198162,0.47532703588444275
151000,0.7070309272672193
151001,0.29250089504557847
151002,0.2668062019773622
256256,0.17754399493266504
101649,0.9449698438489713
150644,0.6537523064636062
101655,0.18403789485279942
150946,0.8935859656853296
101659,0.33427336068959823
150640,0.8510754316873675
258986,0.9258351463743769
101662,0.56718900608631
101663,0.6294180826746716
150638,0.9020241800005508
101665,0.733133210321941
176561,0.7740188923466718
174448,0.48543416595522015
176560,0.6927542617939467
198403,0.653724766599653
176458,0.5818567376277162
151135,0.5157280163035994
197959,0.0854066260912671
101598,0.5528958166946655
176219,0.9589215389275977
176217,0.9699815482911515
220952,0.9117953237311007
176497,0.6299909118448954
176501,0.9502960535374956
101604,0.7880366830987855
176503,0.15119385310236566
101610,0.6515821651841041
151191,0.8570625981107654
101612,0.5223320756795461
197909,0.7868965327311284
101615,0.8879127537109966
101616,0.8184737407397208
176518,0.09787667648921815
176537,0.7938365784473025
206907,0.7237641486051059
176417,0.3067665445732698
150998,0.6503483792790064
194194,0.6928203574674341
220936,0.7363002946765443
174449,0.4416457822698356
101711,0.5168461347800941
174470,0.7288259755996805
101714,0.9001735011429044
206688,0.40665363113106223
174484,0.7034727768444824
151092,0.2807716669879651
267067,0.8373220236292034
174487,0.8957285671008786
174490,0.9409380077662416
174808,0.7860483049213737
101758,0.7865109746357852
101766,0.7660763955826058
194245,0.9632232656770676
174795,0.21136845583982816
174794,0.9187408774200656
150289,0.8811765029880754
151378,0.33524827187353695
150615,0.7990085648976895
259088,0.7958469885158768
259300,0.526975296742034
194235,0.6372669439012972
150187,0.5206576519511994
101713,0.6551678554707939
206931,0.44763294869323345
183426,0.7340475338051831
174710,0.6135441050921209
256344,0.4915975875079177
101707,0.14036517859601774
174451,0.3487207733193798
260365,0.4385558095343009
256236,0.4986588086254854
174711,0.7173088044945057
174627,0.8905345487593291
258931,0.35908127013852553
151095,0.7447495249373468
194286,0.48600148715265346
194130,0.713447715568285
180460,0.2825755280768913
105565,0.19732863319655203
256290,0.76656109718818
176337,0.6635730219492716
151197,0.3508138029798133
105271,0.6742199333535293
151196,0.48107735947784414
259028,0.4194156040869158
151379,0.9581944865192367
259040,0.8761422158574537
174669,0.7973782049516676
151384,0.8703368125361461
150547,0.8490099418908871
150635,0.2997604031836083
256214,0.8903032139021232
176335,0.7334361488254248
151195,0.5379802263776816
174668,0.8896753050039932
194090,0.9200682988626037
151370,0.4749029219795654
151380,0.5957643689240175
150646,0.699435432788962
194135,0.9012806036738178
151381,0.5107818567376277
256282,0.37751094709592137
194134,0.8159070254192945
150718,0.6744292363195726
259090,0.9039409545316845
150643,0.8171738591611357
176162,0.1494918895100658
206992,0.34993803530610557
176333,0.2756575142518796
176173,0.8714384070942689
194132,0.7918812481066344
150625,0.6071052848998927
174645,0.9238577841425464
176175,0.8531464294566385
194131,0.8137644240037454
253666,0.8900167993170114
151382,0.7346809506761036
194129,0.5633829968879954
194137,0.5888243232078434
256280,0.37288424995180525
150727,0.5768499903610476
194174,0.8360496819145714
206909,0.519776376304701
259047,0.17092341163834648
194088,0.6116934262344744
174439,0.49925366968687174
176515,0.6236071713805733
176521,0.7173143124672964
176538,0.4559610035526424
176541,0.5017542893338107
176542,0.4392993858610338
176566,0.5720525460604224
176568,0.14156040869158104
176613,0.15095701027236927
256309,0.8522321059733965
220947,0.6223623695298945
176633,0.5166368318140508
176634,0.34064057723554847
176636,0.10397951034121891
256327,0.12353281374790008
256329,0.2504365068436562
256330,0.4699677783591749
174450,0.8813197102806312
266991,0.8058659910220044
267018,0.873052243121919
174452,0.08917407948004738
176479,0.660681336234199
174453,0.8064553441106
176218,0.8213764424003746
220948,0.7070033874032663
151291,0.5982870204621189
197927,0.7335848640907714
139368,0.765800996943075
174413,0.0832640246757181
176250,0.9019470683814822
174410,0.4617498829555782
253851,0.4546721379196387
174407,0.8278152625926027
256326,0.8030073531436754
150175,0.8092093305059074
174401,0.7518878576739831
150186,0.4601360469279282
150189,0.6546941698108012
150190,0.8235190438159234
150191,0.7404533061606675
176363,0.6662388807799289
176386,0.7736388422241194
205683,0.7937814987193963
176403,0.8098262234584561
176459,0.3569772245325108
176460,0.6376469940238495
174388,0.2684751177329184
194089,0.16468838643937098
180442,0.5911927515078075
174489,0.3285560849329404
220956,0.5043871003277245
253908,0.9510396298642285
174605,0.1496736526121561
220959,0.7525267825176944
150528,0.5035829363002946
259200,0.9340199939412299
193982,0.3826939494918895
193986,0.8660185618683044
193987,0.5678995345762992
193988,0.6018066150753216
174628,0.2700338740326623
259181,0.5276637933408609
174629,0.14228195312715153
194038,0.2789402660350858
259150,0.9047946903142299
176287,0.2209137726859629
194045,0.09521632563135138
194049,0.9238632921153369
207013,0.5668144639365482
256207,0.5678499628211837
176289,0.1471124452645204
150434,0.6176971165762442
174485,0.08134174217179366
206610,0.9584037894852799
150419,0.4542480240147614
174491,0.3993059954283825
174496,0.29451130511415274
150274,0.39993390432651266
259322,0.21699209605904546
151245,0.4709151496791606
150292,0.9324887775054391
150293,0.4669163614331745
150297,0.23985569111288588
259306,0.7117016881936603
259304,0.7241662306188208
180424,0.46432761422158575
151242,0.5757704276940872
220940,0.3209440665363113
105475,0.37401889234667185
174531,0.5459117071961666
267205,0.9229875244416292
150399,0.5272947591638898
174558,0.15805127922668064
150411,0.8458924292913993
267226,0.8273581008509818
150418,0.7179862851477514
150429,0.3882239541736664
150728,0.9705048057062597
151292,0.62142601415549
138532,0.3232794469995318
151140,0.6221806064278043
138892,0.5409490237118229
150937,0.5675305003993281
102034,0.7089256699071906
102033,0.7277739527966731
102032,0.8000220318911625
102026,0.8114896312412216
102074,0.5046569909944645
102024,0.4097876676489218
101992,0.8794249676406598
174757,0.22279749938035304
101611,0.6071273167910551
101613,0.46763239789595445
101614,0.7654760265484288
256237,0.019321968549475366
101618,0.6148329707251246
101607,0.25738206053262097
256476,0.3645369171876291
151139,0.8139516950786263
151137,0.8621134091597588
256426,0.15587562997438795
258963,0.8264327614221586
256427,0.2962297926248244
194329,0.7681914571342017
256440,0.8997548952108176
194391,0.6186775357329735
194392,0.906606813362342
194409,0.5408168323648481
258933,0.8324529756823001
256369,0.48696538239101106
194412,0.860295778138856
194432,0.7024427859326374
256368,0.9379581944865193
256367,0.0952658973864669
150783,0.18327228663490402
194458,0.031208173831621274
151136,0.9020131640549696
174847,0.7883947013301755
101620,0.8650822064938999
258878,0.9514912836330588
150831,0.36257883286056564
174791,0.6433146980253918
101768,0.21145107543168737
150949,0.7552256891850955
101767,0.2737407397207458
101765,0.8240533171766131
174796,0.475894357081876
101749,0.799928396353722
174822,0.1150945994326788
174821,0.9039795103412189
101721,0.5232519071355788
101719,0.963102090275674
101718,0.6187932031615764
206508,0.7748065324557296
206503,0.5664950015146926
101702,0.7542507780011567
101666,0.6013329294153287
179981,0.6114951392140122
101794,0.8431659827600451
194304,0.270524083611027
180121,0.8053096857701523
101651,0.8871691773842637
150837,0.8987744760540883
150838,0.20945443529508967
150839,0.7236870369860373
102138,0.1964528655228443
101918,0.6303819779130291
174771,0.6062845969540911
174775,0.832640246757181
101893,0.7351436203905153
101878,0.6519511993610752
101855,0.9174079480047369
198324,0.5254440803062432
101833,0.5574784500564567
150894,0.5480157528021812
101828,0.7156453967117402
220925,0.8967585580127234
183528,0.9065462256616452
101803,0.355231197157886
101797,0.8357963151662031
194664,0.3344991875740134
150939,0.6575803475530831
258996,0.6823441932196855
256521,0.2871471454931013
206812,0.9494368097821596
151094,0.8499518052380822
151049,0.989215389275977
258990,0.5175015835421772
256505,0.6056346561647985
151004,0.8478422516592768
194280,0.9047120707223707
256423,0.781757594117485
174719,0.43958029247335517
206738,0.7097849136625265
256504,0.8343311944038997
256520,0.02041805513480763
194287,0.899193081986175
194195,0.6712015642642726
151082,0.7494643496461127
194303,0.85235328137479
102135,0.9760953980887335
102136,0.7269147090413374
256407,0.39628762633912584
256518,0.411842141499821
101622,0.32580760651042384
102129,0.47895128198066705
206757,0.5624080857040566
150895,0.7554570240423013
151385,0.3964088017405194
258865,0.7510010740546942
176565,0.839040511139875
150896,0.8781195780892843
150897,0.6639200242350802
174667,0.5456638484205889
258856,0.6433146980253918
101831,0.8575748395802925
101882,0.492093305059073
101626,0.7937594668282338
259263,0.3576767370769188
101860,0.637955440500124
150889,0.8294235906474622
258993,0.07012750957010272
150842,0.8182313899369338
150389,0.5308749414777891
174670,0.7246784720883479
101623,0.2765057420616342
101898,0.15090743851725372
174842,0.8207981052573601
259247,0.7506485637960948
150426,0.8542865798242956
101617,0.8088733441656798
101973,0.815383768004186
176520,0.9693095756106964
259228,0.5402605271129961
150647,0.44405827435212464
176522,0.65235328137479
176536,0.5140866404119964
256283,0.6840626807303573
101619,0.3552477210762579
150442,0.7781608878852139
150439,0.67055162347498
151006,0.822582688441519
150841,0.18855443254110327
150436,0.393993555671835
174574,0.18099198589958965
174573,0.022709371815703233
174571,0.9773016441298781
194867,0.7603756437443199
101971,0.8377351215884994
101621,0.8764396463881469
101946,0.8767701247555837
150433,0.4636115777588059
176543,0.7911321638071107
101627,0.48992316377957096
150428,0.7051086447632948
150660,0.5326374927707858
198288,0.884321555451516
150898,0.3584368373220236
151097,0.46983007903940954
174836,0.8847621932747652
174498,0.2409242378342651
174415,0.6434358734267853
174494,0.6583184159070254
151330,0.14054694169810802
174823,0.7488860125030983
174692,0.2841287764038446
256507,0.6359340144859684
174416,0.3711933023050866
101724,0.8495056594420424
101722,0.625039244306133
174709,0.5230370961967448
150731,0.8425601057530776
105555,0.7542562859739472
174690,0.4017295034562529
174480,0.5648205777863458
206506,0.895893806284597
256450,0.48666795186031786
174456,0.4506072540001652
174455,0.6212607749717717
101709,0.07414832970725124
102139,0.7612073476357026
101668,0.9159152873784804
102137,0.6105147200572829
150203,0.20945443529508967
150200,0.5532978987083804
150198,0.2568367712263501
150197,0.38098096995400843
183520,0.7648040538679739
101712,0.5530941037151277
150899,0.729277629368511
176614,0.8490264658092588
174414,0.6566495001514692
151239,0.38619151221392967
176606,0.08474016138360277
220943,0.5414392332901875
151243,0.8084988020159181
174606,0.5025143895789155
176612,0.4727327807000633
150311,0.8052601140150367
150952,0.5532152791165211
101806,0.8627082702211452
174712,0.38682492908485033
150307,0.6092974580705571
