holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131522,0,0.06754789282880179
H1_2025_03_01_to_end,131523,0,0.3415702072783379
H1_2025_03_01_to_end,131524,0,0.3508301692088956
H1_2025_03_01_to_end,131525,0,0.039224778654148904
H1_2025_03_01_to_end,131526,0,0.07190333079581929
H1_2025_03_01_to_end,131527,0,0.1701457143008324
H1_2025_03_01_to_end,131528,0,0.09863326974452634
H1_2025_03_01_to_end,131529,0,0.5326554665582313
H1_2025_03_01_to_end,131530,0,0.1619450244425072
H1_2025_03_01_to_end,131531,0,0.271501325850944
H1_2025_03_01_to_end,131532,0,0.42995432529769884
H1_2025_03_01_to_end,131533,1,0.18437437629430492
H1_2025_03_01_to_end,131534,0,0.25884368544933506
H1_2025_03_01_to_end,131535,0,0.1550174299505409
H1_2025_03_01_to_end,131536,0,0.1765421581765795
H1_2025_03_01_to_end,131537,0,0.13053229440743258
H1_2025_03_01_to_end,131538,0,0.0956427819566558
H1_2025_03_01_to_end,131539,0,0.0735011061969188
H1_2025_03_01_to_end,131540,0,0.19987378335193168
H1_2025_03_01_to_end,131541,0,0.0380943946916189
H1_2025_03_01_to_end,131542,0,0.15504214216183065
H1_2025_03_01_to_end,131543,0,0.39636930754759847
H1_2025_03_01_to_end,131544,0,0.14482388489350065
H1_2025_03_01_to_end,131545,0,0.30577760183472713
H1_2025_03_01_to_end,131546,0,0.050242788029549776
H1_2025_03_01_to_end,131547,0,0.09547118534836581
H1_2025_03_01_to_end,131548,0,0.08608074922710286
H1_2025_03_01_to_end,131549,0,0.1691445742794439
H1_2025_03_01_to_end,131550,0,0.1085827292375413
H1_2025_03_01_to_end,131551,0,0.2979853628666464
H1_2025_03_01_to_end,131552,0,0.06588920714542272
H1_2025_03_01_to_end,131553,0,0.13925786369724563
H1_2025_03_01_to_end,131554,0,0.09220733793130458
H1_2025_03_01_to_end,131555,0,0.18077870559986375
H1_2025_03_01_to_end,131556,1,0.09830030074553786
H1_2025_03_01_to_end,131557,0,0.18190156428232857
H1_2025_03_01_to_end,131558,0,0.5035422850285184
H1_2025_03_01_to_end,131559,1,0.1531718063241274
H1_2025_03_01_to_end,131560,0,0.16410844162336616
H1_2025_03_01_to_end,131561,0,0.04697872154265834
H1_2025_03_01_to_end,131562,0,0.03195285241446784
H1_2025_03_01_to_end,131563,0,0.13907063111702533
H1_2025_03_01_to_end,131564,1,0.6269124816554851
H1_2025_03_01_to_end,131565,0,0.3782543286935297
H1_2025_03_01_to_end,131566,0,0.07281201265451925
H1_2025_03_01_to_end,131567,0,0.1802977747040543
H1_2025_03_01_to_end,131568,0,0.04931388872009761
H1_2025_03_01_to_end,131569,0,0.09363060087450989
H1_2025_03_01_to_end,131570,0,0.07173260065017645
H1_2025_03_01_to_end,131571,0,0.11778464141415242
H1_2025_03_01_to_end,131572,1,0.8666057058765598
H1_2025_03_01_to_end,131573,0,0.038666486687145805
H1_2025_03_01_to_end,131574,0,0.3577514037560442
H1_2025_03_01_to_end,131575,0,0.3630254766096471
H1_2025_03_01_to_end,131576,1,0.6025953538184002
H1_2025_03_01_to_end,131577,0,0.22981585766753151
H1_2025_03_01_to_end,131578,1,0.30888079251765155
H1_2025_03_01_to_end,131579,0,0.04516003288410682
H1_2025_03_01_to_end,131580,0,0.09232707431050421
H1_2025_03_01_to_end,131581,0,0.1940561986956463
H1_2025_03_01_to_end,131582,0,0.3569112270519735
H1_2025_03_01_to_end,131583,0,0.08506811427385853
H1_2025_03_01_to_end,131584,0,0.04190798180760681
H1_2025_03_01_to_end,131585,0,0.10306336062087154
H1_2025_03_01_to_end,131586,1,0.19039522040926668
H1_2025_03_01_to_end,131587,0,0.08559377171598109
H1_2025_03_01_to_end,131588,0,0.43984403266338845
H1_2025_03_01_to_end,131589,0,0.10784942159573248
H1_2025_03_01_to_end,131590,0,0.3116567459194773
H1_2025_03_01_to_end,131591,0,0.10582112894007993
H1_2025_03_01_to_end,131592,1,0.33737408400600005
H1_2025_03_01_to_end,131593,0,0.17325772025564928
H1_2025_03_01_to_end,131594,0,0.11949195268009115
H1_2025_03_01_to_end,131595,1,0.5694599844171296
H1_2025_03_01_to_end,131596,0,0.3960109619167546
H1_2025_03_01_to_end,131597,0,0.04149182042863972
H1_2025_03_01_to_end,131598,0,0.1431012071147419
H1_2025_03_01_to_end,131599,1,0.3159382330927395
H1_2025_03_01_to_end,131600,0,0.2798149412427143
H1_2025_03_01_to_end,131601,0,0.2408574284094757
H1_2025_03_01_to_end,131602,0,0.1832914964958034
H1_2025_03_01_to_end,131603,0,0.21383262557946872
H1_2025_03_01_to_end,131604,0,0.24760571651736946
H1_2025_03_01_to_end,131605,1,0.33743255045661924
H1_2025_03_01_to_end,131606,0,0.18106655422885246
H1_2025_03_01_to_end,131607,0,0.3581849121825237
H1_2025_03_01_to_end,131608,1,0.7264935042833989
H1_2025_03_01_to_end,131609,0,0.20600146946757728
H1_2025_03_01_to_end,131610,1,0.7451691863995024
H1_2025_03_01_to_end,131611,0,0.14168563180788996
H1_2025_03_01_to_end,131612,0,0.24191797565599907
H1_2025_03_01_to_end,131613,0,0.19674856427228274
H1_2025_03_01_to_end,131614,0,0.4187014953338011
H1_2025_03_01_to_end,131615,0,0.4923482393256441
H1_2025_03_01_to_end,131616,0,0.23371089260870945
H1_2025_03_01_to_end,131617,0,0.09049741810781348
H1_2025_03_01_to_end,131618,1,0.8354679201634927
H1_2025_03_01_to_end,131619,0,0.37325081926471787
H1_2025_03_01_to_end,131620,1,0.13699754615121637
H1_2025_03_01_to_end,131621,0,0.1172514773643525
H1_2025_03_01_to_end,131622,0,0.15601700003356062
H1_2025_03_01_to_end,131623,1,0.4404948704709549
H1_2025_03_01_to_end,131624,0,0.05868733407706465
H1_2025_03_01_to_end,131625,0,0.14337143257948864
H1_2025_03_01_to_end,131626,1,0.2776735580878193
H1_2025_03_01_to_end,131627,0,0.14727221930273557
H1_2025_03_01_to_end,131628,0,0.44495053977024934
H1_2025_03_01_to_end,131629,0,0.13053229440743258
H1_2025_03_01_to_end,131630,0,0.11505486221869136
H1_2025_03_01_to_end,131631,0,0.09371527214190885
H1_2025_03_01_to_end,131632,0,0.3687263231971371
H1_2025_03_01_to_end,131633,0,0.1565761562307107
H1_2025_03_01_to_end,131634,0,0.2733208707197751
H1_2025_03_01_to_end,131635,0,0.23330465743373938
H1_2025_03_01_to_end,131636,0,0.11281366605006221
H1_2025_03_01_to_end,131637,0,0.09406067560308837
H1_2025_03_01_to_end,131638,0,0.07018471093995408
H1_2025_03_01_to_end,131639,0,0.19266878743900506
H1_2025_03_01_to_end,131640,0,0.2174229709321437
H1_2025_03_01_to_end,131641,0,0.3665342802275205
H1_2025_03_01_to_end,131642,0,0.75938746452259
H1_2025_03_01_to_end,131643,0,0.0545932858148739
H1_2025_03_01_to_end,131644,0,0.1672642357230231
H1_2025_03_01_to_end,131645,0,0.11686429326355234
H1_2025_03_01_to_end,131646,0,0.06757738402139024
H1_2025_03_01_to_end,131647,0,0.08559377171598109
H1_2025_03_01_to_end,131648,0,0.10770494666496583
H1_2025_03_01_to_end,131649,0,0.12564366632372734
H1_2025_03_01_to_end,131650,0,0.12793204702723968
H1_2025_03_01_to_end,131651,0,0.34843539585074834
H1_2025_03_01_to_end,131652,0,0.10939419912221869
H1_2025_03_01_to_end,131653,0,0.13975211999493167
H1_2025_03_01_to_end,131654,0,0.11579752865090903
H1_2025_03_01_to_end,131655,0,0.1252088450103338
H1_2025_03_01_to_end,131656,1,0.3368478466004167
H1_2025_03_01_to_end,131657,0,0.07496808605229772
H1_2025_03_01_to_end,131658,0,0.12460140997431828
H1_2025_03_01_to_end,131659,0,0.12064255940942333
H1_2025_03_01_to_end,131660,0,0.06124958318709084
H1_2025_03_01_to_end,131661,0,0.28019415318357566
H1_2025_03_01_to_end,131662,0,0.11456111212019511
H1_2025_03_01_to_end,131663,0,0.11568720622541027
H1_2025_03_01_to_end,131664,0,0.1178510849007049
H1_2025_03_01_to_end,131665,0,0.562320237840981
H1_2025_03_01_to_end,131666,0,0.06379625280252506
H1_2025_03_01_to_end,131667,0,0.047501461462744816
H1_2025_03_01_to_end,131668,0,0.18167436201099532
H1_2025_03_01_to_end,131669,0,0.13506480537762885
H1_2025_03_01_to_end,131670,0,0.2738149829495397
H1_2025_03_01_to_end,131671,1,0.4966919932230733
H1_2025_03_01_to_end,131672,0,0.26495372348920054
H1_2025_03_01_to_end,131673,1,0.6292751275317693
H1_2025_03_01_to_end,131674,0,0.05559531885535118
H1_2025_03_01_to_end,131675,0,0.1259711957129406
H1_2025_03_01_to_end,131676,0,0.2253900713654653
H1_2025_03_01_to_end,131677,0,0.8274228426485799
H1_2025_03_01_to_end,131678,0,0.20091420555943848
H1_2025_03_01_to_end,131679,0,0.3100281818101592
H1_2025_03_01_to_end,131680,0,0.11856333242496105
H1_2025_03_01_to_end,131681,0,0.4875610497535853
H1_2025_03_01_to_end,131682,0,0.05162604137064176
H1_2025_03_01_to_end,131683,0,0.1360042757071572
H1_2025_03_01_to_end,131684,0,0.12773035449656805
H1_2025_03_01_to_end,131685,0,0.8368195259619493
H1_2025_03_01_to_end,131686,1,0.4352120584586269
H1_2025_03_01_to_end,131687,0,0.139766907344355
H1_2025_03_01_to_end,131688,0,0.2940194353515666
H1_2025_03_01_to_end,131689,0,0.10876311690141333
H1_2025_03_01_to_end,131690,0,0.2889485088527153
H1_2025_03_01_to_end,131691,0,0.10714879743145614
H1_2025_03_01_to_end,131692,0,0.16288401011234538
H1_2025_03_01_to_end,131693,0,0.2841709202719986
H1_2025_03_01_to_end,131694,1,0.5077190841611344
H1_2025_03_01_to_end,131695,0,0.20517256746787138
H1_2025_03_01_to_end,131696,0,0.13329793941968307
H1_2025_03_01_to_end,131697,0,0.5288891903632964
H1_2025_03_01_to_end,131698,1,0.5132125077226567
H1_2025_03_01_to_end,131699,0,0.035888944373228523
H1_2025_03_01_to_end,131700,0,0.19643228675107663
H1_2025_03_01_to_end,131701,0,0.04597604811243279
H1_2025_03_01_to_end,131702,0,0.516316694814194
H1_2025_03_01_to_end,131703,1,0.6405558586912649
H1_2025_03_01_to_end,131704,0,0.31542174580235005
H1_2025_03_01_to_end,131705,0,0.3668768654342976
H1_2025_03_01_to_end,131706,0,0.03786878496262537
H1_2025_03_01_to_end,131707,0,0.03620683962300489
H1_2025_03_01_to_end,131708,0,0.263392443773379
H1_2025_03_01_to_end,131709,0,0.1937170075011049
H1_2025_03_01_to_end,131710,1,0.18306054603642338
H1_2025_03_01_to_end,131711,0,0.2539070186634671
H1_2025_03_01_to_end,131712,0,0.18967332668928485
H1_2025_03_01_to_end,131713,0,0.17234984932991484
H1_2025_03_01_to_end,131714,0,0.07244798554806646
H1_2025_03_01_to_end,131715,0,0.09419162398919809
H1_2025_03_01_to_end,131716,0,0.15175192267070461
H1_2025_03_01_to_end,131717,0,0.07841636982762293
H1_2025_03_01_to_end,131718,0,0.09415005165556198
H1_2025_03_01_to_end,131719,0,0.3231949355729835
H1_2025_03_01_to_end,131720,0,0.05811672264160804
H1_2025_03_01_to_end,131721,0,0.11151618795124252
H1_2025_03_01_to_end,131722,0,0.3697895731117119
H1_2025_03_01_to_end,131723,0,0.665336864413305
H1_2025_03_01_to_end,131724,0,0.1905609226480009
H1_2025_03_01_to_end,131725,1,0.8597165984805318
H1_2025_03_01_to_end,131726,0,0.3659472427238321
H1_2025_03_01_to_end,131727,0,0.34433908268005353
H1_2025_03_01_to_end,131728,1,0.8578123218778467
H1_2025_03_01_to_end,131729,0,0.12069227790142285
H1_2025_03_01_to_end,131730,0,0.20874746573916422
H1_2025_03_01_to_end,131731,0,0.21792953893028177
H1_2025_03_01_to_end,131732,0,0.08693554258621403
H1_2025_03_01_to_end,131733,0,0.08667508190070858
H1_2025_03_01_to_end,131734,0,0.06301512868084332
H1_2025_03_01_to_end,131735,0,0.2828946926145245
H1_2025_03_01_to_end,131736,0,0.07009996569762462
H1_2025_03_01_to_end,131737,1,0.09675808988374776
H1_2025_03_01_to_end,131738,0,0.14404929547099604
H1_2025_03_01_to_end,131739,0,0.18408680163335642
H1_2025_03_01_to_end,131740,0,0.20327416089074854
H1_2025_03_01_to_end,131741,0,0.3623611424231567
H1_2025_03_01_to_end,131742,0,0.3068802555175337
H1_2025_03_01_to_end,131743,0,0.3684486081418526
H1_2025_03_01_to_end,131744,0,0.14071084806956907
H1_2025_03_01_to_end,131745,0,0.43202551216029766
H1_2025_03_01_to_end,131746,1,0.2667857691750605
H1_2025_03_01_to_end,131747,0,0.11747210599868002
H1_2025_03_01_to_end,131748,0,0.037596809493873486
H1_2025_03_01_to_end,131749,0,0.11224545540051842
H1_2025_03_01_to_end,131750,0,0.2986841990002372
H1_2025_03_01_to_end,131751,0,0.1254461861373303
H1_2025_03_01_to_end,131752,0,0.3222552711894681
H1_2025_03_01_to_end,131753,0,0.17418187382338016
H1_2025_03_01_to_end,131754,0,0.09813524630937688
H1_2025_03_01_to_end,131755,0,0.33760831081668374
H1_2025_03_01_to_end,131756,0,0.07911324681451709
H1_2025_03_01_to_end,131757,0,0.31015846017709886
H1_2025_03_01_to_end,131758,0,0.33871156555489557
H1_2025_03_01_to_end,131759,0,0.18597424231089796
H1_2025_03_01_to_end,131760,1,0.19323617684449185
H1_2025_03_01_to_end,131761,0,0.07610007424317974
H1_2025_03_01_to_end,131762,0,0.11699812887834156
H1_2025_03_01_to_end,131763,0,0.11279720318468954
H1_2025_03_01_to_end,131764,0,0.5319743670023761
H1_2025_03_01_to_end,131765,0,0.22129927203869157
H1_2025_03_01_to_end,131766,0,0.21297354925415776
H1_2025_03_01_to_end,131767,0,0.15544212550106015
H1_2025_03_01_to_end,131768,0,0.08225015670726236
H1_2025_03_01_to_end,131769,0,0.9287826551227727
H1_2025_03_01_to_end,131770,0,0.10408010602639621
H1_2025_03_01_to_end,131771,1,0.8466652515231013
H1_2025_03_01_to_end,131772,0,0.2134314470095949
H1_2025_03_01_to_end,131773,0,0.3367795827115689
H1_2025_03_01_to_end,131774,0,0.4481368401302765
H1_2025_03_01_to_end,131775,0,0.2126057010714369
H1_2025_03_01_to_end,131776,0,0.0779230387795403
H1_2025_03_01_to_end,131777,0,0.21661843478791432
H1_2025_03_01_to_end,131778,0,0.10983947711493562
H1_2025_03_01_to_end,131779,1,0.7186166283069844
H1_2025_03_01_to_end,131780,0,0.40510573924542925
H1_2025_03_01_to_end,131781,0,0.3084607642686138
H1_2025_03_01_to_end,131782,0,0.1308114881164152
H1_2025_03_01_to_end,131783,0,0.3829420908753696
H1_2025_03_01_to_end,131784,0,0.1308114881164152
H1_2025_03_01_to_end,131785,0,0.2722346363562719
H1_2025_03_01_to_end,131786,0,0.1076844645812749
H1_2025_03_01_to_end,131787,0,0.8034793628758728
H1_2025_03_01_to_end,131788,1,0.13805902047109125
H1_2025_03_01_to_end,131789,0,0.2676139635097562
H1_2025_03_01_to_end,131790,1,0.7349189684871564
H1_2025_03_01_to_end,131791,0,0.4481384022963909
H1_2025_03_01_to_end,131792,1,0.41576209842892164
H1_2025_03_01_to_end,131793,0,0.1405807014747474
H1_2025_03_01_to_end,131794,0,0.22028216547960328
H1_2025_03_01_to_end,131795,0,0.12569834564016943
H1_2025_03_01_to_end,131796,0,0.09257420390045902
H1_2025_03_01_to_end,131797,0,0.4986337393228636
H1_2025_03_01_to_end,131798,0,0.31877694059137535
H1_2025_03_01_to_end,131799,0,0.29961261872358497
H1_2025_03_01_to_end,131800,0,0.08462727194036411
H1_2025_03_01_to_end,131801,1,0.885222141943078
H1_2025_03_01_to_end,131802,0,0.17615812502827363
H1_2025_03_01_to_end,131803,0,0.22345341664087875
H1_2025_03_01_to_end,131804,0,0.5984380297464269
H1_2025_03_01_to_end,131805,0,0.18729450982749532
H1_2025_03_01_to_end,131806,0,0.10430904338177016
H1_2025_03_01_to_end,131807,0,0.14277596698593706
H1_2025_03_01_to_end,131808,0,0.23511234501514952
H1_2025_03_01_to_end,131809,0,0.1858166039665769
H1_2025_03_01_to_end,131810,0,0.1978073801103397
H1_2025_03_01_to_end,131811,0,0.10140884230659372
H1_2025_03_01_to_end,131812,1,0.3179049466801615
H1_2025_03_01_to_end,131813,0,0.28827959784538815
H1_2025_03_01_to_end,131814,0,0.09535577903340706
H1_2025_03_01_to_end,131815,0,0.0754738201966665
H1_2025_03_01_to_end,131816,0,0.05379821419872179
H1_2025_03_01_to_end,131817,0,0.07630826330226653
H1_2025_03_01_to_end,131818,0,0.09337874994441475
H1_2025_03_01_to_end,131819,0,0.4366604385528233
H1_2025_03_01_to_end,131820,0,0.2506806301655205
H1_2025_03_01_to_end,131821,0,0.3833369151236192
H1_2025_03_01_to_end,131822,0,0.040801530015384925
H1_2025_03_01_to_end,131823,0,0.059356166377373946
H1_2025_03_01_to_end,131824,0,0.10120276429334155
H1_2025_03_01_to_end,131825,0,0.4812600522660395
H1_2025_03_01_to_end,131826,1,0.44075313032285335
H1_2025_03_01_to_end,131827,0,0.11149660305524511
H1_2025_03_01_to_end,131828,0,0.03944411877885502
H1_2025_03_01_to_end,131829,1,0.2714548834241847
H1_2025_03_01_to_end,131830,0,0.18933380565648786
H1_2025_03_01_to_end,131831,0,0.16641818999890295
H1_2025_03_01_to_end,131832,0,0.08862720730477255
H1_2025_03_01_to_end,131833,0,0.039152285546917805
H1_2025_03_01_to_end,131834,0,0.721995216098526
H1_2025_03_01_to_end,131835,0,0.1189136563343141
H1_2025_03_01_to_end,131836,1,0.1460212263652482
H1_2025_03_01_to_end,131837,0,0.3532665341786832
H1_2025_03_01_to_end,131838,1,0.3804904251333201
H1_2025_03_01_to_end,131839,0,0.0729619116406676
H1_2025_03_01_to_end,131840,1,0.4106418198316085
H1_2025_03_01_to_end,131841,0,0.22086414074691657
H1_2025_03_01_to_end,131842,1,0.14588787814837786
H1_2025_03_01_to_end,131843,0,0.2968976978103299
H1_2025_03_01_to_end,131844,0,0.8976564431856592
H1_2025_03_01_to_end,131845,0,0.11997772890343907
H1_2025_03_01_to_end,131846,1,0.635956181173413
H1_2025_03_01_to_end,131847,0,0.5171231878280887
H1_2025_03_01_to_end,131848,0,0.12413220312342628
H1_2025_03_01_to_end,131849,1,0.2892384302125929
H1_2025_03_01_to_end,131850,0,0.11205476091958322
H1_2025_03_01_to_end,131851,0,0.10922758544022106
H1_2025_03_01_to_end,131852,1,0.08690036354049967
H1_2025_03_01_to_end,131853,0,0.15990766109027033
H1_2025_03_01_to_end,131854,0,0.30553924716809805
H1_2025_03_01_to_end,131855,0,0.4247715842269369
H1_2025_03_01_to_end,131856,0,0.1436763857123898
H1_2025_03_01_to_end,131857,0,0.3609198168510385
H1_2025_03_01_to_end,131858,0,0.14744855154884706
H1_2025_03_01_to_end,131859,0,0.11618053726314397
H1_2025_03_01_to_end,131860,0,0.1500761737196965
H1_2025_03_01_to_end,131861,0,0.072154548990249
H1_2025_03_01_to_end,131862,0,0.1273558734922861
H1_2025_03_01_to_end,131863,0,0.09411646013707158
H1_2025_03_01_to_end,131864,0,0.04881288779377171
H1_2025_03_01_to_end,131865,0,0.22329632990757217
H1_2025_03_01_to_end,131866,0,0.0680144520427159
H1_2025_03_01_to_end,131867,0,0.11760349353487216
H1_2025_03_01_to_end,131868,0,0.18702468808924408
H1_2025_03_01_to_end,131869,0,0.3961629254047109
H1_2025_03_01_to_end,131870,0,0.721941813326332
H1_2025_03_01_to_end,131871,0,0.12620991100664825
H1_2025_03_01_to_end,131872,0,0.05997408265738503
H1_2025_03_01_to_end,131873,1,0.07721507907033223
H1_2025_03_01_to_end,131874,0,0.33182324553284986
H1_2025_03_01_to_end,131875,0,0.1658520187642138
H1_2025_03_01_to_end,131876,0,0.16023486030728798
H1_2025_03_01_to_end,131877,1,0.08716112349977177
H1_2025_03_01_to_end,131878,1,0.4557905924779012
H1_2025_03_01_to_end,131879,0,0.15778537124343806
H1_2025_03_01_to_end,131880,1,0.15455376593765624
H1_2025_03_01_to_end,131881,0,0.13617002225982344
H1_2025_03_01_to_end,131882,0,0.11795633215298842
H1_2025_03_01_to_end,131883,0,0.10892771206489017
H1_2025_03_01_to_end,131884,0,0.11023100459730201
H1_2025_03_01_to_end,131885,0,0.20663047926804493
H1_2025_03_01_to_end,131886,0,0.0682281381507065
H1_2025_03_01_to_end,131887,0,0.23439076082579552
H1_2025_03_01_to_end,131888,0,0.07861639477026439
H1_2025_03_01_to_end,131889,0,0.041299878642079284
H1_2025_03_01_to_end,131890,0,0.17638157721939857
H1_2025_03_01_to_end,131891,0,0.29336080036694834
H1_2025_03_01_to_end,131892,0,0.19667787914269796
H1_2025_03_01_to_end,131893,0,0.09660968656205286
H1_2025_03_01_to_end,131894,0,0.1050251155248655
H1_2025_03_01_to_end,131895,1,0.40100177609954524
H1_2025_03_01_to_end,131896,0,0.25287235453547907
H1_2025_03_01_to_end,131897,0,0.40893749081020814
H1_2025_03_01_to_end,131898,0,0.1670300892478786
H1_2025_03_01_to_end,131899,0,0.14263882762700317
H1_2025_03_01_to_end,131900,0,0.14744855154884706
H1_2025_03_01_to_end,131901,0,0.12722353344156928
H1_2025_03_01_to_end,131902,0,0.7612898682555318
H1_2025_03_01_to_end,131903,1,0.37122614713453683
H1_2025_03_01_to_end,131904,1,0.0742364332105904
H1_2025_03_01_to_end,131905,0,0.12159270193450508
H1_2025_03_01_to_end,131906,0,0.20978627292690163
H1_2025_03_01_to_end,131907,0,0.1505163634763775
H1_2025_03_01_to_end,131908,0,0.30696585470349524
H1_2025_03_01_to_end,131909,0,0.0832585802161412
H1_2025_03_01_to_end,131910,0,0.15777067661638428
H1_2025_03_01_to_end,131911,0,0.25509159345962124
H1_2025_03_01_to_end,131912,0,0.10838371735854108
H1_2025_03_01_to_end,131913,0,0.2090151627326165
H1_2025_03_01_to_end,131914,0,0.19741865396765818
H1_2025_03_01_to_end,131915,0,0.12348874592468251
H1_2025_03_01_to_end,131916,1,0.764802677890975
H1_2025_03_01_to_end,131917,0,0.12446459412577607
H1_2025_03_01_to_end,131918,0,0.11896227777756994
H1_2025_03_01_to_end,131919,0,0.2083296375151648
H1_2025_03_01_to_end,131920,0,0.07764879236703927
H1_2025_03_01_to_end,131921,0,0.472130819052895
H1_2025_03_01_to_end,131922,0,0.1752058088260296
H1_2025_03_01_to_end,131923,0,0.08429227521099104
H1_2025_03_01_to_end,131924,0,0.1449020090915317
H1_2025_03_01_to_end,131925,0,0.11221906249644556
H1_2025_03_01_to_end,131926,1,0.3291493776746904
H1_2025_03_01_to_end,131927,0,0.18390890625102072
H1_2025_03_01_to_end,131928,0,0.05017693044002074
H1_2025_03_01_to_end,131929,1,0.2714082470005514
H1_2025_03_01_to_end,131930,0,0.44530253376565954
H1_2025_03_01_to_end,131931,0,0.08683316819164541
H1_2025_03_01_to_end,131932,0,0.0784164618511407
H1_2025_03_01_to_end,131933,0,0.17643860560524127
H1_2025_03_01_to_end,131934,0,0.29072594139325153
H1_2025_03_01_to_end,131935,0,0.13047964856703173
H1_2025_03_01_to_end,131936,1,0.24316544945129542
H1_2025_03_01_to_end,131937,0,0.20150766105674692
H1_2025_03_01_to_end,131938,0,0.10952372007466803
H1_2025_03_01_to_end,131939,0,0.06529059614130464
H1_2025_03_01_to_end,131940,0,0.5851507271856776
H1_2025_03_01_to_end,131941,1,0.526945815657638
H1_2025_03_01_to_end,131942,0,0.883165458123607
H1_2025_03_01_to_end,131943,0,0.05547760054703029
H1_2025_03_01_to_end,131944,0,0.11850174409476256
H1_2025_03_01_to_end,131945,0,0.08809661897489646
H1_2025_03_01_to_end,131946,0,0.5664009551026861
H1_2025_03_01_to_end,131947,0,0.07239611275433198
H1_2025_03_01_to_end,131948,0,0.15470290496220496
H1_2025_03_01_to_end,131949,0,0.1049215367869572
H1_2025_03_01_to_end,131950,0,0.07825591915095294
H1_2025_03_01_to_end,131951,0,0.0435757343290277
H1_2025_03_01_to_end,131952,0,0.30360971278845067
H1_2025_03_01_to_end,131953,1,0.45478999322917735
H1_2025_03_01_to_end,131954,0,0.1945151622905155
H1_2025_03_01_to_end,131955,0,0.18588981697004947
H1_2025_03_01_to_end,131956,1,0.8568403954546443
H1_2025_03_01_to_end,131957,0,0.07177209482572788
H1_2025_03_01_to_end,131958,0,0.25591587453029296
H1_2025_03_01_to_end,131959,0,0.2303169970740207
H1_2025_03_01_to_end,131960,1,0.4587984221596858
H1_2025_03_01_to_end,131961,0,0.3718213386270586
H1_2025_03_01_to_end,131962,0,0.02917869788211638
H1_2025_03_01_to_end,131963,0,0.13376523291179418
H1_2025_03_01_to_end,131964,0,0.23024582414389838
H1_2025_03_01_to_end,131965,0,0.19835732017348
