holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131531,0,0.6427012641719675
H1_2025_03_01_to_end,131532,0,0.7221376039273611
H1_2025_03_01_to_end,131533,1,0.5584105586401344
H1_2025_03_01_to_end,131534,0,0.6706281533387862
H1_2025_03_01_to_end,131535,0,0.5296057910222
H1_2025_03_01_to_end,131536,0,0.5018224015856955
H1_2025_03_01_to_end,131537,0,0.6081019958892099
H1_2025_03_01_to_end,131538,0,0.32850617880746713
H1_2025_03_01_to_end,131539,0,0.2749186185709829
H1_2025_03_01_to_end,131540,0,0.26817634599431406
H1_2025_03_01_to_end,131541,0,0.2224489513764294
H1_2025_03_01_to_end,131542,0,0.3497292657697945
H1_2025_03_01_to_end,131543,0,0.7520012726118679
H1_2025_03_01_to_end,131544,0,0.45716297974955167
H1_2025_03_01_to_end,131545,0,0.7024476674088419
H1_2025_03_01_to_end,131546,0,0.16634484611253122
H1_2025_03_01_to_end,131547,0,0.28623523915904553
H1_2025_03_01_to_end,131548,0,0.3905920780344837
H1_2025_03_01_to_end,131549,0,0.5058024973482582
H1_2025_03_01_to_end,131550,0,0.5303039932826561
H1_2025_03_01_to_end,131551,0,0.6293308460399545
H1_2025_03_01_to_end,131552,0,0.24420388344976313
H1_2025_03_01_to_end,131553,0,0.3622996202083087
H1_2025_03_01_to_end,131554,0,0.3564820933845554
H1_2025_03_01_to_end,131555,0,0.5270886818780146
H1_2025_03_01_to_end,131556,1,0.33248580156100327
H1_2025_03_01_to_end,131557,0,0.5679103068819025
H1_2025_03_01_to_end,131558,0,0.8913630091112348
H1_2025_03_01_to_end,131559,1,0.5333747118727398
H1_2025_03_01_to_end,131560,0,0.5299686334635106
H1_2025_03_01_to_end,131561,0,0.16392911034339705
H1_2025_03_01_to_end,131562,0,0.12443896304191054
H1_2025_03_01_to_end,131563,0,0.4987082351429565
H1_2025_03_01_to_end,131564,1,0.9230627694724479
H1_2025_03_01_to_end,131565,0,0.7822402753916866
H1_2025_03_01_to_end,131566,0,0.250400599766779
H1_2025_03_01_to_end,131567,0,0.5562863469295777
H1_2025_03_01_to_end,131568,0,0.15879995055029136
H1_2025_03_01_to_end,131569,0,0.2621619804938222
H1_2025_03_01_to_end,131570,0,0.2701763050075829
H1_2025_03_01_to_end,131571,0,0.38681748100491
H1_2025_03_01_to_end,131572,1,0.9592866158324548
H1_2025_03_01_to_end,131573,0,0.2348909423207132
H1_2025_03_01_to_end,131574,0,0.8649330936794833
H1_2025_03_01_to_end,131575,0,0.7269305414571418
H1_2025_03_01_to_end,131576,1,0.8755434429350191
H1_2025_03_01_to_end,131577,0,0.3478303708219864
H1_2025_03_01_to_end,131578,1,0.7157680154755547
H1_2025_03_01_to_end,131579,0,0.16479223638949883
H1_2025_03_01_to_end,131580,0,0.3188791497920133
H1_2025_03_01_to_end,131581,0,0.5189967662452903
H1_2025_03_01_to_end,131582,0,0.691706632422959
H1_2025_03_01_to_end,131583,0,0.34714297383034576
H1_2025_03_01_to_end,131584,0,0.149356611378844
H1_2025_03_01_to_end,131585,0,0.3348176237417332
H1_2025_03_01_to_end,131586,1,0.5051297490624632
H1_2025_03_01_to_end,131587,0,0.2985093405740577
H1_2025_03_01_to_end,131588,0,0.7489388369769109
H1_2025_03_01_to_end,131589,0,0.3954493029935748
H1_2025_03_01_to_end,131590,0,0.6454461354606263
H1_2025_03_01_to_end,131591,0,0.28010361980637455
H1_2025_03_01_to_end,131592,1,0.7134792786330262
H1_2025_03_01_to_end,131593,0,0.20583782979676443
H1_2025_03_01_to_end,131594,0,0.4099848539028784
H1_2025_03_01_to_end,131595,1,0.8405428745873698
H1_2025_03_01_to_end,131596,0,0.7333438175194829
H1_2025_03_01_to_end,131597,0,0.17088946556384585
H1_2025_03_01_to_end,131598,0,0.5246362768176678
H1_2025_03_01_to_end,131599,1,0.7008830416295926
H1_2025_03_01_to_end,131600,0,0.7367764451609813
H1_2025_03_01_to_end,131601,0,0.6558457357755375
H1_2025_03_01_to_end,131602,0,0.2044409392554087
H1_2025_03_01_to_end,131603,0,0.5744634240219347
H1_2025_03_01_to_end,131604,0,0.6330913811134774
H1_2025_03_01_to_end,131605,1,0.6920204356603663
H1_2025_03_01_to_end,131606,0,0.5050198785413454
H1_2025_03_01_to_end,131607,0,0.7578055508733214
H1_2025_03_01_to_end,131608,1,0.9079765269731853
H1_2025_03_01_to_end,131609,0,0.5253517354490704
H1_2025_03_01_to_end,131610,1,0.8764306682336966
H1_2025_03_01_to_end,131611,0,0.356556317788064
H1_2025_03_01_to_end,131612,0,0.5319952154272167
H1_2025_03_01_to_end,131613,0,0.5617037482976908
H1_2025_03_01_to_end,131614,0,0.7975745221376926
H1_2025_03_01_to_end,131615,0,0.8299658912673541
H1_2025_03_01_to_end,131616,0,0.5922804500869435
H1_2025_03_01_to_end,131617,0,0.3104620809372179
H1_2025_03_01_to_end,131618,1,0.9092505825181599
H1_2025_03_01_to_end,131619,0,0.5363764786075546
H1_2025_03_01_to_end,131620,1,0.43418621991931533
H1_2025_03_01_to_end,131621,0,0.4060005510485575
H1_2025_03_01_to_end,131622,0,0.2701281286845223
H1_2025_03_01_to_end,131623,1,0.8669148544410583
H1_2025_03_01_to_end,131624,0,0.19254179653774364
H1_2025_03_01_to_end,131625,0,0.3602584824180132
H1_2025_03_01_to_end,131626,1,0.6384090583115227
H1_2025_03_01_to_end,131627,0,0.47274560835699847
H1_2025_03_01_to_end,131628,0,0.7641650924268601
H1_2025_03_01_to_end,131629,0,0.6081019958892099
H1_2025_03_01_to_end,131630,0,0.5577825419721499
H1_2025_03_01_to_end,131631,0,0.33618919041834894
H1_2025_03_01_to_end,131632,0,0.745885190023514
H1_2025_03_01_to_end,131633,0,0.5138908760121852
H1_2025_03_01_to_end,131634,0,0.3394768637607856
H1_2025_03_01_to_end,131635,0,0.5937090526397741
H1_2025_03_01_to_end,131636,0,0.3809258366723815
H1_2025_03_01_to_end,131637,0,0.39945556377263347
H1_2025_03_01_to_end,131638,0,0.2768407924510855
H1_2025_03_01_to_end,131639,0,0.5462352674922799
H1_2025_03_01_to_end,131640,0,0.5371400868921693
H1_2025_03_01_to_end,131641,0,0.7144101953319794
H1_2025_03_01_to_end,131642,0,0.8623461204161945
H1_2025_03_01_to_end,131643,0,0.2236590864266635
H1_2025_03_01_to_end,131644,0,0.5903795712308483
H1_2025_03_01_to_end,131645,0,0.36692625555742014
H1_2025_03_01_to_end,131646,0,0.20710560474197323
H1_2025_03_01_to_end,131647,0,0.2985093405740577
H1_2025_03_01_to_end,131648,0,0.26169623542377557
H1_2025_03_01_to_end,131649,0,0.3002422877233457
H1_2025_03_01_to_end,131650,0,0.5409230104912341
H1_2025_03_01_to_end,131651,0,0.7167766641112462
H1_2025_03_01_to_end,131652,0,0.4277707105728764
H1_2025_03_01_to_end,131653,0,0.3683986147551562
H1_2025_03_01_to_end,131654,0,0.3614928976354661
H1_2025_03_01_to_end,131655,0,0.45813809373823444
H1_2025_03_01_to_end,131656,1,0.7377796363269128
H1_2025_03_01_to_end,131657,0,0.2792538950890067
H1_2025_03_01_to_end,131658,0,0.354723453247149
H1_2025_03_01_to_end,131659,0,0.3425979623659398
H1_2025_03_01_to_end,131660,0,0.24726796099937465
H1_2025_03_01_to_end,131661,0,0.717584730992274
H1_2025_03_01_to_end,131662,0,0.40058104992865895
H1_2025_03_01_to_end,131663,0,0.42830862551294974
H1_2025_03_01_to_end,131664,0,0.3746507775536191
H1_2025_03_01_to_end,131665,0,0.8239504706330276
H1_2025_03_01_to_end,131666,0,0.11992202936119334
H1_2025_03_01_to_end,131667,0,0.16039408425941518
H1_2025_03_01_to_end,131668,0,0.5589919323259308
H1_2025_03_01_to_end,131669,0,0.4071021320665829
H1_2025_03_01_to_end,131670,0,0.6217008000601574
H1_2025_03_01_to_end,131671,1,0.825804304028754
H1_2025_03_01_to_end,131672,0,0.5733350994999291
H1_2025_03_01_to_end,131673,1,0.8303728254537647
H1_2025_03_01_to_end,131674,0,0.24205470777469487
H1_2025_03_01_to_end,131675,0,0.4574093709240642
H1_2025_03_01_to_end,131676,0,0.5576522757151827
H1_2025_03_01_to_end,131677,0,0.9543054020627507
H1_2025_03_01_to_end,131678,0,0.5189287554405895
H1_2025_03_01_to_end,131679,0,0.6711801591617494
H1_2025_03_01_to_end,131680,0,0.3757693655981525
H1_2025_03_01_to_end,131681,0,0.7900705514558716
H1_2025_03_01_to_end,131682,0,0.19588134223187217
H1_2025_03_01_to_end,131683,0,0.35070371490815294
H1_2025_03_01_to_end,131684,0,0.4968535034799626
H1_2025_03_01_to_end,131685,0,0.9492324850117522
H1_2025_03_01_to_end,131686,1,0.7583520138801843
H1_2025_03_01_to_end,131687,0,0.47563671626072607
H1_2025_03_01_to_end,131688,0,0.6768071715974753
H1_2025_03_01_to_end,131689,0,0.4150662364207915
H1_2025_03_01_to_end,131690,0,0.5975638009077385
H1_2025_03_01_to_end,131691,0,0.5093121967662878
H1_2025_03_01_to_end,131692,0,0.4572371383157522
H1_2025_03_01_to_end,131693,0,0.5712483550906231
H1_2025_03_01_to_end,131694,1,0.6055749919900426
H1_2025_03_01_to_end,131695,0,0.5781681898366928
H1_2025_03_01_to_end,131696,0,0.36184941469499804
H1_2025_03_01_to_end,131697,0,0.7827378873923507
H1_2025_03_01_to_end,131698,1,0.7906168782762295
H1_2025_03_01_to_end,131699,0,0.12395539150976118
H1_2025_03_01_to_end,131700,0,0.5118105691108391
H1_2025_03_01_to_end,131701,0,0.15399095499474139
H1_2025_03_01_to_end,131702,0,0.8171867904692002
H1_2025_03_01_to_end,131703,1,0.884138198632557
H1_2025_03_01_to_end,131704,0,0.6425107306832051
H1_2025_03_01_to_end,131705,0,0.6756837571735752
H1_2025_03_01_to_end,131706,0,0.1390144234497711
H1_2025_03_01_to_end,131707,0,0.21742127636768857
H1_2025_03_01_to_end,131708,0,0.5454323655491106
H1_2025_03_01_to_end,131709,0,0.6899931684996445
H1_2025_03_01_to_end,131710,1,0.5281705241738832
H1_2025_03_01_to_end,131711,0,0.6897755779396214
H1_2025_03_01_to_end,131712,0,0.5480460829758472
H1_2025_03_01_to_end,131713,0,0.5304302383951089
H1_2025_03_01_to_end,131714,0,0.2492943817363572
H1_2025_03_01_to_end,131715,0,0.4384811180238491
H1_2025_03_01_to_end,131716,0,0.40373576442237025
H1_2025_03_01_to_end,131717,0,0.28788645127564316
H1_2025_03_01_to_end,131718,0,0.2485453532765209
H1_2025_03_01_to_end,131719,0,0.6936447077953534
H1_2025_03_01_to_end,131720,0,0.2359767488223236
H1_2025_03_01_to_end,131721,0,0.45208151407074076
H1_2025_03_01_to_end,131722,0,0.7037136832903996
H1_2025_03_01_to_end,131723,0,0.862402355221527
H1_2025_03_01_to_end,131724,0,0.5930482265078743
H1_2025_03_01_to_end,131725,1,0.9603098248941438
H1_2025_03_01_to_end,131726,0,0.7114537440375971
H1_2025_03_01_to_end,131727,0,0.7375150850101373
H1_2025_03_01_to_end,131728,1,0.9607252440121699
H1_2025_03_01_to_end,131729,0,0.3466874182597404
H1_2025_03_01_to_end,131730,0,0.5588740546459379
H1_2025_03_01_to_end,131731,0,0.5878185369061405
H1_2025_03_01_to_end,131732,0,0.29595335418790064
H1_2025_03_01_to_end,131733,0,0.27093977271389263
H1_2025_03_01_to_end,131734,0,0.22783264897334016
H1_2025_03_01_to_end,131735,0,0.5684141791224733
H1_2025_03_01_to_end,131736,0,0.1868653340335924
H1_2025_03_01_to_end,131737,1,0.3302343304711607
H1_2025_03_01_to_end,131738,0,0.48236953154878165
H1_2025_03_01_to_end,131739,0,0.5137880510605433
H1_2025_03_01_to_end,131740,0,0.5658685029228525
H1_2025_03_01_to_end,131741,0,0.6767157577202896
H1_2025_03_01_to_end,131742,0,0.5843072012166743
H1_2025_03_01_to_end,131743,0,0.7584082389339912
H1_2025_03_01_to_end,131744,0,0.500567323381981
H1_2025_03_01_to_end,131745,0,0.7691529875264213
H1_2025_03_01_to_end,131746,1,0.6532604850147257
H1_2025_03_01_to_end,131747,0,0.3522690339088248
H1_2025_03_01_to_end,131748,0,0.11525654055416049
H1_2025_03_01_to_end,131749,0,0.37410814810349247
H1_2025_03_01_to_end,131750,0,0.6661408616463715
H1_2025_03_01_to_end,131751,0,0.43764611614842425
H1_2025_03_01_to_end,131752,0,0.5946642094609649
H1_2025_03_01_to_end,131753,0,0.5422258119325177
H1_2025_03_01_to_end,131754,0,0.4492308981731417
H1_2025_03_01_to_end,131755,0,0.6082496726917969
H1_2025_03_01_to_end,131756,0,0.2569540362646482
H1_2025_03_01_to_end,131757,0,0.7098692969711012
H1_2025_03_01_to_end,131758,0,0.7461535502917418
H1_2025_03_01_to_end,131759,0,0.5845697283406736
H1_2025_03_01_to_end,131760,1,0.5295623576951437
H1_2025_03_01_to_end,131761,0,0.27574555712255067
H1_2025_03_01_to_end,131762,0,0.45101635969055687
H1_2025_03_01_to_end,131763,0,0.4374583553774307
H1_2025_03_01_to_end,131764,0,0.7954071612526542
H1_2025_03_01_to_end,131765,0,0.6510649141426534
H1_2025_03_01_to_end,131766,0,0.4539545544151943
H1_2025_03_01_to_end,131767,0,0.47378126263872083
H1_2025_03_01_to_end,131768,0,0.31087504213515293
H1_2025_03_01_to_end,131769,0,0.9785640651945637
H1_2025_03_01_to_end,131770,0,0.4079438823521588
H1_2025_03_01_to_end,131771,1,0.9510111648656264
H1_2025_03_01_to_end,131772,0,0.6036133859486237
H1_2025_03_01_to_end,131773,0,0.7046645619262545
H1_2025_03_01_to_end,131774,0,0.7811686841981649
H1_2025_03_01_to_end,131775,0,0.6366833033064776
H1_2025_03_01_to_end,131776,0,0.2120951085659302
H1_2025_03_01_to_end,131777,0,0.46467483124704845
H1_2025_03_01_to_end,131778,0,0.40261017587646997
H1_2025_03_01_to_end,131779,1,0.9047219989839513
H1_2025_03_01_to_end,131780,0,0.7769336047159718
H1_2025_03_01_to_end,131781,0,0.714854263533334
H1_2025_03_01_to_end,131782,0,0.45822690382718295
H1_2025_03_01_to_end,131783,0,0.719046983857218
H1_2025_03_01_to_end,131784,0,0.45822690382718295
H1_2025_03_01_to_end,131785,0,0.6803630268013704
H1_2025_03_01_to_end,131786,0,0.3032223882663086
H1_2025_03_01_to_end,131787,0,0.9166428009253957
H1_2025_03_01_to_end,131788,1,0.43281749938838127
H1_2025_03_01_to_end,131789,0,0.47171649576118846
H1_2025_03_01_to_end,131790,1,0.9026317127699779
H1_2025_03_01_to_end,131791,0,0.6181697360372632
H1_2025_03_01_to_end,131792,1,0.7347866361567018
H1_2025_03_01_to_end,131793,0,0.4632226315498132
H1_2025_03_01_to_end,131794,0,0.5754377468981793
H1_2025_03_01_to_end,131795,0,0.37590053962469017
H1_2025_03_01_to_end,131796,0,0.23326547194982936
H1_2025_03_01_to_end,131797,0,0.8075242899255839
H1_2025_03_01_to_end,131798,0,0.6906761298974018
H1_2025_03_01_to_end,131799,0,0.6918992669802463
H1_2025_03_01_to_end,131800,0,0.3074749664921999
H1_2025_03_01_to_end,131801,1,0.9626217720245259
H1_2025_03_01_to_end,131802,0,0.5341783785870619
H1_2025_03_01_to_end,131803,0,0.6076845190570545
H1_2025_03_01_to_end,131804,0,0.8566960885348369
H1_2025_03_01_to_end,131805,0,0.4651613193261839
H1_2025_03_01_to_end,131806,0,0.4108934582086639
H1_2025_03_01_to_end,131807,0,0.29604938395624614
H1_2025_03_01_to_end,131808,0,0.6253358133247796
H1_2025_03_01_to_end,131809,0,0.4831308038967676
H1_2025_03_01_to_end,131810,0,0.5489415988692289
H1_2025_03_01_to_end,131811,0,0.3356625927175729
H1_2025_03_01_to_end,131812,1,0.6318891429814738
H1_2025_03_01_to_end,131813,0,0.5344833182784574
H1_2025_03_01_to_end,131814,0,0.35718239161771387
H1_2025_03_01_to_end,131815,0,0.2610406732991359
H1_2025_03_01_to_end,131816,0,0.23274789576644858
H1_2025_03_01_to_end,131817,0,0.272822224314984
H1_2025_03_01_to_end,131818,0,0.37437654828974953
H1_2025_03_01_to_end,131819,0,0.663086936572151
H1_2025_03_01_to_end,131820,0,0.6521967146844866
H1_2025_03_01_to_end,131821,0,0.7073602951986524
H1_2025_03_01_to_end,131822,0,0.25362732146791284
H1_2025_03_01_to_end,131823,0,0.18292373645092377
H1_2025_03_01_to_end,131824,0,0.30644966914400074
H1_2025_03_01_to_end,131825,0,0.757349874827382
H1_2025_03_01_to_end,131826,1,0.7567086892411379
H1_2025_03_01_to_end,131827,0,0.37186159635965704
H1_2025_03_01_to_end,131828,0,0.16855874376509267
H1_2025_03_01_to_end,131829,1,0.7182705107111406
H1_2025_03_01_to_end,131830,0,0.4176633409881363
H1_2025_03_01_to_end,131831,0,0.5777156995325595
H1_2025_03_01_to_end,131832,0,0.41091073509919795
H1_2025_03_01_to_end,131833,0,0.1335141449754346
H1_2025_03_01_to_end,131834,0,0.9386795988782564
H1_2025_03_01_to_end,131835,0,0.42670637339359657
H1_2025_03_01_to_end,131836,1,0.36986997004760297
H1_2025_03_01_to_end,131837,0,0.6932394351696943
H1_2025_03_01_to_end,131838,1,0.6863480977723323
H1_2025_03_01_to_end,131839,0,0.2078833188953457
H1_2025_03_01_to_end,131840,1,0.741862263605467
H1_2025_03_01_to_end,131841,0,0.5094429485388345
H1_2025_03_01_to_end,131842,1,0.5725448408918022
H1_2025_03_01_to_end,131843,0,0.6884521199286213
H1_2025_03_01_to_end,131844,0,0.9568071297105557
H1_2025_03_01_to_end,131845,0,0.4527431292462277
H1_2025_03_01_to_end,131846,1,0.9064217095254442
H1_2025_03_01_to_end,131847,0,0.8108243437607734
H1_2025_03_01_to_end,131848,0,0.48840775962136407
H1_2025_03_01_to_end,131849,1,0.6438504698303655
H1_2025_03_01_to_end,131850,0,0.40562612882366683
H1_2025_03_01_to_end,131851,0,0.3158385729446269
H1_2025_03_01_to_end,131852,1,0.36917516851526155
H1_2025_03_01_to_end,131853,0,0.47051771434595235
H1_2025_03_01_to_end,131854,0,0.566166208526075
H1_2025_03_01_to_end,131855,0,0.7404069818725464
H1_2025_03_01_to_end,131856,0,0.43380196652247327
H1_2025_03_01_to_end,131857,0,0.6946080246203781
H1_2025_03_01_to_end,131858,0,0.2988443879581307
H1_2025_03_01_to_end,131859,0,0.3183559229348336
H1_2025_03_01_to_end,131860,0,0.4449066760942073
H1_2025_03_01_to_end,131861,0,0.28527700363146064
H1_2025_03_01_to_end,131862,0,0.4936833735885374
H1_2025_03_01_to_end,131863,0,0.26044330344489647
H1_2025_03_01_to_end,131864,0,0.26664564980804845
H1_2025_03_01_to_end,131865,0,0.5581015022958067
H1_2025_03_01_to_end,131866,0,0.2622096732674603
H1_2025_03_01_to_end,131867,0,0.3654334062849979
H1_2025_03_01_to_end,131868,0,0.4803605052079223
H1_2025_03_01_to_end,131869,0,0.6854687347281809
H1_2025_03_01_to_end,131870,0,0.9265225550813212
H1_2025_03_01_to_end,131871,0,0.46471631574445255
H1_2025_03_01_to_end,131872,0,0.37606573320047854
H1_2025_03_01_to_end,131873,1,0.2610081799636159
H1_2025_03_01_to_end,131874,0,0.6593466266879207
H1_2025_03_01_to_end,131875,0,0.42940431520652894
H1_2025_03_01_to_end,131876,0,0.48503108544473206
H1_2025_03_01_to_end,131877,1,0.32174047550551393
H1_2025_03_01_to_end,131878,1,0.8145541178664952
H1_2025_03_01_to_end,131879,0,0.4995428680710512
H1_2025_03_01_to_end,131880,1,0.5861836163236479
H1_2025_03_01_to_end,131881,0,0.43108915232059936
H1_2025_03_01_to_end,131882,0,0.4374046344366328
H1_2025_03_01_to_end,131883,0,0.3189711292669225
H1_2025_03_01_to_end,131884,0,0.4319460540246199
H1_2025_03_01_to_end,131885,0,0.5181456206621523
H1_2025_03_01_to_end,131886,0,0.2860782982899335
H1_2025_03_01_to_end,131887,0,0.5192996961642241
H1_2025_03_01_to_end,131888,0,0.35274018016575565
H1_2025_03_01_to_end,131889,0,0.1935380926197843
H1_2025_03_01_to_end,131890,0,0.4414159033227977
H1_2025_03_01_to_end,131891,0,0.6239192535943554
H1_2025_03_01_to_end,131892,0,0.5746821670818343
H1_2025_03_01_to_end,131893,0,0.3406153624649417
H1_2025_03_01_to_end,131894,0,0.3211857646995986
H1_2025_03_01_to_end,131895,1,0.7677901971106985
H1_2025_03_01_to_end,131896,0,0.6002040682212036
H1_2025_03_01_to_end,131897,0,0.7692598792748755
H1_2025_03_01_to_end,131898,0,0.4967991267801256
H1_2025_03_01_to_end,131899,0,0.40316400954223336
H1_2025_03_01_to_end,131900,0,0.2988443879581307
H1_2025_03_01_to_end,131901,0,0.46225307883952343
H1_2025_03_01_to_end,131902,0,0.9028211401837146
H1_2025_03_01_to_end,131903,1,0.6966688773645331
H1_2025_03_01_to_end,131904,1,0.2656756449983428
H1_2025_03_01_to_end,131905,0,0.41143397628812384
H1_2025_03_01_to_end,131906,0,0.5741696965461518
H1_2025_03_01_to_end,131907,0,0.492015068055377
H1_2025_03_01_to_end,131908,0,0.6611226498122911
H1_2025_03_01_to_end,131909,0,0.34401262123144266
H1_2025_03_01_to_end,131910,0,0.45446766188831184
H1_2025_03_01_to_end,131911,0,0.6308707639927805
H1_2025_03_01_to_end,131912,0,0.39387572306577934
H1_2025_03_01_to_end,131913,0,0.6787610168956347
H1_2025_03_01_to_end,131914,0,0.4997414721972067
H1_2025_03_01_to_end,131915,0,0.4818414171611508
H1_2025_03_01_to_end,131916,1,0.9436420308993133
H1_2025_03_01_to_end,131917,0,0.4493039916540811
H1_2025_03_01_to_end,131918,0,0.3569091219607947
H1_2025_03_01_to_end,131919,0,0.5666874446299036
H1_2025_03_01_to_end,131920,0,0.2494435786468464
H1_2025_03_01_to_end,131921,0,0.7872345711191857
H1_2025_03_01_to_end,131922,0,0.4461047781550641
H1_2025_03_01_to_end,131923,0,0.23593518498093535
H1_2025_03_01_to_end,131924,0,0.4808412367329661
H1_2025_03_01_to_end,131925,0,0.3462321848292621
H1_2025_03_01_to_end,131926,1,0.659224003857925
H1_2025_03_01_to_end,131927,0,0.5085233239208379
H1_2025_03_01_to_end,131928,0,0.19298453613230923
H1_2025_03_01_to_end,131929,1,0.6167935336602184
H1_2025_03_01_to_end,131930,0,0.797075374224341
H1_2025_03_01_to_end,131931,0,0.4019425078072363
H1_2025_03_01_to_end,131932,0,0.2724785051842367
H1_2025_03_01_to_end,131933,0,0.510989547989375
H1_2025_03_01_to_end,131934,0,0.5823697705904939
H1_2025_03_01_to_end,131935,0,0.412434431880346
H1_2025_03_01_to_end,131936,1,0.6131394616687299
H1_2025_03_01_to_end,131937,0,0.5829649447110267
H1_2025_03_01_to_end,131938,0,0.4122785346237944
H1_2025_03_01_to_end,131939,0,0.26807565497623786
H1_2025_03_01_to_end,131940,0,0.887038745682614
H1_2025_03_01_to_end,131941,1,0.7934533387826979
H1_2025_03_01_to_end,131942,0,0.9587051005275073
H1_2025_03_01_to_end,131943,0,0.1945164752571326
H1_2025_03_01_to_end,131944,0,0.45020914330494427
H1_2025_03_01_to_end,131945,0,0.329480607208915
H1_2025_03_01_to_end,131946,0,0.825081632759829
H1_2025_03_01_to_end,131947,0,0.3149602440802336
H1_2025_03_01_to_end,131948,0,0.30301894904996085
H1_2025_03_01_to_end,131949,0,0.478426919416869
H1_2025_03_01_to_end,131950,0,0.30543552646620875
H1_2025_03_01_to_end,131951,0,0.13335553803267736
H1_2025_03_01_to_end,131952,0,0.5896477802174858
H1_2025_03_01_to_end,131953,1,0.695377227816917
H1_2025_03_01_to_end,131954,0,0.5718574025737221
H1_2025_03_01_to_end,131955,0,0.5321287029919539
H1_2025_03_01_to_end,131956,1,0.9647695607636356
H1_2025_03_01_to_end,131957,0,0.22116567082533228
H1_2025_03_01_to_end,131958,0,0.6619116243263525
H1_2025_03_01_to_end,131959,0,0.5811694074225519
H1_2025_03_01_to_end,131960,1,0.8174369716877689
H1_2025_03_01_to_end,131961,0,0.6429398775494527
H1_2025_03_01_to_end,131962,0,0.13016836960063388
H1_2025_03_01_to_end,131963,0,0.6009075970299632
H1_2025_03_01_to_end,131964,0,0.7463956753115267
H1_2025_03_01_to_end,131965,0,0.5933788085229545
H1_2025_03_01_to_end,131966,0,0.5170281642851188
