holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131523,0,0.10575781
H1_2025_03_01_to_end,131524,0,0.1121393
H1_2025_03_01_to_end,131525,0,0.007496292
H1_2025_03_01_to_end,131526,0,0.019754525
H1_2025_03_01_to_end,131527,0,0.10002229
H1_2025_03_01_to_end,131528,0,0.041136324
H1_2025_03_01_to_end,131529,0,0.31283897
H1_2025_03_01_to_end,131530,0,0.067442715
H1_2025_03_01_to_end,131531,0,0.079011865
H1_2025_03_01_to_end,131532,0,0.14868785
H1_2025_03_01_to_end,131533,1,0.09161295
H1_2025_03_01_to_end,131534,0,0.092023894
H1_2025_03_01_to_end,131535,0,0.05854529
H1_2025_03_01_to_end,131536,0,0.07284708
H1_2025_03_01_to_end,131537,0,0.052265413
H1_2025_03_01_to_end,131538,0,0.025776982
H1_2025_03_01_to_end,131539,0,0.019969054
H1_2025_03_01_to_end,131540,0,0.05132577
H1_2025_03_01_to_end,131541,0,0.012946734
H1_2025_03_01_to_end,131542,0,0.05980947
H1_2025_03_01_to_end,131543,0,0.16231373
H1_2025_03_01_to_end,131544,0,0.04100622
H1_2025_03_01_to_end,131545,0,0.10573944
H1_2025_03_01_to_end,131546,0,0.014714414
H1_2025_03_01_to_end,131547,0,0.022905827
H1_2025_03_01_to_end,131548,0,0.030700555
H1_2025_03_01_to_end,131549,0,0.052539863
H1_2025_03_01_to_end,131550,0,0.03614521
H1_2025_03_01_to_end,131551,0,0.11483318
H1_2025_03_01_to_end,131552,0,0.014741878
H1_2025_03_01_to_end,131553,0,0.052505672
H1_2025_03_01_to_end,131554,0,0.035475094
H1_2025_03_01_to_end,131555,0,0.0563679
H1_2025_03_01_to_end,131556,1,0.029131034
H1_2025_03_01_to_end,131557,0,0.0778981
H1_2025_03_01_to_end,131558,0,0.20372064
H1_2025_03_01_to_end,131559,1,0.062736504
H1_2025_03_01_to_end,131560,0,0.06604751
H1_2025_03_01_to_end,131561,0,0.013267312
H1_2025_03_01_to_end,131562,0,0.008705695
H1_2025_03_01_to_end,131563,0,0.064352244
H1_2025_03_01_to_end,131564,1,0.28440732
H1_2025_03_01_to_end,131565,0,0.2131526
H1_2025_03_01_to_end,131566,0,0.0235993
H1_2025_03_01_to_end,131567,0,0.10122849
H1_2025_03_01_to_end,131568,0,0.009691378
H1_2025_03_01_to_end,131569,0,0.025693847
H1_2025_03_01_to_end,131570,0,0.016734013
H1_2025_03_01_to_end,131571,0,0.03892833
H1_2025_03_01_to_end,131572,1,0.57684445
H1_2025_03_01_to_end,131573,0,0.010455095
H1_2025_03_01_to_end,131574,0,0.37120554
H1_2025_03_01_to_end,131575,0,0.13829397
H1_2025_03_01_to_end,131576,1,0.3425141
H1_2025_03_01_to_end,131577,0,0.096905686
H1_2025_03_01_to_end,131578,1,0.16596158
H1_2025_03_01_to_end,131579,0,0.0092872325
H1_2025_03_01_to_end,131580,0,0.029080737
H1_2025_03_01_to_end,131581,0,0.064743355
H1_2025_03_01_to_end,131582,0,0.1034246
H1_2025_03_01_to_end,131583,0,0.026275666
H1_2025_03_01_to_end,131584,0,0.011572262
H1_2025_03_01_to_end,131585,0,0.029240552
H1_2025_03_01_to_end,131586,1,0.052593
H1_2025_03_01_to_end,131587,0,0.02311934
H1_2025_03_01_to_end,131588,0,0.19762744
H1_2025_03_01_to_end,131589,0,0.031097652
H1_2025_03_01_to_end,131590,0,0.07548636
H1_2025_03_01_to_end,131591,0,0.035518195
H1_2025_03_01_to_end,131592,1,0.12407398
H1_2025_03_01_to_end,131593,0,0.05605413
H1_2025_03_01_to_end,131594,0,0.038595986
H1_2025_03_01_to_end,131595,1,0.23276018
H1_2025_03_01_to_end,131596,0,0.13132758
H1_2025_03_01_to_end,131597,0,0.011830433
H1_2025_03_01_to_end,131598,0,0.05397015
H1_2025_03_01_to_end,131599,1,0.107590824
H1_2025_03_01_to_end,131600,0,0.1517328
H1_2025_03_01_to_end,131601,0,0.09492092
H1_2025_03_01_to_end,131602,0,0.070230566
H1_2025_03_01_to_end,131603,0,0.061592262
H1_2025_03_01_to_end,131604,0,0.13635647
H1_2025_03_01_to_end,131605,1,0.10444523
H1_2025_03_01_to_end,131606,0,0.05344622
H1_2025_03_01_to_end,131607,0,0.15690723
H1_2025_03_01_to_end,131608,1,0.5073599
H1_2025_03_01_to_end,131609,0,0.1263562
H1_2025_03_01_to_end,131610,1,0.24238871
H1_2025_03_01_to_end,131611,0,0.051711004
H1_2025_03_01_to_end,131612,0,0.08317443
H1_2025_03_01_to_end,131613,0,0.05562946
H1_2025_03_01_to_end,131614,0,0.1708001
H1_2025_03_01_to_end,131615,0,0.20496374
H1_2025_03_01_to_end,131616,0,0.0742798
H1_2025_03_01_to_end,131617,0,0.029365517
H1_2025_03_01_to_end,131618,1,0.49600786
H1_2025_03_01_to_end,131619,0,0.11738045
H1_2025_03_01_to_end,131620,1,0.049131054
H1_2025_03_01_to_end,131621,0,0.03919569
H1_2025_03_01_to_end,131622,0,0.06192823
H1_2025_03_01_to_end,131623,1,0.2113004
H1_2025_03_01_to_end,131624,0,0.011703126
H1_2025_03_01_to_end,131625,0,0.043836754
H1_2025_03_01_to_end,131626,1,0.09958741
H1_2025_03_01_to_end,131627,0,0.053769395
H1_2025_03_01_to_end,131628,0,0.17691226
H1_2025_03_01_to_end,131629,0,0.052265413
H1_2025_03_01_to_end,131630,0,0.04119063
H1_2025_03_01_to_end,131631,0,0.030874759
H1_2025_03_01_to_end,131632,0,0.11674874
H1_2025_03_01_to_end,131633,0,0.048216734
H1_2025_03_01_to_end,131634,0,0.10722241
H1_2025_03_01_to_end,131635,0,0.0735765
H1_2025_03_01_to_end,131636,0,0.03228743
H1_2025_03_01_to_end,131637,0,0.038888626
H1_2025_03_01_to_end,131638,0,0.023597129
H1_2025_03_01_to_end,131639,0,0.062451288
H1_2025_03_01_to_end,131640,0,0.06866176
H1_2025_03_01_to_end,131641,0,0.14128557
H1_2025_03_01_to_end,131642,0,0.5567629
H1_2025_03_01_to_end,131643,0,0.014058795
H1_2025_03_01_to_end,131644,0,0.047215227
H1_2025_03_01_to_end,131645,0,0.032902032
H1_2025_03_01_to_end,131646,0,0.018648133
H1_2025_03_01_to_end,131647,0,0.02311934
H1_2025_03_01_to_end,131648,0,0.038124956
H1_2025_03_01_to_end,131649,0,0.039432272
H1_2025_03_01_to_end,131650,0,0.068383604
H1_2025_03_01_to_end,131651,0,0.1252713
H1_2025_03_01_to_end,131652,0,0.041008815
H1_2025_03_01_to_end,131653,0,0.03483709
H1_2025_03_01_to_end,131654,0,0.045888774
H1_2025_03_01_to_end,131655,0,0.05774226
H1_2025_03_01_to_end,131656,1,0.15975982
H1_2025_03_01_to_end,131657,0,0.021809064
H1_2025_03_01_to_end,131658,0,0.02495488
H1_2025_03_01_to_end,131659,0,0.030860852
H1_2025_03_01_to_end,131660,0,0.018467532
H1_2025_03_01_to_end,131661,0,0.09643067
H1_2025_03_01_to_end,131662,0,0.03539759
H1_2025_03_01_to_end,131663,0,0.04285688
H1_2025_03_01_to_end,131664,0,0.039233383
H1_2025_03_01_to_end,131665,0,0.24912104
H1_2025_03_01_to_end,131666,0,0.015166041
H1_2025_03_01_to_end,131667,0,0.012381056
H1_2025_03_01_to_end,131668,0,0.07355864
H1_2025_03_01_to_end,131669,0,0.040410448
H1_2025_03_01_to_end,131670,0,0.0803599
H1_2025_03_01_to_end,131671,1,0.24168997
H1_2025_03_01_to_end,131672,0,0.08237665
H1_2025_03_01_to_end,131673,1,0.32835433
H1_2025_03_01_to_end,131674,0,0.021082392
H1_2025_03_01_to_end,131675,0,0.05025239
H1_2025_03_01_to_end,131676,0,0.061918724
H1_2025_03_01_to_end,131677,0,0.7309425
H1_2025_03_01_to_end,131678,0,0.054426588
H1_2025_03_01_to_end,131679,0,0.078259945
H1_2025_03_01_to_end,131680,0,0.04171724
H1_2025_03_01_to_end,131681,0,0.30275926
H1_2025_03_01_to_end,131682,0,0.011009697
H1_2025_03_01_to_end,131683,0,0.039990533
H1_2025_03_01_to_end,131684,0,0.055968195
H1_2025_03_01_to_end,131685,0,0.47255728
H1_2025_03_01_to_end,131686,1,0.19457982
H1_2025_03_01_to_end,131687,0,0.04765185
H1_2025_03_01_to_end,131688,0,0.11109979
H1_2025_03_01_to_end,131689,0,0.024829846
H1_2025_03_01_to_end,131690,0,0.110951066
H1_2025_03_01_to_end,131691,0,0.03654136
H1_2025_03_01_to_end,131692,0,0.043359153
H1_2025_03_01_to_end,131693,0,0.11280503
H1_2025_03_01_to_end,131694,1,0.35342085
H1_2025_03_01_to_end,131695,0,0.06329742
H1_2025_03_01_to_end,131696,0,0.037230097
H1_2025_03_01_to_end,131697,0,0.19294457
H1_2025_03_01_to_end,131698,1,0.21434468
H1_2025_03_01_to_end,131699,0,0.007796208
H1_2025_03_01_to_end,131700,0,0.055293996
H1_2025_03_01_to_end,131701,0,0.012621152
H1_2025_03_01_to_end,131702,0,0.22702721
H1_2025_03_01_to_end,131703,1,0.5366761
H1_2025_03_01_to_end,131704,0,0.09207266
H1_2025_03_01_to_end,131705,0,0.12152553
H1_2025_03_01_to_end,131706,0,0.01101155
H1_2025_03_01_to_end,131707,0,0.013971139
H1_2025_03_01_to_end,131708,0,0.08991471
H1_2025_03_01_to_end,131709,0,0.08172761
H1_2025_03_01_to_end,131710,1,0.0556967
H1_2025_03_01_to_end,131711,0,0.10771846
H1_2025_03_01_to_end,131712,0,0.06629536
H1_2025_03_01_to_end,131713,0,0.05154426
H1_2025_03_01_to_end,131714,0,0.033647228
H1_2025_03_01_to_end,131715,0,0.056507774
H1_2025_03_01_to_end,131716,0,0.04127792
H1_2025_03_01_to_end,131717,0,0.023638496
H1_2025_03_01_to_end,131718,0,0.019301573
H1_2025_03_01_to_end,131719,0,0.105149664
H1_2025_03_01_to_end,131720,0,0.02277411
H1_2025_03_01_to_end,131721,0,0.04661751
H1_2025_03_01_to_end,131722,0,0.14230563
H1_2025_03_01_to_end,131723,0,0.27072906
H1_2025_03_01_to_end,131724,0,0.09056753
H1_2025_03_01_to_end,131725,1,0.5543838
H1_2025_03_01_to_end,131726,0,0.15700029
H1_2025_03_01_to_end,131727,0,0.15883349
H1_2025_03_01_to_end,131728,1,0.7716771
H1_2025_03_01_to_end,131729,0,0.036004152
H1_2025_03_01_to_end,131730,0,0.08539579
H1_2025_03_01_to_end,131731,0,0.10558616
H1_2025_03_01_to_end,131732,0,0.039503474
H1_2025_03_01_to_end,131733,0,0.022773582
H1_2025_03_01_to_end,131734,0,0.022916261
H1_2025_03_01_to_end,131735,0,0.07640176
H1_2025_03_01_to_end,131736,0,0.022405587
H1_2025_03_01_to_end,131737,1,0.027737837
H1_2025_03_01_to_end,131738,0,0.066381775
H1_2025_03_01_to_end,131739,0,0.048492912
H1_2025_03_01_to_end,131740,0,0.07546351
H1_2025_03_01_to_end,131741,0,0.10694918
H1_2025_03_01_to_end,131742,0,0.1335228
H1_2025_03_01_to_end,131743,0,0.25832012
H1_2025_03_01_to_end,131744,0,0.04595055
H1_2025_03_01_to_end,131745,0,0.13762335
H1_2025_03_01_to_end,131746,1,0.110890776
H1_2025_03_01_to_end,131747,0,0.034628082
H1_2025_03_01_to_end,131748,0,0.009654511
H1_2025_03_01_to_end,131749,0,0.043092567
H1_2025_03_01_to_end,131750,0,0.087234154
H1_2025_03_01_to_end,131751,0,0.03147703
H1_2025_03_01_to_end,131752,0,0.08725612
H1_2025_03_01_to_end,131753,0,0.091647305
H1_2025_03_01_to_end,131754,0,0.051685113
H1_2025_03_01_to_end,131755,0,0.09285401
H1_2025_03_01_to_end,131756,0,0.024029851
H1_2025_03_01_to_end,131757,0,0.105223335
H1_2025_03_01_to_end,131758,0,0.1177285
H1_2025_03_01_to_end,131759,0,0.0819157
H1_2025_03_01_to_end,131760,1,0.054527454
H1_2025_03_01_to_end,131761,0,0.031011581
H1_2025_03_01_to_end,131762,0,0.033881843
H1_2025_03_01_to_end,131763,0,0.040073946
H1_2025_03_01_to_end,131764,0,0.20740955
H1_2025_03_01_to_end,131765,0,0.073303804
H1_2025_03_01_to_end,131766,0,0.046870798
H1_2025_03_01_to_end,131767,0,0.05194511
H1_2025_03_01_to_end,131768,0,0.029034687
H1_2025_03_01_to_end,131769,0,0.82380444
H1_2025_03_01_to_end,131770,0,0.03339502
H1_2025_03_01_to_end,131771,1,0.7670394
H1_2025_03_01_to_end,131772,0,0.06765156
H1_2025_03_01_to_end,131773,0,0.1542551
H1_2025_03_01_to_end,131774,0,0.17730515
H1_2025_03_01_to_end,131775,0,0.08896384
H1_2025_03_01_to_end,131776,0,0.01824249
H1_2025_03_01_to_end,131777,0,0.09720045
H1_2025_03_01_to_end,131778,0,0.038419835
H1_2025_03_01_to_end,131779,1,0.44884616
H1_2025_03_01_to_end,131780,0,0.13191198
H1_2025_03_01_to_end,131781,0,0.11207635
H1_2025_03_01_to_end,131782,0,0.121336535
H1_2025_03_01_to_end,131783,0,0.11443903
H1_2025_03_01_to_end,131784,0,0.121336535
H1_2025_03_01_to_end,131785,0,0.07444054
H1_2025_03_01_to_end,131786,0,0.02689901
H1_2025_03_01_to_end,131787,0,0.4542341
H1_2025_03_01_to_end,131788,1,0.046765234
H1_2025_03_01_to_end,131789,0,0.078268394
H1_2025_03_01_to_end,131790,1,0.35229385
H1_2025_03_01_to_end,131791,0,0.18676578
H1_2025_03_01_to_end,131792,1,0.113787286
H1_2025_03_01_to_end,131793,0,0.04973818
H1_2025_03_01_to_end,131794,0,0.0646275
H1_2025_03_01_to_end,131795,0,0.025440665
H1_2025_03_01_to_end,131796,0,0.02838879
H1_2025_03_01_to_end,131797,0,0.2413368
H1_2025_03_01_to_end,131798,0,0.107473604
H1_2025_03_01_to_end,131799,0,0.11381752
H1_2025_03_01_to_end,131800,0,0.02048094
H1_2025_03_01_to_end,131801,1,0.64541703
H1_2025_03_01_to_end,131802,0,0.06308215
H1_2025_03_01_to_end,131803,0,0.065335646
H1_2025_03_01_to_end,131804,0,0.30377144
H1_2025_03_01_to_end,131805,0,0.041367225
H1_2025_03_01_to_end,131806,0,0.02798572
H1_2025_03_01_to_end,131807,0,0.034043603
H1_2025_03_01_to_end,131808,0,0.09841121
H1_2025_03_01_to_end,131809,0,0.04857313
H1_2025_03_01_to_end,131810,0,0.09300295
H1_2025_03_01_to_end,131811,0,0.04168078
H1_2025_03_01_to_end,131812,1,0.08824946
H1_2025_03_01_to_end,131813,0,0.118587926
H1_2025_03_01_to_end,131814,0,0.03274348
H1_2025_03_01_to_end,131815,0,0.024947107
H1_2025_03_01_to_end,131816,0,0.020446349
H1_2025_03_01_to_end,131817,0,0.023586668
H1_2025_03_01_to_end,131818,0,0.03275626
H1_2025_03_01_to_end,131819,0,0.1590931
H1_2025_03_01_to_end,131820,0,0.10044326
H1_2025_03_01_to_end,131821,0,0.1430749
H1_2025_03_01_to_end,131822,0,0.011389267
H1_2025_03_01_to_end,131823,0,0.02740579
H1_2025_03_01_to_end,131824,0,0.027681079
H1_2025_03_01_to_end,131825,0,0.33603504
H1_2025_03_01_to_end,131826,1,0.14526366
H1_2025_03_01_to_end,131827,0,0.036457166
H1_2025_03_01_to_end,131828,0,0.013978203
H1_2025_03_01_to_end,131829,1,0.14011106
H1_2025_03_01_to_end,131830,0,0.05919107
H1_2025_03_01_to_end,131831,0,0.07712796
H1_2025_03_01_to_end,131832,0,0.054494075
H1_2025_03_01_to_end,131833,0,0.008066581
H1_2025_03_01_to_end,131834,0,0.4944104
H1_2025_03_01_to_end,131835,0,0.03733184
H1_2025_03_01_to_end,131836,1,0.057826504
H1_2025_03_01_to_end,131837,0,0.15620379
H1_2025_03_01_to_end,131838,1,0.1198836
H1_2025_03_01_to_end,131839,0,0.020536736
H1_2025_03_01_to_end,131840,1,0.24255167
H1_2025_03_01_to_end,131841,0,0.050688624
H1_2025_03_01_to_end,131842,1,0.29728147
H1_2025_03_01_to_end,131843,0,0.11733926
H1_2025_03_01_to_end,131844,0,0.60743827
H1_2025_03_01_to_end,131845,0,0.045258224
H1_2025_03_01_to_end,131846,1,0.4995652
H1_2025_03_01_to_end,131847,0,0.060570534
H1_2025_03_01_to_end,131848,0,0.045926098
H1_2025_03_01_to_end,131849,1,0.12290873
H1_2025_03_01_to_end,131850,0,0.03730823
H1_2025_03_01_to_end,131851,0,0.03442766
H1_2025_03_01_to_end,131852,1,0.026346618
H1_2025_03_01_to_end,131853,0,0.04881886
H1_2025_03_01_to_end,131854,0,0.10191293
H1_2025_03_01_to_end,131855,0,0.13625887
H1_2025_03_01_to_end,131856,0,0.048501965
H1_2025_03_01_to_end,131857,0,0.13238938
H1_2025_03_01_to_end,131858,0,0.044545818
H1_2025_03_01_to_end,131859,0,0.033755463
H1_2025_03_01_to_end,131860,0,0.052999165
H1_2025_03_01_to_end,131861,0,0.023608932
H1_2025_03_01_to_end,131862,0,0.039058503
H1_2025_03_01_to_end,131863,0,0.035175014
H1_2025_03_01_to_end,131864,0,0.038055573
H1_2025_03_01_to_end,131865,0,0.089057855
H1_2025_03_01_to_end,131866,0,0.017722806
H1_2025_03_01_to_end,131867,0,0.029088791
H1_2025_03_01_to_end,131868,0,0.06946476
H1_2025_03_01_to_end,131869,0,0.093514234
H1_2025_03_01_to_end,131870,0,0.4390804
H1_2025_03_01_to_end,131871,0,0.047354955
H1_2025_03_01_to_end,131872,0,0.038036
H1_2025_03_01_to_end,131873,1,0.028461976
H1_2025_03_01_to_end,131874,0,0.2091255
H1_2025_03_01_to_end,131875,0,0.04039212
H1_2025_03_01_to_end,131876,0,0.059253097
H1_2025_03_01_to_end,131877,1,0.021664442
H1_2025_03_01_to_end,131878,1,0.16880944
H1_2025_03_01_to_end,131879,0,0.062268093
H1_2025_03_01_to_end,131880,1,0.06659121
H1_2025_03_01_to_end,131881,0,0.046181053
H1_2025_03_01_to_end,131882,0,0.04408804
H1_2025_03_01_to_end,131883,0,0.03260503
H1_2025_03_01_to_end,131884,0,0.04246395
H1_2025_03_01_to_end,131885,0,0.05751638
H1_2025_03_01_to_end,131886,0,0.02874797
H1_2025_03_01_to_end,131887,0,0.08275994
H1_2025_03_01_to_end,131888,0,0.025849245
H1_2025_03_01_to_end,131889,0,0.011069206
H1_2025_03_01_to_end,131890,0,0.030360313
H1_2025_03_01_to_end,131891,0,0.13947104
H1_2025_03_01_to_end,131892,0,0.06537077
H1_2025_03_01_to_end,131893,0,0.033089653
H1_2025_03_01_to_end,131894,0,0.030023733
H1_2025_03_01_to_end,131895,1,0.1491964
H1_2025_03_01_to_end,131896,0,0.09608349
H1_2025_03_01_to_end,131897,0,0.19408293
H1_2025_03_01_to_end,131898,0,0.05110034
H1_2025_03_01_to_end,131899,0,0.041351475
H1_2025_03_01_to_end,131900,0,0.044545818
H1_2025_03_01_to_end,131901,0,0.04281309
H1_2025_03_01_to_end,131902,0,0.42084768
H1_2025_03_01_to_end,131903,1,0.123401605
H1_2025_03_01_to_end,131904,1,0.02241602
H1_2025_03_01_to_end,131905,0,0.042656925
H1_2025_03_01_to_end,131906,0,0.06822808
H1_2025_03_01_to_end,131907,0,0.05345284
H1_2025_03_01_to_end,131908,0,0.095301665
H1_2025_03_01_to_end,131909,0,0.036341563
H1_2025_03_01_to_end,131910,0,0.05861999
H1_2025_03_01_to_end,131911,0,0.111328125
H1_2025_03_01_to_end,131912,0,0.026751118
H1_2025_03_01_to_end,131913,0,0.117490984
H1_2025_03_01_to_end,131914,0,0.07278326
H1_2025_03_01_to_end,131915,0,0.04338119
H1_2025_03_01_to_end,131916,1,0.5218363
H1_2025_03_01_to_end,131917,0,0.052483555
H1_2025_03_01_to_end,131918,0,0.049203984
H1_2025_03_01_to_end,131919,0,0.1006634
H1_2025_03_01_to_end,131920,0,0.027146714
H1_2025_03_01_to_end,131921,0,0.18452072
H1_2025_03_01_to_end,131922,0,0.05057933
H1_2025_03_01_to_end,131923,0,0.01629923
H1_2025_03_01_to_end,131924,0,0.06261451
H1_2025_03_01_to_end,131925,0,0.035740025
H1_2025_03_01_to_end,131926,1,0.17102109
H1_2025_03_01_to_end,131927,0,0.06447262
H1_2025_03_01_to_end,131928,0,0.012284148
H1_2025_03_01_to_end,131929,1,0.097672105
H1_2025_03_01_to_end,131930,0,0.18864857
H1_2025_03_01_to_end,131931,0,0.041466348
H1_2025_03_01_to_end,131932,0,0.022001395
H1_2025_03_01_to_end,131933,0,0.047620323
H1_2025_03_01_to_end,131934,0,0.08281152
H1_2025_03_01_to_end,131935,0,0.045232803
H1_2025_03_01_to_end,131936,1,0.07773986
H1_2025_03_01_to_end,131937,0,0.08220889
H1_2025_03_01_to_end,131938,0,0.040259466
H1_2025_03_01_to_end,131939,0,0.024959365
H1_2025_03_01_to_end,131940,0,0.19067346
H1_2025_03_01_to_end,131941,1,0.28353044
H1_2025_03_01_to_end,131942,0,0.7178607
H1_2025_03_01_to_end,131943,0,0.013529768
H1_2025_03_01_to_end,131944,0,0.030277
H1_2025_03_01_to_end,131945,0,0.027941614
H1_2025_03_01_to_end,131946,0,0.2095275
H1_2025_03_01_to_end,131947,0,0.03007954
H1_2025_03_01_to_end,131948,0,0.042156942
H1_2025_03_01_to_end,131949,0,0.047996413
H1_2025_03_01_to_end,131950,0,0.02511671
H1_2025_03_01_to_end,131951,0,0.009862295
H1_2025_03_01_to_end,131952,0,0.08192144
H1_2025_03_01_to_end,131953,1,0.17430152
H1_2025_03_01_to_end,131954,0,0.06707672
H1_2025_03_01_to_end,131955,0,0.054845393
H1_2025_03_01_to_end,131956,1,0.6370034
H1_2025_03_01_to_end,131957,0,0.02488105
H1_2025_03_01_to_end,131958,0,0.09620128
H1_2025_03_01_to_end,131959,0,0.07844043
H1_2025_03_01_to_end,131960,1,0.2346896
H1_2025_03_01_to_end,131961,0,0.10304735
H1_2025_03_01_to_end,131962,0,0.010037271
H1_2025_03_01_to_end,131963,0,0.08791071
H1_2025_03_01_to_end,131964,0,0.07410616
H1_2025_03_01_to_end,131965,0,0.060475737
H1_2025_03_01_to_end,131966,0,0.064855054
H1_2025_03_01_to_end,131967,0,0.062426385
H1_2025_03_01_to_end,131968,0,0.050402626
H1_2025_03_01_to_end,131969,0,0.023835445
H1_2025_03_01_to_end,131970,0,0.03304826
H1_2025_03_01_to_end,131971,0,0.03173152
H1_2025_03_01_to_end,131972,0,0.04751563
H1_2025_03_01_to_end,131973,0,0.053918015
H1_2025_03_01_to_end,131974,0,0.038194876
H1_2025_03_01_to_end,131975,0,0.029512508
H1_2025_03_01_to_end,131976,0,0.02628341
H1_2025_03_01_to_end,131977,0,0.022289624
H1_2025_03_01_to_end,131978,0,0.21858959
H1_2025_03_01_to_end,131979,0,0.106178135
H1_2025_03_01_to_end,131980,0,0.10353938
H1_2025_03_01_to_end,131981,1,0.28747988
H1_2025_03_01_to_end,131982,0,0.10653431
H1_2025_03_01_to_end,131983,0,0.013397708
H1_2025_03_01_to_end,131984,0,0.06090098
H1_2025_03_01_to_end,131985,0,0.079100944
H1_2025_03_01_to_end,131986,0,0.015692435
H1_2025_03_01_to_end,131987,0,0.10984674
H1_2025_03_01_to_end,131988,0,0.053069744
H1_2025_03_01_to_end,131989,0,0.008384071
H1_2025_03_01_to_end,131990,0,0.03127817
H1_2025_03_01_to_end,131991,0,0.010587634
H1_2025_03_01_to_end,131992,0,0.031384982
H1_2025_03_01_to_end,131993,0,0.056709677
H1_2025_03_01_to_end,131994,1,0.05252877
H1_2025_03_01_to_end,131995,0,0.0725848
H1_2025_03_01_to_end,131996,0,0.16360648
H1_2025_03_01_to_end,131997,0,0.117333576
H1_2025_03_01_to_end,131998,0,0.02932215
H1_2025_03_01_to_end,131999,0,0.01897709
H1_2025_03_01_to_end,132000,0,0.08687245
H1_2025_03_01_to_end,132001,0,0.06819523
H1_2025_03_01_to_end,132002,0,0.09783063
H1_2025_03_01_to_end,132003,0,0.11055691
H1_2025_03_01_to_end,132004,1,0.031340066
H1_2025_03_01_to_end,132005,0,0.09547081
H1_2025_03_01_to_end,132006,1,0.13110785
H1_2025_03_01_to_end,132007,0,0.08244054
H1_2025_03_01_to_end,132008,0,0.118923694
H1_2025_03_01_to_end,132009,0,0.04479622
H1_2025_03_01_to_end,132010,0,0.054225575
H1_2025_03_01_to_end,132011,0,0.06516883
H1_2025_03_01_to_end,132012,0,0.039600864
H1_2025_03_01_to_end,132013,0,0.043671653
H1_2025_03_01_to_end,132014,0,0.10806473
H1_2025_03_01_to_end,132015,0,0.17292258
H1_2025_03_01_to_end,132016,0,0.092555635
H1_2025_03_01_to_end,132017,0,0.12844786
H1_2025_03_01_to_end,132018,0,0.09582319
H1_2025_03_01_to_end,132019,0,0.03968368
H1_2025_03_01_to_end,132020,0,0.02863903
H1_2025_03_01_to_end,132021,0,0.03467978
H1_2025_03_01_to_end,132022,0,0.5747074
H1_2025_03_01_to_end,132023,0,0.011932667
H1_2025_03_01_to_end,132024,0,0.06662804
