front_id,prediction
101694,0.11491137431825854
259245,0.2608298728776254
256325,0.1039273497835644
198365,0.17378645772788393
176440,0.44902733010234314
101609,0.08992176039349788
150886,0.1148459997070816
176206,0.4784661914796452
105449,0.4339537771742534
259030,0.11405784224475855
101608,0.2157158878788437
101603,0.3368707020543492
150887,0.1319156256868069
194300,0.21927249237670063
176278,0.09525719927163946
180426,0.2616908652035329
176167,0.6665234373438995
101602,0.040289115602457314
101605,0.13728460642278228
259146,0.05038678379129681
150881,0.25794620914586625
138834,0.14886424006175292
176589,0.4883217534543706
150382,0.20150270994765518
151081,0.30839917360561775
176586,0.3869249253183153
256300,0.04483706405595275
101652,0.2969496581692079
101706,0.03729207513996106
176282,0.3150697467419388
176478,0.3050696840450095
198127,0.24808343506130254
221276,0.2243809025334744
259021,0.6723468740863504
194327,0.10338220119516991
174396,0.4165346864437098
101853,0.3231807190883885
194326,0.07443520899278042
174399,0.43501796593008324
176360,0.0344107705121402
101849,0.21357172935409147
176244,0.8763124065713872
259094,0.09928195191750631
197922,0.358632133173693
256389,0.26767816397557964
150996,0.18291137602754143
101823,0.3365025290837388
256387,0.38061756527105145
151372,0.7033564968395841
256488,0.15353440670667506
176500,0.2217297464022481
194214,0.22469385210849627
194213,0.11699808678374013
194211,0.3382468820506513
194192,0.12223109817600845
194191,0.04925301491286875
194190,0.19342465721768953
194189,0.18750780146958085
151373,0.04321610021912062
259092,0.13315529099440093
197925,0.15860204849381251
194188,0.40364381524489334
101759,0.10993746127900675
256321,0.00318066586470753
256197,0.10330432607320338
176245,0.11909647874422236
139304,0.08522026485997969
138381,0.2335921401608191
174392,0.4821205450087573
101830,0.28576742754178663
176457,0.23604414390032388
101829,0.21996251966952812
101787,0.10233453804592907
176248,0.27246717947056537
150630,0.2052147168117588
150639,0.45003686111452684
176249,0.41411514778491715
150641,0.3878763826009308
138612,0.31787288347893694
256297,0.16712197339786086
174402,0.025439314745965884
176213,0.16188974466877834
176590,0.13065523824535485
101661,0.24302366815004128
207010,0.25424831923580404
180225,0.30281936896382466
198133,0.24487244504043684
206833,0.2398125835234046
150275,0.06257139007662017
194389,0.23578364342905614
105281,0.31062244096677294
150409,0.467088541938963
150942,0.20513827838380388
256472,0.10632339957555888
256471,0.07362649601771687
150180,0.11281127127253529
206502,0.10793012293456015
150281,0.14485879051675674
150775,0.34122116443593087
150413,0.216158517144888
150282,0.29731296824453446
151133,0.05719155699708451
151132,0.6964175761422322
151123,0.16807425045729957
150776,0.24832082767692076
194121,0.1723101902938134
206500,0.06601008494745018
150777,0.24576602264551867
194117,0.0689665260725528
194116,0.20389037581575215
176381,0.3556475145071863
259224,0.10108489651141137
259272,0.18267135873990173
194114,0.2688197631324461
150771,0.2432130016265045
198220,0.3269491059173368
105435,0.11195399069079794
150181,0.7242038709428539
150767,0.18632896325692028
101856,0.1119480128741675
176400,0.42730149204766504
194080,0.10317341238028864
135900,0.21026187462055135
150388,0.14427818611854581
256343,0.07956733082249666
150390,0.32164506750510624
198225,0.12961307703886937
102132,0.08163822107931941
256365,0.024763543134599893
151088,0.21164826852007596
150393,0.11941505545024077
151130,0.3082676389178603
176610,0.06138591425443709
150278,0.335492562399927
151089,0.08482776945090041
256204,0.28447455679350153
176361,0.24360747601997634
101703,0.059334481606426286
101701,0.12177619757694158
179998,0.18791351766263095
183367,0.10081315520482502
176214,0.3878868622176079
174546,0.14523695140234233
174529,0.05548387004387309
102007,0.08535144953469276
102080,0.34556176963652885
176215,0.2131727456689525
183328,0.0798985454880511
259098,0.6771636468846394
102004,0.08766453225433518
101695,0.322579757337843
101986,0.247056615296486
102134,0.6861295639386757
102028,0.2643875579906742
174527,0.23572711001953553
101985,0.3027581417401438
102075,0.06194076382661752
259171,0.04167544039851568
174477,0.13476480082119408
174483,0.15367446650162264
101705,0.8033405145561993
101654,0.148277694876061
101704,0.8469674217925277
259169,0.1444096505773433
259167,0.11598580076824701
174492,0.08488982542299
176242,0.050502895018930336
176240,0.06321472653899658
102030,0.1996154219811
176216,0.050798689360886606
102029,0.06346771199255916
259196,0.1184034518320207
174467,0.3050103469892373
259198,0.21443273191494328
101969,0.668726518681119
101658,0.08375357397679224
102057,0.5594897886375876
101601,0.13032173768320912
176246,0.08975560196514172
101761,0.022114456509311244
101762,0.1673747886058414
101697,0.1999844887390562
135200,0.24856288187548278
258922,0.16464055969133218
101708,0.21860993617008245
194434,0.3118649336144074
101796,0.11810840155805861
194371,0.4273375924999163
259259,0.29918739700817515
174774,0.46045380385810597
174773,0.06520971380406441
194352,0.14132129834449175
221243,0.21207511305336194
256205,0.08404437473411089
194350,0.19917786744424595
258995,0.3576663347580621
105576,0.5410466956546929
174741,0.3232766030885449
259288,0.14645664087788468
176171,0.12010366558753555
176170,0.48137517563016013
174405,0.16474464131661903
139451,0.4558964222800955
256203,0.26809015897001137
174400,0.03936968720754564
102112,0.24418001143283094
256209,0.1458155804454564
174792,0.17594690679550481
194376,0.1332425018977087
193976,0.19646962630734038
194039,0.05160377139096803
198156,0.11069712956329782
174845,0.427169138404643
174844,0.032746407971725906
174843,0.2725811962616396
194035,0.36535199589112477
174840,0.18167355954477754
194034,0.3070928109165
258869,0.1770031883926604
174708,0.227578642734302
174833,0.4358933399752995
194410,0.20636109722742355
198204,0.20217545828649996
175271,0.0589078526332785
174820,0.5304760762684876
258871,0.13813112153004942
194171,0.19678644462917735
258961,0.34564738900357705
193983,0.12168275436584419
259261,0.1533454911462503
194026,0.13116219100196924
259096,0.27109666529222975
174707,0.2314678533010911
102110,0.03572656054742912
193924,0.04003038490192649
101937,0.37087846312399897
194244,0.10503736740615674
194243,0.396992585880964
101938,0.5149958503565338
174604,0.18490929861996938
174603,0.31417822164963766
174602,0.20487419243111485
101939,0.07294238962073367
174566,0.36868123504399336
176210,0.4996012946401297
174561,0.0952604441852761
174560,0.056710042273426436
174559,0.05802811911190209
194216,0.21534635718611994
101942,0.3384881810257783
101943,0.08535144953469276
101966,0.44056049233460115
101967,0.1465074911088167
258872,0.29027090259871635
174622,0.25902056542414226
138898,0.21441579276206316
174624,0.5072718741717982
176285,0.07574265785185079
176283,0.07406001289524736
259032,0.24303224314726649
256201,0.2930331865617678
194302,0.20154792878634734
259034,0.09234091911853232
259036,0.22948783573344722
259038,0.38762656242011856
174666,0.10851118183068334
102111,0.0458837397168439
139166,0.019712346739061765
176166,0.10345997483801488
193931,0.10882024668133498
174642,0.4411290663394685
193930,0.15621385743234267
137951,0.24087488357261772
176165,0.19913446892561135
137967,0.11482417417547812
174626,0.239766294922895
256196,0.1558196054304894
174661,0.25585067759726154
259320,0.4046337502774111
256499,0.2053469361419122
150890,0.22947311053230968
220955,0.4084007994146645
150778,0.3416422492883314
150627,0.12254633864150455
150629,0.04636044137672423
150632,0.19703706345801247
266924,0.25764794364047555
256354,0.04444928319892024
150941,0.20325705841704345
253814,0.08194739597475417
220935,0.5755219834880432
150948,0.4560748611338817
256307,0.07094795003409186
256308,0.10614388511277208
176611,0.26126154535574964
150269,0.1331640976902704
176609,0.0698819374209732
176603,0.47214342716449353
176562,0.24412643360592434
220912,0.07497565830466185
220911,0.4359645320274762
176559,0.31159579508062374
151185,0.26281600635854635
176540,0.0070367175736607635
176539,0.11920957175014511
176517,0.09346900552292435
176516,0.10545433492592597
176504,0.4634805661428989
176502,0.19086196906966574
256475,0.08046316368140116
206650,0.1373102906256686
176607,0.36323658517425006
150284,0.2349093222350681
150287,0.16484216444266495
150610,0.2518282006016806
151371,0.7597286140191476
256296,0.4417113672119135
206603,0.3585913596833075
150537,0.2760662461036023
150536,0.18593043561307432
150523,0.6017917399629655
207038,0.08345157809739974
150827,0.02143638744528213
150828,0.04608472007102233
150830,0.1599058357959012
267240,0.048303260102690954
150421,0.22174206573862235
150417,0.15470429152359527
150416,0.10421089131550318
150414,0.1610694270746702
267223,0.06381182743267515
150401,0.3762464200638869
151377,0.246929460217538
220945,0.27970611120342104
151240,0.024546644492125735
151238,0.09860388480432622
267192,0.15891938125918614
150386,0.06102022857727825
151192,0.11784825729261963
150893,0.22925415758428813
150398,0.24312324592864518
176326,0.13478165228956893
150888,0.45370531624550364
150885,0.35438543005159834
150400,0.09144859189932844
150876,0.4143428160426851
150892,0.19200239302902292
151131,0.10915529389471945
150780,0.5993314149773608
150178,0.3973806813259911
151282,0.3827011936998011
256409,0.3924055380090793
151193,0.14330657219921075
176327,0.012537660103417201
151093,0.35760810156548306
176414,0.36209219803549675
151044,0.18933402060461876
180009,0.3864717027515286
151285,0.07994730331433618
256424,0.025703472432836237
151288,0.05179396545553405
176383,0.07809912394208661
256489,0.18092973269748963
256490,0.10331488050217494
176362,0.08841633094825876
151046,0.09392874599516128
150721,0.12357591418468096
151124,0.5190561167452562
256400,0.1796413792062095
151091,0.22608319063893728
256516,0.13313875614871773
176439,0.30070289139710393
176454,0.2515383779671472
256439,0.065087170005885
256501,0.24134220058248346
151083,0.11559380588894236
150184,0.22005185271635733
150182,0.5787143797656008
198179,0.29456369540333366
151241,0.5245872242613888
101916,0.30972436925219793
256210,0.12037663024292486
101917,0.031978673142967595
194328,0.239702552975835
151236,0.24509517009133602
259251,0.5659718988043275
150833,0.20716843140278596
198309,0.14081054179801578
150425,0.2039338864535513
176172,0.28774548338824607
253785,0.12461783973169074
150835,0.12468072089818333
176330,0.1405464283294999
176252,0.2530546662439285
150834,0.22260810177616444
151375,0.1836277557501721
174776,0.23305316675528256
259257,0.13130514988892383
150392,0.26079650626400663
174406,0.36911612868593197
150396,0.4415742926997767
256281,0.21812188385461245
150379,0.455945247914451
256411,0.1026900451227122
176247,0.28594393590310757
174408,0.01852325152491074
101858,0.3887562742673822
101872,0.2985578140530992
259276,0.4968629474341759
150832,0.5546929952704716
194306,0.04145477955057322
101877,0.11377123097826085
150406,0.16411718421952765
150408,0.39501989621760736
151194,0.18662520979827044
101897,0.10400020563336872
150410,0.010073717396481763
256399,0.16019981481952406
101876,0.3270000805996762
253836,0.2021287372894439
151045,0.14258153869649856
194390,0.5304075107307956
151043,0.330890719340487
256502,0.03093580727726046
194124,0.6013815238483347
102078,0.4033878488577438
194028,0.5579883888607927
194123,0.33648535632266624
194120,0.4725247887492612
151362,0.10908040567255238
194041,0.031846749611389155
102113,0.19695899943698952
194118,0.17430016913839752
194042,0.17077385884388716
176288,0.2836177063518406
194463,0.05613843238433414
194084,0.1870547701741977
194085,0.0993556014297969
259124,0.033461022228565326
194087,0.31340268896059215
220960,0.020348131450209493
194436,0.8550925386825778
150781,0.04896113985341437
194433,0.42498701262499067
194125,0.14610897423483452
194372,0.492017607270333
193981,0.35601559375495
102031,0.07355167068528057
101965,0.10099808694927088
150825,0.0497330785629936
198058,0.07185366423965758
150820,0.5800201780980991
101970,0.15236859791582155
174570,0.05767731659170996
101972,0.2821376486207393
258877,0.1471503268552415
194346,0.24136077085275476
105379,0.5176430886788732
253953,0.1676116864638048
174564,0.08966836399595585
150768,0.20906406042586811
256279,0.17711043334395687
101988,0.0808603965427005
193926,0.094438214948215
150530,0.04595641993641914
193932,0.03130323439622845
102006,0.10690398181238464
102008,0.2128537208027366
193933,0.514159243891242
102010,0.5326469300200115
150533,0.036136919622844835
256234,0.09132211463606223
256235,0.26779062879522375
174569,0.1524407550552619
138052,0.09548738879246821
259298,0.10288374037906076
256390,0.26242077278406273
150720,0.20611737008376863
176563,0.11397988027291175
176564,0.16210022312642516
174722,0.22700186556907737
198162,0.09834934958712109
151000,0.28560542588870547
151001,0.06283900381733432
151002,0.057985557164078744
256256,0.07334070399327858
101649,0.5578826442756076
150644,0.1613036673798466
101655,0.058950479662089134
150946,0.4129686015179947
101659,0.06562321298174492
150640,0.3489680169577027
258986,0.5211658483731121
101662,0.11523128943611928
101663,0.14677464392765438
150638,0.4159362833090769
101665,0.23626201334405988
176561,0.25570654084844857
174448,0.11802799741925821
176560,0.2360806322635841
198403,0.1509325260271752
176458,0.21386408673463164
151135,0.14825167928337324
197959,0.04079834767199767
101598,0.14786843200872862
176219,0.6239025972672468
176217,0.7895733264915573
220952,0.5032401631525645
176497,0.20767778702066117
176501,0.5407165852224382
101604,0.30090081792768675
176503,0.037856968897000846
101610,0.16405575147629345
151191,0.4023040934925846
101612,0.15778769528911932
197909,0.20377365944676634
101615,0.41533385770602266
101616,0.31432759939688293
176518,0.03889230939602403
176537,0.20619460300855336
206907,0.28961260207188577
176417,0.07547461835431517
150998,0.221963550616728
194194,0.1859131755601098
220936,0.21029517610851936
174449,0.0740856745892943
101711,0.1406809435805552
174470,0.20630309905027525
101714,0.539825188875034
206688,0.13141057044782745
174484,0.2436835864751849
151092,0.04896113985341437
267067,0.33636504959404206
174487,0.5065308845426983
174490,0.48311133254315286
174808,0.3587753391765812
101758,0.2845083205588984
101766,0.20446216698619854
194245,0.6189480382414398
174795,0.07071595916565576
174794,0.5215501048164771
150289,0.34744957008428823
151378,0.04643231139593519
150615,0.28215958973370125
259088,0.3445334097117063
259300,0.18945370694703487
194235,0.3113838049052768
150187,0.18963250280539543
101713,0.18755049332409462
206931,0.08701594131155194
183426,0.2190727383669945
174710,0.17001020567843608
256344,0.13247482532761956
101707,0.019509847920885098
174451,0.09401113904778674
260365,0.15921126322050552
256236,0.15510752524857147
174711,0.24144084496390716
174627,0.44333043976313946
258931,0.07998538658710616
151095,0.22048908246418744
194286,0.12849956524547063
194130,0.20975511203199768
180460,0.08949183072544624
105565,0.04013676581206517
256290,0.2552195526531731
176337,0.2103545972152796
151197,0.06860308658367248
105271,0.11777766434726888
151196,0.14967905157025388
259028,0.07786067200342028
151379,0.6994884795559445
259040,0.37782633506147384
174669,0.2757233591041781
151384,0.32735314357222783
150547,0.3948481261546236
150635,0.0787065446937555
256214,0.4242826227158032
176335,0.2361309359578878
151195,0.13411992695764352
174668,0.48361765706655085
194090,0.4573998591771817
151370,0.0989035938749736
151380,0.1433185721754844
150646,0.23369213625420104
194135,0.473697465378365
151381,0.14631093426194344
256282,0.09642063420823983
194134,0.33259154317615575
150718,0.21664115925283026
259090,0.4711647357868198
150643,0.315417139137396
176162,0.025825001361676675
206992,0.05279854508636985
176333,0.07650596798636868
176173,0.43590990124770035
194132,0.2262681811495054
150625,0.19959880797487975
174645,0.5216421239616498
176175,0.3461754471314443
194131,0.33187624478450456
253666,0.40614242571520753
151382,0.26317117563552134
194129,0.13949039572773828
194137,0.1839278050739801
256280,0.07489103093711998
150727,0.1299035532590855
194174,0.2704905421901309
206909,0.04585742481804621
259047,0.06691825913017575
194088,0.1185348670028252
174439,0.1537520063915539
176515,0.13380830667595775
176521,0.16054141289296253
176538,0.1773286483708394
176541,0.22357966700288082
176542,0.19014617988550447
176566,0.10654473180272457
176568,0.05491588905912504
176613,0.03236926851078955
256309,0.4627595060172681
220947,0.19554650294183615
176633,0.13596119052942365
176634,0.08684521742240102
176636,0.026002695760758355
256327,0.041505298930433886
256329,0.06521574229192299
256330,0.08370322655816206
174450,0.49408499718793797
266991,0.28806779177998937
267018,0.35857136676201123
174452,0.03491399964856111
176479,0.1315757853415258
174453,0.3222746710169945
176218,0.3245945557908908
220948,0.16330215996666905
151291,0.19089534494507185
197927,0.2271363165278727
139368,0.28940714989641153
174413,0.027484433580800386
176250,0.4433089680436341
174410,0.10193338305149684
253851,0.10707212676464695
174407,0.3657895078722021
256326,0.24475864312440046
150175,0.29922482540634865
174401,0.25291587970309937
150186,0.056314735668282954
150189,0.2708555090745507
150190,0.3549411468428299
150191,0.2281663927353695
176363,0.25522162644714314
176386,0.2646787016634195
205683,0.2247336451347671
176403,0.34407162251214574
176459,0.09711933361421972
176460,0.199855346921047
174388,0.10243758700575534
194089,0.04309456431925156
180442,0.18571249826642938
174489,0.0688516734072292
220956,0.1382398295347188
253908,0.611322055773325
174605,0.04859167219761161
220959,0.2634560728238632
150528,0.10327495418110087
259200,0.559572875281413
193982,0.07722524183825434
193986,0.43243943246711986
193987,0.1489795495605918
193988,0.19093021907551644
174628,0.06511835256418196
259181,0.1415828444880429
174629,0.038952170708415924
194038,0.07090377967569093
259150,0.3339055344144708
176287,0.05864867321261001
194045,0.03339545733813536
194049,0.5326215482470955
207013,0.17778827607839287
256207,0.1691450695080631
176289,0.03909954457153663
150434,0.2160696327715808
174485,0.03553450004337257
206610,0.6413851934918244
150419,0.18616655837452087
174491,0.0939693109514978
174496,0.07365658105243936
150274,0.10794124411048225
259322,0.057219254019652346
151245,0.25293272279569545
150292,0.5221403824614255
150293,0.14849777994326596
150297,0.05281363091191219
259306,0.22457526106535905
259304,0.2105445158140339
180424,0.11794400145152564
151242,0.17964708021690073
220940,0.07920750257221365
105475,0.07634790903670302
174531,0.13975790057508355
267205,0.5976638888764728
150399,0.0850158415124275
174558,0.036506405531058425
150411,0.3839528597828507
267226,0.43769202527731765
150418,0.33811026066352123
150429,0.12448755773475322
150728,0.7830142365774675
151292,0.19621442892699822
138532,0.07014250113296407
151140,0.20858454959746084
138892,0.15690287063589492
150937,0.13539513778061527
102034,0.20286573874768396
102033,0.2654295890287438
102032,0.3131047943862463
102026,0.43339767505072935
102074,0.15079359526039535
102024,0.09390274640934966
101992,0.4309522712379505
174757,0.06037089173786388
101611,0.1343289981055142
101613,0.10613842078760218
101614,0.2453043791246284
256237,0.014551898313095847
101618,0.17354699620600275
101607,0.0696960605580439
256476,0.07967881186497017
151139,0.28153374523116875
151137,0.3697425885948485
256426,0.019009772680937145
258963,0.3363112420720199
256427,0.08872544067886434
194329,0.3002139271677716
256440,0.46378969879298776
194391,0.2100823449222588
194392,0.4688507092312033
194409,0.11697585183373903
258933,0.28620710235018887
256369,0.16167052963460907
194412,0.15009622683795648
194432,0.20325944318117453
256368,0.6072345798520726
256367,0.02753085133884075
150783,0.04522590003303672
194458,0.01524626256571401
151136,0.434174230977945
174847,0.2838799014029965
101620,0.4354989189216793
258878,0.6030628962726134
150831,0.08545034219108283
174791,0.3991164742315675
101768,0.09251596489435755
150949,0.2243748255477903
101767,0.07652436563491304
101765,0.3773060635292301
174796,0.05407034300926662
101749,0.2525427807205754
174822,0.038507372643141316
174821,0.31379337181082256
101721,0.13439664897983275
101719,0.7391163245926671
101718,0.14088026919892127
206508,0.3354691436739584
206503,0.1166324285355818
101702,0.3290765813351262
101666,0.18525420734067555
179981,0.1414937138627578
101794,0.350051491725654
194304,0.05596779605350819
180121,0.2865392266399001
101651,0.39979240151075623
150837,0.3932188258988501
150838,0.053154863042952694
150839,0.32769098521125634
102138,0.03873116012400094
101918,0.18202368735660682
174771,0.19055031542793002
174775,0.5057276876922151
101893,0.24581878072140637
101878,0.19939104813063044
101855,0.5543358827608075
198324,0.11285796648678693
101833,0.15730534637815188
150894,0.1052481579313185
101828,0.20635761518837353
220925,0.5088259453186937
183528,0.4788770094038701
101803,0.0980460685060902
101797,0.2981099556567887
194664,0.07142228419033984
150939,0.13374513531065937
258996,0.22654772450235008
256521,0.06357596407225752
206812,0.5642384553524608
151094,0.3994986740994959
151049,0.8856957107227122
258990,0.14902612887000996
256505,0.20083711301145812
151004,0.36556777540676855
194280,0.45825433571538665
256423,0.312253904567287
174719,0.09812824143807053
206738,0.22123951428225538
256504,0.4331786246470178
256520,0.02769135424706368
194287,0.3700244754128844
194195,0.21856050866319218
151082,0.28947073978547605
194303,0.39526760772113567
102135,0.7600313426486308
102136,0.23336731073924902
256407,0.10760910588619482
256518,0.07390035644319255
101622,0.051092157552397724
102129,0.134653883730654
206757,0.128737419959403
150895,0.3890568965634704
151385,0.1312850787271042
258865,0.2701384352800175
176565,0.3268180817040246
150896,0.42849302912707793
150897,0.16827150573636046
174667,0.15509162892977424
258856,0.16016780145096393
101831,0.38760640407706703
101882,0.1407812700860403
101626,0.3089530149367069
259263,0.09133383480394142
101860,0.13432605239138523
150889,0.326642786313242
258993,0.03234752503392001
150842,0.3139378197386338
150389,0.07680893672510154
174670,0.1857288634769439
101623,0.0731656254191512
101898,0.051838509565979
174842,0.3271830777613969
259247,0.2357468640032756
150426,0.39539600895801347
101617,0.22659277595380117
101973,0.25969188553677575
176520,0.6690967840984106
259228,0.11925996691780535
150647,0.12812086470072423
176522,0.1627015592695969
176536,0.11596249868641853
256283,0.1974938000776348
101619,0.08157569590522344
150442,0.3301397304035511
150439,0.19926161184298216
151006,0.34668437921687517
150841,0.019219371829780806
150436,0.14485879051675674
174574,0.04845251206464228
174573,0.01638206043373482
174571,0.7939865300320729
194867,0.2784131446885461
101971,0.3423956332008669
101621,0.42118352384004987
101946,0.4066406362110406
150433,0.10103697764107422
176543,0.21495577705948804
101627,0.10555632559136073
150428,0.1747580026602008
150660,0.12902855279090816
198288,0.5330287503508768
150898,0.08571195759139474
151097,0.058967901570064554
174836,0.4952350482598285
174498,0.07281128699106786
174415,0.1365587589181713
174494,0.18466582330153772
151330,0.04065544673921877
174823,0.2220682768067532
174692,0.07356713607301062
256507,0.20850945730380419
174416,0.14379302989585074
101724,0.3445447475561111
101722,0.18078023454307565
174709,0.1309775382000705
150731,0.3529715445628235
105555,0.298390061410765
174690,0.12234656461245903
174480,0.1746322864810274
206506,0.37072897902036517
256450,0.16170307993651561
174456,0.11174365965315344
174455,0.11309988910886501
101709,0.039260007596048
102139,0.25972078054100256
101668,0.48918965963076294
102137,0.18149487532340056
150203,0.053154863042952694
150200,0.15745313220233723
150198,0.06898509252314068
150197,0.08267202431109129
183520,0.353074519093311
101712,0.14946332011605398
150899,0.21531820697361626
176614,0.3604122582954729
174414,0.1900100656377442
151239,0.07337403897401229
176606,0.029797420136292413
220943,0.13461267155874726
151243,0.3677838851830913
174606,0.16299288946223384
176612,0.10142209029962668
150311,0.1646528299234884
