row_index,target_value,prediction,fold
124046,0,0.49214968618849725,1
124047,0,0.1266385271598797,1
124048,1,0.7982479949721287,1
124049,0,0.21002318895920574,1
124050,0,0.5418772895959717,1
124051,0,0.15786026987846707,1
124052,0,0.7273258820985673,1
124053,0,0.1913587079180178,1
124054,1,0.17897671619172825,1
124055,0,0.3526532586145163,1
124056,0,0.19488514473730184,1
124057,0,0.42983459362852955,1
124058,0,0.22352497223246315,1
124059,0,0.07295392031158812,1
124060,0,0.6567608563340653,1
124061,0,0.4103922271264862,1
124062,0,0.23665550820642642,1
124063,0,0.12687235285541348,1
124064,0,0.23530629858780291,1
124065,0,0.08158353504919104,1
124066,1,0.34867699993762297,1
124067,0,0.3176721823097179,1
124068,1,0.9320521651241278,1
124069,0,0.274259879614978,1
124070,0,0.8999835462830089,1
124071,0,0.22745044975143056,1
124072,0,0.2541040881513021,1
124073,0,0.4559407293273593,1
124074,0,0.45331394176732115,1
124075,0,0.3656810180385145,1
124076,0,0.3500358733060518,1
124077,1,0.8781172572403229,1
124078,0,0.5270775266590051,1
124079,1,0.8949139194954885,1
124080,0,0.15672161792332964,1
124081,0,0.26645005270877625,1
124082,0,0.19781931861783086,1
124083,0,0.2654275960561321,1
124084,0,0.1992231565104415,1
124085,0,0.08651582664519744,1
124086,0,0.5003462668925946,1
124087,0,0.1661313042662634,1
124088,0,0.23001969280147652,1
124089,0,0.6638310912792993,1
124090,0,0.10511402729254514,1
124091,0,0.06812736833139324,1
124092,0,0.19008631770955814,1
124093,0,0.3388592875953477,1
124094,0,0.3619217260296747,1
124095,0,0.16214828917948682,1
124096,0,0.6212233844839331,1
124097,0,0.044439945071635865,1
124098,0,0.29903758101034966,1
124099,0,0.12635134695200206,1
124100,0,0.05373617825518322,1
124101,0,0.3044437727995187,1
124102,0,0.21968992668334777,1
124103,0,0.39487608550576286,1
124104,0,0.13511762115591097,1
124105,1,0.3604664228690552,1
124106,0,0.23642204797542307,1
124107,1,0.9227726132863291,1
124108,0,0.634377870327154,1
124109,0,0.29691724303982703,1
124110,0,0.3795577218389569,1
124111,1,0.8284526667906712,1
124112,0,0.24726371852504272,1
124113,0,0.3801673082849101,1
124114,0,0.18361268040425108,1
124115,0,0.06419458850547498,1
124116,0,0.23985741741153788,1
124117,0,0.19415511703543833,1
124118,0,0.41249332909355324,1
124119,0,0.409598851747724,1
124120,0,0.5669049470668873,1
124121,0,0.12368811205906496,1
124122,0,0.4601307296002433,1
124123,0,0.12836605755934907,1
124124,0,0.23783150956290786,1
124125,0,0.48864812375174294,1
124126,0,0.18999149495155548,1
124127,0,0.3069627646444587,1
124128,0,0.13465778691847982,1
124129,0,0.12272396128200103,1
124130,0,0.07719171496865068,1
124131,0,0.28565419468410636,1
124132,0,0.3663829118597945,1
124133,0,0.32552498533408564,1
124134,0,0.76287864406669,1
124135,0,0.5801983231539322,1
124136,0,0.325043921839485,1
124137,0,0.47190480593586154,1
124138,0,0.1681460988401568,1
124139,0,0.40649063088766074,1
124140,0,0.14814113417224758,1
124141,0,0.1619088570506229,1
124142,0,0.11447969003219893,1
124143,0,0.41933525926373044,1
124144,0,0.2633638578184845,1
124145,0,0.48007481835898724,1
124146,0,0.07821701114069957,1
124147,1,0.16328709311457154,1
124148,0,0.46759130631048657,1
124149,0,0.04433317017585869,1
124150,0,0.17278697719574587,1
124151,1,0.5343544568580516,1
124152,0,0.30268984778479663,1
124153,0,0.5826305966282933,1
124154,0,0.5182426954070263,1
124155,0,0.21467868816224264,1
124156,0,0.5262871465560234,1
124157,0,0.13079983906723794,1
124158,0,0.30814054448849815,1
124159,0,0.16328709311457154,1
124160,0,0.36507586930413277,1
124161,0,0.2216389904759686,1
124162,0,0.1661313042662634,1
124163,0,0.3596368005475006,1
124164,0,0.4462857188492702,1
124165,0,0.28551974696816923,1
124166,0,0.2819007590338116,1
124167,0,0.36367201810228106,1
124168,0,0.06533758520119724,1
124169,0,0.6057054329683311,1
124170,0,0.29243230096238304,1
124171,0,0.12384679790329933,1
124172,1,0.4868883324269335,1
124173,0,0.6427998552129577,1
124174,0,0.08404459115278753,1
124175,0,0.34042877736309085,1
124176,0,0.42503345743871745,1
124177,0,0.5691809102818451,1
124178,0,0.06533758520119724,1
124179,0,0.8724329862521419,1
124180,1,0.7775389135371851,1
124181,0,0.4145182580737567,1
124182,0,0.07839133833715194,1
124183,0,0.28542774319919967,1
124184,0,0.10354814252968815,1
124185,1,0.6403464888270102,1
124186,0,0.1871870137928546,1
124187,0,0.46268838721160865,1
124188,0,0.1829189432790216,1
124189,0,0.32661914911954093,1
124190,0,0.30380449950578375,1
124191,0,0.17767346344684196,1
124192,0,0.15932536810851217,1
124193,0,0.4003983108107024,1
124194,0,0.32260573856352864,1
124195,0,0.3035692159372349,1
124196,0,0.1681460988401568,1
124197,0,0.1270534027709361,1
124198,0,0.2611737320619969,1
124199,0,0.08096275463526272,1
124200,0,0.10757154867163299,1
124201,0,0.6289872275369155,1
124202,0,0.2661344418659473,1
124203,0,0.2918369048604494,1
124204,0,0.564363398413937,1
124205,0,0.12400692828050265,1
124206,0,0.07631188630768991,1
124207,0,0.9100168664320811,1
124208,0,0.5441591519963815,1
124209,0,0.3967166003640504,1
124210,0,0.292430474270771,1
124211,1,0.9056182172409023,1
124212,0,0.4473768495276122,1
124213,1,0.47502935466537854,1
124214,0,0.3069627646444587,1
124215,0,0.6071780005300289,1
124216,0,0.37998147949707645,1
124217,1,0.3136259035587512,1
124218,1,0.8507439710074776,1
124219,0,0.1931222384479728,1
124220,0,0.5579544158339518,1
124221,0,0.3517257280716236,1
124222,0,0.22158832487963676,1
124223,0,0.5270187429005072,1
124224,0,0.08533452538093012,1
124225,1,0.6188506094380937,1
124226,1,0.5152699228532809,1
124227,1,0.4274708227166059,1
124228,0,0.15452242484941076,1
124229,0,0.08910785833900887,1
124230,0,0.2541999245484637,1
124231,0,0.24767728187270374,1
124232,0,0.42673985824744887,1
124233,0,0.10773829559585045,1
124234,0,0.21368350354496943,1
124235,0,0.5327308512816431,1
124236,0,0.06808487502801164,1
124237,0,0.30215760324947,1
124238,0,0.8902581857841203,1
124239,0,0.35235587234024374,1
124240,1,0.7548634997314783,1
124241,1,0.46392909601950716,1
124242,0,0.2482373818096803,1
124243,0,0.22029700753327836,1
124244,0,0.11164924604584617,1
124245,0,0.7215733873953235,1
124246,0,0.566620857411008,1
124247,0,0.2811611982456517,1
124248,0,0.4577109308784772,1
124249,1,0.8848068373759945,1
124250,0,0.34501684650783204,1
124251,0,0.3045964877832797,1
124252,0,0.36967989243604826,1
124253,0,0.24311894993662725,1
124254,0,0.21682792535111847,1
124255,0,0.40999248959236684,1
124256,0,0.3745424303162201,1
124257,1,0.7972018606136457,1
124258,1,0.31731115184097536,1
124259,1,0.887414017709126,1
124260,0,0.3771414334756659,1
124261,0,0.3318636548408845,1
124262,0,0.1967494267272972,1
124263,0,0.07225691491224512,1
124264,1,0.6578797672715435,1
124265,0,0.17856400242041337,1
124266,0,0.03181451221557691,1
124267,0,0.21284256769277898,1
124268,0,0.18926609795159033,1
124269,0,0.12784527354662484,1
124270,0,0.2022630517806566,1
124271,0,0.4199888710161788,1
124272,0,0.5025822947644881,1
124273,1,0.8887941525454023,1
124274,0,0.1212456302432376,1
124275,0,0.4184307687780217,1
124276,0,0.1989716078895344,1
124277,1,0.40752556412742863,1
124278,0,0.22434734259083683,1
124279,0,0.8367718634633248,1
124280,0,0.6687786705070684,1
124281,0,0.09776813182425849,1
124282,0,0.3587378130285774,1
124283,0,0.16649536805180282,1
124284,0,0.07160718026034335,1
124285,0,0.19732810284071423,1
124286,1,0.9484158827700153,1
124287,0,0.3761260683099167,1
124288,0,0.4031523769052495,1
124289,1,0.1488037325218417,1
124290,0,0.4379807990860804,1
124291,1,0.9017194692494259,1
124292,0,0.13225840750850945,1
124293,0,0.2639680563346344,1
124294,0,0.11881673235092674,1
124295,0,0.17216295858575922,1
124296,0,0.6580557318500916,1
124297,0,0.29980544758913086,1
124298,1,0.9126011690895527,1
124299,0,0.3623381719656016,1
124300,0,0.6904007951282234,1
124301,0,0.04840334330506409,1
124302,0,0.2375523420931325,1
124303,0,0.3754624235303378,1
124304,0,0.40542749082700796,1
124305,0,0.18130248545898497,1
124306,0,0.43727489735927966,1
124307,0,0.20246622118676175,1
124308,0,0.6252294507224414,1
124309,0,0.3125747092288826,1
124310,0,0.1361672437162289,1
124311,1,0.9423237122823754,1
124312,1,0.2704959979297339,1
124313,0,0.8149621875391091,1
124314,1,0.2519371083894197,1
124315,0,0.42741783778558634,1
124316,0,0.15018202097140795,1
124317,1,0.9022215362890923,1
124318,0,0.0893007311334206,1
124319,1,0.7104148359119881,1
124320,0,0.474433452710224,1
124321,0,0.1107501311302696,1
124322,0,0.39935090146668784,1
124323,1,0.8446833840045496,1
124324,0,0.35626765079758743,1
124325,0,0.37366134342542373,1
124326,1,0.3199190756287803,1
124327,0,0.49316680559836046,1
124328,1,0.5803238000121897,1
124329,1,0.5951770328608831,1
124330,0,0.10960756945776741,1
124331,1,0.4953781213288355,1
124332,1,0.3091985562330806,1
124333,1,0.538653617839706,1
124334,0,0.29246937923572536,1
124335,0,0.38709904750217233,1
124336,0,0.27008261319582094,1
124337,0,0.10290153960389434,1
124338,0,0.4590449988661212,1
124339,0,0.4287765542549842,1
124340,1,0.7475180509830265,1
124341,1,0.8883651949501022,1
124342,0,0.5190678364988727,1
124343,0,0.34944583323251327,1
124344,0,0.479008050110109,1
124345,0,0.46383348385888135,1
124346,0,0.6634540905008345,1
124347,0,0.08387157705746281,1
124348,0,0.27823643085766936,1
124349,0,0.25199716572425235,1
124350,0,0.07115616302203998,1
124351,1,0.8984552454771477,1
124352,0,0.26653053863249326,1
124353,0,0.21574430348861262,1
124354,1,0.9132953498283249,1
124355,0,0.33278693369394063,1
124356,0,0.5748109479535051,1
124357,0,0.6439489835192759,1
124358,1,0.8936947909331793,1
124359,1,0.570068500873134,1
124360,0,0.1158674015323988,1
124361,0,0.409300772749146,1
124362,0,0.31857637983386167,1
124363,0,0.5053502426817161,1
124364,0,0.318555159763524,1
124365,0,0.5617224922731926,1
124366,0,0.4082402644797044,1
124367,0,0.3016256605467785,1
124368,0,0.228591996845132,1
124369,0,0.3183740636359061,1
124370,0,0.4094225458617037,1
124371,0,0.31298105286158967,1
124372,0,0.38917130712815107,1
124373,0,0.4376961393274969,1
124374,1,0.8953736528569051,1
124375,0,0.5172558650766382,1
124376,0,0.32083798362111965,1
124377,0,0.08101967120152377,1
124378,0,0.14797478134008282,1
124379,1,0.5251334127445795,1
124380,0,0.32753199675630074,1
124381,0,0.268467515244833,1
124382,0,0.07703252086784292,1
124383,0,0.20704093424440145,1
124384,1,0.9018502931158656,1
124385,1,0.5347382088204764,1
124386,0,0.33751360382797213,1
124387,0,0.38715938869954614,1
124388,0,0.05106381281349755,1
124389,0,0.4891700666840014,1
124390,1,0.4048628118851361,1
124391,0,0.32067830104521,1
124392,0,0.046776921346112166,1
124393,0,0.31997680779076754,1
124394,0,0.3085865627316826,1
124395,0,0.2924648035209634,1
124396,0,0.1908837342087143,1
124397,0,0.1147427719668656,1
124398,0,0.13714058052100556,1
124399,0,0.35113008021847014,1
124400,0,0.37053680644513004,1
124401,0,0.29707234119493964,1
124402,1,0.6806598631674531,1
124403,0,0.2724820218539536,1
124404,0,0.32790741858536593,1
124405,0,0.22039131739655105,1
124406,0,0.28414413046705594,1
124407,0,0.12091242860434984,1
124408,0,0.2409368533522318,1
124409,0,0.38276833357874857,1
124410,0,0.7863510884314469,1
124411,1,0.4312755617394346,1
124412,0,0.39828430108146784,1
124413,0,0.3103633010626215,1
124414,0,0.09481039910068123,1
124415,0,0.22783519541482847,1
124416,0,0.1811371639664112,1
124417,0,0.1102312309551563,1
124418,0,0.1396010149472415,1
124419,1,0.7098481384941892,1
124420,1,0.39697394268050124,1
124421,0,0.29726546312740626,1
124422,0,0.9256855074955411,1
124423,0,0.04385752474720758,1
124424,0,0.331898445325711,1
124425,0,0.6796382275956924,1
124426,0,0.4604864042845877,1
124427,0,0.3859381017122503,1
124428,1,0.6932325243231318,1
124429,0,0.41542645197306277,1
124430,1,0.67590492454489,1
124431,0,0.15222881041755695,1
124432,0,0.24959505864440415,1
124433,0,0.09609032662285474,1
124434,0,0.2931835910784671,1
124435,1,0.3900881170920841,1
124436,1,0.9109109371909216,1
124437,0,0.12521881749894062,1
124438,0,0.5997145846649714,1
124439,0,0.3296072147587189,1
124440,1,0.4490476656379319,1
124441,0,0.5521886744779225,1
124442,0,0.2270276166046274,1
124443,0,0.28519561079017347,1
124444,0,0.15426081495120114,1
124445,1,0.9421230004151275,1
124446,0,0.3282865349333446,1
124447,0,0.06901393718381255,1
124448,1,0.8495877617912727,1
124449,0,0.27798562973155455,1
124450,0,0.47106073636627277,1
124451,0,0.11898025381534609,1
124452,1,0.8898029664898298,1
124453,0,0.20974211420989525,1
124454,0,0.12071619601427953,1
124455,0,0.47311003075915353,1
124456,1,0.5184002114455855,1
124457,0,0.8730640764034877,1
124458,0,0.3189110283667863,1
124459,0,0.12492592975122073,1
124460,0,0.9110057087989709,1
124461,0,0.30126986224608315,1
124462,0,0.17712842755040795,1
124463,0,0.35620730039369053,1
124464,0,0.08411029520211168,1
124465,0,0.16610809714457847,1
124466,0,0.06144903711612584,1
124467,0,0.08140740498861698,1
124468,0,0.07384493258082064,1
124469,0,0.062199177122591945,1
124470,0,0.20333102783951382,1
124471,0,0.2887297708333466,1
124472,1,0.5465611263982452,1
124473,0,0.15474619306388332,1
124474,0,0.19111025551421817,1
124475,1,0.8776954512794813,1
124476,0,0.3105063003647964,1
124477,0,0.0389629211841002,1
124478,0,0.3163422477846921,1
124479,0,0.3057625750827158,1
124480,0,0.27881116953721796,1
124481,1,0.27182457109258873,1
124482,0,0.107555736692681,1
124483,0,0.09526373441136905,1
124484,1,0.5376904040382873,1
124485,0,0.47147107063442595,1
124486,0,0.5219078351554177,1
124487,0,0.1654233812351203,1
124488,0,0.861879327033999,1
124489,0,0.1770549847098934,1
124490,0,0.1368661593867903,1
124491,0,0.18009384421979385,1
124492,0,0.06507659278131504,1
124493,0,0.5293704343388885,1
124494,0,0.19882772335649337,1
124495,0,0.06904367187446622,1
124496,0,0.7100136108497084,1
124497,0,0.17984061692605544,1
124498,0,0.6711139658071087,1
124499,0,0.5352961263259719,1
124500,0,0.34647193440957175,1
124501,0,0.2251935254138116,1
124502,0,0.2308021183416442,1
124503,0,0.056852017950994864,1
124504,0,0.10972323499575834,1
124505,0,0.2629968006646985,1
124506,0,0.2554288567286168,1
124507,0,0.13345472376005052,1
124508,0,0.3523137915400284,1
124509,0,0.2190149159702153,1
124510,0,0.02903148903853835,1
124511,1,0.6812824004552073,1
124512,0,0.34124963635086014,1
124513,0,0.28637689790797904,1
124514,0,0.14316434189010052,1
124515,0,0.1515066771268195,1
124516,0,0.10944385666396998,1
124517,0,0.20333102783951382,1
124518,0,0.2119758627010753,1
124519,0,0.5804025303271426,1
124520,1,0.5878624977759354,1
124521,0,0.16209061178586584,1
124522,0,0.23345083958256319,1
124523,0,0.3662103226602829,1
124524,0,0.49033514170331216,1
124525,0,0.08642426045316104,1
124526,0,0.35633387727404303,1
124527,0,0.0757432687667135,1
124528,0,0.4943573231059309,1
124529,0,0.052995684822629584,1
124530,0,0.060628745823883376,1
124531,0,0.2556165967749679,1
124532,0,0.23953937634790284,1
124533,0,0.17283733524111553,1
124534,0,0.16343099512624162,1
124535,0,0.10973345684081363,1
124536,0,0.2101768722630326,1
124537,1,0.6670362778410153,1
124538,1,0.7384628804365643,1
124539,0,0.5171433936744089,1
124540,0,0.39797631816248136,1
124541,1,0.28004187000871955,1
124542,0,0.24798732081214808,1
124543,0,0.2382717081560352,1
124544,1,0.48791942930736887,1
124545,0,0.2210979656221256,1
124546,0,0.779573024671152,1
124547,0,0.117759679306219,1
124548,1,0.4862467428570929,1
124549,0,0.08846574899980023,1
124550,0,0.9349039084027556,1
124551,1,0.672564267339296,1
124552,0,0.17449569822203062,1
124553,0,0.6202320496043321,1
124554,0,0.1434117488488097,1
124555,0,0.43356320750825356,1
124556,0,0.13160576967418272,1
124557,0,0.40752110000448116,1
124558,0,0.5796344589908113,1
124559,0,0.1954938201693302,1
124560,0,0.47903604863153976,1
124561,0,0.48997091402320075,1
124562,0,0.1532257983939791,1
124563,0,0.16780578450215458,1
124564,1,0.8928103894666999,1
124565,0,0.4316325393955273,1
124566,0,0.29426895890328975,1
124567,1,0.828959698101913,1
124568,0,0.4232391521266913,1
124569,1,0.16515354819657918,1
124570,0,0.22450913458248967,1
124571,0,0.5336256405254731,1
124572,0,0.11908920056670083,1
124573,0,0.25909588663477423,1
124574,0,0.08257949119964121,1
124575,0,0.6305336490151285,1
124576,0,0.2926363047537862,1
124577,0,0.3506508315940895,1
124578,0,0.2903789295053744,1
124579,1,0.7254474625468184,1
124580,0,0.32727154235605865,1
124581,0,0.41897732395851023,1
124582,1,0.3400922135594263,1
124583,0,0.09172638194553212,1
124584,0,0.18366796271915134,1
124585,0,0.09933516303895717,1
124586,0,0.3117174775419333,1
124587,0,0.157241656386869,1
124588,0,0.37985065628877696,1
124589,0,0.5836060469744776,1
124590,0,0.44156765293056693,1
124591,0,0.24441196573906543,1
124592,0,0.1182321961097766,1
124593,0,0.15649221218797932,1
124594,0,0.18861279465041222,1
124595,0,0.2576514031923892,1
124596,0,0.25846151199999173,1
124597,0,0.16167293860744503,1
124598,1,0.8134244585916081,1
124599,0,0.24821377346994658,1
124600,0,0.16116935685463285,1
124601,1,0.9092876483343616,1
124602,0,0.41744771988648816,1
124603,1,0.7106474130111351,1
124604,1,0.31942980819414957,1
124605,0,0.19694285700233363,1
124606,1,0.7735804723201101,1
124607,0,0.1867067325190793,1
124608,1,0.5832744478427984,1
124609,0,0.1674621850705399,1
124610,0,0.3844885671576258,1
124611,0,0.03339947898441049,1
124612,0,0.452096910321716,1
124613,0,0.06338476149344927,1
124614,0,0.40359039060996166,1
124615,0,0.20595393857569994,1
124616,0,0.24337585868457742,1
124617,0,0.30440184078546223,1
124618,0,0.10283712446123329,1
124619,1,0.52587563730374,1
124620,0,0.31667606153570793,1
124621,0,0.039493867338429585,1
124622,0,0.05180254954148119,1
124623,0,0.5113516606927964,1
124624,0,0.08427991352231815,1
124625,0,0.34997710400446075,1
124626,0,0.07562130518228907,1
124627,0,0.36047532668929505,1
124628,1,0.8527994036259456,1
124629,0,0.38613782519295764,1
124630,1,0.9099968106161506,1
124631,1,0.513346593651065,1
124632,1,0.416031018484925,1
124633,1,0.5143804500125837,1
124634,0,0.5279866106845004,1
124635,0,0.42735096251520505,1
124636,0,0.4865041047313203,1
124637,1,0.05122174073141587,1
124638,1,0.48870376994180126,1
124639,0,0.0785622741181721,1
124640,0,0.6221201272190443,1
124641,0,0.41862962142220017,1
124642,0,0.12019489184363298,1
124643,0,0.3734248621706367,1
124644,0,0.3615382855328095,1
124645,1,0.4446853524329194,1
124646,0,0.2466500394961117,1
124647,0,0.11624203701974418,1
124648,0,0.29326945034141866,1
124649,0,0.510070905523686,1
124650,0,0.742286075922987,1
124651,0,0.036099491795759144,1
124652,1,0.8968944578361222,1
124653,1,0.27550548246937784,1
124654,0,0.032767905233170275,1
124655,0,0.07548759614171108,1
124656,1,0.17934541317299807,1
124657,0,0.623990554612544,1
124658,0,0.4482046305173968,1
124659,0,0.22537841414653376,1
124660,0,0.2222758489019426,1
124661,0,0.15232209843315306,1
124662,0,0.5640845155939244,1
124663,0,0.29707982580127984,1
124664,0,0.050826400347015535,1
124665,0,0.46676975518184455,1
124666,0,0.2488020726453482,1
124667,0,0.5242596159943093,1
124668,0,0.21106451257981207,1
124669,1,0.4548533276419602,1
124670,1,0.20061059727325364,1
124671,0,0.47122498408527996,1
124672,0,0.2465827295044503,1
124673,0,0.23607973485683734,1
124674,0,0.20073767659189248,1
124675,0,0.12942204803164886,1
124676,1,0.6510279448144144,1
124677,0,0.16113983304701449,1
124678,0,0.15027660121698005,1
124679,0,0.4165999560530024,1
124680,0,0.3844139849818365,1
124681,0,0.4339433715233758,1
124682,0,0.2075274737350197,1
124683,0,0.21864794806887422,1
124684,0,0.14703009442726925,1
124685,1,0.8633117709785099,1
124686,1,0.1219404875222111,1
124687,0,0.8640521295611693,1
124688,1,0.5014216364442642,1
124689,0,0.2614580719823236,1
124690,0,0.2567016846628962,1
124691,1,0.5585406081256514,1
124692,0,0.15187177468147986,1
124693,0,0.4491356218682471,1
124694,1,0.6537537778539133,1
124695,0,0.09461074163181636,1
124696,0,0.20208610364004556,1
124697,0,0.46144125884251747,1
124698,1,0.7770942849169299,1
124699,0,0.8663761426594607,1
124700,0,0.3633527562736737,1
124701,0,0.1220490341446909,1
124702,0,0.3158770750141914,1
124703,0,0.28923657101526057,1
124704,0,0.26858130400275887,1
124705,0,0.0901657103114107,1
124706,0,0.25305068859684343,1
124707,0,0.47730896083030244,1
124708,0,0.2506454944063969,1
124709,0,0.24074298880792308,1
124710,0,0.15010790607850144,1
124711,0,0.14166691298676623,1
124712,1,0.46266991405206453,1
124713,0,0.18156961706463984,1
124714,0,0.15604875129908244,1
124715,1,0.05308175613382605,1
124716,1,0.40361617766526153,1
124717,0,0.08064040777046087,1
124718,0,0.2444505404019884,1
124719,0,0.5025096614467605,1
124720,0,0.28847893146799686,1
124721,1,0.142055998166554,1
124722,0,0.3585809199577039,1
124723,0,0.40908370076139805,1
124724,0,0.11523224642319976,1
124725,0,0.3041254384200696,1
124726,0,0.08567125313849525,1
124727,0,0.09005484124570404,1
124728,0,0.03999449607059377,1
124729,0,0.09779760385489374,1
124730,1,0.14316493275345413,1
