holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131562,0,0.015696227385506786
H1_2025_03_01_to_end,131563,0,0.11509187152496324
H1_2025_03_01_to_end,131564,1,0.3793527089708346
H1_2025_03_01_to_end,131565,0,0.1318010014378796
H1_2025_03_01_to_end,131566,0,0.020644221124735303
H1_2025_03_01_to_end,131567,0,0.12639285954638155
H1_2025_03_01_to_end,131568,0,0.009329910388864986
H1_2025_03_01_to_end,131569,0,0.017544087596720957
H1_2025_03_01_to_end,131570,0,0.018123195414775802
H1_2025_03_01_to_end,131571,0,0.04406462385218244
H1_2025_03_01_to_end,131572,1,0.6749879001561886
H1_2025_03_01_to_end,131573,0,0.01684461556413252
H1_2025_03_01_to_end,131574,0,0.31223032440165355
H1_2025_03_01_to_end,131575,0,0.154006962137154
H1_2025_03_01_to_end,131576,1,0.316179364763494
H1_2025_03_01_to_end,131577,0,0.03952239459649936
H1_2025_03_01_to_end,131578,1,0.18827477947871374
H1_2025_03_01_to_end,131579,0,0.006737910425085864
H1_2025_03_01_to_end,131580,0,0.037076809296474354
H1_2025_03_01_to_end,131581,0,0.055977103519824246
H1_2025_03_01_to_end,131582,0,0.0803224743425892
H1_2025_03_01_to_end,131583,0,0.024444098947549602
H1_2025_03_01_to_end,131584,0,0.008341803920117997
H1_2025_03_01_to_end,131585,0,0.02404093953034058
H1_2025_03_01_to_end,131586,1,0.05421995034632503
H1_2025_03_01_to_end,131587,0,0.02713270346120321
H1_2025_03_01_to_end,131588,0,0.2410746913165554
H1_2025_03_01_to_end,131589,0,0.02253879898619481
H1_2025_03_01_to_end,131590,0,0.10096377484960366
H1_2025_03_01_to_end,131591,0,0.02547243146355034
H1_2025_03_01_to_end,131592,1,0.14789841015707622
H1_2025_03_01_to_end,131593,0,0.02613609071258116
H1_2025_03_01_to_end,131594,0,0.02960030855603109
H1_2025_03_01_to_end,131595,1,0.2716170203792351
H1_2025_03_01_to_end,131596,0,0.17764882606457075
H1_2025_03_01_to_end,131597,0,0.009444331218730206
H1_2025_03_01_to_end,131598,0,0.04824462484405396
H1_2025_03_01_to_end,131599,1,0.12908039870968901
H1_2025_03_01_to_end,131600,0,0.16390033136946364
H1_2025_03_01_to_end,131601,0,0.10915941523686576
H1_2025_03_01_to_end,131602,0,0.023256124468830245
H1_2025_03_01_to_end,131603,0,0.0703301493326779
H1_2025_03_01_to_end,131604,0,0.10093942245352898
H1_2025_03_01_to_end,131605,1,0.14238386483054855
H1_2025_03_01_to_end,131606,0,0.03657610742888844
H1_2025_03_01_to_end,131607,0,0.20348553953591586
H1_2025_03_01_to_end,131608,1,0.46860057011574446
H1_2025_03_01_to_end,131609,0,0.08009063795528046
H1_2025_03_01_to_end,131610,1,0.43452522626621753
H1_2025_03_01_to_end,131611,0,0.02468739633614792
H1_2025_03_01_to_end,131612,0,0.06238690633702336
H1_2025_03_01_to_end,131613,0,0.06870695097453029
H1_2025_03_01_to_end,131614,0,0.16149841372061763
H1_2025_03_01_to_end,131615,0,0.1967511318976865
H1_2025_03_01_to_end,131616,0,0.08486790933032999
H1_2025_03_01_to_end,131617,0,0.03119305673571566
H1_2025_03_01_to_end,131618,1,0.5704399777723603
H1_2025_03_01_to_end,131619,0,0.09131464471721976
H1_2025_03_01_to_end,131620,1,0.038803008646177375
H1_2025_03_01_to_end,131621,0,0.03254028805329936
H1_2025_03_01_to_end,131622,0,0.03679613427480425
H1_2025_03_01_to_end,131623,1,0.21749810321004864
H1_2025_03_01_to_end,131624,0,0.01106981715839282
H1_2025_03_01_to_end,131625,0,0.04542382768839502
H1_2025_03_01_to_end,131626,1,0.10209956099290607
H1_2025_03_01_to_end,131627,0,0.04790442510986582
H1_2025_03_01_to_end,131628,0,0.16274489385542332
H1_2025_03_01_to_end,131629,0,0.030799346239804806
H1_2025_03_01_to_end,131630,0,0.061278421985473036
H1_2025_03_01_to_end,131631,0,0.016909735902256164
H1_2025_03_01_to_end,131632,0,0.14419290455367376
H1_2025_03_01_to_end,131633,0,0.039878827984503935
H1_2025_03_01_to_end,131634,0,0.06111923300782119
H1_2025_03_01_to_end,131635,0,0.10793170830228216
H1_2025_03_01_to_end,131636,0,0.05129393531291988
H1_2025_03_01_to_end,131637,0,0.04147988975043174
H1_2025_03_01_to_end,131638,0,0.01826437771333234
H1_2025_03_01_to_end,131639,0,0.06182733118697948
H1_2025_03_01_to_end,131640,0,0.058943843874912076
H1_2025_03_01_to_end,131641,0,0.14925281441537727
H1_2025_03_01_to_end,131642,0,0.4456680094486612
H1_2025_03_01_to_end,131643,0,0.020174824944128134
H1_2025_03_01_to_end,131644,0,0.051803573269704396
H1_2025_03_01_to_end,131645,0,0.03790353337451701
H1_2025_03_01_to_end,131646,0,0.025437378016493654
H1_2025_03_01_to_end,131647,0,0.02713270346120321
H1_2025_03_01_to_end,131648,0,0.01899916922360804
H1_2025_03_01_to_end,131649,0,0.03768452518473153
H1_2025_03_01_to_end,131650,0,0.06494350251974795
H1_2025_03_01_to_end,131651,0,0.10917572769572562
H1_2025_03_01_to_end,131652,0,0.03558261212058832
H1_2025_03_01_to_end,131653,0,0.04721257119024333
H1_2025_03_01_to_end,131654,0,0.0434706639849491
H1_2025_03_01_to_end,131655,0,0.0454261568665307
H1_2025_03_01_to_end,131656,1,0.21426824082587778
H1_2025_03_01_to_end,131657,0,0.0189193029281844
H1_2025_03_01_to_end,131658,0,0.025745424566763077
H1_2025_03_01_to_end,131659,0,0.02253173895415026
H1_2025_03_01_to_end,131660,0,0.016450469146549705
H1_2025_03_01_to_end,131661,0,0.13357997782398323
H1_2025_03_01_to_end,131662,0,0.04463874024561812
H1_2025_03_01_to_end,131663,0,0.048591018116202825
H1_2025_03_01_to_end,131664,0,0.034817210640912366
H1_2025_03_01_to_end,131665,0,0.3618476854958223
H1_2025_03_01_to_end,131666,0,0.00806821027876748
H1_2025_03_01_to_end,131667,0,0.011190025713314497
H1_2025_03_01_to_end,131668,0,0.08617929452464657
H1_2025_03_01_to_end,131669,0,0.04465759571510501
H1_2025_03_01_to_end,131670,0,0.10781804579267835
H1_2025_03_01_to_end,131671,1,0.19921787723113316
H1_2025_03_01_to_end,131672,0,0.08820126037512359
H1_2025_03_01_to_end,131673,1,0.34411544312256853
H1_2025_03_01_to_end,131674,0,0.015741905324074396
H1_2025_03_01_to_end,131675,0,0.03292780422934454
H1_2025_03_01_to_end,131676,0,0.0844796749543696
H1_2025_03_01_to_end,131677,0,0.4707107630736021
H1_2025_03_01_to_end,131678,0,0.055097543831041616
H1_2025_03_01_to_end,131679,0,0.07767747815689609
H1_2025_03_01_to_end,131680,0,0.042706947949902735
H1_2025_03_01_to_end,131681,0,0.2216783688166887
H1_2025_03_01_to_end,131682,0,0.02229132654978492
H1_2025_03_01_to_end,131683,0,0.033466057600774694
H1_2025_03_01_to_end,131684,0,0.07884261858310694
H1_2025_03_01_to_end,131685,0,0.5549176094800162
H1_2025_03_01_to_end,131686,1,0.21469770862223836
H1_2025_03_01_to_end,131687,0,0.053877521863153886
H1_2025_03_01_to_end,131688,0,0.08526682457845962
H1_2025_03_01_to_end,131689,0,0.04404774920921017
H1_2025_03_01_to_end,131690,0,0.0764424948265884
H1_2025_03_01_to_end,131691,0,0.05128941985313838
H1_2025_03_01_to_end,131692,0,0.03993468268502456
H1_2025_03_01_to_end,131693,0,0.06052129649284058
H1_2025_03_01_to_end,131694,1,0.1643460494391733
H1_2025_03_01_to_end,131695,0,0.07215670153715345
H1_2025_03_01_to_end,131696,0,0.02671436017442182
H1_2025_03_01_to_end,131697,0,0.22418999525687136
H1_2025_03_01_to_end,131698,1,0.2076298473540333
H1_2025_03_01_to_end,131699,0,0.006282581577771796
H1_2025_03_01_to_end,131700,0,0.05424773059820048
H1_2025_03_01_to_end,131701,0,0.0139963829938278
H1_2025_03_01_to_end,131702,0,0.2280355157451226
H1_2025_03_01_to_end,131703,1,0.3427259573666807
H1_2025_03_01_to_end,131704,0,0.13560758836787076
H1_2025_03_01_to_end,131705,0,0.11290128415045667
H1_2025_03_01_to_end,131706,0,0.011083787618244799
H1_2025_03_01_to_end,131707,0,0.009832206783697763
H1_2025_03_01_to_end,131708,0,0.08502278519891068
H1_2025_03_01_to_end,131709,0,0.08376878150801632
H1_2025_03_01_to_end,131710,1,0.07773118627257322
H1_2025_03_01_to_end,131711,0,0.14809710235069426
H1_2025_03_01_to_end,131712,0,0.07518754221371113
H1_2025_03_01_to_end,131713,0,0.05729801619271047
H1_2025_03_01_to_end,131714,0,0.024070197692704843
H1_2025_03_01_to_end,131715,0,0.03971220692574282
H1_2025_03_01_to_end,131716,0,0.04732682817745829
H1_2025_03_01_to_end,131717,0,0.028994574972426045
H1_2025_03_01_to_end,131718,0,0.02775452569021123
H1_2025_03_01_to_end,131719,0,0.078606962878794
H1_2025_03_01_to_end,131720,0,0.019986556868798966
H1_2025_03_01_to_end,131721,0,0.047757465192760855
H1_2025_03_01_to_end,131722,0,0.12411993359139871
H1_2025_03_01_to_end,131723,0,0.34802211116144305
H1_2025_03_01_to_end,131724,0,0.08880993621475726
H1_2025_03_01_to_end,131725,1,0.5665112649364348
H1_2025_03_01_to_end,131726,0,0.12169270222632483
H1_2025_03_01_to_end,131727,0,0.16076738292140863
H1_2025_03_01_to_end,131728,1,0.6797693316841283
H1_2025_03_01_to_end,131729,0,0.04512837538856771
H1_2025_03_01_to_end,131730,0,0.08623378145838151
H1_2025_03_01_to_end,131731,0,0.07539590474541517
H1_2025_03_01_to_end,131732,0,0.04940297218124846
H1_2025_03_01_to_end,131733,0,0.01983861135315463
H1_2025_03_01_to_end,131734,0,0.017329003963288223
H1_2025_03_01_to_end,131735,0,0.1162009041850206
H1_2025_03_01_to_end,131736,0,0.019519003486948978
H1_2025_03_01_to_end,131737,1,0.025775445255127892
H1_2025_03_01_to_end,131738,0,0.07944061553886021
H1_2025_03_01_to_end,131739,0,0.06973541946455479
H1_2025_03_01_to_end,131740,0,0.06254935083238497
H1_2025_03_01_to_end,131741,0,0.07136182278998426
H1_2025_03_01_to_end,131742,0,0.12884801624483155
H1_2025_03_01_to_end,131743,0,0.1600606652383459
H1_2025_03_01_to_end,131744,0,0.04114518604496594
H1_2025_03_01_to_end,131745,0,0.09981932440636697
H1_2025_03_01_to_end,131746,1,0.08933913136671197
H1_2025_03_01_to_end,131747,0,0.035103642446426504
H1_2025_03_01_to_end,131748,0,0.007278410142851849
H1_2025_03_01_to_end,131749,0,0.02636650120088999
H1_2025_03_01_to_end,131750,0,0.10744891232396751
H1_2025_03_01_to_end,131751,0,0.025729119220921495
H1_2025_03_01_to_end,131752,0,0.11444004324294695
H1_2025_03_01_to_end,131753,0,0.06720046769545157
H1_2025_03_01_to_end,131754,0,0.03769370702283128
H1_2025_03_01_to_end,131755,0,0.0825300849857228
H1_2025_03_01_to_end,131756,0,0.025392299801717665
H1_2025_03_01_to_end,131757,0,0.11215459693540313
H1_2025_03_01_to_end,131758,0,0.09235766571378781
H1_2025_03_01_to_end,131759,0,0.10878592878910369
H1_2025_03_01_to_end,131760,1,0.05823051604813445
H1_2025_03_01_to_end,131761,0,0.03627893475350491
H1_2025_03_01_to_end,131762,0,0.034310590053915464
H1_2025_03_01_to_end,131763,0,0.03574560445471982
H1_2025_03_01_to_end,131764,0,0.24001866985683373
H1_2025_03_01_to_end,131765,0,0.05572083006504735
H1_2025_03_01_to_end,131766,0,0.08100884122883
H1_2025_03_01_to_end,131767,0,0.04811457843895388
H1_2025_03_01_to_end,131768,0,0.029379366041652734
H1_2025_03_01_to_end,131769,0,0.8317832963087658
H1_2025_03_01_to_end,131770,0,0.04715341872623622
H1_2025_03_01_to_end,131771,1,0.6481635184902841
H1_2025_03_01_to_end,131772,0,0.09726099917898119
H1_2025_03_01_to_end,131773,0,0.13723483640917403
H1_2025_03_01_to_end,131774,0,0.15536855150695275
H1_2025_03_01_to_end,131775,0,0.12418304079530691
H1_2025_03_01_to_end,131776,0,0.020136858285752703
H1_2025_03_01_to_end,131777,0,0.07856922917706839
H1_2025_03_01_to_end,131778,0,0.03534058470438233
H1_2025_03_01_to_end,131779,1,0.48700807089843395
H1_2025_03_01_to_end,131780,0,0.13368501296183558
H1_2025_03_01_to_end,131781,0,0.10390240834972515
H1_2025_03_01_to_end,131782,0,0.03176047034061043
H1_2025_03_01_to_end,131783,0,0.16284087092414679
H1_2025_03_01_to_end,131784,0,0.03176047034061043
H1_2025_03_01_to_end,131785,0,0.08786835546355502
H1_2025_03_01_to_end,131786,0,0.027920397006151634
H1_2025_03_01_to_end,131787,0,0.6487259467676548
H1_2025_03_01_to_end,131788,1,0.031076229480424742
H1_2025_03_01_to_end,131789,0,0.03631834775420677
H1_2025_03_01_to_end,131790,1,0.4397456893051242
H1_2025_03_01_to_end,131791,0,0.07376779544237388
H1_2025_03_01_to_end,131792,1,0.13236121054732183
H1_2025_03_01_to_end,131793,0,0.06294347906677995
H1_2025_03_01_to_end,131794,0,0.06592820961470267
H1_2025_03_01_to_end,131795,0,0.028795524424174875
H1_2025_03_01_to_end,131796,0,0.0380708522441153
H1_2025_03_01_to_end,131797,0,0.24574070939750364
H1_2025_03_01_to_end,131798,0,0.12031594349571036
H1_2025_03_01_to_end,131799,0,0.14154103195100365
H1_2025_03_01_to_end,131800,0,0.022253607895367913
H1_2025_03_01_to_end,131801,1,0.6810057355313787
H1_2025_03_01_to_end,131802,0,0.07665069428195603
H1_2025_03_01_to_end,131803,0,0.08169839953181564
H1_2025_03_01_to_end,131804,0,0.3396495404217147
H1_2025_03_01_to_end,131805,0,0.06644981529346003
H1_2025_03_01_to_end,131806,0,0.03368965022278403
H1_2025_03_01_to_end,131807,0,0.027721093164478572
H1_2025_03_01_to_end,131808,0,0.07787600379013859
H1_2025_03_01_to_end,131809,0,0.03817819356957092
H1_2025_03_01_to_end,131810,0,0.046845383715859425
H1_2025_03_01_to_end,131811,0,0.040413006977483276
H1_2025_03_01_to_end,131812,1,0.07774956599884057
H1_2025_03_01_to_end,131813,0,0.06080727220668781
H1_2025_03_01_to_end,131814,0,0.035387423160396156
H1_2025_03_01_to_end,131815,0,0.02149140674521465
H1_2025_03_01_to_end,131816,0,0.02007937964237779
H1_2025_03_01_to_end,131817,0,0.022958245625591005
H1_2025_03_01_to_end,131818,0,0.03738152145657021
H1_2025_03_01_to_end,131819,0,0.10727046889397412
H1_2025_03_01_to_end,131820,0,0.05931777371529573
H1_2025_03_01_to_end,131821,0,0.17727732390047474
H1_2025_03_01_to_end,131822,0,0.011654773337506037
H1_2025_03_01_to_end,131823,0,0.019608743933503075
H1_2025_03_01_to_end,131824,0,0.023123832861841106
H1_2025_03_01_to_end,131825,0,0.23261015470040342
H1_2025_03_01_to_end,131826,1,0.15199465694079498
H1_2025_03_01_to_end,131827,0,0.03888274221614359
H1_2025_03_01_to_end,131828,0,0.014303164640942537
H1_2025_03_01_to_end,131829,1,0.1466416559237073
H1_2025_03_01_to_end,131830,0,0.0317994543762685
H1_2025_03_01_to_end,131831,0,0.06456535709789554
H1_2025_03_01_to_end,131832,0,0.02525291737241486
H1_2025_03_01_to_end,131833,0,0.007229292552891349
H1_2025_03_01_to_end,131834,0,0.4608630954579009
H1_2025_03_01_to_end,131835,0,0.05341568217735833
H1_2025_03_01_to_end,131836,1,0.04533681123130147
H1_2025_03_01_to_end,131837,0,0.10408589189202944
H1_2025_03_01_to_end,131838,1,0.1434334495652668
H1_2025_03_01_to_end,131839,0,0.013242171589587109
H1_2025_03_01_to_end,131840,1,0.11292737409762205
H1_2025_03_01_to_end,131841,0,0.0735052785404183
H1_2025_03_01_to_end,131842,1,0.12999493797215492
H1_2025_03_01_to_end,131843,0,0.09848263371860706
H1_2025_03_01_to_end,131844,0,0.6177345858984472
H1_2025_03_01_to_end,131845,0,0.043685485018661194
H1_2025_03_01_to_end,131846,1,0.40507494516844245
H1_2025_03_01_to_end,131847,0,0.16551610052245144
H1_2025_03_01_to_end,131848,0,0.06464310853654623
H1_2025_03_01_to_end,131849,1,0.0901939035074548
H1_2025_03_01_to_end,131850,0,0.08446125595839804
H1_2025_03_01_to_end,131851,0,0.038667324146715684
H1_2025_03_01_to_end,131852,1,0.030249068488287355
H1_2025_03_01_to_end,131853,0,0.036889226641763785
H1_2025_03_01_to_end,131854,0,0.15849257573876652
H1_2025_03_01_to_end,131855,0,0.16092447190694875
H1_2025_03_01_to_end,131856,0,0.02581087261161892
H1_2025_03_01_to_end,131857,0,0.11234756063683075
H1_2025_03_01_to_end,131858,0,0.0725711704900613
H1_2025_03_01_to_end,131859,0,0.03748340094241953
H1_2025_03_01_to_end,131860,0,0.05904198937029197
H1_2025_03_01_to_end,131861,0,0.017637935069094248
H1_2025_03_01_to_end,131862,0,0.04647336179505389
H1_2025_03_01_to_end,131863,0,0.026156777607298724
H1_2025_03_01_to_end,131864,0,0.030745533313926217
H1_2025_03_01_to_end,131865,0,0.051121217837142074
H1_2025_03_01_to_end,131866,0,0.019381981050332304
H1_2025_03_01_to_end,131867,0,0.028860605460018677
H1_2025_03_01_to_end,131868,0,0.0637816637030902
H1_2025_03_01_to_end,131869,0,0.12332957238381011
H1_2025_03_01_to_end,131870,0,0.4212117391874985
H1_2025_03_01_to_end,131871,0,0.04475238847828584
H1_2025_03_01_to_end,131872,0,0.05752545289380347
H1_2025_03_01_to_end,131873,1,0.02170441179563474
H1_2025_03_01_to_end,131874,0,0.08751551832851688
H1_2025_03_01_to_end,131875,0,0.048400593508390204
H1_2025_03_01_to_end,131876,0,0.06008108888836503
H1_2025_03_01_to_end,131877,1,0.027485190199559213
H1_2025_03_01_to_end,131878,1,0.2048187791856377
H1_2025_03_01_to_end,131879,0,0.10424997731808952
H1_2025_03_01_to_end,131880,1,0.0665112359686139
H1_2025_03_01_to_end,131881,0,0.047460012089361354
H1_2025_03_01_to_end,131882,0,0.02863745710815442
H1_2025_03_01_to_end,131883,0,0.0245251775242644
H1_2025_03_01_to_end,131884,0,0.06268490932961704
H1_2025_03_01_to_end,131885,0,0.061417590338106634
H1_2025_03_01_to_end,131886,0,0.014241608801253941
H1_2025_03_01_to_end,131887,0,0.08765785497075403
H1_2025_03_01_to_end,131888,0,0.023921113951264266
H1_2025_03_01_to_end,131889,0,0.01827084069507393
H1_2025_03_01_to_end,131890,0,0.05149242435867999
H1_2025_03_01_to_end,131891,0,0.08789134605860288
H1_2025_03_01_to_end,131892,0,0.10639369165443503
H1_2025_03_01_to_end,131893,0,0.03780171145687782
H1_2025_03_01_to_end,131894,0,0.022875266702669234
H1_2025_03_01_to_end,131895,1,0.09317989709950152
H1_2025_03_01_to_end,131896,0,0.07208738931335586
H1_2025_03_01_to_end,131897,0,0.31150156706251086
H1_2025_03_01_to_end,131898,0,0.05570464706888334
H1_2025_03_01_to_end,131899,0,0.05013561690976761
H1_2025_03_01_to_end,131900,0,0.0725711704900613
H1_2025_03_01_to_end,131901,0,0.032623629511116414
H1_2025_03_01_to_end,131902,0,0.3256451560494207
H1_2025_03_01_to_end,131903,1,0.1713718813091826
H1_2025_03_01_to_end,131904,1,0.023511923626541694
H1_2025_03_01_to_end,131905,0,0.06806285464096479
H1_2025_03_01_to_end,131906,0,0.09013574871546613
H1_2025_03_01_to_end,131907,0,0.05363918349879437
H1_2025_03_01_to_end,131908,0,0.1812317045878578
H1_2025_03_01_to_end,131909,0,0.048415840799485854
H1_2025_03_01_to_end,131910,0,0.048527846154234465
H1_2025_03_01_to_end,131911,0,0.09609402602256707
H1_2025_03_01_to_end,131912,0,0.027959774989415685
H1_2025_03_01_to_end,131913,0,0.1204314966993845
H1_2025_03_01_to_end,131914,0,0.04327270308670626
H1_2025_03_01_to_end,131915,0,0.03865576920204605
H1_2025_03_01_to_end,131916,1,0.45754610939802043
H1_2025_03_01_to_end,131917,0,0.062402716362825024
H1_2025_03_01_to_end,131918,0,0.05608244147099292
H1_2025_03_01_to_end,131919,0,0.09795658702725385
H1_2025_03_01_to_end,131920,0,0.026639847019377116
H1_2025_03_01_to_end,131921,0,0.26522768430268284
H1_2025_03_01_to_end,131922,0,0.04365801096705943
H1_2025_03_01_to_end,131923,0,0.021555071718590932
H1_2025_03_01_to_end,131924,0,0.04266621322731725
H1_2025_03_01_to_end,131925,0,0.030612927670995462
H1_2025_03_01_to_end,131926,1,0.1415090016642879
H1_2025_03_01_to_end,131927,0,0.04716208676265312
H1_2025_03_01_to_end,131928,0,0.018245958677266652
H1_2025_03_01_to_end,131929,1,0.08797520871812974
H1_2025_03_01_to_end,131930,0,0.21212852897043477
H1_2025_03_01_to_end,131931,0,0.039783605414157756
H1_2025_03_01_to_end,131932,0,0.032150468168916
H1_2025_03_01_to_end,131933,0,0.03368638906679403
H1_2025_03_01_to_end,131934,0,0.08554701847454681
H1_2025_03_01_to_end,131935,0,0.03511722090589787
H1_2025_03_01_to_end,131936,1,0.11531757244384427
H1_2025_03_01_to_end,131937,0,0.1344484112816338
H1_2025_03_01_to_end,131938,0,0.023521489926583296
H1_2025_03_01_to_end,131939,0,0.022979269473256517
H1_2025_03_01_to_end,131940,0,0.21492352389717356
H1_2025_03_01_to_end,131941,1,0.2567436439955588
H1_2025_03_01_to_end,131942,0,0.6629018886861766
H1_2025_03_01_to_end,131943,0,0.019565521111842704
H1_2025_03_01_to_end,131944,0,0.04187206682023742
H1_2025_03_01_to_end,131945,0,0.031935477951529366
H1_2025_03_01_to_end,131946,0,0.21483743567284627
H1_2025_03_01_to_end,131947,0,0.019147495314457533
H1_2025_03_01_to_end,131948,0,0.04249054096505839
H1_2025_03_01_to_end,131949,0,0.04688294035794133
H1_2025_03_01_to_end,131950,0,0.03006686533093897
H1_2025_03_01_to_end,131951,0,0.011923189263533378
H1_2025_03_01_to_end,131952,0,0.11156429245208697
H1_2025_03_01_to_end,131953,1,0.22460488455694574
H1_2025_03_01_to_end,131954,0,0.09691128993993975
H1_2025_03_01_to_end,131955,0,0.06003473866262632
H1_2025_03_01_to_end,131956,1,0.6911141545144556
H1_2025_03_01_to_end,131957,0,0.021260089770449932
H1_2025_03_01_to_end,131958,0,0.11663875917428775
H1_2025_03_01_to_end,131959,0,0.0718554151275736
H1_2025_03_01_to_end,131960,1,0.19762963668659914
H1_2025_03_01_to_end,131961,0,0.1385681795725191
H1_2025_03_01_to_end,131962,0,0.009648321110089838
H1_2025_03_01_to_end,131963,0,0.08813439656369289
H1_2025_03_01_to_end,131964,0,0.11089961538460517
H1_2025_03_01_to_end,131965,0,0.04378021329164421
