row_index,target_value,prediction,fold
136705,0,0.092708774,3
136706,0,0.008697051,3
136707,0,0.12318968,3
136708,0,0.1274935,3
136709,0,0.110641785,3
136710,0,0.012525153,3
136711,0,0.16330571,3
136712,0,0.026137637,3
136713,0,0.11952498,3
136714,0,0.04525069,3
136715,0,0.066239946,3
136716,0,0.042730615,3
136717,0,0.05688609,3
136718,0,0.01327039,3
136719,0,0.08406903,3
136720,0,0.024516245,3
136721,0,0.06147347,3
136722,0,0.033273414,3
136723,0,0.014659378,3
136724,1,0.038288247,3
136725,0,0.041875247,3
136726,0,0.023029216,3
136727,1,0.07878635,3
136728,1,0.049558546,3
136729,0,0.10954381,3
136730,0,0.024200542,3
136731,0,0.068877876,3
136732,0,0.08270565,3
136733,0,0.03357684,3
136734,0,0.008546694,3
136735,0,0.057681587,3
136736,0,0.04658392,3
136737,0,0.027341213,3
136738,0,0.04421801,3
136739,0,0.10452766,3
136740,0,0.08687218,3
136741,0,0.0736188,3
136742,0,0.020201717,3
136743,0,0.055910617,3
136744,0,0.091847524,3
136745,0,0.12798199,3
136746,0,0.08621348,3
136747,0,0.044842202,3
136748,0,0.017837299,3
136749,0,0.04363968,3
136750,0,0.052174304,3
136751,1,0.05473613,3
136752,0,0.025436055,3
136753,0,0.12389299,3
136754,0,0.052029602,3
136755,0,0.13610588,3
136756,0,0.011688338,3
136757,0,0.010703655,3
136758,0,0.064866304,3
136759,0,0.08175626,3
136760,0,0.03035009,3
136761,0,0.28948525,3
136762,0,0.09089632,3
136763,0,0.018674526,3
136764,0,0.0171279,3
136765,0,0.02505106,3
136766,0,0.15404975,3
136767,0,0.062506184,3
136768,0,0.0865105,3
136769,0,0.02860988,3
136770,0,0.02825326,3
136771,0,0.16707453,3
136772,0,0.03833512,3
136773,0,0.09257909,3
136774,0,0.09561439,3
136775,0,0.037966516,3
136776,0,0.017779898,3
136777,0,0.0107822325,3
136778,0,0.037753366,3
136779,0,0.16719174,3
136780,0,0.049023036,3
136781,0,0.035943314,3
136782,0,0.05569774,3
136783,0,0.020663215,3
136784,0,0.049826846,3
136785,0,0.051278602,3
136786,0,0.021907888,3
136787,0,0.0735443,3
136788,1,0.04768496,3
136789,0,0.06133959,3
136790,0,0.06265449,3
136791,0,0.230259,3
136792,0,0.042943027,3
136793,0,0.089186504,3
136794,0,0.039374173,3
136795,0,0.022209289,3
136796,0,0.047651246,3
136797,0,0.15526904,3
136798,0,0.061258703,3
136799,0,0.055439968,3
136800,0,0.11422259,3
136801,0,0.017690625,3
136802,0,0.016368756,3
136803,0,0.19917728,3
136804,0,0.14527453,3
136805,0,0.010252225,3
136806,0,0.08825287,3
136807,0,0.042045765,3
136808,0,0.13681129,3
136809,0,0.02731715,3
136810,0,0.04646836,3
136811,0,0.057729352,3
136812,0,0.09221897,3
136813,0,0.026875976,3
136814,0,0.029920978,3
136815,0,0.057002604,3
136816,0,0.115377285,3
136817,0,0.007560665,3
136818,0,0.07519129,3
136819,0,0.18060976,3
136820,0,0.0059799897,3
136821,0,0.19458254,3
136822,0,0.033077125,3
136823,0,0.10196104,3
136824,0,0.020871554,3
136825,0,0.06773397,3
136826,0,0.032625023,3
136827,0,0.07644567,3
136828,1,0.17798804,3
136829,0,0.081176884,3
136830,0,0.07462664,3
136831,0,0.040471565,3
136832,0,0.10374865,3
136833,0,0.43363816,3
136834,0,0.009867679,3
136835,0,0.29290906,3
136836,0,0.029928017,3
136837,0,0.3785569,3
136838,0,0.1123468,3
136839,0,0.09915814,3
136840,0,0.095178306,3
136841,0,0.012042484,3
136842,0,0.15288498,3
136843,0,0.0849702,3
136844,0,0.058279686,3
136845,0,0.0837461,3
136846,0,0.016015397,3
136847,0,0.024739746,3
136848,1,0.5039663,3
136849,0,0.24025221,3
136850,0,0.06448858,3
136851,0,0.042670704,3
136852,0,0.07849408,3
136853,0,0.037969258,3
136854,0,0.15453127,3
136855,0,0.058313675,3
136856,1,0.057268005,3
136857,0,0.015737258,3
136858,0,0.0066308244,3
136859,0,0.03878362,3
136860,0,0.049355194,3
136861,0,0.07872227,3
136862,0,0.020960238,3
136863,0,0.023957986,3
136864,0,0.008184774,3
136865,0,0.01756174,3
136866,0,0.0883401,3
136867,0,0.08695084,3
136868,0,0.03235575,3
136869,0,0.15960953,3
136870,0,0.03709132,3
136871,0,0.10585988,3
136872,0,0.013366494,3
136873,0,0.13079207,3
136874,0,0.1137527,3
136875,0,0.15578216,3
136876,0,0.025609648,3
136877,0,0.06965608,3
136878,0,0.08630421,3
136879,0,0.043880742,3
136880,0,0.061042294,3
136881,0,0.022622952,3
136882,0,0.036996365,3
136883,0,0.012360153,3
136884,0,0.032297585,3
136885,0,0.050113145,3
136886,1,0.22401756,3
136887,0,0.041333523,3
136888,0,0.0660118,3
136889,0,0.03374697,3
136890,0,0.0076708896,3
136891,0,0.026875976,3
136892,0,0.24617876,3
136893,0,0.009300715,3
136894,0,0.026553439,3
136895,0,0.064072266,3
136896,0,0.014379126,3
136897,0,0.083986595,3
136898,0,0.10995071,3
136899,0,0.06460453,3
136900,0,0.07805645,3
136901,0,0.06480074,3
136902,0,0.1129369,3
136903,0,0.024171712,3
136904,0,0.020191902,3
136905,0,0.051344797,3
136906,0,0.020260464,3
136907,0,0.083179235,3
136908,0,0.1712971,3
136909,1,0.023208033,3
136910,0,0.07605817,3
136911,1,0.17666711,3
136912,0,0.012803604,3
136913,0,0.023608927,3
136914,0,0.033965856,3
136915,0,0.036566895,3
136916,0,0.015949158,3
136917,0,0.029553153,3
136918,0,0.09196696,3
136919,0,0.029551787,3
136920,0,0.08689806,3
136921,1,0.75505716,3
136922,0,0.0068036737,3
136923,0,0.061155558,3
136924,0,0.016804308,3
136925,0,0.037232574,3
136926,0,0.097942926,3
136927,0,0.08661486,3
136928,0,0.03790025,3
136929,0,0.01698246,3
136930,0,0.0578963,3
136931,0,0.0789124,3
136932,0,0.023719361,3
136933,0,0.087261304,3
136934,0,0.28943583,3
136935,0,0.046114936,3
136936,0,0.015476961,3
136937,0,0.03800015,3
136938,0,0.008648012,3
136939,0,0.009687049,3
136940,0,0.20882544,3
136941,0,0.16453476,3
136942,0,0.026702775,3
136943,0,0.046196017,3
136944,0,0.058240663,3
136945,0,0.11451252,3
136946,0,0.11036794,3
136947,0,0.0060978225,3
136948,0,0.09704835,3
136949,0,0.057360973,3
136950,0,0.046647515,3
136951,0,0.04494627,3
136952,1,0.4283482,3
136953,0,0.011225882,3
136954,0,0.031945582,3
136955,0,0.13438556,3
136956,0,0.022944285,3
136957,0,0.06555851,3
136958,0,0.08844175,3
136959,0,0.053733002,3
136960,0,0.19439648,3
136961,0,0.062796645,3
136962,0,0.052754942,3
136963,0,0.01756174,3
136964,0,0.013849445,3
136965,0,0.1418751,3
136966,0,0.008066497,3
136967,0,0.08695084,3
136968,0,0.09084415,3
136969,0,0.026338547,3
136970,0,0.020868411,3
136971,0,0.14722517,3
136972,1,0.048348233,3
136973,0,0.06101178,3
136974,0,0.053238537,3
136975,0,0.025920266,3
136976,0,0.032606322,3
136977,0,0.030589174,3
136978,0,0.04573548,3
136979,0,0.028534658,3
136980,0,0.1112276,3
136981,0,0.21471031,3
136982,0,0.112039395,3
136983,1,0.1102682,3
136984,0,0.03553016,3
136985,0,0.098005176,3
136986,0,0.06266651,3
136987,1,0.14747117,3
136988,0,0.12748967,3
136989,0,0.1493916,3
136990,1,0.12525703,3
136991,0,0.026454654,3
136992,0,0.07035453,3
136993,0,0.010469812,3
136994,0,0.14346577,3
136995,0,0.03128786,3
136996,0,0.06268849,3
136997,0,0.043092992,3
136998,1,0.11903753,3
136999,0,0.01756174,3
137000,0,0.087993845,3
137001,0,0.14330459,3
137002,0,0.1492114,3
137003,0,0.054713573,3
137004,1,0.115652844,3
137005,0,0.04420024,3
137006,0,0.025750747,3
137007,0,0.025717124,3
137008,0,0.07030245,3
137009,0,0.048220858,3
137010,0,0.010523976,3
137011,0,0.058662277,3
137012,0,0.041038558,3
137013,0,0.13230075,3
137014,0,0.04130414,3
137015,0,0.037749477,3
137016,0,0.15917364,3
137017,0,0.04063895,3
137018,0,0.12683865,3
137019,0,0.076246805,3
137020,0,0.06771299,3
137021,0,0.020092344,3
137022,0,0.021978486,3
137023,0,0.071111485,3
137024,1,0.5724412,3
137025,0,0.018782489,3
137026,0,0.027618794,3
137027,0,0.07613587,3
137028,0,0.029689364,3
137029,0,0.041788455,3
137030,0,0.15900952,3
137031,0,0.010160096,3
137032,0,0.014087409,3
137033,0,0.156938,3
137034,0,0.05361585,3
137035,1,0.31019986,3
137036,0,0.048035618,3
137037,0,0.15984084,3
137038,0,0.08554169,3
137039,0,0.06425689,3
137040,0,0.087940305,3
137041,0,0.024118489,3
137042,0,0.07878952,3
137043,0,0.33316925,3
137044,0,0.014286386,3
137045,0,0.053276513,3
137046,0,0.06821716,3
137047,0,0.02639039,3
137048,0,0.019490594,3
137049,0,0.16878779,3
137050,0,0.19050261,3
137051,1,0.062990084,3
137052,0,0.065984964,3
137053,0,0.07941829,3
137054,0,0.062397886,3
137055,0,0.043114427,3
137056,0,0.019490594,3
137057,0,0.025722453,3
137058,0,0.035403498,3
137059,0,0.016860977,3
137060,0,0.022698095,3
137061,0,0.021011211,3
137062,0,0.239376,3
137063,0,0.03284631,3
137064,0,0.10410868,3
137065,0,0.019431183,3
137066,0,0.0659531,3
137067,0,0.007591389,3
137068,0,0.068733566,3
137069,0,0.08335466,3
137070,0,0.08544351,3
137071,0,0.060150612,3
137072,0,0.15671447,3
137073,0,0.05225404,3
137074,0,0.04561946,3
137075,0,0.40895143,3
137076,0,0.065860055,3
137077,0,0.099260114,3
137078,0,0.052470125,3
137079,0,0.17879689,3
137080,0,0.07495359,3
137081,0,0.03515427,3
137082,0,0.16712116,3
137083,0,0.038061943,3
137084,0,0.08983436,3
137085,0,0.09948497,3
137086,0,0.023776619,3
137087,0,0.05387165,3
137088,0,0.060810618,3
137089,0,0.046023905,3
137090,0,0.3681258,3
137091,1,0.10129328,3
137092,0,0.014446929,3
137093,0,0.07846134,3
137094,0,0.08066417,3
137095,0,0.09763311,3
137096,0,0.042303182,3
137097,0,0.06109583,3
137098,0,0.25931722,3
137099,0,0.040976096,3
137100,0,0.17880128,3
137101,0,0.02686089,3
137102,1,0.064851716,3
137103,0,0.025421767,3
137104,0,0.038854335,3
137105,0,0.046884894,3
137106,0,0.07954732,3
137107,0,0.0747051,3
137108,0,0.07504111,3
137109,0,0.008718924,3
137110,0,0.07709571,3
137111,0,0.0481203,3
137112,0,0.092806846,3
137113,0,0.025262384,3
137114,0,0.019315667,3
137115,0,0.119579755,3
137116,0,0.028130818,3
137117,0,0.052385803,3
137118,0,0.042469554,3
137119,0,0.06805702,3
137120,0,0.05039369,3
137121,0,0.10758761,3
137122,0,0.029886872,3
137123,0,0.03447562,3
137124,0,0.07898998,3
137125,0,0.033809725,3
137126,0,0.016602937,3
137127,0,0.044241615,3
137128,0,0.029886872,3
137129,0,0.06480074,3
137130,0,0.82642055,3
137131,0,0.06754025,3
137132,0,0.033486046,3
137133,0,0.05756655,3
137134,0,0.057791073,3
137135,0,0.040177364,3
137136,0,0.022511251,3
137137,0,0.06810054,3
137138,0,0.05692595,3
137139,0,0.023512144,3
137140,0,0.10259127,3
137141,0,0.05203151,3
137142,0,0.07877279,3
137143,0,0.41640967,3
137144,0,0.014732268,3
137145,0,0.055523027,3
137146,0,0.11227791,3
137147,0,0.06915766,3
137148,0,0.030655632,3
137149,0,0.29183012,3
137150,0,0.045182295,3
137151,0,0.056609515,3
137152,1,0.0791596,3
137153,1,0.16217725,3
137154,0,0.089964315,3
137155,0,0.038514156,3
137156,1,0.800091,3
137157,0,0.3738622,3
137158,0,0.041535247,3
137159,0,0.3453761,3
137160,0,0.03560645,3
137161,1,0.072288126,3
137162,0,0.010713076,3
137163,0,0.039907012,3
137164,1,0.3561357,3
137165,0,0.043799933,3
137166,0,0.023112228,3
137167,0,0.078121714,3
137168,0,0.05986089,3
137169,0,0.08242988,3
137170,0,0.15164745,3
137171,0,0.030820586,3
137172,0,0.046328913,3
137173,0,0.0481203,3
137174,0,0.021172909,3
137175,0,0.023821132,3
137176,0,0.03886869,3
137177,0,0.21485347,3
137178,0,0.16722828,3
137179,0,0.14180632,3
137180,0,0.14603716,3
137181,0,0.10973702,3
137182,0,0.07789626,3
137183,0,0.03418637,3
137184,0,0.063210204,3
137185,0,0.17470023,3
137186,0,0.09067486,3
137187,1,0.20277786,3
137188,0,0.04040185,3
137189,0,0.040520556,3
137190,0,0.16830522,3
137191,0,0.22414678,3
137192,0,0.06257668,3
137193,0,0.07369171,3
137194,0,0.052615423,3
137195,0,0.09901326,3
137196,0,0.078291856,3
137197,0,0.008718924,3
137198,0,0.024007473,3
137199,0,0.014343756,3
137200,0,0.062345233,3
137201,0,0.031821307,3
137202,0,0.02633572,3
137203,0,0.017119689,3
137204,1,0.11937036,3
137205,0,0.1566557,3
137206,0,0.13934247,3
137207,1,0.10836008,3
137208,1,0.059572563,3
137209,0,0.013290986,3
137210,0,0.13345602,3
137211,0,0.028983809,3
137212,0,0.055004455,3
137213,0,0.08784512,3
137214,0,0.062985085,3
137215,0,0.0077987537,3
137216,1,0.04820563,3
137217,0,0.018717594,3
137218,0,0.025830204,3
137219,0,0.017561961,3
137220,0,0.02575847,3
137221,0,0.044292048,3
137222,0,0.11277412,3
137223,0,0.020880194,3
137224,0,0.046409965,3
137225,0,0.016922256,3
137226,0,0.31964216,3
137227,0,0.106252536,3
137228,0,0.032751612,3
137229,0,0.010216747,3
137230,1,0.16513075,3
137231,0,0.013627633,3
137232,0,0.533046,3
137233,0,0.1444342,3
137234,0,0.041875247,3
137235,0,0.005079632,3
137236,0,0.013545726,3
137237,0,0.019787116,3
137238,0,0.035034068,3
137239,0,0.022890523,3
137240,0,0.08731251,3
137241,0,0.016099755,3
137242,0,0.019730238,3
137243,0,0.018884582,3
137244,0,0.022045877,3
137245,0,0.058847066,3
137246,0,0.015898706,3
137247,1,0.035573963,3
137248,0,0.19700088,3
137249,0,0.05269373,3
137250,0,0.10620683,3
137251,0,0.08388038,3
137252,1,0.11071308,3
137253,0,0.057877485,3
137254,0,0.0492262,3
137255,0,0.030233799,3
137256,0,0.02701368,3
137257,0,0.10317858,3
137258,0,0.013370286,3
137259,0,0.0061353645,3
137260,0,0.011559315,3
137261,0,0.0220098,3
137262,0,0.020053625,3
137263,1,0.37863716,3
137264,1,0.28062114,3
137265,0,0.10262172,3
137266,0,0.44355628,3
137267,0,0.05594555,3
137268,0,0.021907888,3
137269,0,0.10407508,3
137270,0,0.051882725,3
137271,0,0.044429295,3
137272,1,0.19723596,3
137273,0,0.053264525,3
137274,0,0.015995901,3
137275,0,0.00881582,3
137276,0,0.040972274,3
137277,0,0.2692035,3
137278,0,0.08931566,3
137279,0,0.17566913,3
137280,0,0.04689506,3
137281,0,0.014729189,3
137282,0,0.09098543,3
137283,0,0.04515146,3
137284,0,0.20995797,3
137285,0,0.116140746,3
137286,0,0.20220722,3
137287,0,0.08886059,3
137288,0,0.092912465,3
137289,0,0.23396377,3
137290,0,0.15623458,3
137291,0,0.028055461,3
137292,0,0.10706804,3
137293,0,0.049855772,3
137294,1,0.10767324,3
137295,1,0.030817484,3
137296,0,0.36365584,3
137297,0,0.15869321,3
137298,0,0.052221466,3
137299,0,0.055482294,3
137300,0,0.0223461,3
137301,0,0.067536406,3
137302,0,0.09235975,3
137303,0,0.09227679,3
137304,0,0.1831413,3
137305,0,0.061929993,3
137306,0,0.07899068,3
137307,0,0.091180995,3
137308,0,0.05328669,3
137309,0,0.06430773,3
137310,0,0.012599416,3
137311,0,0.12045523,3
137312,0,0.04809829,3
137313,0,0.012590366,3
137314,1,0.07959658,3
137315,0,0.007760859,3
137316,0,0.09598007,3
137317,0,0.10773963,3
137318,0,0.11172193,3
137319,0,0.12030125,3
137320,0,0.023475165,3
137321,0,0.08073503,3
137322,0,0.09871439,3
137323,0,0.749393,3
137324,0,0.050479386,3
137325,0,0.040643737,3
137326,0,0.7684444,3
137327,0,0.09221478,3
137328,0,0.18466757,3
137329,0,0.060392804,3
137330,0,0.049573317,3
137331,0,0.03166257,3
137332,0,0.02280702,3
137333,0,0.20347327,3
137334,0,0.012661039,3
137335,0,0.06470425,3
137336,0,0.092914015,3
137337,0,0.12307326,3
137338,0,0.07742522,3
137339,0,0.061198894,3
137340,0,0.08805228,3
137341,0,0.07588066,3
137342,0,0.026231034,3
137343,1,0.05607901,3
137344,0,0.096542135,3
137345,0,0.09226651,3
137346,0,0.013973294,3
137347,0,0.19948566,3
137348,0,0.031601403,3
137349,0,0.0071189506,3
137350,0,0.190193,3
137351,0,0.023343451,3
137352,0,0.008584293,3
137353,0,0.07703829,3
137354,0,0.05957959,3
137355,0,0.023576237,3
137356,0,0.06721911,3
137357,0,0.31800267,3
137358,0,0.15013134,3
137359,0,0.03874716,3
137360,0,0.17186156,3
137361,0,0.026207909,3
137362,0,0.09216294,3
137363,0,0.025725963,3
137364,0,0.021006312,3
137365,0,0.012492476,3
137366,0,0.062049925,3
137367,0,0.14908235,3
137368,0,0.23929444,3
137369,0,0.03227229,3
137370,0,0.012777328,3
137371,0,0.03432209,3
137372,0,0.03410174,3
137373,0,0.09365985,3
137374,0,0.0070321467,3
137375,0,0.14805482,3
137376,0,0.06553753,3
137377,0,0.09972805,3
137378,0,0.028301181,3
137379,0,0.09720618,3
137380,0,0.21094081,3
137381,0,0.050038125,3
137382,0,0.11529268,3
137383,0,0.05434434,3
137384,0,0.094436035,3
137385,0,0.24453087,3
137386,0,0.16317247,3
137387,0,0.06843413,3
137388,0,0.059312094,3
137389,0,0.09456063,3
137390,0,0.04300012,3
137391,0,0.10320241,3
137392,0,0.07473901,3
137393,0,0.021974724,3
137394,0,0.3219816,3
137395,0,0.018924907,3
137396,0,0.010240981,3
137397,0,0.06694311,3
137398,0,0.0065419045,3
137399,0,0.13176528,3
137400,0,0.0538188,3
137401,0,0.16144048,3
137402,0,0.095431365,3
137403,0,0.13788976,3
137404,0,0.037270848,3
137405,0,0.044232,3
137406,0,0.022275548,3
137407,0,0.058511633,3
137408,0,0.031836506,3
137409,0,0.022855908,3
137410,0,0.046270285,3
137411,1,0.25998706,3
137412,0,0.041340694,3
137413,0,0.100927636,3
137414,0,0.12706624,3
137415,0,0.0391878,3
137416,0,0.121346556,3
137417,0,0.13787588,3
137418,0,0.15066916,3
137419,1,0.06730009,3
137420,0,0.13797334,3
137421,0,0.168197,3
137422,0,0.05796731,3
137423,0,0.085696235,3
137424,1,0.09428073,3
137425,0,0.10237707,3
137426,0,0.080894336,3
137427,0,0.0346474,3
137428,0,0.055978235,3
137429,0,0.044542033,3
137430,0,0.120024025,3
137431,1,0.078052856,3
137432,1,0.4833263,3
137433,0,0.23353745,3
137434,0,0.08284935,3
137435,0,0.095916264,3
137436,0,0.042236168,3
137437,0,0.01980931,3
137438,0,0.016955217,3
137439,0,0.08113617,3
137440,0,0.059080444,3
137441,0,0.10151472,3
137442,0,0.41024464,3
137443,0,0.06768817,3
137444,0,0.052769933,3
137445,0,0.008944504,3
137446,0,0.0694869,3
137447,0,0.06567488,3
137448,1,0.05555737,3
137449,0,0.09809664,3
137450,0,0.0731812,3
137451,0,0.051467292,3
137452,0,0.07741924,3
137453,0,0.012102729,3
137454,1,0.06781604,3
137455,0,0.007819709,3
137456,0,0.015814256,3
137457,0,0.09188389,3
137458,0,0.050499238,3
137459,0,0.028096272,3
137460,0,0.01930175,3
137461,0,0.025587015,3
137462,0,0.07571455,3
137463,0,0.060717884,3
137464,0,0.23317558,3
137465,0,0.0075563905,3
137466,0,0.04306043,3
137467,0,0.06898756,3
137468,0,0.11591855,3
137469,0,0.017458951,3
137470,0,0.008031444,3
137471,0,0.04548008,3
137472,0,0.13368694,3
137473,1,0.128296,3
137474,0,0.03040031,3
137475,0,0.054719135,3
137476,0,0.03731444,3
137477,1,0.12296286,3
137478,0,0.019698607,3
137479,0,0.43192735,3
137480,0,0.05874218,3
137481,0,0.17454045,3
137482,0,0.060785774,3
137483,0,0.20519175,3
137484,0,0.10849678,3
137485,0,0.063044325,3
137486,1,0.07601313,3
137487,0,0.04564786,3
137488,0,0.021308165,3
137489,0,0.026989924,3
137490,0,0.039237455,3
137491,0,0.026882924,3
137492,0,0.120994896,3
137493,0,0.04507402,3
137494,0,0.12999709,3
137495,0,0.058959384,3
137496,1,0.24799423,3
137497,1,0.015458377,3
137498,0,0.08382729,3
137499,0,0.037485156,3
137500,0,0.105514154,3
137501,0,0.02306295,3
137502,0,0.012325346,3
137503,0,0.76961964,3
137504,0,0.083955295,3
137505,0,0.02702124,3
137506,0,0.014702141,3
137507,0,0.23765618,3
137508,0,0.08431511,3
137509,0,0.051945046,3
137510,0,0.11213983,3
137511,1,0.1440419,3
137512,0,0.055142354,3
137513,0,0.030668696,3
137514,0,0.03304553,3
137515,0,0.06943256,3
137516,0,0.34813055,3
137517,0,0.21514088,3
137518,0,0.012622269,3
137519,0,0.040381797,3
137520,0,0.27412513,3
137521,0,0.024731768,3
137522,0,0.063502446,3
137523,0,0.07177606,3
137524,0,0.0392619,3
137525,0,0.06687467,3
137526,0,0.05133127,3
137527,0,0.10860373,3
137528,0,0.059523176,3
137529,0,0.20809275,3
137530,0,0.025527839,3
137531,0,0.035289574,3
137532,0,0.022875084,3
137533,0,0.016795842,3
137534,0,0.08304223,3
137535,0,0.072553575,3
137536,0,0.033676304,3
137537,0,0.2461156,3
137538,0,0.036828123,3
137539,0,0.04534452,3
137540,0,0.14154543,3
137541,0,0.05694073,3
137542,0,0.1536131,3
137543,0,0.01688644,3
137544,0,0.20142363,3
137545,0,0.14076579,3
137546,0,0.05007338,3
137547,0,0.091085054,3
137548,0,0.24469864,3
137549,0,0.21609749,3
137550,0,0.024023915,3
137551,0,0.06322735,3
137552,0,0.039353028,3
137553,0,0.07198537,3
137554,1,0.26808998,3
137555,0,0.07252217,3
137556,0,0.12017435,3
137557,0,0.06276628,3
137558,0,0.06305619,3
137559,0,0.49167287,3
137560,0,0.0701286,3
137561,0,0.06798476,3
137562,0,0.1220602,3
137563,0,0.14621544,3
137564,0,0.054395333,3
137565,0,0.1123363,3
137566,0,0.11359503,3
137567,0,0.061432824,3
137568,0,0.09827824,3
137569,0,0.004969488,3
137570,0,0.030077238,3
137571,0,0.08078423,3
137572,0,0.1470216,3
137573,0,0.25039184,3
137574,0,0.04407656,3
137575,0,0.008380845,3
137576,0,0.048660222,3
137577,0,0.038147923,3
137578,1,0.72900873,3
137579,0,0.15474308,3
137580,0,0.1749185,3
137581,0,0.06121879,3
137582,0,0.053688772,3
137583,0,0.035848767,3
137584,0,0.05530015,3
137585,0,0.08811472,3
137586,0,0.008067122,3
137587,0,0.08471298,3
137588,0,0.03658028,3
137589,0,0.10472823,3
137590,0,0.050652348,3
137591,0,0.100760475,3
137592,0,0.23322041,3
137593,0,0.113614306,3
