holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131510,0,0.024378331
H1_2025_03_01_to_end,131511,0,0.13987218
H1_2025_03_01_to_end,131512,0,0.013679516
H1_2025_03_01_to_end,131513,0,0.20612743
H1_2025_03_01_to_end,131514,1,0.7334004
H1_2025_03_01_to_end,131515,0,0.028462926
H1_2025_03_01_to_end,131516,0,0.19382524
H1_2025_03_01_to_end,131517,0,0.08435257
H1_2025_03_01_to_end,131518,1,0.21162502
H1_2025_03_01_to_end,131519,0,0.0517226
H1_2025_03_01_to_end,131520,0,0.17978863
H1_2025_03_01_to_end,131521,0,0.04652069
H1_2025_03_01_to_end,131522,0,0.04401514
H1_2025_03_01_to_end,131523,0,0.117846556
H1_2025_03_01_to_end,131524,0,0.121120445
H1_2025_03_01_to_end,131525,0,0.0077188807
H1_2025_03_01_to_end,131526,0,0.02186704
H1_2025_03_01_to_end,131527,0,0.10643409
H1_2025_03_01_to_end,131528,0,0.04597225
H1_2025_03_01_to_end,131529,0,0.28223526
H1_2025_03_01_to_end,131530,0,0.07422077
H1_2025_03_01_to_end,131531,0,0.09528649
H1_2025_03_01_to_end,131532,0,0.14570521
H1_2025_03_01_to_end,131533,1,0.104000926
H1_2025_03_01_to_end,131534,0,0.08194871
H1_2025_03_01_to_end,131535,0,0.06609494
H1_2025_03_01_to_end,131536,0,0.07535072
H1_2025_03_01_to_end,131537,0,0.042266484
H1_2025_03_01_to_end,131538,0,0.026954506
H1_2025_03_01_to_end,131539,0,0.0175042
H1_2025_03_01_to_end,131540,0,0.022489412
H1_2025_03_01_to_end,131541,0,0.009435871
H1_2025_03_01_to_end,131542,0,0.02542963
H1_2025_03_01_to_end,131543,0,0.17679627
H1_2025_03_01_to_end,131544,0,0.043904915
H1_2025_03_01_to_end,131545,0,0.1123421
H1_2025_03_01_to_end,131546,0,0.013650985
H1_2025_03_01_to_end,131547,0,0.02637989
H1_2025_03_01_to_end,131548,0,0.024537105
H1_2025_03_01_to_end,131549,0,0.048246004
H1_2025_03_01_to_end,131550,0,0.042416696
H1_2025_03_01_to_end,131551,0,0.11239212
H1_2025_03_01_to_end,131552,0,0.016408611
H1_2025_03_01_to_end,131553,0,0.049223106
H1_2025_03_01_to_end,131554,0,0.035408277
H1_2025_03_01_to_end,131555,0,0.059962653
H1_2025_03_01_to_end,131556,1,0.024378331
H1_2025_03_01_to_end,131557,0,0.077309
H1_2025_03_01_to_end,131558,0,0.1907385
H1_2025_03_01_to_end,131559,1,0.060128447
H1_2025_03_01_to_end,131560,0,0.08589729
H1_2025_03_01_to_end,131561,0,0.008833124
H1_2025_03_01_to_end,131562,0,0.009943425
H1_2025_03_01_to_end,131563,0,0.07330999
H1_2025_03_01_to_end,131564,1,0.25684756
H1_2025_03_01_to_end,131565,0,0.21569243
H1_2025_03_01_to_end,131566,0,0.023268206
H1_2025_03_01_to_end,131567,0,0.10749238
H1_2025_03_01_to_end,131568,0,0.010063796
H1_2025_03_01_to_end,131569,0,0.02473393
H1_2025_03_01_to_end,131570,0,0.016215114
H1_2025_03_01_to_end,131571,0,0.040513556
H1_2025_03_01_to_end,131572,1,0.5841331
H1_2025_03_01_to_end,131573,0,0.00988593
H1_2025_03_01_to_end,131574,0,0.3903718
H1_2025_03_01_to_end,131575,0,0.12839523
H1_2025_03_01_to_end,131576,1,0.32738787
H1_2025_03_01_to_end,131577,0,0.036495157
H1_2025_03_01_to_end,131578,1,0.16163096
H1_2025_03_01_to_end,131579,0,0.009284942
H1_2025_03_01_to_end,131580,0,0.028785052
H1_2025_03_01_to_end,131581,0,0.063701585
H1_2025_03_01_to_end,131582,0,0.10682327
H1_2025_03_01_to_end,131583,0,0.028007774
H1_2025_03_01_to_end,131584,0,0.011784038
H1_2025_03_01_to_end,131585,0,0.031126978
H1_2025_03_01_to_end,131586,1,0.048995856
H1_2025_03_01_to_end,131587,0,0.033379
H1_2025_03_01_to_end,131588,0,0.2036113
H1_2025_03_01_to_end,131589,0,0.03162882
H1_2025_03_01_to_end,131590,0,0.06970798
H1_2025_03_01_to_end,131591,0,0.017826091
H1_2025_03_01_to_end,131592,1,0.15418197
H1_2025_03_01_to_end,131593,0,0.026382824
H1_2025_03_01_to_end,131594,0,0.045898013
H1_2025_03_01_to_end,131595,1,0.2237784
H1_2025_03_01_to_end,131596,0,0.12634471
H1_2025_03_01_to_end,131597,0,0.011884336
H1_2025_03_01_to_end,131598,0,0.051055968
H1_2025_03_01_to_end,131599,1,0.11873932
H1_2025_03_01_to_end,131600,0,0.1742431
H1_2025_03_01_to_end,131601,0,0.08907832
H1_2025_03_01_to_end,131602,0,0.028080754
H1_2025_03_01_to_end,131603,0,0.058518596
H1_2025_03_01_to_end,131604,0,0.1510204
H1_2025_03_01_to_end,131605,1,0.1378392
H1_2025_03_01_to_end,131606,0,0.047323063
H1_2025_03_01_to_end,131607,0,0.13846217
H1_2025_03_01_to_end,131608,1,0.46909982
H1_2025_03_01_to_end,131609,0,0.11666759
H1_2025_03_01_to_end,131610,1,0.30839437
H1_2025_03_01_to_end,131611,0,0.022372654
H1_2025_03_01_to_end,131612,0,0.07413212
H1_2025_03_01_to_end,131613,0,0.05917505
H1_2025_03_01_to_end,131614,0,0.17785272
H1_2025_03_01_to_end,131615,0,0.20653583
H1_2025_03_01_to_end,131616,0,0.0797863
H1_2025_03_01_to_end,131617,0,0.02774769
H1_2025_03_01_to_end,131618,1,0.5150513
H1_2025_03_01_to_end,131619,0,0.060208566
H1_2025_03_01_to_end,131620,1,0.063120104
H1_2025_03_01_to_end,131621,0,0.045413863
H1_2025_03_01_to_end,131622,0,0.025894037
H1_2025_03_01_to_end,131623,1,0.22101983
H1_2025_03_01_to_end,131624,0,0.015258929
H1_2025_03_01_to_end,131625,0,0.047769275
H1_2025_03_01_to_end,131626,1,0.10380297
H1_2025_03_01_to_end,131627,0,0.05145256
H1_2025_03_01_to_end,131628,0,0.18952596
H1_2025_03_01_to_end,131629,0,0.042266484
H1_2025_03_01_to_end,131630,0,0.044832923
H1_2025_03_01_to_end,131631,0,0.03360281
H1_2025_03_01_to_end,131632,0,0.11187166
H1_2025_03_01_to_end,131633,0,0.05339028
H1_2025_03_01_to_end,131634,0,0.0348044
H1_2025_03_01_to_end,131635,0,0.07714726
H1_2025_03_01_to_end,131636,0,0.03591722
H1_2025_03_01_to_end,131637,0,0.04178309
H1_2025_03_01_to_end,131638,0,0.024163486
H1_2025_03_01_to_end,131639,0,0.07300415
H1_2025_03_01_to_end,131640,0,0.0855683
H1_2025_03_01_to_end,131641,0,0.13411535
H1_2025_03_01_to_end,131642,0,0.5855107
H1_2025_03_01_to_end,131643,0,0.015171292
H1_2025_03_01_to_end,131644,0,0.048232272
H1_2025_03_01_to_end,131645,0,0.03302258
H1_2025_03_01_to_end,131646,0,0.019568378
H1_2025_03_01_to_end,131647,0,0.033379
H1_2025_03_01_to_end,131648,0,0.035489254
H1_2025_03_01_to_end,131649,0,0.023377681
H1_2025_03_01_to_end,131650,0,0.06279261
H1_2025_03_01_to_end,131651,0,0.10935595
H1_2025_03_01_to_end,131652,0,0.040845715
H1_2025_03_01_to_end,131653,0,0.039302405
H1_2025_03_01_to_end,131654,0,0.048680175
H1_2025_03_01_to_end,131655,0,0.05308542
H1_2025_03_01_to_end,131656,1,0.15939458
H1_2025_03_01_to_end,131657,0,0.026329622
H1_2025_03_01_to_end,131658,0,0.02886516
H1_2025_03_01_to_end,131659,0,0.03064407
H1_2025_03_01_to_end,131660,0,0.019718893
H1_2025_03_01_to_end,131661,0,0.10878141
H1_2025_03_01_to_end,131662,0,0.036972903
H1_2025_03_01_to_end,131663,0,0.051043086
H1_2025_03_01_to_end,131664,0,0.04469378
H1_2025_03_01_to_end,131665,0,0.27098095
H1_2025_03_01_to_end,131666,0,0.0074354075
H1_2025_03_01_to_end,131667,0,0.012282481
H1_2025_03_01_to_end,131668,0,0.07228277
H1_2025_03_01_to_end,131669,0,0.038203936
H1_2025_03_01_to_end,131670,0,0.09973246
H1_2025_03_01_to_end,131671,1,0.2355311
H1_2025_03_01_to_end,131672,0,0.099564455
H1_2025_03_01_to_end,131673,1,0.30702466
H1_2025_03_01_to_end,131674,0,0.018628875
H1_2025_03_01_to_end,131675,0,0.052755848
H1_2025_03_01_to_end,131676,0,0.08237039
H1_2025_03_01_to_end,131677,0,0.70684713
H1_2025_03_01_to_end,131678,0,0.05682164
H1_2025_03_01_to_end,131679,0,0.076201715
H1_2025_03_01_to_end,131680,0,0.04278075
H1_2025_03_01_to_end,131681,0,0.24084914
H1_2025_03_01_to_end,131682,0,0.011957531
H1_2025_03_01_to_end,131683,0,0.03799564
H1_2025_03_01_to_end,131684,0,0.058889326
H1_2025_03_01_to_end,131685,0,0.4420408
H1_2025_03_01_to_end,131686,1,0.19232237
H1_2025_03_01_to_end,131687,0,0.050791044
H1_2025_03_01_to_end,131688,0,0.116101675
H1_2025_03_01_to_end,131689,0,0.032163978
H1_2025_03_01_to_end,131690,0,0.12115168
H1_2025_03_01_to_end,131691,0,0.04496859
H1_2025_03_01_to_end,131692,0,0.044961005
H1_2025_03_01_to_end,131693,0,0.09218452
H1_2025_03_01_to_end,131694,1,0.26039124
H1_2025_03_01_to_end,131695,0,0.059758086
H1_2025_03_01_to_end,131696,0,0.031196801
H1_2025_03_01_to_end,131697,0,0.19314143
H1_2025_03_01_to_end,131698,1,0.19627832
H1_2025_03_01_to_end,131699,0,0.0073004654
H1_2025_03_01_to_end,131700,0,0.056288492
H1_2025_03_01_to_end,131701,0,0.014113567
H1_2025_03_01_to_end,131702,0,0.23473531
H1_2025_03_01_to_end,131703,1,0.514642
H1_2025_03_01_to_end,131704,0,0.08740423
H1_2025_03_01_to_end,131705,0,0.13025616
H1_2025_03_01_to_end,131706,0,0.011007215
H1_2025_03_01_to_end,131707,0,0.009030873
H1_2025_03_01_to_end,131708,0,0.10490189
H1_2025_03_01_to_end,131709,0,0.08670743
H1_2025_03_01_to_end,131710,1,0.052807797
H1_2025_03_01_to_end,131711,0,0.11999917
H1_2025_03_01_to_end,131712,0,0.06157286
H1_2025_03_01_to_end,131713,0,0.053897418
H1_2025_03_01_to_end,131714,0,0.031137582
H1_2025_03_01_to_end,131715,0,0.047804978
H1_2025_03_01_to_end,131716,0,0.04666946
H1_2025_03_01_to_end,131717,0,0.02334142
H1_2025_03_01_to_end,131718,0,0.02306361
H1_2025_03_01_to_end,131719,0,0.10692234
H1_2025_03_01_to_end,131720,0,0.024289051
H1_2025_03_01_to_end,131721,0,0.055500966
H1_2025_03_01_to_end,131722,0,0.14303876
H1_2025_03_01_to_end,131723,0,0.27983403
H1_2025_03_01_to_end,131724,0,0.083005436
H1_2025_03_01_to_end,131725,1,0.55227166
H1_2025_03_01_to_end,131726,0,0.16637962
H1_2025_03_01_to_end,131727,0,0.17339233
H1_2025_03_01_to_end,131728,1,0.7500354
H1_2025_03_01_to_end,131729,0,0.041521177
H1_2025_03_01_to_end,131730,0,0.08327669
H1_2025_03_01_to_end,131731,0,0.10166744
H1_2025_03_01_to_end,131732,0,0.04224585
H1_2025_03_01_to_end,131733,0,0.025978157
H1_2025_03_01_to_end,131734,0,0.020649234
H1_2025_03_01_to_end,131735,0,0.088330925
H1_2025_03_01_to_end,131736,0,0.021594288
H1_2025_03_01_to_end,131737,1,0.028062332
H1_2025_03_01_to_end,131738,0,0.07283412
H1_2025_03_01_to_end,131739,0,0.050984684
H1_2025_03_01_to_end,131740,0,0.08296517
H1_2025_03_01_to_end,131741,0,0.100844026
H1_2025_03_01_to_end,131742,0,0.13625416
H1_2025_03_01_to_end,131743,0,0.22356132
H1_2025_03_01_to_end,131744,0,0.048311073
H1_2025_03_01_to_end,131745,0,0.107595995
H1_2025_03_01_to_end,131746,1,0.10268666
H1_2025_03_01_to_end,131747,0,0.043455113
H1_2025_03_01_to_end,131748,0,0.009012308
H1_2025_03_01_to_end,131749,0,0.039277155
H1_2025_03_01_to_end,131750,0,0.09133815
H1_2025_03_01_to_end,131751,0,0.032484457
H1_2025_03_01_to_end,131752,0,0.09200332
H1_2025_03_01_to_end,131753,0,0.10013695
H1_2025_03_01_to_end,131754,0,0.04465788
H1_2025_03_01_to_end,131755,0,0.06658125
H1_2025_03_01_to_end,131756,0,0.022263682
H1_2025_03_01_to_end,131757,0,0.10919825
H1_2025_03_01_to_end,131758,0,0.14075862
H1_2025_03_01_to_end,131759,0,0.09877403
H1_2025_03_01_to_end,131760,1,0.05948617
H1_2025_03_01_to_end,131761,0,0.029361054
H1_2025_03_01_to_end,131762,0,0.037463464
H1_2025_03_01_to_end,131763,0,0.049526475
H1_2025_03_01_to_end,131764,0,0.2006566
H1_2025_03_01_to_end,131765,0,0.076263316
H1_2025_03_01_to_end,131766,0,0.053662106
H1_2025_03_01_to_end,131767,0,0.061850805
H1_2025_03_01_to_end,131768,0,0.031749703
H1_2025_03_01_to_end,131769,0,0.82583076
H1_2025_03_01_to_end,131770,0,0.041755572
H1_2025_03_01_to_end,131771,1,0.7392238
H1_2025_03_01_to_end,131772,0,0.08015777
H1_2025_03_01_to_end,131773,0,0.14885992
H1_2025_03_01_to_end,131774,0,0.17388894
H1_2025_03_01_to_end,131775,0,0.09186019
H1_2025_03_01_to_end,131776,0,0.019814955
H1_2025_03_01_to_end,131777,0,0.1202432
H1_2025_03_01_to_end,131778,0,0.044189528
H1_2025_03_01_to_end,131779,1,0.4426945
H1_2025_03_01_to_end,131780,0,0.13068947
H1_2025_03_01_to_end,131781,0,0.109123275
H1_2025_03_01_to_end,131782,0,0.0764558
H1_2025_03_01_to_end,131783,0,0.13030478
H1_2025_03_01_to_end,131784,0,0.0764558
H1_2025_03_01_to_end,131785,0,0.074901156
H1_2025_03_01_to_end,131786,0,0.029828606
H1_2025_03_01_to_end,131787,0,0.43081343
H1_2025_03_01_to_end,131788,1,0.04452396
H1_2025_03_01_to_end,131789,0,0.033146005
H1_2025_03_01_to_end,131790,1,0.39717287
H1_2025_03_01_to_end,131791,0,0.067592114
H1_2025_03_01_to_end,131792,1,0.10475841
H1_2025_03_01_to_end,131793,0,0.06270379
H1_2025_03_01_to_end,131794,0,0.059309296
H1_2025_03_01_to_end,131795,0,0.021387987
H1_2025_03_01_to_end,131796,0,0.03639018
H1_2025_03_01_to_end,131797,0,0.26196152
H1_2025_03_01_to_end,131798,0,0.123906724
H1_2025_03_01_to_end,131799,0,0.12107482
H1_2025_03_01_to_end,131800,0,0.021979505
H1_2025_03_01_to_end,131801,1,0.6502944
H1_2025_03_01_to_end,131802,0,0.069943875
H1_2025_03_01_to_end,131803,0,0.07859031
H1_2025_03_01_to_end,131804,0,0.32031733
H1_2025_03_01_to_end,131805,0,0.04615956
H1_2025_03_01_to_end,131806,0,0.035981137
H1_2025_03_01_to_end,131807,0,0.04163197
H1_2025_03_01_to_end,131808,0,0.082062796
H1_2025_03_01_to_end,131809,0,0.0475269
H1_2025_03_01_to_end,131810,0,0.10101971
H1_2025_03_01_to_end,131811,0,0.038830087
H1_2025_03_01_to_end,131812,1,0.10496724
H1_2025_03_01_to_end,131813,0,0.10754253
H1_2025_03_01_to_end,131814,0,0.040015813
H1_2025_03_01_to_end,131815,0,0.02519665
H1_2025_03_01_to_end,131816,0,0.02732767
H1_2025_03_01_to_end,131817,0,0.02721852
H1_2025_03_01_to_end,131818,0,0.03312035
H1_2025_03_01_to_end,131819,0,0.10694217
H1_2025_03_01_to_end,131820,0,0.10202622
H1_2025_03_01_to_end,131821,0,0.15710372
H1_2025_03_01_to_end,131822,0,0.009221879
H1_2025_03_01_to_end,131823,0,0.030725636
H1_2025_03_01_to_end,131824,0,0.034660082
H1_2025_03_01_to_end,131825,0,0.33223072
H1_2025_03_01_to_end,131826,1,0.1527001
H1_2025_03_01_to_end,131827,0,0.036613356
H1_2025_03_01_to_end,131828,0,0.015240512
H1_2025_03_01_to_end,131829,1,0.14460368
H1_2025_03_01_to_end,131830,0,0.056885883
H1_2025_03_01_to_end,131831,0,0.0706019
H1_2025_03_01_to_end,131832,0,0.03388957
H1_2025_03_01_to_end,131833,0,0.008478658
H1_2025_03_01_to_end,131834,0,0.5095702
H1_2025_03_01_to_end,131835,0,0.04453656
H1_2025_03_01_to_end,131836,1,0.031692144
H1_2025_03_01_to_end,131837,0,0.177084
H1_2025_03_01_to_end,131838,1,0.15107448
H1_2025_03_01_to_end,131839,0,0.01994033
H1_2025_03_01_to_end,131840,1,0.252062
H1_2025_03_01_to_end,131841,0,0.053556107
H1_2025_03_01_to_end,131842,1,0.25433427
H1_2025_03_01_to_end,131843,0,0.13489531
H1_2025_03_01_to_end,131844,0,0.5759966
H1_2025_03_01_to_end,131845,0,0.04301078
H1_2025_03_01_to_end,131846,1,0.4529256
H1_2025_03_01_to_end,131847,0,0.07315142
H1_2025_03_01_to_end,131848,0,0.055386815
H1_2025_03_01_to_end,131849,1,0.10246798
H1_2025_03_01_to_end,131850,0,0.044023596
H1_2025_03_01_to_end,131851,0,0.033270344
H1_2025_03_01_to_end,131852,1,0.03144986
H1_2025_03_01_to_end,131853,0,0.04655339
H1_2025_03_01_to_end,131854,0,0.11916129
H1_2025_03_01_to_end,131855,0,0.14859028
H1_2025_03_01_to_end,131856,0,0.04143074
H1_2025_03_01_to_end,131857,0,0.11963482
H1_2025_03_01_to_end,131858,0,0.035447102
H1_2025_03_01_to_end,131859,0,0.034091774
H1_2025_03_01_to_end,131860,0,0.06717877
H1_2025_03_01_to_end,131861,0,0.022755528
H1_2025_03_01_to_end,131862,0,0.05026701
H1_2025_03_01_to_end,131863,0,0.03703949
H1_2025_03_01_to_end,131864,0,0.02224064
H1_2025_03_01_to_end,131865,0,0.079727925
H1_2025_03_01_to_end,131866,0,0.022704314
H1_2025_03_01_to_end,131867,0,0.03458951
H1_2025_03_01_to_end,131868,0,0.08295812
H1_2025_03_01_to_end,131869,0,0.11409841
H1_2025_03_01_to_end,131870,0,0.4382437
H1_2025_03_01_to_end,131871,0,0.04781138
H1_2025_03_01_to_end,131872,0,0.039207194
H1_2025_03_01_to_end,131873,1,0.025258908
H1_2025_03_01_to_end,131874,0,0.21298799
H1_2025_03_01_to_end,131875,0,0.045797326
H1_2025_03_01_to_end,131876,0,0.06575647
H1_2025_03_01_to_end,131877,1,0.025914159
H1_2025_03_01_to_end,131878,1,0.17065494
H1_2025_03_01_to_end,131879,0,0.07802039
H1_2025_03_01_to_end,131880,1,0.076936685
H1_2025_03_01_to_end,131881,0,0.050751336
H1_2025_03_01_to_end,131882,0,0.043529175
H1_2025_03_01_to_end,131883,0,0.035021745
H1_2025_03_01_to_end,131884,0,0.05386036
H1_2025_03_01_to_end,131885,0,0.058414295
H1_2025_03_01_to_end,131886,0,0.027630957
H1_2025_03_01_to_end,131887,0,0.078554824
H1_2025_03_01_to_end,131888,0,0.029085884
H1_2025_03_01_to_end,131889,0,0.010522669
H1_2025_03_01_to_end,131890,0,0.037821434
H1_2025_03_01_to_end,131891,0,0.1357069
H1_2025_03_01_to_end,131892,0,0.06659835
H1_2025_03_01_to_end,131893,0,0.024665026
H1_2025_03_01_to_end,131894,0,0.030974895
H1_2025_03_01_to_end,131895,1,0.130394
H1_2025_03_01_to_end,131896,0,0.084950976
H1_2025_03_01_to_end,131897,0,0.1960819
H1_2025_03_01_to_end,131898,0,0.060997043
H1_2025_03_01_to_end,131899,0,0.052390397
H1_2025_03_01_to_end,131900,0,0.035447102
H1_2025_03_01_to_end,131901,0,0.042724486
H1_2025_03_01_to_end,131902,0,0.41240877
H1_2025_03_01_to_end,131903,1,0.12626922
H1_2025_03_01_to_end,131904,1,0.02331111
H1_2025_03_01_to_end,131905,0,0.0428699
H1_2025_03_01_to_end,131906,0,0.08044515
H1_2025_03_01_to_end,131907,0,0.05635574
H1_2025_03_01_to_end,131908,0,0.11305348
H1_2025_03_01_to_end,131909,0,0.03280893
H1_2025_03_01_to_end,131910,0,0.058572367
H1_2025_03_01_to_end,131911,0,0.11923186
H1_2025_03_01_to_end,131912,0,0.03132718
H1_2025_03_01_to_end,131913,0,0.10641748
H1_2025_03_01_to_end,131914,0,0.047698062
H1_2025_03_01_to_end,131915,0,0.045949187
H1_2025_03_01_to_end,131916,1,0.5147665
H1_2025_03_01_to_end,131917,0,0.059262916
H1_2025_03_01_to_end,131918,0,0.05507153
H1_2025_03_01_to_end,131919,0,0.11743893
H1_2025_03_01_to_end,131920,0,0.025879871
H1_2025_03_01_to_end,131921,0,0.21117689
H1_2025_03_01_to_end,131922,0,0.05391179
H1_2025_03_01_to_end,131923,0,0.017845169
H1_2025_03_01_to_end,131924,0,0.05853725
H1_2025_03_01_to_end,131925,0,0.03195851
H1_2025_03_01_to_end,131926,1,0.20706849
H1_2025_03_01_to_end,131927,0,0.06391516
H1_2025_03_01_to_end,131928,0,0.012730478
H1_2025_03_01_to_end,131929,1,0.09089924
H1_2025_03_01_to_end,131930,0,0.19484942
H1_2025_03_01_to_end,131931,0,0.046649937
H1_2025_03_01_to_end,131932,0,0.02269111
H1_2025_03_01_to_end,131933,0,0.045862455
H1_2025_03_01_to_end,131934,0,0.08947215
H1_2025_03_01_to_end,131935,0,0.044170838
H1_2025_03_01_to_end,131936,1,0.0960994
H1_2025_03_01_to_end,131937,0,0.0967577
H1_2025_03_01_to_end,131938,0,0.046932753
H1_2025_03_01_to_end,131939,0,0.023905916
H1_2025_03_01_to_end,131940,0,0.21193561
H1_2025_03_01_to_end,131941,1,0.24946629
H1_2025_03_01_to_end,131942,0,0.6545346
H1_2025_03_01_to_end,131943,0,0.015331753
H1_2025_03_01_to_end,131944,0,0.03791032
H1_2025_03_01_to_end,131945,0,0.0346623
H1_2025_03_01_to_end,131946,0,0.20714298
H1_2025_03_01_to_end,131947,0,0.03378679
H1_2025_03_01_to_end,131948,0,0.026648808
H1_2025_03_01_to_end,131949,0,0.04527174
H1_2025_03_01_to_end,131950,0,0.028445374
H1_2025_03_01_to_end,131951,0,0.011783794
H1_2025_03_01_to_end,131952,0,0.09802947
H1_2025_03_01_to_end,131953,1,0.16641127
H1_2025_03_01_to_end,131954,0,0.06812219
H1_2025_03_01_to_end,131955,0,0.06704468
H1_2025_03_01_to_end,131956,1,0.6374136
H1_2025_03_01_to_end,131957,0,0.029073322
H1_2025_03_01_to_end,131958,0,0.10557751
H1_2025_03_01_to_end,131959,0,0.08196808
H1_2025_03_01_to_end,131960,1,0.21944995
H1_2025_03_01_to_end,131961,0,0.112703316
H1_2025_03_01_to_end,131962,0,0.009781594
H1_2025_03_01_to_end,131963,0,0.08906588
H1_2025_03_01_to_end,131964,0,0.07988403
H1_2025_03_01_to_end,131965,0,0.057960734
H1_2025_03_01_to_end,131966,0,0.06825314
H1_2025_03_01_to_end,131967,0,0.053818528
H1_2025_03_01_to_end,131968,0,0.049078368
H1_2025_03_01_to_end,131969,0,0.026475113
H1_2025_03_01_to_end,131970,0,0.0390769
H1_2025_03_01_to_end,131971,0,0.020823732
H1_2025_03_01_to_end,131972,0,0.05664055
H1_2025_03_01_to_end,131973,0,0.057909373
H1_2025_03_01_to_end,131974,0,0.05033782
H1_2025_03_01_to_end,131975,0,0.031944424
H1_2025_03_01_to_end,131976,0,0.031911545
H1_2025_03_01_to_end,131977,0,0.027256759
H1_2025_03_01_to_end,131978,0,0.20717564
H1_2025_03_01_to_end,131979,0,0.1061875
H1_2025_03_01_to_end,131980,0,0.1044459
H1_2025_03_01_to_end,131981,1,0.25396603
H1_2025_03_01_to_end,131982,0,0.11160856
H1_2025_03_01_to_end,131983,0,0.013450015
H1_2025_03_01_to_end,131984,0,0.025572592
H1_2025_03_01_to_end,131985,0,0.06833647
H1_2025_03_01_to_end,131986,0,0.013390247
H1_2025_03_01_to_end,131987,0,0.11120314
H1_2025_03_01_to_end,131988,0,0.029530138
H1_2025_03_01_to_end,131989,0,0.009060592
H1_2025_03_01_to_end,131990,0,0.04010642
H1_2025_03_01_to_end,131991,0,0.008700405
H1_2025_03_01_to_end,131992,0,0.040066905
H1_2025_03_01_to_end,131993,0,0.052027863
H1_2025_03_01_to_end,131994,1,0.055585235
H1_2025_03_01_to_end,131995,0,0.07736253
H1_2025_03_01_to_end,131996,0,0.15121752
H1_2025_03_01_to_end,131997,0,0.12415291
H1_2025_03_01_to_end,131998,0,0.04028201
H1_2025_03_01_to_end,131999,0,0.01733931
H1_2025_03_01_to_end,132000,0,0.07914213
H1_2025_03_01_to_end,132001,0,0.06053172
H1_2025_03_01_to_end,132002,0,0.09767158
H1_2025_03_01_to_end,132003,0,0.11754904
H1_2025_03_01_to_end,132004,1,0.032117717
H1_2025_03_01_to_end,132005,0,0.09823852
H1_2025_03_01_to_end,132006,1,0.12333337
H1_2025_03_01_to_end,132007,0,0.07252686
H1_2025_03_01_to_end,132008,0,0.08990607
H1_2025_03_01_to_end,132009,0,0.05844782
H1_2025_03_01_to_end,132010,0,0.059503667
H1_2025_03_01_to_end,132011,0,0.08028051
H1_2025_03_01_to_end,132012,0,0.05390015
H1_2025_03_01_to_end,132013,0,0.047552463
H1_2025_03_01_to_end,132014,0,0.1251053
H1_2025_03_01_to_end,132015,0,0.15796512
H1_2025_03_01_to_end,132016,0,0.09814629
H1_2025_03_01_to_end,132017,0,0.13384907
H1_2025_03_01_to_end,132018,0,0.09106372
H1_2025_03_01_to_end,132019,0,0.039625037
H1_2025_03_01_to_end,132020,0,0.030192386
H1_2025_03_01_to_end,132021,0,0.044782605
H1_2025_03_01_to_end,132022,0,0.5701296
H1_2025_03_01_to_end,132023,0,0.011478759
H1_2025_03_01_to_end,132024,0,0.069291964
