row_index,target_value,prediction,fold
136955,0,0.21088468,3
136956,0,0.034639314,3
136957,0,0.09876588,3
136958,0,0.1362521,3
136959,0,0.1011705,3
136960,0,0.2641787,3
136961,0,0.083667226,3
136962,0,0.07264838,3
136963,0,0.024847228,3
136964,0,0.02271909,3
136965,0,0.21863031,3
136966,0,0.0140444795,3
136967,0,0.15029444,3
136968,0,0.15094756,3
136969,0,0.038680676,3
136970,0,0.03539902,3
136971,0,0.23075539,3
136972,1,0.0675668,3
136973,0,0.11322008,3
136974,0,0.076807104,3
136975,0,0.041346993,3
136976,0,0.055834617,3
136977,0,0.058625676,3
136978,0,0.07447201,3
136979,0,0.044489976,3
136980,0,0.19979875,3
136981,0,0.28776854,3
136982,0,0.1730959,3
136983,1,0.15932271,3
136984,0,0.05255569,3
136985,0,0.16924423,3
136986,0,0.09927852,3
136987,1,0.216707,3
136988,0,0.21293113,3
136989,0,0.22089943,3
136990,1,0.21714526,3
136991,0,0.03888993,3
136992,0,0.09695206,3
136993,0,0.017736474,3
136994,0,0.2181807,3
136995,0,0.05089561,3
136996,0,0.09783246,3
136997,0,0.06565646,3
136998,1,0.1848351,3
136999,0,0.024847228,3
137000,0,0.14738712,3
137001,0,0.20836426,3
137002,0,0.20391366,3
137003,0,0.11548845,3
137004,1,0.1742723,3
137005,0,0.06460832,3
137006,0,0.03749128,3
137007,0,0.046633396,3
137008,0,0.09596474,3
137009,0,0.069143936,3
137010,0,0.017173788,3
137011,0,0.09911464,3
137012,0,0.05582822,3
137013,0,0.19694532,3
137014,0,0.05813808,3
137015,0,0.05965636,3
137016,0,0.22746949,3
137017,0,0.06703999,3
137018,0,0.20471683,3
137019,0,0.11630509,3
137020,0,0.10940423,3
137021,0,0.03393858,3
137022,0,0.032403506,3
137023,0,0.09338425,3
137024,1,0.70490783,3
137025,0,0.028394988,3
137026,0,0.04163943,3
137027,0,0.14409703,3
137028,0,0.04792596,3
137029,0,0.069691956,3
137030,0,0.223389,3
137031,0,0.013398856,3
137032,0,0.02354665,3
137033,0,0.25902587,3
137034,0,0.09176994,3
137035,1,0.39845058,3
137036,0,0.07502989,3
137037,0,0.274604,3
137038,0,0.14051923,3
137039,0,0.10770765,3
137040,0,0.11586834,3
137041,0,0.042554945,3
137042,0,0.12625861,3
137043,0,0.44143635,3
137044,0,0.0259589,3
137045,0,0.089189894,3
137046,0,0.10308814,3
137047,0,0.042596437,3
137048,0,0.026009195,3
137049,0,0.2619189,3
137050,0,0.27219197,3
137051,1,0.11859939,3
137052,0,0.12323742,3
137053,0,0.117513575,3
137054,0,0.101493455,3
137055,0,0.06895295,3
137056,0,0.026009195,3
137057,0,0.042009804,3
137058,0,0.0560281,3
137059,0,0.026371742,3
137060,0,0.031706348,3
137061,0,0.03627531,3
137062,0,0.38065526,3
137063,0,0.049945932,3
137064,0,0.16489361,3
137065,0,0.029114673,3
137066,0,0.11013031,3
137067,0,0.012937689,3
137068,0,0.10775207,3
137069,0,0.11988135,3
137070,0,0.12632763,3
137071,0,0.08976475,3
137072,0,0.25125298,3
137073,0,0.081618086,3
137074,0,0.06870088,3
137075,0,0.57934815,3
137076,0,0.10581557,3
137077,0,0.15393366,3
137078,0,0.08041545,3
137079,0,0.26126552,3
137080,0,0.12660392,3
137081,0,0.06373002,3
137082,0,0.23610142,3
137083,0,0.057788346,3
137084,0,0.141664,3
137085,0,0.14650774,3
137086,0,0.03929894,3
137087,0,0.08747262,3
137088,0,0.089328244,3
137089,0,0.07928668,3
137090,0,0.4183499,3
137091,1,0.15675373,3
137092,0,0.020093283,3
137093,0,0.113993615,3
137094,0,0.13142703,3
137095,0,0.15294152,3
137096,0,0.07183809,3
137097,0,0.100317635,3
137098,0,0.3331169,3
137099,0,0.071601406,3
137100,0,0.23966378,3
137101,0,0.05414117,3
137102,1,0.09030117,3
137103,0,0.034727573,3
137104,0,0.074093044,3
137105,0,0.06762479,3
137106,0,0.13231851,3
137107,0,0.120254464,3
137108,0,0.12432846,3
137109,0,0.012492723,3
137110,0,0.13089597,3
137111,0,0.07148616,3
137112,0,0.16129655,3
137113,0,0.04678557,3
137114,0,0.029720075,3
137115,0,0.18469656,3
137116,0,0.04770065,3
137117,0,0.07246601,3
137118,0,0.06895295,3
137119,0,0.10628197,3
137120,0,0.079036534,3
137121,0,0.18111342,3
137122,0,0.056290176,3
137123,0,0.051427804,3
137124,0,0.12932822,3
137125,0,0.063761875,3
137126,0,0.022301896,3
137127,0,0.06832403,3
137128,0,0.056290176,3
137129,0,0.104397096,3
137130,0,0.84284544,3
137131,0,0.12624626,3
137132,0,0.05100223,3
137133,0,0.09553274,3
137134,0,0.08915233,3
137135,0,0.06807854,3
137136,0,0.033992786,3
137137,0,0.10327474,3
137138,0,0.09550854,3
137139,0,0.03705695,3
137140,0,0.17334037,3
137141,0,0.09181536,3
137142,0,0.11813284,3
137143,0,0.50882745,3
137144,0,0.020708632,3
137145,0,0.08426953,3
137146,0,0.16535898,3
137147,0,0.10030887,3
137148,0,0.049437977,3
137149,0,0.44398236,3
137150,0,0.07348101,3
137151,0,0.09378759,3
137152,1,0.13246246,3
137153,1,0.22694981,3
137154,0,0.1505074,3
137155,0,0.070614815,3
137156,1,0.8231601,3
137157,0,0.4849245,3
137158,0,0.06971595,3
137159,0,0.46351883,3
137160,0,0.055650007,3
137161,1,0.115890644,3
137162,0,0.014250445,3
137163,0,0.07165761,3
137164,1,0.5023557,3
137165,0,0.0628104,3
137166,0,0.036296178,3
137167,0,0.118516296,3
137168,0,0.10404885,3
137169,0,0.115257084,3
137170,0,0.24168834,3
137171,0,0.045468643,3
137172,0,0.066746965,3
137173,0,0.07148616,3
137174,0,0.034001414,3
137175,0,0.036919143,3
137176,0,0.06997169,3
137177,0,0.33283284,3
137178,0,0.23811682,3
137179,0,0.20845392,3
137180,0,0.20857309,3
137181,0,0.17658235,3
137182,0,0.13070294,3
137183,0,0.06765212,3
137184,0,0.10079118,3
137185,0,0.296191,3
137186,0,0.121521585,3
137187,1,0.29484195,3
137188,0,0.07871049,3
137189,0,0.07427462,3
137190,0,0.25506988,3
137191,0,0.3566188,3
137192,0,0.10726589,3
137193,0,0.13194221,3
137194,0,0.09156834,3
137195,0,0.16277544,3
137196,0,0.11633441,3
137197,0,0.012492723,3
137198,0,0.04012713,3
137199,0,0.019718193,3
137200,0,0.1074081,3
137201,0,0.05197158,3
137202,0,0.03829939,3
137203,0,0.029731944,3
137204,1,0.1995049,3
137205,0,0.22395392,3
137206,0,0.24199232,3
137207,1,0.14467022,3
137208,1,0.0845907,3
137209,0,0.019688062,3
137210,0,0.22994995,3
137211,0,0.060783222,3
137212,0,0.080243774,3
137213,0,0.1463378,3
137214,0,0.10336336,3
137215,0,0.013082748,3
137216,1,0.07758489,3
137217,0,0.0315837,3
137218,0,0.03748931,3
137219,0,0.025275433,3
137220,0,0.03949348,3
137221,0,0.08347466,3
137222,0,0.20717011,3
137223,0,0.032562416,3
137224,0,0.088954486,3
137225,0,0.026431194,3
137226,0,0.3905297,3
137227,0,0.17099467,3
137228,0,0.050918877,3
137229,0,0.018441914,3
137230,1,0.24141791,3
137231,0,0.023240853,3
137232,0,0.6183545,3
137233,0,0.25768718,3
137234,0,0.06310337,3
137235,0,0.008596711,3
137236,0,0.02237185,3
137237,0,0.027939994,3
137238,0,0.056367368,3
137239,0,0.035173234,3
137240,0,0.14251694,3
137241,0,0.02271196,3
137242,0,0.03262534,3
137243,0,0.026903104,3
137244,0,0.03748648,3
137245,0,0.09328306,3
137246,0,0.019387372,3
137247,1,0.059246905,3
137248,0,0.3018054,3
137249,0,0.08518875,3
137250,0,0.19417332,3
137251,0,0.14468394,3
137252,1,0.15185186,3
137253,0,0.0919566,3
137254,0,0.08815205,3
137255,0,0.045774974,3
137256,0,0.0448045,3
137257,0,0.16166803,3
137258,0,0.018955825,3
137259,0,0.01071935,3
137260,0,0.016863111,3
137261,0,0.028921774,3
137262,0,0.03153418,3
137263,1,0.5282429,3
137264,1,0.39534277,3
137265,0,0.15837431,3
137266,0,0.5862476,3
137267,0,0.088540494,3
137268,0,0.03625497,3
137269,0,0.17901854,3
137270,0,0.07765708,3
137271,0,0.06981058,3
137272,1,0.3196925,3
137273,0,0.09043908,3
137274,0,0.020934215,3
137275,0,0.012888111,3
137276,0,0.061439972,3
137277,0,0.40470558,3
137278,0,0.1628701,3
137279,0,0.2400314,3
137280,0,0.091411404,3
137281,0,0.025152557,3
137282,0,0.12677336,3
137283,0,0.08431591,3
137284,0,0.30535096,3
137285,0,0.16702941,3
137286,0,0.30694252,3
137287,0,0.1367513,3
137288,0,0.17210834,3
137289,0,0.3964897,3
137290,0,0.26508534,3
137291,0,0.039999623,3
137292,0,0.17945233,3
137293,0,0.08593985,3
137294,1,0.15361808,3
137295,1,0.051469456,3
137296,0,0.41526338,3
137297,0,0.2569776,3
137298,0,0.084565796,3
137299,0,0.09601655,3
137300,0,0.037528697,3
137301,0,0.118536994,3
137302,0,0.15847194,3
137303,0,0.14634912,3
137304,0,0.25543392,3
137305,0,0.10253581,3
137306,0,0.12441849,3
137307,0,0.15922333,3
137308,0,0.0694149,3
137309,0,0.10976211,3
137310,0,0.019147128,3
137311,0,0.2056539,3
137312,0,0.08561436,3
137313,0,0.018988417,3
137314,1,0.12091892,3
137315,0,0.013484492,3
137316,0,0.1477649,3
137317,0,0.15076384,3
137318,0,0.19135965,3
137319,0,0.17353962,3
137320,0,0.03509499,3
137321,0,0.13403645,3
137322,0,0.16499308,3
137323,0,0.83094144,3
137324,0,0.095457055,3
137325,0,0.065382846,3
137326,0,0.8427991,3
137327,0,0.16049933,3
137328,0,0.25545543,3
137329,0,0.089326665,3
137330,0,0.073735066,3
137331,0,0.052385483,3
137332,0,0.03665585,3
137333,0,0.29087076,3
137334,0,0.019592572,3
137335,0,0.10806836,3
137336,0,0.1360599,3
137337,0,0.1923771,3
137338,0,0.11395063,3
137339,0,0.09669282,3
137340,0,0.15435436,3
137341,0,0.12179508,3
137342,0,0.04462057,3
137343,1,0.08607354,3
137344,0,0.13018559,3
137345,0,0.16938244,3
137346,0,0.021418767,3
137347,0,0.31816918,3
137348,0,0.05035358,3
137349,0,0.010449207,3
137350,0,0.2919829,3
137351,0,0.038692035,3
137352,0,0.015135085,3
137353,0,0.1165867,3
137354,0,0.087736785,3
137355,0,0.035879087,3
137356,0,0.10892628,3
137357,0,0.41968498,3
137358,0,0.20743555,3
137359,0,0.05378809,3
137360,0,0.2569527,3
137361,0,0.042583484,3
137362,0,0.14131327,3
137363,0,0.033240966,3
137364,0,0.03190649,3
137365,0,0.017734654,3
137366,0,0.10295564,3
137367,0,0.2330961,3
137368,0,0.35100183,3
137369,0,0.04588844,3
137370,0,0.01899589,3
137371,0,0.06122013,3
137372,0,0.06147763,3
137373,0,0.14551082,3
137374,0,0.0124576995,3
137375,0,0.20457736,3
137376,0,0.09517738,3
137377,0,0.17481318,3
137378,0,0.045166973,3
137379,0,0.137176,3
137380,0,0.28115076,3
137381,0,0.0654519,3
137382,0,0.15849093,3
137383,0,0.08090272,3
137384,0,0.14927094,3
137385,0,0.37392953,3
137386,0,0.252457,3
137387,0,0.10566189,3
137388,0,0.08973322,3
137389,0,0.1535205,3
137390,0,0.05895287,3
137391,0,0.14793696,3
137392,0,0.12847528,3
137393,0,0.032041933,3
137394,0,0.41865715,3
137395,0,0.035582855,3
137396,0,0.01757215,3
137397,0,0.104097396,3
137398,0,0.00993859,3
137399,0,0.20743018,3
137400,0,0.09072801,3
137401,0,0.2495562,3
137402,0,0.14854851,3
137403,0,0.20442115,3
137404,0,0.062620334,3
137405,0,0.07925224,3
137406,0,0.03155967,3
137407,0,0.09797114,3
137408,0,0.04460019,3
137409,0,0.040553242,3
137410,0,0.067057185,3
137411,1,0.37358117,3
137412,0,0.065699525,3
137413,0,0.16048388,3
137414,0,0.19891912,3
137415,0,0.07762155,3
137416,0,0.2135194,3
137417,0,0.21229593,3
137418,0,0.24633193,3
137419,1,0.094884165,3
137420,0,0.211755,3
137421,0,0.2929192,3
137422,0,0.09043281,3
137423,0,0.13777855,3
137424,1,0.14752221,3
137425,0,0.16003956,3
137426,0,0.13882115,3
137427,0,0.06073497,3
137428,0,0.10651821,3
137429,0,0.0748082,3
137430,0,0.18568294,3
137431,1,0.107711434,3
137432,1,0.61418587,3
137433,0,0.29209593,3
137434,0,0.12244902,3
137435,0,0.16839889,3
137436,0,0.06279938,3
137437,0,0.033977576,3
137438,0,0.025258433,3
137439,0,0.1326274,3
137440,0,0.10655221,3
137441,0,0.18386959,3
137442,0,0.5584949,3
137443,0,0.11283584,3
137444,0,0.07599762,3
137445,0,0.013642519,3
137446,0,0.11881803,3
137447,0,0.089193985,3
137448,1,0.085862756,3
137449,0,0.19668728,3
137450,0,0.13574396,3
137451,0,0.093743086,3
137452,0,0.11965403,3
137453,0,0.016084285,3
137454,1,0.1161515,3
137455,0,0.012023336,3
137456,0,0.024046378,3
137457,0,0.15010644,3
137458,0,0.06514963,3
137459,0,0.04359453,3
137460,0,0.028020596,3
137461,0,0.039345406,3
137462,0,0.11852232,3
137463,0,0.09823637,3
137464,0,0.31031573,3
137465,0,0.012911562,3
137466,0,0.06966447,3
137467,0,0.111489095,3
137468,0,0.22038904,3
137469,0,0.025322337,3
137470,0,0.010880183,3
137471,0,0.07686748,3
137472,0,0.20090427,3
137473,1,0.17069347,3
137474,0,0.055449042,3
137475,0,0.086157784,3
137476,0,0.06782697,3
137477,1,0.20123707,3
137478,0,0.02959324,3
137479,0,0.54328555,3
137480,0,0.091354944,3
137481,0,0.2869293,3
137482,0,0.09316747,3
137483,0,0.33731043,3
137484,0,0.17445335,3
137485,0,0.104744196,3
137486,1,0.12467694,3
137487,0,0.07460809,3
137488,0,0.031006575,3
137489,0,0.04014394,3
137490,0,0.059909344,3
137491,0,0.041659325,3
137492,0,0.2101795,3
137493,0,0.083711416,3
137494,0,0.19171374,3
137495,0,0.11350053,3
137496,1,0.35563642,3
137497,1,0.022516042,3
137498,0,0.13142332,3
137499,0,0.06429294,3
137500,0,0.16214764,3
137501,0,0.03772814,3
137502,0,0.019576197,3
137503,0,0.8585518,3
137504,0,0.12192084,3
137505,0,0.040354274,3
137506,0,0.02223301,3
137507,0,0.37866774,3
137508,0,0.12810862,3
137509,0,0.09201077,3
137510,0,0.1823735,3
137511,1,0.23144874,3
137512,0,0.08164008,3
137513,0,0.043885905,3
137514,0,0.054002564,3
137515,0,0.12373223,3
137516,0,0.46596503,3
137517,0,0.33648804,3
137518,0,0.016386285,3
137519,0,0.065319784,3
137520,0,0.3673097,3
137521,0,0.036612097,3
137522,0,0.09599594,3
137523,0,0.12051258,3
137524,0,0.06474186,3
137525,0,0.109962605,3
137526,0,0.076946035,3
137527,0,0.19457383,3
137528,0,0.10114959,3
137529,0,0.3212837,3
137530,0,0.044883497,3
137531,0,0.04933538,3
137532,0,0.03395818,3
137533,0,0.024720177,3
137534,0,0.1347514,3
137535,0,0.12688853,3
137536,0,0.050333116,3
137537,0,0.39751446,3
137538,0,0.06020558,3
137539,0,0.085622855,3
137540,0,0.23701218,3
137541,0,0.087801404,3
137542,0,0.2618136,3
137543,0,0.02339957,3
137544,0,0.27424872,3
137545,0,0.21560727,3
137546,0,0.084756725,3
137547,0,0.119404756,3
137548,0,0.34883866,3
137549,0,0.29458666,3
137550,0,0.043936606,3
137551,0,0.10753192,3
137552,0,0.079123944,3
137553,0,0.12085066,3
137554,1,0.3996665,3
137555,0,0.12235542,3
137556,0,0.18531221,3
137557,0,0.11020709,3
137558,0,0.10463619,3
137559,0,0.6495349,3
137560,0,0.11478272,3
137561,0,0.10726466,3
137562,0,0.16474544,3
137563,0,0.2235081,3
137564,0,0.080223784,3
137565,0,0.18111847,3
137566,0,0.20793292,3
137567,0,0.10510964,3
137568,0,0.17501429,3
137569,0,0.007050517,3
137570,0,0.04507089,3
137571,0,0.13541278,3
137572,0,0.2439273,3
137573,0,0.37557235,3
137574,0,0.07351451,3
137575,0,0.010822404,3
137576,0,0.075325504,3
137577,0,0.07247983,3
137578,1,0.8268997,3
137579,0,0.20936598,3
137580,0,0.23613556,3
137581,0,0.08678696,3
137582,0,0.076476626,3
137583,0,0.05890208,3
137584,0,0.09042661,3
137585,0,0.13367811,3
137586,0,0.013825089,3
137587,0,0.14174284,3
137588,0,0.05697639,3
137589,0,0.15708931,3
137590,0,0.08253852,3
137591,0,0.15603307,3
137592,0,0.31753516,3
137593,0,0.19373122,3
137594,0,0.022145607,3
