holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131601,0,0.13809542
H1_2025_03_01_to_end,131602,0,0.03708652
H1_2025_03_01_to_end,131603,0,0.09217744
H1_2025_03_01_to_end,131604,0,0.19894727
H1_2025_03_01_to_end,131605,1,0.1847415
H1_2025_03_01_to_end,131606,0,0.06566287
H1_2025_03_01_to_end,131607,0,0.20276183
H1_2025_03_01_to_end,131608,1,0.5883473
H1_2025_03_01_to_end,131609,0,0.19423148
H1_2025_03_01_to_end,131610,1,0.40382048
H1_2025_03_01_to_end,131611,0,0.030696126
H1_2025_03_01_to_end,131612,0,0.10765911
H1_2025_03_01_to_end,131613,0,0.086319864
H1_2025_03_01_to_end,131614,0,0.22194833
H1_2025_03_01_to_end,131615,0,0.27496666
H1_2025_03_01_to_end,131616,0,0.12630615
H1_2025_03_01_to_end,131617,0,0.038709987
H1_2025_03_01_to_end,131618,1,0.5949006
H1_2025_03_01_to_end,131619,0,0.08924123
H1_2025_03_01_to_end,131620,1,0.07517584
H1_2025_03_01_to_end,131621,0,0.059462614
H1_2025_03_01_to_end,131622,0,0.043417595
H1_2025_03_01_to_end,131623,1,0.2983946
H1_2025_03_01_to_end,131624,0,0.0205412
H1_2025_03_01_to_end,131625,0,0.0732096
H1_2025_03_01_to_end,131626,1,0.13993694
H1_2025_03_01_to_end,131627,0,0.07455339
H1_2025_03_01_to_end,131628,0,0.22279482
H1_2025_03_01_to_end,131629,0,0.049983196
H1_2025_03_01_to_end,131630,0,0.067009285
H1_2025_03_01_to_end,131631,0,0.04271585
H1_2025_03_01_to_end,131632,0,0.17829157
H1_2025_03_01_to_end,131633,0,0.08795476
H1_2025_03_01_to_end,131634,0,0.05621061
H1_2025_03_01_to_end,131635,0,0.11595568
H1_2025_03_01_to_end,131636,0,0.05070356
H1_2025_03_01_to_end,131637,0,0.047850735
H1_2025_03_01_to_end,131638,0,0.032627363
H1_2025_03_01_to_end,131639,0,0.088110186
H1_2025_03_01_to_end,131640,0,0.11089703
H1_2025_03_01_to_end,131641,0,0.19030382
H1_2025_03_01_to_end,131642,0,0.64114344
H1_2025_03_01_to_end,131643,0,0.018440006
H1_2025_03_01_to_end,131644,0,0.07421276
H1_2025_03_01_to_end,131645,0,0.040857226
H1_2025_03_01_to_end,131646,0,0.025046624
H1_2025_03_01_to_end,131647,0,0.045296572
H1_2025_03_01_to_end,131648,0,0.048470024
H1_2025_03_01_to_end,131649,0,0.031529665
H1_2025_03_01_to_end,131650,0,0.101467215
H1_2025_03_01_to_end,131651,0,0.16639957
H1_2025_03_01_to_end,131652,0,0.061365377
H1_2025_03_01_to_end,131653,0,0.04937255
H1_2025_03_01_to_end,131654,0,0.059227306
H1_2025_03_01_to_end,131655,0,0.07109596
H1_2025_03_01_to_end,131656,1,0.22126189
H1_2025_03_01_to_end,131657,0,0.031853244
H1_2025_03_01_to_end,131658,0,0.033886556
H1_2025_03_01_to_end,131659,0,0.04073399
H1_2025_03_01_to_end,131660,0,0.02593975
H1_2025_03_01_to_end,131661,0,0.18138435
H1_2025_03_01_to_end,131662,0,0.05153124
H1_2025_03_01_to_end,131663,0,0.061106496
H1_2025_03_01_to_end,131664,0,0.06165575
H1_2025_03_01_to_end,131665,0,0.3609236
H1_2025_03_01_to_end,131666,0,0.008467309
H1_2025_03_01_to_end,131667,0,0.016997105
H1_2025_03_01_to_end,131668,0,0.118974686
H1_2025_03_01_to_end,131669,0,0.053228132
H1_2025_03_01_to_end,131670,0,0.12056775
H1_2025_03_01_to_end,131671,1,0.31295002
H1_2025_03_01_to_end,131672,0,0.115943514
H1_2025_03_01_to_end,131673,1,0.45769748
H1_2025_03_01_to_end,131674,0,0.025024416
H1_2025_03_01_to_end,131675,0,0.062078536
H1_2025_03_01_to_end,131676,0,0.119975746
H1_2025_03_01_to_end,131677,0,0.8083601
H1_2025_03_01_to_end,131678,0,0.07875959
H1_2025_03_01_to_end,131679,0,0.11732359
H1_2025_03_01_to_end,131680,0,0.054765295
H1_2025_03_01_to_end,131681,0,0.3465774
H1_2025_03_01_to_end,131682,0,0.015769523
H1_2025_03_01_to_end,131683,0,0.050450023
H1_2025_03_01_to_end,131684,0,0.094335005
H1_2025_03_01_to_end,131685,0,0.5562792
H1_2025_03_01_to_end,131686,1,0.2592053
H1_2025_03_01_to_end,131687,0,0.07252066
H1_2025_03_01_to_end,131688,0,0.14420329
H1_2025_03_01_to_end,131689,0,0.04289083
H1_2025_03_01_to_end,131690,0,0.13023151
H1_2025_03_01_to_end,131691,0,0.06347348
H1_2025_03_01_to_end,131692,0,0.061287202
H1_2025_03_01_to_end,131693,0,0.1257666
H1_2025_03_01_to_end,131694,1,0.33820266
H1_2025_03_01_to_end,131695,0,0.09501111
H1_2025_03_01_to_end,131696,0,0.04441191
H1_2025_03_01_to_end,131697,0,0.25081655
H1_2025_03_01_to_end,131698,1,0.2772693
H1_2025_03_01_to_end,131699,0,0.010417547
H1_2025_03_01_to_end,131700,0,0.09236472
H1_2025_03_01_to_end,131701,0,0.017473713
H1_2025_03_01_to_end,131702,0,0.2901762
H1_2025_03_01_to_end,131703,1,0.6003041
H1_2025_03_01_to_end,131704,0,0.13414301
H1_2025_03_01_to_end,131705,0,0.18201812
H1_2025_03_01_to_end,131706,0,0.015169489
H1_2025_03_01_to_end,131707,0,0.012395588
H1_2025_03_01_to_end,131708,0,0.11798217
H1_2025_03_01_to_end,131709,0,0.13171682
H1_2025_03_01_to_end,131710,1,0.08039756
H1_2025_03_01_to_end,131711,0,0.15226537
H1_2025_03_01_to_end,131712,0,0.07790722
H1_2025_03_01_to_end,131713,0,0.07686762
H1_2025_03_01_to_end,131714,0,0.036225125
H1_2025_03_01_to_end,131715,0,0.07023378
H1_2025_03_01_to_end,131716,0,0.056081124
H1_2025_03_01_to_end,131717,0,0.03190051
H1_2025_03_01_to_end,131718,0,0.026521383
H1_2025_03_01_to_end,131719,0,0.1348637
H1_2025_03_01_to_end,131720,0,0.029268723
H1_2025_03_01_to_end,131721,0,0.06715581
H1_2025_03_01_to_end,131722,0,0.22921899
H1_2025_03_01_to_end,131723,0,0.37170497
H1_2025_03_01_to_end,131724,0,0.11562137
H1_2025_03_01_to_end,131725,1,0.67738914
H1_2025_03_01_to_end,131726,0,0.19120783
H1_2025_03_01_to_end,131727,0,0.24326248
H1_2025_03_01_to_end,131728,1,0.8092877
H1_2025_03_01_to_end,131729,0,0.045492016
H1_2025_03_01_to_end,131730,0,0.11478172
H1_2025_03_01_to_end,131731,0,0.13357112
H1_2025_03_01_to_end,131732,0,0.05585274
H1_2025_03_01_to_end,131733,0,0.033854384
H1_2025_03_01_to_end,131734,0,0.025786085
H1_2025_03_01_to_end,131735,0,0.12210051
H1_2025_03_01_to_end,131736,0,0.027268741
H1_2025_03_01_to_end,131737,1,0.039975498
H1_2025_03_01_to_end,131738,0,0.10669412
H1_2025_03_01_to_end,131739,0,0.070130624
H1_2025_03_01_to_end,131740,0,0.11559899
H1_2025_03_01_to_end,131741,0,0.1258846
H1_2025_03_01_to_end,131742,0,0.14875324
H1_2025_03_01_to_end,131743,0,0.31056264
H1_2025_03_01_to_end,131744,0,0.06476704
H1_2025_03_01_to_end,131745,0,0.14316592
H1_2025_03_01_to_end,131746,1,0.13686785
H1_2025_03_01_to_end,131747,0,0.049825054
H1_2025_03_01_to_end,131748,0,0.011960856
H1_2025_03_01_to_end,131749,0,0.057280798
H1_2025_03_01_to_end,131750,0,0.12296795
H1_2025_03_01_to_end,131751,0,0.052364986
H1_2025_03_01_to_end,131752,0,0.13045256
H1_2025_03_01_to_end,131753,0,0.14054464
H1_2025_03_01_to_end,131754,0,0.06626809
H1_2025_03_01_to_end,131755,0,0.10751375
H1_2025_03_01_to_end,131756,0,0.028293667
H1_2025_03_01_to_end,131757,0,0.12998329
H1_2025_03_01_to_end,131758,0,0.20180783
H1_2025_03_01_to_end,131759,0,0.12959528
H1_2025_03_01_to_end,131760,1,0.082295924
H1_2025_03_01_to_end,131761,0,0.037609074
H1_2025_03_01_to_end,131762,0,0.04950461
H1_2025_03_01_to_end,131763,0,0.058426462
H1_2025_03_01_to_end,131764,0,0.24687988
H1_2025_03_01_to_end,131765,0,0.09991087
H1_2025_03_01_to_end,131766,0,0.068368934
H1_2025_03_01_to_end,131767,0,0.08661951
H1_2025_03_01_to_end,131768,0,0.044168614
H1_2025_03_01_to_end,131769,0,0.8843847
H1_2025_03_01_to_end,131770,0,0.0495034
H1_2025_03_01_to_end,131771,1,0.82154226
H1_2025_03_01_to_end,131772,0,0.11954022
H1_2025_03_01_to_end,131773,0,0.19380826
H1_2025_03_01_to_end,131774,0,0.26897624
H1_2025_03_01_to_end,131775,0,0.13316707
H1_2025_03_01_to_end,131776,0,0.02441415
H1_2025_03_01_to_end,131777,0,0.14896609
H1_2025_03_01_to_end,131778,0,0.053980187
H1_2025_03_01_to_end,131779,1,0.5634423
H1_2025_03_01_to_end,131780,0,0.20457703
H1_2025_03_01_to_end,131781,0,0.18893401
H1_2025_03_01_to_end,131782,0,0.124822885
H1_2025_03_01_to_end,131783,0,0.19033442
H1_2025_03_01_to_end,131784,0,0.124822885
H1_2025_03_01_to_end,131785,0,0.11268687
H1_2025_03_01_to_end,131786,0,0.039010923
H1_2025_03_01_to_end,131787,0,0.56255674
H1_2025_03_01_to_end,131788,1,0.06131559
H1_2025_03_01_to_end,131789,0,0.044574052
H1_2025_03_01_to_end,131790,1,0.47869796
H1_2025_03_01_to_end,131791,0,0.096393816
H1_2025_03_01_to_end,131792,1,0.13880453
H1_2025_03_01_to_end,131793,0,0.06519123
H1_2025_03_01_to_end,131794,0,0.09028342
H1_2025_03_01_to_end,131795,0,0.03084001
H1_2025_03_01_to_end,131796,0,0.038742226
H1_2025_03_01_to_end,131797,0,0.37401313
H1_2025_03_01_to_end,131798,0,0.18287279
H1_2025_03_01_to_end,131799,0,0.18089558
H1_2025_03_01_to_end,131800,0,0.027264092
H1_2025_03_01_to_end,131801,1,0.7230095
H1_2025_03_01_to_end,131802,0,0.103154466
H1_2025_03_01_to_end,131803,0,0.119634114
H1_2025_03_01_to_end,131804,0,0.41834867
H1_2025_03_01_to_end,131805,0,0.048014086
H1_2025_03_01_to_end,131806,0,0.04273895
H1_2025_03_01_to_end,131807,0,0.051714674
H1_2025_03_01_to_end,131808,0,0.1119679
H1_2025_03_01_to_end,131809,0,0.060736496
H1_2025_03_01_to_end,131810,0,0.15550779
H1_2025_03_01_to_end,131811,0,0.057123676
H1_2025_03_01_to_end,131812,1,0.113773756
H1_2025_03_01_to_end,131813,0,0.15713526
H1_2025_03_01_to_end,131814,0,0.052674398
H1_2025_03_01_to_end,131815,0,0.030306246
H1_2025_03_01_to_end,131816,0,0.030846553
H1_2025_03_01_to_end,131817,0,0.031566724
H1_2025_03_01_to_end,131818,0,0.0438071
H1_2025_03_01_to_end,131819,0,0.1450293
H1_2025_03_01_to_end,131820,0,0.1296817
H1_2025_03_01_to_end,131821,0,0.22276895
H1_2025_03_01_to_end,131822,0,0.012225021
H1_2025_03_01_to_end,131823,0,0.04342041
H1_2025_03_01_to_end,131824,0,0.0396848
H1_2025_03_01_to_end,131825,0,0.4388509
H1_2025_03_01_to_end,131826,1,0.18784192
H1_2025_03_01_to_end,131827,0,0.045298398
H1_2025_03_01_to_end,131828,0,0.021253606
H1_2025_03_01_to_end,131829,1,0.21000892
H1_2025_03_01_to_end,131830,0,0.07141978
H1_2025_03_01_to_end,131831,0,0.10368402
H1_2025_03_01_to_end,131832,0,0.048117142
H1_2025_03_01_to_end,131833,0,0.010257186
H1_2025_03_01_to_end,131834,0,0.6092204
H1_2025_03_01_to_end,131835,0,0.05543957
H1_2025_03_01_to_end,131836,1,0.03129568
H1_2025_03_01_to_end,131837,0,0.22907674
H1_2025_03_01_to_end,131838,1,0.18217038
H1_2025_03_01_to_end,131839,0,0.025593894
H1_2025_03_01_to_end,131840,1,0.33325872
H1_2025_03_01_to_end,131841,0,0.06836731
H1_2025_03_01_to_end,131842,1,0.34844127
H1_2025_03_01_to_end,131843,0,0.1947235
H1_2025_03_01_to_end,131844,0,0.6563503
H1_2025_03_01_to_end,131845,0,0.05678157
H1_2025_03_01_to_end,131846,1,0.5597591
H1_2025_03_01_to_end,131847,0,0.092715316
H1_2025_03_01_to_end,131848,0,0.09123333
H1_2025_03_01_to_end,131849,1,0.15449922
H1_2025_03_01_to_end,131850,0,0.061289683
H1_2025_03_01_to_end,131851,0,0.042332422
H1_2025_03_01_to_end,131852,1,0.035156675
H1_2025_03_01_to_end,131853,0,0.06970973
H1_2025_03_01_to_end,131854,0,0.14035457
H1_2025_03_01_to_end,131855,0,0.21066217
H1_2025_03_01_to_end,131856,0,0.059608616
H1_2025_03_01_to_end,131857,0,0.19654788
H1_2025_03_01_to_end,131858,0,0.044456936
H1_2025_03_01_to_end,131859,0,0.04182745
H1_2025_03_01_to_end,131860,0,0.084809765
H1_2025_03_01_to_end,131861,0,0.029350203
H1_2025_03_01_to_end,131862,0,0.06828136
H1_2025_03_01_to_end,131863,0,0.057430618
H1_2025_03_01_to_end,131864,0,0.02885551
H1_2025_03_01_to_end,131865,0,0.121804304
H1_2025_03_01_to_end,131866,0,0.024179395
H1_2025_03_01_to_end,131867,0,0.038796812
H1_2025_03_01_to_end,131868,0,0.10051432
H1_2025_03_01_to_end,131869,0,0.1529859
H1_2025_03_01_to_end,131870,0,0.5486702
H1_2025_03_01_to_end,131871,0,0.06146911
H1_2025_03_01_to_end,131872,0,0.05253518
H1_2025_03_01_to_end,131873,1,0.03610507
H1_2025_03_01_to_end,131874,0,0.26065177
H1_2025_03_01_to_end,131875,0,0.06461007
H1_2025_03_01_to_end,131876,0,0.08038813
H1_2025_03_01_to_end,131877,1,0.03633826
H1_2025_03_01_to_end,131878,1,0.23685507
H1_2025_03_01_to_end,131879,0,0.10964815
H1_2025_03_01_to_end,131880,1,0.12036569
H1_2025_03_01_to_end,131881,0,0.06338314
H1_2025_03_01_to_end,131882,0,0.061730303
H1_2025_03_01_to_end,131883,0,0.04138575
H1_2025_03_01_to_end,131884,0,0.07777048
H1_2025_03_01_to_end,131885,0,0.08804705
H1_2025_03_01_to_end,131886,0,0.03756526
H1_2025_03_01_to_end,131887,0,0.110477574
H1_2025_03_01_to_end,131888,0,0.03844922
H1_2025_03_01_to_end,131889,0,0.014911546
H1_2025_03_01_to_end,131890,0,0.045199115
H1_2025_03_01_to_end,131891,0,0.18556933
H1_2025_03_01_to_end,131892,0,0.076360606
H1_2025_03_01_to_end,131893,0,0.036488194
H1_2025_03_01_to_end,131894,0,0.040427655
H1_2025_03_01_to_end,131895,1,0.19659218
H1_2025_03_01_to_end,131896,0,0.118858516
H1_2025_03_01_to_end,131897,0,0.28951672
H1_2025_03_01_to_end,131898,0,0.08416417
H1_2025_03_01_to_end,131899,0,0.07030756
H1_2025_03_01_to_end,131900,0,0.044456936
H1_2025_03_01_to_end,131901,0,0.05835538
H1_2025_03_01_to_end,131902,0,0.557814
H1_2025_03_01_to_end,131903,1,0.15352905
H1_2025_03_01_to_end,131904,1,0.030306974
H1_2025_03_01_to_end,131905,0,0.06435032
H1_2025_03_01_to_end,131906,0,0.11745288
H1_2025_03_01_to_end,131907,0,0.07003253
H1_2025_03_01_to_end,131908,0,0.1590773
H1_2025_03_01_to_end,131909,0,0.05302622
H1_2025_03_01_to_end,131910,0,0.077297874
H1_2025_03_01_to_end,131911,0,0.1533154
H1_2025_03_01_to_end,131912,0,0.041578416
H1_2025_03_01_to_end,131913,0,0.17827822
H1_2025_03_01_to_end,131914,0,0.07026909
H1_2025_03_01_to_end,131915,0,0.056579396
H1_2025_03_01_to_end,131916,1,0.58766353
H1_2025_03_01_to_end,131917,0,0.076464266
H1_2025_03_01_to_end,131918,0,0.07961957
H1_2025_03_01_to_end,131919,0,0.14980629
H1_2025_03_01_to_end,131920,0,0.03359655
H1_2025_03_01_to_end,131921,0,0.26937848
H1_2025_03_01_to_end,131922,0,0.06690927
H1_2025_03_01_to_end,131923,0,0.018991308
H1_2025_03_01_to_end,131924,0,0.087733045
H1_2025_03_01_to_end,131925,0,0.039158095
H1_2025_03_01_to_end,131926,1,0.20373976
H1_2025_03_01_to_end,131927,0,0.09316487
H1_2025_03_01_to_end,131928,0,0.01665586
H1_2025_03_01_to_end,131929,1,0.11916875
H1_2025_03_01_to_end,131930,0,0.22168078
H1_2025_03_01_to_end,131931,0,0.052266486
H1_2025_03_01_to_end,131932,0,0.028394809
H1_2025_03_01_to_end,131933,0,0.061757144
H1_2025_03_01_to_end,131934,0,0.11988228
H1_2025_03_01_to_end,131935,0,0.06256998
H1_2025_03_01_to_end,131936,1,0.13689525
H1_2025_03_01_to_end,131937,0,0.13655806
H1_2025_03_01_to_end,131938,0,0.057009228
H1_2025_03_01_to_end,131939,0,0.03122064
H1_2025_03_01_to_end,131940,0,0.30060896
H1_2025_03_01_to_end,131941,1,0.3681463
H1_2025_03_01_to_end,131942,0,0.7384477
H1_2025_03_01_to_end,131943,0,0.018078653
H1_2025_03_01_to_end,131944,0,0.052537147
H1_2025_03_01_to_end,131945,0,0.04483003
H1_2025_03_01_to_end,131946,0,0.27431962
H1_2025_03_01_to_end,131947,0,0.038079362
H1_2025_03_01_to_end,131948,0,0.032399327
H1_2025_03_01_to_end,131949,0,0.06537068
H1_2025_03_01_to_end,131950,0,0.031562246
H1_2025_03_01_to_end,131951,0,0.01343566
H1_2025_03_01_to_end,131952,0,0.12808104
H1_2025_03_01_to_end,131953,1,0.24373925
H1_2025_03_01_to_end,131954,0,0.08187653
H1_2025_03_01_to_end,131955,0,0.076400094
H1_2025_03_01_to_end,131956,1,0.7150322
H1_2025_03_01_to_end,131957,0,0.028740516
H1_2025_03_01_to_end,131958,0,0.13944256
H1_2025_03_01_to_end,131959,0,0.119222544
H1_2025_03_01_to_end,131960,1,0.28868178
H1_2025_03_01_to_end,131961,0,0.15450394
H1_2025_03_01_to_end,131962,0,0.013089523
H1_2025_03_01_to_end,131963,0,0.1334726
H1_2025_03_01_to_end,131964,0,0.10770885
H1_2025_03_01_to_end,131965,0,0.081332065
H1_2025_03_01_to_end,131966,0,0.085606374
H1_2025_03_01_to_end,131967,0,0.075624615
H1_2025_03_01_to_end,131968,0,0.078057535
H1_2025_03_01_to_end,131969,0,0.031666618
H1_2025_03_01_to_end,131970,0,0.044052906
H1_2025_03_01_to_end,131971,0,0.03278912
H1_2025_03_01_to_end,131972,0,0.062160607
H1_2025_03_01_to_end,131973,0,0.08103946
H1_2025_03_01_to_end,131974,0,0.07045658
H1_2025_03_01_to_end,131975,0,0.03659044
H1_2025_03_01_to_end,131976,0,0.037649896
H1_2025_03_01_to_end,131977,0,0.028202025
H1_2025_03_01_to_end,131978,0,0.28487793
H1_2025_03_01_to_end,131979,0,0.16447496
H1_2025_03_01_to_end,131980,0,0.18483678
H1_2025_03_01_to_end,131981,1,0.29193485
H1_2025_03_01_to_end,131982,0,0.16187616
H1_2025_03_01_to_end,131983,0,0.016135544
H1_2025_03_01_to_end,131984,0,0.03559082
H1_2025_03_01_to_end,131985,0,0.09182064
H1_2025_03_01_to_end,131986,0,0.013254159
H1_2025_03_01_to_end,131987,0,0.14666297
H1_2025_03_01_to_end,131988,0,0.038871396
H1_2025_03_01_to_end,131989,0,0.011385101
H1_2025_03_01_to_end,131990,0,0.047415286
H1_2025_03_01_to_end,131991,0,0.010162436
H1_2025_03_01_to_end,131992,0,0.051992577
H1_2025_03_01_to_end,131993,0,0.067364134
H1_2025_03_01_to_end,131994,1,0.063649274
H1_2025_03_01_to_end,131995,0,0.12814891
H1_2025_03_01_to_end,131996,0,0.21223667
H1_2025_03_01_to_end,131997,0,0.21318713
H1_2025_03_01_to_end,131998,0,0.046876147
H1_2025_03_01_to_end,131999,0,0.023013698
H1_2025_03_01_to_end,132000,0,0.1136432
H1_2025_03_01_to_end,132001,0,0.07565012
H1_2025_03_01_to_end,132002,0,0.14172731
H1_2025_03_01_to_end,132003,0,0.16272372
H1_2025_03_01_to_end,132004,1,0.044694845
H1_2025_03_01_to_end,132005,0,0.14180292
H1_2025_03_01_to_end,132006,1,0.18807231
H1_2025_03_01_to_end,132007,0,0.12110802
H1_2025_03_01_to_end,132008,0,0.12953392
H1_2025_03_01_to_end,132009,0,0.07107519
H1_2025_03_01_to_end,132010,0,0.0828609
H1_2025_03_01_to_end,132011,0,0.12002524
H1_2025_03_01_to_end,132012,0,0.071921416
H1_2025_03_01_to_end,132013,0,0.06959491
H1_2025_03_01_to_end,132014,0,0.15471792
H1_2025_03_01_to_end,132015,0,0.23487407
H1_2025_03_01_to_end,132016,0,0.15445802
H1_2025_03_01_to_end,132017,0,0.18901065
H1_2025_03_01_to_end,132018,0,0.14440244
H1_2025_03_01_to_end,132019,0,0.05315426
H1_2025_03_01_to_end,132020,0,0.036411237
H1_2025_03_01_to_end,132021,0,0.052100785
H1_2025_03_01_to_end,132022,0,0.68027794
H1_2025_03_01_to_end,132023,0,0.01606571
H1_2025_03_01_to_end,132024,0,0.08115366
