holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131628,0,0.7732208412054331
H1_2025_03_01_to_end,131629,0,0.595643209597323
H1_2025_03_01_to_end,131630,0,0.5486261833459085
H1_2025_03_01_to_end,131631,0,0.4220404246981265
H1_2025_03_01_to_end,131632,0,0.755370601620935
H1_2025_03_01_to_end,131633,0,0.5674176606787112
H1_2025_03_01_to_end,131634,0,0.41185343130019697
H1_2025_03_01_to_end,131635,0,0.5746611593776177
H1_2025_03_01_to_end,131636,0,0.30342138017546155
H1_2025_03_01_to_end,131637,0,0.42545461368926496
H1_2025_03_01_to_end,131638,0,0.29863331788657965
H1_2025_03_01_to_end,131639,0,0.5242218727068996
H1_2025_03_01_to_end,131640,0,0.5313508129936703
H1_2025_03_01_to_end,131641,0,0.6564508579765949
H1_2025_03_01_to_end,131642,0,0.8536257492408957
H1_2025_03_01_to_end,131643,0,0.22627702244862843
H1_2025_03_01_to_end,131644,0,0.5933048433314714
H1_2025_03_01_to_end,131645,0,0.41782329037243343
H1_2025_03_01_to_end,131646,0,0.2185354701589629
H1_2025_03_01_to_end,131647,0,0.36214009037548545
H1_2025_03_01_to_end,131648,0,0.3213129560160868
H1_2025_03_01_to_end,131649,0,0.2635704784024011
H1_2025_03_01_to_end,131650,0,0.5918305904969566
H1_2025_03_01_to_end,131651,0,0.7167228094063517
H1_2025_03_01_to_end,131652,0,0.5000770629527109
H1_2025_03_01_to_end,131653,0,0.40603025322825553
H1_2025_03_01_to_end,131654,0,0.36054603442092203
H1_2025_03_01_to_end,131655,0,0.41490203344679455
H1_2025_03_01_to_end,131656,1,0.7479178195135844
H1_2025_03_01_to_end,131657,0,0.25957667445034105
H1_2025_03_01_to_end,131658,0,0.29305025358111214
H1_2025_03_01_to_end,131659,0,0.3637810248548397
H1_2025_03_01_to_end,131660,0,0.23686948615971387
H1_2025_03_01_to_end,131661,0,0.7183949613436655
H1_2025_03_01_to_end,131662,0,0.32849637158486644
H1_2025_03_01_to_end,131663,0,0.47558167286943104
H1_2025_03_01_to_end,131664,0,0.40793227183951986
H1_2025_03_01_to_end,131665,0,0.8098839933065247
H1_2025_03_01_to_end,131666,0,0.11312039305522391
H1_2025_03_01_to_end,131667,0,0.15127769617482864
H1_2025_03_01_to_end,131668,0,0.5937496788103368
H1_2025_03_01_to_end,131669,0,0.499101214874083
H1_2025_03_01_to_end,131670,0,0.5978253377555384
H1_2025_03_01_to_end,131671,1,0.8186207332144945
H1_2025_03_01_to_end,131672,0,0.6134133972219337
H1_2025_03_01_to_end,131673,1,0.7870905529668666
H1_2025_03_01_to_end,131674,0,0.29902124793281964
H1_2025_03_01_to_end,131675,0,0.3314441805454026
H1_2025_03_01_to_end,131676,0,0.5329990221494727
H1_2025_03_01_to_end,131677,0,0.9271707538026756
H1_2025_03_01_to_end,131678,0,0.4797471529547388
H1_2025_03_01_to_end,131679,0,0.6649682790421029
H1_2025_03_01_to_end,131680,0,0.4016670857967864
H1_2025_03_01_to_end,131681,0,0.766488572066732
H1_2025_03_01_to_end,131682,0,0.21693100211280544
H1_2025_03_01_to_end,131683,0,0.41545420169324926
H1_2025_03_01_to_end,131684,0,0.48802987229942835
H1_2025_03_01_to_end,131685,0,0.9503756050039143
H1_2025_03_01_to_end,131686,1,0.8258071082340411
H1_2025_03_01_to_end,131687,0,0.4759826868138023
H1_2025_03_01_to_end,131688,0,0.6215141850415641
H1_2025_03_01_to_end,131689,0,0.4515715110381218
H1_2025_03_01_to_end,131690,0,0.6033804922179036
H1_2025_03_01_to_end,131691,0,0.5386999057756129
H1_2025_03_01_to_end,131692,0,0.47249246534444744
H1_2025_03_01_to_end,131693,0,0.5948734181035189
H1_2025_03_01_to_end,131694,1,0.5672650845530713
H1_2025_03_01_to_end,131695,0,0.5957940574099603
H1_2025_03_01_to_end,131696,0,0.39557183281527114
H1_2025_03_01_to_end,131697,0,0.7245454508693179
H1_2025_03_01_to_end,131698,1,0.794691881567796
H1_2025_03_01_to_end,131699,0,0.13909385649073247
H1_2025_03_01_to_end,131700,0,0.46619390164711366
H1_2025_03_01_to_end,131701,0,0.2843351792661811
H1_2025_03_01_to_end,131702,0,0.811791979966037
H1_2025_03_01_to_end,131703,1,0.8528304776366411
H1_2025_03_01_to_end,131704,0,0.7108257560582636
H1_2025_03_01_to_end,131705,0,0.660608325010834
H1_2025_03_01_to_end,131706,0,0.1696080921001584
H1_2025_03_01_to_end,131707,0,0.134612348363484
H1_2025_03_01_to_end,131708,0,0.6595878223312562
H1_2025_03_01_to_end,131709,0,0.735521438364829
H1_2025_03_01_to_end,131710,1,0.5297177860910798
H1_2025_03_01_to_end,131711,0,0.6462822877296446
H1_2025_03_01_to_end,131712,0,0.48840449596696334
H1_2025_03_01_to_end,131713,0,0.512381863253958
H1_2025_03_01_to_end,131714,0,0.2046976295162351
H1_2025_03_01_to_end,131715,0,0.4803114971938951
H1_2025_03_01_to_end,131716,0,0.3648804700774934
H1_2025_03_01_to_end,131717,0,0.3240822001372546
H1_2025_03_01_to_end,131718,0,0.3688653474969459
H1_2025_03_01_to_end,131719,0,0.6540369172524979
H1_2025_03_01_to_end,131720,0,0.34183893145842087
H1_2025_03_01_to_end,131721,0,0.5858881768097703
H1_2025_03_01_to_end,131722,0,0.679569156774005
H1_2025_03_01_to_end,131723,0,0.854731830072464
H1_2025_03_01_to_end,131724,0,0.6155199570288796
H1_2025_03_01_to_end,131725,1,0.9591555192807508
H1_2025_03_01_to_end,131726,0,0.7404685889666419
H1_2025_03_01_to_end,131727,0,0.7679738711607211
H1_2025_03_01_to_end,131728,1,0.9557451319580638
H1_2025_03_01_to_end,131729,0,0.41024151242002743
H1_2025_03_01_to_end,131730,0,0.5103961145087049
H1_2025_03_01_to_end,131731,0,0.6001519108425335
H1_2025_03_01_to_end,131732,0,0.29464226447396913
H1_2025_03_01_to_end,131733,0,0.19842126206016134
H1_2025_03_01_to_end,131734,0,0.2265452039468001
H1_2025_03_01_to_end,131735,0,0.7673833496482333
H1_2025_03_01_to_end,131736,0,0.20466878440857852
H1_2025_03_01_to_end,131737,1,0.33012153947254724
H1_2025_03_01_to_end,131738,0,0.49664525685910343
H1_2025_03_01_to_end,131739,0,0.41128598337612604
H1_2025_03_01_to_end,131740,0,0.5005941197633207
H1_2025_03_01_to_end,131741,0,0.5797604772234192
H1_2025_03_01_to_end,131742,0,0.6802761963340556
H1_2025_03_01_to_end,131743,0,0.7523332583715684
H1_2025_03_01_to_end,131744,0,0.4792913772929888
H1_2025_03_01_to_end,131745,0,0.7931462761980543
H1_2025_03_01_to_end,131746,1,0.6151904976699244
H1_2025_03_01_to_end,131747,0,0.49026266959681386
H1_2025_03_01_to_end,131748,0,0.1729966191200047
H1_2025_03_01_to_end,131749,0,0.40806931960551346
H1_2025_03_01_to_end,131750,0,0.6974326179583191
H1_2025_03_01_to_end,131751,0,0.42394614868693603
H1_2025_03_01_to_end,131752,0,0.6455244514974923
H1_2025_03_01_to_end,131753,0,0.5571250699304597
H1_2025_03_01_to_end,131754,0,0.45532523317778534
H1_2025_03_01_to_end,131755,0,0.528566505684687
H1_2025_03_01_to_end,131756,0,0.2864248729801311
H1_2025_03_01_to_end,131757,0,0.7268930869025096
H1_2025_03_01_to_end,131758,0,0.7595445135782213
H1_2025_03_01_to_end,131759,0,0.6483990267378219
H1_2025_03_01_to_end,131760,1,0.5373124448734928
H1_2025_03_01_to_end,131761,0,0.2277847461442371
H1_2025_03_01_to_end,131762,0,0.3543154574976552
H1_2025_03_01_to_end,131763,0,0.5644676778372391
H1_2025_03_01_to_end,131764,0,0.6772870487430661
H1_2025_03_01_to_end,131765,0,0.6337436311253011
H1_2025_03_01_to_end,131766,0,0.5615295512548328
H1_2025_03_01_to_end,131767,0,0.42586351342971696
H1_2025_03_01_to_end,131768,0,0.28512762065595265
H1_2025_03_01_to_end,131769,0,0.9739707475321605
H1_2025_03_01_to_end,131770,0,0.5313621977453449
H1_2025_03_01_to_end,131771,1,0.9371531631041972
H1_2025_03_01_to_end,131772,0,0.6004558940431027
H1_2025_03_01_to_end,131773,0,0.6580162249753206
H1_2025_03_01_to_end,131774,0,0.7598168183937785
H1_2025_03_01_to_end,131775,0,0.5870351626762854
H1_2025_03_01_to_end,131776,0,0.3448269482067619
H1_2025_03_01_to_end,131777,0,0.539600726997094
H1_2025_03_01_to_end,131778,0,0.46505346209713583
H1_2025_03_01_to_end,131779,1,0.907920059608346
H1_2025_03_01_to_end,131780,0,0.7739693763831748
H1_2025_03_01_to_end,131781,0,0.74174482325841
H1_2025_03_01_to_end,131782,0,0.4985673581674303
H1_2025_03_01_to_end,131783,0,0.6833000909803231
H1_2025_03_01_to_end,131784,0,0.4985673581674303
H1_2025_03_01_to_end,131785,0,0.6862491910823282
H1_2025_03_01_to_end,131786,0,0.3309795870294751
H1_2025_03_01_to_end,131787,0,0.9003848992082469
H1_2025_03_01_to_end,131788,1,0.4566193211777603
H1_2025_03_01_to_end,131789,0,0.5314653933687585
H1_2025_03_01_to_end,131790,1,0.9127232053835422
H1_2025_03_01_to_end,131791,0,0.4269407551830352
H1_2025_03_01_to_end,131792,1,0.7066870626190145
H1_2025_03_01_to_end,131793,0,0.48541024748509665
H1_2025_03_01_to_end,131794,0,0.5258386449067075
H1_2025_03_01_to_end,131795,0,0.3959296808670564
H1_2025_03_01_to_end,131796,0,0.4007092128417035
H1_2025_03_01_to_end,131797,0,0.7916289663263979
H1_2025_03_01_to_end,131798,0,0.6780572096654015
H1_2025_03_01_to_end,131799,0,0.7230420390325502
H1_2025_03_01_to_end,131800,0,0.36565222470367226
H1_2025_03_01_to_end,131801,1,0.9642171322365741
H1_2025_03_01_to_end,131802,0,0.5143916964457939
H1_2025_03_01_to_end,131803,0,0.5972573297690158
H1_2025_03_01_to_end,131804,0,0.8609185100292565
H1_2025_03_01_to_end,131805,0,0.37836790623490735
H1_2025_03_01_to_end,131806,0,0.49834231882985197
H1_2025_03_01_to_end,131807,0,0.3450552737333328
H1_2025_03_01_to_end,131808,0,0.5390536962207355
H1_2025_03_01_to_end,131809,0,0.5235779906893334
H1_2025_03_01_to_end,131810,0,0.4740282456575704
H1_2025_03_01_to_end,131811,0,0.332529662670742
H1_2025_03_01_to_end,131812,1,0.677528784182442
H1_2025_03_01_to_end,131813,0,0.6555510556173247
H1_2025_03_01_to_end,131814,0,0.31574833072743214
H1_2025_03_01_to_end,131815,0,0.31431105204924276
H1_2025_03_01_to_end,131816,0,0.27250143179002384
H1_2025_03_01_to_end,131817,0,0.30132918837297523
H1_2025_03_01_to_end,131818,0,0.3721289846663897
H1_2025_03_01_to_end,131819,0,0.6253576150297762
H1_2025_03_01_to_end,131820,0,0.6385410950267465
H1_2025_03_01_to_end,131821,0,0.7452623685908374
H1_2025_03_01_to_end,131822,0,0.1899154931617511
H1_2025_03_01_to_end,131823,0,0.2882646342382259
H1_2025_03_01_to_end,131824,0,0.4041356570854357
H1_2025_03_01_to_end,131825,0,0.7662046193223788
H1_2025_03_01_to_end,131826,1,0.6651711028225005
H1_2025_03_01_to_end,131827,0,0.31457381007880825
H1_2025_03_01_to_end,131828,0,0.16693787894244805
H1_2025_03_01_to_end,131829,1,0.7239238024306736
H1_2025_03_01_to_end,131830,0,0.3607925307289372
H1_2025_03_01_to_end,131831,0,0.512118517661809
H1_2025_03_01_to_end,131832,0,0.37550075086649154
H1_2025_03_01_to_end,131833,0,0.1125778741783107
H1_2025_03_01_to_end,131834,0,0.9461344637769139
H1_2025_03_01_to_end,131835,0,0.4803026568125017
H1_2025_03_01_to_end,131836,1,0.41796422083727547
H1_2025_03_01_to_end,131837,0,0.7830353637441759
H1_2025_03_01_to_end,131838,1,0.727039869256739
H1_2025_03_01_to_end,131839,0,0.24861242444199408
H1_2025_03_01_to_end,131840,1,0.6254318520663089
H1_2025_03_01_to_end,131841,0,0.5752381158780817
H1_2025_03_01_to_end,131842,1,0.6379392041847012
H1_2025_03_01_to_end,131843,0,0.7611181821810276
H1_2025_03_01_to_end,131844,0,0.9528985149643597
H1_2025_03_01_to_end,131845,0,0.42293926228082473
H1_2025_03_01_to_end,131846,1,0.9165015077128045
H1_2025_03_01_to_end,131847,0,0.8071815742687486
H1_2025_03_01_to_end,131848,0,0.5749398857281759
H1_2025_03_01_to_end,131849,1,0.5990932245182525
H1_2025_03_01_to_end,131850,0,0.45056953398730354
H1_2025_03_01_to_end,131851,0,0.32344395208881893
H1_2025_03_01_to_end,131852,1,0.3552226943530736
H1_2025_03_01_to_end,131853,0,0.44323006741521115
H1_2025_03_01_to_end,131854,0,0.6382983099357764
H1_2025_03_01_to_end,131855,0,0.774648397879552
H1_2025_03_01_to_end,131856,0,0.4567721653528202
H1_2025_03_01_to_end,131857,0,0.6517109919416024
H1_2025_03_01_to_end,131858,0,0.3148328794782053
H1_2025_03_01_to_end,131859,0,0.42461044298926526
H1_2025_03_01_to_end,131860,0,0.5692570979758864
H1_2025_03_01_to_end,131861,0,0.30129197092288124
H1_2025_03_01_to_end,131862,0,0.5028759698116911
H1_2025_03_01_to_end,131863,0,0.2937675454877506
H1_2025_03_01_to_end,131864,0,0.22826825671305206
H1_2025_03_01_to_end,131865,0,0.5483525868182497
H1_2025_03_01_to_end,131866,0,0.23740284001635154
H1_2025_03_01_to_end,131867,0,0.46723068101644055
H1_2025_03_01_to_end,131868,0,0.5151032702842924
H1_2025_03_01_to_end,131869,0,0.6731221145059012
H1_2025_03_01_to_end,131870,0,0.9253150656040477
H1_2025_03_01_to_end,131871,0,0.36390480796406394
H1_2025_03_01_to_end,131872,0,0.4114448880660734
H1_2025_03_01_to_end,131873,1,0.173917325779509
H1_2025_03_01_to_end,131874,0,0.6888363193749766
H1_2025_03_01_to_end,131875,0,0.5348434318156383
H1_2025_03_01_to_end,131876,0,0.4796773313506852
H1_2025_03_01_to_end,131877,1,0.2993752133507952
H1_2025_03_01_to_end,131878,1,0.7997747277237716
H1_2025_03_01_to_end,131879,0,0.5207423053971726
H1_2025_03_01_to_end,131880,1,0.7617818255818142
H1_2025_03_01_to_end,131881,0,0.4913028241254577
H1_2025_03_01_to_end,131882,0,0.3458696603126626
H1_2025_03_01_to_end,131883,0,0.33740899963211485
H1_2025_03_01_to_end,131884,0,0.4238574713644075
H1_2025_03_01_to_end,131885,0,0.5090083562182796
H1_2025_03_01_to_end,131886,0,0.2576749767256622
H1_2025_03_01_to_end,131887,0,0.5805849080138731
H1_2025_03_01_to_end,131888,0,0.35639810295826724
H1_2025_03_01_to_end,131889,0,0.20199661130855465
H1_2025_03_01_to_end,131890,0,0.4719288738389633
H1_2025_03_01_to_end,131891,0,0.6676561921942518
H1_2025_03_01_to_end,131892,0,0.5405698815714984
H1_2025_03_01_to_end,131893,0,0.300738350306564
H1_2025_03_01_to_end,131894,0,0.25421034730883446
H1_2025_03_01_to_end,131895,1,0.7659637160558261
H1_2025_03_01_to_end,131896,0,0.5042440215453686
H1_2025_03_01_to_end,131897,0,0.7907685089960259
H1_2025_03_01_to_end,131898,0,0.6134616108066371
H1_2025_03_01_to_end,131899,0,0.49364391072928304
H1_2025_03_01_to_end,131900,0,0.3148328794782053
H1_2025_03_01_to_end,131901,0,0.34897652315823374
H1_2025_03_01_to_end,131902,0,0.8777474131622284
H1_2025_03_01_to_end,131903,1,0.7100503380604294
H1_2025_03_01_to_end,131904,1,0.25008246087761776
H1_2025_03_01_to_end,131905,0,0.45018748544811943
H1_2025_03_01_to_end,131906,0,0.655797707550716
H1_2025_03_01_to_end,131907,0,0.45647716942742483
H1_2025_03_01_to_end,131908,0,0.7801273544972894
H1_2025_03_01_to_end,131909,0,0.3999684420768295
H1_2025_03_01_to_end,131910,0,0.4471123624714398
H1_2025_03_01_to_end,131911,0,0.6179034529675846
H1_2025_03_01_to_end,131912,0,0.41574834943841155
H1_2025_03_01_to_end,131913,0,0.7501041421991284
H1_2025_03_01_to_end,131914,0,0.47974883818741837
H1_2025_03_01_to_end,131915,0,0.49153989977981444
H1_2025_03_01_to_end,131916,1,0.9384959709378414
H1_2025_03_01_to_end,131917,0,0.4823268426390049
H1_2025_03_01_to_end,131918,0,0.47456987231046166
H1_2025_03_01_to_end,131919,0,0.6614239257440757
H1_2025_03_01_to_end,131920,0,0.27338038490403477
H1_2025_03_01_to_end,131921,0,0.7849462581547606
H1_2025_03_01_to_end,131922,0,0.454802317398609
H1_2025_03_01_to_end,131923,0,0.3398639190266024
H1_2025_03_01_to_end,131924,0,0.4796933030521746
H1_2025_03_01_to_end,131925,0,0.3983621591397178
H1_2025_03_01_to_end,131926,1,0.743453792081096
H1_2025_03_01_to_end,131927,0,0.46278029783142266
H1_2025_03_01_to_end,131928,0,0.20119121139311263
H1_2025_03_01_to_end,131929,1,0.45091112748886747
H1_2025_03_01_to_end,131930,0,0.7716847929709041
H1_2025_03_01_to_end,131931,0,0.43748494291442064
H1_2025_03_01_to_end,131932,0,0.30573423264141586
H1_2025_03_01_to_end,131933,0,0.4419092584523805
H1_2025_03_01_to_end,131934,0,0.6481169191330136
H1_2025_03_01_to_end,131935,0,0.40657095671733495
H1_2025_03_01_to_end,131936,1,0.599442340339506
H1_2025_03_01_to_end,131937,0,0.5877434198336272
H1_2025_03_01_to_end,131938,0,0.4460789427098178
H1_2025_03_01_to_end,131939,0,0.23343489018748403
H1_2025_03_01_to_end,131940,0,0.853629625964903
H1_2025_03_01_to_end,131941,1,0.7630211522608286
H1_2025_03_01_to_end,131942,0,0.9562895751329218
H1_2025_03_01_to_end,131943,0,0.26127883873685903
H1_2025_03_01_to_end,131944,0,0.4165009013044458
H1_2025_03_01_to_end,131945,0,0.3076516180557172
H1_2025_03_01_to_end,131946,0,0.8188806370558827
H1_2025_03_01_to_end,131947,0,0.25276546500462266
H1_2025_03_01_to_end,131948,0,0.2945775571027969
H1_2025_03_01_to_end,131949,0,0.3734995550830209
H1_2025_03_01_to_end,131950,0,0.39269335841063996
H1_2025_03_01_to_end,131951,0,0.17613243145897278
H1_2025_03_01_to_end,131952,0,0.6032537937681444
H1_2025_03_01_to_end,131953,1,0.7481552416710145
H1_2025_03_01_to_end,131954,0,0.5815308323496647
H1_2025_03_01_to_end,131955,0,0.5817572239905966
H1_2025_03_01_to_end,131956,1,0.9635053839748299
H1_2025_03_01_to_end,131957,0,0.2617428788865292
H1_2025_03_01_to_end,131958,0,0.5881289350688881
H1_2025_03_01_to_end,131959,0,0.6084205125977515
H1_2025_03_01_to_end,131960,1,0.8440225470486199
H1_2025_03_01_to_end,131961,0,0.7521378502162026
H1_2025_03_01_to_end,131962,0,0.12204366924935638
H1_2025_03_01_to_end,131963,0,0.63403175546331
H1_2025_03_01_to_end,131964,0,0.7826524567894337
H1_2025_03_01_to_end,131965,0,0.6284582499150949
H1_2025_03_01_to_end,131966,0,0.5539383702035247
