holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131695,0,0.6025556049046356
H1_2025_03_01_to_end,131696,0,0.341849650957102
H1_2025_03_01_to_end,131697,0,0.7972515000179358
H1_2025_03_01_to_end,131698,1,0.7928278101602465
H1_2025_03_01_to_end,131699,0,0.13314844968053416
H1_2025_03_01_to_end,131700,0,0.5215034242676396
H1_2025_03_01_to_end,131701,0,0.15839643876939571
H1_2025_03_01_to_end,131702,0,0.8226310804047052
H1_2025_03_01_to_end,131703,1,0.8932445109789424
H1_2025_03_01_to_end,131704,0,0.6414880443888838
H1_2025_03_01_to_end,131705,0,0.6591643315469319
H1_2025_03_01_to_end,131706,0,0.15067425418708885
H1_2025_03_01_to_end,131707,0,0.1794499002036604
H1_2025_03_01_to_end,131708,0,0.5356238762137508
H1_2025_03_01_to_end,131709,0,0.7161765639815609
H1_2025_03_01_to_end,131710,1,0.5400147435090096
H1_2025_03_01_to_end,131711,0,0.6584826347154862
H1_2025_03_01_to_end,131712,0,0.5308274824700628
H1_2025_03_01_to_end,131713,0,0.5170745833810897
H1_2025_03_01_to_end,131714,0,0.2585803287635555
H1_2025_03_01_to_end,131715,0,0.39562756987926134
H1_2025_03_01_to_end,131716,0,0.422144295564469
H1_2025_03_01_to_end,131717,0,0.2841549504876985
H1_2025_03_01_to_end,131718,0,0.26999893919461315
H1_2025_03_01_to_end,131719,0,0.6505053218163265
H1_2025_03_01_to_end,131720,0,0.23691654610164567
H1_2025_03_01_to_end,131721,0,0.4999229260247452
H1_2025_03_01_to_end,131722,0,0.7123520683878609
H1_2025_03_01_to_end,131723,0,0.8565225529602627
H1_2025_03_01_to_end,131724,0,0.5791290398312962
H1_2025_03_01_to_end,131725,1,0.9563968040409532
H1_2025_03_01_to_end,131726,0,0.7384607521309713
H1_2025_03_01_to_end,131727,0,0.7450366230303627
H1_2025_03_01_to_end,131728,1,0.9537768622601145
H1_2025_03_01_to_end,131729,0,0.32744513289580185
H1_2025_03_01_to_end,131730,0,0.570966253122926
H1_2025_03_01_to_end,131731,0,0.5719214263682606
H1_2025_03_01_to_end,131732,0,0.28647920629121787
H1_2025_03_01_to_end,131733,0,0.2831111534909376
H1_2025_03_01_to_end,131734,0,0.25669834622309434
H1_2025_03_01_to_end,131735,0,0.585142178042974
H1_2025_03_01_to_end,131736,0,0.22194095780506937
H1_2025_03_01_to_end,131737,1,0.3173692158680362
H1_2025_03_01_to_end,131738,0,0.4891274356452345
H1_2025_03_01_to_end,131739,0,0.49188665094488865
H1_2025_03_01_to_end,131740,0,0.5323025841437057
H1_2025_03_01_to_end,131741,0,0.6555350167254325
H1_2025_03_01_to_end,131742,0,0.5930784866556648
H1_2025_03_01_to_end,131743,0,0.7477662225596068
H1_2025_03_01_to_end,131744,0,0.49591638773745206
H1_2025_03_01_to_end,131745,0,0.7594813661912632
H1_2025_03_01_to_end,131746,1,0.6599443161681868
H1_2025_03_01_to_end,131747,0,0.3517627415370242
H1_2025_03_01_to_end,131748,0,0.1489518332309953
H1_2025_03_01_to_end,131749,0,0.41569148074633194
H1_2025_03_01_to_end,131750,0,0.63086754129757
H1_2025_03_01_to_end,131751,0,0.4319205937277431
H1_2025_03_01_to_end,131752,0,0.5427622026203673
H1_2025_03_01_to_end,131753,0,0.6887261836601242
H1_2025_03_01_to_end,131754,0,0.47044585013202445
H1_2025_03_01_to_end,131755,0,0.5596767568907074
H1_2025_03_01_to_end,131756,0,0.28108644722110926
H1_2025_03_01_to_end,131757,0,0.7180208526665071
H1_2025_03_01_to_end,131758,0,0.7845932724936922
H1_2025_03_01_to_end,131759,0,0.5727994412040914
H1_2025_03_01_to_end,131760,1,0.5541942738301374
H1_2025_03_01_to_end,131761,0,0.24803150393267245
H1_2025_03_01_to_end,131762,0,0.4312624593217968
H1_2025_03_01_to_end,131763,0,0.43184380024620367
H1_2025_03_01_to_end,131764,0,0.7516744656939562
H1_2025_03_01_to_end,131765,0,0.6251993943989664
H1_2025_03_01_to_end,131766,0,0.4685152795785412
H1_2025_03_01_to_end,131767,0,0.4921190098266422
H1_2025_03_01_to_end,131768,0,0.2918530998596007
H1_2025_03_01_to_end,131769,0,0.9763878370336292
H1_2025_03_01_to_end,131770,0,0.3418699879141077
H1_2025_03_01_to_end,131771,1,0.9430862152747076
H1_2025_03_01_to_end,131772,0,0.593842445283991
H1_2025_03_01_to_end,131773,0,0.6985396159046846
H1_2025_03_01_to_end,131774,0,0.769824456680692
H1_2025_03_01_to_end,131775,0,0.6127230253139044
H1_2025_03_01_to_end,131776,0,0.21162076086620554
H1_2025_03_01_to_end,131777,0,0.5811186500011912
H1_2025_03_01_to_end,131778,0,0.3452220873476548
H1_2025_03_01_to_end,131779,1,0.9006756332294957
H1_2025_03_01_to_end,131780,0,0.7820600948801586
H1_2025_03_01_to_end,131781,0,0.7302071735598494
H1_2025_03_01_to_end,131782,0,0.4231556215902084
H1_2025_03_01_to_end,131783,0,0.705236406188081
H1_2025_03_01_to_end,131784,0,0.4231556215902084
H1_2025_03_01_to_end,131785,0,0.6671981944211204
H1_2025_03_01_to_end,131786,0,0.3382896991336158
H1_2025_03_01_to_end,131787,0,0.921959560410194
H1_2025_03_01_to_end,131788,1,0.4567896482180334
H1_2025_03_01_to_end,131789,0,0.639936182745373
H1_2025_03_01_to_end,131790,1,0.9094271234135948
H1_2025_03_01_to_end,131791,0,0.740382258020415
H1_2025_03_01_to_end,131792,1,0.7350309653444501
H1_2025_03_01_to_end,131793,0,0.39949937509021477
H1_2025_03_01_to_end,131794,0,0.5555025241164245
H1_2025_03_01_to_end,131795,0,0.2846745166386182
H1_2025_03_01_to_end,131796,0,0.26180752508863164
H1_2025_03_01_to_end,131797,0,0.7857160106435465
H1_2025_03_01_to_end,131798,0,0.6758553553826848
H1_2025_03_01_to_end,131799,0,0.7065379618284086
H1_2025_03_01_to_end,131800,0,0.33908173420142074
H1_2025_03_01_to_end,131801,1,0.9576469291873949
H1_2025_03_01_to_end,131802,0,0.5355423004950522
H1_2025_03_01_to_end,131803,0,0.6004726330964272
H1_2025_03_01_to_end,131804,0,0.8569358196476784
H1_2025_03_01_to_end,131805,0,0.4001079561271162
H1_2025_03_01_to_end,131806,0,0.3743448494924853
H1_2025_03_01_to_end,131807,0,0.42299721163978377
H1_2025_03_01_to_end,131808,0,0.6106622209656882
H1_2025_03_01_to_end,131809,0,0.5042380023514311
H1_2025_03_01_to_end,131810,0,0.5301476729523776
H1_2025_03_01_to_end,131811,0,0.31369761617769504
H1_2025_03_01_to_end,131812,1,0.6675538132958648
H1_2025_03_01_to_end,131813,0,0.5944789090708539
H1_2025_03_01_to_end,131814,0,0.38364343492913794
H1_2025_03_01_to_end,131815,0,0.26813986658403954
H1_2025_03_01_to_end,131816,0,0.17946843617046399
H1_2025_03_01_to_end,131817,0,0.2916856629350747
H1_2025_03_01_to_end,131818,0,0.3573508591396142
H1_2025_03_01_to_end,131819,0,0.6361964306307196
H1_2025_03_01_to_end,131820,0,0.6394597183829988
H1_2025_03_01_to_end,131821,0,0.6911839748352083
H1_2025_03_01_to_end,131822,0,0.14319631943196404
H1_2025_03_01_to_end,131823,0,0.22615855574893978
H1_2025_03_01_to_end,131824,0,0.30386319809591017
H1_2025_03_01_to_end,131825,0,0.6501414413729432
H1_2025_03_01_to_end,131826,1,0.6783880890367209
H1_2025_03_01_to_end,131827,0,0.36875021236153943
H1_2025_03_01_to_end,131828,0,0.1808807943956307
H1_2025_03_01_to_end,131829,1,0.7350741316910504
H1_2025_03_01_to_end,131830,0,0.43604304751065454
H1_2025_03_01_to_end,131831,0,0.5309920808993539
H1_2025_03_01_to_end,131832,0,0.39289987533642123
H1_2025_03_01_to_end,131833,0,0.15164699627857195
H1_2025_03_01_to_end,131834,0,0.9361959175839538
H1_2025_03_01_to_end,131835,0,0.40509930720867615
H1_2025_03_01_to_end,131836,1,0.5620326761602165
H1_2025_03_01_to_end,131837,0,0.7099926115188797
H1_2025_03_01_to_end,131838,1,0.720931143694886
H1_2025_03_01_to_end,131839,0,0.24261587158294604
H1_2025_03_01_to_end,131840,1,0.6836538719856532
H1_2025_03_01_to_end,131841,0,0.5127658861737012
H1_2025_03_01_to_end,131842,1,0.6140295668012759
H1_2025_03_01_to_end,131843,0,0.6540863582967741
H1_2025_03_01_to_end,131844,0,0.9622254896942616
H1_2025_03_01_to_end,131845,0,0.4736071492351777
H1_2025_03_01_to_end,131846,1,0.9101769710851686
H1_2025_03_01_to_end,131847,0,0.8548834915180683
H1_2025_03_01_to_end,131848,0,0.5317218243773426
H1_2025_03_01_to_end,131849,1,0.6588669775710341
H1_2025_03_01_to_end,131850,0,0.4548786508390189
H1_2025_03_01_to_end,131851,0,0.32865629650428774
H1_2025_03_01_to_end,131852,1,0.401684702008875
H1_2025_03_01_to_end,131853,0,0.4351429271997467
H1_2025_03_01_to_end,131854,0,0.5898648933977075
H1_2025_03_01_to_end,131855,0,0.7140243547100812
H1_2025_03_01_to_end,131856,0,0.4071499938275565
H1_2025_03_01_to_end,131857,0,0.7003690529540362
H1_2025_03_01_to_end,131858,0,0.38210167827728087
H1_2025_03_01_to_end,131859,0,0.33394413817726326
H1_2025_03_01_to_end,131860,0,0.408315527434266
H1_2025_03_01_to_end,131861,0,0.2748732150836961
H1_2025_03_01_to_end,131862,0,0.4747719019443526
H1_2025_03_01_to_end,131863,0,0.2820655695478969
H1_2025_03_01_to_end,131864,0,0.190386374699991
H1_2025_03_01_to_end,131865,0,0.5957445149479799
H1_2025_03_01_to_end,131866,0,0.2241054398419663
H1_2025_03_01_to_end,131867,0,0.3671769530779569
H1_2025_03_01_to_end,131868,0,0.4989723190200295
H1_2025_03_01_to_end,131869,0,0.6500369720629557
H1_2025_03_01_to_end,131870,0,0.9254083400332698
H1_2025_03_01_to_end,131871,0,0.43501507179030036
H1_2025_03_01_to_end,131872,0,0.2297822755412866
H1_2025_03_01_to_end,131873,1,0.29638500687352226
H1_2025_03_01_to_end,131874,0,0.6607790786091261
H1_2025_03_01_to_end,131875,0,0.46779649862516404
H1_2025_03_01_to_end,131876,0,0.5197494034690225
H1_2025_03_01_to_end,131877,1,0.30944168092189017
H1_2025_03_01_to_end,131878,1,0.7822038686507005
H1_2025_03_01_to_end,131879,0,0.539565948506981
H1_2025_03_01_to_end,131880,1,0.7164831858150795
H1_2025_03_01_to_end,131881,0,0.41776798765343515
H1_2025_03_01_to_end,131882,0,0.448343030203116
H1_2025_03_01_to_end,131883,0,0.331174521163082
H1_2025_03_01_to_end,131884,0,0.4236878843168825
H1_2025_03_01_to_end,131885,0,0.5149968282151788
H1_2025_03_01_to_end,131886,0,0.2716583771373975
H1_2025_03_01_to_end,131887,0,0.5850619357516196
H1_2025_03_01_to_end,131888,0,0.32184490500661245
H1_2025_03_01_to_end,131889,0,0.17787897648794404
H1_2025_03_01_to_end,131890,0,0.411993466819128
H1_2025_03_01_to_end,131891,0,0.6381341417994515
H1_2025_03_01_to_end,131892,0,0.501758888361296
H1_2025_03_01_to_end,131893,0,0.4045093523021313
H1_2025_03_01_to_end,131894,0,0.35263972755218204
H1_2025_03_01_to_end,131895,1,0.7723219398812771
H1_2025_03_01_to_end,131896,0,0.5851518346888437
H1_2025_03_01_to_end,131897,0,0.7635976128194419
H1_2025_03_01_to_end,131898,0,0.45222103936515856
H1_2025_03_01_to_end,131899,0,0.40726118831499597
H1_2025_03_01_to_end,131900,0,0.38210167827728087
H1_2025_03_01_to_end,131901,0,0.4612870839866139
H1_2025_03_01_to_end,131902,0,0.9101202919247185
H1_2025_03_01_to_end,131903,1,0.7168498522179557
H1_2025_03_01_to_end,131904,1,0.2784619301933042
H1_2025_03_01_to_end,131905,0,0.42675466411265073
H1_2025_03_01_to_end,131906,0,0.6250792482602618
H1_2025_03_01_to_end,131907,0,0.4474493862679184
H1_2025_03_01_to_end,131908,0,0.6648882870400437
H1_2025_03_01_to_end,131909,0,0.32739205305524827
H1_2025_03_01_to_end,131910,0,0.44798126713885383
H1_2025_03_01_to_end,131911,0,0.6392888535401825
H1_2025_03_01_to_end,131912,0,0.34787435214655454
H1_2025_03_01_to_end,131913,0,0.7078415890867847
H1_2025_03_01_to_end,131914,0,0.4975257488503701
H1_2025_03_01_to_end,131915,0,0.47773629277226765
H1_2025_03_01_to_end,131916,1,0.9474641027140336
H1_2025_03_01_to_end,131917,0,0.45193412553620277
H1_2025_03_01_to_end,131918,0,0.3419080444316854
H1_2025_03_01_to_end,131919,0,0.609105140053619
H1_2025_03_01_to_end,131920,0,0.2866110999295434
H1_2025_03_01_to_end,131921,0,0.7712249415550424
H1_2025_03_01_to_end,131922,0,0.39420224430581274
H1_2025_03_01_to_end,131923,0,0.24064130511360077
H1_2025_03_01_to_end,131924,0,0.505053270946798
H1_2025_03_01_to_end,131925,0,0.332836644887489
H1_2025_03_01_to_end,131926,1,0.5604598239311581
H1_2025_03_01_to_end,131927,0,0.5111586588638588
H1_2025_03_01_to_end,131928,0,0.19465072903187766
H1_2025_03_01_to_end,131929,1,0.6250733249805879
H1_2025_03_01_to_end,131930,0,0.7914917514812339
H1_2025_03_01_to_end,131931,0,0.38560242981204007
H1_2025_03_01_to_end,131932,0,0.29554373158498787
H1_2025_03_01_to_end,131933,0,0.5120466798687792
H1_2025_03_01_to_end,131934,0,0.5866979069374655
H1_2025_03_01_to_end,131935,0,0.45380564101758264
H1_2025_03_01_to_end,131936,1,0.5925480158023105
H1_2025_03_01_to_end,131937,0,0.5906516762804837
H1_2025_03_01_to_end,131938,0,0.40938880317597576
H1_2025_03_01_to_end,131939,0,0.2589251256188572
H1_2025_03_01_to_end,131940,0,0.8737702569197293
H1_2025_03_01_to_end,131941,1,0.8227317415220594
H1_2025_03_01_to_end,131942,0,0.9512153057094244
H1_2025_03_01_to_end,131943,0,0.21592395540778977
H1_2025_03_01_to_end,131944,0,0.40706826238332156
H1_2025_03_01_to_end,131945,0,0.32486273460016873
H1_2025_03_01_to_end,131946,0,0.8176431926968756
H1_2025_03_01_to_end,131947,0,0.2932022174615682
H1_2025_03_01_to_end,131948,0,0.4529367696212558
H1_2025_03_01_to_end,131949,0,0.40612768006863176
H1_2025_03_01_to_end,131950,0,0.25355626605025927
H1_2025_03_01_to_end,131951,0,0.1764241801324531
H1_2025_03_01_to_end,131952,0,0.5768710402989089
H1_2025_03_01_to_end,131953,1,0.7133922040461044
H1_2025_03_01_to_end,131954,0,0.563321637732727
H1_2025_03_01_to_end,131955,0,0.5543026291554511
H1_2025_03_01_to_end,131956,1,0.9589127303565541
H1_2025_03_01_to_end,131957,0,0.20878717651649478
H1_2025_03_01_to_end,131958,0,0.6639836897355954
H1_2025_03_01_to_end,131959,0,0.6088025664959571
H1_2025_03_01_to_end,131960,1,0.839210774067482
H1_2025_03_01_to_end,131961,0,0.6445801819296483
H1_2025_03_01_to_end,131962,0,0.13783626091486037
H1_2025_03_01_to_end,131963,0,0.5662765665686776
H1_2025_03_01_to_end,131964,0,0.7381668744647015
H1_2025_03_01_to_end,131965,0,0.5924668216025311
H1_2025_03_01_to_end,131966,0,0.514829067538463
