holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131555,0,0.045244463
H1_2025_03_01_to_end,131556,1,0.01641453
H1_2025_03_01_to_end,131557,0,0.06331616
H1_2025_03_01_to_end,131558,0,0.17362718
H1_2025_03_01_to_end,131559,1,0.048641577
H1_2025_03_01_to_end,131560,0,0.052456684
H1_2025_03_01_to_end,131561,0,0.006908295
H1_2025_03_01_to_end,131562,0,0.0067940974
H1_2025_03_01_to_end,131563,0,0.049185183
H1_2025_03_01_to_end,131564,1,0.24934725
H1_2025_03_01_to_end,131565,0,0.19821844
H1_2025_03_01_to_end,131566,0,0.015262038
H1_2025_03_01_to_end,131567,0,0.07112604
H1_2025_03_01_to_end,131568,0,0.007379072
H1_2025_03_01_to_end,131569,0,0.01921776
H1_2025_03_01_to_end,131570,0,0.014208026
H1_2025_03_01_to_end,131571,0,0.030406347
H1_2025_03_01_to_end,131572,1,0.6068194
H1_2025_03_01_to_end,131573,0,0.006930065
H1_2025_03_01_to_end,131574,0,0.32755348
H1_2025_03_01_to_end,131575,0,0.11259357
H1_2025_03_01_to_end,131576,1,0.29989845
H1_2025_03_01_to_end,131577,0,0.034026217
H1_2025_03_01_to_end,131578,1,0.13439845
H1_2025_03_01_to_end,131579,0,0.0070976415
H1_2025_03_01_to_end,131580,0,0.022694077
H1_2025_03_01_to_end,131581,0,0.050229896
H1_2025_03_01_to_end,131582,0,0.09272492
H1_2025_03_01_to_end,131583,0,0.023512326
H1_2025_03_01_to_end,131584,0,0.008024544
H1_2025_03_01_to_end,131585,0,0.0264782
H1_2025_03_01_to_end,131586,1,0.040792827
H1_2025_03_01_to_end,131587,0,0.020217791
H1_2025_03_01_to_end,131588,0,0.13762271
H1_2025_03_01_to_end,131589,0,0.025691127
H1_2025_03_01_to_end,131590,0,0.059722744
H1_2025_03_01_to_end,131591,0,0.013430175
H1_2025_03_01_to_end,131592,1,0.11242878
H1_2025_03_01_to_end,131593,0,0.01871561
H1_2025_03_01_to_end,131594,0,0.032294493
H1_2025_03_01_to_end,131595,1,0.20394813
H1_2025_03_01_to_end,131596,0,0.1124364
H1_2025_03_01_to_end,131597,0,0.008610788
H1_2025_03_01_to_end,131598,0,0.042382002
H1_2025_03_01_to_end,131599,1,0.086129814
H1_2025_03_01_to_end,131600,0,0.118558824
H1_2025_03_01_to_end,131601,0,0.07101576
H1_2025_03_01_to_end,131602,0,0.016244471
H1_2025_03_01_to_end,131603,0,0.04937389
H1_2025_03_01_to_end,131604,0,0.10534385
H1_2025_03_01_to_end,131605,1,0.09217101
H1_2025_03_01_to_end,131606,0,0.042731628
H1_2025_03_01_to_end,131607,0,0.12835889
H1_2025_03_01_to_end,131608,1,0.47315133
H1_2025_03_01_to_end,131609,0,0.09727098
H1_2025_03_01_to_end,131610,1,0.26335138
H1_2025_03_01_to_end,131611,0,0.019711217
H1_2025_03_01_to_end,131612,0,0.057830792
H1_2025_03_01_to_end,131613,0,0.05932132
H1_2025_03_01_to_end,131614,0,0.14513905
H1_2025_03_01_to_end,131615,0,0.1801783
H1_2025_03_01_to_end,131616,0,0.066720195
H1_2025_03_01_to_end,131617,0,0.025416534
H1_2025_03_01_to_end,131618,1,0.4732224
H1_2025_03_01_to_end,131619,0,0.05018525
H1_2025_03_01_to_end,131620,1,0.036465954
H1_2025_03_01_to_end,131621,0,0.035704736
H1_2025_03_01_to_end,131622,0,0.017127737
H1_2025_03_01_to_end,131623,1,0.18553257
H1_2025_03_01_to_end,131624,0,0.0097466605
H1_2025_03_01_to_end,131625,0,0.037466526
H1_2025_03_01_to_end,131626,1,0.07708277
H1_2025_03_01_to_end,131627,0,0.048831705
H1_2025_03_01_to_end,131628,0,0.14419419
H1_2025_03_01_to_end,131629,0,0.029465748
H1_2025_03_01_to_end,131630,0,0.023809303
H1_2025_03_01_to_end,131631,0,0.02802122
H1_2025_03_01_to_end,131632,0,0.093298785
H1_2025_03_01_to_end,131633,0,0.039065912
H1_2025_03_01_to_end,131634,0,0.029414847
H1_2025_03_01_to_end,131635,0,0.058577366
H1_2025_03_01_to_end,131636,0,0.026494736
H1_2025_03_01_to_end,131637,0,0.033734392
H1_2025_03_01_to_end,131638,0,0.02042543
H1_2025_03_01_to_end,131639,0,0.050382167
H1_2025_03_01_to_end,131640,0,0.06306655
H1_2025_03_01_to_end,131641,0,0.12043522
H1_2025_03_01_to_end,131642,0,0.5481273
H1_2025_03_01_to_end,131643,0,0.010932805
H1_2025_03_01_to_end,131644,0,0.041692633
H1_2025_03_01_to_end,131645,0,0.028647004
H1_2025_03_01_to_end,131646,0,0.013446549
H1_2025_03_01_to_end,131647,0,0.020217791
H1_2025_03_01_to_end,131648,0,0.021955563
H1_2025_03_01_to_end,131649,0,0.012678814
H1_2025_03_01_to_end,131650,0,0.04941093
H1_2025_03_01_to_end,131651,0,0.09509467
H1_2025_03_01_to_end,131652,0,0.03182022
H1_2025_03_01_to_end,131653,0,0.027864197
H1_2025_03_01_to_end,131654,0,0.03543034
H1_2025_03_01_to_end,131655,0,0.044610225
H1_2025_03_01_to_end,131656,1,0.12790826
H1_2025_03_01_to_end,131657,0,0.01778224
H1_2025_03_01_to_end,131658,0,0.019336382
H1_2025_03_01_to_end,131659,0,0.023780953
H1_2025_03_01_to_end,131660,0,0.01447356
H1_2025_03_01_to_end,131661,0,0.08753819
H1_2025_03_01_to_end,131662,0,0.027531624
H1_2025_03_01_to_end,131663,0,0.037960134
H1_2025_03_01_to_end,131664,0,0.035193656
H1_2025_03_01_to_end,131665,0,0.23113774
H1_2025_03_01_to_end,131666,0,0.0059243036
H1_2025_03_01_to_end,131667,0,0.010319656
H1_2025_03_01_to_end,131668,0,0.06493007
H1_2025_03_01_to_end,131669,0,0.03354388
H1_2025_03_01_to_end,131670,0,0.07224982
H1_2025_03_01_to_end,131671,1,0.21597373
H1_2025_03_01_to_end,131672,0,0.06283811
H1_2025_03_01_to_end,131673,1,0.30353424
H1_2025_03_01_to_end,131674,0,0.01195217
H1_2025_03_01_to_end,131675,0,0.040306732
H1_2025_03_01_to_end,131676,0,0.061258573
H1_2025_03_01_to_end,131677,0,0.68789566
H1_2025_03_01_to_end,131678,0,0.042680874
H1_2025_03_01_to_end,131679,0,0.06189452
H1_2025_03_01_to_end,131680,0,0.030306071
H1_2025_03_01_to_end,131681,0,0.21860677
H1_2025_03_01_to_end,131682,0,0.008824646
H1_2025_03_01_to_end,131683,0,0.030607598
H1_2025_03_01_to_end,131684,0,0.040685385
H1_2025_03_01_to_end,131685,0,0.4511844
H1_2025_03_01_to_end,131686,1,0.14838567
H1_2025_03_01_to_end,131687,0,0.03680756
H1_2025_03_01_to_end,131688,0,0.082996815
H1_2025_03_01_to_end,131689,0,0.01988115
H1_2025_03_01_to_end,131690,0,0.08108477
H1_2025_03_01_to_end,131691,0,0.034166705
H1_2025_03_01_to_end,131692,0,0.034598198
H1_2025_03_01_to_end,131693,0,0.0810768
H1_2025_03_01_to_end,131694,1,0.20864955
H1_2025_03_01_to_end,131695,0,0.051951166
H1_2025_03_01_to_end,131696,0,0.026766803
H1_2025_03_01_to_end,131697,0,0.16426614
H1_2025_03_01_to_end,131698,1,0.1806021
H1_2025_03_01_to_end,131699,0,0.0055685965
H1_2025_03_01_to_end,131700,0,0.034311783
H1_2025_03_01_to_end,131701,0,0.010138936
H1_2025_03_01_to_end,131702,0,0.19756149
H1_2025_03_01_to_end,131703,1,0.54252255
H1_2025_03_01_to_end,131704,0,0.07789712
H1_2025_03_01_to_end,131705,0,0.09301186
H1_2025_03_01_to_end,131706,0,0.008496576
H1_2025_03_01_to_end,131707,0,0.007094809
H1_2025_03_01_to_end,131708,0,0.06533512
H1_2025_03_01_to_end,131709,0,0.0702911
H1_2025_03_01_to_end,131710,1,0.04287961
H1_2025_03_01_to_end,131711,0,0.082456484
H1_2025_03_01_to_end,131712,0,0.048300155
H1_2025_03_01_to_end,131713,0,0.039762992
H1_2025_03_01_to_end,131714,0,0.023381902
H1_2025_03_01_to_end,131715,0,0.04007003
H1_2025_03_01_to_end,131716,0,0.029850865
H1_2025_03_01_to_end,131717,0,0.018110754
H1_2025_03_01_to_end,131718,0,0.015460097
H1_2025_03_01_to_end,131719,0,0.07207396
H1_2025_03_01_to_end,131720,0,0.017924907
H1_2025_03_01_to_end,131721,0,0.041887175
H1_2025_03_01_to_end,131722,0,0.11775758
H1_2025_03_01_to_end,131723,0,0.2349026
H1_2025_03_01_to_end,131724,0,0.06164465
H1_2025_03_01_to_end,131725,1,0.5251717
H1_2025_03_01_to_end,131726,0,0.13470672
H1_2025_03_01_to_end,131727,0,0.13791727
H1_2025_03_01_to_end,131728,1,0.7344926
H1_2025_03_01_to_end,131729,0,0.025434576
H1_2025_03_01_to_end,131730,0,0.065190315
H1_2025_03_01_to_end,131731,0,0.08042715
H1_2025_03_01_to_end,131732,0,0.028080475
H1_2025_03_01_to_end,131733,0,0.01699681
H1_2025_03_01_to_end,131734,0,0.015759187
H1_2025_03_01_to_end,131735,0,0.057871193
H1_2025_03_01_to_end,131736,0,0.018251654
H1_2025_03_01_to_end,131737,1,0.022483205
H1_2025_03_01_to_end,131738,0,0.049592406
H1_2025_03_01_to_end,131739,0,0.036839075
H1_2025_03_01_to_end,131740,0,0.060082637
H1_2025_03_01_to_end,131741,0,0.0885602
H1_2025_03_01_to_end,131742,0,0.10154961
H1_2025_03_01_to_end,131743,0,0.20615397
H1_2025_03_01_to_end,131744,0,0.037734177
H1_2025_03_01_to_end,131745,0,0.10845871
H1_2025_03_01_to_end,131746,1,0.089300394
H1_2025_03_01_to_end,131747,0,0.027674794
H1_2025_03_01_to_end,131748,0,0.008538976
H1_2025_03_01_to_end,131749,0,0.033799604
H1_2025_03_01_to_end,131750,0,0.06566539
H1_2025_03_01_to_end,131751,0,0.025208166
H1_2025_03_01_to_end,131752,0,0.059953984
H1_2025_03_01_to_end,131753,0,0.079394326
H1_2025_03_01_to_end,131754,0,0.035171513
H1_2025_03_01_to_end,131755,0,0.051492978
H1_2025_03_01_to_end,131756,0,0.010197395
H1_2025_03_01_to_end,131757,0,0.086520225
H1_2025_03_01_to_end,131758,0,0.09501672
H1_2025_03_01_to_end,131759,0,0.0642515
H1_2025_03_01_to_end,131760,1,0.046130344
H1_2025_03_01_to_end,131761,0,0.020434028
H1_2025_03_01_to_end,131762,0,0.027242918
H1_2025_03_01_to_end,131763,0,0.03336597
H1_2025_03_01_to_end,131764,0,0.1772563
H1_2025_03_01_to_end,131765,0,0.061242912
H1_2025_03_01_to_end,131766,0,0.037820462
H1_2025_03_01_to_end,131767,0,0.03927011
H1_2025_03_01_to_end,131768,0,0.019607943
H1_2025_03_01_to_end,131769,0,0.8243062
H1_2025_03_01_to_end,131770,0,0.027220916
H1_2025_03_01_to_end,131771,1,0.7366247
H1_2025_03_01_to_end,131772,0,0.058953762
H1_2025_03_01_to_end,131773,0,0.1165119
H1_2025_03_01_to_end,131774,0,0.14987795
H1_2025_03_01_to_end,131775,0,0.082131505
H1_2025_03_01_to_end,131776,0,0.015164796
H1_2025_03_01_to_end,131777,0,0.09050147
H1_2025_03_01_to_end,131778,0,0.028603958
H1_2025_03_01_to_end,131779,1,0.41509753
H1_2025_03_01_to_end,131780,0,0.10608289
H1_2025_03_01_to_end,131781,0,0.09739767
H1_2025_03_01_to_end,131782,0,0.0638259
H1_2025_03_01_to_end,131783,0,0.10419519
H1_2025_03_01_to_end,131784,0,0.0638259
H1_2025_03_01_to_end,131785,0,0.06735241
H1_2025_03_01_to_end,131786,0,0.022466864
H1_2025_03_01_to_end,131787,0,0.43259683
H1_2025_03_01_to_end,131788,1,0.036134228
H1_2025_03_01_to_end,131789,0,0.025339484
H1_2025_03_01_to_end,131790,1,0.35663462
H1_2025_03_01_to_end,131791,0,0.047527213
H1_2025_03_01_to_end,131792,1,0.09792151
H1_2025_03_01_to_end,131793,0,0.040364064
H1_2025_03_01_to_end,131794,0,0.04957615
H1_2025_03_01_to_end,131795,0,0.014725591
H1_2025_03_01_to_end,131796,0,0.022146355
H1_2025_03_01_to_end,131797,0,0.2173512
H1_2025_03_01_to_end,131798,0,0.09095948
H1_2025_03_01_to_end,131799,0,0.09138531
H1_2025_03_01_to_end,131800,0,0.017639497
H1_2025_03_01_to_end,131801,1,0.62840843
H1_2025_03_01_to_end,131802,0,0.051647905
H1_2025_03_01_to_end,131803,0,0.057071306
H1_2025_03_01_to_end,131804,0,0.2703597
H1_2025_03_01_to_end,131805,0,0.027996883
H1_2025_03_01_to_end,131806,0,0.02347252
H1_2025_03_01_to_end,131807,0,0.028293706
H1_2025_03_01_to_end,131808,0,0.08648177
H1_2025_03_01_to_end,131809,0,0.04195366
H1_2025_03_01_to_end,131810,0,0.07454168
H1_2025_03_01_to_end,131811,0,0.026400248
H1_2025_03_01_to_end,131812,1,0.0673895
H1_2025_03_01_to_end,131813,0,0.09657003
H1_2025_03_01_to_end,131814,0,0.022933628
H1_2025_03_01_to_end,131815,0,0.021487102
H1_2025_03_01_to_end,131816,0,0.013460776
H1_2025_03_01_to_end,131817,0,0.020434476
H1_2025_03_01_to_end,131818,0,0.018794488
H1_2025_03_01_to_end,131819,0,0.084435545
H1_2025_03_01_to_end,131820,0,0.08498442
H1_2025_03_01_to_end,131821,0,0.10869891
H1_2025_03_01_to_end,131822,0,0.005404808
H1_2025_03_01_to_end,131823,0,0.018935772
H1_2025_03_01_to_end,131824,0,0.020640802
H1_2025_03_01_to_end,131825,0,0.26998684
H1_2025_03_01_to_end,131826,1,0.102060065
H1_2025_03_01_to_end,131827,0,0.02668495
H1_2025_03_01_to_end,131828,0,0.01270391
H1_2025_03_01_to_end,131829,1,0.11038932
H1_2025_03_01_to_end,131830,0,0.040671848
H1_2025_03_01_to_end,131831,0,0.040976647
H1_2025_03_01_to_end,131832,0,0.027430272
H1_2025_03_01_to_end,131833,0,0.005579084
H1_2025_03_01_to_end,131834,0,0.45386052
H1_2025_03_01_to_end,131835,0,0.028794885
H1_2025_03_01_to_end,131836,1,0.021268275
H1_2025_03_01_to_end,131837,0,0.1272205
H1_2025_03_01_to_end,131838,1,0.107265964
H1_2025_03_01_to_end,131839,0,0.017305406
H1_2025_03_01_to_end,131840,1,0.20969199
H1_2025_03_01_to_end,131841,0,0.04019834
H1_2025_03_01_to_end,131842,1,0.23488843
H1_2025_03_01_to_end,131843,0,0.097387545
H1_2025_03_01_to_end,131844,0,0.6014546
H1_2025_03_01_to_end,131845,0,0.035840187
H1_2025_03_01_to_end,131846,1,0.4375314
H1_2025_03_01_to_end,131847,0,0.055739645
H1_2025_03_01_to_end,131848,0,0.044420056
H1_2025_03_01_to_end,131849,1,0.09872343
H1_2025_03_01_to_end,131850,0,0.034433734
H1_2025_03_01_to_end,131851,0,0.026327183
H1_2025_03_01_to_end,131852,1,0.030054865
H1_2025_03_01_to_end,131853,0,0.035512462
H1_2025_03_01_to_end,131854,0,0.07754611
H1_2025_03_01_to_end,131855,0,0.10522324
H1_2025_03_01_to_end,131856,0,0.038232416
H1_2025_03_01_to_end,131857,0,0.10176301
H1_2025_03_01_to_end,131858,0,0.015988069
H1_2025_03_01_to_end,131859,0,0.022445226
H1_2025_03_01_to_end,131860,0,0.03998408
H1_2025_03_01_to_end,131861,0,0.017994365
H1_2025_03_01_to_end,131862,0,0.036437012
H1_2025_03_01_to_end,131863,0,0.025481412
H1_2025_03_01_to_end,131864,0,0.013710695
H1_2025_03_01_to_end,131865,0,0.07260501
H1_2025_03_01_to_end,131866,0,0.014892038
H1_2025_03_01_to_end,131867,0,0.023076838
H1_2025_03_01_to_end,131868,0,0.05828031
H1_2025_03_01_to_end,131869,0,0.07563557
H1_2025_03_01_to_end,131870,0,0.4038795
H1_2025_03_01_to_end,131871,0,0.03585404
H1_2025_03_01_to_end,131872,0,0.024038749
H1_2025_03_01_to_end,131873,1,0.02188438
H1_2025_03_01_to_end,131874,0,0.19671965
H1_2025_03_01_to_end,131875,0,0.03303533
H1_2025_03_01_to_end,131876,0,0.047773995
H1_2025_03_01_to_end,131877,1,0.016162105
H1_2025_03_01_to_end,131878,1,0.15290438
H1_2025_03_01_to_end,131879,0,0.051725768
H1_2025_03_01_to_end,131880,1,0.072649315
H1_2025_03_01_to_end,131881,0,0.03608632
H1_2025_03_01_to_end,131882,0,0.030710125
H1_2025_03_01_to_end,131883,0,0.026413929
H1_2025_03_01_to_end,131884,0,0.032847878
H1_2025_03_01_to_end,131885,0,0.043071486
H1_2025_03_01_to_end,131886,0,0.024314689
H1_2025_03_01_to_end,131887,0,0.06306018
H1_2025_03_01_to_end,131888,0,0.021986498
H1_2025_03_01_to_end,131889,0,0.007953443
H1_2025_03_01_to_end,131890,0,0.021051493
H1_2025_03_01_to_end,131891,0,0.110605255
H1_2025_03_01_to_end,131892,0,0.032444533
H1_2025_03_01_to_end,131893,0,0.013931446
H1_2025_03_01_to_end,131894,0,0.022185294
H1_2025_03_01_to_end,131895,1,0.115532145
H1_2025_03_01_to_end,131896,0,0.074669756
H1_2025_03_01_to_end,131897,0,0.18341154
H1_2025_03_01_to_end,131898,0,0.04082109
H1_2025_03_01_to_end,131899,0,0.030994318
H1_2025_03_01_to_end,131900,0,0.015988069
H1_2025_03_01_to_end,131901,0,0.031569414
H1_2025_03_01_to_end,131902,0,0.38114697
H1_2025_03_01_to_end,131903,1,0.095869765
H1_2025_03_01_to_end,131904,1,0.017024908
H1_2025_03_01_to_end,131905,0,0.035520326
H1_2025_03_01_to_end,131906,0,0.059829015
H1_2025_03_01_to_end,131907,0,0.039107926
H1_2025_03_01_to_end,131908,0,0.079337865
H1_2025_03_01_to_end,131909,0,0.030215573
H1_2025_03_01_to_end,131910,0,0.04470018
H1_2025_03_01_to_end,131911,0,0.08784399
H1_2025_03_01_to_end,131912,0,0.019533727
H1_2025_03_01_to_end,131913,0,0.08985245
H1_2025_03_01_to_end,131914,0,0.037013315
H1_2025_03_01_to_end,131915,0,0.03360529
H1_2025_03_01_to_end,131916,1,0.4725545
H1_2025_03_01_to_end,131917,0,0.042192645
H1_2025_03_01_to_end,131918,0,0.0364029
H1_2025_03_01_to_end,131919,0,0.08808481
H1_2025_03_01_to_end,131920,0,0.022559762
H1_2025_03_01_to_end,131921,0,0.1520111
H1_2025_03_01_to_end,131922,0,0.042033635
H1_2025_03_01_to_end,131923,0,0.012410676
H1_2025_03_01_to_end,131924,0,0.050849076
H1_2025_03_01_to_end,131925,0,0.026122808
H1_2025_03_01_to_end,131926,1,0.13234942
H1_2025_03_01_to_end,131927,0,0.04792885
H1_2025_03_01_to_end,131928,0,0.0096167065
H1_2025_03_01_to_end,131929,1,0.072496116
H1_2025_03_01_to_end,131930,0,0.15934472
H1_2025_03_01_to_end,131931,0,0.033743806
H1_2025_03_01_to_end,131932,0,0.011039654
H1_2025_03_01_to_end,131933,0,0.037356704
H1_2025_03_01_to_end,131934,0,0.064816475
H1_2025_03_01_to_end,131935,0,0.032241892
H1_2025_03_01_to_end,131936,1,0.06965635
H1_2025_03_01_to_end,131937,0,0.0614735
H1_2025_03_01_to_end,131938,0,0.039210103
H1_2025_03_01_to_end,131939,0,0.01731578
H1_2025_03_01_to_end,131940,0,0.16653939
H1_2025_03_01_to_end,131941,1,0.21762884
H1_2025_03_01_to_end,131942,0,0.6468978
H1_2025_03_01_to_end,131943,0,0.009636369
H1_2025_03_01_to_end,131944,0,0.02245385
H1_2025_03_01_to_end,131945,0,0.019665407
H1_2025_03_01_to_end,131946,0,0.1709836
H1_2025_03_01_to_end,131947,0,0.021562891
H1_2025_03_01_to_end,131948,0,0.014715141
H1_2025_03_01_to_end,131949,0,0.023408845
H1_2025_03_01_to_end,131950,0,0.017826274
H1_2025_03_01_to_end,131951,0,0.008236834
H1_2025_03_01_to_end,131952,0,0.061959818
H1_2025_03_01_to_end,131953,1,0.14218941
H1_2025_03_01_to_end,131954,0,0.05732212
H1_2025_03_01_to_end,131955,0,0.04303097
H1_2025_03_01_to_end,131956,1,0.63510245
H1_2025_03_01_to_end,131957,0,0.017404491
H1_2025_03_01_to_end,131958,0,0.08056698
H1_2025_03_01_to_end,131959,0,0.06597532
H1_2025_03_01_to_end,131960,1,0.21001363
H1_2025_03_01_to_end,131961,0,0.07566619
H1_2025_03_01_to_end,131962,0,0.007610488
H1_2025_03_01_to_end,131963,0,0.072511986
H1_2025_03_01_to_end,131964,0,0.06279955
H1_2025_03_01_to_end,131965,0,0.050225474
H1_2025_03_01_to_end,131966,0,0.045345232
H1_2025_03_01_to_end,131967,0,0.043499928
H1_2025_03_01_to_end,131968,0,0.03723979
H1_2025_03_01_to_end,131969,0,0.018929001
H1_2025_03_01_to_end,131970,0,0.024526242
H1_2025_03_01_to_end,131971,0,0.014658095
H1_2025_03_01_to_end,131972,0,0.03893291
H1_2025_03_01_to_end,131973,0,0.045711372
H1_2025_03_01_to_end,131974,0,0.026842969
H1_2025_03_01_to_end,131975,0,0.019351613
H1_2025_03_01_to_end,131976,0,0.02243127
H1_2025_03_01_to_end,131977,0,0.016181778
H1_2025_03_01_to_end,131978,0,0.1837242
H1_2025_03_01_to_end,131979,0,0.08141307
H1_2025_03_01_to_end,131980,0,0.095563784
H1_2025_03_01_to_end,131981,1,0.22267142
H1_2025_03_01_to_end,131982,0,0.094348505
H1_2025_03_01_to_end,131983,0,0.009016295
H1_2025_03_01_to_end,131984,0,0.01878788
H1_2025_03_01_to_end,131985,0,0.06638841
H1_2025_03_01_to_end,131986,0,0.009005577
H1_2025_03_01_to_end,131987,0,0.10002406
H1_2025_03_01_to_end,131988,0,0.018263638
H1_2025_03_01_to_end,131989,0,0.0063603874
H1_2025_03_01_to_end,131990,0,0.02206033
H1_2025_03_01_to_end,131991,0,0.005005575
H1_2025_03_01_to_end,131992,0,0.019354882
H1_2025_03_01_to_end,131993,0,0.04192214
H1_2025_03_01_to_end,131994,1,0.040055115
H1_2025_03_01_to_end,131995,0,0.056818653
H1_2025_03_01_to_end,131996,0,0.13692667
H1_2025_03_01_to_end,131997,0,0.10203537
H1_2025_03_01_to_end,131998,0,0.021285543
H1_2025_03_01_to_end,131999,0,0.0154591175
H1_2025_03_01_to_end,132000,0,0.058266945
H1_2025_03_01_to_end,132001,0,0.0493812
H1_2025_03_01_to_end,132002,0,0.0786832
H1_2025_03_01_to_end,132003,0,0.092448674
H1_2025_03_01_to_end,132004,1,0.02038961
H1_2025_03_01_to_end,132005,0,0.082333446
H1_2025_03_01_to_end,132006,1,0.10935638
H1_2025_03_01_to_end,132007,0,0.06816775
H1_2025_03_01_to_end,132008,0,0.08235896
H1_2025_03_01_to_end,132009,0,0.0374313
H1_2025_03_01_to_end,132010,0,0.041157473
H1_2025_03_01_to_end,132011,0,0.06079697
H1_2025_03_01_to_end,132012,0,0.031379916
H1_2025_03_01_to_end,132013,0,0.03425032
H1_2025_03_01_to_end,132014,0,0.0892251
H1_2025_03_01_to_end,132015,0,0.136392
H1_2025_03_01_to_end,132016,0,0.07639389
H1_2025_03_01_to_end,132017,0,0.11946964
H1_2025_03_01_to_end,132018,0,0.07535215
H1_2025_03_01_to_end,132019,0,0.034764424
H1_2025_03_01_to_end,132020,0,0.02138437
H1_2025_03_01_to_end,132021,0,0.026856435
H1_2025_03_01_to_end,132022,0,0.54048085
H1_2025_03_01_to_end,132023,0,0.008621945
H1_2025_03_01_to_end,132024,0,0.052797053
