row_index,target_value,prediction,fold
136634,0,0.08780736,3
136635,0,0.0849502,3
136636,1,0.08187458,3
136637,0,0.061856702,3
136638,0,0.050220262,3
136639,0,0.024106197,3
136640,0,0.04298034,3
136641,0,0.15750697,3
136642,0,0.07544044,3
136643,0,0.022090064,3
136644,0,0.062282737,3
136645,1,0.30206305,3
136646,0,0.16758169,3
136647,0,0.13863614,3
136648,0,0.027558517,3
136649,0,0.022874247,3
136650,0,0.04779214,3
136651,0,0.14591278,3
136652,0,0.073637925,3
136653,0,0.0040303105,3
136654,0,0.05117038,3
136655,0,0.12596393,3
136656,0,0.12483175,3
136657,1,0.07578068,3
136658,0,0.10754446,3
136659,0,0.0040303105,3
136660,0,0.31253633,3
136661,0,0.018967343,3
136662,0,0.008185962,3
136663,0,0.028550036,3
136664,0,0.031779524,3
136665,0,0.021716546,3
136666,0,0.034128856,3
136667,0,0.017382937,3
136668,1,0.035446644,3
136669,0,0.021620356,3
136670,0,0.0402366,3
136671,0,0.08178825,3
136672,0,0.0040303105,3
136673,0,0.026635299,3
136674,0,0.04872134,3
136675,0,0.018647766,3
136676,0,0.012994453,3
136677,0,0.026010571,3
136678,0,0.014050964,3
136679,0,0.013149142,3
136680,0,0.12967904,3
136681,1,0.058386024,3
136682,0,0.17258886,3
136683,0,0.17660147,3
136684,0,0.035946164,3
136685,0,0.017720712,3
136686,0,0.11622993,3
136687,0,0.09098034,3
136688,0,0.056214686,3
136689,0,0.021235907,3
136690,0,0.011491991,3
136691,1,0.15122294,3
136692,0,0.021957781,3
136693,0,0.008311895,3
136694,0,0.012185136,3
136695,0,0.03038603,3
136696,0,0.040033624,3
136697,0,0.010631461,3
136698,0,0.033351664,3
136699,0,0.043637488,3
136700,0,0.041339993,3
136701,0,0.096956134,3
136702,0,0.04940494,3
136703,0,0.1154024,3
136704,0,0.024035275,3
136705,0,0.0901829,3
136706,0,0.008350371,3
136707,0,0.11900478,3
136708,0,0.109844774,3
136709,0,0.103572756,3
136710,0,0.009570575,3
136711,0,0.15465628,3
136712,0,0.024840424,3
136713,0,0.11585986,3
136714,0,0.03719866,3
136715,0,0.062670335,3
136716,0,0.04376825,3
136717,0,0.052249353,3
136718,0,0.010712814,3
136719,0,0.08595605,3
136720,0,0.026835695,3
136721,0,0.06761466,3
136722,0,0.03566355,3
136723,0,0.014786248,3
136724,1,0.033090547,3
136725,0,0.030747922,3
136726,0,0.022251561,3
136727,1,0.06325531,3
136728,1,0.047843337,3
136729,0,0.10720933,3
136730,0,0.024343925,3
136731,0,0.06564886,3
136732,0,0.077260815,3
136733,0,0.037438877,3
136734,0,0.007153744,3
136735,0,0.03870978,3
136736,0,0.04003899,3
136737,0,0.025100462,3
136738,0,0.041676167,3
136739,0,0.11016469,3
136740,0,0.08172233,3
136741,0,0.066752784,3
136742,0,0.022473618,3
136743,0,0.055791583,3
136744,0,0.08742701,3
136745,0,0.1333467,3
136746,0,0.07315417,3
136747,0,0.042860765,3
136748,0,0.015121891,3
136749,0,0.035445895,3
136750,0,0.051134758,3
136751,1,0.050938215,3
136752,0,0.022319676,3
136753,0,0.123392366,3
136754,0,0.049817763,3
136755,0,0.12126288,3
136756,0,0.008521945,3
136757,0,0.010518778,3
136758,0,0.059929855,3
136759,0,0.0778799,3
136760,0,0.030193461,3
136761,0,0.2988376,3
136762,0,0.07764538,3
136763,0,0.019296085,3
136764,0,0.019344905,3
136765,0,0.024505265,3
136766,0,0.15105736,3
136767,0,0.05505658,3
136768,0,0.08333528,3
136769,0,0.022774996,3
136770,0,0.02627346,3
136771,0,0.1723122,3
136772,0,0.040033624,3
136773,0,0.100964464,3
136774,0,0.09639247,3
136775,0,0.039681274,3
136776,0,0.017768478,3
136777,0,0.008982142,3
136778,0,0.039938595,3
136779,0,0.15045328,3
136780,0,0.047366142,3
136781,0,0.033242058,3
136782,0,0.0569404,3
136783,0,0.016834596,3
136784,0,0.044007827,3
136785,0,0.04396249,3
136786,0,0.02175617,3
136787,0,0.063565716,3
136788,1,0.042528145,3
136789,0,0.04472192,3
136790,0,0.04904355,3
136791,0,0.25851026,3
136792,0,0.038686752,3
136793,0,0.07849605,3
136794,0,0.033542767,3
136795,0,0.01568991,3
136796,0,0.044936523,3
136797,0,0.14295018,3
136798,0,0.060738135,3
136799,0,0.051821984,3
136800,0,0.11370713,3
136801,0,0.015411306,3
136802,0,0.018878412,3
136803,0,0.18783171,3
136804,0,0.13843833,3
136805,0,0.008572126,3
136806,0,0.082333855,3
136807,0,0.035082832,3
136808,0,0.13055891,3
136809,0,0.027455032,3
136810,0,0.041911267,3
136811,0,0.052647296,3
136812,0,0.09199599,3
136813,0,0.02553016,3
136814,0,0.027916038,3
136815,0,0.05108149,3
136816,0,0.12390946,3
136817,0,0.006390909,3
136818,0,0.072285265,3
136819,0,0.15223393,3
136820,0,0.004057156,3
136821,0,0.16990392,3
136822,0,0.031011963,3
136823,0,0.09889651,3
136824,0,0.021009883,3
136825,0,0.049437076,3
136826,0,0.029605968,3
136827,0,0.067134365,3
136828,1,0.16465186,3
136829,0,0.08535074,3
136830,0,0.0695741,3
136831,0,0.04239793,3
136832,0,0.104244,3
136833,0,0.42852026,3
136834,0,0.00823877,3
136835,0,0.27541384,3
136836,0,0.035388645,3
136837,0,0.39367315,3
136838,0,0.116327465,3
136839,0,0.09603279,3
136840,0,0.09517468,3
136841,0,0.010767783,3
136842,0,0.14786531,3
136843,0,0.080229945,3
136844,0,0.05430119,3
136845,0,0.07582656,3
136846,0,0.012706929,3
136847,0,0.024902266,3
136848,1,0.558533,3
136849,0,0.22423558,3
136850,0,0.057947,3
136851,0,0.03462836,3
136852,0,0.077578396,3
136853,0,0.030300796,3
136854,0,0.13321102,3
136855,0,0.05038632,3
136856,1,0.056790054,3
136857,0,0.01164291,3
136858,0,0.0058690766,3
136859,0,0.029501293,3
136860,0,0.047429338,3
136861,0,0.078683086,3
136862,0,0.020177059,3
136863,0,0.022610156,3
136864,0,0.007545931,3
136865,0,0.01574067,3
136866,0,0.079543486,3
136867,0,0.0950764,3
136868,0,0.028163584,3
136869,0,0.16633318,3
136870,0,0.03718991,3
136871,0,0.11484589,3
136872,0,0.008744657,3
136873,0,0.13389628,3
136874,0,0.09814133,3
136875,0,0.16716966,3
136876,0,0.025852421,3
136877,0,0.06236251,3
136878,0,0.07973977,3
136879,0,0.0380646,3
136880,0,0.05230679,3
136881,0,0.02067751,3
136882,0,0.032932915,3
136883,0,0.009330151,3
136884,0,0.031079652,3
136885,0,0.042762816,3
136886,1,0.22458641,3
136887,0,0.033336725,3
136888,0,0.07005567,3
136889,0,0.026649883,3
136890,0,0.008262048,3
136891,0,0.02553016,3
136892,0,0.26210862,3
136893,0,0.0073190634,3
136894,0,0.022907224,3
136895,0,0.07408634,3
136896,0,0.015926063,3
136897,0,0.07690565,3
136898,0,0.10871376,3
136899,0,0.050865855,3
136900,0,0.07576922,3
136901,0,0.04936957,3
136902,0,0.11693422,3
136903,0,0.024256881,3
136904,0,0.021989845,3
136905,0,0.040858205,3
136906,0,0.01824986,3
136907,0,0.07261506,3
136908,0,0.15359057,3
136909,1,0.022300337,3
136910,0,0.06730218,3
136911,1,0.18826172,3
136912,0,0.011083653,3
136913,0,0.020761559,3
136914,0,0.031192068,3
136915,0,0.028356774,3
136916,0,0.013340234,3
136917,0,0.028816992,3
136918,0,0.08103761,3
136919,0,0.029355856,3
136920,0,0.08559437,3
136921,1,0.7510008,3
136922,0,0.0057808906,3
136923,0,0.06485624,3
136924,0,0.012067949,3
136925,0,0.03571449,3
136926,0,0.09191518,3
136927,0,0.07941792,3
136928,0,0.025321584,3
136929,0,0.017117057,3
136930,0,0.04090125,3
136931,0,0.08180365,3
136932,0,0.022616828,3
136933,0,0.078284994,3
136934,0,0.28295156,3
136935,0,0.04791247,3
136936,0,0.014634767,3
136937,0,0.033071887,3
136938,0,0.007788105,3
136939,0,0.009023767,3
136940,0,0.19081545,3
136941,0,0.15811871,3
136942,0,0.023625767,3
136943,0,0.0446446,3
136944,0,0.045001533,3
136945,0,0.101188496,3
136946,0,0.101715855,3
136947,0,0.00566252,3
136948,0,0.09704921,3
136949,0,0.050035268,3
136950,0,0.04551261,3
136951,0,0.04343306,3
136952,1,0.45089614,3
136953,0,0.008477584,3
136954,0,0.028261092,3
136955,0,0.13690746,3
136956,0,0.019626895,3
136957,0,0.05526536,3
136958,0,0.082786284,3
136959,0,0.05631176,3
136960,0,0.2014767,3
136961,0,0.059563737,3
136962,0,0.04553308,3
136963,0,0.01574067,3
136964,0,0.0151977455,3
136965,0,0.12906322,3
136966,0,0.006848615,3
136967,0,0.0950764,3
136968,0,0.084226094,3
136969,0,0.024259442,3
136970,0,0.018345535,3
136971,0,0.12827429,3
136972,1,0.04505031,3
136973,0,0.05833515,3
136974,0,0.044961303,3
136975,0,0.023098923,3
136976,0,0.033329647,3
136977,0,0.028692443,3
136978,0,0.04124867,3
136979,0,0.028391315,3
136980,0,0.11291934,3
136981,0,0.20743568,3
136982,0,0.109376214,3
136983,1,0.10320015,3
136984,0,0.030997427,3
136985,0,0.097487815,3
136986,0,0.050433923,3
136987,1,0.11785007,3
136988,0,0.1250398,3
136989,0,0.14031683,3
136990,1,0.13739407,3
136991,0,0.024863956,3
136992,0,0.06343635,3
136993,0,0.010366694,3
136994,0,0.13231324,3
136995,0,0.02574817,3
136996,0,0.054102845,3
136997,0,0.04478237,3
136998,1,0.1221311,3
136999,0,0.01574067,3
137000,0,0.09206133,3
137001,0,0.13306129,3
137002,0,0.14061357,3
137003,0,0.05389631,3
137004,1,0.11677255,3
137005,0,0.04199129,3
137006,0,0.024550622,3
137007,0,0.025855107,3
137008,0,0.06617403,3
137009,0,0.045329936,3
137010,0,0.010677471,3
137011,0,0.057088185,3
137012,0,0.035194203,3
137013,0,0.1342488,3
137014,0,0.035892006,3
137015,0,0.03353746,3
137016,0,0.16104527,3
137017,0,0.031657957,3
137018,0,0.11931667,3
137019,0,0.069993444,3
137020,0,0.06195899,3
137021,0,0.019404732,3
137022,0,0.023244832,3
137023,0,0.075008,3
137024,1,0.5602641,3
137025,0,0.019530978,3
137026,0,0.02468019,3
137027,0,0.07328787,3
137028,0,0.025780816,3
137029,0,0.0374823,3
137030,0,0.12514831,3
137031,0,0.008522839,3
137032,0,0.013907125,3
137033,0,0.16458444,3
137034,0,0.040899634,3
137035,1,0.33155566,3
137036,0,0.03664849,3
137037,0,0.14648095,3
137038,0,0.07965381,3
137039,0,0.060182966,3
137040,0,0.08309793,3
137041,0,0.023758918,3
137042,0,0.055620294,3
137043,0,0.3316288,3
137044,0,0.01213113,3
137045,0,0.052645538,3
137046,0,0.060447346,3
137047,0,0.028831733,3
137048,0,0.018141836,3
137049,0,0.1659123,3
137050,0,0.18949023,3
137051,1,0.061034463,3
137052,0,0.068540625,3
137053,0,0.07554095,3
137054,0,0.052676667,3
137055,0,0.036946636,3
137056,0,0.018141836,3
137057,0,0.02893855,3
137058,0,0.028095692,3
137059,0,0.015958868,3
137060,0,0.019503161,3
137061,0,0.017587136,3
137062,0,0.2457197,3
137063,0,0.031697426,3
137064,0,0.09700091,3
137065,0,0.016761025,3
137066,0,0.062094975,3
137067,0,0.0074159093,3
137068,0,0.06579281,3
137069,0,0.059600208,3
137070,0,0.08500478,3
137071,0,0.054234955,3
137072,0,0.16044118,3
137073,0,0.04172268,3
137074,0,0.04132439,3
137075,0,0.381541,3
137076,0,0.048270278,3
137077,0,0.07573604,3
137078,0,0.05457516,3
137079,0,0.16525964,3
137080,0,0.06917786,3
137081,0,0.027391043,3
137082,0,0.16221121,3
137083,0,0.03679668,3
137084,0,0.090844266,3
137085,0,0.07662564,3
137086,0,0.024855746,3
137087,0,0.0416626,3
137088,0,0.049717907,3
137089,0,0.031642426,3
137090,0,0.3752458,3
137091,1,0.11372187,3
137092,0,0.014948624,3
137093,0,0.07070073,3
137094,0,0.06951377,3
137095,0,0.078379504,3
137096,0,0.036696088,3
137097,0,0.046650436,3
137098,0,0.26494056,3
137099,0,0.037073348,3
137100,0,0.15565042,3
137101,0,0.024390373,3
137102,1,0.062316015,3
137103,0,0.018805733,3
137104,0,0.034559224,3
137105,0,0.04316717,3
137106,0,0.07518995,3
137107,0,0.06794477,3
137108,0,0.06294884,3
137109,0,0.0077086757,3
137110,0,0.08938796,3
137111,0,0.038696382,3
137112,0,0.088378325,3
137113,0,0.024459422,3
137114,0,0.0175228,3
137115,0,0.09757599,3
137116,0,0.023813486,3
137117,0,0.047958724,3
137118,0,0.036946636,3
137119,0,0.06042412,3
137120,0,0.048100993,3
137121,0,0.10311186,3
137122,0,0.027128125,3
137123,0,0.03097372,3
137124,0,0.06960882,3
137125,0,0.029989198,3
137126,0,0.014833091,3
137127,0,0.034534905,3
137128,0,0.027128125,3
137129,0,0.049564216,3
137130,0,0.8216101,3
137131,0,0.06880256,3
137132,0,0.02979545,3
137133,0,0.050280415,3
137134,0,0.05787507,3
137135,0,0.03676615,3
137136,0,0.01945306,3
137137,0,0.06437381,3
137138,0,0.056208007,3
137139,0,0.02503639,3
137140,0,0.09908456,3
137141,0,0.04309791,3
137142,0,0.07035727,3
137143,0,0.41621357,3
137144,0,0.012442808,3
137145,0,0.047629654,3
137146,0,0.105463624,3
137147,0,0.06738469,3
137148,0,0.027040584,3
137149,0,0.2742132,3
137150,0,0.041181892,3
137151,0,0.04846346,3
137152,1,0.062104885,3
137153,1,0.14987315,3
137154,0,0.08554867,3
137155,0,0.03539084,3
137156,1,0.80505353,3
137157,0,0.35417438,3
137158,0,0.038423955,3
137159,0,0.3361444,3
137160,0,0.023590017,3
137161,1,0.05163964,3
137162,0,0.009548705,3
137163,0,0.037771795,3
137164,1,0.34284467,3
137165,0,0.039495517,3
137166,0,0.02036131,3
137167,0,0.07798611,3
137168,0,0.05265264,3
137169,0,0.084815554,3
137170,0,0.16918103,3
137171,0,0.028467847,3
137172,0,0.044663846,3
137173,0,0.038696382,3
137174,0,0.020259451,3
137175,0,0.019798554,3
137176,0,0.03346423,3
137177,0,0.21824068,3
137178,0,0.16651897,3
137179,0,0.14887859,3
137180,0,0.13287063,3
137181,0,0.11041981,3
137182,0,0.08555258,3
137183,0,0.03520481,3
137184,0,0.05541696,3
137185,0,0.16106142,3
137186,0,0.078524105,3
137187,1,0.21141067,3
137188,0,0.03626647,3
137189,0,0.036637686,3
137190,0,0.16170993,3
137191,0,0.23154141,3
137192,0,0.04561623,3
137193,0,0.06863005,3
137194,0,0.058521934,3
137195,0,0.10261025,3
137196,0,0.06842773,3
137197,0,0.0077086757,3
137198,0,0.021666767,3
137199,0,0.012935928,3
137200,0,0.057287045,3
137201,0,0.022324583,3
137202,0,0.024897493,3
137203,0,0.018529773,3
137204,1,0.117290094,3
137205,0,0.1467899,3
137206,0,0.14389308,3
137207,1,0.10170721,3
137208,1,0.05627323,3
137209,0,0.013028685,3
137210,0,0.1395727,3
137211,0,0.030706143,3
137212,0,0.045602337,3
137213,0,0.084903196,3
137214,0,0.061368782,3
137215,0,0.007316338,3
137216,1,0.046981625,3
137217,0,0.018419657,3
137218,0,0.023310231,3
137219,0,0.016556764,3
137220,0,0.020954534,3
137221,0,0.040902358,3
137222,0,0.09981872,3
137223,0,0.01855008,3
137224,0,0.041389957,3
137225,0,0.01598476,3
137226,0,0.2968465,3
137227,0,0.09512125,3
137228,0,0.0251844,3
137229,0,0.010653033,3
137230,1,0.17083736,3
137231,0,0.014145456,3
137232,0,0.55476695,3
137233,0,0.15167096,3
137234,0,0.030747922,3
137235,0,0.0050562024,3
137236,0,0.013177666,3
137237,0,0.016354827,3
137238,0,0.027237512,3
137239,0,0.016632237,3
137240,0,0.08613969,3
137241,0,0.012806364,3
137242,0,0.020918647,3
137243,0,0.016825672,3
137244,0,0.023321463,3
137245,0,0.045269467,3
137246,0,0.014299599,3
137247,1,0.031202393,3
137248,0,0.20095342,3
137249,0,0.05390173,3
137250,0,0.114752375,3
137251,0,0.09393434,3
137252,1,0.100136675,3
137253,0,0.048992015,3
137254,0,0.041320138,3
137255,0,0.0326206,3
137256,0,0.025810497,3
137257,0,0.100696646,3
137258,0,0.013136958,3
137259,0,0.0059841434,3
137260,0,0.011632275,3
137261,0,0.019333731,3
137262,0,0.0189944,3
137263,1,0.4349664,3
137264,1,0.2525977,3
137265,0,0.09286025,3
137266,0,0.47467297,3
137267,0,0.04838202,3
137268,0,0.021675805,3
137269,0,0.09185743,3
137270,0,0.05829403,3
137271,0,0.046752736,3
137272,1,0.19174375,3
137273,0,0.046843603,3
137274,0,0.014119433,3
137275,0,0.0080740815,3
137276,0,0.034615614,3
137277,0,0.26196074,3
137278,0,0.09711358,3
137279,0,0.18292783,3
137280,0,0.04881515,3
137281,0,0.014654391,3
137282,0,0.08633421,3
137283,0,0.047058105,3
137284,0,0.19502732,3
137285,0,0.11208754,3
137286,0,0.2070606,3
137287,0,0.085670464,3
137288,0,0.09496173,3
137289,0,0.26996908,3
137290,0,0.16772546,3
137291,0,0.029818038,3
137292,0,0.099372,3
137293,0,0.040769883,3
137294,1,0.0998724,3
137295,1,0.024936557,3
137296,0,0.35415018,3
137297,0,0.1608465,3
137298,0,0.046815757,3
137299,0,0.046482276,3
137300,0,0.019773751,3
137301,0,0.06955869,3
137302,0,0.09929105,3
137303,0,0.09090917,3
137304,0,0.17173877,3
137305,0,0.049098678,3
137306,0,0.0632842,3
137307,0,0.11252044,3
137308,0,0.04642609,3
137309,0,0.059432883,3
137310,0,0.009582931,3
137311,0,0.10474267,3
137312,0,0.038940035,3
137313,0,0.011299148,3
137314,1,0.075432286,3
137315,0,0.0076740407,3
137316,0,0.10221919,3
137317,0,0.10241647,3
137318,0,0.0949301,3
137319,0,0.10803863,3
137320,0,0.01817283,3
137321,0,0.07412401,3
137322,0,0.10127271,3
137323,0,0.7324507,3
137324,0,0.04902462,3
137325,0,0.026846232,3
137326,0,0.77238387,3
137327,0,0.08886323,3
137328,0,0.18012898,3
137329,0,0.061282467,3
137330,0,0.048181415,3
137331,0,0.03080069,3
137332,0,0.021317594,3
137333,0,0.19632152,3
137334,0,0.010549384,3
137335,0,0.062830485,3
137336,0,0.08615929,3
137337,0,0.11518096,3
137338,0,0.08253525,3
137339,0,0.047497552,3
137340,0,0.090324745,3
137341,0,0.06944944,3
137342,0,0.025038257,3
137343,1,0.037934612,3
137344,0,0.09462996,3
137345,0,0.093914576,3
137346,0,0.0118314205,3
137347,0,0.1882787,3
137348,0,0.03145981,3
137349,0,0.0063025756,3
137350,0,0.21509282,3
137351,0,0.020713408,3
137352,0,0.00968479,3
137353,0,0.06386598,3
137354,0,0.053830978,3
137355,0,0.022072988,3
137356,0,0.067252785,3
137357,0,0.30295897,3
137358,0,0.14706193,3
137359,0,0.03367258,3
137360,0,0.17560245,3
137361,0,0.026873562,3
137362,0,0.08161971,3
137363,0,0.022558065,3
137364,0,0.017715203,3
137365,0,0.011085429,3
137366,0,0.048227545,3
137367,0,0.15624933,3
137368,0,0.2469176,3
137369,0,0.026221687,3
137370,0,0.012835653,3
137371,0,0.031569783,3
137372,0,0.03598702,3
137373,0,0.094313346,3
137374,0,0.0076892194,3
137375,0,0.13074057,3
137376,0,0.06019615,3
137377,0,0.0979362,3
137378,0,0.019814977,3
137379,0,0.0920379,3
137380,0,0.20424862,3
137381,0,0.0466079,3
137382,0,0.10579892,3
137383,0,0.046677653,3
137384,0,0.108580805,3
137385,0,0.25135842,3
137386,0,0.16427942,3
137387,0,0.057923295,3
137388,0,0.057570495,3
137389,0,0.08838608,3
137390,0,0.042576555,3
137391,0,0.10094475,3
137392,0,0.07260708,3
137393,0,0.020348778,3
137394,0,0.2846455,3
137395,0,0.017200777,3
137396,0,0.0102785025,3
137397,0,0.06010051,3
137398,0,0.004910837,3
137399,0,0.12853661,3
137400,0,0.04091147,3
137401,0,0.16042154,3
137402,0,0.10217903,3
137403,0,0.12101756,3
137404,0,0.026510477,3
137405,0,0.041891705,3
137406,0,0.017768994,3
137407,0,0.046401832,3
137408,0,0.02653664,3
137409,0,0.019796971,3
137410,0,0.043065708,3
137411,1,0.2509466,3
137412,0,0.036358166,3
137413,0,0.08389792,3
137414,0,0.12936072,3
137415,0,0.02999188,3
137416,0,0.100815706,3
137417,0,0.120319635,3
137418,0,0.15873349,3
137419,1,0.05548272,3
137420,0,0.1262268,3
137421,0,0.166671,3
137422,0,0.050088186,3
137423,0,0.07622931,3
137424,1,0.09309604,3
137425,0,0.09609848,3
137426,0,0.07038839,3
137427,0,0.032299597,3
137428,0,0.043449454,3
137429,0,0.035470594,3
137430,0,0.0983357,3
137431,1,0.066084586,3
137432,1,0.47371137,3
137433,0,0.20431376,3
137434,0,0.08246276,3
137435,0,0.07163562,3
137436,0,0.042738747,3
137437,0,0.017521562,3
137438,0,0.012945084,3
137439,0,0.084785454,3
137440,0,0.045426205,3
137441,0,0.10142582,3
137442,0,0.4377523,3
137443,0,0.053846974,3
137444,0,0.042261366,3
137445,0,0.008097885,3
137446,0,0.047515202,3
137447,0,0.058566857,3
137448,1,0.052858636,3
137449,0,0.09143848,3
137450,0,0.07054161,3
137451,0,0.04565469,3
137452,0,0.06172464,3
137453,0,0.010687393,3
137454,1,0.04694661,3
137455,0,0.0077159745,3
137456,0,0.013622982,3
137457,0,0.09601108,3
137458,0,0.044213086,3
137459,0,0.024905803,3
137460,0,0.01905621,3
137461,0,0.02593018,3
137462,0,0.06435467,3
137463,0,0.054067593,3
137464,0,0.220679,3
137465,0,0.0073313345,3
137466,0,0.028402017,3
137467,0,0.060491506,3
137468,0,0.121468514,3
137469,0,0.018609544,3
137470,0,0.0064553986,3
137471,0,0.034134515,3
137472,0,0.11297376,3
137473,1,0.12805158,3
137474,0,0.026921421,3
137475,0,0.045851823,3
137476,0,0.034337316,3
137477,1,0.11797283,3
137478,0,0.015101764,3
137479,0,0.43291482,3
137480,0,0.044991698,3
137481,0,0.17884932,3
137482,0,0.05725216,3
137483,0,0.20842195,3
137484,0,0.09783091,3
137485,0,0.061584298,3
137486,1,0.07086047,3
137487,0,0.04104916,3
137488,0,0.02051122,3
137489,0,0.021984898,3
137490,0,0.029720515,3
137491,0,0.023851471,3
137492,0,0.12880147,3
137493,0,0.041242346,3
137494,0,0.123334065,3
137495,0,0.047761824,3
137496,1,0.2522872,3
137497,1,0.011889259,3
137498,0,0.07754116,3
137499,0,0.032226924,3
137500,0,0.11373667,3
137501,0,0.022261778,3
137502,0,0.010566444,3
137503,0,0.7725025,3
137504,0,0.083563514,3
137505,0,0.025155662,3
137506,0,0.01294596,3
137507,0,0.24539508,3
137508,0,0.0785327,3
137509,0,0.04318019,3
137510,0,0.10421179,3
137511,1,0.14005782,3
137512,0,0.042196237,3
137513,0,0.023955429,3
137514,0,0.03062713,3
137515,0,0.052550975,3
137516,0,0.35352162,3
137517,0,0.23056729,3
137518,0,0.011082875,3
137519,0,0.034322485,3
137520,0,0.26150948,3
137521,0,0.02054618,3
137522,0,0.05808616,3
137523,0,0.053356573,3
137524,0,0.033058014,3
137525,0,0.05626052,3
137526,0,0.04935579,3
137527,0,0.1081867,3
137528,0,0.06069639,3
137529,0,0.18845543,3
137530,0,0.022762438,3
137531,0,0.029434802,3
137532,0,0.021130625,3
137533,0,0.016554885,3
137534,0,0.08787187,3
137535,0,0.0773818,3
137536,0,0.032310322,3
137537,0,0.25416416,3
137538,0,0.03654655,3
137539,0,0.048743643,3
137540,0,0.14361238,3
137541,0,0.043720167,3
137542,0,0.16256498,3
137543,0,0.016117416,3
137544,0,0.19457124,3
137545,0,0.13453346,3
137546,0,0.041961454,3
137547,0,0.0806891,3
137548,0,0.27282697,3
137549,0,0.2059898,3
137550,0,0.022922311,3
137551,0,0.05237958,3
137552,0,0.03904621,3
137553,0,0.07038268,3
137554,1,0.27953863,3
137555,0,0.04977982,3
137556,0,0.1251979,3
137557,0,0.059482727,3
137558,0,0.058173683,3
137559,0,0.5096247,3
137560,0,0.05669111,3
137561,0,0.06331725,3
137562,0,0.1184965,3
137563,0,0.14500044,3
137564,0,0.048545424,3
137565,0,0.11414449,3
137566,0,0.10561408,3
137567,0,0.06457686,3
137568,0,0.0978398,3
137569,0,0.0048213615,3
137570,0,0.020354962,3
137571,0,0.06990193,3
137572,0,0.15176883,3
137573,0,0.29015675,3
137574,0,0.041959822,3
137575,0,0.006642494,3
137576,0,0.041824616,3
137577,0,0.036107652,3
137578,1,0.73149794,3
137579,0,0.13980909,3
137580,0,0.16567965,3
137581,0,0.0544814,3
137582,0,0.04881232,3
137583,0,0.027840609,3
137584,0,0.06759161,3
137585,0,0.07764615,3
137586,0,0.0071386714,3
137587,0,0.08856792,3
137588,0,0.033029042,3
137589,0,0.10152024,3
137590,0,0.045546625,3
137591,0,0.11302745,3
137592,0,0.21069069,3
