w_champion,w_xgb_hpo,w_autogluon,oof_auc,fold1_auc,fold2_auc,fold3_auc,fold_mean,fold_min
0.25,0.25,0.5,0.7797380655924505,0.7949929423505163,0.7937058238598187,0.7534585109657308,0.780719092392022,0.7534585109657308
0.1,0.4,0.5,0.7795866927381323,0.7946625728165548,0.7934894320154282,0.7534409569192775,0.7805309872504201,0.7534409569192775
0.5,0.05,0.45,0.7798097266316639,0.7953336471664162,0.7935211725750444,0.7534121246253621,0.7807556481222742,0.7534121246253621
0.05,0.45,0.5,0.779461220678213,0.7944660227156914,0.793321461900671,0.7533951163005603,0.7803942003056409,0.7533951163005603
0.3,0.2,0.5,0.7797198110779093,0.7950602564911412,0.793725285224839,0.7533841109139237,0.7807232175433013,0.7533841109139237
0.0,0.5,0.5,0.77931022622341,0.794300658204677,0.7931282383479711,0.7533174419188446,0.7802487794904976,0.7533174419188446
0.35,0.15,0.5,0.7796600500510343,0.7950351821984385,0.7936124556443056,0.7532445880783831,0.7806307419737091,0.7532445880783831
0.55,0.0,0.45,0.7796324660312061,0.7952253513861051,0.7933569093869577,0.7531369899594491,0.780573083577504,0.7531369899594491
0.4,0.1,0.5,0.7795754581870102,0.7950512692894557,0.7935304398917207,0.7530566779230854,0.7805461290347541,0.7530566779230854
0.45,0.05,0.5,0.7794516432560019,0.7950178368991854,0.793395832116998,0.7528480303450344,0.7804205664537394,0.7528480303450344
0.1,0.35,0.55,0.7791834884823539,0.7943916985577519,0.7933754440203102,0.7527796332313925,0.7801822586031516,0.7527796332313925
0.2,0.25,0.55,0.779297817328965,0.7946100875587111,0.7935644972805058,0.7527714474066216,0.7803153440819462,0.7527714474066216
0.15,0.3,0.55,0.7792544318673145,0.7945351342966535,0.793477616186666,0.7527659901901075,0.7802595802244756,0.7527659901901075
0.25,0.2,0.55,0.7792914236819849,0.7946629323046224,0.7935603269880016,0.7527146923548762,0.7803126505491668,0.7527146923548762
0.05,0.4,0.55,0.7790839172168336,0.7942195037734563,0.7932410679285045,0.7527056879476282,0.7800554198831963,0.7527056879476282
0.0,0.45,0.55,0.7789418086265067,0.7940083944058622,0.7930459909124693,0.7526509338752712,0.7799017730645342,0.7526509338752712
0.5,0.0,0.5,0.7792823159971031,0.7949092715028236,0.7932628461226938,0.7526083675864623,0.7802601617373265,0.7526083675864623
0.3,0.15,0.55,0.779246550718792,0.7946889951895104,0.7934771528208322,0.7525751695193357,0.7802471058432262,0.7525751695193357
0.35,0.1,0.55,0.7791751114999841,0.7946960052068253,0.793353434143204,0.7524237317610728,0.7801577237037006,0.7524237317610728
0.4,0.05,0.55,0.7790615264041441,0.7946650892330268,0.7932786005610433,0.7522218147500559,0.7800551681813753,0.7522218147500559
0.1,0.3,0.6,0.7787457846294012,0.7940895488370829,0.7932419946601721,0.7520237177905986,0.7797850870959513,0.7520237177905986
0.15,0.25,0.6,0.7787946764564102,0.7941931712725177,0.7933629331427972,0.7520046175327997,0.7798535739827047,0.7520046175327997
0.05,0.35,0.6,0.7786429512990951,0.7939290374149788,0.7930856086912602,0.7519929754709032,0.7796692071923808,0.7519929754709032
0.45,0.0,0.55,0.7788944303975586,0.7945817778734016,0.7930902423495984,0.7519656893883333,0.779879236537111,0.7519656893883333
0.0,0.4,0.6,0.7785216546821017,0.793724039344531,0.7929322346002682,0.7519647798522477,0.7795403512656822,0.7519647798522477
0.2,0.2,0.6,0.7788086380936932,0.7942522171875919,0.7933608479965452,0.7519418595428891,0.7798516415756754,0.7519418595428891
0.25,0.15,0.6,0.7787746343303665,0.794302455645014,0.7933409232656913,0.7518373538466464,0.7798269109191173,0.7518373538466464
0.3,0.1,0.6,0.7787111284531174,0.7943360677793182,0.7932373610018341,0.7517218427637672,0.7797650905149731,0.7517218427637672
0.35,0.05,0.6,0.7786019797653861,0.794314318751239,0.7931122522267045,0.7515156509331476,0.7796474073036971,0.7515156509331476
0.4,0.0,0.6,0.7784670085728106,0.7942434996019567,0.7929676820865549,0.7512788077364412,0.7794966631416509,0.7512788077364412
0.05,0.3,0.65,0.7781627362178546,0.7935917477357195,0.7929262108444288,0.751159112787568,0.7792256904559055,0.751159112787568
0.1,0.25,0.65,0.7782165341903012,0.7936899778501428,0.7930351018153745,0.7511523822205342,0.7792924872953505,0.7511523822205342
0.0,0.35,0.65,0.7780479767786918,0.7934271920728567,0.7927802506067776,0.751135646756558,0.7791143631453975,0.751135646756558
0.15,0.2,0.65,0.7782505640501463,0.7937902750209536,0.7930730978137475,0.7510881689728864,0.7793171806025292,0.7510881689728864
0.2,0.15,0.65,0.7782462189798516,0.7938381768059377,0.793091400764183,0.7510365982768293,0.7793220586156501,0.7510365982768293
0.25,0.1,0.65,0.7781827131026025,0.7938655877710787,0.793017262230773,0.7508861610082609,0.7792563370033708,0.7508861610082609
0.3,0.05,0.65,0.7780923800045554,0.7938512981203987,0.7929741692082282,0.750703889976694,0.7791764524351069,0.750703889976694
0.35,0.0,0.65,0.7779772552141366,0.7938272124198813,0.7928024921668005,0.7504874203883063,0.7790390416583293,0.7504874203883063
0.05,0.25,0.7,0.7776072196330996,0.7931656645038068,0.7926922110983531,0.7502662212122734,0.7787080322714778,0.7502662212122734
0.0,0.3,0.7,0.7775115628453222,0.7930055125697699,0.7926280349303699,0.7502511229132514,0.7786282234711305,0.7502511229132514
0.1,0.2,0.7,0.7776472255956322,0.7932765665726066,0.7927654229000957,0.7502369341503151,0.7787596412076724,0.7502369341503151
0.15,0.15,0.7,0.7776463774587878,0.7933283328543155,0.79284373172601,0.7501920940212918,0.7787880528672058,0.7501920940212918
0.2,0.1,0.7,0.777612099682019,0.7934049936846934,0.7927992486059641,0.7500320156702154,0.7787454193202908,0.7500320156702154
0.25,0.05,0.7,0.777535897848624,0.7933894458257773,0.7927042586100322,0.7498652977057134,0.7786530007138411,0.7498652977057134
0.3,0.0,0.7,0.7774309246038184,0.7933902546739291,0.7926396190762153,0.7496682012359503,0.7785660249953649,0.7496682012359503
0.0,0.25,0.75,0.7769277576347451,0.7925406944985924,0.7923903282576239,0.7493082068532453,0.7780797432031538,0.7493082068532453
0.05,0.2,0.75,0.7769893454179003,0.7926877251181682,0.7924802212293837,0.7493026586831227,0.7781568683435581,0.7493026586831227
