front_id,target_value
102025,0.9288959268541214
101753,0.7492985596651153
138816,0.7885759136349866
151040,0.536718900608631
151041,0.4760386659689901
101936,0.809422489052904
102005,0.7369750213433945
176556,0.6939599570378122
105687,0.5343857233345267
256487,0.43193081986174986
139392,0.33279832557627165
150277,0.4587116851642753
150176,0.42071163008454737
256353,0.5764897689405414
220951,0.3355842582137644
194241,0.4959532923907356
138956,0.7097000908815511
267052,0.3648018506788576
174601,0.9144297871168516
105472,0.8954157142463717
150633,0.35701963592299857
150525,0.11613560629010493
256498,0.9749304618435184
259255,0.5530324144198728
101827,0.9324000991435102
174623,0.7835184930186445
193927,0.6405618132246427
198252,0.38962353005976147
150940,0.5737627716119083
194242,0.7351898873619565
174482,0.27810415576547054
256202,0.8238699016826856
193980,0.8879369887912754
176329,0.08446861832502547
174818,0.7655145823579631
139388,0.8211418027594943
180283,0.24696042521549944
174481,0.48747982704965437
194036,0.4478609787667649
102027,0.6887725482636116
220913,0.8954333397593016
174447,0.8380413648756576
256255,0.3301688193660324
256500,0.7126958772823662
180232,0.8369777753297898
194030,0.6515661920630113
258924,0.5520371237366087
151284,0.9278549199966952
176331,0.9054270055905924
258927,0.3921715182726997
180349,0.5276059596265594
256470,0.7515353474153837
194025,0.4979334086089615
151283,0.9333474704634959
174479,0.30530142381096637
174488,0.24074302552945387
194029,0.867422544132632
180492,0.4160430723472226
174790,0.302151414172014
101941,0.24797444300625154
101940,0.7536234199003057
174556,0.8811522679077965
174557,0.17003277243810416
194461,0.86339786841453
151188,0.45446889372366506
194462,0.8262284156316269
174565,0.030730081793395942
258875,0.3912830822615736
150524,0.42058770069675855
139435,0.42419377048277385
256265,0.7121963041502575
193929,0.2955903169838341
150529,0.8326237228388093
256517,0.5906369970532346
252643,0.9314334499187574
174662,0.8663661149513922
174663,0.6956861557103908
174664,0.9723576877530226
102107,0.5198512847346534
150531,0.5035598028145741
180449,0.7551100217564926
105373,0.6107488089008841
194456,0.9207198920437333
150522,0.8909388339621602
180387,0.686741207898433
150819,0.8667450634793864
101968,0.1378160887885214
151280,0.6166522541378645
256463,0.6368709206576519
220942,0.5550340117319821
151281,0.3302608025116356
151237,0.6960645534411061
151235,0.4693249979345102
174772,0.32245600506733496
151234,0.5230668392498141
194454,0.874818649995869
176325,0.7053939577538487
256278,0.24042962187766792
151231,0.8381851229654926
174528,0.9138944121616039
150520,0.34769739197488364
101913,0.8907003387403267
150521,0.7391853708242682
256276,0.3842097436038666
174740,0.2665968990113189
101915,0.4359780782682934
150527,0.9721373688413979
101694,0.5726341879871114
259245,0.799991187243535
256325,0.39505384043402825
198365,0.6189298008867836
176440,0.9266751122249456
101609,0.2958811379471785
150886,0.688848007490843
176206,0.9055972019498223
105449,0.8726771501748781
259030,0.47505494202858634
101608,0.5632337308253698
101603,0.8075420671421883
150887,0.4205298669824571
194300,0.6470386384291262
176278,0.44038225331166864
180426,0.7169463798848834
176167,0.9629919308198618
101602,0.13495194293740187
101605,0.524500013769932
259146,0.13541846823276693
150881,0.759596816391727
138834,0.6845055217427225
176589,0.9127135027952962
150382,0.7487114097656358
151081,0.8096406047754124
176586,0.8487345432513563
256300,0.13773512158849938
101652,0.7766142491256093
101706,0.07948610613863569
176282,0.8186477926799042
176478,0.8020665913910385
198127,0.7234634132907384
221276,0.7204246647021564
259021,0.9620996392277823
194327,0.4902040703918923
174396,0.8377472391286387
101853,0.7604164027429704
194326,0.2577687202225221
174399,0.7756184076450663
176360,0.10845033185536064
101849,0.7037090688771996
176244,0.9840175153534743
259094,0.5082333177274104
197922,0.8542546335821102
256389,0.8064278042466471
150996,0.5880372338960647
101823,0.7559797306601306
256387,0.8666585883065737
151372,0.9612745449037481
256488,0.32436837322023626
176500,0.6879050425490898
194214,0.7686855222935199
194213,0.5356354823607171
194211,0.8295348516978327
194192,0.5160491311172923
194191,0.17709895073118337
194190,0.6982088072484922
194189,0.705279942717083
151373,0.21846492798325579
259092,0.48828674506347935
197925,0.6945289306270828
194188,0.9351259948775852
101759,0.49933573848145196
256321,0.005303076202803558
256197,0.4803536118531575
176245,0.6249329404312742
139304,0.3680978215967613
138381,0.8345977802869654
174392,0.8933100162485197
101830,0.8725780066646471
176457,0.6911685164275289
101829,0.6144826636556415
101787,0.3912164357908072
176248,0.7728335766021315
150630,0.7590999972460135
150639,0.8913205364765497
176249,0.835652006279089
150641,0.8858836165349343
138612,0.803855030156151
256297,0.6748682217509845
174402,0.046542920877970864
176213,0.5893508854066261
176590,0.697947178540938
101661,0.7618661011814603
207010,0.7909862025281594
180225,0.8580661507532152
198133,0.7029555781994437
206833,0.7276340502877916
150275,0.41744925780066644
194389,0.6949199966952163
105281,0.7775985238632921
150409,0.8605072842940156
150942,0.7079226680620198
256472,0.46077937814987197
256471,0.25248877750543913
150180,0.4325631351381124
206502,0.673115034011732
150281,0.39516289829528245
150775,0.8184660295778139
150413,0.7436550907438517
150282,0.7262454903472777
151133,0.41321638071107936
151132,0.9613042879568174
151123,0.6046850816556966
150776,0.7672611605298669
194121,0.5269879650794526
206500,0.4274236457271901
150777,0.6869626284046156
194117,0.29351656522816777
194116,0.7133458180716588
176381,0.8403392911239018
259224,0.32264713172316933
259272,0.6391501197984082
194114,0.735248822670816
150771,0.7204500013769932
198220,0.773823910109884
105435,0.46500619646938945
150181,0.9561846272479414
150767,0.6801393517116026
101856,0.5993142573875685
176400,0.9219145713420176
194080,0.3540447798187877
135900,0.6997570983999339
150388,0.64356806477376
256343,0.5493156343807661
150390,0.7939897000908815
198225,0.6897513150285037
102132,0.28372614359285064
256365,0.0524805155462532
151088,0.46253036270000825
150393,0.4717033405854975
151130,0.7848211285836248
176610,0.37589105229820163
150278,0.7714257387568505
151089,0.38988405717275754
256204,0.8478516152130209
176361,0.7886453140921483
101703,0.2606780314505246
101701,0.5269284789733139
179998,0.6212238715540745
183367,0.40020214260141557
176214,0.8651064415741786
174546,0.5681705268375974
174529,0.2391941835807331
102007,0.274459530169921
102080,0.8442719836964006
176215,0.6873129354740988
183328,0.2954878686899287
259098,0.9471840489107983
102004,0.41904051113987495
101695,0.8173027457244361
101986,0.8548478422516592
102134,0.9697485610421084
102028,0.7446421194679298
174527,0.7385486491696731
101985,0.7867632397895954
102075,0.19414832970725124
259171,0.11301258571782655
174477,0.5025667153204263
174483,0.5648965878108562
101705,0.9804681776872022
101654,0.4166329762330974
101704,0.9764088017405195
259169,0.5341521852882047
259167,0.5973743493707141
174492,0.4218749139379251
176242,0.2124375533584864
176240,0.41905207788273524
102030,0.645738206053262
176216,0.23960342595907574
102029,0.40199719093387676
259196,0.47856241910164965
174467,0.8089724876759108
259198,0.6844912010134669
101969,0.9509823469472061
101658,0.43366032331800286
102057,0.9178342650987305
101601,0.5455707636804275
176246,0.39855746192613806
101761,0.254926055465286
101762,0.5691669191154196
101697,0.6826884415190988
135200,0.7779989534851697
258922,0.6320811875189336
101708,0.6369904436672083
194434,0.6748346231169619
101796,0.4868034479909669
194371,0.8914780644983613
259259,0.6576899562116163
174774,0.8540299082922531
174773,0.3474880890088403
194352,0.4451268210735039
221243,0.6416452314725565
256205,0.3538266640962794
194350,0.7113287984357357
258995,0.8402627303021122
105576,0.9194833521522403
174741,0.8899622703863843
259288,0.5196458373495635
176171,0.61644956073917
176170,0.948606207485335
174405,0.5950450276775633
139451,0.7892495387072788
256203,0.6691189997521413
174400,0.06887609815207513
102112,0.7758789347580624
256209,0.6667461650739446
174792,0.5689047396105864
194376,0.44645093773236755
193976,0.6213676296439096
194039,0.17566908099473988
198156,0.36879843573572746
174845,0.842115061551596
174844,0.10911514417118781
174843,0.7649549723224367
194035,0.8719192531188895
174840,0.6033752857260886
194034,0.8444003194624219
258869,0.5601712979537882
174708,0.6525835146374377
174833,0.8914064608520834
194410,0.6958211010437608
198204,0.7138608135275812
175271,0.40727658285368074
174820,0.9499242653741291
258871,0.5546451488529647
194171,0.6762110655173363
258961,0.8593946737903115
193983,0.547799840268789
259261,0.5288612266255405
194026,0.47507201674423727
259096,0.7423524551788714
174707,0.701219465175842
102110,0.1399570378122332
193924,0.1818413153039024
101937,0.8628520283109802
194244,0.29258681942111203
194243,0.8879926193164606
101938,0.9199608933931867
174604,0.6788223954173667
174603,0.7719881027787723
174602,0.6365894632480515
101939,0.31189501803861086
174566,0.8674803778469335
176210,0.9186742309492991
174561,0.5054925504668007
174560,0.18286579824295668
174559,0.5079413951695079
194216,0.6228063121368181
101942,0.8184263721737215
101943,0.274459530169921
101966,0.8636964005397814
101967,0.510282283605519
258872,0.7229346479028393
174622,0.6752080636721655
138898,0.7860444493404202
174624,0.9096808129767838
176285,0.4101864448789623
176283,0.2921147861529564
259032,0.7401211754013934
256201,0.7623640219217318
194302,0.7225446834292639
259034,0.605396711740244
259036,0.6993070970229407
259038,0.8582534218280962
174666,0.4232645754729971
102111,0.1470595687257305
139166,0.12255845336124038
176166,0.30755804026328115
193931,0.5210195257635427
174642,0.8204896587810856
193930,0.5878383960783233
137951,0.6852397345157115
176165,0.6438787144391507
137967,0.7207815813389882
174626,0.679292225496406
256196,0.6024378287571259
174661,0.792990003029385
259320,0.878243507477073
256499,0.7046872848448129
150890,0.4945256258434083
220955,0.9064437773677398
150778,0.8465776211065517
150627,0.4992602792542205
150629,0.2517843077855195
150632,0.5673437801217261
266924,0.7433488474566936
256354,0.1626570460741924
150941,0.6427594943680979
253814,0.2753777092341164
220935,0.9271328247638457
150948,0.8452408361102696
256307,0.34590234364242245
256308,0.41910220043512986
176611,0.7307983806559996
150269,0.7344452094406653
176609,0.2798859849632343
176603,0.856396133403101
176562,0.7070849054005673
220912,0.2569904436672083
220911,0.8859480598165845
176559,0.8787640109057862
151185,0.7365156564126574
176540,0.015459227231417478
176539,0.5491961113712098
176517,0.3757814436396684
176516,0.4661507532152791
176504,0.9209077139158932
176502,0.6116174162099639
256475,0.35641816529426346
206650,0.4158987634601085
176607,0.8450822064938999
150284,0.7397973066013055
150287,0.6645038693508855
150610,0.7715689460494065
151371,0.9642807964528656
256296,0.8797565476026549
206603,0.8396821899699816
150537,0.8071873536944727
150536,0.7385728842499518
150523,0.9321720690699787
207038,0.45621657349012695
150827,0.18676048580320015
150828,0.20043072347222604
150830,0.3711095811186693
267240,0.184168433807937
150421,0.5938751342568368
150417,0.6303434221034949
150416,0.4634342210349481
150414,0.5778260031395446
267223,0.23830354438049078
150401,0.8191594833521523
151377,0.8410321941009611
220945,0.7479749938035306
151240,0.049680812976783895
151238,0.3486183250254744
267192,0.5401415549007187
150386,0.20867505714521772
151192,0.5059634821403982
150893,0.6721026686128171
150398,0.6967111894467242
176326,0.5394282724243342
150888,0.8219244856930406
150885,0.84988846355099
150400,0.3962815675690562
150876,0.9205948610613864
150892,0.6840031946242187
151131,0.48915920795351275
150780,0.9182534218280962
150178,0.8338624659194184
151282,0.8372129657679491
256409,0.8748362755087989
151193,0.595213020847677
176327,0.17827545371925863
151093,0.8253708242681281
176414,0.8034865467764589
151044,0.683254110324695
180009,0.7621007408223404
151285,0.3288259755996805
256424,0.09142298477045524
151288,0.5035256533832723
176383,0.31356999256423673
256489,0.5897298339346204
256490,0.5506474622015367
176362,0.34444878962297926
151046,0.36488226708160065
150721,0.6053548511470352
151124,0.8897182671917601
256400,0.6626840351408664
151091,0.7495095150229958
256516,0.5333948390294951
176439,0.8497601277849687
176454,0.7778678637327532
256439,0.1671581614386825
256501,0.7406405772355484
151083,0.48421965795488975
150184,0.6666723582385503
150182,0.9667648921814327
198179,0.7813505549282587
151241,0.9164512131310071
101916,0.7241017873371706
256210,0.433634986643166
101917,0.09024593098510093
194328,0.6861121974057448
151236,0.77981217812784
259251,0.9421767508468508
150833,0.46425876456170306
198309,0.5734355980281458
150425,0.6586621134091598
176172,0.760135496130649
253785,0.3970003580182314
150835,0.5952697529674204
176330,0.5677337445953017
176252,0.7247737600176255
150834,0.7372944837652502
151375,0.7342188317589711
174776,0.7302497865660544
259257,0.447512324089119
150392,0.7486739555506596
174406,0.8081573077029
150396,0.8640643331221944
256281,0.6823915617856848
150379,0.8885032083941504
256411,0.3912351628982953
176247,0.8057877778083777
174408,0.017838671476962904
101858,0.8659111563988874
101872,0.8195009776651703
259276,0.9295981933849247
150832,0.9191693977031754
194306,0.14240202693398696
101877,0.5499876070612212
150406,0.5627319545041447
150408,0.8645617030651869
151194,0.536593318829005
101897,0.4126997328633196
150410,0.02337528572608851
256399,0.5868667896780589
101876,0.7435840378948528
253836,0.5921605023271186
151045,0.7554575748395803
194390,0.9242058880229131
151043,0.8696824653686211
256502,0.08361378094792211
194124,0.9436297540690148
102078,0.8939428823221613
194028,0.940851532593429
194123,0.7792454077276858
194120,0.9039321417752197
151362,0.43207623034342213
194041,0.08559720194982237
102113,0.6518636225937045
194118,0.6559279557158988
194042,0.6019889289746909
176288,0.7261177053785355
194463,0.17923934895761617
194084,0.7625738756850542
194085,0.3466315992398997
259124,0.09933408608961472
194087,0.8467847208834789
220960,0.08460576684751178
194436,0.9844950565944204
150781,0.27734075073669134
194433,0.8709746357852992
194125,0.5444581531767233
194372,0.9271438407094268
193981,0.8054908980749635
102031,0.22305637410151194
101965,0.30285478229737545
150825,0.1610255845336124
198058,0.24076726060973258
150820,0.9282839910770841
101970,0.6260538128941643
174570,0.1766417889895624
101972,0.8250205171986449
258877,0.5727129519980171
194346,0.7530957561069649
105379,0.9220285863787833
253953,0.5834221034948087
174564,0.39213020847677016
150768,0.6855949987607062
256279,0.6636826306078047
101988,0.4053151937429429
193926,0.3773859161135744
150530,0.16466470215637136
193932,0.09389826774255736
102006,0.5608752168764286
102008,0.593401448596844
193933,0.907421442538074
102010,0.9064305582330423
150533,0.1591457134201757
256234,0.4048437112720663
256235,0.7324281898047424
174569,0.5392250282283606
138052,0.44693013136515103
259298,0.40954311365701856
256390,0.7854732725620335
150720,0.5535479606730743
176563,0.4204461457960398
176564,0.6274858858197241
174722,0.7146622235686155
198162,0.47158767315689465
151000,0.7095370548869488
151001,0.29388339621602266
151002,0.26697419514747595
256256,0.17688469058962847
101649,0.9457178265539368
150644,0.6529145438021535
101655,0.18449836137809478
150946,0.8929167469912699
101659,0.32983558701220017
150640,0.850003580182314
258986,0.9258516702927488
101662,0.566606262565063
101663,0.6275360083721186
150638,0.9012139572030513
101665,0.7335782545234226
176561,0.7737567128418386
174448,0.48590289443970147
176560,0.6937104458703974
198403,0.6506122111756768
176458,0.5823623695298945
151135,0.5193803530610559
197959,0.08541048167222054
101598,0.5541775219630415
176219,0.9587419790146237
176217,0.9700806918013826
220952,0.9120332681556553
176497,0.6327234171463193
176501,0.9504623943157722
101604,0.7897656357577594
176503,0.15130125857178267
101610,0.651411968824874
151191,0.8579455261491008
101612,0.5218137754399493
197909,0.7845997080774421
101615,0.8886480680785438
101616,0.8157836468287847
176518,0.09439839167194514
176537,0.7926413483517392
206907,0.7256621960287516
176417,0.3074880890088403
150998,0.6493200407589986
194194,0.6929332709096416
220936,0.7343273388229463
174449,0.4379697612293795
101711,0.5163625347690782
174470,0.728131420230784
101714,0.8992960810773595
206688,0.402985321252513
174484,0.7082470876593869
151092,0.27734075073669134
267067,0.8366638208807249
174487,0.8955099005810911
174490,0.9411109581118668
174808,0.7859860648288397
101758,0.7872545509625182
101766,0.7650739445347139
194245,0.9633587618077166
174795,0.21033295695519266
174794,0.9186108892622071
150289,0.8805810911294099
151378,0.3303527856572388
150615,0.7980132742144254
259088,0.794943680978216
259300,0.5270937181570323
194235,0.6395103412189144
150187,0.5221123075652007
101713,0.654021095535788
206931,0.4449533199305995
183426,0.7344578777780838
174710,0.6135958800363527
256344,0.49252788411225246
101707,0.13394453471399853
174451,0.3499402384952218
260365,0.43729668695436646
256236,0.49679050425490895
174711,0.7147073889454986
174627,0.8905411583266778
258931,0.3595802924733552
151095,0.7438963399520807
194286,0.48623392360441736
194130,0.7100300184517088
180460,0.2819123681529013
105565,0.19602985321252514
256290,0.7646834292638595
176337,0.6659717440995842
151197,0.3478417008619977
105271,0.6718906116603784
151196,0.4799063644625595
259028,0.420403734405552
151379,0.9585607667098125
259040,0.8758233042328771
174669,0.7980782682933547
151384,0.8690743851725373
150547,0.8501578034204511
150635,0.2967756327283743
256214,0.8912439756547603
176335,0.7320194982236787
151195,0.5368213489025364
174668,0.8898240202693399
194090,0.9192481617140811
151370,0.47009280934152187
151380,0.5945294814243618
150646,0.6986984660295779
194135,0.9020126132576904
151381,0.5130401255817796
256282,0.37794222136542643
194134,0.816917187629093
150718,0.6756751397648095
259090,0.9029880752389083
150643,0.8177819393572195
176162,0.147763487648371
206992,0.34531464294566383
176333,0.27542287461099946
176173,0.871591528737848
194132,0.7873509404863539
150625,0.6080476990443667
174645,0.924035140866404
176175,0.8538657707030928
194131,0.8129250089504558
253666,0.8886833191044037
151382,0.732191346974746
194129,0.5637547850513619
194137,0.5871901076808681
256280,0.3715089091459888
150727,0.5778001156674286
194174,0.8360595962655945
206909,0.5144369474814794
259047,0.17165266723582384
194088,0.6113282476384567
174439,0.5012883148357248
176515,0.6227413180578888
176521,0.7170961967447881
176538,0.45856572388532396
176541,0.49799069152598385
176542,0.43916664371678005
176566,0.5678488612266255
176568,0.1423326264768252
176613,0.1493150835834871
256309,0.8509316735975323
220947,0.6225254055244966
176633,0.5161554349921511
176634,0.34220484150808295
176636,0.10076615901517447
256327,0.12370686568808349
256329,0.25221337886590844
256330,0.4681226074743191
174450,0.8812514114180277
266991,0.8048156206108342
267018,0.8726633802429016
174452,0.08878576739830907
176479,0.6611164660846576
174453,0.8050601746027375
176218,0.8206796838423618
220948,0.7053509955660819
151291,0.5980606427804247
197927,0.7352989452232106
139368,0.7658478147117953
174413,0.08422736911679655
176250,0.9016033708793478
174410,0.45896339952080634
253851,0.452568643110903
174407,0.828166671256644
256326,0.8035829363002946
150175,0.8086320949574509
174401,0.7527459998347608
150186,0.45295365040896696
150189,0.6559808322546887
150190,0.8235344661397372
150191,0.7412841838561317
176363,0.6710655173363443
176386,0.7761730605050812
205683,0.7936658312907934
176403,0.8110522982016469
176459,0.35901903004599156
176460,0.6360832805485941
174388,0.27020241800005507
194089,0.16397785794938172
180442,0.5914945884167332
174489,0.328301065792735
220956,0.5043364269780508
253908,0.9518448954862164
174605,0.14952108176585607
220959,0.7513921401228278
150528,0.5004108947701799
259200,0.9343405579576437
193982,0.3823992729475917
193986,0.8663132384126022
193987,0.5671339263584038
193988,0.6001718487510672
174628,0.2709933628927873
259181,0.5255459778028696
174629,0.14003690341769712
194038,0.2794007325603811
259150,0.904384346341329
176287,0.22199113216380711
194045,0.09606951061661755
194049,0.9240307344881715
207013,0.5619569827325053
256207,0.5672396794359836
176289,0.14706727988763735
150434,0.6175715347966181
174485,0.08038115171711052
206610,0.9583189667043045
150419,0.4566340778276555
174491,0.4005684227919914
174496,0.2923136239706976
150274,0.4003387403266228
259322,0.21855746192613812
151245,0.4748555534135661
150292,0.9330538955137562
150293,0.46716532180331033
150297,0.24055189887361955
259306,0.7104849770042136
259304,0.7244344688937236
180424,0.46694224890529046
151242,0.5757004764396464
220940,0.319623805458401
105475,0.37122635014183025
174531,0.5421888683869902
267205,0.9235636583955276
150399,0.519686045550935
174558,0.1542562859739473
150411,0.846642615185481
267226,0.8278356420919282
150418,0.7186020765057421
150429,0.38822285257910827
150728,0.9700917077469637
151292,0.6212365398914929
138532,0.32400154223238137
151140,0.6243176998705626
138892,0.5435840378948529
150937,0.5677678940266035
102034,0.7073575500537028
102033,0.7287279336840076
102032,0.7989292500895046
102026,0.8100300184517089
102074,0.5037845281044312
102024,0.4088584726391452
101992,0.8804235631075983
174757,0.22212828068629342
101611,0.6043397317617252
101613,0.45633113932417174
101614,0.7655046680069401
256237,0.019570378122332078
101618,0.6142860290270167
101607,0.2541450249235769
256476,0.3654275563878715
151139,0.8135270303764699
151137,0.8622880118972212
256426,0.14886673459833108
258963,0.8268767040290821
256427,0.29396821899699815
194329,0.7688760981520751
256440,0.8989176833466442
194391,0.6171975434441354
194392,0.9065258461623199
194409,0.5360584946710363
258933,0.8307328357797912
256369,0.48606868442069895
194412,0.8612690369309576
194432,0.703083913965465
256368,0.9373038473189943
256367,0.09304453196001211
150783,0.18420478642835506
194458,0.031159703671063868
151136,0.9025061276197295
174847,0.7879177108865083
101620,0.8651896119633169
258878,0.9519572581311447
150831,0.3647880807468811
174791,0.6424934592823112
101768,0.2117980777174961
150949,0.7549695684503319
101767,0.27488529646663545
101765,0.8239497672881496
174796,0.4692418275453719
101749,0.7989408168323648
174822,0.11609264410233813
174821,0.902885626945003
101721,0.5236143317452011
101719,0.9632133513260444
101718,0.6151276472694225
206508,0.7749387238027043
206503,0.5655338602627303
101702,0.752083941505329
101666,0.6012613257690507
179981,0.6106992371457685
101794,0.8437344055520366
194304,0.27047726584230675
180121,0.8060317810030019
101651,0.886381537275206
150837,0.8980744127124012
150838,0.21194128501005208
150839,0.7262526507119055
102138,0.19605574068464102
101918,0.6284971496240808
174771,0.6105907300817934
174775,0.8326430007435763
101893,0.7369243479937209
101878,0.6509322243948115
101855,0.9158354217730165
198324,0.5231053950593484
101833,0.557498278758503
150894,0.547404367822423
101828,0.7157902563961334
220925,0.89705984412437
183528,0.9062851477513701
101803,0.3549271570598441
101797,0.8355875629974387
194664,0.3350251989755171
150939,0.6539472887003939
258996,0.6805959626559446
256521,0.28553936823552095
206812,0.9493211423535568
151094,0.8496659414502493
151049,0.9893938475943929
258990,0.5155820550246482
256505,0.6054374707388945
151004,0.8490347277684448
194280,0.9047891823414393
256423,0.7806058770069676
174719,0.43981768610063066
206738,0.7121395720305141
256504,0.8349943543278897
256520,0.020458814133458177
194287,0.8993313321032195
194195,0.6709647214342762
151082,0.7527432458483655
194303,0.8517545647324501
102135,0.9759521907961775
102136,0.7278125086062075
256407,0.39679491063314143
256518,0.40966594145024926
101622,0.3206020214260141
102129,0.4785172537247666
206757,0.5616209963922778
150895,0.7535727465506321
151385,0.393742942909862
258865,0.7481815427831786
176565,0.8384616231995814
150896,0.8788736195643194
150897,0.6651323290462945
174667,0.5465153810140178
258856,0.6429561289967227
101831,0.8581058081573076
101882,0.4934229296907273
101626,0.794944782572774
259263,0.35727245187408774
101860,0.6443077855195395
150889,0.8279843573572746
258993,0.0704106193715403
150842,0.8196210514720057
150389,0.5296775081931095
174670,0.7229561289967228
101623,0.2720233538046322
101898,0.15173143124672964
174842,0.8214535540194432
259247,0.753241717385916
150426,0.8544738508991766
101617,0.8074633031312826
101973,0.8165343835201454
176520,0.9693734680950676
259228,0.540959488860125
150647,0.4442741868855168
176522,0.6509410371512765
176536,0.5120734763570268
256283,0.6847842251659277
101619,0.35539588554432544
150442,0.7755297292831373
150439,0.6698212662829446
151006,0.8234160447247391
150841,0.1816727713365096
150436,0.39516289829528245
174574,0.18029247335518161
174573,0.022470325796590564
174571,0.9775842031340365
194867,0.7602462063837405
101971,0.8364545179146814
101621,0.8766759384208642
101946,0.8765217151827269
150433,0.46057778634573543
176543,0.7912549916003415
101627,0.4859469582220264
150428,0.7028569854864917
150660,0.5343124672964115
198288,0.8847627440720442
150898,0.3564302828344028
151097,0.4673652612156096
174836,0.885988268017956
174498,0.2404709316735975
174415,0.6408542865798244
174494,0.6582038500729805
151330,0.14034534989397152
174823,0.7491906033984193
174692,0.28700393820054526
256507,0.6323725592795572
174416,0.36946600203794994
101724,0.849645561950924
101722,0.6243138442896092
174709,0.5253752306463606
150731,0.8425915011979841
105555,0.7554559224477431
174690,0.4046553386026273
174480,0.5653724766599653
206506,0.895598028145741
256450,0.4856897358927047
174456,0.44972597835366696
174455,0.6207518382859188
101709,0.07367133926358405
102139,0.7603106496653906
101668,0.9154845639062543
102137,0.609861474484316
150203,0.21194128501005208
150200,0.554593924706012
150198,0.2535182176200049
150197,0.3786031781003002
183520,0.7634534989397153
101712,0.5528154002919226
150899,0.7263793340860896
176614,0.8497920740271543
174414,0.6554162650436507
151239,0.3830464597504888
176606,0.0853653162953375
220943,0.5395951639998898
151243,0.8076445154360937
174606,0.5021470077937815
176612,0.46871967172482165
150311,0.8049230260802511
150952,0.5525835146374376
101806,0.8612971275921898
174712,0.386544022472529
150307,0.6097722453251081
