holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131704,0,0.3315398282666413
H1_2025_03_01_to_end,131705,0,0.31343226568343135
H1_2025_03_01_to_end,131706,0,0.029071367221252392
H1_2025_03_01_to_end,131707,0,0.0261052809115224
H1_2025_03_01_to_end,131708,0,0.26092707487221684
H1_2025_03_01_to_end,131709,0,0.30382021896469436
H1_2025_03_01_to_end,131710,1,0.24945394885069244
H1_2025_03_01_to_end,131711,0,0.323065037988239
H1_2025_03_01_to_end,131712,0,0.23335756347102404
H1_2025_03_01_to_end,131713,0,0.1461802214740702
H1_2025_03_01_to_end,131714,0,0.06548202087184393
H1_2025_03_01_to_end,131715,0,0.16614340844826192
H1_2025_03_01_to_end,131716,0,0.15964075346743248
H1_2025_03_01_to_end,131717,0,0.09544980736744381
H1_2025_03_01_to_end,131718,0,0.08948452199733847
H1_2025_03_01_to_end,131719,0,0.28316036844022446
H1_2025_03_01_to_end,131720,0,0.07223473756068381
H1_2025_03_01_to_end,131721,0,0.21514082750700353
H1_2025_03_01_to_end,131722,0,0.40750836792882533
H1_2025_03_01_to_end,131723,0,0.6351680641521992
H1_2025_03_01_to_end,131724,0,0.3181358241418662
H1_2025_03_01_to_end,131725,1,0.8365664561358754
H1_2025_03_01_to_end,131726,0,0.3295541913082131
H1_2025_03_01_to_end,131727,0,0.40662244983093326
H1_2025_03_01_to_end,131728,1,0.8852984773085248
H1_2025_03_01_to_end,131729,0,0.1604284418513233
H1_2025_03_01_to_end,131730,0,0.26720342587241364
H1_2025_03_01_to_end,131731,0,0.24940530954444518
H1_2025_03_01_to_end,131732,0,0.14544624842833753
H1_2025_03_01_to_end,131733,0,0.0839996749598808
H1_2025_03_01_to_end,131734,0,0.04252184933088812
H1_2025_03_01_to_end,131735,0,0.34359639846997575
H1_2025_03_01_to_end,131736,0,0.047942807988127
H1_2025_03_01_to_end,131737,1,0.0678662103258505
H1_2025_03_01_to_end,131738,0,0.23570887033852805
H1_2025_03_01_to_end,131739,0,0.17793361393785642
H1_2025_03_01_to_end,131740,0,0.2153474599831494
H1_2025_03_01_to_end,131741,0,0.23806948562121122
H1_2025_03_01_to_end,131742,0,0.3128124927439186
H1_2025_03_01_to_end,131743,0,0.37253026774988834
H1_2025_03_01_to_end,131744,0,0.15148007026310142
H1_2025_03_01_to_end,131745,0,0.32515499621153876
H1_2025_03_01_to_end,131746,1,0.27446928826928735
H1_2025_03_01_to_end,131747,0,0.07888917936521253
H1_2025_03_01_to_end,131748,0,0.024770357797704187
H1_2025_03_01_to_end,131749,0,0.055335161117853415
H1_2025_03_01_to_end,131750,0,0.27974376772518067
H1_2025_03_01_to_end,131751,0,0.06845608711940764
H1_2025_03_01_to_end,131752,0,0.35111235526003154
H1_2025_03_01_to_end,131753,0,0.18704329444523884
H1_2025_03_01_to_end,131754,0,0.1374638098987555
H1_2025_03_01_to_end,131755,0,0.23687740083095027
H1_2025_03_01_to_end,131756,0,0.09670292990038686
H1_2025_03_01_to_end,131757,0,0.2867951045903462
H1_2025_03_01_to_end,131758,0,0.35532124815181065
H1_2025_03_01_to_end,131759,0,0.33029534316309944
H1_2025_03_01_to_end,131760,1,0.22724102722128176
H1_2025_03_01_to_end,131761,0,0.10482062694646775
H1_2025_03_01_to_end,131762,0,0.10497394534299474
H1_2025_03_01_to_end,131763,0,0.1498257600576741
H1_2025_03_01_to_end,131764,0,0.5508825925180313
H1_2025_03_01_to_end,131765,0,0.199066613943949
H1_2025_03_01_to_end,131766,0,0.27475531475243725
H1_2025_03_01_to_end,131767,0,0.15554975974849372
H1_2025_03_01_to_end,131768,0,0.08821755854473305
H1_2025_03_01_to_end,131769,0,0.9277302893454001
H1_2025_03_01_to_end,131770,0,0.16284709008302917
H1_2025_03_01_to_end,131771,1,0.8508025978728342
H1_2025_03_01_to_end,131772,0,0.299832426539634
H1_2025_03_01_to_end,131773,0,0.42651220491646985
H1_2025_03_01_to_end,131774,0,0.4251748771109929
H1_2025_03_01_to_end,131775,0,0.3231878445809869
H1_2025_03_01_to_end,131776,0,0.08280207236683478
H1_2025_03_01_to_end,131777,0,0.2867704091502691
H1_2025_03_01_to_end,131778,0,0.12437116817642728
H1_2025_03_01_to_end,131779,1,0.7618337335165478
H1_2025_03_01_to_end,131780,0,0.4289521451749543
H1_2025_03_01_to_end,131781,0,0.3679246352601222
H1_2025_03_01_to_end,131782,0,0.1303457529568945
H1_2025_03_01_to_end,131783,0,0.43864034148275804
H1_2025_03_01_to_end,131784,0,0.1303457529568945
H1_2025_03_01_to_end,131785,0,0.2886035596112855
H1_2025_03_01_to_end,131786,0,0.09789411546509538
H1_2025_03_01_to_end,131787,0,0.8421268303838937
H1_2025_03_01_to_end,131788,1,0.0844888960788364
H1_2025_03_01_to_end,131789,0,0.13971227472779657
H1_2025_03_01_to_end,131790,1,0.7210537651013051
H1_2025_03_01_to_end,131791,0,0.29300394660640133
H1_2025_03_01_to_end,131792,1,0.38699918757763924
H1_2025_03_01_to_end,131793,0,0.20684432343655132
H1_2025_03_01_to_end,131794,0,0.18874099518292067
H1_2025_03_01_to_end,131795,0,0.11750227057627555
H1_2025_03_01_to_end,131796,0,0.1128970437303409
H1_2025_03_01_to_end,131797,0,0.5366680882170172
H1_2025_03_01_to_end,131798,0,0.3219329593502219
H1_2025_03_01_to_end,131799,0,0.3848454198306271
H1_2025_03_01_to_end,131800,0,0.05664853819329087
H1_2025_03_01_to_end,131801,1,0.8736543258742107
H1_2025_03_01_to_end,131802,0,0.1804636277150211
H1_2025_03_01_to_end,131803,0,0.2413364506281022
H1_2025_03_01_to_end,131804,0,0.60657689652697
H1_2025_03_01_to_end,131805,0,0.19399017763725643
H1_2025_03_01_to_end,131806,0,0.10726653313014575
H1_2025_03_01_to_end,131807,0,0.060314663357517374
H1_2025_03_01_to_end,131808,0,0.23957101940042902
H1_2025_03_01_to_end,131809,0,0.1048431325397275
H1_2025_03_01_to_end,131810,0,0.14107670513670825
H1_2025_03_01_to_end,131811,0,0.11579912185920162
H1_2025_03_01_to_end,131812,1,0.2587386401721296
H1_2025_03_01_to_end,131813,0,0.16360171257526163
H1_2025_03_01_to_end,131814,0,0.11905760665238543
H1_2025_03_01_to_end,131815,0,0.0826276357134177
H1_2025_03_01_to_end,131816,0,0.07067574472593363
H1_2025_03_01_to_end,131817,0,0.10773149313801507
H1_2025_03_01_to_end,131818,0,0.14814164902881072
H1_2025_03_01_to_end,131819,0,0.30955819592376077
H1_2025_03_01_to_end,131820,0,0.12209225125629286
H1_2025_03_01_to_end,131821,0,0.4017203576844524
H1_2025_03_01_to_end,131822,0,0.04512397592565658
H1_2025_03_01_to_end,131823,0,0.05786922036767857
H1_2025_03_01_to_end,131824,0,0.11589904671816947
H1_2025_03_01_to_end,131825,0,0.6306907213067654
H1_2025_03_01_to_end,131826,1,0.4229094919063442
H1_2025_03_01_to_end,131827,0,0.14666339115532334
H1_2025_03_01_to_end,131828,0,0.05038212254317094
H1_2025_03_01_to_end,131829,1,0.37984050671376185
H1_2025_03_01_to_end,131830,0,0.12354368883203151
H1_2025_03_01_to_end,131831,0,0.20352603251113544
H1_2025_03_01_to_end,131832,0,0.1087847978034492
H1_2025_03_01_to_end,131833,0,0.022311475620778537
H1_2025_03_01_to_end,131834,0,0.7644038997768706
H1_2025_03_01_to_end,131835,0,0.18359740166719513
H1_2025_03_01_to_end,131836,1,0.1604239333670167
H1_2025_03_01_to_end,131837,0,0.3075297450080475
H1_2025_03_01_to_end,131838,1,0.36994943841174904
H1_2025_03_01_to_end,131839,0,0.024077086384027516
H1_2025_03_01_to_end,131840,1,0.2954310438180933
H1_2025_03_01_to_end,131841,0,0.19887359555557574
H1_2025_03_01_to_end,131842,1,0.3467360433479968
H1_2025_03_01_to_end,131843,0,0.31756383476899996
H1_2025_03_01_to_end,131844,0,0.8856502111622296
H1_2025_03_01_to_end,131845,0,0.14407919643788009
H1_2025_03_01_to_end,131846,1,0.7081103918251702
H1_2025_03_01_to_end,131847,0,0.39188313399432356
H1_2025_03_01_to_end,131848,0,0.2029869708255817
H1_2025_03_01_to_end,131849,1,0.25961290888143707
H1_2025_03_01_to_end,131850,0,0.22898930039403298
H1_2025_03_01_to_end,131851,0,0.1234218663174586
H1_2025_03_01_to_end,131852,1,0.12008013773858808
H1_2025_03_01_to_end,131853,0,0.1372553604159115
H1_2025_03_01_to_end,131854,0,0.4513225870317126
H1_2025_03_01_to_end,131855,0,0.4071829788976115
H1_2025_03_01_to_end,131856,0,0.06418312889401087
H1_2025_03_01_to_end,131857,0,0.3676792292779487
H1_2025_03_01_to_end,131858,0,0.25978241146727143
H1_2025_03_01_to_end,131859,0,0.09723570250393884
H1_2025_03_01_to_end,131860,0,0.24078168958391655
H1_2025_03_01_to_end,131861,0,0.054883458159613575
H1_2025_03_01_to_end,131862,0,0.14135997821960347
H1_2025_03_01_to_end,131863,0,0.07559682931297951
H1_2025_03_01_to_end,131864,0,0.08419770791236655
H1_2025_03_01_to_end,131865,0,0.1435374076356099
H1_2025_03_01_to_end,131866,0,0.0849171713313008
H1_2025_03_01_to_end,131867,0,0.10118986470555738
H1_2025_03_01_to_end,131868,0,0.18779293851098888
H1_2025_03_01_to_end,131869,0,0.3703700690490293
H1_2025_03_01_to_end,131870,0,0.7019683358048128
H1_2025_03_01_to_end,131871,0,0.15941422776770406
H1_2025_03_01_to_end,131872,0,0.17578926647031676
H1_2025_03_01_to_end,131873,1,0.06282538178548787
H1_2025_03_01_to_end,131874,0,0.2055116255348545
H1_2025_03_01_to_end,131875,0,0.15115608116165452
H1_2025_03_01_to_end,131876,0,0.16327566241436867
H1_2025_03_01_to_end,131877,1,0.07846153382045483
H1_2025_03_01_to_end,131878,1,0.48790903358763904
H1_2025_03_01_to_end,131879,0,0.30567590144047874
H1_2025_03_01_to_end,131880,1,0.2602886687385204
H1_2025_03_01_to_end,131881,0,0.15090323760701982
H1_2025_03_01_to_end,131882,0,0.07418326770302594
H1_2025_03_01_to_end,131883,0,0.08140231629822121
H1_2025_03_01_to_end,131884,0,0.22749411159806865
H1_2025_03_01_to_end,131885,0,0.1463484687474157
H1_2025_03_01_to_end,131886,0,0.05673576693526235
H1_2025_03_01_to_end,131887,0,0.26023628591742254
H1_2025_03_01_to_end,131888,0,0.08347915838873886
H1_2025_03_01_to_end,131889,0,0.053193608640668334
H1_2025_03_01_to_end,131890,0,0.18327041627819834
H1_2025_03_01_to_end,131891,0,0.24707315313221548
H1_2025_03_01_to_end,131892,0,0.3046073051050344
H1_2025_03_01_to_end,131893,0,0.1364547351306147
H1_2025_03_01_to_end,131894,0,0.07555312463821545
H1_2025_03_01_to_end,131895,1,0.25483523312705897
H1_2025_03_01_to_end,131896,0,0.21255923188266768
H1_2025_03_01_to_end,131897,0,0.6052323876972547
H1_2025_03_01_to_end,131898,0,0.1432888975563481
H1_2025_03_01_to_end,131899,0,0.19066852130271164
H1_2025_03_01_to_end,131900,0,0.25978241146727143
H1_2025_03_01_to_end,131901,0,0.10383655997129358
H1_2025_03_01_to_end,131902,0,0.6630218992716179
H1_2025_03_01_to_end,131903,1,0.42723050102673177
H1_2025_03_01_to_end,131904,1,0.0749105676816794
H1_2025_03_01_to_end,131905,0,0.22636773628874532
H1_2025_03_01_to_end,131906,0,0.27090776800811267
H1_2025_03_01_to_end,131907,0,0.21227157138294786
H1_2025_03_01_to_end,131908,0,0.40565966532679504
H1_2025_03_01_to_end,131909,0,0.18586421830444658
H1_2025_03_01_to_end,131910,0,0.15939347512771446
H1_2025_03_01_to_end,131911,0,0.2335514125320593
H1_2025_03_01_to_end,131912,0,0.1236637560798217
H1_2025_03_01_to_end,131913,0,0.34945563049424605
H1_2025_03_01_to_end,131914,0,0.15350184470650516
H1_2025_03_01_to_end,131915,0,0.10431920962086506
H1_2025_03_01_to_end,131916,1,0.8159795737353216
H1_2025_03_01_to_end,131917,0,0.24348204952693234
H1_2025_03_01_to_end,131918,0,0.19433416000488954
H1_2025_03_01_to_end,131919,0,0.3146249852641799
H1_2025_03_01_to_end,131920,0,0.07915284981560672
H1_2025_03_01_to_end,131921,0,0.5279816975889977
H1_2025_03_01_to_end,131922,0,0.19868973992508732
H1_2025_03_01_to_end,131923,0,0.10744487748969853
H1_2025_03_01_to_end,131924,0,0.13278247852547836
H1_2025_03_01_to_end,131925,0,0.10646656197810907
H1_2025_03_01_to_end,131926,1,0.3811565284552078
H1_2025_03_01_to_end,131927,0,0.12186740563959306
H1_2025_03_01_to_end,131928,0,0.06202126784709384
H1_2025_03_01_to_end,131929,1,0.22754898970726126
H1_2025_03_01_to_end,131930,0,0.48977730153319204
H1_2025_03_01_to_end,131931,0,0.11599426829740782
H1_2025_03_01_to_end,131932,0,0.10770406121503122
H1_2025_03_01_to_end,131933,0,0.09172567411316529
H1_2025_03_01_to_end,131934,0,0.3212284876823571
H1_2025_03_01_to_end,131935,0,0.11096530869815538
H1_2025_03_01_to_end,131936,1,0.35231363535094345
H1_2025_03_01_to_end,131937,0,0.3548869284338207
H1_2025_03_01_to_end,131938,0,0.045256959966810534
H1_2025_03_01_to_end,131939,0,0.06835347729202094
H1_2025_03_01_to_end,131940,0,0.5585846008205578
H1_2025_03_01_to_end,131941,1,0.5767303040505396
H1_2025_03_01_to_end,131942,0,0.906836104210423
H1_2025_03_01_to_end,131943,0,0.07242180664410862
H1_2025_03_01_to_end,131944,0,0.15319060494790773
H1_2025_03_01_to_end,131945,0,0.10138203694470169
H1_2025_03_01_to_end,131946,0,0.5111882803577998
H1_2025_03_01_to_end,131947,0,0.061160011383676424
H1_2025_03_01_to_end,131948,0,0.11824946534758994
H1_2025_03_01_to_end,131949,0,0.15051080358812222
H1_2025_03_01_to_end,131950,0,0.12145025538164028
H1_2025_03_01_to_end,131951,0,0.024579297297935072
H1_2025_03_01_to_end,131952,0,0.35243650268781895
H1_2025_03_01_to_end,131953,1,0.5092849768283433
H1_2025_03_01_to_end,131954,0,0.31159793712764794
H1_2025_03_01_to_end,131955,0,0.21294057481823597
H1_2025_03_01_to_end,131956,1,0.8499946961624778
H1_2025_03_01_to_end,131957,0,0.07001010019155582
H1_2025_03_01_to_end,131958,0,0.34066698109355054
H1_2025_03_01_to_end,131959,0,0.23738975409487112
H1_2025_03_01_to_end,131960,1,0.4730557127689671
H1_2025_03_01_to_end,131961,0,0.37124186577168855
H1_2025_03_01_to_end,131962,0,0.032289369621165416
H1_2025_03_01_to_end,131963,0,0.2704479268167356
H1_2025_03_01_to_end,131964,0,0.3144593099834817
H1_2025_03_01_to_end,131965,0,0.1702817964650083
