row_index,target_value,prediction,fold
124077,1,0.7362173,1
124078,0,0.17927185,1
124079,1,0.7236916,1
124080,0,0.046291914,1
124081,0,0.102421254,1
124082,0,0.046339657,1
124083,0,0.07879231,1
124084,0,0.04811268,1
124085,0,0.018252218,1
124086,0,0.21567166,1
124087,0,0.022972783,1
124088,0,0.044523932,1
124089,0,0.29692978,1
124090,0,0.021937264,1
124091,0,0.0136032095,1
124092,0,0.027706658,1
124093,0,0.108909436,1
124094,0,0.101523235,1
124095,0,0.03489158,1
124096,0,0.26109418,1
124097,0,0.005018704,1
124098,0,0.08829443,1
124099,0,0.030919537,1
124100,0,0.011320071,1
124101,0,0.06356052,1
124102,0,0.048706137,1
124103,0,0.11202683,1
124104,0,0.02704966,1
124105,1,0.087564565,1
124106,0,0.045317724,1
124107,1,0.79871553,1
124108,0,0.32718357,1
124109,0,0.081729956,1
124110,0,0.1282601,1
124111,1,0.4954059,1
124112,0,0.05565745,1
124113,0,0.098181024,1
124114,0,0.047510423,1
124115,0,0.012212343,1
124116,0,0.051208463,1
124117,0,0.055304512,1
124118,0,0.11027783,1
124119,0,0.15746063,1
124120,0,0.2278024,1
124121,0,0.03634863,1
124122,0,0.12589951,1
124123,0,0.026940227,1
124124,0,0.046926398,1
124125,0,0.21603246,1
124126,0,0.03765387,1
124127,0,0.04147884,1
124128,0,0.040211994,1
124129,0,0.017775418,1
124130,0,0.017087985,1
124131,0,0.05146871,1
124132,0,0.08737175,1
124133,0,0.07777836,1
124134,0,0.3900717,1
124135,0,0.23241994,1
124136,0,0.057938088,1
124137,0,0.13067493,1
124138,0,0.022863962,1
124139,0,0.161838,1
124140,0,0.030869033,1
124141,0,0.03646022,1
124142,0,0.030967064,1
124143,0,0.120434366,1
124144,0,0.06586592,1
124145,0,0.14612746,1
124146,0,0.013741513,1
124147,1,0.08587614,1
124148,0,0.11714806,1
124149,0,0.007121412,1
124150,0,0.04542183,1
124151,1,0.18425517,1
124152,0,0.07541877,1
124153,0,0.23230886,1
124154,0,0.22111869,1
124155,0,0.05598121,1
124156,0,0.18192768,1
124157,0,0.027386475,1
124158,0,0.07391698,1
124159,0,0.08587614,1
124160,0,0.075228885,1
124161,0,0.04684511,1
124162,0,0.022972783,1
124163,0,0.079984486,1
124164,0,0.13348281,1
124165,0,0.07470123,1
124166,0,0.08802626,1
124167,0,0.06558381,1
124168,0,0.014093357,1
124169,0,0.12931897,1
124170,0,0.07511264,1
124171,0,0.030425036,1
124172,1,0.18902513,1
124173,0,0.24182206,1
124174,0,0.018837139,1
124175,0,0.13113786,1
124176,0,0.12705992,1
124177,0,0.1854635,1
124178,0,0.013767198,1
124179,0,0.59095246,1
124180,1,0.5200569,1
124181,0,0.117159516,1
124182,0,0.013155275,1
124183,0,0.0752901,1
124184,0,0.03176171,1
124185,1,0.20320898,1
124186,0,0.081402905,1
124187,0,0.17780074,1
124188,0,0.0447593,1
124189,0,0.085102275,1
124190,0,0.070743196,1
124191,0,0.04180549,1
124192,0,0.029788973,1
124193,0,0.1300815,1
124194,0,0.08578847,1
124195,0,0.09800665,1
124196,0,0.022863962,1
124197,0,0.033026766,1
124198,0,0.08066374,1
124199,0,0.020078046,1
124200,0,0.021046078,1
124201,0,0.30080664,1
124202,0,0.053545557,1
124203,0,0.099208705,1
124204,0,0.28058156,1
124205,0,0.024023494,1
124206,0,0.022636779,1
124207,0,0.69183993,1
124208,0,0.22887744,1
124209,0,0.07800596,1
124210,0,0.064528756,1
124211,1,0.6200926,1
124212,0,0.11182938,1
124213,1,0.12798637,1
124214,0,0.04147884,1
124215,0,0.18794295,1
124216,0,0.09322151,1
124217,1,0.1388973,1
124218,1,0.47396168,1
124219,0,0.051200606,1
124220,0,0.17014177,1
124221,0,0.09647754,1
124222,0,0.0377292,1
124223,0,0.17507964,1
124224,0,0.020142332,1
124225,1,0.3021605,1
124226,1,0.12956299,1
124227,1,0.114367284,1
124228,0,0.024647316,1
124229,0,0.036600593,1
124230,0,0.077651344,1
124231,0,0.061252777,1
124232,0,0.105934754,1
124233,0,0.026517345,1
124234,0,0.063036904,1
124235,0,0.17310123,1
124236,0,0.0099446075,1
124237,0,0.08403182,1
124238,0,0.650253,1
124239,0,0.07801297,1
124240,1,0.41368464,1
124241,1,0.19685285,1
124242,0,0.043349385,1
124243,0,0.057559915,1
124244,0,0.02511406,1
124245,0,0.28512904,1
124246,0,0.12900285,1
124247,0,0.07407739,1
124248,0,0.14346287,1
124249,1,0.6925993,1
124250,0,0.08408254,1
124251,0,0.119386695,1
124252,0,0.12278164,1
124253,0,0.05318639,1
124254,0,0.07154855,1
124255,0,0.12863699,1
124256,0,0.07662066,1
124257,1,0.41273794,1
124258,1,0.092167646,1
124259,1,0.66730016,1
124260,0,0.105311014,1
124261,0,0.11192843,1
124262,0,0.045517653,1
124263,0,0.013112099,1
124264,1,0.24732769,1
124265,0,0.035875592,1
124266,0,0.0057920227,1
124267,0,0.038673677,1
124268,0,0.061524063,1
124269,0,0.03818296,1
124270,0,0.047875226,1
124271,0,0.15219079,1
124272,0,0.14365317,1
124273,1,0.5548438,1
124274,0,0.021627204,1
124275,0,0.14239302,1
124276,0,0.034036785,1
124277,1,0.0872006,1
124278,0,0.05382254,1
124279,0,0.43787226,1
124280,0,0.30037656,1
124281,0,0.022154717,1
124282,0,0.11177607,1
124283,0,0.048630342,1
124284,0,0.012581407,1
124285,0,0.05422622,1
124286,1,0.89540035,1
124287,0,0.10259168,1
124288,0,0.08862136,1
124289,1,0.045502648,1
124290,0,0.15319476,1
124291,1,0.6796705,1
124292,0,0.024477264,1
124293,0,0.085833065,1
124294,0,0.024730561,1
124295,0,0.04840664,1
124296,0,0.27941194,1
124297,0,0.06716083,1
124298,1,0.85080856,1
124299,0,0.055299457,1
124300,0,0.37557268,1
124301,0,0.008329482,1
124302,0,0.058530655,1
124303,0,0.08365085,1
124304,0,0.1134354,1
124305,0,0.062158864,1
124306,0,0.20795697,1
124307,0,0.059996445,1
124308,0,0.27979365,1
124309,0,0.0790225,1
124310,0,0.025940489,1
124311,1,0.89735615,1
124312,1,0.07443612,1
124313,0,0.310449,1
124314,1,0.0762467,1
124315,0,0.12587327,1
124316,0,0.037403904,1
124317,1,0.73977405,1
124318,0,0.01574251,1
124319,1,0.4494202,1
124320,0,0.15670763,1
124321,0,0.020010183,1
124322,0,0.10968109,1
124323,1,0.7064461,1
124324,0,0.14776966,1
124325,0,0.050502814,1
124326,1,0.08549163,1
124327,0,0.16352622,1
124328,1,0.25960413,1
124329,1,0.18573418,1
124330,0,0.021512378,1
124331,1,0.18759926,1
124332,1,0.08123441,1
124333,1,0.16137315,1
124334,0,0.07577697,1
124335,0,0.15189211,1
124336,0,0.076288745,1
124337,0,0.029083889,1
124338,0,0.13509753,1
124339,0,0.1276192,1
124340,1,0.48569065,1
124341,1,0.6565189,1
124342,0,0.128846,1
124343,0,0.059900742,1
124344,0,0.23264971,1
124345,0,0.20462036,1
124346,0,0.20393422,1
124347,0,0.023473967,1
124348,0,0.047884136,1
124349,0,0.07263696,1
124350,0,0.022184217,1
124351,1,0.7565573,1
124352,0,0.070361935,1
124353,0,0.04957217,1
124354,1,0.78172225,1
124355,0,0.07235099,1
124356,0,0.17131996,1
124357,0,0.2968597,1
124358,1,0.6763421,1
124359,1,0.18747184,1
124360,0,0.027195875,1
124361,0,0.16542731,1
124362,0,0.046158448,1
124363,0,0.13426836,1
124364,0,0.075597934,1
124365,0,0.19183727,1
124366,0,0.1140745,1
124367,0,0.15096632,1
124368,0,0.09938267,1
124369,0,0.07966477,1
124370,0,0.11388172,1
124371,0,0.07590056,1
124372,0,0.08796683,1
124373,0,0.16120742,1
124374,1,0.7368088,1
124375,0,0.20496257,1
124376,0,0.06856413,1
124377,0,0.01721548,1
124378,0,0.029177537,1
124379,1,0.16691819,1
124380,0,0.09085338,1
124381,0,0.07513697,1
124382,0,0.015437998,1
124383,0,0.056454234,1
124384,1,0.7031956,1
124385,1,0.23042552,1
124386,0,0.086503886,1
124387,0,0.12563324,1
124388,0,0.01001583,1
124389,0,0.14930727,1
124390,1,0.0884612,1
124391,0,0.059156463,1
124392,0,0.0092043895,1
124393,0,0.08179653,1
124394,0,0.06379994,1
124395,0,0.045186196,1
124396,0,0.10426335,1
124397,0,0.02884758,1
124398,0,0.024465885,1
124399,0,0.13081026,1
124400,0,0.15063642,1
124401,0,0.08114559,1
124402,1,0.44959253,1
124403,0,0.06000119,1
124404,0,0.07212693,1
124405,0,0.06227021,1
124406,0,0.09140804,1
124407,0,0.08474338,1
124408,0,0.052971177,1
124409,0,0.084883116,1
124410,0,0.37894395,1
124411,1,0.14778164,1
124412,0,0.10091846,1
124413,0,0.15190376,1
124414,0,0.024705192,1
124415,0,0.051103383,1
124416,0,0.04600266,1
124417,0,0.02129471,1
124418,0,0.028029118,1
124419,1,0.30179176,1
124420,1,0.13046433,1
124421,0,0.082678966,1
124422,0,0.8743832,1
124423,0,0.005425358,1
124424,0,0.10076493,1
124425,0,0.4639914,1
124426,0,0.1261966,1
124427,0,0.11643716,1
124428,1,0.5059709,1
124429,0,0.21402459,1
124430,1,0.45435837,1
124431,0,0.026832338,1
124432,0,0.08177425,1
124433,0,0.0176155,1
124434,0,0.052630518,1
124435,1,0.12150522,1
124436,1,0.8049804,1
124437,0,0.021099212,1
124438,0,0.19472276,1
124439,0,0.09395409,1
124440,1,0.10852923,1
124441,0,0.23264284,1
124442,0,0.05243745,1
124443,0,0.10247845,1
124444,0,0.01593475,1
124445,1,0.934202,1
124446,0,0.09720993,1
124447,0,0.011041846,1
124448,1,0.6648899,1
124449,0,0.10260747,1
124450,0,0.15720916,1
124451,0,0.026278106,1
124452,1,0.49552307,1
124453,0,0.039337836,1
124454,0,0.020978093,1
124455,0,0.14160614,1
124456,1,0.23703714,1
124457,0,0.66412395,1
124458,0,0.08536567,1
124459,0,0.024922976,1
124460,0,0.7698159,1
124461,0,0.08462455,1
124462,0,0.03129138,1
124463,0,0.08890124,1
124464,0,0.030478703,1
124465,0,0.03039941,1
124466,0,0.015398207,1
124467,0,0.019169623,1
124468,0,0.013168002,1
124469,0,0.013423575,1
124470,0,0.0642831,1
124471,0,0.13681953,1
124472,1,0.244309,1
124473,0,0.042658776,1
124474,0,0.041761845,1
124475,1,0.6642407,1
124476,0,0.091611676,1
124477,0,0.0074919933,1
124478,0,0.08004469,1
124479,0,0.11687589,1
124480,0,0.08828515,1
124481,1,0.048635364,1
124482,0,0.009953795,1
124483,0,0.021296687,1
124484,1,0.18213214,1
124485,0,0.103441305,1
124486,0,0.15355328,1
124487,0,0.050249852,1
124488,0,0.5787569,1
124489,0,0.026303576,1
124490,0,0.025091216,1
124491,0,0.021913836,1
124492,0,0.012598835,1
124493,0,0.17978746,1
124494,0,0.048159335,1
124495,0,0.012993971,1
124496,0,0.42718473,1
124497,0,0.03849713,1
124498,0,0.36511254,1
124499,0,0.1781717,1
124500,0,0.08957599,1
124501,0,0.06614164,1
124502,0,0.0773872,1
124503,0,0.009013914,1
124504,0,0.023928925,1
124505,0,0.076540604,1
124506,0,0.04712448,1
124507,0,0.034823377,1
124508,0,0.075124286,1
124509,0,0.07754811,1
124510,0,0.0039187283,1
124511,1,0.41850024,1
124512,0,0.09782539,1
124513,0,0.0688073,1
124514,0,0.033794954,1
124515,0,0.097793944,1
124516,0,0.017638579,1
124517,0,0.0642831,1
124518,0,0.05772286,1
124519,0,0.21809931,1
124520,1,0.3066787,1
124521,0,0.042118583,1
124522,0,0.07720622,1
124523,0,0.12721868,1
124524,0,0.1703824,1
124525,0,0.027182097,1
124526,0,0.12044993,1
124527,0,0.018201252,1
124528,0,0.19550078,1
124529,0,0.005865233,1
124530,0,0.010300801,1
124531,0,0.07868523,1
124532,0,0.10549435,1
124533,0,0.030007992,1
124534,0,0.03664038,1
124535,0,0.021619156,1
124536,0,0.061168358,1
124537,1,0.17079537,1
124538,1,0.3212432,1
124539,0,0.19505288,1
124540,0,0.16486327,1
124541,1,0.13719177,1
124542,0,0.06150505,1
124543,0,0.055319946,1
124544,1,0.13494664,1
124545,0,0.05739543,1
124546,0,0.45394808,1
124547,0,0.024162885,1
124548,1,0.19143222,1
124549,0,0.01889314,1
124550,0,0.8951837,1
124551,1,0.3879237,1
124552,0,0.057527643,1
124553,0,0.22114368,1
124554,0,0.038456623,1
124555,0,0.178826,1
124556,0,0.031051125,1
124557,0,0.121025085,1
124558,0,0.32625902,1
124559,0,0.056136336,1
124560,0,0.20185636,1
124561,0,0.15275179,1
124562,0,0.03103552,1
124563,0,0.05340836,1
124564,1,0.7469034,1
124565,0,0.20439556,1
124566,0,0.07172311,1
124567,1,0.57828087,1
124568,0,0.13192797,1
124569,1,0.0482527,1
124570,0,0.0671441,1
124571,0,0.20150757,1
124572,0,0.028787125,1
124573,0,0.082835205,1
124574,0,0.014776158,1
124575,0,0.1880132,1
124576,0,0.09149082,1
124577,0,0.08520441,1
124578,0,0.097185224,1
124579,1,0.4065084,1
124580,0,0.12651315,1
124581,0,0.11457045,1
124582,1,0.1014945,1
124583,0,0.027442094,1
124584,0,0.06809034,1
124585,0,0.022000596,1
124586,0,0.08783809,1
124587,0,0.03002309,1
124588,0,0.101692006,1
124589,0,0.22522902,1
124590,0,0.17153433,1
124591,0,0.07328113,1
124592,0,0.034696355,1
124593,0,0.027129887,1
124594,0,0.0648002,1
124595,0,0.059473656,1
124596,0,0.0536084,1
124597,0,0.042712126,1
124598,1,0.47414547,1
124599,0,0.08044344,1
124600,0,0.036132254,1
124601,1,0.712613,1
124602,0,0.14420816,1
124603,1,0.35064465,1
124604,1,0.09939937,1
124605,0,0.033415895,1
124606,1,0.585523,1
124607,0,0.04715828,1
124608,1,0.31317115,1
124609,0,0.044586513,1
124610,0,0.10896778,1
124611,0,0.003906899,1
124612,0,0.18832977,1
124613,0,0.011607282,1
124614,0,0.13775283,1
124615,0,0.044346135,1
124616,0,0.07598482,1
124617,0,0.06047578,1
124618,0,0.020459402,1
124619,1,0.15769477,1
124620,0,0.06854104,1
124621,0,0.004928585,1
124622,0,0.008753452,1
124623,0,0.2960888,1
124624,0,0.020477615,1
124625,0,0.11505203,1
124626,0,0.014278,1
124627,0,0.08397853,1
124628,1,0.6904778,1
124629,0,0.1505876,1
124630,1,0.8429318,1
124631,1,0.15028907,1
124632,1,0.12545517,1
124633,1,0.15698855,1
124634,0,0.1631079,1
124635,0,0.1826342,1
124636,0,0.25368917,1
124637,1,0.014866952,1
124638,1,0.18929559,1
124639,0,0.020103216,1
124640,0,0.20949592,1
124641,0,0.14393522,1
124642,0,0.023105768,1
124643,0,0.1202803,1
124644,0,0.121258855,1
124645,1,0.19399266,1
124646,0,0.09539141,1
124647,0,0.029812694,1
124648,0,0.05956586,1
124649,0,0.18012752,1
124650,0,0.42474166,1
124651,0,0.006516141,1
124652,1,0.6737888,1
124653,1,0.08883357,1
124654,0,0.005990546,1
124655,0,0.019678846,1
124656,1,0.04031886,1
124657,0,0.22018562,1
124658,0,0.24348326,1
124659,0,0.0504843,1
124660,0,0.08583684,1
124661,0,0.034582887,1
124662,0,0.22098662,1
124663,0,0.04355187,1
124664,0,0.008501088,1
124665,0,0.19321541,1
124666,0,0.03148681,1
124667,0,0.11092614,1
124668,0,0.08064262,1
124669,1,0.17172565,1
124670,1,0.04663221,1
124671,0,0.22454496,1
124672,0,0.09691614,1
124673,0,0.08831469,1
124674,0,0.050514616,1
124675,0,0.028016362,1
124676,1,0.232289,1
124677,0,0.033159472,1
124678,0,0.05554077,1
124679,0,0.22813922,1
124680,0,0.18190587,1
124681,0,0.1431385,1
124682,0,0.03844722,1
124683,0,0.042131227,1
124684,0,0.03895698,1
124685,1,0.45478433,1
124686,1,0.14237599,1
124687,0,0.59068096,1
124688,1,0.2500791,1
124689,0,0.08313214,1
124690,0,0.07562588,1
124691,1,0.22556424,1
124692,0,0.029062806,1
124693,0,0.18632263,1
124694,1,0.25414288,1
124695,0,0.013927838,1
124696,0,0.038738247,1
124697,0,0.16981937,1
124698,1,0.5725865,1
124699,0,0.5880986,1
124700,0,0.14963369,1
124701,0,0.03396565,1
124702,0,0.04932242,1
124703,0,0.18202135,1
124704,0,0.0676228,1
124705,0,0.01778997,1
124706,0,0.04848013,1
124707,0,0.21078819,1
124708,0,0.06011557,1
124709,0,0.054763876,1
124710,0,0.031373393,1
124711,0,0.03772659,1
124712,1,0.24304968,1
124713,0,0.06147226,1
124714,0,0.053212505,1
124715,1,0.017104354,1
124716,1,0.1387621,1
124717,0,0.011485411,1
124718,0,0.062486816,1
124719,0,0.19862486,1
124720,0,0.06095343,1
124721,1,0.032231912,1
124722,0,0.13189144,1
124723,0,0.106494926,1
124724,0,0.028085435,1
124725,0,0.070833035,1
124726,0,0.02652971,1
124727,0,0.021396946,1
124728,0,0.0055381055,1
124729,0,0.017869405,1
124730,1,0.027212366,1
124731,0,0.018964006,1
124732,0,0.033026483,1
124733,0,0.13258184,1
124734,0,0.016288696,1
124735,0,0.09603739,1
124736,0,0.15337124,1
124737,0,0.021288818,1
124738,0,0.2561556,1
124739,0,0.051487,1
124740,0,0.013538891,1
124741,0,0.12438989,1
124742,1,0.054876346,1
124743,0,0.07916885,1
124744,1,0.057992842,1
124745,0,0.12554443,1
124746,0,0.16342393,1
124747,0,0.028035872,1
124748,1,0.79020905,1
124749,0,0.16554311,1
124750,0,0.20277986,1
124751,0,0.2810105,1
124752,0,0.022754861,1
124753,0,0.060381837,1
124754,1,0.22255512,1
124755,0,0.28821626,1
124756,0,0.02332646,1
124757,0,0.050609063,1
124758,0,0.11169893,1
124759,0,0.01770077,1
124760,0,0.037605915,1
124761,1,0.5673334,1
124762,0,0.08991299,1
124763,0,0.029913409,1
124764,0,0.294552,1
124765,0,0.054376263,1
124766,0,0.14646764,1
124767,0,0.10048319,1
124768,0,0.09352062,1
124769,0,0.03564033,1
124770,0,0.33165073,1
124771,1,0.30748796,1
124772,0,0.10753411,1
124773,0,0.118455365,1
124774,0,0.6968688,1
124775,1,0.08060713,1
124776,0,0.042790115,1
124777,0,0.028787125,1
124778,1,0.9050986,1
124779,0,0.014972044,1
124780,0,0.077610984,1
124781,0,0.1366283,1
124782,0,0.124685146,1
124783,0,0.074892126,1
124784,0,0.08012005,1
124785,0,0.03576841,1
124786,0,0.06625021,1
124787,0,0.096567325,1
124788,0,0.8155623,1
124789,0,0.39509314,1
124790,0,0.078404054,1
124791,1,0.06278326,1
124792,0,0.043150324,1
124793,1,0.31087434,1
124794,0,0.06410726,1
124795,0,0.11326123,1
124796,0,0.054978598,1
124797,0,0.010763106,1
124798,0,0.036823124,1
124799,0,0.010006105,1
124800,0,0.03018163,1
124801,0,0.020314775,1
124802,0,0.09860327,1
124803,0,0.044714443,1
124804,0,0.020992847,1
124805,1,0.11613398,1
124806,0,0.09402826,1
124807,0,0.09869795,1
124808,0,0.055433203,1
124809,0,0.25605682,1
124810,0,0.05158655,1
124811,0,0.36639175,1
124812,0,0.12422963,1
124813,0,0.0062071984,1
124814,0,0.048589963,1
124815,0,0.030723898,1
124816,0,0.055294808,1
124817,1,0.065518774,1
124818,0,0.014872882,1
124819,0,0.015618431,1
124820,0,0.048060182,1
124821,0,0.039279062,1
124822,0,0.023426522,1
124823,0,0.025773572,1
124824,0,0.053456023,1
124825,1,0.7390469,1
124826,1,0.80121636,1
124827,0,0.6634033,1
124828,0,0.065851256,1
124829,0,0.18346213,1
124830,0,0.08166107,1
124831,0,0.33557236,1
124832,0,0.5332748,1
124833,0,0.042949505,1
124834,0,0.0071687833,1
124835,1,0.30246648,1
124836,0,0.09615911,1
124837,0,0.06998532,1
124838,0,0.11644445,1
124839,1,0.046484187,1
124840,0,0.10153121,1
124841,0,0.12090809,1
124842,0,0.05826065,1
124843,1,0.7711222,1
124844,0,0.010355135,1
124845,0,0.08432119,1
124846,0,0.23548377,1
124847,0,0.10184644,1
124848,0,0.037928063,1
124849,0,0.038267884,1
124850,0,0.059014857,1
124851,0,0.0986551,1
124852,0,0.03012434,1
124853,1,0.32413116,1
124854,0,0.038031586,1
124855,0,0.16540483,1
124856,0,0.10152386,1
124857,0,0.039259013,1
124858,0,0.012010055,1
124859,0,0.052795097,1
124860,0,0.13922596,1
124861,0,0.08387397,1
124862,0,0.06484339,1
124863,0,0.025816344,1
124864,1,0.31751528,1
124865,0,0.09185182,1
124866,0,0.14763457,1
124867,0,0.14062709,1
124868,0,0.073769346,1
124869,0,0.035688233,1
124870,0,0.0039187283,1
124871,0,0.023720786,1
124872,0,0.019508423,1
124873,0,0.023193004,1
124874,0,0.052578352,1
124875,0,0.08616131,1
124876,0,0.11252141,1
124877,0,0.042559486,1
124878,0,0.049822208,1
124879,0,0.03708753,1
124880,0,0.13391913,1
124881,0,0.015420831,1
124882,1,0.11003534,1
124883,0,0.111557424,1
124884,0,0.14956398,1
124885,0,0.049431015,1
124886,0,0.55439633,1
124887,0,0.16273773,1
124888,0,0.015665581,1
124889,0,0.035688233,1
124890,0,0.25083667,1
124891,1,0.15129699,1
124892,1,0.6310029,1
124893,0,0.063843265,1
124894,1,0.07241138,1
124895,0,0.065677084,1
124896,1,0.050514616,1
124897,0,0.07386208,1
124898,0,0.17139485,1
124899,0,0.14325906,1
124900,0,0.15032735,1
124901,0,0.16909152,1
124902,0,0.033978835,1
124903,0,0.08094813,1
124904,0,0.04677702,1
124905,1,0.12301758,1
124906,0,0.18051328,1
124907,1,0.110723965,1
124908,0,0.25007272,1
124909,0,0.009409718,1
124910,0,0.078501344,1
124911,0,0.7828007,1
124912,0,0.0090329945,1
124913,0,0.072079144,1
124914,1,0.030574687,1
124915,0,0.060494285,1
124916,0,0.07955727,1
124917,0,0.00981243,1
124918,0,0.035133466,1
124919,1,0.29182333,1
124920,0,0.094547786,1
124921,0,0.1464232,1
124922,0,0.07307013,1
124923,0,0.007110678,1
124924,0,0.09343643,1
124925,0,0.1078525,1
124926,0,0.011868708,1
124927,0,0.09220131,1
124928,1,0.2906085,1
