front_id,prediction
151234,0.043301947
194454,0.12791796
176325,0.0798516
256278,0.021914536
151231,0.16378821
174528,0.21547914
150520,0.022966603
101913,0.18548493
150521,0.06475267
256276,0.02593676
174740,0.023273984
101915,0.026191605
150527,0.35760894
101694,0.06555221
259245,0.118165895
256325,0.027755331
198365,0.026876794
176440,0.17190003
101609,0.01763031
150886,0.1251953
176206,0.16813555
105449,0.09527617
259030,0.052932087
101608,0.05992573
101603,0.06596849
150887,0.03972357
194300,0.05749475
176278,0.032567766
180426,0.08745578
176167,0.22581077
101602,0.008154648
101605,0.03070792
259146,0.013284378
150881,0.07000979
138834,0.07040673
176589,0.19820139
150382,0.09803905
151081,0.07458044
176586,0.15813133
256300,0.010443706
101652,0.1463632
101706,0.008171801
176282,0.1060091
176478,0.1321659
198127,0.055417962
221276,0.083802015
259021,0.33833444
194327,0.036267824
174396,0.06923725
101853,0.07793204
194326,0.029922644
174399,0.102754496
176360,0.012791886
101849,0.042199243
176244,0.4867607
259094,0.06536784
197922,0.105544716
256389,0.09014642
150996,0.051306315
101823,0.083229594
256387,0.1117663
151372,0.36623555
256488,0.026238726
176500,0.062203597
194214,0.06692302
194213,0.047121085
194211,0.08727798
194192,0.05564791
194191,0.016363574
194190,0.06825785
194189,0.055532604
151373,0.020277062
259092,0.028596777
197925,0.07637919
194188,0.35491788
101759,0.03874139
256321,0.004270247
256197,0.03605082
176245,0.079456545
139304,0.02538763
138381,0.14742815
174392,0.1468393
101830,0.13578218
176457,0.06313896
101829,0.041325804
101787,0.022585131
176248,0.075806044
150630,0.15560858
150639,0.1068165
176249,0.12947668
150641,0.091250405
138612,0.0866186
256297,0.049367435
174402,0.007463267
176213,0.06473063
176590,0.0991951
101661,0.04762908
207010,0.10996244
180225,0.23572299
198133,0.073238306
206833,0.10294206
150275,0.03315549
194389,0.056273207
105281,0.045081284
150409,0.1820487
150942,0.11261294
256472,0.04740526
256471,0.028015101
150180,0.02901415
206502,0.06475801
150281,0.024170332
150775,0.09774821
150413,0.07934809
150282,0.075969234
151133,0.03625541
151132,0.29036158
151123,0.057081856
150776,0.082784995
194121,0.05298144
206500,0.034512337
150777,0.06680002
194117,0.021950023
194116,0.07356835
176381,0.1124427
259224,0.022571484
259272,0.04653804
194114,0.06463116
150771,0.0637397
198220,0.06657322
105435,0.029149696
150181,0.2492706
150767,0.10049454
101856,0.06811255
176400,0.24170224
194080,0.049882855
135900,0.05138882
150388,0.068628125
256343,0.08725791
150390,0.11124904
198225,0.11889946
102132,0.022010801
256365,0.008549099
151088,0.03573733
150393,0.057379026
151130,0.09046204
176610,0.044558957
150278,0.1045371
151089,0.03206726
256204,0.1532744
176361,0.088698804
101703,0.020108746
101701,0.056875706
179998,0.03516673
183367,0.03235007
176214,0.062448263
174546,0.042075332
174529,0.02021218
102007,0.01770019
102080,0.13369675
176215,0.049235795
183328,0.024014182
259098,0.29249552
102004,0.041706488
101695,0.085572265
101986,0.11217929
102134,0.27190867
102028,0.06691765
174527,0.09712138
101985,0.13777311
102075,0.017314937
259171,0.011139684
174477,0.049246956
174483,0.051144022
101705,0.606487
101654,0.036043853
101704,0.3358935
259169,0.05122789
259167,0.055654366
174492,0.03415732
176242,0.018004268
176240,0.048769306
102030,0.049856216
176216,0.026584178
102029,0.046892054
259196,0.061740328
174467,0.13527173
259198,0.099654734
101969,0.19781363
101658,0.03203935
102057,0.09197709
101601,0.059710067
176246,0.026621593
101761,0.04991958
101762,0.063005805
101697,0.07532631
135200,0.09537688
258922,0.06332228
101708,0.038702555
194434,0.034957297
101796,0.04284489
194371,0.15406035
259259,0.07251754
174774,0.17826049
174773,0.032351043
194352,0.04017797
221243,0.08023906
256205,0.018638114
194350,0.054350317
258995,0.103347555
105576,0.1101815
174741,0.13995595
259288,0.043821815
176171,0.080754474
176170,0.2712892
174405,0.0398056
139451,0.07505279
256203,0.05781005
174400,0.010481255
102112,0.06493748
256209,0.06794679
174792,0.053416684
194376,0.051415
193976,0.05039847
194039,0.014794169
198156,0.037520852
174845,0.08594503
174844,0.014562297
174843,0.065419324
194035,0.13029176
174840,0.07768945
194034,0.116751745
258869,0.032525513
174708,0.06515355
174833,0.14062865
194410,0.07190633
198204,0.04479038
175271,0.025604764
174820,0.40859255
258871,0.030458124
194171,0.05652715
258961,0.13338134
193983,0.045824964
259261,0.03540893
194026,0.024702433
259096,0.13109516
174707,0.051640898
102110,0.014571866
193924,0.015582558
101937,0.13375612
194244,0.021658354
194243,0.20913026
101938,0.1727386
174604,0.05645826
174603,0.082236834
174602,0.05865271
101939,0.029320676
174566,0.10788033
176210,0.19176798
174561,0.04223969
174560,0.014250371
174559,0.052657668
194216,0.059058502
101942,0.053798184
101943,0.01770019
101966,0.2104582
101967,0.028770147
258872,0.07494333
174622,0.098294236
138898,0.11819586
174624,0.14309822
176285,0.02888395
176283,0.02492148
259032,0.06649274
256201,0.09082308
194302,0.08980764
259034,0.063093126
259036,0.107712075
259038,0.12764531
174666,0.023342203
102111,0.021241667
139166,0.026426643
176166,0.029226653
193931,0.053902593
174642,0.11287163
193930,0.04666331
137951,0.05266246
176165,0.07536586
137967,0.09054956
174626,0.06303437
256196,0.040235236
174661,0.13625756
259320,0.1528966
256499,0.09963016
150890,0.037232567
220955,0.22633183
150778,0.07811095
150627,0.049418774
150629,0.014759009
150632,0.046409935
266924,0.061146084
256354,0.014852483
150941,0.05819212
253814,0.027714817
220935,0.19561288
150948,0.10981499
256307,0.032754626
256308,0.03675073
176611,0.065987654
150269,0.0914491
176609,0.01919893
176603,0.11590453
176562,0.08738723
220912,0.03127183
220911,0.14609843
176559,0.13806511
151185,0.077262886
176540,0.0066624302
176539,0.038919732
176517,0.02896974
176516,0.02582324
176504,0.1762858
176502,0.04830214
256475,0.033725984
206650,0.03623942
176607,0.124477774
150284,0.09098347
150287,0.0695446
150610,0.085510544
151371,0.2584139
256296,0.17568587
206603,0.10519712
150537,0.12554736
150536,0.08852553
150523,0.24068509
207038,0.034022592
150827,0.027368413
150828,0.016796598
150830,0.033663884
267240,0.014135312
150421,0.057722755
150417,0.0658776
150416,0.033937875
150414,0.0391868
267223,0.014365609
150401,0.07890391
151377,0.11779595
220945,0.092321865
151240,0.006220175
151238,0.031776156
267192,0.050039824
150386,0.019908533
151192,0.043046948
150893,0.046568856
150398,0.059248142
176326,0.035707287
150888,0.16683748
150885,0.11811535
150400,0.029518267
150876,0.23459089
150892,0.05587901
151131,0.02947391
150780,0.6014312
150178,0.07153679
151282,0.11880171
256409,0.1342151
151193,0.054257877
176327,0.031498544
151093,0.09156927
176414,0.09003367
151044,0.06132114
180009,0.08087214
151285,0.041783072
256424,0.0134018
151288,0.056331504
176383,0.020424437
256489,0.040553592
256490,0.0765597
176362,0.014751813
151046,0.020623723
150721,0.081393726
151124,0.17159088
256400,0.06856016
151091,0.091671444
256516,0.05472314
176439,0.09955595
176454,0.10770785
256439,0.017424032
256501,0.08909515
151083,0.024001407
150184,0.047603965
150182,0.3671764
198179,0.08007122
151241,0.16403483
101916,0.05013822
256210,0.051740114
101917,0.010818515
194328,0.057016652
151236,0.083747976
259251,0.21671157
150833,0.04829048
198309,0.04311737
150425,0.039859183
176172,0.063263334
253785,0.025259145
150835,0.06463344
176330,0.0532777
176252,0.06959133
150834,0.115466654
151375,0.093144946
174776,0.0635484
259257,0.03355751
150392,0.08191376
174406,0.08444998
150396,0.091528066
256281,0.07263638
150379,0.11925559
256411,0.034337986
176247,0.1157232
174408,0.0047240583
101858,0.10937187
101872,0.08665133
259276,0.19576824
150832,0.21404456
194306,0.012145344
101877,0.05566885
150406,0.03982352
150408,0.09866702
151194,0.03183936
101897,0.033944707
150410,0.005312966
256399,0.051457573
101876,0.06426509
253836,0.055873543
151045,0.11700574
194390,0.24985382
151043,0.14745721
256502,0.015315837
194124,0.22817963
102078,0.12617874
194028,0.31250986
194123,0.074926816
194120,0.1504154
151362,0.03883887
194041,0.007707451
102113,0.06602716
194118,0.03515092
194042,0.031497926
176288,0.09778906
194463,0.018952547
194084,0.15921073
194085,0.02410705
259124,0.008812679
194087,0.13278612
220960,0.01585004
194436,0.520565
150781,0.026508586
194433,0.19448467
194125,0.05359404
194372,0.21201326
193981,0.09802798
102031,0.02547354
101965,0.027942149
150825,0.0137313
198058,0.019332167
150820,0.196928
101970,0.0451224
174570,0.01789235
101972,0.13948591
258877,0.065634646
194346,0.07126323
105379,0.16194148
253953,0.04239325
174564,0.042070918
150768,0.03485259
256279,0.09061965
101988,0.03624465
193926,0.028131403
150530,0.016045973
193932,0.013033623
102006,0.077958986
102008,0.055279974
193933,0.17567815
102010,0.1936838
150533,0.011332485
256234,0.055725995
256235,0.082052864
174569,0.04208297
138052,0.04033174
259298,0.029245578
256390,0.07715882
150720,0.031609915
176563,0.018177358
176564,0.043246966
174722,0.06534049
198162,0.05287449
151000,0.06211787
151001,0.013364118
151002,0.021609435
256256,0.020670868
101649,0.20778733
150644,0.054463215
101655,0.013780036
150946,0.13316742
101659,0.033267975
150640,0.109021425
258986,0.18320638
101662,0.046140943
101663,0.066044524
150638,0.20507064
101665,0.06950552
176561,0.10121097
174448,0.0394009
176560,0.05140311
198403,0.09632714
176458,0.030500246
151135,0.025499152
197959,0.009919185
101598,0.04456451
176219,0.38924903
176217,0.32860562
220952,0.18158096
176497,0.036038715
176501,0.21723758
101604,0.08620567
176503,0.012735778
101610,0.058799297
151191,0.110258795
101612,0.04525669
197909,0.17235981
101615,0.11983746
101616,0.11207219
176518,0.017489955
176537,0.109121375
206907,0.048148993
176417,0.020250585
150998,0.059788235
194194,0.055000197
220936,0.1008972
174449,0.041059222
101711,0.03793241
174470,0.09151532
101714,0.21364366
206688,0.034773666
174484,0.050012168
151092,0.026508586
267067,0.16323404
174487,0.19921097
174490,0.24338272
174808,0.091083854
101758,0.07253966
101766,0.11939884
194245,0.339244
174795,0.01786246
174794,0.19818787
150289,0.14344521
151378,0.04004723
150615,0.1100063
259088,0.11534995
259300,0.038324557
194235,0.045172207
150187,0.03607727
101713,0.050164573
206931,0.048340302
183426,0.06553712
174710,0.044045504
256344,0.041755207
101707,0.02555544
174451,0.016938971
260365,0.031175112
256236,0.040134754
174711,0.102647446
174627,0.1481506
258931,0.021264356
151095,0.08763229
194286,0.03376095
194130,0.11760902
180460,0.022381015
105565,0.02630039
256290,0.118837826
176337,0.037644804
151197,0.038167883
105271,0.06661157
151196,0.037386194
259028,0.02754493
151379,0.25651103
259040,0.14218292
174669,0.102659464
151384,0.22019094
150547,0.09869059
150635,0.022314891
256214,0.15846601
176335,0.10506307
151195,0.045837153
174668,0.13521568
194090,0.25259864
151370,0.046600677
151380,0.045034137
150646,0.07383414
194135,0.10785705
151381,0.031020917
256282,0.026148453
194134,0.08682008
150718,0.06408748
259090,0.17986104
150643,0.08870993
176162,0.013958815
206992,0.042197224
176333,0.024844756
176173,0.15039435
194132,0.20725381
150625,0.040649716
174645,0.20344727
176175,0.092774935
194131,0.098619565
253666,0.18714388
151382,0.11623558
194129,0.03500935
194137,0.043176707
256280,0.027565539
150727,0.028210565
194174,0.12739362
206909,0.06699349
259047,0.011229541
194088,0.03907216
174439,0.035493553
176515,0.05716305
176521,0.06420826
176538,0.029224353
176541,0.08070355
176542,0.03936646
176566,0.055645693
176568,0.0097902855
176613,0.020222014
256309,0.16549946
220947,0.041504916
176633,0.044698723
176634,0.019929012
176636,0.01815331
256327,0.009094112
256329,0.019477068
256330,0.049133338
174450,0.122079074
266991,0.104543574
267018,0.14999238
174452,0.011962118
176479,0.06397591
174453,0.13031866
176218,0.12184348
220948,0.08039019
151291,0.03903745
197927,0.07401635
139368,0.06472215
174413,0.006662481
176250,0.16974889
174410,0.034317113
253851,0.045678437
174407,0.10232199
256326,0.08731771
150175,0.08480268
174401,0.0958379
150186,0.0691841
150189,0.04453989
150190,0.08396253
150191,0.06927504
176363,0.03371953
176386,0.05804238
205683,0.08780014
176403,0.08154752
176459,0.01617336
176460,0.06913591
174388,0.018257586
194089,0.013091734
180442,0.038749605
174489,0.04031116
220956,0.047711123
253908,0.18679386
174605,0.012735341
220959,0.10100124
150528,0.059219245
259200,0.23201595
193982,0.03246777
193986,0.09900148
193987,0.05194588
193988,0.046597432
174628,0.015973633
259181,0.039860375
174629,0.014327054
194038,0.021203823
259150,0.17231166
176287,0.013732261
194045,0.011581766
194049,0.18273602
207013,0.076576695
256207,0.04914673
176289,0.016789528
150434,0.042483438
174485,0.0144242365
206610,0.354508
150419,0.024008404
174491,0.02789879
174496,0.025155736
150274,0.034110658
259322,0.016010454
151245,0.03193171
150292,0.1645575
150293,0.03938761
150297,0.013226169
259306,0.068307035
259304,0.059584126
180424,0.022590937
151242,0.042511206
220940,0.022421056
105475,0.028425023
174531,0.04523886
267205,0.18856607
150399,0.08586367
174558,0.02462983
150411,0.12489959
267226,0.09976978
150418,0.08069093
150429,0.022414796
150728,0.53552055
151292,0.049943794
138532,0.019331165
151140,0.033264294
138892,0.028536264
150937,0.03620186
102034,0.06884617
102033,0.066143125
102032,0.13859071
102026,0.11920901
102074,0.042260714
102024,0.036479484
101992,0.14645176
174757,0.021291947
101611,0.060561355
101613,0.08950736
101614,0.07028241
256237,0.0048158346
101618,0.05158755
101607,0.028740635
256476,0.029258808
151139,0.09917248
151137,0.10284885
256426,0.036792476
258963,0.09095947
256427,0.032405734
194329,0.067104675
256440,0.18404533
194391,0.06293268
194392,0.16361032
194409,0.06688783
258933,0.1888944
256369,0.037543867
194412,0.113110565
194432,0.048528325
256368,0.34583458
256367,0.014049208
150783,0.011846811
194458,0.008273449
151136,0.13069859
174847,0.098620884
101620,0.0936589
258878,0.28531918
150831,0.016295506
174791,0.082489386
101768,0.017172314
150949,0.07635863
101767,0.02127443
101765,0.108992875
174796,0.072488695
101749,0.15407723
174822,0.012991929
174821,0.30348802
101721,0.055627104
101719,0.3308933
101718,0.080233045
206508,0.06318712
206503,0.06899984
101702,0.1040966
101666,0.048097044
179981,0.06142316
101794,0.086722404
194304,0.02549591
180121,0.082228266
101651,0.22075674
150837,0.18304929
150838,0.021068662
150839,0.06021854
102138,0.018586516
101918,0.060406268
174771,0.030764544
174775,0.114302106
101893,0.05884039
101878,0.056612074
101855,0.35093838
198324,0.048837665
101833,0.033163086
150894,0.0563673
101828,0.051312562
220925,0.15221597
183528,0.22092716
101803,0.026411194
101797,0.12344991
194664,0.01855001
150939,0.07615173
258996,0.08086638
256521,0.03218007
206812,0.29456592
151094,0.12474016
151049,0.54683715
258990,0.031418975
256505,0.03486457
151004,0.06282105
194280,0.18731858
256423,0.09460981
174719,0.036859393
206738,0.060199883
256504,0.107241645
256520,0.0050265677
194287,0.16037774
194195,0.058347635
151082,0.04605198
194303,0.12029697
102135,0.47753748
102136,0.059824325
256407,0.037159428
256518,0.044143327
101622,0.04482935
102129,0.032174867
206757,0.042644378
150895,0.13089362
151385,0.0419247
258865,0.08679362
176565,0.11999917
150896,0.14941752
150897,0.05208031
174667,0.03648111
258856,0.055674993
101831,0.11214363
101882,0.02868857
101626,0.068177626
259263,0.028922195
101860,0.032677475
150889,0.13427068
258993,0.008565544
150842,0.07338119
150389,0.038171437
174670,0.08621729
101623,0.028975995
101898,0.010769729
174842,0.08598063
259247,0.060670823
150426,0.08850165
101617,0.13014504
101973,0.083241686
176520,0.29579124
259228,0.05375562
150647,0.031304326
176522,0.06986347
176536,0.043406162
256283,0.07890698
101619,0.024531603
150442,0.10628276
150439,0.0635721
151006,0.058247607
150841,0.032779254
150436,0.024170332
174574,0.018955456
174573,0.0038983743
174571,0.42908
194867,0.07151481
101971,0.1412555
101621,0.0934783
101946,0.11463848
150433,0.046897948
176543,0.08653945
101627,0.056290563
150428,0.10150348
150660,0.04319279
198288,0.14728609
150898,0.021904692
151097,0.034273382
174836,0.10582135
174498,0.016133787
174415,0.084139995
174494,0.07127099
151330,0.013367016
174823,0.074460074
174692,0.020826811
256507,0.07144746
174416,0.039433174
101724,0.1315007
101722,0.0561606
174709,0.034336995
150731,0.09385073
105555,0.08602891
174690,0.02558308
174480,0.054759324
206506,0.11374527
256450,0.037558746
174456,0.029298652
174455,0.05457195
101709,0.009269717
102139,0.08470798
101668,0.15158649
102137,0.055991463
150203,0.021068662
150200,0.0376125
150198,0.023955239
150197,0.033816416
183520,0.1072377
101712,0.03457372
150899,0.08944212
176614,0.0971279
174414,0.06295933
151239,0.047170997
176606,0.00976785
220943,0.045350723
151243,0.11827165
174606,0.04147536
176612,0.03888593
150311,0.120476834
150952,0.056098957
101806,0.17020592
174712,0.026655616
150307,0.043828696
259302,0.024986174
101802,0.041853305
256217,0.023871258
150302,0.09216065
259308,0.10987541
259310,0.029662097
150301,0.027533954
151332,0.033274386
183523,0.061982665
150295,0.06347566
101800,0.030751495
150291,0.07318909
259003,0.042380407
151290,0.06253704
101771,0.043431927
139294,0.021764876
174824,0.045648504
151050,0.034751985
174607,0.18535006
256238,0.024931042
174608,0.023484582
194394,0.03719084
194249,0.026767822
150550,0.04539303
176220,0.0752098
258970,0.052768625
194248,0.041909765
194092,0.055549365
194413,0.008702614
256312,0.040176436
258929,0.112041
194438,0.10393156
256208,0.057916865
194086,0.012201873
176221,0.016719615
139026,0.033118226
256416,0.0196272
176462,0.008969821
174630,0.027406856
194464,0.048851345
194050,0.061941385
194466,0.094427355
259226,0.03080373
194197,0.18915263
102115,0.06985964
102114,0.028674794
150786,0.04012277
176340,0.060354754
256477,0.07890938
256519,0.03259975
194122,0.09832463
183467,0.033437714
194128,0.43670687
176336,0.016887635
150193,0.034397803
176174,0.035642926
150195,0.0937713
256271,0.035577923
194309,0.0076963645
174643,0.02930108
151098,0.18260173
105267,0.060860697
206787,0.1056818
258965,0.04536149
206964,0.057408404
256391,0.14729789
256212,0.19871032
176389,0.014086084
150554,0.014759009
194177,0.016567286
194330,0.021381037
194175,0.06761314
150551,0.01564575
150995,0.047735754
256428,0.014737023
194347,0.26885703
194354,0.06757574
194133,0.12172928
256429,0.0067767953
194370,0.046475813
176419,0.04935912
194378,0.10805983
194040,0.007200562
194196,0.008008754
176499,0.074804224
150172,0.05170661
193992,0.15383016
193977,0.14117506
176481,0.2921238
259049,0.1196312
101994,0.04497225
176509,0.041087385
193935,0.05946656
151142,0.030802522
176508,0.072320096
150636,0.10817265
193994,0.024453852
102035,0.061744947
151144,0.13133517
194037,0.033161107
193940,0.03924105
176506,0.11589889
206604,0.055003665
174728,0.17273656
174726,0.07232232
174725,0.07503638
259052,0.11350846
174755,0.027406856
176507,0.10989636
193995,0.05525875
101990,0.026020885
259173,0.061789297
150542,0.06609927
256474,0.024694704
150541,0.042712692
150540,0.051430747
102082,0.004606119
174723,0.06454959
138218,0.06582122
150507,0.04833083
207040,0.15458007
193998,0.03785365
256284,0.12256251
101974,0.06460242
258980,0.01089839
150534,0.0551627
101600,0.051086344
206602,0.095723875
174418,0.061642405
176480,0.011145796
176525,0.026917161
151147,0.025082786
176404,0.13004081
101672,0.03295659
138443,0.017010128
176388,0.05325885
198132,0.032159798
101664,0.031813957
150192,0.68538386
256392,0.027008617
150956,0.053740907
101671,0.014382524
176510,0.022839604
176635,0.060523197
176464,0.103548475
176418,0.057251118
174841,0.07730144
174839,0.07835896
138373,0.044196118
176570,0.018700903
176592,0.06853369
151055,0.053024996
176477,0.07541849
150954,0.09363722
151054,0.04172267
150953,0.03962107
206665,0.0362238
150173,0.04969899
150955,0.032814838
174846,0.06978107
256442,0.06535384
256408,0.225469
174440,0.066281706
105754,0.07206454
150185,0.06343874
256372,0.059549842
151059,0.07210091
176251,0.07714438
256413,0.027167875
176544,0.06781347
176222,0.028051378
256415,0.08575142
176615,0.024222804
176617,0.046859562
151090,0.066341124
176463,0.016510058
174562,0.05151777
150202,0.09237341
194357,0.025336463
194140,0.02926527
194144,0.03762645
194331,0.007879986
176181,0.048987895
150555,0.15634024
150770,0.032686308
150558,0.19599935
206998,0.036687188
206995,0.14260949
151205,0.11148548
206987,0.10040904
174647,0.07019158
194307,0.066655464
105285,0.058870062
194305,0.036404558
194377,0.03776479
194379,0.14253466
150787,0.04360396
194043,0.21355009
102116,0.023542847
174631,0.017185027
150785,0.07934077
150546,0.051509116
194127,0.13535826
194440,0.02216707
194437,0.08473394
194417,0.325627
194093,0.031925857
174632,0.027339699
150548,0.14630105
194393,0.032983918
194439,0.046424173
174648,0.029783923
176169,0.13621175
194290,0.36971238
174716,0.14305937
150736,0.06147599
150717,0.03768738
206838,0.06534314
150735,0.041149814
151199,0.06415308
206817,0.07512641
150733,0.047584534
150732,0.053629957
238797,0.051851634
174693,0.053601734
174694,0.06665066
102141,0.16319844
150729,0.1129374
150724,0.15399626
206869,0.028590335
206816,0.035246063
150673,0.8429455
206962,0.06793695
194252,0.013615564
206938,0.206278
206936,0.3946394
194240,0.22926395
194217,0.005844658
194215,0.23001409
194201,0.0061086603
194200,0.016008044
194199,0.04951874
174729,0.017739607
183398,0.11092129
174724,0.014603375
174721,0.038522217
150653,0.54339176
102085,0.013112117
256346,0.009773861
102083,0.013641255
207019,0.55161667
101809,0.05257926
150905,0.06543152
150903,0.024905045
150902,0.081096984
150316,0.13763547
150900,0.06469264
150313,0.079066254
267155,0.039344586
174534,0.06531449
174537,0.050069015
174538,0.07798083
101832,0.03804245
101879,0.083024204
174778,0.029755166
174530,0.12214806
256333,0.01046518
150312,0.052962407
101801,0.16981904
150204,0.03870005
150205,0.1373625
150208,0.036033046
174809,0.14174253
174454,0.12843195
174459,0.03241123
101808,0.043431927
101725,0.015328642
206693,0.09014173
151249,0.048573006
174497,0.04285648
151248,0.07061893
150271,0.14114879
150276,0.089398906
101727,0.060303718
150848,0.2986385
150427,0.1019672
150829,0.049270026
193941,0.08919929
193942,0.116147704
174625,0.07153431
151206,0.02074169
193984,0.051238332
102036,0.058479857
193939,0.13152598
102037,0.04049041
102055,0.055355467
102056,0.052004326
102059,0.1267873
102060,0.05054167
194000,0.040499702
194003,0.005945901
102039,0.05245455
193937,0.08044171
102009,0.042087603
101987,0.07114893
150435,0.30975807
150824,0.02514522
174575,0.031495407
150437,0.06901564
150444,0.27356496
150446,0.015025132
150449,0.029315174
150451,0.022684813
150454,0.033310264
174597,0.049085163
220937,0.042721428
174760,0.2017099
174610,0.24320716
174759,0.014050357
150526,0.08854583
207017,0.038245674
194272,0.05499577
193997,0.07016034
206510,0.68411875
206653,0.06368485
259045,0.09437479
220961,0.12761927
206601,0.07186791
256478,0.03396074
256306,0.041888144
151387,0.06177267
256522,0.059999898
256313,0.1213675
256494,0.0072099585
256492,0.023993153
256219,0.06616871
256491,0.10012293
206623,0.10679332
256221,0.024055887
174403,0.06582999
253656,0.02725557
176338,0.07505734
256222,0.033844084
259005,0.08645792
206571,0.11044571
220932,0.046886064
176344,0.031464152
174409,0.055281818
258967,0.04749081
176334,0.011279067
206563,0.07500735
258867,0.053895168
176292,0.080233164
206573,0.096365646
176253,0.00848126
259086,0.046425037
256503,0.04363366
206562,0.060774542
259026,0.016679885
174417,0.026805209
206651,0.06350387
138677,0.011830138
259278,0.16779743
256305,0.09959864
206516,0.050593052
176346,0.06392713
176254,0.03649834
150684,0.07126917
206863,0.09670906
150209,0.03275805
150214,0.07966597
206866,0.02924265
206631,0.06551153
206870,0.5777666
150213,0.062662356
151201,0.08285048
206868,0.119752996
150215,0.02817669
206874,0.05566513
150685,0.09754536
